user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4042,0.05257450306901935,0.6450945078774148,0.08442231628468054,0.09649400447107777,0.12558946804228086,0.14489923476244704,0.19243817257492987,0.115348852568452,0.23589496320956516,0.08203001137724401,0.0964413593542285,0.7749352724232113,0.1747031680146192,0.16941100235166232,0.0675405737060017,0.03650294098519718,0.16340750693836265
U_4043,0.4177205373931511,0.37863165063916243,0.44058884185930874,0.0676578373468978,0.07046223943149257,0.24148250974887103,0.09831912550100058,0.13069372581153377,0.07687882590894728,0.0733084699609673,0.09307487408218798,0.10279287450292683,0.25607755212287947,0.24000278641504658,0.4600205832578787,0.06253209238032573,0.15810496681486266
U_4044,0.3112576417789915,0.25611434683635326,0.26526051805228945,0.0490165509095952,0.048376502211140086,0.2136175082589925,0.6085794162674192,0.09847755685779568,0.08807074363997572,0.06451412822475189,0.05831450393833954,0.07394954150905725,0.13412287877298876,0.18035303117758206,0.22478323583415757,0.0362924771792581,0.7529835559199158
U_4045,0.2947569175196473,0.9852639559986724,0.2494393268551242,0.0561678995596164,0.040108007039328306,0.12823161164952743,0.07660680554956921,0.09366758775007429,0.054999627155595754,0.06855001189947908,0.051748922452126485,0.06732097080824005,0.14457398426295157,0.1663023231333482,0.2593197800781621,0.030099052278708335,0.12360128132753287
U_4046,0.1550879986392948,0.12458224788165156,0.2153634303098211,0.039181064145095756,0.0631331477900612,0.7553942908351055,0.42005663187268705,0.2726297621492401,0.13225462350462264,0.0552454279721202,0.04824148386187894,0.436572539859802,0.14938897973220927,0.1492572612961599,0.05048665278809789,0.20866514701556396,0.12898704073850645
U_4047,0.10209417141681562,0.07700035165619101,0.2759824609759984,0.06677737463390754,0.07063437184283096,0.4776339856873361,0.5984880067195657,0.1302549282995153,0.758647424448635,0.08858847155237924,0.08241376659694738,0.2999634240654982,0.14472042371435345,0.15411710558734376,0.1918780419913142,0.03098302373719093,0.1217491696257839
U_4048,0.2049414469730732,0.16434554499314546,0.6086866387785816,0.02423947897319153,0.019087564846751975,0.4536631482606333,0.1267049468665673,0.11070903075407898,0.17465522509063583,0.045642990588227225,0.03626237230994106,0.378774249636286,0.09079948698558729,0.6572357462359708,0.7405883978544479,0.09988487353781997,0.07354751928530927
U_4049,0.15211362189589434,1.0,0.2150363994397848,0.07541586286458246,0.08554516044164628,0.20420566396296813,0.10962927504868702,0.13916852941301872,0.2409281165312743,0.10431444353658995,0.09236805275693714,0.09053333645826489,0.2000449296420046,0.1952537709024725,0.09078357761950465,0.0513407846654664,0.195713366227407
U_4050,0.04904322985094896,0.03908355335247338,0.0913420396486857,0.09228951361219381,0.1682711048255041,0.7992066850306812,0.12319687013759566,0.7185744207038454,0.10577030645614267,0.23710189988693087,0.21882174914133334,0.26792121771000943,0.134569750447328,0.16037247191753193,0.06256070025362587,0.23451609878760107,0.16958003934394716
U_4051,0.2363091778007828,0.8801931516962878,0.24477657610090597,0.04023889221696164,0.05601021056773681,0.20807823559379462,0.08772476233643339,0.11020128729839981,0.1059249818043714,0.06543430477172875,0.05919564074381858,0.4885356121112214,0.10029391810286724,0.22407437677529843,0.19840585388087745,0.025578452221682348,0.49009128451422457
U_4052,0.28664822031344384,0.2487290054051675,0.2661598010615772,0.04695441594593407,0.035049773349220076,0.11617945191481847,0.04412672776327018,0.08820333116132963,0.44114046542296315,0.04291638187374756,0.04906225294621444,0.0350699210753329,0.13063875746796882,0.6927389568636557,0.6326756886839895,0.03312360597415062,0.14259746638613022
U_4053,0.18020812294228222,0.13042196470787332,0.9909786214270575,0.06915377256383139,0.078967661972342,0.21935708978766036,0.13552455322465945,0.14168696215186033,0.11073309298391859,0.06225595870634107,0.07423445858518546,0.06694810640437972,0.12352662727407931,0.14345505761157185,0.08532332738866877,0.03517305466412556,0.4684771076574756
U_4054,0.10254689969105735,0.1310317969463387,0.1610116508843157,0.1467418210707816,0.18309981761836575,0.14891415339761122,0.12210086833693848,0.1909022639217247,0.06260326395292183,0.10687914208679866,0.07567721555710138,0.08124676351799386,0.11674159367072266,0.2045403670515044,0.2066313996598729,0.7053444008728493,0.34890258765690096
U_4055,0.3609576806589338,0.953494215113232,0.2768218588207998,0.061313470364545444,0.05548905280535771,0.1577513105773647,0.07027736322648694,0.09354886829723982,0.05777755934982272,0.054606875917418446,0.057419899165447104,0.0683223952451595,0.1625505299647962,0.18696437917128586,0.297375588352996,0.0472920896389495,0.14634243018195345
U_4056,0.6131428972887627,0.4739607343819954,0.4739313088300274,0.035576129662042544,0.08456264688114144,0.24942799199965243,0.07426698441136435,0.14017386666921341,0.05259965813689212,0.08035591766967047,0.05163128969575831,0.07113772307701788,0.19674620333614368,0.2752590560717313,0.4702714779968918,0.06573304136207503,0.2392850973164895
U_4057,0.317103822836778,0.2480503620886499,0.26902086026891586,0.036406967755126064,0.03221383697924228,0.24072819957134994,0.07359237707830565,0.09504412841174069,0.7751466583918141,0.049919285739906775,0.04988984286509159,0.06959569365904224,0.13870917902816884,0.1982601928439252,0.25599560033086327,0.039504089410401996,0.6027456743880131
U_4058,0.2564182940296296,0.21007150041312705,0.3088700789572356,0.07179273470911844,0.10763186842220338,0.2138727685424311,0.7096825367559758,0.13727806789375305,0.07870999811407008,0.048424412618284084,0.06422681668571267,0.07305558565197194,0.17219231732490797,0.20235496919688822,0.15914815755371173,0.03769300264322305,0.6839546461670254
U_4059,0.099157788604551,0.16035897915178934,0.7233850060758862,0.09359539807227962,0.12241361122871057,0.7977202392187237,0.16857828429541338,0.1519050659669615,0.1752235718422397,0.07853433900013396,0.08068895842823477,0.42716056942897823,0.1523460022080805,0.19132749339945537,0.07543988560884721,0.034850500407690235,0.1582220680265217
U_4060,0.1778022844073394,0.20099562054922418,0.7776091205021218,0.04666193990359621,0.045104196866505436,0.7631145522337024,0.05780737925723504,0.08644538078556045,0.3996456456569276,0.06363850202327846,0.07909845145204125,0.045458163734731626,0.11239512441727065,0.13334974634200306,0.10989903271663312,0.17378123694075778,0.09926253347771435
U_4061,0.07305475098531776,0.1716003100305477,0.16203772961773089,0.12481703843686487,0.1601809865635904,0.23079075186142198,0.17014047499831889,0.17393939437583067,0.9730496479225745,0.09086637807324442,0.09640362341131739,0.08534161101264905,0.22622898974247085,0.19648979753081613,0.09037660549928071,0.04392424345926588,0.16378807891295563
U_4062,0.02948705442058565,0.05305249705391154,0.08281105750524392,0.08838978927622272,0.16695781955796557,0.18786163160090164,0.1198419319249549,0.7385812089040835,0.11272517703473188,0.15278735285515999,0.163836999751243,0.6484933556568073,0.10150159789831646,0.12999988071368587,0.05303673383043597,0.5717506563330468,0.185132953641558
U_4063,0.4433521801973846,0.18166036635937052,0.46266648341748384,0.02629467631790208,0.035092555357664826,0.8034205086057495,0.08154587808210517,0.08492343611974981,0.041564262997519946,0.049106262629376646,0.051705495977911485,0.3333626183830055,0.11354398185554769,0.13104872496471634,0.2103013626947917,0.03543323450536737,0.13367703233680084
U_4064,0.23372856363371997,0.9830786336350308,0.22592342416451375,0.04273229491049609,0.06130836997021748,0.24094175908390902,0.10263676262519973,0.12392496272304837,0.13003068032196916,0.05904715130776794,0.055566889660689275,0.06680964995565443,0.14982349682547547,0.174215989341864,0.14561743275845887,0.044219725286603666,0.5787683978174678
U_4065,0.029487003642178652,0.0450174673845513,0.09688976662230446,0.08112775108827038,0.15563544402469232,0.1461323163347816,0.12146505183454431,0.5889854454527237,0.10144089672589846,0.8091032197303278,0.16985790951325688,0.28512235690132576,0.13317514593692048,0.16133497800627597,0.08177009214095943,0.6130845835561813,0.17709591762990817
U_4066,0.3463493445482353,0.3287364319584398,0.31380604234576825,0.05295332287722575,0.04746442048268957,0.16652289375272453,0.06608878801634922,0.10481393021371684,0.8138302402354638,0.07397530890905266,0.07186817226274231,0.07385349430506856,0.1884218019574774,0.19716521500715636,0.2869924350494279,0.05237683774773742,0.17002308575704092
U_4067,0.4036378077195785,0.38557802275555575,0.3106947192960269,0.04896093865271446,0.06194301370370699,0.1625679917977132,0.07878844661053873,0.11477891780094529,0.07218946050509098,0.066431079535782,0.08618545260502443,0.08494249753001948,0.18000135661920239,0.20159601019719,0.3271583223850984,0.6639519164384986,0.11660818409258089
U_4068,0.39168249080516565,0.2741459195345104,0.28603471872145075,0.03761488267205487,0.3825571971966741,0.2355225159901302,0.35541224501260343,0.11906527537843702,0.03784688736265744,0.06671983122568072,0.05112942194267264,0.5035662928372258,0.1561748685109295,0.18459398716958436,0.29336423698727343,0.5197320251809632,0.15367625113336708
U_4069,0.5515875523238898,0.4680477617080148,0.5464587321560701,0.03583468418525445,0.06108630754703355,0.2592189993222117,0.0772042584458408,0.1432004444151289,0.05427388021102505,0.08620078122864931,0.05299447954978751,0.14412464438929865,0.1885993014522275,0.2791392339216489,0.5134074162050275,0.06818965175233506,0.23355458737554446
U_4070,0.32485474086072474,0.2591267288117735,0.2631806100765555,0.041861663059410956,0.05509616710256467,0.6362179311472396,0.6549121562333005,0.10539281436013274,0.0676296692854935,0.07887504361221183,0.05851757105029081,0.10030438903641137,0.1709026942518575,0.17502521975586718,0.27666491774849195,0.045530934622045195,0.16173537930780638
U_4071,0.17653804872113457,0.17235281221906346,0.27549090703675955,0.09957229899608025,0.09017081225279006,0.2585204876766726,0.24942381272432573,0.14918174380420313,0.598443355614348,0.12499058244678413,0.1224962546371666,0.5955712351807181,0.17430110458633458,0.18230788136267667,0.1079317502341309,0.03424209439031007,0.1449690406841304
U_4072,0.28279339330931136,0.6047461914213712,0.2537949488607996,0.05702375787685468,0.050215347840443035,0.22084838146432675,0.47212440928429034,0.10326692516311234,0.0485071386551679,0.081945468337938,0.06331899829352472,0.057917685771719206,0.1508594687660389,0.7177675823786842,0.29421261020863515,0.035025585227952544,0.12559402227760658
U_4073,0.13216384372316325,0.2345587960415467,0.9136111618259031,0.0573477692533678,0.08955806902299968,0.19011963304780788,0.11571817971327178,0.12069686565884301,0.17958132771118504,0.06396076957318408,0.07960684232624764,0.442619349486803,0.13721656754521266,0.15558580111897802,0.09440534829054995,0.04149944748806904,0.14113063759662456
U_4074,0.07222184856133536,0.21116795174914357,0.15688659741106203,0.12415242090499601,0.1570050294923804,0.23572986181303723,0.1879441130233512,0.17009331463369115,0.9379416029684229,0.14260217711568832,0.14387812858062324,0.08946890986067824,0.20574643577410356,0.1994834846974994,0.10463737726982857,0.04015868756823457,0.17355449722130967
U_4075,0.004950746046704466,0.6070581749957795,0.08834532263396155,0.06558975325467786,0.12841574417030996,0.12490758632262158,0.09540285333133877,0.10612619370666182,0.14060173783816227,0.3732450220185611,0.1542409015397308,0.6082908533202833,0.10010018056952173,0.09026518800753015,0.029574764801805084,0.43042006617920187,0.08987020707961191
U_4076,0.20806386971428764,0.04603572357291803,0.6519738373293673,0.07820997827227917,0.12037129815516923,0.09295351720685073,0.10654646738209204,0.09642627676972947,0.09439462685066265,0.13718509373588142,0.12084419057939721,0.40758906985951665,0.08332813924340737,0.09250042623110323,0.02128094951679876,0.8295991257114628,0.10114481050565756
U_4077,0.2947938736536879,0.2594926620983413,0.3237152563536329,0.07197449379121248,0.06044073997387832,0.28696023363927964,0.11187926068276305,0.3099788138725712,0.07614776413887164,0.08271609858904443,0.07885903251220665,0.08235607181711196,0.16654695966108374,0.18832274078848757,0.23969773318551887,0.03397476848738658,0.5186938593322565
U_4078,0.24708010064195207,0.2564339057455321,0.21337903846652662,0.05969493245023426,0.045107743513883934,0.21026032552700075,0.5112935530952711,0.27563225712275813,0.2583308982688555,0.09163183105247964,0.07270989792647772,0.09225522533794459,0.18070757464050524,0.1723557957928348,0.22883918073565088,0.42377058052418387,0.11775078581922366
U_4079,0.2619985106182375,0.18266726714253168,0.5190129149901783,0.0252437025433545,0.6361396155461367,0.5823148034350367,0.04777280732085388,0.0972517455728611,0.045597664884399876,0.05954201525794263,0.044231197867177746,0.4945602818610034,0.14993850971855843,0.1726569177208615,0.21418512037429585,0.3774021999945603,0.1275277697642902
U_4080,0.09596374406520893,0.5635489723996316,0.2359271540675127,0.1024314109162909,0.12618227643141358,0.23658874261134627,0.15998089836597726,0.1568768005886335,0.09337171045326484,0.0894562166379502,0.08421373732654047,0.9262076175105725,0.15598729622197818,0.1808162616027572,0.08898489771831383,0.04854098447445597,0.15337583291318238
U_4081,0.05954453030074566,0.23274010345714125,0.16817646805499384,0.05696436981863656,0.07785967035758068,0.17755745047472732,0.12447095479153064,0.13040686681612768,0.20926691825034163,0.5133648055681539,0.0665008772590338,0.8892226964079839,0.15607466961083646,0.16106150412293024,0.07078513747664532,0.33062354000206273,0.1377443376599009
U_4082,0.06984227024156983,0.12829605792770585,0.6834454426198582,0.10760674324329805,0.1415548710187954,0.24647098659407485,0.7329722875373998,0.15648762929332555,0.1667524483887165,0.08584540822034538,0.09597952501308821,0.490367453214361,0.18301109084528241,0.18089627480725706,0.07747696648969248,0.044145035303013586,0.15360763864986193
U_4083,0.18242376377310449,0.1408031916672086,0.18367174777876366,0.05572587165292573,0.06385710899137587,0.22838511370919587,0.31525374423588676,0.12433827947391346,0.24368655593563882,0.056957315671452485,0.05637587907083278,0.8202088274793387,0.16217537995032677,0.15861436194936332,0.16825299604728847,0.03917957633290187,0.3577139141791957
U_4084,0.18664810982951519,0.7626141149549754,0.2549918117455819,0.06598651840806373,0.0780279807883112,0.1963340283490091,0.10640920448978455,0.16469904739922367,0.2007507736850978,0.10433230904615232,0.09142245404036825,0.09591982911530662,0.1840966582327131,0.1847477974058643,0.10263469294255609,0.04852615482519297,0.16227880445625645
U_4085,0.2768068628165745,0.2558879177553208,0.7718948425674141,0.03956154525924658,0.3749149585348671,0.19004300440943178,0.07071969993391207,0.11458662149804953,0.6177642618281771,0.07507053445783755,0.05576687557016647,0.05058594496301684,0.1332644977527198,0.1661834479898363,0.2676208445268726,0.03090843468059882,0.1536522855793702
U_4086,0.012188177849406777,0.03555991685724118,0.35242385544662475,0.08213177783011108,0.42291008087788395,0.062493581711267454,0.10556777164936722,0.22530535564136858,0.6279786233223565,0.4158393957405268,0.17881680297971894,0.6804720227527012,0.0883576264726791,0.10795450912874414,0.031385756879334335,0.1923069810245097,0.1203834118111207
U_4087,0.03014447433243577,0.06747861870484255,0.1099149388023476,0.09934061205901597,0.18447122386160275,0.9410352810605953,0.11828485292443723,0.14978451289831757,0.11711522118383566,0.1844071456231036,0.18716041124416288,0.23190102330726037,0.1451555141984744,0.1846517838585771,0.06561061009366448,0.3404340268968385,0.16994357998529513
U_4088,0.23740945707865882,0.2737863102862531,0.19882603603773902,0.060477382950534946,0.07341904017160418,0.32782679959650246,0.07893507599456082,0.14101817678988704,0.8481755549370715,0.09008141175394109,0.07887175273310074,0.08475153534114686,0.2176794413516972,0.1957297813262313,0.10155879025919205,0.06107674024051776,0.191096245032693
