user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4073,0.12933740963293416,0.23673104878462653,0.9074529189480873,0.05676284574236547,0.09070438763855126,0.18953343133289702,0.11636376847247766,0.12284534159306873,0.1854989659416753,0.061433185024650006,0.08176721335174689,0.4470563622946919,0.13827802737733003,0.15645769449650976,0.09339292338116242,0.040295289273116,0.1405788158491294
U_4074,0.07432912482279727,0.2165811170188906,0.1619635041875934,0.1255645724093471,0.1582006925729291,0.23955713149291336,0.1897594273079585,0.1709232184202402,0.919429806506703,0.140066631719959,0.14482334272209696,0.08807788315604478,0.21077051080331577,0.202261743137096,0.10461744604188658,0.038293695200861164,0.1735582954091841
U_4075,0.0036931708416906273,0.6122708708556213,0.09011545821844964,0.06678782522536363,0.12735230716593532,0.12338356811259038,0.0963573846275153,0.10516698733635282,0.13454598466133522,0.37551931112025805,0.15608190404134634,0.6073363415838404,0.09900794898329157,0.09103575931648925,0.026619689714434458,0.4397644349751224,0.09051200565517398
U_4076,0.21321925901371022,0.047000931630696574,0.6518930044338005,0.07758715072930315,0.12193021694370232,0.09365026054624445,0.11080148630267753,0.09646764081276628,0.09506302188697298,0.13687726031501046,0.1210144016562904,0.40807819494921777,0.08016644620083896,0.09211899187216602,0.019820873857453822,0.8232220331192128,0.1002845295840683
U_4077,0.29511445122268354,0.26025084516349256,0.3234332262874784,0.07156944438034174,0.057502096248854724,0.2866417799747488,0.11075104638555534,0.3155699214879559,0.07447505025381598,0.08382549828901711,0.07898411301839078,0.0808462642024563,0.1631555845045665,0.18688577745615248,0.23415014956702035,0.0345657175803597,0.5206693047750304
U_4078,0.24362787266943875,0.25420686083546407,0.2158873647834434,0.05755264118595717,0.043001111120103006,0.21142310333823983,0.5106255007166411,0.2746107943580642,0.26023142295318136,0.09173993231294274,0.07073438622642145,0.08849173116462712,0.17959184960292363,0.17340442754217578,0.2272648694029838,0.42532559230580613,0.11854152762042149
U_4079,0.2649324076851236,0.1835448272171153,0.5187297407828231,0.02319889028797301,0.6245948146716924,0.5831454433406373,0.044436821446926844,0.09595556257087968,0.046400126907334,0.05833398300609499,0.042591833155505715,0.4953191998143208,0.14937054215094336,0.17359510242351828,0.215358956339817,0.3755531845939043,0.12394899785926335
U_4080,0.09717186267709557,0.5739019263670104,0.2385677841500865,0.10248978275415527,0.1278107472949555,0.23867152894304267,0.16177433982616896,0.15872260081688438,0.09575313198789655,0.08985083316625263,0.0825648785026252,0.8997104480814748,0.15978924029258218,0.18676133704211278,0.08756954470556369,0.05046990074453325,0.15394874226025868
U_4081,0.057539655340866885,0.23249544591249788,0.16868798171820204,0.05858220908360774,0.0752231571046898,0.1799273201638405,0.12445230875706043,0.12937075722428526,0.21177146006490524,0.5193125814126331,0.06557134394034893,0.879595010048785,0.1577555304920287,0.16180460544612174,0.07029769000532149,0.3356263860221017,0.136154489059907
U_4082,0.07002876140856296,0.1312161522679929,0.6885310866645471,0.10738185046147605,0.14211976015602323,0.24925489014809038,0.718194232676284,0.15740239357268015,0.16761638077370547,0.0856188430326862,0.09493256912668999,0.49002364574069346,0.18454894111368042,0.1815632405028928,0.07618639486785744,0.04355108647416686,0.15491376434128895
U_4083,0.1837264356301864,0.14182443383381657,0.18577009854031165,0.052488265889864306,0.061912094586082704,0.22963184564120404,0.3172955576223114,0.12383560816639096,0.2470197536439412,0.0534893200975841,0.056353804067466144,0.8121354824068951,0.16196426554187981,0.16004630050430702,0.17002835695720608,0.03861199726716631,0.36255487014041304
U_4084,0.1860634727949796,0.7713515920093974,0.25602187051424835,0.06501219771581947,0.07696175280017627,0.19309733982442534,0.10200145294881496,0.16055662485444633,0.20071972633468116,0.10259567588193359,0.0910508809760715,0.094288672718747,0.18951202470761958,0.1870078983777474,0.10231871845032868,0.048999520959268836,0.16373872950715865
U_4085,0.27873601505404505,0.25546503322244385,0.7689419181524955,0.03758099666968828,0.381064473047639,0.19286466874100466,0.0703841393948173,0.11457970178355728,0.621603949891141,0.07131923822803363,0.055520245265710116,0.04768962118749544,0.13279300940850197,0.16624340700479612,0.26778112490169426,0.02857084893348064,0.15321401926235279
U_4086,0.009024399431150867,0.03225693742996508,0.35136182090240914,0.0835336222595344,0.42662191094657925,0.060478814273145845,0.10704559743769546,0.22827600910995968,0.6354177708972458,0.42017431332646993,0.1802304112874211,0.6636417263808829,0.08496181106219167,0.10612898035508275,0.028244402033746882,0.1949354797086953,0.1187410600955139
U_4087,0.027571496413179554,0.06659732528535078,0.11223860965172397,0.09750328067585945,0.18704335736228908,0.9257832668058148,0.1187922983374336,0.15269155702673132,0.1161358977754017,0.18787618819328716,0.18930994445934424,0.23447616399715565,0.14609363459825742,0.18845971025506825,0.06368894026583499,0.34461188370465007,0.1713617978565301
U_4088,0.23861546321278404,0.2791577829514914,0.20248517609383715,0.059429912228134686,0.07313173630534656,0.3304433465257345,0.0776258645653216,0.14262468643622006,0.8411814181512004,0.0924617120452316,0.07898883893752293,0.08450220606989609,0.2229361488526217,0.19668872348511562,0.1008391613123149,0.06078196989947637,0.19236381354453397
