user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.18849258877689706,0.2678200985659201,0.5604204587554373,0.01642740101173724,0.02143575502817203,0.245999027525558,0.0244679809214883,0.24327293364417044,0.4563170780014131,0.06064451611520565,0.03588903698944476,0.1165196334867972,0.09970735651437168,0.131766036825277,0.2797146605585858,0.12629404418593856,0.1047433512887965
U_4012,0.24575210656645266,0.21376038688341903,0.7314995927393741,0.04707226921969948,0.16292674340629454,0.5743512647276428,0.05691150791961538,0.0981717571630295,0.028293803828139473,0.07122154395176389,0.054270215380292544,0.293629718087831,0.11019058039415798,0.6944689939534072,0.4732535157584656,0.022928843216082493,0.10586271907430757
U_4013,0.36116256059345875,0.3589081436845113,0.318184286798034,0.03603651824698768,0.058539905202634065,0.18867549696852737,0.0774480672095076,0.10510078511704997,0.06333889652831988,0.05969638972952632,0.05589600290706408,0.06996179210825959,0.16951835014553024,0.20169133014773283,0.3339555771285461,0.04733853110655901,0.6826413148675825
U_4014,0.2064552480841364,0.17463263127484374,0.9848321336950185,0.04854861474128388,0.1762383103505258,0.2185310646357454,0.4819851983612245,0.11785823909219388,0.06420976546742797,0.05199990257309818,0.07241239312176177,0.06027834810040844,0.1494393990875371,0.1298276867349707,0.10290952697714568,0.01292362228868027,0.12545793433425975
U_4015,0.035608567393040816,0.05389632369799436,0.18773549664717465,0.09580203500794544,0.17060854471280665,0.19387197381084806,0.13602290160649363,0.16542916399987836,0.5296701371168946,0.1932228556881176,0.19692505870509014,0.21070348669689368,0.13614860411168306,0.14261292801948655,0.07690055502630402,0.4169198748266613,0.19097821187985875
U_4016,0.24085378859405693,0.2484931894049887,0.26774037396309613,0.03504616867150995,0.050891640396466244,0.27601017151512647,0.06432647514002604,0.12249889268940889,0.04512316995495548,0.5658664599198939,0.05894862572977406,0.5653979296531275,0.12906350292218627,0.153773974185133,0.23673098536161108,0.029324014367052488,0.5181755938213752
U_4017,0.35598944062358,0.2853435440129602,0.28527588682728044,0.04599572418755632,0.04520924346322601,0.9266341151097357,0.07728489297387557,0.09476213122118449,0.04303155912490347,0.04732709111991702,0.048889542952042085,0.06235315549953059,0.17867094755121393,0.18390781353045965,0.3167607490788757,0.04521021003197802,0.16606319966768418
U_4018,0.2606166166116998,0.23645023011155197,0.8449797832359414,0.04516628540888651,0.039960479953039925,0.22976243527304982,0.050587515312104106,0.10224478522359201,0.04832580681216539,0.05647509406152694,0.04560531638638867,0.07412894432581324,0.10889712441055195,0.64967096921394,0.27339497389715706,0.042452502505332466,0.12608883286715078
U_4019,0.21689853434750386,0.7213636430533039,0.14616075761116618,0.03592285648522346,0.2873164965094825,0.22766672106240338,0.07393687718189837,0.11850674418268357,0.472212758984851,0.06705459175668713,0.04378653098591294,0.07953537000794361,0.10686721994422559,0.15863349772834515,0.09950374743468968,0.032671050135975474,0.7942933862834629
U_4020,0.09147084641518696,0.35290380333706123,0.21691527808587363,0.02426413622587802,0.18773655411057194,0.1594216113738931,0.2550677818595016,0.11665343683072359,0.6628702879837778,0.03805912142992187,0.050458510950190535,0.23248894667829215,0.12915765894293518,0.13328976994639533,0.049478314912940455,0.127045027628792,0.09112343747319632
U_4021,0.17492086507922094,0.6414669636373467,0.1957405726542967,0.08143829789523889,0.07924726278406596,0.2598338968040776,0.18449850860390787,0.13992115627288812,0.6949336263568198,0.07476417176872682,0.06701875845259496,0.3031626764654359,0.16903175580576266,0.16864620998977356,0.09399037825501422,0.041796387155661,0.14260469048647795
U_4022,0.22560856153322492,0.20305272864648888,0.20620097078736374,0.029714855500475063,0.24927830078452318,0.6569749216177914,0.03724663300572624,0.08641284033837848,0.024064595037172423,0.05193652577793062,0.04157934678426284,0.03722365865764186,0.10276091917842516,0.7339258878351356,0.6627054255399718,0.023174997662776087,0.1332488613737829
U_4023,0.3299397306687592,0.2761225258335114,0.2654229909532207,0.042769738346651966,0.049270393878204186,0.32745736784537,0.07818775418271058,0.11047833824659094,0.07954472185508504,0.059098784828509415,0.05824636176195809,0.09839110482547657,0.13831350510984808,0.21865235794013185,0.2551507812826815,0.04215689879326451,0.6725038026776209
U_4024,0.21629309388462084,0.18969982808474378,0.8316034573034252,0.025005047565062208,0.24834882448018175,0.3098757629698992,0.1116208516361456,0.08017378846336365,0.2119310015700177,0.07744939599050948,0.047935590700677363,0.5427967467063366,0.12376706572710222,0.14761633396757756,0.24687649683211954,0.14795457019708913,0.10695258762410936
U_4025,0.038013552265402914,0.0611319655756454,0.07852207846263717,0.09974701794596744,0.15269899126149208,0.7215214907323853,0.13180805464020412,0.14563204038912897,0.10503166241872092,0.1172600461010247,0.09788651365823488,0.33115826689581795,0.1855011731226537,0.15387945016175342,0.08991350853315563,0.6850275349906216,0.15254088753857442
U_4026,0.03911249319028839,0.0633944357394879,0.17165419205482843,0.10146198859586937,0.1920203847377127,0.11311354241077859,0.1221081874430123,0.16106778677560013,0.738168925114153,0.19243450013795346,0.20376628802806898,0.2113060623912212,0.13294219433247517,0.16980317512760035,0.07196590445485826,0.7485638351659154,0.17623572256438458
U_4027,0.32112174406463556,0.24713103562444322,0.6153164836718827,0.03715458683623433,0.030202055078132936,0.14839968370144932,0.07903029795225877,0.11007851513773285,0.32745809182887614,0.0665990842347314,0.0517138254504508,0.6007648864528852,0.15427604133494555,0.17108307501782802,0.2577452672136972,0.06503248434155477,0.12555413452854697
U_4028,0.03726904590379282,0.07470256995103927,0.14299096361291372,0.12349054642646926,0.22834344201575188,0.19631572969986272,0.15154079193440875,0.17664100240712757,0.09552322418129688,0.29779514890986003,0.3087137166377808,0.2722544256516851,0.14250142156762155,0.17027187204670452,0.048506668494689056,0.48672573430727417,0.30656935722128914
U_4029,0.35656145113505283,0.30304226765427383,0.2653459400773047,0.044640542067063485,0.03080340478459912,0.2646364415561915,0.08449795092862876,0.09770743589542667,0.6585952574689729,0.06478508593468035,0.05965487423712526,0.0821247997535624,0.16423741064720435,0.19275156568623064,0.3029997319218742,0.060642929474446716,0.17102769078555205
U_4030,0.30777955106263916,0.7118549804572907,0.2884270004832868,0.035664327251697776,0.03811405311602654,0.15780247857928634,0.3155387151477983,0.10377067359044356,0.5792176705343242,0.07221856666039972,0.05421202199417852,0.07962580291257901,0.15141402543383115,0.17171487373732852,0.28123242500788065,0.03841661614000619,0.13441728097932787
U_4031,0.20393491103022723,0.16627066291366402,0.229335655527304,0.06365845286138809,0.06980752795361998,0.8935987002805736,0.1291381348186366,0.5176905671305907,0.0552683816768295,0.06291586959246791,0.06263899129167956,0.06368928347508995,0.1441380568957848,0.1478216167523545,0.09244698276674372,0.03204833213066969,0.5347107177408179
U_4032,0.3598037486472734,0.31042006192185223,0.3763096738529137,0.05446809440715025,0.04662061898346082,0.30448621997174424,0.08539430441336866,0.11445374646048087,0.05234701674209406,0.5632227909850323,0.0737769496381429,0.09593273979131493,0.19246741347919694,0.21020419033324922,0.3041532395474969,0.05680950634659104,0.22920421413901476
U_4033,0.03962790682377051,0.05749292149565214,0.0686417685339322,0.08255559725791897,0.3519246014363261,0.08677209901037837,0.10262890458092622,0.12442989593952122,0.6000196356150442,0.17893792943711226,0.18945381397684924,0.6885291769940254,0.15218986831682968,0.1353004456168133,0.04977459406881773,0.2431650061637508,0.15169872064650566
U_4034,0.06454242054026389,0.6815187653650836,0.17118110632055522,0.0674785552843398,0.1197892595668098,0.21082856103294642,0.15093896017671565,0.13647443066264564,0.24191179312002048,0.12011208370391202,0.122740754290516,0.09375111530215201,0.16008639551236198,0.16660910087455016,0.07642023871993867,0.05854302782365867,0.16867806436567748
U_4035,0.3887456334862494,0.9576861615740759,0.27560700669892163,0.05468891396294748,0.06437360754060265,0.1630038283661709,0.08192649768461766,0.09452252574741561,0.0523039322024591,0.05539540381667857,0.0535409934768471,0.07649499982705334,0.15939785580491558,0.18421866792438218,0.30174893393516106,0.03843753304463198,0.1520771193686469
U_4036,0.02890438879926967,0.07310132267507737,0.15260731764863683,0.1032266433002747,0.5598058912503572,0.5199696350755252,0.10318991862386928,0.14796550379692525,0.06863780620054932,0.11034231077103286,0.11244525571452818,0.9164246970753602,0.10967408083873528,0.11240418644099284,0.06627340551232853,0.5406980066500586,0.12124332460342467
U_4037,0.17976001379143255,0.2602233474893035,0.25402859700201863,0.05370099415967418,0.0744928947131634,0.27383207568216866,0.7432143129733868,0.13013496091870233,0.14145268673972328,0.07570720730707418,0.08917639651909523,0.06552683024051556,0.1661425972014806,0.16580541095330534,0.07978090812153146,0.3452230834973457,0.1468935138734401
U_4038,0.2625711167812362,0.24207198836836724,0.2836516178566213,0.0818780163607717,0.08374770598806121,0.23426356862245934,0.1821849284231392,0.14706961344225952,0.7819750797480982,0.059214406466097415,0.12456830892135079,0.07472889961642028,0.1683084527486021,0.19674068480919568,0.1749503435112819,0.03244586486102277,0.19808629839916164
U_4039,0.24591279261295887,0.23286376354910107,0.24848674739338583,0.03948806080063333,0.04819679785958278,0.5780153065770786,0.252866500468742,0.09646279665534177,0.027667028884118285,0.04915163906301519,0.046740080819034975,0.040715398121321925,0.1183824164014103,0.6052671021307288,0.6443790886660685,0.028830128502730472,0.15949862046862834
U_4040,0.27089608573509305,0.23790247842894194,0.2471212293922504,0.040980858377632066,0.048169027530847626,0.12929882915245938,0.04927955863379574,0.10136482788669277,0.45401547923087043,0.06842408132312665,0.049936197706507805,0.07524782655414894,0.1028685875244312,0.6958305672096197,0.7353358905570015,0.028230771792851276,0.14017107109614857
U_4041,0.24096561194905597,0.36545685129155014,0.5460449334140063,0.015214813774298262,0.025790240173910215,0.08999421907848217,0.0400215137209276,0.07597725666374262,0.21221820895057264,0.11375868555372413,0.04432450941277027,0.1867191287671856,0.10016528658575186,0.5284200258721397,0.9140691962197744,0.011482263552343993,0.10155637088499848
U_4042,0.051990494728812904,0.6431807159282505,0.08205297398029207,0.09476762808366486,0.12565822665351423,0.14398514699949885,0.1915934663517555,0.11398296036055074,0.23503461247925025,0.08143086141576869,0.09703023432145728,0.7785132483801038,0.1740061135063941,0.1693553268418945,0.06839102551905298,0.03673722820194625,0.16187277407785292
U_4043,0.4181384035258856,0.38030187256038084,0.4406622616030644,0.068615459117115,0.07118558503412736,0.2428276010461973,0.09770355178388876,0.13268891914483147,0.07597449890924776,0.07316545536031305,0.09268245143722642,0.10390767360332835,0.258435384155051,0.2414589631439865,0.4587929325185672,0.06354394176062393,0.1568407046294456
U_4044,0.3087346830776033,0.2555038588854882,0.2650023071735645,0.04890510792462609,0.04851803854231454,0.2146628218251416,0.6109371885180819,0.0997242884600526,0.0884550319745054,0.06478088891404547,0.05792013776964114,0.07375492882628,0.1344997321203703,0.18041573123902105,0.2244268621719765,0.035919263422799524,0.7553307419863624
U_4045,0.2944396843071679,0.9880426718585176,0.24792518195910762,0.05697498271019022,0.04073873512269726,0.1291662641774188,0.07700529321069226,0.09390240178432382,0.054449904530437666,0.06831944979000522,0.051985049747672436,0.06812460888254786,0.14419875198643148,0.1668923422490812,0.2581889618440544,0.030143749535896228,0.12393564288532635
U_4046,0.1562503647763151,0.12481695118648989,0.21585849173153673,0.039162595140699114,0.06178523888211787,0.7574535820329322,0.41805830468814836,0.27369892763347364,0.1313954900233265,0.055032348957238054,0.0475298473372757,0.43850565006037656,0.14965963469506197,0.14948643502761488,0.050463002251093236,0.20904765286770116,0.1291617161438872
U_4047,0.10057232137901713,0.07591340856938344,0.2737719009549765,0.06536823899698609,0.06788016659801355,0.4770212875122531,0.6017489603492441,0.13027608348532016,0.7596936289796963,0.08816604636813676,0.08257205740248999,0.30026243493483895,0.1425945537937661,0.15180960770418292,0.19070913068047524,0.029936002932988752,0.12121236715870647
U_4048,0.20624280448462903,0.16365735821303776,0.6047414330307579,0.024872294960554698,0.018770699721025748,0.4526494609603522,0.12574425097165598,0.11303069543098936,0.17508058265958906,0.04598408736053259,0.0364355529518026,0.38213599986594937,0.09100398712588245,0.6573824593154989,0.7419339158849634,0.10157829422424028,0.07289842686020498
U_4049,0.15302048098043503,1.0,0.21620825335350383,0.07613857753904996,0.08639776785987757,0.20386778558126753,0.10969130480256495,0.13924391648606163,0.2445735106876426,0.10489698750410474,0.09288119427273979,0.09094685146735976,0.20122103850599848,0.19519430044467742,0.0894738256533032,0.05100815608871661,0.19481851110308812
U_4050,0.05026295042460829,0.03828639398164812,0.09104328906132246,0.09079012353388968,0.1668336616426311,0.7983660277592717,0.1222196058124557,0.7178412081675527,0.10489537077522666,0.23717242309154962,0.21991775602931407,0.2678180286740322,0.1330462643325561,0.16031320394229776,0.06239789631083338,0.23256024824333318,0.16910351357731895
U_4051,0.2345252562148271,0.8810304107440459,0.24196100315252775,0.03977853395146444,0.054978358187677934,0.20737534044418232,0.08761393957561832,0.11022341582259883,0.10522108646655062,0.06519871019639857,0.05882454775106703,0.4902476993992143,0.09953887131899433,0.22176916672576116,0.20235387394666765,0.025350464721912387,0.48737740855080897
U_4052,0.2867068803514757,0.24970624855826645,0.2668194441035925,0.04634207440095059,0.03606831576667626,0.11710233245774093,0.04488275546881597,0.08766529914350417,0.43669994622335573,0.0438378867007155,0.05002314101828651,0.03503040957728967,0.13210531646797094,0.6923447613523102,0.6307188320110984,0.033249101664721684,0.1434149640712945
U_4053,0.18094457071395095,0.1296914202653907,0.9914210329288469,0.06965253313267078,0.07920533140960331,0.21894497565993432,0.13666141258595726,0.1417694572477196,0.11133412644456835,0.06281054716420098,0.07457644841679788,0.06588751770804778,0.12299968938797218,0.14312118786743622,0.08716205957328321,0.03534016932170472,0.4686449439014155
U_4054,0.10531934079078717,0.13076527018405487,0.16071346479759768,0.1475065491919351,0.18500274665216462,0.1486688753864659,0.1217681070874119,0.19292169834184064,0.06191562440373849,0.10665113853784654,0.07539369645303803,0.08060409754825257,0.11743988326813597,0.20723921753291089,0.2098211718149768,0.7072409762931058,0.3519658544979555
U_4055,0.36070031682570836,0.9541363795328723,0.27702011653074354,0.06125210024158985,0.05604769567068295,0.15934268289565495,0.07039295802746498,0.09447258001428689,0.0578741360002581,0.054755712122263905,0.05714118157663749,0.06939059079137062,0.16281814332126987,0.18736095112535187,0.2973813505732191,0.04749679591481228,0.14541435620732598
U_4056,0.6165371989227244,0.4727813916090177,0.4743259122424127,0.03551062707516631,0.08392941751798935,0.24981689847738414,0.07596295210315701,0.14074747888252392,0.053101832960119895,0.08045683944315679,0.05285211103867373,0.07222791446045529,0.19639964864704745,0.27618536968253626,0.46828301099477126,0.06657674939352132,0.24045328368033872
U_4057,0.3164241049140194,0.2476510297172435,0.2690580045936232,0.03668038300818827,0.03215927708337009,0.24057407816857773,0.07423164748716887,0.09519042055746299,0.7756868555307987,0.050099403109031965,0.04979266614111281,0.0689785462634863,0.13930219955230017,0.19823681766687468,0.25602653597301894,0.039614960713983106,0.6050496027361387
U_4058,0.2574295280412295,0.20983417072531893,0.3111497202577585,0.07279153054104567,0.10688237881766903,0.2136445699276492,0.7074016133393601,0.13758573336484772,0.07843568014607644,0.049371163714868584,0.06391421145955245,0.07282637543977254,0.1722036810099607,0.204268777727301,0.15925388158645992,0.03711247387550991,0.6866081852556287
U_4059,0.09890496924492984,0.1594300318803884,0.7258111276399719,0.09395774543804467,0.12330538040148245,0.7955052336271038,0.16713260981063613,0.15221104652024703,0.17424400528382536,0.07899491428302939,0.08150247677145873,0.4269833197391257,0.15254239533945393,0.1923680494319912,0.07662824678582007,0.03426043392566859,0.15720462045596242
U_4060,0.17590624828800291,0.20232417817506188,0.7736416463970108,0.04579018842548318,0.04447370251927667,0.7724839537533574,0.0601659475322209,0.0874162672421312,0.3994124848101652,0.06387251680334274,0.07739722787342468,0.04483935609561881,0.11149547675308341,0.13304627094729246,0.11198046784947785,0.1746390983907856,0.09910126484004358
U_4061,0.07196073848695611,0.1721976520762238,0.16278870372329365,0.12641380660775392,0.1598115160470363,0.22940914636791568,0.16987786988471218,0.1732865588916024,0.973529699254162,0.08962969604554179,0.09616440279704322,0.08415890266526638,0.22591370247205667,0.19718112401410004,0.08910773806682494,0.043922453388351115,0.1642503036403509
U_4062,0.031644636201683396,0.053389613145208195,0.08328128574161886,0.08896115698119714,0.16961404584635,0.1864313440057825,0.12072268156592315,0.7387795852355243,0.11389671621495329,0.15319963937628617,0.16603981933489034,0.6495392167825949,0.10149475803393897,0.13061844373673173,0.052709620322555,0.5753132889320236,0.18440078514113045
U_4063,0.44419584000098705,0.18156223613158148,0.46043899506004793,0.02635120689297454,0.034488356184366756,0.8062770691259984,0.08053562994860977,0.08735399855021245,0.0409512018880607,0.0497884508660453,0.051003869584958964,0.3325511331190811,0.11418891555750893,0.13009883357074659,0.20831187939560591,0.03559714052146297,0.13411570428080088
U_4064,0.23290911759460972,0.9863943248316431,0.2275069141410152,0.04170530479794341,0.06082012819832219,0.2391108864655974,0.10256315947951831,0.12368092113453241,0.12912732538508878,0.059362090600871546,0.05489413551240526,0.06670837787348619,0.14963812211885938,0.17263522304490828,0.14707023234916067,0.044602254644415265,0.581729372494737
U_4065,0.0303861035747379,0.04495002600349929,0.09675337761439579,0.08041753520751614,0.1563605361536587,0.14599499027755375,0.12137528029640571,0.5896148412738829,0.10223144680602173,0.8101787990524267,0.16934163551260473,0.2875753960538479,0.13254375892442966,0.16079753682894304,0.08189234013848375,0.6123609815500313,0.1764994309706332
U_4066,0.3489046898967512,0.3288872713442124,0.3130671994219039,0.05277638495937231,0.04695974776358715,0.1677912178107033,0.06566856745794765,0.10585945242254435,0.8151347915269493,0.07352847005714482,0.0717534268425754,0.07454885237522352,0.18784584000921428,0.1978921658270568,0.287510843243106,0.05306769703380982,0.1711945108876326
U_4067,0.4023462644682881,0.3866786646379106,0.30950267169502305,0.04900589518625288,0.061740872641033145,0.16308243729414157,0.0788275522070632,0.1148718139628219,0.07368473002854566,0.0662874794529067,0.08563718278415101,0.08573291047203141,0.1802163903107412,0.20297486814200463,0.3280790946374622,0.6630656286986496,0.11505169154112338
U_4068,0.3865210747332539,0.2756596646485113,0.28617185114238575,0.03887460457477737,0.38227089213391574,0.2361208704925098,0.349998153932377,0.11943839311805128,0.038250221561663925,0.06692717844524392,0.05127267379789259,0.501576402475066,0.1563694225255427,0.1845849045633719,0.29285586866250674,0.5200089535537802,0.15437595238521312
U_4069,0.5524860508368654,0.47006702285292595,0.5474016570393527,0.03581399219736687,0.06185689738169674,0.2601994750905754,0.07880102085708664,0.1437800693888759,0.05417882313678687,0.0863006124965433,0.0539230498886398,0.14687524796267326,0.18854587160311242,0.28005115916184287,0.5119654089020631,0.06901367761590047,0.23395720390569372
U_4070,0.323552985129382,0.25804239201132567,0.26535896212584004,0.040716458961033625,0.054845632514645755,0.6369471987054474,0.6501403284667902,0.10759053885648436,0.0677460641336979,0.07860198320160855,0.05859157436246345,0.10067104020911935,0.17107187131970986,0.17600631384476229,0.27570816591931663,0.045332289369295634,0.16164274562899178
U_4071,0.1761257823185992,0.1726573673931951,0.2756756808067226,0.09886925994978257,0.09077659515822861,0.2591790623868798,0.24679656897220653,0.14769262057563431,0.5977004996866155,0.12336344146684577,0.12053398439624105,0.5945399069643751,0.17278960430561546,0.1821547647223888,0.10519546919082294,0.0338109249166565,0.1446891512433946
U_4072,0.28283245259774553,0.6085073157082685,0.2555199573618963,0.058058542404844656,0.05196241302639908,0.2215312923350877,0.47334737952193784,0.10370743687691944,0.048369791962268247,0.082240018642523,0.06331574981577635,0.057325471407727376,0.1505492244988346,0.7206011897397546,0.2960843798063374,0.035320445674203615,0.12570763623996364
U_4073,0.13234852661006852,0.2348565826965949,0.9132957055424777,0.05711429112127823,0.08886389406310446,0.19029673356275983,0.1164974033964923,0.12012169631890966,0.18001840496548138,0.06451184076840046,0.08065355669946568,0.444095320189329,0.1380965926202286,0.15589466588321593,0.09533396845763743,0.04163553729120123,0.14119846616112167
U_4074,0.07113027479430205,0.21139541104580467,0.15689853630652287,0.12391066883487001,0.15620593418851667,0.23557558210023533,0.18677218836063486,0.17124185645282325,0.9370680092025481,0.1415293506538527,0.1424587923841847,0.08997087946308863,0.20751102188613263,0.20105405077328473,0.10431593263656624,0.039933364029448803,0.1736232500407121
U_4075,0.00433648255892637,0.6017850466946169,0.08699255211539776,0.06503193373155368,0.12876802926802972,0.12438604687512644,0.09343707020338543,0.107236286528018,0.13981491527198386,0.36676268275799034,0.1530964753207598,0.6072989865627483,0.09790781608667161,0.08822036403399718,0.028357451121228953,0.4287391110344076,0.08839770424271098
U_4076,0.20563056734052693,0.04599596229963309,0.645625914653176,0.079030811752579,0.12375787069078684,0.09207219787911355,0.10724937392900599,0.10058112731512642,0.09303625146294275,0.1389195891882809,0.12250657794784836,0.40384929129826425,0.08473650328236233,0.0933504990828115,0.020373953257166625,0.8294329664738949,0.10340527320333803
U_4077,0.29475922765644824,0.25971616826520855,0.3243873004339917,0.073952460738629,0.06019229470159177,0.28887346461447233,0.1127916883638184,0.3155183780860517,0.07575084680039991,0.08352873990995448,0.07949320404378257,0.08354503195315034,0.16772030839051363,0.18918223074971424,0.2371765800091487,0.033691470180717845,0.519114238798255
U_4078,0.2456714133204805,0.2572045823632868,0.21372131368198405,0.06047860203750877,0.043095411528053226,0.2086261873878083,0.5101170051109329,0.2811925380066252,0.2562912231491909,0.09159548109391562,0.07185795711347899,0.08996252751545067,0.18177767939463868,0.17189474895281215,0.2308459791756437,0.4243347665595992,0.11855107646509334
U_4079,0.26143041414288115,0.18230869966562097,0.5141863309184447,0.025359282999516505,0.6369071120355405,0.5810598041012263,0.049229463463321965,0.0976654451614675,0.04596206658935814,0.060255503407879905,0.044660202281965176,0.4950225436118768,0.15148018410262332,0.17436333043893443,0.21588528044381883,0.3780280555498685,0.12917938378767546
U_4080,0.09619376281985571,0.5648313442178938,0.2362409084726368,0.10213123124678382,0.12697701309388695,0.23565192778304472,0.16043265680447738,0.15745030028126836,0.09432043152907119,0.08954998856740871,0.08513854516759602,0.925539529774019,0.15582783480144616,0.18071561235139852,0.08957804699467514,0.048114086429462036,0.15282325724107218
U_4081,0.058565160536006605,0.2331366884895497,0.16661418644780895,0.05609106719697747,0.07656367237152749,0.1778068007499844,0.12537464097727313,0.13087812201716895,0.208190988825452,0.5095332330772366,0.06654279536580053,0.890665719493366,0.15667907265944306,0.1614198713824852,0.0707067104394247,0.3292224876438595,0.13683945170091122
U_4082,0.07046106396726587,0.12719766471718955,0.6829857367954899,0.10670214125635136,0.14160038119519272,0.24587968167176014,0.7316506505209408,0.15471363345818964,0.16822255031130653,0.08693000423051198,0.09590226379960211,0.49061548841286634,0.18301176820678489,0.18139184892371893,0.0769565255005744,0.043226995397343065,0.15247471996988646
U_4083,0.18285506210556854,0.14191674270371424,0.18468579962283477,0.05449235295045507,0.06322713412079888,0.22740429121407923,0.3118667354792328,0.12388636342133263,0.24312845331013497,0.0569522697283769,0.05637924602956026,0.8251323987765131,0.16202515919708033,0.15882878484981722,0.17039272850633805,0.03898009473011434,0.3579920253642977
U_4084,0.18503368375365115,0.7607633114802717,0.2549776811418055,0.06567551458202203,0.07802245275781046,0.19579017839688873,0.10671007524713547,0.1644345653745679,0.20064334708042847,0.10364036525065747,0.09070697968856815,0.09527031431760348,0.18383822048019038,0.18470580274569334,0.10187119316611433,0.04900572796508991,0.16176863980437348
U_4085,0.2780505856618878,0.2573180308676175,0.7720165274261077,0.04030135442229969,0.37296299117488213,0.19226747427846483,0.07114853016288233,0.11522366672333982,0.6200234626741536,0.07478200159984714,0.05671094811767528,0.05193601585717938,0.13393370244622532,0.16706806755275322,0.26537185911122046,0.03099951157001317,0.15397520029375342
U_4086,0.010775995986749064,0.03188443197595385,0.3544095011038856,0.0808451361516035,0.4191016512911851,0.058483023786443045,0.1035694989301394,0.22715907736800217,0.6269074776220194,0.42063093264316886,0.18026379077167293,0.6793169418387845,0.08755374777689404,0.10623061170323012,0.028159011600772044,0.1902815129406697,0.11716149031012345
U_4087,0.029607142819571955,0.0673383292529095,0.1100184635795256,0.09907719554548734,0.18437088013055705,0.9405414184806486,0.11865264596414574,0.15027936518981655,0.11664992190840792,0.1828656265972273,0.1856034397420369,0.23307853856100133,0.14430681094110173,0.18370710384219144,0.06624891268425999,0.3400869127374114,0.16920778741949444
U_4088,0.23929889287783307,0.27335692051317456,0.19888115369991155,0.060434118386260005,0.07412844621259605,0.3268252139076865,0.07960850419123962,0.13987052273339737,0.8471566609198895,0.09037061184861037,0.07994898655667293,0.08466218361698102,0.21610438165620574,0.19552369018328702,0.10062937661559095,0.06016750325884329,0.19072449799433586
