user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4019,0.21107954976671173,0.7051248542721676,0.14990755502338843,0.030178922035334073,0.2881928938083213,0.23110751224702858,0.06964442436862006,0.10979854368793171,0.4775598852905449,0.06998771332209305,0.04193033872401311,0.07490845285541206,0.10262579683766954,0.15659956295033947,0.09664888965316024,0.03527643924075558,0.8176299696202122
U_4020,0.08395676709045592,0.36158946411030257,0.21376842685119865,0.02632722808341455,0.17246834445995757,0.1543676360982866,0.2431125206344361,0.11482501818566644,0.6819405748515027,0.03808668941004988,0.05323315231247717,0.22403723519087762,0.13512551045854185,0.1355009912410132,0.055099076653520804,0.1124417182720993,0.09023654272743703
U_4021,0.1745854237712528,0.6431267652795876,0.20519277103714756,0.08010139736845628,0.07304503436721768,0.2667218407814185,0.1769838050984841,0.1440466144424531,0.6894833804776884,0.07356934464606221,0.06610658306819991,0.30346477009145534,0.17582824050105245,0.17098803815332292,0.09578913485538551,0.04166513640789509,0.14413860170639803
U_4022,0.2270721659657716,0.20806164428497886,0.20957642226199602,0.027433366171478492,0.2600547631877227,0.6606402554216065,0.036230579065439895,0.08550040465034488,0.021395101349249747,0.04897285168347882,0.04042436107651757,0.036895280259411925,0.10306633423608083,0.7275816723642436,0.6733331729356442,0.02090593642508924,0.13383601160229117
U_4023,0.32461716268444024,0.26613938868781806,0.25979786691198237,0.0447319149925331,0.04664438167558216,0.31911039602595204,0.07925840224696644,0.11294960490892,0.08472100825446624,0.06090032062675542,0.06283880573482262,0.09636141997048346,0.14091876413776144,0.2234094598723967,0.24983059686958464,0.04381487518485515,0.6970736300512045
U_4024,0.21753664901457243,0.18065632933860873,0.8045673466208872,0.026595439053528312,0.2553266613756036,0.3202111254968651,0.11743342339178946,0.07688196641812528,0.21170493115268943,0.0797768092100102,0.046023440186459236,0.5553419212806304,0.12285860533509443,0.1517959136121141,0.2554534049671493,0.16336008027296597,0.10701817184104005
U_4025,0.037944702279716386,0.059478272390332404,0.07564734285859727,0.1063820763981774,0.15102831713930517,0.7413737372415488,0.1339858987164678,0.15357097184298613,0.09830701890790344,0.11927535313208198,0.10414244683930246,0.3290829314469619,0.1855023845651737,0.1501312181693081,0.08660260396935149,0.680922207362437,0.1552168065923392
U_4026,0.03566210939416929,0.06293736171739137,0.17237052363163025,0.10012733663702982,0.194800588110423,0.1136173517953973,0.1227335196428266,0.15556373818760583,0.7743182062430196,0.19439216138137724,0.2068749814544225,0.21382287645737957,0.13338072578074436,0.16797631447763037,0.06789222613619937,0.7215823551627447,0.1753569373768734
U_4027,0.3201889823725375,0.24822301920062284,0.5985781780569672,0.03692290684004493,0.027585560410897776,0.15402076669534634,0.08106859359262227,0.10692291049217716,0.32662669809338396,0.06437569828122694,0.05109998646626452,0.6159009477904762,0.15651651211391263,0.16827414091136927,0.25375410098136825,0.06680892630415014,0.12273709545511537
U_4028,0.03581974296645915,0.07776405823902964,0.13489388374814765,0.12679516536748403,0.22321461615220234,0.19881677077152313,0.1518561241926854,0.1680161335071821,0.08783829891689678,0.30608655615884234,0.3072920359467881,0.2815533416524095,0.13570175078742588,0.16506440105707923,0.046628263231120515,0.4812553763137299,0.30804586422509733
U_4029,0.3600934115358906,0.31844535499168936,0.2704580914382794,0.045482249750022845,0.0286375867262125,0.27218290744105844,0.08173566890588295,0.09285474189731993,0.666744163432345,0.05983469451361413,0.060216848916575416,0.08442256302395901,0.16240882438047455,0.18947651323715844,0.29699575141068907,0.06013353667194181,0.17403288129774325
U_4030,0.31188144169786647,0.7054945969824004,0.2867650298114586,0.033271881686103955,0.03252659804280238,0.1552134867218438,0.3225056327609603,0.10035724802944695,0.5789547027881105,0.0709697083413175,0.05263004279586473,0.08084175072509678,0.15043819149873355,0.16982332164109207,0.2799308048470692,0.039264425612761555,0.1318755782654676
U_4031,0.19890142717755693,0.16879360603143068,0.22656545284162555,0.06564203439289171,0.06553458058676538,0.9186918227756531,0.12352247299249451,0.5150455097484088,0.05667441337325249,0.06199186597153039,0.06628980405966926,0.06341714066265933,0.14119241026879842,0.14881860029374339,0.08405355393541697,0.0338601486883591,0.5230380602810859
U_4032,0.3555105405387815,0.31290534815013504,0.376054688066164,0.05573345167426226,0.045060680365574646,0.31314783462251355,0.08058404120648771,0.11090134401051116,0.048268865493401016,0.5764870973222287,0.07343686280063706,0.09257215530079937,0.19594888767510288,0.2059795964113566,0.3047216478990711,0.05808833123295637,0.22276335323261276
U_4033,0.034772329649507536,0.05312363305278586,0.07070801566012747,0.08139275525143283,0.34905100022428553,0.0814802423037752,0.10118519626538985,0.1206519250016056,0.6124864808965695,0.17519274708828772,0.18932675754550757,0.6920919388108675,0.14858481558856027,0.12983486656218624,0.041699137284498755,0.23694117147195154,0.15268554058826178
U_4034,0.06840498477225807,0.7079752837810243,0.1770582164931614,0.07229211621334071,0.11843589563226105,0.21357704025487892,0.14825191643408392,0.13988280874962544,0.2351724815502284,0.1173566115634011,0.12808018310685462,0.09405048669259988,0.1578198290633918,0.16639976588757494,0.08087142033080086,0.05672616201701414,0.1705857069559697
U_4035,0.39979621562914003,0.9442336886645719,0.2802441606563816,0.055684264667171746,0.06505364500143396,0.1638530584988677,0.08241564302789112,0.09322085854812617,0.05281142918836067,0.054486150565123674,0.051830008306451694,0.08237601934979227,0.16280020544624565,0.18762189785240024,0.3084182692552885,0.03563351658385871,0.15021737383197623
U_4036,0.028518998072415196,0.06250836900662829,0.15335011581038616,0.10427587821352716,0.539751505712842,0.5081346285681883,0.1030439419333612,0.1477979393984362,0.06349282737578747,0.10759457404537898,0.11326564826191907,0.920504652060607,0.10510796785796771,0.11032263877997311,0.057911212723502005,0.5335267007668572,0.1208858543181502
U_4037,0.18054825102424849,0.26102707774961836,0.25744216303442985,0.04976872347653621,0.07418282021224065,0.27350687552121267,0.7350507562125363,0.1284545651885562,0.14510028324183935,0.0789728124405126,0.09140489960342604,0.06946501270552717,0.16891453759725872,0.16625126061144646,0.07912411060870418,0.36057181801623217,0.14555681449543928
U_4038,0.25979442208665754,0.24684685529144498,0.28846353989736173,0.07889552760712056,0.08230732244348996,0.23860514511038783,0.1774017715941373,0.14827474153113895,0.8232502129638545,0.06599582609085422,0.11443694821198559,0.06887545720968596,0.16411935219443463,0.19517649727706826,0.17044760209432158,0.032178559469615196,0.19468144079613398
U_4039,0.24209281111754538,0.2376893548415,0.2560337073912364,0.041850894241652746,0.04666302960132186,0.5914523746457153,0.25823032009990465,0.09826653334952283,0.026632794895207566,0.05004685833277365,0.04508410010577574,0.0427216414487689,0.1164153776305023,0.6235979013464911,0.6289272137354012,0.027174260323387878,0.16598730791991495
U_4040,0.27133534676656146,0.2389180283642226,0.2401493787426019,0.03497271611487207,0.04637462060104669,0.13063209738222847,0.04257933050908296,0.10041305700943329,0.45915490042765567,0.06452409658313485,0.04669986140058923,0.06479160269579502,0.10172787435690264,0.6871006935401316,0.7326884214539529,0.027678745299427814,0.14047230857805265
U_4041,0.23844517666463455,0.36301519769176094,0.5476984213388099,0.01669958467990125,0.0264553688864287,0.08158622460384826,0.035993551361523414,0.07210546040555507,0.21147280301121404,0.11526299088335631,0.0448733431786134,0.19097948569286546,0.10216134573912874,0.53708940702872,0.9182002570238952,0.010017578191953293,0.10259358444249382
U_4042,0.050036866502948224,0.6577110861992183,0.08870779277857496,0.09575167386087238,0.12404811092929009,0.14644839535820733,0.2004712854003879,0.11117527282725301,0.23784616531206762,0.07681636331838523,0.09656357691912326,0.7558878906408697,0.1786579250864262,0.17048071170669643,0.06793496005678351,0.03508085310181182,0.16558408172719358
U_4043,0.4246277887737536,0.375977215184484,0.4440050072877153,0.0633609718621044,0.06625146614034547,0.2469436069736847,0.08938691643323227,0.12465989845570605,0.07076524454094774,0.061981833930360615,0.08922902122594942,0.10208797271603104,0.2626066732160807,0.24309229322894377,0.4612854241053089,0.059021484642817194,0.15469069079966566
U_4044,0.30422428414858527,0.25510960401797944,0.26431569216320494,0.04885747966527795,0.04916931179393988,0.21724764324915152,0.6268347446435003,0.10274075541234572,0.08324728276417388,0.06386099328774861,0.05952902885175886,0.07478808209905788,0.1330751704770247,0.180926940892511,0.22297232734153877,0.03826895657506219,0.7643223526420865
U_4045,0.304515869511473,0.9658962342491478,0.2544501533161014,0.056429644965806186,0.036662380565378655,0.1289117709487848,0.08290211866240291,0.09354229944513476,0.05507463574261452,0.06857875399664329,0.047372842140595964,0.0676652756853076,0.1481122471415316,0.16901630557720085,0.26223789367199624,0.02823875214505235,0.12151578606647151
U_4046,0.14729333556165558,0.11943972016553148,0.2185820806795411,0.040624936515433044,0.06035600986506774,0.778522685394121,0.422084737249812,0.2831543930699402,0.12662615221922893,0.056831594861605855,0.050681509274799724,0.4182507155897956,0.14931533600636593,0.1478551183444114,0.052511433930703746,0.20813584399914808,0.1340231796254966
U_4047,0.10821840001146665,0.0790598778858422,0.2843999033283293,0.06920683222209505,0.06825909632791044,0.49059185907532027,0.6057454328427432,0.12446489553299184,0.7241559431709846,0.08800027284266898,0.08238521958657416,0.297453610902934,0.14753136375170994,0.15840720054721627,0.1970095415302965,0.030641568802195603,0.12139166288229189
U_4048,0.2090965034533085,0.16365237932295412,0.5973528229374792,0.026063280856073238,0.017560087892012327,0.4471982653203543,0.12614199502018525,0.11385622333407878,0.17153144673750975,0.04153819815637827,0.034181412032582424,0.39842900901512857,0.09050096666017846,0.6708053242537944,0.7301262970373914,0.10598809246656489,0.07455572936273394
U_4049,0.1664153111176791,0.9833257947883186,0.2203142074396978,0.07430674760097301,0.0896489526697992,0.21130517799514245,0.11306320206840392,0.14084235047016755,0.24569315905494282,0.10853859518852486,0.09138211561300322,0.09462362385618275,0.2103118768210873,0.19584348736730361,0.09297939569089482,0.05167490091845725,0.2034447181237773
U_4050,0.04685680054039061,0.03397249522039923,0.088287868882115,0.08966269174887052,0.17413999591223128,0.8035136721062762,0.1210865863617791,0.7266057306604734,0.10152636584384248,0.23610599581177266,0.22475149381547693,0.26166971208968365,0.13087536889340107,0.16061518242961764,0.059900847349361755,0.2379233485315007,0.17600441063904793
U_4051,0.23583157867776613,0.8605498436316256,0.24753041210211288,0.04054141456316406,0.059436265936978205,0.21126020868191833,0.09397252549703862,0.11022862380122586,0.10721550557390802,0.06915484441402989,0.0622109766310247,0.49156116020642215,0.09779565913447581,0.22148194825100123,0.20350106160719567,0.026256190143883654,0.5169245011403356
U_4052,0.2849553058889053,0.25317643058550776,0.2706038105955244,0.047019249032471136,0.03482769544042023,0.12143636977946164,0.04329874694366073,0.08729316816284707,0.4304064705253192,0.04021324102783386,0.05244784123680819,0.0364940810324552,0.1310203449547923,0.672504595102702,0.6504664131172777,0.030456307894995656,0.14622379259578722
U_4053,0.18425249070206684,0.14826750037408007,0.9837163522704279,0.06515234793104645,0.07316788339342205,0.22037624635998732,0.13247182608526825,0.14041934457849722,0.10814730862882249,0.06047802074236322,0.07966224390997159,0.06849902085774077,0.12138491173162354,0.14259459552147638,0.08561758100266766,0.036732441846204306,0.46835689214711845
U_4054,0.09816499158318137,0.13479266359162603,0.16759591401128604,0.14181894825083877,0.18165147594588205,0.15095352403415963,0.11749587504177245,0.1911455076528134,0.059998902995885436,0.1049764232055028,0.07359746134970224,0.08097788358377872,0.11466271634798686,0.20873054040248104,0.20017588450678872,0.7321425210043818,0.34038716548437037
U_4055,0.3744386106071802,0.935039717877958,0.27731448276383236,0.06328039059738813,0.05447438689487061,0.1604021202135803,0.07404887890573353,0.09264048848192723,0.0575495113131015,0.053514960381418814,0.05462695179833331,0.0691758941937472,0.1690211941347045,0.19238661697133097,0.30591596927825926,0.04628369677765323,0.15041811758383902
U_4056,0.6015331324987145,0.47473790639280244,0.46899684099598193,0.03536058427729213,0.07579119233867163,0.2452233773071213,0.0679377554072578,0.1394954733892268,0.04971963100875637,0.07681508834713001,0.050465954684987664,0.06976467049333251,0.19494771412496353,0.2813206571933865,0.48143183827132385,0.0590186974668928,0.2354017020586463
U_4057,0.328888038471447,0.24761001383836678,0.26817416068664823,0.03632331354061718,0.030786151592541274,0.24513632814021702,0.07511450231802011,0.09495672167302699,0.7553755163059939,0.04820666996436221,0.05100625906755181,0.07069234665253321,0.13933361685621393,0.1954624593880537,0.2558533114756353,0.04261992342790238,0.6124062877723744
U_4058,0.2498068057180456,0.20598875849911621,0.3169786967186591,0.07205696748343807,0.10516965234268848,0.2158323933578648,0.7418228793387007,0.13861636132606134,0.08010385114320794,0.04859873513239556,0.06711312568595737,0.07396299261985219,0.1730191249068257,0.19581563862120288,0.1625908466018099,0.039860540230352466,0.6653994375702694
U_4059,0.09873489744783244,0.1596673579450631,0.7383583837727554,0.09344600831951405,0.1182157152980129,0.7705554141790015,0.16947142354569594,0.14765481711723338,0.17646592785348114,0.0720613293690633,0.07784382557848218,0.4256525791837559,0.1527342663163396,0.20115689408615828,0.07264191113106735,0.03431503274223776,0.1576291219225971
U_4060,0.17544020893828652,0.19238367042257776,0.7163074955099002,0.047156768625293805,0.046282605928770336,0.790369737189957,0.06501707464348677,0.0895637860113617,0.4013796681609898,0.05601625516225068,0.08063554348536056,0.042831457621656854,0.12081107168237626,0.14196845057220558,0.10751644247699713,0.17628893171268942,0.1014016578705237
U_4061,0.07420713445631218,0.17952965667344228,0.1707213317381552,0.12581437999297412,0.15448758424398934,0.23214245178681456,0.1684939719235226,0.1734753000473297,0.9658579527794224,0.09257379306026141,0.09682794137537468,0.08483165508247362,0.22820321113678255,0.19985679931320277,0.09798971348339712,0.0442638028552506,0.16174127669989236
U_4062,0.02126044635073554,0.047872967670279286,0.08529652307412258,0.08785255474456942,0.1702942217437471,0.19074895597577485,0.1185102343514694,0.7501114276290778,0.1039542077686513,0.1557843199289135,0.1663965767244458,0.6392068134745198,0.10035227962972007,0.13100697968238212,0.0506358799562032,0.5794847050116211,0.17906432381570814
U_4063,0.44033922683728455,0.17715432092074762,0.46928444138749625,0.025051756947030285,0.035204007799276085,0.8161551496622309,0.08463950893088934,0.07946413770328825,0.04121776783759598,0.04859278498142635,0.05203494504642303,0.3272240416599012,0.11154887474403948,0.12746229559064323,0.19896361583883213,0.0326308466188253,0.13154205667160745
U_4064,0.23368316216007054,0.9554764547932451,0.23466524322701765,0.043774506236438054,0.06379495689977066,0.2403206873011651,0.10710174530932577,0.12483180321673146,0.12760085437769597,0.060626354919578365,0.05738850035011027,0.07019440031740391,0.15053808173870678,0.17396197754161952,0.14861201920197498,0.04487051160908256,0.6027831853643668
U_4065,0.027452225381575976,0.04542365771515558,0.09760149469497659,0.07963391015995491,0.1538181633953648,0.14833410407605085,0.12225168986138485,0.5953958540703883,0.09728224493124304,0.824780512423197,0.1734937311020104,0.2827648802558149,0.1305683716478892,0.16007643256405032,0.08210202647330143,0.5867779456168783,0.17237363794727184
U_4066,0.343911055275284,0.32646465095061394,0.31657374005146816,0.052992422824612764,0.04899696645627839,0.16683312879158194,0.0643912861974831,0.1066923572813105,0.8331142328288885,0.0708649833294575,0.07228558758816316,0.07784055689746128,0.19413683340856047,0.19348464067086185,0.2898534979937209,0.055965751631826696,0.17374020740098675
U_4067,0.39414935101047166,0.3776259463206456,0.3004464030597323,0.049138509958383494,0.06138608363223143,0.16225261467238505,0.07297883021184057,0.10820566402826734,0.06575447417537926,0.0606562559829939,0.0856022615312553,0.08023553842825781,0.17626254277024672,0.20685494291994672,0.3342788989536694,0.6696870394550116,0.10968784612734553
U_4068,0.39499471518289564,0.2713511393090634,0.28608065791215254,0.037578740568803094,0.37735381797068884,0.24391444590064784,0.34920241126316154,0.11863230995171174,0.03755874580563513,0.06596562480760887,0.05081944134932552,0.5111927885605477,0.15607544424174868,0.19171274272213173,0.29978695955563267,0.5242617243105334,0.1557562790465393
U_4069,0.5442348368575303,0.46486871697640997,0.5534126349450448,0.03587027534355027,0.05964872865258817,0.2614971042402172,0.0718250266039949,0.14385621265188192,0.05438168566244235,0.08526631627868703,0.05485958746507863,0.13978846402746478,0.189206720441115,0.28481748851479294,0.5289800667672714,0.06577424457861619,0.23155130516977446
U_4070,0.3235021210917046,0.263845104045901,0.26449458364735057,0.03944694691134029,0.053473381827521996,0.627743204160785,0.6581718552492448,0.10694836859998691,0.06615188319084556,0.07623329784169683,0.0543073403454431,0.09863995516155484,0.1692684664011459,0.17091582077195241,0.27461092511474605,0.04622198964585697,0.16284631875883446
U_4071,0.17520319628457248,0.1673148679381946,0.2635797964724078,0.10048273596229954,0.08226212345843795,0.25634970733054185,0.2583084854765173,0.14922230898346578,0.5633325194226505,0.12406503830947234,0.12376317906825895,0.6157298616487573,0.17449284807065552,0.18153139166153143,0.10622247100152717,0.033984739994388266,0.14660519357389973
U_4072,0.2879820634284196,0.6149120732464289,0.2551366081709157,0.058064535399852,0.0522938322530872,0.2179221062757025,0.4718904297923983,0.10215694032895314,0.04744889712537337,0.08599201198011203,0.06748268743004207,0.05734410648598746,0.15465269947918064,0.7014662012212314,0.29417723796130507,0.03374961643646264,0.12608037554864077
U_4073,0.13034991676215812,0.23256905066656147,0.9123436489123967,0.05589508748418935,0.09158776706183483,0.18690913240825419,0.11673087507202452,0.12367170312565147,0.1877222919000723,0.05999948663741547,0.08427831676704906,0.4399586589456879,0.13990539963020313,0.1572444228769803,0.09620217634875106,0.04164284315153957,0.1415676513186567
U_4074,0.07450778919642347,0.21703778456763434,0.16649594928433212,0.1226284040954744,0.15419082795171776,0.2382530138783337,0.1884663003096011,0.1693559846315678,0.918757052687318,0.13807883619019157,0.14271430485728387,0.08671070157505045,0.20685953452006567,0.20541490196064977,0.10626303072514345,0.03867291098122047,0.17147343811276095
U_4075,0.008236694971582723,0.6136853897672563,0.09162189603405815,0.06734665944826282,0.12582615331252495,0.11908208670570544,0.09332641426519442,0.10381886973618855,0.1316638953977167,0.37456657213307026,0.16766308682139297,0.6054746856891364,0.1007472498671454,0.09111404239930632,0.0272701803759926,0.4274494585914584,0.09000384180279516
U_4076,0.2121720239403721,0.05155453920838408,0.6749931154839925,0.07569585973279189,0.1183681319981677,0.09572382381317486,0.11355606424223577,0.09307494124917515,0.08471193795696136,0.13652837168801263,0.11534275545509735,0.3938181299137481,0.07334849040070021,0.0839080472496047,0.02015370634359542,0.7986923450964798,0.09997497019276802
U_4077,0.3066997965921772,0.2638398585829002,0.33576568267676266,0.07581519243299661,0.05774809697139975,0.2888738886605555,0.11321573351560524,0.3341507614376715,0.07380998189772299,0.08314257621176996,0.07999620102771259,0.08161387475106296,0.16358581355552562,0.18625252509081364,0.23362091809119356,0.03589166863019383,0.5238793785251297
U_4078,0.24234346680717386,0.2408760764154946,0.20695268351828894,0.05821234915146864,0.043995623061406634,0.20423781680196268,0.5033579244925812,0.2646644636284273,0.256254953090538,0.08664443989465265,0.06220952123407132,0.08819689803702935,0.17769650568428608,0.16914894478420045,0.2231967222290277,0.43891249636478225,0.12041752016378164
U_4079,0.2723666805767435,0.18247568286035606,0.5009896781726737,0.025491985169670876,0.6330845190067036,0.5487198945079874,0.04846178083605711,0.09631610844696599,0.04804928120115573,0.06101471916392928,0.046578215435236575,0.4982401794609699,0.15002265452595118,0.17436635248973295,0.21358252419345092,0.3578309003200002,0.12097592420387543
U_4080,0.09776593833685224,0.5877010725777613,0.23702649218430086,0.10254504561797191,0.12791674909218337,0.24018628105773634,0.16167490817165514,0.15948463774028704,0.09575292574941992,0.08708195084080533,0.08044723027715897,0.8825921231715746,0.16224306456990725,0.18696312103763155,0.08973210523856051,0.04982279180185948,0.1524292607699595
U_4081,0.05679411086731022,0.23157054156111628,0.16790801014977033,0.06023625775651787,0.07429778756563798,0.18175806902784147,0.12565580554624145,0.12722092225924436,0.21569834744634553,0.5250461578198808,0.06450370833267177,0.8651409443945881,0.15943386837026374,0.15996999943810747,0.07046980664915552,0.3308092438329281,0.1351002216956737
U_4082,0.06793247144887567,0.12923842060539778,0.6899281082750199,0.10544504513440994,0.13892077227138974,0.2509785678893226,0.7139913625916393,0.16035347898678973,0.1652863985028599,0.08216606772748924,0.09007963458825863,0.48552156084556614,0.1822478079972214,0.17614334653615205,0.07866113332592709,0.043686344432797924,0.14940450866731989
U_4083,0.18219260932017195,0.13714150741336464,0.1844773832235945,0.05378509817478547,0.062406883983250255,0.23186444582265703,0.3157974288147221,0.12511600338559214,0.2515994921067758,0.05516804315347578,0.060160487101058466,0.8140962342592611,0.16286063410043017,0.16052746933586554,0.17104407211805261,0.040297321835955066,0.37169988970835866
U_4084,0.18635589084158946,0.7971011070830814,0.252845692739325,0.06573664600716742,0.0790641506638497,0.19147606858865382,0.10227994170547784,0.154361225182028,0.20250686629730463,0.10266999873976687,0.09453107222724189,0.09482576500628698,0.19309614037168996,0.1888471288294486,0.10236408503017251,0.05194267125437814,0.172652720175752
U_4085,0.2753133850117765,0.2527028264456787,0.7841615279084181,0.037132391471626336,0.3724002291422441,0.19144563855639926,0.07154183860635129,0.11209159011193634,0.6145864043794529,0.07210843199631858,0.05456877713546729,0.04569659989922398,0.1301178260612528,0.1641118987982832,0.26466981764689423,0.027700080257342326,0.1515550172704983
U_4086,0.01160231437881986,0.04360821907984727,0.34460667917166665,0.08564001843620525,0.4223065438993221,0.06597240713544698,0.10741131632018956,0.22334642642825164,0.641645644574858,0.42760016990377864,0.1909063077926328,0.6585460814576032,0.08235134054614288,0.1037810369165341,0.02954298811621602,0.1958790184298358,0.11785812743984009
U_4087,0.02816508863253679,0.06846008624193281,0.1082413909482047,0.1005724301380938,0.19071688130442738,0.9139146717569432,0.1219202687535069,0.15301808622456606,0.11640584293523865,0.1893024894087154,0.1941683550348704,0.2323476463649109,0.15146534379831678,0.1910894359040552,0.06628478796932288,0.3427411501312364,0.17410277272785965
