user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.19477458723573346,0.26973551036180254,0.5712529971580498,0.016831582280605488,0.022942942173075683,0.24389081861178338,0.012534079314101509,0.2737466224571148,0.4655162910328786,0.06181539321768478,0.03558513781038132,0.11751904276877397,0.10288830112686677,0.13366089126713115,0.2763860016486902,0.1342747448490369,0.10462107829999934
U_4012,0.25349527982989306,0.21938335142242846,0.7406855640244289,0.053135111853380254,0.17165198836293133,0.5776238422410568,0.05149010254268225,0.09577009953870963,0.02926788873539473,0.07337622260179111,0.05629996669714496,0.26787325362585757,0.10429543828430815,0.6830155782608186,0.4807685194388467,0.017699075966399292,0.11135702477769774
U_4013,0.37337887006906256,0.3586283881431589,0.32106627098721463,0.03250082061404774,0.06963808008552898,0.18781828436124967,0.06675405589158849,0.09444542843898449,0.06388225138025819,0.05668870732098082,0.05763468466074499,0.06579720238855746,0.17739661554866604,0.20506608612747865,0.3427059007686595,0.05077828679299653,0.6857442620148003
U_4014,0.21545124488380565,0.1755053115755072,0.9868377907860385,0.05289394158703842,0.17843834924491261,0.22194654374057224,0.47693992075030534,0.11472403264331099,0.06408260531386589,0.05183037861754683,0.07495753247163997,0.06071218537013287,0.1609462003659372,0.1371276061961696,0.09907311728588925,0.017783134882458747,0.13645005120611614
U_4015,0.03705954261348874,0.05739619911656431,0.18903794036237567,0.10611289727825016,0.1662727502690987,0.19590450790163366,0.13016596865208963,0.1670459781594469,0.5324802684698169,0.17631123777428,0.19416215379020557,0.21180690882487754,0.1323581178501895,0.14398400501153022,0.07819746286546031,0.4112094769313356,0.19714389118239206
U_4016,0.2413392569263867,0.24397548243987782,0.26932472627240267,0.037695989655545756,0.05346874250714154,0.2809845020830909,0.05845957778292382,0.11455810292480323,0.04897772243235817,0.5722564351986217,0.058678524502781174,0.5970770198770204,0.12865825148412566,0.14954856277430217,0.2226774196439083,0.029604022602324243,0.5188713868589124
U_4017,0.36326373681179114,0.2874306082628686,0.28533294691776123,0.04279013987961847,0.05167656339192461,0.9317479265862588,0.06670120518051355,0.0854624703242237,0.0474346185257706,0.049668444758296716,0.04758588646200138,0.061761693474935805,0.1845383322030866,0.18860274704791657,0.31548804635568495,0.04243541474430353,0.1608985824430333
U_4018,0.26262357460045604,0.23163773308277955,0.8419251604500384,0.04873817105456176,0.04504335660176045,0.229706959299507,0.04179195731797525,0.09430863271004837,0.04406181388826492,0.06000456317577055,0.04484477152735204,0.04085700779040276,0.10484015908801592,0.6507245533712834,0.28763975722878843,0.04379408939302726,0.12892239273636974
U_4019,0.2189052826064888,0.7118619289525483,0.14308534159187056,0.034874269572594034,0.28107828415488934,0.2325400583970281,0.07525848159056156,0.13429104369716738,0.4904553569370552,0.07105174736100883,0.04603844591679719,0.04770870524262519,0.10470342195279259,0.15789874093303152,0.09478641362844034,0.03689172214387386,0.8058288926333949
U_4020,0.09631608106336208,0.3463674025432777,0.21524107178151256,0.028053295065990386,0.1900053123642693,0.1570683366489821,0.20944305578474345,0.13088228446057573,0.6840355738122652,0.0393545281733879,0.053126764785490076,0.21793957540195222,0.1328868510467553,0.13023352000741859,0.056117134620642294,0.12649660668691634,0.09058998901781976
U_4021,0.17523745685331618,0.6372929611428749,0.19419717165768702,0.08234470350448113,0.07454690951182463,0.26606717834700555,0.1836220410707524,0.14736427236088437,0.6933562061430186,0.07557152978198933,0.0730758886237996,0.3021649251616366,0.16846109662993983,0.16784844302833757,0.09199557616567673,0.042219282129256734,0.14273611648249593
U_4022,0.22372785434244594,0.20029510272488524,0.2074851214983769,0.031473062834603265,0.2575237365813533,0.6597940906952872,0.025907637207133963,0.07936534167669866,0.020822874384277806,0.05002699666850226,0.03957471866482368,0.034261926080395515,0.09585671694379796,0.7312383211110801,0.6570709167806894,0.02137440073227544,0.12991484870597017
U_4023,0.32118477179675864,0.27691578595590116,0.2698660802036378,0.0459088359411636,0.060979849022845964,0.3369878555286008,0.06297450172629238,0.10598606711240684,0.08642539925001659,0.06443479737397358,0.058365342911014154,0.07314599514443038,0.14681685027308145,0.22788542062835107,0.24548319938227045,0.04440254321499321,0.671791800030782
U_4024,0.22063414494045708,0.19304152963630897,0.8444225832401085,0.023621733343851606,0.26334677756055214,0.29168115949706397,0.111932029050785,0.07169115733243213,0.22285330054704136,0.07527705563902937,0.047713948634232714,0.559093251451315,0.12412750498156536,0.15487167938414415,0.24591253302688,0.14999121024487153,0.10920547990545589
U_4025,0.03954950179103128,0.06380934545724536,0.08034571505267811,0.09911379200558279,0.15188436692274507,0.7173580541161878,0.12007196373368692,0.14473745094796367,0.09693309441589414,0.11348407657718698,0.09513733367152964,0.33321465719717336,0.18731855305851833,0.1507021598109637,0.09009297201697496,0.6858577322014711,0.15263828482259664
U_4026,0.036338858884417194,0.06282769955051916,0.1704967371683496,0.10614750057269967,0.1975170257301903,0.11135328550663519,0.11945143283580875,0.1595423074841794,0.739618372294616,0.22987650887982056,0.19926653444617196,0.24398028464021565,0.1300902016175847,0.16784351441797699,0.07652060630508602,0.7534666268050568,0.17503905981510373
U_4027,0.3335346726800045,0.24574567005272788,0.637006594591523,0.03958102678362566,0.0330453580152746,0.14852233910932025,0.07780602997765276,0.10858206809387276,0.3247624165818437,0.06898883331410552,0.05076369632378527,0.5942161796035752,0.15925068197173123,0.1714905225650085,0.2601207774578769,0.06902683678529527,0.12574019993766514
U_4028,0.035968614251676925,0.07511042631370804,0.14155758503677937,0.1324198278318138,0.23634156035732354,0.20009982424142625,0.15357724484886745,0.17097719784622709,0.10384578250877882,0.31799130357107075,0.3007108359400352,0.29364279525577475,0.13805097617731876,0.17594676603525786,0.05513605161947281,0.480638775839624,0.303750440233985
U_4029,0.3577866176790754,0.3010680875178712,0.26164551416354964,0.04590742888492135,0.032983239246475025,0.263473391135713,0.07749743766209065,0.09397732046091145,0.6374888586671491,0.06606923780883858,0.05884304865388117,0.08098895070307283,0.1673016413415536,0.19139445451313666,0.3071112911456517,0.06466753977364788,0.17279980733893252
U_4030,0.31208569540400677,0.7097379481099109,0.29633418285734237,0.03711659093589926,0.037638158275325524,0.15856804542580244,0.3270324095130954,0.09665279964356263,0.5807897763132477,0.07358275511977715,0.053971949650327755,0.07964423121172196,0.154477343807692,0.17290110929602626,0.27677374175165437,0.03993218651721467,0.1369299825406973
U_4031,0.2054361887845039,0.17127786230220185,0.22790767275329535,0.06666265083495504,0.06669801309925297,0.8992545776361138,0.11360940393338889,0.5171211639722645,0.056885566099457816,0.06759611725198186,0.0666511536230342,0.06474481661361943,0.14244985673704944,0.149120978827166,0.08873944698152016,0.03414248361464456,0.5299292448011343
U_4032,0.369038298881868,0.3170056823845937,0.38053284382819386,0.05550701215191355,0.05026555919225066,0.3056979328963393,0.06838838585705369,0.10963341603016821,0.05695401794229334,0.5635192928251718,0.07381208413730102,0.09834744263649606,0.20593331108414756,0.2153985356031071,0.3100768333298415,0.057178458332924516,0.22684909121539937
U_4033,0.0378550100903629,0.05872095347614177,0.06889381980423086,0.0865161019034513,0.34192384972751266,0.08773633516191492,0.09802348287394702,0.1273773465960865,0.6212332333014844,0.1638626881233158,0.1881885224838062,0.6525214610421132,0.1564720886511332,0.13407649008821446,0.04542770480207957,0.2346248983457732,0.15327785003722175
U_4034,0.06236687376773031,0.6611274191672759,0.18352993007362528,0.058836850299017626,0.1293568619621449,0.21093305334207468,0.11488697497380718,0.1459481894337301,0.24794797769094143,0.09406251372341189,0.14194449554416264,0.08606839270642,0.16087449541516127,0.16446615691008173,0.07910839566138983,0.05825774953816859,0.1637936639873502
U_4035,0.3972512042748402,0.9496984479627569,0.2710040891272226,0.05397480300727241,0.07064384102383293,0.16702733466042885,0.07782102558012861,0.08651003919762208,0.053981913320600594,0.056390722467191665,0.05584087025873105,0.07521279186123672,0.1661133144527097,0.18693268816918693,0.3018164239054847,0.03693681852712742,0.1525846466321069
U_4036,0.03032587038268203,0.07298301136817634,0.14961944135731658,0.1001469718832455,0.5457377266721682,0.5159120220870279,0.09762849446705137,0.1462514528333031,0.05844045907187863,0.10195177812446204,0.10397032227584933,0.9158962559355182,0.0983730272720794,0.1075695091908545,0.056104772924919576,0.546705376737627,0.12552720400380593
U_4037,0.17805434841535897,0.26392871006094254,0.2628345118978064,0.04872008042583516,0.07507800449836399,0.2807583637010149,0.7531123204832143,0.12042932176636455,0.10545333450142674,0.07167926054260919,0.13031142532365025,0.06618695492354068,0.17825135662354458,0.1716017505725574,0.07910696370595746,0.35316212581141315,0.14820998700293964
U_4038,0.26395479034657665,0.2370848993337428,0.2816555477883752,0.08492431198545061,0.07578209635550509,0.23716786066996018,0.2255731304968052,0.1330618376652818,0.7837082273671743,0.06750405941569146,0.12303077509542291,0.07324297550942706,0.16970630995032313,0.1997982069578353,0.17195871344425942,0.03467065310611543,0.1992212529282393
U_4039,0.23836959616110684,0.22943587021711678,0.2469827031342219,0.039932941331413764,0.046687655180706965,0.573047930779848,0.24674495529440746,0.08644799513920381,0.03203561576868161,0.049693370318773245,0.04753371682162316,0.042394701978276786,0.11271598419001178,0.6109954242989264,0.6305885991981092,0.030367710334660916,0.15884664601775225
U_4040,0.2699359804210867,0.2349246909236946,0.24548210114309463,0.0415434680664032,0.05180671161298558,0.13033319851125003,0.03818494766928005,0.09866709721201827,0.4501028061261704,0.06791300695540138,0.04899423251103497,0.040230165694292754,0.09256322277640285,0.7060455517858253,0.7326441472915387,0.029127959956142483,0.1389281172662685
U_4041,0.24230435674936682,0.35735754666402497,0.5518627072215432,0.02108105646936583,0.029704490827544467,0.08966642250611179,0.035657519915934736,0.0700369060916317,0.20774600721459222,0.12435039663921199,0.042562132889368824,0.16733839452077937,0.09427028807599988,0.5290399755119247,0.913410349149551,0.012599582402397178,0.10531606152032862
U_4042,0.055969876865300694,0.6364985845800945,0.08804865540357655,0.09617786426922431,0.11694524644388173,0.14197171985930299,0.20167927419007656,0.11539841254622393,0.26051028557812006,0.08255533731957736,0.09610547992262002,0.7737104174788698,0.17400861014948865,0.16946195279807016,0.07264357100367866,0.03718834031501065,0.1704026517632298
U_4043,0.42246634109113934,0.38191361292197235,0.43967922805283355,0.063282997379926,0.08457185290822242,0.2539171952724838,0.08147867745635662,0.11986549817747535,0.07523575638449606,0.0734776635637074,0.08594763352390045,0.10050995531969661,0.2706812905705528,0.24534030501826168,0.4565646501858883,0.06230930301477955,0.1566127573279003
U_4044,0.30141894450919593,0.2534431041884072,0.2630290710228008,0.04719109961493391,0.06094313679079813,0.2205638385569369,0.62169270842498,0.0961165519816096,0.08652701977221383,0.06877552350605037,0.060755994855750804,0.0727584110396427,0.14495200660610993,0.18624943162347626,0.2150295269470841,0.0386450599903512,0.757739989889276
U_4045,0.2949488904678227,0.9819705452558714,0.25206584001700794,0.0569139880707704,0.04028543917101828,0.13094918330737407,0.07227625592331507,0.08788443131043566,0.05587567679499904,0.06782069387656993,0.05066170438011134,0.06727008765236514,0.14801425588913422,0.16843712967990032,0.258434031593767,0.03015844897703414,0.12611025534943077
U_4046,0.15404530626346355,0.12727875946730646,0.2165634716172953,0.040159823661126526,0.057212328049871385,0.7505069873996905,0.4337862557233739,0.2692603056028672,0.15143604035416308,0.05265253071400215,0.08221262043010236,0.44065270347243324,0.15420231175778157,0.15319555923923944,0.05206081169613859,0.20496442879864388,0.13060071349024943
U_4047,0.09749593308337928,0.08069191953496044,0.2846958670265567,0.0621556761108439,0.0582181647667051,0.4692026889617863,0.6110481720400324,0.11841544008497551,0.7591312037913408,0.08286438428805881,0.10701487219780838,0.26988266215050827,0.14416747244532632,0.16060751150131747,0.20998092375822255,0.026221688836231435,0.12455478990473628
U_4048,0.20950550715617663,0.16182037102739652,0.588092774994216,0.03097695214359692,0.026461449146154226,0.46353314710099414,0.11560249697640061,0.09881578171929939,0.1706238565380984,0.044128018268849684,0.03019722909904611,0.3826510004891004,0.08906737752150666,0.6471498764604195,0.7357925776344167,0.10324063300274351,0.07297873530099484
U_4049,0.15765568690023582,1.0,0.21599924032612636,0.06777408344670995,0.0905983111231288,0.20638112124575678,0.08348041015364539,0.16093762480551851,0.28244503495342044,0.10678653256685472,0.08533310808377767,0.08297756139013066,0.2094484441106718,0.19929995430270284,0.0950971236146946,0.05044774633646711,0.1896217029600404
U_4050,0.04201904417111826,0.03758499787211035,0.08899115392826118,0.09509400593671773,0.16520608621926447,0.7940996492034403,0.11790586965006902,0.7169842511263099,0.10941158641777113,0.27753446076824984,0.2114679250393674,0.2668713912126127,0.12527665795403076,0.16092645689451976,0.06531663842637778,0.22864893008199996,0.17057785620652963
U_4051,0.23599023552395285,0.8773671827753688,0.25125981694456456,0.035672668328579134,0.06607837351953813,0.21648410941597465,0.07208421592499653,0.1021978587872556,0.06552750193952359,0.06046099442536284,0.11115444922002278,0.42291901088789097,0.09959887036518052,0.2331205990598064,0.2054463065528566,0.025806639257754158,0.5029861826550055
U_4052,0.29358769934178564,0.2542401132295802,0.2673428353705558,0.053593312293916014,0.044961340051977154,0.12412833870998824,0.03883523227598608,0.08499941849485684,0.43990752028817603,0.046730974596107124,0.05335486932739458,0.03817640612826391,0.13863203837102625,0.7032824989981253,0.6303631561084126,0.03221195284746896,0.1435512089567368
U_4053,0.1876671479525804,0.13465028104872118,0.9950308143654075,0.06653374450558532,0.07178653339467186,0.22202016135698283,0.12400351903122561,0.1269686316198052,0.08597768762884657,0.06226141836634447,0.07488325917137527,0.06612186681108309,0.1207492823839511,0.14329242040619283,0.08443458458129348,0.0320906539141777,0.47182043566874166
U_4054,0.11008994772413899,0.14083379960172496,0.17075548315705272,0.1422925982742102,0.18149410110913472,0.15271594167744687,0.12261453456806896,0.20232463817790539,0.06670007439299638,0.11278881258235425,0.08405456044776832,0.0874839748682556,0.11933197200194331,0.20468494461135886,0.1994069925061454,0.6828608219773653,0.3285510580551759
U_4055,0.3750380952324549,0.9472320438907043,0.2791014996261637,0.06549125703668764,0.06180933022549781,0.16483228679655004,0.06629343870607401,0.08748277999495524,0.05917063871346945,0.05390016562181997,0.05507124888530602,0.0662930965379355,0.1701762662856479,0.1901635085615996,0.299935000129843,0.044037050876217426,0.14501329902440233
U_4056,0.6150646092102998,0.4714622124862976,0.47224684786274784,0.03531675814716285,0.10345398020127962,0.26567724885694877,0.061071007175689807,0.13024902322176043,0.06203834879720263,0.09052806057234705,0.05486656943407618,0.07101418597742566,0.21616241037908202,0.29652234090576945,0.47061927406490145,0.06663360048014554,0.2532496852084196
U_4057,0.33534451709025126,0.24971708208600343,0.26840684963447003,0.037018254865632975,0.04231935288967042,0.24565930599142674,0.07807431580805328,0.08940472485217082,0.7735393101701119,0.05608420240370396,0.053737354285462384,0.07072089126032402,0.14725020614048884,0.20116110963031456,0.26243464503151415,0.04259683957892812,0.6043666910669278
U_4058,0.2542226270030723,0.2068861906754608,0.3059114810107112,0.07373455159657119,0.09667268437261885,0.20752871024649064,0.7346588757041105,0.12060927963707754,0.07163051477463239,0.05115967112995069,0.06328792808749724,0.07183323234119396,0.17259967806426582,0.20549236736186946,0.16261721167176188,0.03882150335975683,0.7100922361225704
U_4059,0.0993586834188218,0.1628310206768954,0.7216741909140246,0.08845637786474672,0.10811396337325707,0.8016553842850196,0.1854327854780364,0.1581444074617414,0.11730952508795219,0.06695906186542819,0.11133267641646133,0.4070593642812811,0.15099220854245005,0.1966478954920434,0.07605651186278883,0.03191613941752179,0.16311187998294877
U_4060,0.1785081549792141,0.20952504974724032,0.7690489379524693,0.040468653797986504,0.05935040099470171,0.7692656058989646,0.04392054166748892,0.08606008935055562,0.3637375268293843,0.06271194463480564,0.10948628276958375,0.04345029531888961,0.11806155158100531,0.14087878187663092,0.10902583417045307,0.14141440888402973,0.10143579617569544
U_4061,0.07942820742324365,0.17906597718554165,0.16400036136104834,0.12314041645807262,0.1559768857336913,0.2341656944302792,0.17152222170968165,0.17250616969245564,0.979098267087326,0.08232228009812506,0.09082984053462442,0.0874232200003428,0.23254323209284503,0.1990182841978799,0.10112989466781136,0.044844101601742944,0.16624351211300836
U_4062,0.028726406783024586,0.05206534565127694,0.08307888898069704,0.08820542814899834,0.16633371568200417,0.19359809371178785,0.10948222278379448,0.7338819736630622,0.10699860919737288,0.1489519956446951,0.16373105103027394,0.6540605379841661,0.09387787070961488,0.1300438998458395,0.053486693704878574,0.5899963181850406,0.17739466376095728
U_4063,0.4520351583757266,0.18260339997419792,0.4749053840983166,0.02471569522150764,0.03652561877058379,0.7939418968177702,0.08342084789330256,0.07669822213466812,0.04518572215281545,0.04726432844935506,0.05071705069084763,0.3513812986186664,0.11521356170103728,0.13200507417533933,0.20988915950036788,0.03610494547053189,0.13595276553264887
U_4064,0.23373041477773066,0.9784432962376871,0.2263558670370793,0.03926200714111529,0.0697979121486902,0.23783121714203223,0.09712442496632323,0.1560312436377384,0.0831988336997517,0.05849316599391375,0.05844489980227886,0.06754327697714235,0.1573020594477498,0.17571057903566786,0.14369306050566685,0.0399848271679716,0.5978397599218636
U_4065,0.02757436112836118,0.04433561356229672,0.09516699926403044,0.08197390310972705,0.15367349178605144,0.1475339592230513,0.11616325757510385,0.5867432181299729,0.10421729368812549,0.8130838304705865,0.17294543046886093,0.2839150699756846,0.1269681330099612,0.16538694485971134,0.08672321434011329,0.6174478865486668,0.17732545398479435
U_4066,0.3401653401872252,0.3291561948489733,0.31463684828646943,0.05161946450250417,0.05354004927987811,0.1673204005999803,0.058780675407665725,0.0974274372931635,0.8199179025793114,0.0703953323830266,0.07195847057953071,0.07432843265339703,0.19560439623607073,0.19995652963443997,0.28527274890566245,0.05218968179683888,0.16609743179761255
U_4067,0.41680559642398307,0.3832376374269453,0.3071376231336663,0.04896444572559184,0.07342480179827954,0.1706152198285999,0.07589120141872763,0.10945263532109342,0.07279324625476435,0.06741873349710488,0.08489738080622664,0.08440923210964393,0.18914584903041193,0.20452736296605742,0.323570448796901,0.662236794135988,0.11433828638307504
U_4068,0.40023950258587504,0.2812876751930934,0.29058953559236045,0.03551797903467205,0.38820697148904015,0.24724979765378444,0.3594139421399233,0.11033237728164126,0.03939162262568999,0.06798101356655821,0.04867937956622757,0.49752500049071025,0.15951102401103143,0.18976984544714728,0.30125375824329426,0.5274445570887119,0.15758792525543572
U_4069,0.5570448565075978,0.4633440798124553,0.5391063792921462,0.03547260900515466,0.07781541637688921,0.27532714919447976,0.06484122483987581,0.13279644825754516,0.06345414437771643,0.09701207018761862,0.056426518872665886,0.0833660198051793,0.2110952343869945,0.2982403912102205,0.5151171398308276,0.06893428565802573,0.25070564159696396
U_4070,0.3245141121998464,0.267457807641974,0.2714542522601021,0.03943290008181235,0.05509773638248641,0.6300777898405937,0.6554391573059414,0.1012242917397276,0.06585086051953905,0.07942737191109486,0.05608571871113677,0.0997761385173643,0.17434744409825823,0.17581423694093593,0.2850572539514239,0.04396748470025833,0.16334477579404377
U_4071,0.16785685665463151,0.1747535902589828,0.283540092201364,0.10035207592829169,0.09065266640862715,0.25917929358528013,0.24450397812314018,0.13189049360154234,0.6084781122551135,0.10799328755649279,0.14127711516652317,0.6008107455074522,0.17517091642364496,0.18603504083107889,0.10891766576996376,0.03222601447712741,0.14956300224874616
U_4072,0.2845976250200808,0.6027659470677735,0.259083393842403,0.05327759474805629,0.05077884743206264,0.21907589342305975,0.47343844473006336,0.09888457089547287,0.05120804339388736,0.08297950825245379,0.061831258736920774,0.05823709289652097,0.15611568172143525,0.7113931739539531,0.29435187373998195,0.03515703474032317,0.12953100739659457
U_4073,0.1284564035232057,0.23177368786578306,0.9098822844318352,0.05400984308783288,0.08906978062605662,0.1951771909906134,0.0955419589603131,0.10803504152168358,0.23180066091525897,0.0629451631407023,0.07867004656267587,0.4284567557019462,0.14010453770879508,0.15746807020972534,0.09406667163339177,0.042018124285795135,0.1418403691208436
U_4074,0.058248846198127695,0.20653059577391494,0.1466312398895459,0.1137483031136139,0.13518011724081838,0.22650638921100608,0.19662079342552488,0.16110993540786725,0.9366767420699874,0.08782119792189755,0.14691080009596738,0.06975299763401745,0.1964334897214677,0.18904835100153122,0.0984763341494837,0.0958806428456139,0.15908394102675438
U_4075,0.005887684315634705,0.6186780248202844,0.08968828327664856,0.0620871475500374,0.12762206345385324,0.12890009814183925,0.10043435541946774,0.09788175343789976,0.13326588240528806,0.3671155738394374,0.16400690991358682,0.6144226319169717,0.09909820040601977,0.08819144101102912,0.03222403559224914,0.43439253243772646,0.08892690876832396
U_4076,0.2193182570141176,0.04534978537053985,0.6607393635715018,0.08691034605113243,0.12346319039338842,0.0918254220495541,0.11523735827051486,0.08995403806867792,0.09887487202155915,0.1769982667778907,0.11152354185244924,0.41136880324158054,0.07667279163169011,0.08958117853747417,0.024080090039550524,0.8201227824913074,0.10026007251053494
U_4077,0.3020839078156282,0.2513089093643268,0.3254526310502479,0.07025438439428791,0.06650700589423447,0.2885595851544911,0.11107620491329832,0.3352574399913276,0.07134544934362366,0.08675536390801672,0.07923316411502758,0.09024805540951236,0.17021430703164483,0.19099133259888595,0.2425250818227083,0.038024441013306515,0.5331801734331012
U_4078,0.2554185689898243,0.25090444978043513,0.21288498639003836,0.05591218515839268,0.053064588734572135,0.21726499656064774,0.5116411063519292,0.2800762289369526,0.2616480637245323,0.0896071697943425,0.06644235163846024,0.09600891987983104,0.18321096142340934,0.17157529649620112,0.22590428146662977,0.42511973204513687,0.12261808680273986
U_4079,0.26071375680504527,0.17849195057245554,0.5097769281159781,0.025322994891099977,0.6188863872543414,0.5542944027641853,0.036610507978325726,0.09199960921680869,0.04801590444540797,0.06088034364831964,0.04359130007530293,0.496400412419687,0.14971776474437556,0.17264248005492036,0.21466210229191107,0.37538954928873103,0.12670241623140077
U_4080,0.09455802377093611,0.5603006297827305,0.23540996466751063,0.10491086933778372,0.12631656834652094,0.23954209784426186,0.13938045735029758,0.13883532486037176,0.09150981065038905,0.08841657749540806,0.08355101491943928,0.9212428958709955,0.15412097267514221,0.1817499718468872,0.09205293368331094,0.04827008720394314,0.1561293993427914
U_4081,0.061724429219330856,0.23574614960931844,0.16791842478977204,0.05384699559415728,0.07771435500406526,0.1839291703998366,0.10547911030958575,0.14694934882343855,0.2504729907607931,0.5164851383402237,0.06516256585523315,0.8797351747410872,0.16350591491159108,0.16067088100747876,0.07817772713104068,0.33924455526301045,0.14074881805672262
U_4082,0.0699630572941567,0.13975352650086506,0.6816502286771048,0.10603274323632103,0.13707452391067176,0.25057117983780897,0.7289012098337307,0.1546688408951432,0.11316305554582318,0.07263297612416944,0.13035088681517726,0.4916226682861451,0.18405030784650472,0.1841772841665276,0.08344497598406592,0.03714072688991431,0.15546235920719995
U_4083,0.1798861956452242,0.13839199204106287,0.18128629079093392,0.054972250738384444,0.05334473073281251,0.23251378868736036,0.31607376249568575,0.13442183521684825,0.23468669833888317,0.06041385850183016,0.056977663861118064,0.8205864863298103,0.1635205373465627,0.1606236148163128,0.16188875750716045,0.04177337501978881,0.36929313519019713
U_4084,0.18186957886289273,0.7572873695037942,0.25637734770012177,0.0542983867654282,0.0824704791358208,0.19862913545251296,0.07552841057276728,0.1536750456213909,0.23818532796974864,0.10295793547999926,0.08847650307647598,0.09595893933858991,0.18912983020785062,0.19053750678679737,0.10816398146653665,0.04757941733787838,0.16370197936650613
U_4085,0.2868358833457356,0.26347409477919204,0.775171631024043,0.03762699495122039,0.36845416170024925,0.19171110719903164,0.060780290348901644,0.11777092551212578,0.6117487861023316,0.07752682138264688,0.05603378326188076,0.05216375940804227,0.132970348160914,0.1678082191321377,0.27883902370483016,0.03071113932031902,0.16083199375408283
U_4086,0.012797828411749937,0.03482915118122486,0.350308121567216,0.08912527003553143,0.39560890865477416,0.06482880577276806,0.11262559982983136,0.2216416679608079,0.6432020482807762,0.42050982386874125,0.17954050809826058,0.683158613449446,0.08317400522127182,0.10992535956805093,0.033555942096904885,0.1801644173305153,0.11876500344222139
U_4087,0.03046063573290564,0.06467086395074176,0.11104871684274122,0.10730408690893037,0.18835547550351522,0.9353331907294403,0.11918511877015253,0.147505829525824,0.1207189086942766,0.18115190605629783,0.1898322027001371,0.23209668425169785,0.1396776913328586,0.19095522783294444,0.0695424562626582,0.3417955159033882,0.17583643712791655
