user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4020,0.09101765146166779,0.36812578096583326,0.21747571437069296,0.027007256408305327,0.18612618292204214,0.1570137092098381,0.24889049845865574,0.11566147523387557,0.6767806137667989,0.04152374336227739,0.05431353791122347,0.2243871984569948,0.13747240768958485,0.13583259491054472,0.04846504696329284,0.11863912587732098,0.09500665828866715
U_4021,0.16975017914329127,0.6593426455046829,0.19343600400613306,0.08302782553871743,0.07622135006500658,0.26207035854515703,0.18751719212877285,0.14576238648230969,0.6876601115068767,0.07284180085519813,0.06838617337342776,0.29408749661120226,0.16906228028619674,0.16367752055349546,0.09345013392522748,0.038581466825358415,0.14332550492626758
U_4022,0.22258852005106133,0.19666907677340575,0.20455816292024362,0.03109807035896494,0.24842648142830726,0.6558904529889773,0.036992005760260425,0.08424536966522343,0.024622819555133645,0.053718952357612815,0.04197657999858589,0.036675374491498186,0.1038383008593038,0.7347990733272517,0.662440300735696,0.023606134397521943,0.12984688658657864
U_4023,0.33257900197022516,0.27164129655735614,0.26878462673003123,0.04564734466146512,0.04875254421231626,0.3309871413836324,0.07713966508071132,0.11353324722280707,0.08304150038872311,0.06324551524889115,0.060484389838936774,0.09153749320030148,0.13811391996369593,0.2184551143771859,0.2626896088082392,0.04216900784237881,0.691905155855185
U_4024,0.21317440333634907,0.18501970080743216,0.8380389420973302,0.02502808095375151,0.23848558003541356,0.3040836707904738,0.10512038300451652,0.07336990197538043,0.2043331875555885,0.07453427799813793,0.0502005373408898,0.5326642964620975,0.12344691973685487,0.14940162530789486,0.25353704190705806,0.1433827804152352,0.11195144203806226
U_4025,0.03785707292607803,0.06263478695337503,0.07865783579751354,0.09709991132550704,0.14939034458398565,0.7537760320705299,0.12803245082077563,0.14698304858758962,0.10174798870184781,0.11443067377826864,0.10109782122803407,0.33413113662415184,0.19281353693042583,0.1537908846862311,0.08986042887607952,0.6661934708164802,0.15943716634948354
U_4026,0.037416093839316274,0.06420531594998652,0.16939557702956629,0.09840343465073492,0.1969656244694144,0.10583457225158405,0.11810531280214055,0.15910924800156412,0.7481855336426244,0.1991555936474527,0.2067231994865129,0.20963133444835988,0.13151870429472456,0.16728682941094228,0.06530748296755573,0.7435629296514438,0.17705047197813503
U_4027,0.31555872548701147,0.24434085082571627,0.6231353139572434,0.036362227528552116,0.028382577117399766,0.15283330929778122,0.08070745648529445,0.11178572066694917,0.3304078755120128,0.06720002361911437,0.052896979732348026,0.6026228372981897,0.1567155935825966,0.16940888462762516,0.2553744243239644,0.06387961829368347,0.12485482115759877
U_4028,0.03754160179361359,0.07366261896011925,0.1452909686142261,0.1251343742623193,0.24153824837165158,0.20152884821858577,0.15550618221233775,0.17571877411029735,0.0985840729025246,0.30250483926101324,0.31766033003130234,0.2628309036125006,0.1408775527407677,0.17751624117141454,0.04541084572678063,0.48405413263371355,0.3091348515225958
U_4029,0.3562640331495077,0.3123581380159739,0.26590767669847615,0.04492666050566424,0.03172462214006687,0.27061478307061426,0.08393281837028449,0.09752170827567175,0.648904384675321,0.06760981842181259,0.05901677073609549,0.08116498537767991,0.16927258675202894,0.19532642636422684,0.3135553523759872,0.0612965366469616,0.17114514321233557
U_4030,0.3065239949180014,0.7309174870381698,0.2858123610004005,0.035470509636516726,0.0391419154433407,0.1581290224603816,0.30820363249669336,0.09865168713816577,0.5729157307633906,0.07161357180821258,0.05486590096096703,0.07650497687640159,0.15141573854084323,0.1695318318171107,0.2804216164467964,0.03679580740745033,0.1275997389135591
U_4031,0.1997114751406654,0.16440952178831544,0.22701402814552357,0.0626780364677107,0.06746618836739744,0.8979467344873584,0.12568987820908853,0.5383076656887846,0.05457790065928172,0.05990258375228725,0.06262462209208994,0.05955727760600642,0.14162061759100303,0.1417560008304497,0.09016120717306296,0.030802080379313937,0.5185020267329075
U_4032,0.35749024833115706,0.3083662909123569,0.3683996344183681,0.05361915910292742,0.04435789996454503,0.31668699757688823,0.08615037892746903,0.11518289119427698,0.054587686754615956,0.5717104925123385,0.0734172892484482,0.09681657519814457,0.19457583103440432,0.20593552416181707,0.30236440558496025,0.05694258791861758,0.2265273327799617
U_4033,0.03995740187288477,0.061120694111144104,0.06903345599669455,0.0859957579519499,0.35443217997307475,0.08461394304999792,0.10255272070702941,0.12356498319960403,0.6195661065343934,0.17735337875994645,0.18475005421491142,0.6957108746656032,0.1562399567633765,0.1338169057147625,0.04576638829654743,0.236003240528195,0.14929375854406396
U_4034,0.06202378272032989,0.7009491447374051,0.16593107834784437,0.07321306734964046,0.12327145624221213,0.2141370877571156,0.14943089575059526,0.13888079079960697,0.24681374438108972,0.12072761107972484,0.12647718657420856,0.10163994076269048,0.1602837317019508,0.16942132818629743,0.0720805764436641,0.060669770385921,0.16935118451965936
U_4035,0.39316756860486035,0.9692446212901883,0.272268713727574,0.05456184182054022,0.06155745588531502,0.16000142064577408,0.08083518942316317,0.09215759175143799,0.054307906924050256,0.05794300031733899,0.055277189886030045,0.07627500183608066,0.1581637312392672,0.18256476198888558,0.3034019923103508,0.03999360977484611,0.14900152347417836
U_4036,0.028378049943580026,0.07493666056155669,0.1499107386789197,0.10086213457408903,0.5773765279961691,0.5017051454705215,0.09867519555072829,0.1446326647635325,0.06699639126256586,0.10775109895364883,0.1083562017667657,0.8985807111963392,0.11043263975315662,0.10936711848240344,0.0649896577627985,0.526991114833982,0.12084398730627892
U_4037,0.17921759772287374,0.2635732068558776,0.2594968616776544,0.054310558645316434,0.0751500752820535,0.2664767365127566,0.727021671108773,0.12998278916386716,0.1354486607679596,0.07867818793538509,0.0941272178012525,0.06756398974390225,0.1765910508915933,0.1662921279410375,0.07977862506148556,0.3495574008963044,0.14605681317083757
U_4038,0.26130721797808687,0.23955856345952142,0.29661473287268647,0.08272855818735912,0.08262631120767787,0.2343923431473605,0.1930769849005236,0.1466912355423703,0.784651391230871,0.059920249805798756,0.11542068355629354,0.07618297307166484,0.16538007905933919,0.19395765112449787,0.16703151435256902,0.03408876667530383,0.196126760547648
U_4039,0.24888352673483274,0.2300030911908828,0.25293649513951877,0.03943999769947271,0.047632666311614384,0.5753407715120569,0.24951546535631067,0.09747349001043701,0.030697153768404407,0.05071934302883144,0.04716164967092962,0.04099153281704314,0.11910964110539729,0.5986966366560935,0.6445664776111739,0.029276879357581075,0.15586688711019964
U_4040,0.2668631265253325,0.23834798107627042,0.24657179770482374,0.042153767554677965,0.045377858600403706,0.1307913701744996,0.04879152740311192,0.10027904258659201,0.43965625845866674,0.06712961454993258,0.05259362241443941,0.0683352043277819,0.10181834841330432,0.6952344013517239,0.7448807350211222,0.029772651933377997,0.1374120646107189
U_4041,0.2336582745048042,0.36439877587992664,0.5376322396211757,0.016880215294605604,0.024658947010373054,0.08896115908566413,0.03827926475391969,0.0744644378521279,0.19844309007449004,0.10860333855040841,0.043334585187189,0.1807745852826729,0.09744983796328027,0.5167173132708079,0.950160511134784,0.014868873393043125,0.09521996395220621
U_4042,0.05303758500178746,0.6522793195478716,0.0839873247084423,0.09831353299720051,0.12870195501085044,0.14925498756844466,0.19695604663460323,0.1149274053884298,0.23841759993523257,0.08210077314945165,0.09577816142585353,0.765677673000665,0.18407812614865937,0.1756903058397915,0.06625503170138018,0.03746784534277954,0.16315960612302946
U_4043,0.4253728287827555,0.3784533643559488,0.43899066466934866,0.06956608591578228,0.07061381805539085,0.247495996816082,0.09651007800629148,0.1313410131597581,0.07581148230924742,0.07298910941929612,0.09616734624511741,0.10394562504349623,0.26156084299421023,0.24675722587231036,0.46427380171136556,0.06462544474518003,0.16053446963062187
U_4044,0.30214877857166467,0.25485270958229944,0.2641617783337815,0.05075739497588807,0.04788365146189538,0.20344014347718567,0.6214357804266648,0.0965323171384544,0.0907783222886105,0.06483198655325882,0.057495439286324834,0.07334510501037816,0.13232703252583064,0.1780055128704022,0.22120387611664283,0.0356707885974071,0.7477408551137443
U_4045,0.2882943231019889,0.9971935879894758,0.2454044800522148,0.056836430014131155,0.04294429558998292,0.13398148371626079,0.07323594082876553,0.09306195904956155,0.05907885888864653,0.07286271698999967,0.0560099723750095,0.06932314474678253,0.15040984974744465,0.1678462646561116,0.2650246541515351,0.03223108753023564,0.12313401231874375
U_4046,0.14681909193856632,0.12182826203034312,0.21909349461244068,0.040790821353147697,0.05994267813411015,0.7466878563786279,0.4224017094322192,0.26744845732274525,0.12919702250752446,0.057349173342065136,0.052562815873472654,0.44781384966165294,0.14647306487523284,0.14529754445488732,0.04731034286204069,0.20224303362848772,0.12976809977718862
U_4047,0.09823495945022984,0.07649626927570487,0.2737417697955763,0.06712235277435394,0.07018339417222871,0.4825460549075383,0.6102349716741149,0.1309909217478951,0.7495266424426157,0.08794729395161308,0.08477824533820248,0.29669684568233035,0.1422446699290345,0.14776511269559311,0.18591483255284255,0.03133377217036499,0.12208193924247729
U_4048,0.20242571628980338,0.16544026860597255,0.599439251773017,0.027570269004085553,0.02141967827818176,0.4422309609137738,0.12649372003954815,0.11282533973658677,0.17650649836341326,0.04852735390700228,0.03961361650382262,0.3590090779219548,0.09088280874229923,0.6499743103555768,0.7384374817604317,0.09880447854785808,0.07189819717349771
U_4049,0.1468023733688784,1.0,0.21569282183991031,0.07584814344399332,0.08951057771350698,0.2045819023467426,0.10745620757166569,0.14085242607867665,0.26190716786741175,0.10617487935395119,0.09347727589707758,0.09403860481656902,0.2004606578069994,0.19732106960335932,0.08771984063253685,0.04986426003182859,0.19931364159876078
U_4050,0.04796022530521531,0.041192081576365,0.08897060581947726,0.08937776980124966,0.16652363853482186,0.7697862516358545,0.12133024972584487,0.7040452384181679,0.1038088094039218,0.2468193141811926,0.2237403765866112,0.2783053038402601,0.13687791095467272,0.16284822032784863,0.060773703676079587,0.2337917565425224,0.17134175289181167
U_4051,0.23108790306132762,0.8788455533479945,0.2428643801875616,0.04194109013728922,0.05512677784506585,0.2046926720368783,0.08332175820491236,0.10900515322124481,0.10193788837430703,0.06607560015091103,0.05995928503244813,0.4715136409799797,0.09949314046279693,0.21627077535796793,0.195493006916662,0.02827214626219389,0.5093109723773472
U_4052,0.28751336174426934,0.2465285758962554,0.26729287071953145,0.04859569395849035,0.03747761374889428,0.11559357539182663,0.04349810145207669,0.08987915773548895,0.4273854173191203,0.047140025475496165,0.05332183891194701,0.03905834152355933,0.13123638387867792,0.7083900436928157,0.6192460671605848,0.03483079939932833,0.14245877496742645
U_4053,0.17876488707701607,0.12516096347706474,0.9870540401068537,0.0684460049071007,0.0785389761727724,0.22674735176531996,0.1425532527101573,0.14462753650854288,0.10582052409689229,0.062388010150922865,0.07617547700721966,0.06634224505738386,0.12352568538305816,0.14192087507453552,0.08254632554935834,0.034061286742361405,0.47683573554856096
U_4054,0.09866847062501517,0.13077405718364177,0.16028284808337362,0.15020076665938484,0.18621355631327913,0.14604565587737386,0.11980974778298117,0.19739199858256468,0.06330697039839593,0.11266123044501859,0.07987137764288141,0.08515732244860583,0.11232451778914428,0.20888239260860356,0.20106577684274676,0.7141502821320901,0.34924507622357925
U_4055,0.3600239618836957,0.9697482728278366,0.2727939758335485,0.06119029720349113,0.05489067368716006,0.1581718720834,0.07058332088670909,0.09290901975651437,0.05967967649240162,0.05570412790078808,0.05922978271275291,0.06786100648605099,0.16284524170272577,0.18291486734124512,0.30604992988197766,0.046351695860096354,0.14427603266736738
U_4056,0.6104722857426474,0.4681903436856999,0.4743129658990356,0.03535742041048106,0.0838091495331942,0.24566772731701073,0.06754397527052387,0.13804950560492293,0.04885461333306177,0.08065068327269184,0.05201405544598731,0.06903211222375531,0.20053142132660273,0.2755451441451964,0.4911212917304405,0.06515183302034379,0.24007316926192812
U_4057,0.32090595460797366,0.24482961772315348,0.27642198578487986,0.03761804575896051,0.030166620988736934,0.23489089190207435,0.0721424400109786,0.0918248850267353,0.7668195151977444,0.052015133335590276,0.05088554539769985,0.06822231901627525,0.13591093877718113,0.19450713639498252,0.25598110261171647,0.037429854541321576,0.604317150874022
U_4058,0.25290854175716215,0.20963116062399342,0.3146969392610083,0.07218613663595995,0.10357851390932585,0.21297109446485987,0.7193104916463359,0.13826542044193996,0.08451368476312723,0.05128404436264125,0.06355047531278867,0.07501146265705033,0.17119476959201602,0.19362475363329792,0.15458455049677308,0.038568066688982876,0.6740438604360738
U_4059,0.09508515555178795,0.1672128057839344,0.7057377235245025,0.09288124939184049,0.1183936044330857,0.7852060932391995,0.18409073471815002,0.14958963276307727,0.17362283376928364,0.07980596078701568,0.08295320069677575,0.4193811328185969,0.15170998880529526,0.19311104368762827,0.07415987266219178,0.03457859947954986,0.15594469666840563
U_4060,0.18479144337215897,0.20648128552853634,0.7512460895057714,0.04827430027106412,0.045365694229077554,0.7670578280360127,0.05507225796609433,0.09169154999445993,0.3833098387897983,0.06563829814524183,0.08409214183400722,0.05057532461430054,0.11540248348901733,0.13938346291572476,0.11122313025599935,0.16988237406149592,0.09939491788339164
U_4061,0.06903907485766216,0.16961699476574849,0.16095424402972122,0.12221051611340511,0.15968788370617001,0.22779426700531943,0.17071676736517485,0.17339016806039087,1.0,0.08878188557921812,0.09567521058977034,0.08420309941960007,0.23139121985723451,0.19566445563413762,0.08871081805247152,0.04219784169304087,0.16057104891605745
U_4062,0.031611772840678634,0.055787073250480546,0.08210831350006764,0.08627955513385695,0.16517599333782088,0.1940312043352214,0.11465001683558057,0.7247602605929214,0.11072198391863566,0.15227040244978635,0.16362676809778556,0.6573612056549072,0.09922578133019355,0.1323476438229842,0.05139985471552909,0.5739388525176291,0.19083456294533407
U_4063,0.44529437668913097,0.17599711959936984,0.4724668221289271,0.027098388193986665,0.032972554087634894,0.8019867878568533,0.07930751834442214,0.08094121330177857,0.04337726075194264,0.05206410120496165,0.052683319981138774,0.3383813015942331,0.11447619453406654,0.12965965728412854,0.21021906662863318,0.03473497462404531,0.1323746576538357
U_4064,0.22791819991266962,0.9923513572004766,0.22781770438343013,0.04477979182365746,0.05895869338101438,0.24109038911867697,0.10191228783931074,0.1265474205947569,0.12735222019784834,0.06139398804770083,0.05752582409609623,0.0684265565582875,0.14666145355196097,0.1699541868529373,0.13927784398231174,0.04385078938407343,0.5834512471776778
U_4065,0.0294092373805841,0.04521041720116847,0.09424084548608767,0.07962887424282353,0.15649454343842628,0.14648523896094065,0.12030233569357271,0.589174378733693,0.09999739607138032,0.7833613966717025,0.1716934414132364,0.28984288676091297,0.1320143372149017,0.16212644575923235,0.07726196691516547,0.6142314016993168,0.178632378128934
U_4066,0.3445860799079029,0.326195673443779,0.3138821358986482,0.053432256149488586,0.04553653127836973,0.16453975365481094,0.06955791606924215,0.10294013357647748,0.8099484042183944,0.0754296419421201,0.07177755754449594,0.07767178101307264,0.19113206972985425,0.19427233153605364,0.2837911456553962,0.052561733554553736,0.1668488557794582
U_4067,0.40614877720002185,0.3778113085918837,0.3092359626746277,0.04830304134688939,0.06035774542302871,0.16412065932605716,0.07623018357248294,0.11210459694725425,0.07034454642891802,0.0636365985009331,0.08608450395290576,0.08256254414928059,0.1808421833410039,0.19692287433492414,0.3330548155875447,0.6685730612737538,0.11471219445063158
U_4068,0.39590280107451714,0.27598191174808373,0.2817729931547316,0.0374766099734933,0.3772896125736498,0.23445736385072197,0.34840999541393036,0.11487874829389078,0.03781734480279365,0.06658354378989396,0.05125985722475893,0.4983122313340166,0.15737501303122703,0.18420518991517806,0.2925133627739389,0.5080049925060659,0.1476059192930411
U_4069,0.5570184433683208,0.46559739828652036,0.5444899413633478,0.034959448552892236,0.05759254042158583,0.2562788282532572,0.06946266448131051,0.1392649514410275,0.0488070965880964,0.08556724462602738,0.05241249312154469,0.1273292116237473,0.18766688852346294,0.2741360740831845,0.5482106782315942,0.06463806915204036,0.2287356142710461
U_4070,0.3164124444644558,0.25357213376727405,0.25862852839826656,0.04331008611818887,0.05502491232582308,0.6306275050202685,0.6797138373598761,0.10164692182795161,0.06781022653850795,0.08038194304372448,0.06199713117863075,0.1008516651401332,0.17492982461980228,0.1722355618389016,0.27523376808379163,0.045571534576303724,0.15980120361823047
U_4071,0.17441833647670127,0.16838810194206924,0.27534986093318925,0.10360881353503663,0.09170154643289667,0.2631578776767831,0.23901892311093645,0.14915545713259667,0.604392786717284,0.12261944960538712,0.12349426925807551,0.5908858969235521,0.17825732521367318,0.18058263935132465,0.11306312474361958,0.0348159245203252,0.14437336024648634
U_4072,0.2726406147296052,0.5925967386902341,0.24586973705310022,0.05699986879089225,0.04992171362383668,0.2170674957802052,0.4696701130165182,0.10284897368611629,0.050392539793457265,0.0817400864391339,0.06375950766018193,0.060423044318457526,0.15467753453471908,0.7291699106445318,0.29512401993125603,0.035865330665844734,0.11980438903717368
U_4073,0.13779041833292185,0.23503355218367716,0.9021518248873961,0.059069790019877194,0.08908108297717736,0.18708985128751726,0.11077340702054747,0.11776367392047199,0.18526906408162158,0.0656364726574904,0.08217970747238645,0.44210251622395336,0.13955590075921218,0.1563227591914106,0.09774045728454125,0.04201724593196229,0.1413900174263185
U_4074,0.06996694045859123,0.2123048564942641,0.15518550488503696,0.12713949211670342,0.158526491574401,0.23656518500057422,0.19205064176152062,0.17163578991834402,0.9442709637762949,0.13846414761166417,0.14176135920332575,0.09155312385789029,0.21116871019265515,0.2051974983305659,0.10588585364628705,0.03816187017280726,0.17498218287354814
U_4075,0.008265032603971427,0.585228778422107,0.09080092321083014,0.06980362065313879,0.1271214827090773,0.13229484652417386,0.09458007275500623,0.10338094352015502,0.15147882145312366,0.37872369039555176,0.16086589058159456,0.6210762885118718,0.10681073738136906,0.09501335004364068,0.03539288010005356,0.4341396630229536,0.09118494508744697
U_4076,0.1956359270813122,0.047479056529754426,0.6458907249735093,0.07495990235719584,0.12067810436861243,0.09729404896285575,0.10365424996415444,0.09003800575415152,0.0912452712871582,0.13833784992115905,0.13304515506253425,0.4133096034104766,0.08296533868315444,0.0926595053798491,0.020636985707720323,0.8277851930963527,0.10426407308580311
U_4077,0.2995874943513315,0.2614912763266052,0.3320280036893082,0.07509486846437959,0.06089367607476372,0.28992003885431494,0.11884670371234501,0.31506278340936433,0.07709693977361512,0.0846532027328567,0.0801657804043776,0.08436542114235028,0.16873837235372702,0.19184888550160265,0.23908179131359,0.0355183211299252,0.5348488895334197
U_4078,0.2551363895829635,0.2533915254941208,0.20799220068008054,0.06070109639358854,0.044912731561480956,0.218538319261007,0.49737614043187006,0.2674063527537397,0.2589175865942124,0.09142523188789016,0.07662458814193156,0.09809128633456146,0.18755662642567184,0.1794071939802398,0.23260746922375505,0.4307534389663742,0.1225080346519915
U_4079,0.251524543280225,0.17232960332207786,0.5239121752430168,0.02562621698155752,0.6506320032297319,0.5565123016060921,0.04706994998757128,0.09564529762597068,0.043423102619994054,0.05719224653165664,0.043672119338297344,0.5059597696823565,0.14525162321677482,0.16371522453262977,0.20465194682068455,0.36555662366084085,0.12364945121469272
U_4080,0.09935854687089479,0.5689474928626095,0.2379965849969641,0.10331744944369223,0.12306917112245376,0.23781181467776602,0.15878374369531809,0.15926517658895592,0.09417183345656466,0.08763535927399736,0.08691603725050254,0.9258479165471952,0.15517635172885286,0.1756704367912589,0.09102400234086892,0.04445391970824431,0.150782441735972
U_4081,0.06003547415830625,0.23719845336202053,0.1651873388137852,0.054491609216794586,0.07944507790003397,0.1767963055083298,0.12055643820426362,0.13247367489173478,0.21255643772711932,0.5166261094764459,0.06590684905491527,0.8668027979512567,0.15614985202690262,0.15897958728372247,0.06623796392220571,0.32368397773408486,0.1385210443108446
U_4082,0.0696711938302835,0.12872896114842877,0.6817239359958631,0.10732400323406664,0.14177931010773498,0.24691201971295473,0.7404625971882735,0.16101822113075423,0.1626696566058033,0.08872392862387483,0.10022600795075817,0.48557848484374977,0.1812447472946876,0.18010542455212653,0.07758647750427242,0.04258149944526511,0.15384192833111895
U_4083,0.1789551913816903,0.1433566614018949,0.18417022139407252,0.05626337089298335,0.060592627606724174,0.23454780239894757,0.32555411056478856,0.12191777592180517,0.24558952477535095,0.05675584770885554,0.05459887457085384,0.8252634456848167,0.157084285854048,0.15206988297436302,0.17023918476298125,0.038534370171719144,0.35684952327190056
U_4084,0.19366075791662637,0.7695681847667496,0.25405776866030305,0.06690217405890644,0.07801441561360124,0.19292153488073943,0.10143901806656073,0.16344875101148268,0.21482304139991537,0.10667033422751439,0.0924717306251895,0.09724259518548878,0.18857495178012082,0.18646032006237193,0.10110365984663389,0.04695502713031528,0.16554093946183188
U_4085,0.2738094951705715,0.25809490643529687,0.7767775756049868,0.041050548421719256,0.3609339926135777,0.1871852809246674,0.07043543976641665,0.11327904640006123,0.6044251082898661,0.07558866338552651,0.055180275754487904,0.05125065270320751,0.13253944834992748,0.1664082613247189,0.27011772739046847,0.03277781746245795,0.15040694592552434
U_4086,0.016140352935412546,0.0403596443592556,0.34524046038159206,0.08015893948095582,0.41433127922237256,0.06188593691045079,0.10020449220943457,0.21596791897955725,0.6352574431238728,0.4092079429933767,0.1702668504796843,0.6933414178337747,0.09146020818110552,0.1098508241876136,0.035445782619063795,0.1857271736406289,0.11953544498641148
U_4087,0.031335346066924244,0.06932010117857666,0.11058271588559687,0.10117963503252292,0.18719667976002557,0.9183483420441064,0.11908354230504964,0.1510811235876957,0.11566691059190548,0.18722144877407973,0.19414295463886547,0.23571279032677805,0.14643134981829026,0.18671805586300239,0.06389556408976778,0.33572121356586626,0.1744311190672632
U_4088,0.235799421454868,0.2717362403547089,0.19759196091538328,0.06162357487972333,0.07271310296336618,0.33197096644887314,0.07747530158538524,0.1463411487291643,0.8473359196846313,0.08875955939697885,0.0810133429673043,0.08433246177763767,0.21626898998217,0.19325791578392262,0.10045527753055955,0.06316327008967568,0.1885372029587008
