user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4029,0.36475583589586247,0.3226740035695932,0.27971730642750814,0.047393988195888886,0.02939404244449774,0.2708970807017581,0.0836095585053574,0.09762042894363449,0.6480350547452406,0.0628836570796101,0.06234982313667005,0.0837953950211878,0.16275355716015127,0.18984839595078434,0.3007443428587394,0.05535570244376929,0.17334208007097718
U_4030,0.30543020495419837,0.7186814780473916,0.2866647041235541,0.03380426771587131,0.03616924839756286,0.16120974628137308,0.3185516085174149,0.10160859153985297,0.5672108563312137,0.0725056760422909,0.053332153869002266,0.08184803628090548,0.1553769368731367,0.17088987577701642,0.28756887801494,0.03914334669822054,0.13538348757967425
U_4031,0.20120298929595284,0.17185191515703793,0.2304020344018422,0.06165036756854176,0.06254454957936374,0.9039519590823766,0.12502653525855867,0.5144536730461977,0.05687381123481525,0.05941564330392261,0.06085338650793945,0.06229265977826219,0.1423269245061464,0.14657064640819017,0.0852043609591639,0.03365670042460264,0.521696911691269
U_4032,0.3600934310923024,0.3195745854602403,0.37217415790786357,0.05805199649829678,0.04525961539612193,0.31064331383358007,0.08488927171577389,0.11733079976559116,0.054939468146770185,0.5658613119856644,0.07662470193457879,0.0968055325372032,0.19942012304303455,0.20821849965782496,0.30744629213793656,0.0600695002070683,0.22934274224053086
U_4033,0.03508846892868448,0.057060310988255494,0.08139267743011294,0.08378968385772065,0.3474371415136356,0.08276959897050074,0.1017303391754197,0.12210463347493788,0.6105664683391752,0.1751410091317735,0.1890533967006865,0.7055776030583936,0.1536970347938995,0.129084995141558,0.048868968627585434,0.2373783907086809,0.15270402561920687
U_4034,0.07216793677237371,0.7032829999349297,0.17904930233247424,0.0698509009730505,0.12372788739777482,0.213599200102845,0.1491538302324967,0.14112360338639546,0.23598297255494066,0.11695017387644618,0.12698293354868342,0.0947855542729961,0.16231759029076281,0.17083502401016368,0.0812392391425564,0.05753705998650856,0.16986343895005598
U_4035,0.3997161019014366,0.9439788898289239,0.27760800800310254,0.05712689149402127,0.0668052065346592,0.16571026934612165,0.0848697816530224,0.09564347699807493,0.05471321990126132,0.05533125224041967,0.05286931985035634,0.08072435804648025,0.16144539995194845,0.18396435629550908,0.31096026714950276,0.036943091129115785,0.15249376635228162
U_4036,0.028925756877326243,0.06759902735138605,0.14468191990561613,0.10367953155797531,0.5504440173690398,0.5149412026702906,0.10496069605233876,0.14833043331339582,0.05939977920209927,0.10801218867732687,0.10988537460821796,0.9144070103085801,0.10796106558442888,0.11022239616236908,0.06197082673566881,0.5425454825861508,0.1187252340539339
U_4037,0.17948386602831246,0.26298381769893076,0.2614578962070401,0.04972731553362522,0.07774005199559454,0.2671059103452218,0.7218947150328103,0.13316671982670558,0.1475108308487335,0.08404568794278479,0.09442536557520387,0.07246928029514926,0.17336838450223366,0.1683498921596842,0.08400666437470689,0.34127078404440786,0.14162239850827665
U_4038,0.2642818808556664,0.2454483012543806,0.28906692976969484,0.08062474133561667,0.0812865044172902,0.23912002011443403,0.18489700436104722,0.15018766793811897,0.7872896502469477,0.05699482937127125,0.12691055804331294,0.07280020861387645,0.16226683685558624,0.19901280402250698,0.17402673314224965,0.029214486099955285,0.19338080886724696
U_4039,0.24305237668467122,0.237209515965351,0.24757665613761545,0.03855208162116679,0.04629711717170318,0.5889085879438207,0.25795741313548576,0.09090100918318339,0.02529282341115265,0.04790154099203832,0.04514771538752606,0.03969325434978118,0.11637846334015982,0.6181919689684552,0.6095985977643386,0.025261346663539994,0.161371104931003
U_4040,0.2750636446183088,0.24247076251502425,0.25209236326446965,0.035546634312340994,0.04741453194377099,0.13212912723020723,0.04678438506109303,0.10089128068388685,0.4590497854372513,0.07047284983760821,0.05121305162756736,0.06397019351080856,0.10096140188497678,0.6976005755480943,0.7188335752021502,0.02894293750786254,0.14324590250288907
U_4041,0.24110141565798662,0.3651725788971384,0.5474384592636613,0.013247641515754773,0.02674457033284211,0.08555652463911756,0.036740494508934365,0.0727174411040945,0.2124015771583251,0.11968837774564323,0.04748550772651078,0.18551886124633996,0.09906649057497359,0.5353823870879573,0.9101052041406301,0.008710411607149186,0.10054161172140598
U_4042,0.05136926691123518,0.6608359728380417,0.08710510656156831,0.09998632460450746,0.12791405682416573,0.1495044114506984,0.19664291946341703,0.11896795712672509,0.23653059687795103,0.07979178014123639,0.09909865654848048,0.7576142909453774,0.18047628340834318,0.17295100232839675,0.06739503275360086,0.035685255974651484,0.16862637659640783
U_4043,0.4103570043344659,0.37601671018073735,0.43664968809024574,0.06345663912926491,0.06596902247579223,0.24705940161144974,0.0924501894291907,0.1308726301298414,0.07237880292919711,0.06494675266459361,0.09717920399495933,0.09710707281043136,0.263510150737993,0.2338327920730831,0.46411896250429596,0.04948315025616732,0.15261123941352236
U_4044,0.31201261819982173,0.25680500765413006,0.2662275194563207,0.046280845653936434,0.04644547542310763,0.21619330040861,0.6181138538223974,0.10273412181326522,0.08477252546177355,0.06368645955369742,0.05900634584205695,0.07555573056588889,0.13194257554313354,0.1791521757680185,0.22623995366276328,0.03727165510719354,0.746176837858964
U_4045,0.30307561017287293,0.9597362029402414,0.25702439531995697,0.05429981072370464,0.038749440177074754,0.13186111633417544,0.08133898272155521,0.09434621946695036,0.055565853356190624,0.07044676051184413,0.04907168648935502,0.06993341134101036,0.1494275297938891,0.17241810902423804,0.2664922645729798,0.0281323065050579,0.12207464298830908
U_4046,0.1520778721917323,0.1199193296773701,0.20567950562506127,0.040741630170440024,0.06109830995944626,0.7904698413123359,0.4222157622331961,0.2844272747914073,0.12986126526326933,0.05565717723189508,0.04736030039606291,0.40506828490014457,0.15238669902959756,0.15065405598883236,0.04766857781748944,0.2024483361082426,0.1324228191558745
U_4047,0.10614052321316761,0.08020155711192327,0.28497251776359067,0.06711515332739401,0.06263606240304703,0.476555871144312,0.6171325677269184,0.126314885174494,0.7305971626733218,0.08938783323279549,0.0837140404942518,0.3016011252880463,0.14540186305150238,0.1584094176017401,0.18525490836840294,0.03219449452900848,0.11956946754465218
U_4048,0.2029094068075829,0.1577166091259719,0.6114602299364102,0.022580824891430908,0.018351909005296138,0.4353379863133985,0.12405623789861817,0.11675526002393583,0.1671313993483581,0.04110418598165684,0.03572585033807654,0.38708924741582723,0.08907596350192222,0.6623270481553346,0.7189389669492976,0.09889201296734212,0.07098710979943125
U_4049,0.16523789372437103,0.9838425622673299,0.22125475328872315,0.07432835388467816,0.08661725355467492,0.20909065821759903,0.10904567973549771,0.14321065738114858,0.24143425935999274,0.1102542322641746,0.09303743409290631,0.09587700121197312,0.20935687740388184,0.1983146984441081,0.09326475173704948,0.052997290870933515,0.2023615172332212
U_4050,0.045196171655420087,0.03636672825624875,0.09051131902879991,0.09025712240523522,0.17276102608438557,0.8061826976378642,0.12147701310915057,0.7120030096200316,0.1040064103527648,0.23435552196213774,0.225375575454399,0.2698998457192262,0.13176948536518118,0.15921368978975978,0.05934720423771597,0.23512028883642622,0.1757875603488852
U_4051,0.2307650825286648,0.8674607869000666,0.243846973350607,0.03801652136787137,0.05496545766904612,0.21211998706835,0.09163551767287947,0.1104380397909813,0.10034920606669612,0.0703911716804632,0.061959239081860754,0.4828115195854551,0.09711614205095814,0.2183918803246297,0.20613594006538177,0.02752709083312574,0.5119470209817731
U_4052,0.288033335080459,0.2522448500847975,0.2720947759059675,0.04775605656491081,0.03238367160194899,0.12153567529153854,0.04215940510365464,0.08710826847517222,0.44331435392806195,0.03654334905249326,0.050637824483716086,0.03208269879424274,0.1317221767480516,0.6751490616422261,0.6464149619087545,0.03178236191697072,0.14526772788148024
U_4053,0.18409297396174687,0.13775787789943178,0.9859073800609571,0.06373246599709514,0.07782263180027657,0.21974800322450228,0.1338289341332724,0.14476679485603766,0.10803000071251782,0.0634074923231568,0.07997002509624174,0.06873368539625666,0.12086872315793802,0.141272600030739,0.08372387954415043,0.036408536517451545,0.4697567698266773
U_4054,0.09894096763206499,0.1325899475441512,0.15770366610396921,0.1437425089961007,0.17978916339851578,0.14751226499795939,0.1187129548689698,0.19153970541638143,0.062413911164623276,0.10816231028688711,0.08021257046540511,0.0738120398155381,0.11196716412648813,0.21381100927372393,0.20717525645326887,0.7248307752903056,0.34190452992987586
U_4055,0.3717557568969003,0.94290125120619,0.2782082580962499,0.06174837700153174,0.05785235220634938,0.16209727378940833,0.07508458796312811,0.09686427330879499,0.05866751792101861,0.055628600708470755,0.057321310394457724,0.06912347155880781,0.17097604046444387,0.1913095721028802,0.3101728233905944,0.04730837048689267,0.14918398782857858
U_4056,0.596056321949611,0.47400775238594106,0.47624088426227273,0.03597458265999177,0.08240098815492516,0.2457018099575462,0.07036098573228261,0.1394236174233322,0.05243289044650479,0.07721598120067535,0.05104330719340796,0.06516315059860897,0.190740421181887,0.27891404806138065,0.4721435103098104,0.05862659886324132,0.23289956003337894
U_4057,0.32328589432963717,0.25223522611920146,0.2729487269949549,0.036796562192337914,0.029960591557810785,0.24538170682742394,0.07485859067714541,0.09613365833311845,0.7701287140708234,0.048763242033382066,0.04917398146798023,0.07110042228342513,0.13850070091213362,0.19620796703162058,0.2554386523697542,0.04253554681385911,0.5990373607084375
U_4058,0.2543733172601801,0.2052312423888745,0.3123924676907835,0.07049683823007627,0.10520528587229175,0.22144699946129234,0.7182700124007184,0.13629113740169552,0.07721965728471386,0.04866693817986921,0.06927854991822599,0.07546567727223044,0.17324970597351766,0.20121216552040563,0.16746764532496358,0.037781218575608594,0.669689303263977
U_4059,0.10179363159446345,0.16265176375302212,0.7267585031398623,0.09718589229281496,0.12283602422160338,0.7757409149140114,0.17045822993615214,0.14972765209819322,0.17701940188518903,0.07322628963637096,0.0767584913682879,0.438053217044007,0.15298478264489906,0.19965688846722512,0.07455178322434779,0.03439922759758471,0.16046576805878054
U_4060,0.1815939834155905,0.2057186284377601,0.7401257334007223,0.04287981630043575,0.042668436874147606,0.7739805771259991,0.06753270007388816,0.0963410205438129,0.39881102017555947,0.060942368593168095,0.08022915240179442,0.04219894420054381,0.12152594945869527,0.14021789073807958,0.11404212384816717,0.1830966666217494,0.10554208742535609
U_4061,0.075522806904989,0.17351445425469403,0.16144619681598316,0.12852167029779932,0.16668224770066176,0.23542752423571428,0.17154635529513546,0.1776815000684548,0.9636067869810931,0.0939510663621204,0.1018615242780978,0.08512586942952566,0.2355916588489126,0.19516295169935619,0.0880996796855424,0.04379047551736229,0.1613836212014229
U_4062,0.028074722720791704,0.0462976511741379,0.08598659711221082,0.09172479887683097,0.16850857714418005,0.18881690951225233,0.11673942547879325,0.771856699204296,0.09868815726236199,0.1461909405433047,0.1598396862419605,0.6299876656484436,0.09755626309233217,0.13023090465864848,0.051199505519994894,0.5965398729982766,0.1803358382220895
U_4063,0.44838620564235654,0.1760179276670616,0.4792588346819011,0.02546310986418028,0.03699163608151861,0.7832145935349153,0.0864668142097166,0.08209717954451784,0.04514418469126985,0.04814095557731203,0.052222393951253235,0.33293870906047396,0.11298020871081381,0.12407074998695439,0.20769665200150603,0.034260196422623124,0.13630178215783523
U_4064,0.2346384139473786,0.9654140543738347,0.23672920742811884,0.03933080050595371,0.059589519457718856,0.2423767021810857,0.10917333232523505,0.12512146393346024,0.12212027258616025,0.06310280935559492,0.056675144788203125,0.0675931363500713,0.14934378301455253,0.17331473588027801,0.14792425206734103,0.045814142753789665,0.5834073455973652
U_4065,0.027066864641086666,0.045854631215567335,0.09438076848468266,0.0840312125272544,0.15592996005955806,0.15080264672501845,0.12111893273708607,0.5993151694745658,0.0969972673217068,0.818953893978303,0.16949671005989866,0.28704342737732774,0.12954315833034413,0.16435526241836296,0.08354870053580057,0.6048168149052922,0.17447458080359965
U_4066,0.34214656942973126,0.3269304765617971,0.3162525032199828,0.052910841603835856,0.04635124666810167,0.1664703684412545,0.06468117794317044,0.1074910554069695,0.8325486459851998,0.0782201557347239,0.07486857959802591,0.07476909072195811,0.19014283326421857,0.19435368992706506,0.2931424662692701,0.057212487794316536,0.17275377925097063
U_4067,0.4041361860313936,0.36588404976229877,0.308748399982207,0.0480453672239399,0.061529946146091606,0.16681395726323897,0.07848503064436087,0.11508234777968014,0.06470453957486476,0.06100464131840848,0.08775377429571718,0.08262261450861227,0.18307259176849922,0.20825255598456444,0.33855212591479483,0.6707003253810472,0.11402940773445623
U_4068,0.38817556126521263,0.2739865243818198,0.28554820402535375,0.03731472957013606,0.3870098877705016,0.2510404986932473,0.35112487755280564,0.1221120409142612,0.03897522324095025,0.06074039414729137,0.048991774759745546,0.5024053655735949,0.15458178404233483,0.19103701033919757,0.3000264948818923,0.5194661030836987,0.15925575335850056
U_4069,0.5507381074674881,0.4606374943616022,0.5484056191318158,0.03525756687924227,0.055631094827116714,0.2558601093020327,0.07206700808473168,0.13979929074202935,0.05027524790148209,0.08305292382340682,0.051873709983319166,0.139588136809797,0.18523983640972636,0.2825761538357124,0.5228410358251849,0.06278629365708421,0.23485022543616713
U_4070,0.31966939537964395,0.2637410885762276,0.25979998312091557,0.0357832043454028,0.05101106748259539,0.6543925385226955,0.6333669604164684,0.10799168630664602,0.06488138401914151,0.07654877621524056,0.05226421613662881,0.09961684649140812,0.17118171830881115,0.16922243467215276,0.27760473899863886,0.04536762236296028,0.16280561636780047
U_4071,0.17611440793917446,0.1752019484892855,0.2869182281683075,0.10066939905532642,0.09135481104413597,0.2612316207865134,0.2530288519806301,0.14816492244846707,0.5680922101234238,0.12455091172155,0.1254203803454093,0.6149822311580301,0.17304612783552525,0.1860323326958242,0.11232175407189546,0.03535528459856063,0.14175275827705616
U_4072,0.2888489732786954,0.6117781649942632,0.25233997484601006,0.05898659981849147,0.04461601234797854,0.21916578654434637,0.4703173068563915,0.10570933763797463,0.04751751382352898,0.08870101770133076,0.06906507871773306,0.05747768992820354,0.1542291651203,0.7072564322019637,0.2923460945833085,0.03486025487648792,0.12720814360542532
U_4073,0.1291626518611349,0.2349529355632582,0.9061165227630077,0.05662776080444772,0.08907340472865309,0.18435225443315514,0.11511891407257796,0.12393649045385777,0.18867033231785393,0.06352611547319127,0.083891292030246,0.4466985444363283,0.1357905847732104,0.1550185889051734,0.09228899857717347,0.042006429512461405,0.14094670335851583
U_4074,0.08099980313467564,0.22134445230097513,0.16532140818682467,0.12613525604798997,0.15915107494807407,0.24148951174621763,0.1913424853732853,0.17351878660496645,0.9159163687388663,0.13937760194746868,0.14576094362038658,0.08832669530149571,0.21585936775599,0.20365981397788627,0.10399089920251534,0.038671518038684516,0.17610587228197988
U_4075,0.006460762524774994,0.6099769765654255,0.09545484906163523,0.07523515317427015,0.1252359189618924,0.12213321649916434,0.0938295932300829,0.09777600885617646,0.14307519336053964,0.3754284371994121,0.1555226288327164,0.6067640197270758,0.10640003642757076,0.09471856134623852,0.03000399752323439,0.43207083222163933,0.09359396492793723
U_4076,0.20930855132950263,0.046639013882825715,0.6542118636358762,0.07335225871122408,0.11708941374577067,0.09596054779383706,0.11188838614250801,0.09094273638811459,0.08392105499138199,0.13024782149322622,0.11889694094603616,0.4029948581972263,0.0736544252457979,0.08641524985026877,0.020812421945328674,0.8327462133840571,0.09009628604097306
U_4077,0.29813411945792023,0.26193716887326135,0.33678549127581237,0.07242801518378256,0.05746720097199334,0.2858483351112519,0.11362266049574105,0.32123491005150806,0.07403658334092245,0.08196822445771668,0.07743843408176215,0.08066592170945316,0.16127915635182505,0.18537569655526487,0.2361989812376985,0.035901882312506905,0.5194222937864883
U_4078,0.23636137682742445,0.24542726007392862,0.19931455202525492,0.05088857998745025,0.04263668880227606,0.21501127020574196,0.4931661379275969,0.28004301991638364,0.2716372086894435,0.08926116020244257,0.06671861999838768,0.09518990221299578,0.18226712472416678,0.17452957855770135,0.23034707183157646,0.4394871662231915,0.1240080418260211
U_4079,0.26809132165997385,0.17723330576668603,0.5235666529960672,0.02150536300201475,0.6255750513244809,0.5640097511403451,0.04666208965006279,0.09563019871466963,0.04740647626868915,0.05934858849451125,0.04435781939059931,0.4880721890981518,0.1474492377999454,0.1742125185009049,0.20946098600552618,0.3741551283213126,0.12130172189293568
U_4080,0.09730622543779631,0.5812257193684112,0.2392238295148547,0.10557902155296334,0.13250726269046134,0.2392712550056444,0.16425615997928172,0.16160956921043876,0.09831811848713022,0.09257935266498007,0.08435123528796253,0.877972799163321,0.16200375827887264,0.18986034153143522,0.0858575185768851,0.04959023329711963,0.1540466032205858
U_4081,0.05672227820912577,0.22862725874880213,0.16650583562121346,0.0595545262232631,0.07507561744818254,0.17963911041575145,0.12498302465728783,0.12819322295320013,0.21615201969662906,0.5118896785154394,0.06399741538704146,0.8616400529028981,0.16008923027054944,0.16323529575312798,0.06985911717592158,0.3206705938709956,0.133710218935233
U_4082,0.07297811138788587,0.13635445599934767,0.6851534200041263,0.10924970103490513,0.14448640463461593,0.2511172221035472,0.7246072971142006,0.15728365872931313,0.17088208990644244,0.08761975902712321,0.09664203334350158,0.49331098168590076,0.18570213393777962,0.18265970632590087,0.07781751485942272,0.043667174710883286,0.15692445832979052
U_4083,0.18353652249648109,0.14443306567920372,0.18965259507801258,0.048841533627049294,0.05986280993005478,0.23319295001038537,0.3316317594141399,0.11855165094589115,0.24732231722804354,0.04941714394331505,0.054390925021366096,0.8073063786516133,0.16191477573520502,0.15816815986082922,0.17479985122960368,0.03744868514428633,0.3512029613799419
U_4084,0.1860975349996372,0.7946227704084707,0.2554836450164435,0.06496085337529267,0.0782563958440321,0.19142566824937216,0.09900622848887883,0.15886904372962057,0.19961778472133215,0.1050148328595747,0.09363157440041385,0.09853387316569037,0.19545514199074926,0.18795730160490062,0.1034937254628219,0.04607190486889614,0.16567617998606993
U_4085,0.27576131769181855,0.2518155294563207,0.7674106546962058,0.04062142544947314,0.38385167539244436,0.1913082673489541,0.07241654842079712,0.11715490859145611,0.6273877965220012,0.07010581915291465,0.05852823678264351,0.04744094689062417,0.1315061918118103,0.1658645499723408,0.2685767822022635,0.030765955805061383,0.15375518415155298
U_4086,0.007689493956092258,0.03751766335753005,0.34686889889294575,0.08664484479546695,0.41446465794892773,0.062072452613582255,0.10990867266122291,0.22484675365434087,0.6364356113350146,0.4163862983036596,0.17710328294550642,0.6590976624566516,0.08059715025198107,0.10580097538008158,0.033222854844583,0.19254160702818246,0.12037058281118435
U_4087,0.027017872066115438,0.06988946227870627,0.11264025472585448,0.09959290009688007,0.19310583948651341,0.906548179019198,0.12067242286638794,0.1519891832421212,0.11468173171642292,0.19136809699232288,0.19248720380894044,0.23333387584183024,0.14842389186151778,0.1889060483797591,0.06559705317169906,0.34483033025532184,0.1713032122016877
U_4088,0.23931563761276875,0.2811385345044218,0.20214306167618487,0.06040332588465014,0.07096248297367162,0.3255617607765545,0.0748412148162283,0.14287994108086183,0.8410988410673691,0.09099237765684408,0.07839294106723058,0.08007869795052723,0.22048767345082415,0.19310122249017814,0.09923504400814129,0.05674430713307814,0.183993511257131
