user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4026,0.03771485175490728,0.06173060132602745,0.17021484096726175,0.09773549265265577,0.1972856921902083,0.11524133998153528,0.12332444175598178,0.15386244288564022,0.766708990931044,0.1892939610242039,0.20123195303238212,0.21320479701633557,0.1294770242191237,0.17011132802167878,0.06886723646049075,0.7184811293669222,0.17669133341496154
U_4027,0.32966454190088174,0.24622986283264914,0.5894664949183294,0.03767847259787116,0.027347119887912774,0.15340028041343617,0.07671549022683596,0.10526731508791108,0.33019763793361023,0.06254164539074919,0.04983944774064529,0.620354429697579,0.1566943935095994,0.1756068201712721,0.2560935642722991,0.06510053628922638,0.12184443651262769
U_4028,0.03426467507929918,0.07895550291178047,0.13760607965226046,0.12337761741794037,0.22004801360121598,0.19565896033844768,0.15017807593746213,0.1687955492929088,0.09631256862766342,0.30303569128928953,0.3086319320027835,0.28756404257638746,0.1386268280099073,0.1656496426597051,0.04549907419685398,0.4768108338165584,0.30049312931655237
U_4029,0.35984966386644923,0.3135419689226619,0.2693045600444888,0.04369704717981474,0.02808831651375914,0.269744936554025,0.07872941459556161,0.09281969070757826,0.6710171814875456,0.05875000908735156,0.05790197741850825,0.08149878954638191,0.16249199846320428,0.18864556795528087,0.295359624661214,0.05845336355297093,0.1731762601466226
U_4030,0.30807206415080185,0.7122432809850651,0.2925646337330328,0.031096565000525045,0.03270947956867914,0.1537267217002367,0.32330781584337914,0.10039440772760712,0.5772852079701021,0.06863714101245266,0.051089239211752326,0.08256628439529073,0.1505869504656164,0.1685159973626802,0.2878001759609008,0.03858863111820385,0.1327574339419889
U_4031,0.20557857105779442,0.17440398893999431,0.23542723926803347,0.06331645145675753,0.06581428112264669,0.9081515359327804,0.12699055061964204,0.5209451097065341,0.060363579568289916,0.06170902315911864,0.062263974857851956,0.061663349800060385,0.1438721967959556,0.15165027668397119,0.08390184526520302,0.03277612830416325,0.5326470219521648
U_4032,0.35973226153063115,0.31027122104147514,0.3899855013301968,0.05399095672591099,0.043812428806550945,0.30945957726455536,0.07623925164961158,0.11179026926858651,0.04941067698296342,0.5661602620993553,0.07211580245199567,0.09352785423726734,0.194666461735526,0.20633631677721068,0.30397510393725014,0.06041895036303513,0.22325839186071741
U_4033,0.033348565746231025,0.0522904550452991,0.07407715749452501,0.08169355151786126,0.35373825113146656,0.08147410450162004,0.10015120203528863,0.12410310438233135,0.5915401150709914,0.18182199861153886,0.19438674771285228,0.7158851730493696,0.1542732241131423,0.13397746295923946,0.04532692645511685,0.24562248176515505,0.1536283892979182
U_4034,0.06632492190686406,0.6810868256382691,0.1850097841189139,0.06993619578911389,0.11763596231238016,0.21174350586363452,0.14593371400995975,0.1405279250368706,0.23965193603602303,0.1157328855082261,0.12686966655826998,0.09097311019819067,0.1613670049976681,0.16783534820495802,0.07806427130300454,0.055502919459510844,0.16551018576917376
U_4035,0.40702689245430584,0.9334243757944806,0.2846115065255695,0.05479716337927761,0.06507288307144657,0.16393726307353437,0.08330520195108637,0.09281265709029923,0.0532850338992894,0.05324912020486888,0.04998598409100055,0.08145827421539313,0.16277307315929873,0.18699962225592862,0.31531892960289,0.03501382068360518,0.15082287985669895
U_4036,0.027421703608250705,0.06482603597143305,0.1536446727661385,0.10423402580141324,0.5597285595755463,0.5253268943439431,0.1074670418898282,0.15084800932101375,0.06074766664598276,0.10876624110369394,0.11280903000602044,0.9198933659732708,0.10570005816366565,0.1117815814713133,0.06218343689899561,0.5471945963825754,0.1180570588959389
U_4037,0.17875904524044364,0.26778875614158987,0.26434847245762844,0.05013248709665338,0.07455723755820932,0.28021325593483654,0.7340362520170592,0.13148257112606718,0.14577692269380318,0.0804743051403892,0.09106888245011212,0.06760413588225671,0.1678129849231921,0.1669790827239359,0.08010292528794173,0.352388366135868,0.14651346669145185
U_4038,0.26284338508231897,0.24972465672209132,0.2915838506291524,0.07850732374726578,0.08318163251703133,0.24313850756134225,0.17823750661701426,0.14928901593601868,0.78343365339616,0.05672628128056166,0.13174670423111107,0.0687619880846679,0.16303895533631288,0.19996221187900967,0.1732787924819464,0.028330722405358444,0.19638877590280848
U_4039,0.2472362217262336,0.23967116386460136,0.2557010594324935,0.0366880052537038,0.04384296845554538,0.5874294531943901,0.25290208561901784,0.08977458914912698,0.021621106498543527,0.043560130442901135,0.04127576132979444,0.03756247514436118,0.11352443442193318,0.6279921219615462,0.6200307632782965,0.025553587587940067,0.1641165300763676
U_4040,0.27860668960929774,0.2423970545068988,0.2501956685930179,0.03775149764798668,0.048784643886553944,0.13020183567134355,0.04366152434649869,0.10105987612850416,0.4762888271529465,0.06685394363387868,0.048537544636278275,0.06798607702488098,0.09909203307669591,0.7034929186385283,0.7142523884770954,0.02645268097556345,0.13982300016914265
U_4041,0.24515187123332116,0.37042688035654076,0.56518512511524,0.013804884732427577,0.02423197472100868,0.08135703568457811,0.03277041458272354,0.07279256157022307,0.2132001814271916,0.11824593134756403,0.04406442952650717,0.1918316518596304,0.10046215468985156,0.5434163967949329,0.9008396621208178,0.008012034429783592,0.10259756009162992
U_4042,0.04839027539169612,0.6580502605746896,0.09069160674462139,0.09897921384200284,0.12393075017244909,0.1477263407966649,0.19692084040437854,0.11599272965971254,0.24070758636994488,0.07837997748471663,0.09919286353374412,0.7599090970480269,0.18104130392908319,0.1712498687790644,0.0656899215720174,0.03464967709592808,0.16666886457873709
U_4043,0.408343074625126,0.3729368843684643,0.44956152388148773,0.06608912218569757,0.06824776060679236,0.24166359605508603,0.09328075319368553,0.12864528311274195,0.07370505994043279,0.07042555641344908,0.09656047969524495,0.1019765679324492,0.25715903458840483,0.23950249204732957,0.46563180086299677,0.058002290763285225,0.15329400757968153
U_4044,0.3173379064576534,0.2576398666044721,0.2681174084674093,0.04609249292354636,0.04464698949268559,0.2189488195672965,0.6191852716737403,0.09893051471674971,0.0846051696659783,0.06085043227568586,0.05836582014007534,0.07460467147032035,0.13131064389568792,0.17940292868458146,0.2266562455890096,0.03713507419551064,0.7496850439686904
U_4045,0.3106681177808206,0.9391611251388349,0.2634666798700096,0.05435248482738207,0.035157777585634334,0.12963351325833425,0.08018537160308456,0.09284503718563773,0.05358808236281011,0.06853208365377739,0.0463399293634428,0.06923275366534656,0.1492941602861876,0.17348878753865218,0.27128133294430756,0.02634327204046969,0.12348187846334904
U_4046,0.1534466441636349,0.12184463999346104,0.21511620107116614,0.0393088128850491,0.06197325265906373,0.7890199338679655,0.41932859644522197,0.2790051184852378,0.13093247612069014,0.05552693878018394,0.04646135408667628,0.40542285915530174,0.14971919670490458,0.1525077306645072,0.048623150827281914,0.20642553143073109,0.13271488411960844
U_4047,0.10869877602013676,0.0780578254875169,0.2841638321110633,0.06377944363397213,0.06601602344170521,0.4893430027532376,0.5927987988424865,0.12471208314000981,0.7463690582882472,0.08637972712521567,0.07954656309117288,0.30396317744726736,0.1484280858501352,0.1577753498148839,0.1906203002327701,0.031038560811805546,0.11965583533154031
U_4048,0.20702551154415122,0.16508222239129733,0.6091546238460123,0.020219500443281472,0.01757982081936839,0.4508369109750995,0.12665238787514171,0.10575363169702856,0.16789962638049893,0.03965534636306139,0.03323657372814021,0.3922353822152075,0.08932454946776408,0.6666993444017387,0.7376010991323055,0.09885505205443065,0.07186405285471839
U_4049,0.16396239342677907,0.9719207620521072,0.2206811704242329,0.07414425265944632,0.08416378752639847,0.20856941250831398,0.11103320610417385,0.14115137240054265,0.23994493154823626,0.10773212976843385,0.09215408712134496,0.0907268181909876,0.2092675228297195,0.19801077245862808,0.09102209246397361,0.052733813103152796,0.2058152236904467
U_4050,0.04301595279160987,0.034741991400586765,0.09257694372245487,0.0919586122959196,0.17602724869916186,0.8195859398455546,0.12380526974672768,0.7142656931248529,0.10489705996990369,0.23340044623492326,0.22337676582185062,0.26558061351220064,0.1323717291464486,0.16169226141374732,0.058099271100540695,0.2381971601812684,0.17726272218940872
U_4051,0.24028857467933634,0.8646800602447314,0.2507489972615821,0.037486079736228924,0.056248285044699725,0.21583701173690004,0.09310612471862721,0.11011275960667172,0.09985331161311026,0.06785012823565462,0.05957610483211899,0.50565725767506,0.09632714699120566,0.22809431387674378,0.1921301294564857,0.020929627750064548,0.49696679166413327
U_4052,0.2904308335550715,0.2540131434645195,0.27243028892429744,0.04713518357663347,0.030807840568898515,0.11781018401153921,0.03857315225300867,0.0864195418702477,0.4513626764367269,0.037962578147826484,0.049728466463498745,0.03164639965308217,0.12941953484428476,0.6575942442353038,0.6648040761699929,0.029440314913682472,0.14189369069595056
U_4053,0.1884024055691893,0.1436925057521048,0.9630629700053501,0.06527951853570582,0.0760098841079937,0.22338358295578034,0.13172670184778537,0.14378966608817698,0.11169507141363916,0.06181264220042486,0.07871646686663501,0.07057754325529805,0.12329339978336823,0.14802749406394217,0.08538626258584825,0.03542838954818599,0.48137102104999513
U_4054,0.09723502624034314,0.1345620268079926,0.163003822652902,0.14248714908306237,0.17888218848561974,0.15004557874250438,0.1171833693910843,0.18899023359152173,0.060329553786233836,0.10498618856498981,0.07431843328700387,0.08169807994607972,0.11541516766306778,0.20804539729006297,0.20804525923954698,0.7195616975065502,0.34560283274155207
U_4055,0.3766846283680269,0.9241860058202501,0.2869869150655901,0.05960689205302101,0.054131576241662455,0.15774220101698166,0.07037902185825956,0.09298111118452738,0.055274618225501636,0.05411720820776894,0.05485061901922193,0.06877467195237558,0.1700239413963912,0.19316236365956685,0.3080384333539213,0.04718519415671624,0.15096847467939276
U_4056,0.6171077806587598,0.4760409851258599,0.4737604121505579,0.03433418637538173,0.08366362564395861,0.24768921703111924,0.06795886929969175,0.13954187595126002,0.0504414220964024,0.07813281273585038,0.05063930512533869,0.06894512360596383,0.19514110463992465,0.27800926445669893,0.4704266602621776,0.06291604646411264,0.23665574462345965
U_4057,0.32115266816100946,0.2493038231532908,0.2711924359294804,0.03469817191262781,0.02866900013496592,0.24783049117236855,0.0729075310127132,0.09381148374722198,0.772151391733225,0.04648170800989055,0.04806447240206987,0.06929817215213027,0.14045413107872337,0.1955216083195579,0.25317594936746945,0.0413359750669923,0.6110001466772716
U_4058,0.25632518369105173,0.20813829907993012,0.31200114231985465,0.06924411660350895,0.10724437723965868,0.21491518214052638,0.7217434366161827,0.1382289382095352,0.07573702118562131,0.04631271012081785,0.06452730866310523,0.07213934482773675,0.17222249739266454,0.1989231651358601,0.16603995592130236,0.03778763414138748,0.6721834780680698
U_4059,0.09835403877121895,0.16029504032016734,0.734681793959125,0.09426287522255501,0.12206698736306462,0.7720605250981523,0.16564281597370073,0.1519557429909666,0.17747543327092494,0.07315666864556655,0.0763764365100685,0.4387357387441616,0.15389057449848975,0.1994308219414034,0.06939809974704811,0.034576010271039764,0.1597203460856183
U_4060,0.17829015127050318,0.2029692034152132,0.7489024342052503,0.04781128090192993,0.042757056394899254,0.7724635672372775,0.057883851440630005,0.08791544567181915,0.41136755774671613,0.05837092285409132,0.08287037084282552,0.040881203664726064,0.11596401736361725,0.1397066128504979,0.1074822271721713,0.18218647589749237,0.09954899513538537
U_4061,0.07850398408387922,0.17990094492523204,0.17091646893841939,0.12726128104827944,0.16291720089853706,0.23803892219546313,0.17400152757295947,0.1764398797372846,0.9370847245930678,0.09009341977852331,0.09903881302708906,0.08271129627944815,0.23528627902257265,0.2019620704299799,0.09144014071835582,0.04170060802545347,0.16464864285732192
U_4062,0.023361916694825447,0.04737626063210655,0.08796508981563972,0.09054696377347433,0.16913004627131709,0.191470535161546,0.11976026636460602,0.7613476214278304,0.10271740902233568,0.15106217818460324,0.16420680504090313,0.627541111117131,0.09892716308311614,0.12911101498952907,0.0501367483242487,0.5898761473316232,0.182858719343028
U_4063,0.4448324248043638,0.17953651791098596,0.47459357507612066,0.0235073233452912,0.03691321179844739,0.8049008296913083,0.08128024827332435,0.08200036474851138,0.04105463072727694,0.046812054904799824,0.049927091117372924,0.3333606741271302,0.11227809246204318,0.1311397378961098,0.2055904430072921,0.032844894747535026,0.1342382544663269
U_4064,0.2429988989816469,0.9428828677167488,0.23196664914702425,0.040795734674581814,0.06284892306650512,0.2448659566117401,0.10703218101473463,0.12534712003244045,0.1254381634950026,0.059760209233724645,0.05532665968311247,0.06614796155888615,0.15151180659554975,0.17656334574977897,0.15162437061300216,0.04193594974204457,0.6046447452540579
U_4065,0.025647697483308945,0.04425476170368915,0.10070750038887605,0.08226796227447904,0.15200290830047747,0.146139998843909,0.12205712328031407,0.5965201144066167,0.09535145770843223,0.8315326702666208,0.17049544959712876,0.28293997349228645,0.12921636038778853,0.16123176515250712,0.08116952871535567,0.5968844483724273,0.17296424899382853
U_4066,0.34220253228621933,0.32428698586630733,0.3185276918007215,0.0496883308689928,0.045982141451104394,0.16560724021288725,0.061068445540158986,0.10430468129199855,0.8316217924132566,0.0704431557845279,0.07165730412440102,0.07146684680402343,0.19105318094600413,0.19218177056030594,0.2915784466974327,0.055837997127895014,0.17002437729491365
U_4067,0.4066662242371257,0.3845778748346656,0.31043711912652083,0.04784939310011036,0.06314421241086951,0.16447375298429226,0.07477907657989472,0.11335370672465306,0.06736694354854307,0.06070644775154105,0.08738365603368413,0.08309723653248666,0.18212681456892674,0.2113658474529547,0.3339286307348853,0.6669641111411276,0.11832294723290433
U_4068,0.3934518009281199,0.26751212818998515,0.287339546976662,0.0349505998773326,0.37290072574229044,0.23857096790586096,0.3542045371221527,0.11677601509277431,0.0368247415872741,0.0626685890973788,0.04767334531641595,0.5080992797268776,0.15019764660306043,0.18457852101201458,0.29751308423448797,0.5175666375157368,0.1508801545409804
U_4069,0.5422838949383427,0.464214978062315,0.560153054592386,0.03450545479870938,0.059362856140651496,0.25674223257853585,0.07078956586332125,0.14232666254452112,0.051667191647498556,0.08332803935872277,0.051945244667530074,0.13791651876763328,0.18679959685925127,0.2817574709319626,0.5135881657480336,0.06490384316211116,0.23304923021770182
U_4070,0.3315980657014304,0.2661643999432611,0.26442266715732593,0.03917985628650024,0.054123732875968125,0.6423056798896181,0.6394801052545078,0.10476994105961257,0.06680716737197616,0.07660090520907974,0.05288984738434305,0.09959231145617647,0.1694362674229881,0.17161127357872608,0.28004417343935295,0.04565842792021903,0.16402068522924432
U_4071,0.1774408045745766,0.17400292549275548,0.2804001824260833,0.09997749233948787,0.08657540131197973,0.25439968839102434,0.2706161047079663,0.14971683413890874,0.5527193064592482,0.12411980410859441,0.12443473700811977,0.6117346285433595,0.17735730478822337,0.18676873169414615,0.11002204076824537,0.03361903983385624,0.14520644854574605
U_4072,0.2900777646669304,0.619162083037124,0.2537847657293153,0.05383841298022745,0.045104032919638146,0.21735488125188976,0.4758020756556194,0.09912757499009991,0.04524956712672161,0.08458778732834597,0.06461643844928672,0.05432545302318425,0.1517409853777742,0.6910956265396215,0.2949187929001343,0.03286239135086509,0.12665853044330297
U_4073,0.12777819001726357,0.2384585405258298,0.903119083933917,0.057096101944627206,0.09254260949045169,0.18840261796432717,0.11687170050764494,0.1259854178869562,0.188443175527782,0.05943334892891569,0.08358867719345206,0.44939644051465144,0.1395026062174876,0.15784708506258635,0.09198676785322196,0.03945030010316853,0.14082525126115703
U_4074,0.07769784013092872,0.21928777217208928,0.16558583869609467,0.12697779383062965,0.16030399691930747,0.2420109260109494,0.19200629394899266,0.1711404865594112,0.9031897469914792,0.14056652430758085,0.14655118800936365,0.08504705864672982,0.21349223988092725,0.2038999524246116,0.10490534079587016,0.038289042580360214,0.1742062808184279
U_4075,0.0029252467932020017,0.6209009408237223,0.089027474219771,0.06694062490681131,0.12531237347194402,0.11856082490210629,0.09580541410763051,0.10208985818430241,0.1300498632992745,0.37541701744352257,0.15653431028065232,0.6069364405833186,0.09805831039674572,0.09160499298125266,0.022290212780853746,0.44551484895365073,0.09050784249293338
U_4076,0.21782727858421067,0.04893079087584136,0.6593589495947028,0.0745232298427232,0.12150025932361,0.09527593136541494,0.11278566420943854,0.09500295026762799,0.09511775309340381,0.13439938437037754,0.11762369351540455,0.41271072918054286,0.07778479801288268,0.09155039523707538,0.020031254455008713,0.8143754076024247,0.09657031300154319
U_4077,0.29296266124067516,0.2608304905054678,0.31729452895518334,0.06808853599260616,0.05522238668585988,0.28249723327595416,0.10843945517241109,0.3152572440312294,0.07461409898049906,0.08477311475780473,0.07855429504158307,0.07959122428087669,0.15890975254891457,0.18455797352525377,0.23132428013367945,0.03475852310782496,0.5239071249944189
U_4078,0.24253356179670155,0.2537517163856761,0.21755447783301685,0.05788026297963701,0.044011692407882635,0.21591297768848186,0.515247586645472,0.268907980319745,0.26158130562194126,0.09291499047073933,0.07037443448451516,0.08873591229654554,0.17922410746466055,0.17364027494618198,0.22514589880291574,0.42077984655040956,0.11886097580210919
U_4079,0.26961864919345174,0.18640008341833475,0.52361227809395,0.022635635488790863,0.6132241256009868,0.5945672207180597,0.04194140470488092,0.09499692452962243,0.04647805863365922,0.05868656873595446,0.0421461477234953,0.4942064555986452,0.1485799394345913,0.17395125656468502,0.2167210057717952,0.37769182549357794,0.12172022022078649
U_4080,0.09695755328634276,0.5786596984126464,0.24060853800238266,0.10285812149523724,0.12838098695702818,0.24086682464775208,0.16213382038030025,0.15988047906391475,0.09755699820072894,0.08980714663942607,0.08013965176429826,0.8759008646595019,0.16199428189545767,0.19155840618146908,0.0855125752741802,0.05273699990193923,0.15418634130035652
U_4081,0.056698177872824176,0.23150861709165257,0.17161088925621365,0.06116647808605696,0.07449165344226788,0.18037133862392987,0.12382111101200902,0.12832254090025477,0.2136105178611815,0.5256508926273085,0.0648216865521706,0.8735439568294842,0.15950023835920096,0.16257549584160463,0.07011474303336875,0.3415143517730193,0.13584955038085855
U_4082,0.06892884584384712,0.13383663860891354,0.6932244577209694,0.10874450524089638,0.14228570644773847,0.2523012644923582,0.7061328318873255,0.15910257040975,0.16803904437107464,0.08470947594918471,0.09392799427103733,0.4890038950131472,0.18575511030191266,0.18114918954628678,0.07429945784189189,0.04460622955684235,0.1559007938903302
U_4083,0.18427921811901693,0.13935536801652296,0.18518737751075323,0.05129284637324739,0.061069955750356966,0.23039297233510933,0.3178513749210422,0.12431814129670299,0.250643551630713,0.05107770856252034,0.05666927155440277,0.7990611802915238,0.1626922754632856,0.1611090335834894,0.17103882919635008,0.038774151995731886,0.36751210784276744
U_4084,0.18605467046854668,0.783444972688123,0.2571500275403059,0.06481063191556116,0.07672539891510281,0.19072215832071293,0.10037355479652803,0.15777788409273896,0.19951290585102988,0.10143812225393598,0.0919587356909148,0.09267712741099059,0.19538141410612642,0.18982728729553208,0.10253170540294115,0.04913324376075525,0.16597417841148435
U_4085,0.2802222869301144,0.2533910198395403,0.7601946341519003,0.03577278128704045,0.38814035116471346,0.19262164984074004,0.06982617224537085,0.11413633670934636,0.627825040146057,0.06875345979725538,0.0546435269152874,0.04473146960714757,0.1318757269788994,0.16646326558312213,0.2707920945544839,0.027489172053158886,0.15231703189249596
U_4086,0.007915860613773184,0.0325835167993008,0.35251084696202123,0.08482174192077549,0.4321639549052141,0.0620461832853956,0.11010037072565335,0.2306950570998909,0.6399747568562408,0.42462056373682716,0.18709418081810572,0.6440811975628941,0.08351117484944448,0.10580534681582013,0.027433757660960227,0.1987711922206875,0.11977176169444109
U_4087,0.02612422517427565,0.06588409536088252,0.11378406809177419,0.09664939091846408,0.18993106357231768,0.9117097175545529,0.11890167407381169,0.154398220048803,0.11578369659020862,0.19127299618432803,0.19148345235438072,0.23746460192978613,0.14723029334360327,0.19151065630535877,0.06362137721990696,0.350952759597226,0.17458422359521722
U_4088,0.2403385129788052,0.28294799531070397,0.20399555642540168,0.05908688370753097,0.07322508695982777,0.33392623427031287,0.0767106450293687,0.1454241568268818,0.8350917335523972,0.09466995696389231,0.0784619587434688,0.0831758879799862,0.22723139598604947,0.19729106651404213,0.10082049025274606,0.06090629962778413,0.19389400741618049
