user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.3369986805210834,0.46857364932897194,0.999999998920996,0.0,0.012663972311568808,0.46604459838812007,0.006412638201769968,0.4430319259438117,0.8664798078168097,0.09474758152128442,0.03077646052420329,0.1866524390257703,0.14065236647981388,0.22844145821336814,0.498526405152395,0.23834036959543892,0.1548022733442373
U_4012,0.37447180669635693,0.32643813954218825,0.9918175085867595,0.02079182169520856,0.23617888214261867,0.8634976821784285,0.036473950621207236,0.12445387592272988,0.002516984807089439,0.0720984038033494,0.040172574610059124,0.435753025473592,0.13423345106910067,0.9640678580196745,0.6545405890620568,0.0059835245178806425,0.14277480243931834
U_4013,0.5251291924458414,0.5037911949863711,0.4528145522070055,0.004111921839263588,0.02628252345640588,0.2634200824835494,0.05565543640578288,0.13064287417051315,0.023487729499362626,0.035099309094676664,0.030297029865813403,0.06250980811056858,0.2542041660755353,0.33708239125080997,0.48948559663451874,0.016000985286363994,0.9999999991063375
U_4014,0.28136507057985144,0.21584947268399726,0.9999999993960724,0.04421724032406544,0.23378883763728808,0.2927172919971521,0.5260274817863033,0.15156225580212612,0.06370851881020875,0.0395610007507743,0.07121279821618284,0.050555495715317686,0.19322556275371328,0.16156003682483008,0.10322005565116005,0.0,0.19122731724999073
U_4015,0.0,0.027442828268889538,0.3528060111699786,0.12926718065069068,0.2965137670434064,0.3707714307619499,0.23948289101720932,0.2767318752883712,0.9999999988604777,0.3517960024337939,0.3612622791339166,0.40193098554164575,0.21888757668863107,0.23005477063517693,0.0833617027613372,0.7577540954016089,0.3322674792659702
U_4016,0.4276977215969108,0.45593698808763267,0.486336765588563,0.02494320734863372,0.04467191222351044,0.5140237335223948,0.04450222135413792,0.20870926323569713,0.019620448965977845,0.9949073539329163,0.06923738528784944,0.9780598254173507,0.2183320773248778,0.2657196488630837,0.47072532218106006,0.0,0.9089797022076516
U_4017,0.41006849715347526,0.3227433435320065,0.3126979033913433,0.04470513148993279,0.020634706051998634,0.9999999993368531,0.051293150685108216,0.08941741746053446,0.0,0.011145956791747584,0.02281645553143037,0.043908267353674,0.2291596239583904,0.240559757140678,0.3590746541069739,0.009831302505457202,0.19460390461445518
U_4018,0.3475791621731593,0.3039854863240655,0.9999999992688464,0.03564494448885448,0.013223896970682563,0.32133257266778514,0.012933904192885612,0.09783047081659754,0.005572240569186633,0.034924052896748076,0.016913184093691747,0.06458025324477756,0.12434552338031596,0.8325296101439508,0.33893442297935006,0.008898940838064338,0.1473522886866316
U_4019,0.3031647397335031,0.9002948973744631,0.1932451265764111,0.0023309811851542264,0.3547812399742447,0.3135907496300194,0.08117761353467742,0.15174451801080213,0.5877113564928409,0.06746252022942273,0.02791800006604999,0.07743949638057324,0.13791136420738892,0.22409209998261664,0.11217008136174703,0.00018370018558231283,0.9999999992409321
U_4020,0.11909627609038187,0.5350677303779471,0.34234777626055013,0.005765318039956992,0.2542927342641158,0.2518281164471959,0.4000569356041921,0.1544309771582643,0.9999999990982222,0.012653747679045398,0.04030857636521096,0.3282434927931015,0.20778266794693448,0.21071901947651964,0.02319439249882606,0.158802567432966,0.10976886806105508
U_4021,0.2794310763536816,0.9015263540793266,0.32930771886275506,0.08361225685625949,0.07930116528132776,0.4125371310706768,0.2924018207680325,0.21311259433322685,0.9999999991082859,0.0622657519798773,0.0547009265845453,0.4615018142520348,0.2641890581410271,0.2714123601689504,0.11730708020200004,0.0,0.22863724521318168
U_4022,0.34168161855753276,0.29707273007717355,0.32567061113312734,0.01221360597342997,0.4077899126039025,0.8856321017833249,0.018047090485748308,0.09322817705960756,0.0,0.04228150917947257,0.03521882493185896,0.012753268953209974,0.15735903921727137,0.9999999991886609,0.9417305440315034,0.007173535006380058,0.18828580472184192
U_4023,0.4752474141865432,0.4247373077458382,0.4061230510522069,0.0,0.01191957488144708,0.45894010091006754,0.0634518325457099,0.14244946022180727,0.06755267984294008,0.050331026798908884,0.04269466260083547,0.12501107517749405,0.2054493130275375,0.3521159585417729,0.39366591224374126,0.007004927335124566,0.9999999990986574
U_4024,0.30693031815523875,0.26942039834113396,0.9999999992809482,0.0,0.34461018342556793,0.3795152578870232,0.13944257846925512,0.07566346230829063,0.312706065258161,0.09617214735866006,0.06027333356472946,0.711171490284571,0.14767235985960328,0.20567933883578043,0.33793283067756363,0.22127841768529483,0.14507181900742686
U_4025,0.0,0.02683617372940021,0.07381308017509187,0.120318280378735,0.21996131024641147,0.9999999991508095,0.18827101089042436,0.20483248233107765,0.12286979605761728,0.1300399158897975,0.14198909974872884,0.4577467651072563,0.2876139106553829,0.23186919375151832,0.09162687740818556,0.9532926626032068,0.22062071394504684
U_4026,0.0,0.04705528367711076,0.2567843261344387,0.11450414695178124,0.2748052271748887,0.12692441064851928,0.15749480588810266,0.22990387059113615,0.9999999992051469,0.2768973373951749,0.2935062421504495,0.29214785366081414,0.18304349762020886,0.2433862095046159,0.06950599393279044,0.9485246037037189,0.25430134117671016
U_4027,0.5478701632462671,0.4066712327753438,0.9999999990192389,0.006047571581112408,0.003618222189044088,0.23923849312506845,0.08846191624522451,0.21007812534699066,0.5992556647270214,0.06317201891733401,0.03357855096476532,0.9704030679823943,0.24373032686567694,0.2977128123750351,0.41765493130832126,0.05711978079545679,0.18912853435510155
U_4028,0.0,0.07245761641860282,0.261885499604682,0.2130392010855876,0.45336891158375425,0.38355329667797655,0.2813701794858814,0.33084551105486626,0.1300048515429379,0.5987571733915699,0.638300908767787,0.5278024769050349,0.2454527655574295,0.30903301901251856,0.05673387398000233,0.9999999987158086,0.5897022232987736
U_4029,0.5686846637284607,0.4452731439316416,0.4098398995536112,0.011750387183393541,0.00795887843990054,0.428593260624551,0.07761132758077437,0.12107297889826821,0.9999999990853294,0.05394285518286335,0.03705210786025391,0.06168599072412531,0.2640678916593128,0.29775967135090503,0.44587410214720125,0.03281440371509818,0.2587311279613017
U_4030,0.4303600302543503,0.9999999991577304,0.43625427298434943,0.003925548312419214,0.011735016304707566,0.20813103361880042,0.49336254048994266,0.1150231366664772,0.8396965999096891,0.06416107421827835,0.05058224912750682,0.06544034347148042,0.23791647107796965,0.24212699700379656,0.40177110588334936,0.0019107877507747574,0.16782211591655866
U_4031,0.2662110071115985,0.2160010688905904,0.30190720568328605,0.06125973862605299,0.05014388709299124,0.9999999993174229,0.14668799402771304,0.585846004426209,0.03627479703162047,0.049830305563697205,0.06944723737270822,0.047363254625930884,0.1804780787849133,0.177044559763187,0.09456631590259415,0.0,0.6361058972084912
U_4032,0.6045055589131385,0.5392827140217746,0.5914468467562498,0.04952278249270144,0.023947357340070023,0.512975951216372,0.06535723621795758,0.1611127765326733,0.00793609149488222,0.9999999988929701,0.08614627214658617,0.11445341793441643,0.3643332127896154,0.3753442499930111,0.5208691568060981,0.02199707184392571,0.39144809807997605
U_4033,0.0,0.05233755146008045,0.05576668992854679,0.0916103069212726,0.5140047630833191,0.07592054511250174,0.1296045947095393,0.18193893737009656,0.8642228342524705,0.2637081779369386,0.29719104747593716,0.9999999991397484,0.23561849671185456,0.18742982393365087,0.01459567196596569,0.37755828973170646,0.2116985725275336
U_4034,0.05639680026781243,0.9999999990652428,0.23496877141340003,0.04874129465012186,0.14016781102648534,0.34076989360191,0.1925372350405438,0.1989512676016737,0.38683155958592785,0.16479336701202563,0.1872144414233324,0.08808188344589041,0.23489067907360664,0.27119257765764215,0.05622283748275923,0.0,0.24427736599832778
U_4035,0.42818777024060983,0.9999999993560571,0.31415549026280154,0.056166660963711014,0.03939602717077842,0.19490234661061387,0.06931514194705105,0.08297558998871882,0.007863601756480225,0.03154055059354659,0.028801480925257146,0.05321655938531787,0.20956729902056687,0.2287198480502431,0.3436220420385627,0.010461018845742668,0.17548805998472117
U_4036,0.0,0.07208981398683947,0.1993304111529427,0.12177843247102707,0.6201688567204313,0.578666924719523,0.11158797536080431,0.16765221271106598,0.06296479744420413,0.11809504712204505,0.14804624271449088,0.9999999993498798,0.13212922542071123,0.12847736166336624,0.05667256604772522,0.585566420150134,0.14982970557868563
U_4037,0.2504918004141492,0.37549484079393886,0.35277520537055257,0.0,0.05171247964391161,0.3843391936115533,0.9999999991603126,0.16614624725637656,0.15808493906917465,0.06073455659452066,0.07133009354044868,0.037620074877694955,0.22084937444712766,0.2205433507891565,0.04370881908055358,0.47334816393727985,0.17254108050908906
U_4038,0.361078182884768,0.339698325978283,0.37484878068541205,0.057164960396688766,0.09473709293190301,0.3276487953639743,0.26779951243567257,0.19087877611777385,0.9999999992313024,0.05192331369798429,0.09797146180019231,0.07390071316611438,0.22351382223095773,0.2704968615035171,0.22411689242074545,0.0,0.2841230113481367
U_4039,0.34948027983358554,0.34340702995817746,0.36155450498138414,0.015646816475607606,0.03312570564664662,0.8408496902288418,0.40110832488339215,0.12288157764223583,0.0,0.025184095398607304,0.021969216141361516,0.015843286868528855,0.18619392493643502,0.8513073276449189,0.999999999090126,0.014143686762960024,0.23735567296333268
U_4040,0.3827211222404359,0.32825057762364107,0.3460563763220997,0.021602755547793194,0.01215286528028435,0.15458095376231484,0.021064917858009242,0.1161198629499326,0.6704794119356318,0.06273084015295982,0.0316277161542383,0.06169861560831853,0.1231911820734351,0.9184958562808274,0.9999999991941351,0.007187996811828247,0.17581402198148324
U_4041,0.2985597890340906,0.4183431304665252,0.6618884487268168,0.015573903312460058,0.018923722682230443,0.10581453332290489,0.01576707298087499,0.08878577356379824,0.26508252605191274,0.10938214890161752,0.04411767167236584,0.2207975547239413,0.11611404319038995,0.6301723933366223,0.9999999993567484,0.0,0.09741072429846398
U_4042,0.036516042769124166,0.8174183317337407,0.06016248672558833,0.1046895614070278,0.1723304367722244,0.18932175394020442,0.27141134642184367,0.14481177515160046,0.33303253024219803,0.08141593075723629,0.09719540787031954,0.9999999992098998,0.22197246432231466,0.232570234331219,0.043858061820308686,0.0,0.21750149896402926
U_4043,0.9299345578274401,0.8184991642976334,0.9068227292036384,0.016117796803173524,0.041504531190949934,0.48345091310748545,0.10332156458955358,0.1941835400554937,0.050071545319767576,0.040149504418954304,0.08667398753506533,0.1274245933776091,0.5156491285207911,0.47192836406622063,0.9999999986002464,0.0,0.2638536142883947
U_4044,0.4240812142690632,0.36841822526133383,0.3751491842078401,0.02781639186493342,0.040014801344093964,0.3182763715841362,0.8167497727977324,0.10939959646761604,0.0890949800851637,0.06506766956880468,0.048139271124601604,0.070403899731009,0.18773565142515009,0.26864429099091136,0.32624086131780894,0.0,0.9999999991992781
U_4045,0.34593345816025717,0.9999999993828778,0.2896764646227889,0.0491314031796215,0.013192790788144785,0.14992179164457392,0.04627178599857257,0.08762151687834505,0.03094089365760557,0.048563483519555944,0.03926943952542959,0.04157919777585409,0.1702820615514793,0.1940390439888972,0.2984420966351987,0.0,0.1414425438739448
U_4046,0.2372838193787532,0.16724556924642384,0.32297867976991484,0.0073581272213018144,0.016195439247962427,0.9999999991877209,0.5479747844213821,0.37841019853000657,0.17147029725602203,0.026359713468398653,0.013644743296410567,0.7012873092380678,0.2516011747390058,0.22074250924581404,0.031018363679549635,0.33085585576963117,0.18550690359189548
U_4047,0.10777170779295897,0.07030971541193753,0.3514806185411885,0.06224682065149319,0.0590026180350951,0.6814156013467484,0.8105641145650819,0.1527907690498243,0.9999999991894024,0.0915571701847823,0.1042308704896232,0.38878643975750704,0.20685149653002843,0.19856805767289643,0.2935062699805384,0.0,0.16900107485370547
U_4048,0.2958658074391566,0.24174335763443197,0.860682319871179,0.0035523116170692393,0.004781161424693699,0.5937669310010695,0.17585638772061662,0.14551173057617187,0.2943814533677058,0.03471061421505228,0.01880651396738879,0.48946155332395086,0.1088018544011641,0.8643587793590761,0.999999999209216,0.12903056921066722,0.07498583890665328
U_4049,0.15154214043257358,0.999999999375407,0.22582049703321969,0.026264776507299664,0.05018119441640405,0.20482496170211478,0.08587727111277352,0.1414028537509493,0.2737249865419552,0.07720352168764402,0.05117967585941298,0.051282229764428824,0.21120123876340455,0.20824609966940327,0.06205567641648567,0.0,0.20781552546461685
U_4050,0.008337769868803213,0.007735834181570384,0.09065444396500869,0.08308968151095161,0.24454553660934486,0.9999999992436357,0.1372381488969237,0.9188504645590875,0.09679732256194268,0.34994674706806506,0.2940765478717255,0.3727865876407569,0.1715425002133733,0.20013587136359345,0.04088002084575733,0.315987894656979,0.23571167689615952
U_4051,0.3083075296203514,0.9999999993113047,0.3198766207912274,0.03337056663901369,0.035142534582250924,0.27814283234409753,0.07730196163285523,0.1343744027048866,0.11716788018257603,0.04814922122971166,0.04836363783784584,0.5735913740782269,0.11336311903700394,0.2975519290008084,0.28027013832827413,0.0,0.6535822998623426
U_4052,0.42151653708603104,0.37867654782362425,0.39126351655338343,0.04194183723841388,0.0003052022022844354,0.15353290630305028,0.012380806491822466,0.10377260485825943,0.6738315931011103,0.025204386186634967,0.03978907317655042,0.0004074009276392683,0.1951855535379332,0.9999999991260626,0.9057459377974604,0.01570947340594363,0.20811655001422058
U_4053,0.22074950717181735,0.12140697586238883,0.9999999993780584,0.05835053533954429,0.0633262897677339,0.26352339654102663,0.14779924966450295,0.15331952219590317,0.09975054896312088,0.03285200623801143,0.07221373440519926,0.04851765844797488,0.13926027925890977,0.16526661973074186,0.05811572524044801,0.0,0.450683976671884
U_4054,0.03234688618797094,0.08988545088100273,0.09463315135244287,0.21263001278715837,0.2771074102957654,0.1810716397633863,0.16809199231836994,0.28658766130571944,0.010909762968415712,0.14679741946538982,0.09871774350744755,0.05497150777281992,0.11402526247799258,0.3303680834293442,0.3414263464750355,0.9999999991001749,0.5200106064676062
U_4055,0.37861867921744263,0.9999999993516391,0.2742342430463609,0.05419835931858479,0.016733505302236204,0.17089144166666004,0.02772634083609374,0.06740891782471992,0.005011715215396709,0.020814243815000556,0.028944919605981237,0.03500361485076929,0.1898071549711896,0.21523099316770397,0.3376286399651316,0.004940081528611855,0.15289299148838761
U_4056,0.9999999989951243,0.8313173446652399,0.8460546278831746,0.013708700844482625,0.10902523407780551,0.4386456113897972,0.07278528283758282,0.2637451472525333,0.044544923539852135,0.10293681481357647,0.013860399803641144,0.05543623494842194,0.3766480236854697,0.5152272674850134,0.8333683364435258,0.060046017354236064,0.4619202775974479
U_4057,0.42716388853268505,0.35259748331074103,0.3698572348101548,0.004863482067007479,0.014234092732047572,0.3575635088028025,0.06454311555016043,0.11424753993931175,0.9999999992248095,0.03370379629925242,0.052753611805448436,0.0646105717847161,0.20411810223840532,0.28846029115629973,0.36385630674579283,0.007731419921717922,0.8127087826897352
U_4058,0.3983131317723213,0.3316043305168586,0.43323627490799343,0.0754766891341389,0.14862039142000139,0.33663380055466163,0.9480284897838975,0.21597124732525858,0.09285447441618598,0.034179707132750925,0.054900257466110006,0.07554546384109057,0.2695488929277018,0.32112755331151155,0.2248059982701058,0.0,0.984198213844801
U_4059,0.10548618173855392,0.2223300790046881,0.9140427134968718,0.07632452187334701,0.1668039276683051,0.9999999992407864,0.23546962075866174,0.18772735196605983,0.23956632180089166,0.08334698705782864,0.0826243278182241,0.56478566060198,0.19878545250488416,0.27059726377026855,0.0674984287970856,0.0,0.21224618629033226
U_4060,0.278669737101889,0.2962830714902886,0.9909018472875495,0.0222039083946786,0.026146676193471628,0.9866840515147075,0.012233915984129358,0.08488193467645919,0.5149922865356084,0.07190123528615137,0.08161277523348219,0.03152578762164215,0.14172681423003833,0.1856601844490217,0.12204073224287186,0.27686588214201474,0.12906832872664215
U_4061,0.04153112351164935,0.17953615622653607,0.17740253754948282,0.13299268796775143,0.1941074490929146,0.268924801569442,0.19668123937110082,0.20909876101059638,0.9999999993657103,0.07381552516691987,0.10004890913928037,0.07498588864502655,0.25597456085891335,0.2367115333160393,0.07176975337833547,0.0,0.19072522158178412
U_4062,0.0,0.05568390008516606,0.08506445628151386,0.10476142420852655,0.25401722956447664,0.3000220436751686,0.16744182995597334,0.9880229593804675,0.14707020693671935,0.23417488652155907,0.24379819493275307,0.9241355388058147,0.1479486934069195,0.19567866644943865,0.05560107966642069,0.787707342405275,0.28770711574187685
U_4063,0.5578253707399827,0.2687777066633703,0.6174244829253475,0.023255130923220978,0.032552071359364665,0.9999999992507831,0.0813463521443969,0.09759056477084742,0.017609378724812844,0.03488059687233312,0.03132673421116128,0.4383284917392686,0.14653512799405383,0.1945632557589946,0.3236720842675671,0.006195435919824567,0.1686813678067604
U_4064,0.26784753292339525,0.9999999993678315,0.25338422258714094,0.035769554519201614,0.038024578225278806,0.28437820378911527,0.09553017493149465,0.1408656389248327,0.1703864755820526,0.030965199888002455,0.03368736077815401,0.035833015548425225,0.1648263997218819,0.22809987094886558,0.14931422655155396,0.0007504539599243521,0.6274507822311053
U_4065,0.0,0.021013282445143548,0.10888559650407148,0.10539364380382901,0.2241181738110566,0.2083064418925175,0.156397464629085,0.7944774933175789,0.12282753357094447,0.9999999992433963,0.26834250025358436,0.39329801054837976,0.2172376856494202,0.22327317153576573,0.08191826859071619,0.8595297777292044,0.24861629404990016
U_4066,0.40528697989315154,0.3746868819375574,0.3756970475553807,0.03326983416736771,0.012995012560984407,0.21274901435162855,0.04121478046454118,0.12364864293897168,0.9999999992559134,0.06335919529475481,0.06852381144977607,0.06196267379873788,0.2463477910664773,0.2697734657133115,0.3611246279414664,0.005559330506983031,0.21537517688137078
U_4067,0.606441162184833,0.5558699621597878,0.4510520877849056,0.006170794118033953,0.02477009453929678,0.23515245219716946,0.031422234962221296,0.1416402403085828,0.016716240252083733,0.018225640729505877,0.0878171018041487,0.06748221840525076,0.2856229638155221,0.31353368451356206,0.5031924014305471,0.9999999990374211,0.13720793578041313
U_4068,0.6987673126851766,0.5102620614513068,0.5223161860584421,0.010084842107555851,0.7545321724781512,0.45484013323173816,0.7152821452192593,0.19923702959312709,0.00478244003846043,0.07270018129758209,0.04388968309301777,0.9899755300322177,0.2990751348434037,0.3630120194079226,0.5388907881828887,0.9846890058378956,0.2813791281986727
U_4069,0.9814823265458912,0.859891361591161,0.9917941402896007,0.010217804272484376,0.02840416090875935,0.4606627050591393,0.04948511255098666,0.26188911570147033,0.019244188844370708,0.09964249771179651,0.03715731898065357,0.2332310552212122,0.3453172042679393,0.5510373327038274,0.9353463783625222,0.049176629795379206,0.45146162517683197
U_4070,0.4868245466287712,0.4135774407335848,0.4165808064079939,0.010390196596259609,0.025337462910642903,0.9907448606416592,0.9128471313834163,0.14659489215083318,0.05213910893053844,0.07498926941223838,0.052568701914963115,0.11005851666122285,0.2721222770837911,0.27082527322646255,0.45244857836431246,0.004503258432690295,0.24314147693798435
U_4071,0.29370003266889727,0.2603075141645276,0.42858689868551825,0.11544259853360325,0.09763411867896349,0.4298944194375408,0.3749889230645626,0.2369743565535803,0.9168285594024657,0.18578620700823,0.1889817736754117,0.9999999989979105,0.2677643631724562,0.32034922340697913,0.15722819329741772,0.0,0.21922722616235513
U_4072,0.4144219433768233,0.8889629956715409,0.38397535984601866,0.027146280973782955,0.026422299274688844,0.3424649199814807,0.6682753902899023,0.13142069886614594,0.010196285226111747,0.07669809648860403,0.061954811322814524,0.04092964759595317,0.236305071456679,0.9999999991470234,0.43740860406454,0.0,0.1812839486695184
U_4073,0.15090723018593694,0.2970668904525357,0.9999999993278155,0.0373951280868381,0.08488878948202741,0.2374240415527213,0.09877571338558648,0.13607736921745361,0.22048568245673528,0.05000630753442207,0.08216609157161137,0.4971777107300844,0.1592393140161355,0.18899685297567168,0.08023102761185737,0.0,0.16433151713384742
U_4074,0.04018737590346328,0.2514852463388084,0.1752199863302218,0.12782407252343067,0.191998468093609,0.28322913682756434,0.21384827134331405,0.18948308650558843,0.9999999993443501,0.1590412384317432,0.16208188635625737,0.07614820059365182,0.23318711495239958,0.2370499198432093,0.0886139836056526,0.0,0.20173830099197637
U_4075,0.0,0.9406713741780675,0.11951211294100131,0.06579463162023445,0.2108499804190437,0.1837978132344119,0.1399429034311318,0.147835439105801,0.20893469733774764,0.5971794142305613,0.25609837908361244,0.9964816406771355,0.16392257457737947,0.13855104136788837,0.028575622641323788,0.6886487965581969,0.137254288887445
U_4076,0.27570960797930466,0.019152912879427657,0.8088009427812739,0.08418101452890231,0.16257871113676547,0.0991270073762063,0.1052358513681814,0.09558102767213397,0.10494172526157113,0.19217828028515327,0.16850538895345646,0.48856901358199617,0.08857920011632256,0.10082681405493926,0.0,0.9999999992757993,0.14623240409424826
U_4077,0.5919469788161007,0.48427956072390593,0.624703300403737,0.05960960491614067,0.03520406912668553,0.5414841854038985,0.17724978499450703,0.6446570281606775,0.06572407143517715,0.08334507983906286,0.08523042525136487,0.07581156111081302,0.2335038264680313,0.32466188391420603,0.4522421992907786,0.0,0.9999999988673497
U_4078,0.49631142551016205,0.49609489112610405,0.3924952500212975,0.05736986459402595,0.0,0.40039069016565676,0.9999999987999213,0.5578501576226704,0.48321638561059066,0.11190721085184684,0.07164191812077046,0.09112429006453365,0.3429515791180968,0.31982102554810665,0.4651376834188955,0.7814356846388679,0.18561784329457293
U_4079,0.4520006872844651,0.29968353105290557,0.8326524393236785,0.011835221182596707,0.9999999990489479,0.8502232031326737,0.02512715148544517,0.14039519659090033,0.02762949628635554,0.07019501790948916,0.017750110282459815,0.8101879530972391,0.2510690795931296,0.2805193463737611,0.3799196500265081,0.6134234329625776,0.21386530817788113
U_4080,0.06645319470330652,0.6113767197730088,0.2843699036935203,0.08517431807047322,0.11546061839190738,0.2839027865208258,0.1728206020030118,0.18373417119367752,0.061316285965004394,0.05951280393984047,0.06106827847265106,0.9999999993236309,0.18667935860136614,0.20164508607431392,0.06530493369083439,0.0,0.1843062444208841
U_4081,0.0,0.2680385641024266,0.17650078855472123,0.0032937913750230256,0.017711892023761115,0.18980061305541363,0.09625388227393088,0.11330547122525285,0.22370300923723313,0.5929676948949443,0.030932535452360767,0.999999999299364,0.15830029505856297,0.15477259246892683,0.012440166274081782,0.31626883899049607,0.11632999279764156
U_4082,0.05547609607948542,0.15757559628750706,0.9200709596394661,0.12974463831980176,0.19869079523782945,0.35920871190412895,0.9999999991467169,0.20682867318595305,0.22965573292513478,0.08966109418348792,0.11647965132866936,0.7022719503485602,0.27686502073896313,0.2768617056312786,0.0757639338632092,0.0,0.215001653527496
U_4083,0.25728325898109977,0.19319380175881662,0.2556813153333524,0.04430067820590318,0.04772627125088892,0.32899893346645737,0.422174224703157,0.18085029810281844,0.3193796022966383,0.039352220927119215,0.05051590035048809,0.9999999992535241,0.22114618601949906,0.21948997486441252,0.229510161097093,0.0,0.43355848801201036
U_4084,0.27664767527070255,0.9999999991946674,0.3690673429033354,0.036829558661809,0.0697183916295792,0.27120325161368675,0.12883940748653683,0.21441827180230705,0.29506988057738565,0.09890302681859138,0.07459087907547415,0.07869407455957245,0.25182406071191854,0.27165391265768546,0.10772161304184319,0.0,0.22161930784477013
U_4085,0.39058798394351946,0.37236432085467686,0.9999999992194105,0.005307776906253146,0.4864669663580502,0.2675767562008096,0.0515513731363964,0.15584431546876332,0.8507394084842004,0.08391863335781831,0.04165388390024275,0.03136340284179878,0.19151051963325644,0.2406255858811907,0.3742826079419377,0.0006771001634285919,0.2159215701299701
U_4086,0.0,0.026971198718415343,0.5254027406230533,0.09038481219166619,0.6356228578627705,0.07494086515636501,0.16602599684423605,0.36187216714494197,0.968548325061212,0.6132318882221264,0.2612798848263751,0.9723489766402416,0.1286044514767318,0.1634308467840993,0.017388105022330923,0.27317797848105685,0.19011855163476374
U_4087,0.0,0.044182777049910596,0.12274576232302026,0.09811556174514552,0.22990989832168418,0.9999999993619247,0.127221272911661,0.1751965195031699,0.12362857670756712,0.23508686545349589,0.20246338280948473,0.2768080309735002,0.1766200607117807,0.22436958132933887,0.04998351153125952,0.37101667627494195,0.21447326483297074
U_4088,0.3015299772595934,0.3284961310898494,0.24790031824595385,0.0013470545533200296,0.022651671215201293,0.38919823779439516,0.024313820534798518,0.16424253577796535,0.9999999992457497,0.06669505443944924,0.0460289017699325,0.04543572751447092,0.2670886677069798,0.24002442396178164,0.06268771152941109,0.00030661789381820003,0.24017071415229244
U_4089,0.09249317060597048,0.2032327971695385,0.9175531963553872,0.007702368287042186,0.3845303268253968,0.2055916032112063,0.9999999989357292,0.15089708675021957,0.22663951289958537,0.5900484488069874,0.03528034622443231,0.028300418866045448,0.19907288544840762,0.20011739211884333,0.019672060774220745,0.37487595779517974,0.2409676269000241
