user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4013,0.37168534490670785,0.37204255309121004,0.3334510359370256,0.03589228746396758,0.059006594529033535,0.19210363360905758,0.07757677025955675,0.10433091104662581,0.06373306012471604,0.058786448862733334,0.056475346242203864,0.06878640979291425,0.16879149673835925,0.20216508657529708,0.34642370503200737,0.04574885939666978,0.654889089221659
U_4014,0.20795055501709073,0.18076611318933894,0.9687156177260937,0.047992882484995614,0.173502715257918,0.22507926406079642,0.48765704438120483,0.11773644704334864,0.06379534470141376,0.050209188495960844,0.07184497288201536,0.06049136377579589,0.15409122364135214,0.131618110311238,0.09740597534434955,0.015675723777693537,0.1208724460602105
U_4015,0.039143825865951894,0.05253442888598318,0.1838524808340341,0.09404010061919504,0.16859709308268717,0.19072278669469347,0.13377167096099746,0.16504860780368386,0.5401589990458628,0.19442286480132182,0.20276711021396845,0.21258531639565484,0.13637871151779585,0.14239429099021406,0.07642465754617642,0.40049128282554536,0.18824598878362264
U_4016,0.24623387851546788,0.24795692915577236,0.2664847659254924,0.037794901608101235,0.0511083547614912,0.27785090919990585,0.06164018845698051,0.11958353076988308,0.04879272333645674,0.5551496011570992,0.059949554380394496,0.5832652996897774,0.12825299459261874,0.1521050895020471,0.24258867730940184,0.0301625745237936,0.5198258597151684
U_4017,0.36086044051681976,0.28869025398278814,0.28842396298005,0.04757361744304593,0.04573257802305157,0.9057645567555656,0.08124601203737286,0.0966671319120645,0.04162103041228771,0.04880726159470853,0.0491572214404128,0.062090708659384666,0.1871962587881238,0.1842706755817536,0.32418630072811644,0.04693365092237227,0.16622175125908245
U_4018,0.26778642876349534,0.23979974874868704,0.8346268386686105,0.04730360716291436,0.039609079129006144,0.22569957817376393,0.04730456182941986,0.10044899363624263,0.04613205126207612,0.055432786008423704,0.043448898422649394,0.06893481120640112,0.10757668889765629,0.663048292753164,0.27512565494072433,0.04142654670088179,0.12746111702497467
U_4019,0.2152347228774904,0.7060533041933854,0.14784811707526974,0.03443577500403832,0.2961474594465239,0.2294143487467391,0.06764723451745062,0.11327951122624538,0.47194365372840247,0.06665607934715506,0.04318682363295526,0.0739811724655014,0.10362170173096577,0.15909727927802791,0.09899136708023912,0.03359039389123246,0.7983867363928856
U_4020,0.09161847751477929,0.35368564758844034,0.21600903670275604,0.024986485510657117,0.1869408155259311,0.1570727753938097,0.248437491661665,0.11194512698587315,0.6823851818453672,0.03898014466131214,0.051810132014855514,0.2288737645695953,0.12973969568429056,0.13222402377313955,0.05207891986187596,0.12291640402191906,0.08960692760956454
U_4021,0.1728177694080385,0.6428459410087456,0.19746122042024172,0.07991890802151153,0.07570539642119543,0.26041329705390526,0.1768002319107925,0.13873914590752295,0.6943654626117778,0.07558518843682133,0.06478656435567955,0.2996227029027221,0.17357451156784617,0.17011308985537488,0.09148372196391448,0.042225342230471974,0.14500575262818793
U_4022,0.22880795264880704,0.20706662361361355,0.20815717429890807,0.02735778481329959,0.2549847839841809,0.6640786700167992,0.0350628921252185,0.08617885162855081,0.021263341457679573,0.047875608184212895,0.039551737658162806,0.037880033099868274,0.10200640444317688,0.7239790843201482,0.6660873171173527,0.02295637079370596,0.1291935207388939
U_4023,0.3281835136005965,0.2748185944937098,0.26743610752892577,0.04552135131832913,0.0505747578116604,0.3261071278428641,0.07780331491509791,0.11395774420697187,0.08098344820855218,0.060995200986384904,0.0619905294100427,0.09248960194244608,0.14017164943837107,0.2215702211193855,0.25337949595637566,0.0435447829650022,0.6885803139163923
U_4024,0.22032247910659236,0.18688269061130974,0.8174786238838557,0.025283153181116777,0.24898555829738167,0.3049251052271204,0.11059577571860837,0.0762377800939914,0.21120021862856897,0.0761324137297585,0.04676224973187709,0.5542208659421918,0.11728736704138173,0.14833502953902983,0.24441215395805632,0.15660541315531823,0.10410415409805249
U_4025,0.04082405397959746,0.061718497387981366,0.0824718484861704,0.10121320339881028,0.15472903805168936,0.7358339298763863,0.1278913177990448,0.14958923003952557,0.09802260519663422,0.1204442786328451,0.10307983144825336,0.3387482578750242,0.18830731100856557,0.1513387355749946,0.09062683296226953,0.6809132689681777,0.15652485549347817
U_4026,0.03874318091605444,0.06134489705006639,0.16957996594398916,0.09815789178151052,0.1930254035168614,0.1134472319966719,0.12126121821020201,0.15784120390133677,0.7573348470448652,0.19241835648317726,0.20457413795630472,0.21011429015747124,0.12997465932248947,0.17023525386413763,0.06902732877423659,0.7375280470208891,0.1742524519113224
U_4027,0.3229187752338685,0.24603063786744267,0.6090373826034615,0.037772422437315205,0.02858232329111802,0.14941563449696416,0.07775559768506073,0.10553673393399252,0.32942347546878537,0.06389165390134127,0.05032981258706649,0.6205021867363189,0.15286979494332198,0.16991680042897994,0.25275727071383464,0.06355441151114324,0.12145575732868533
U_4028,0.03705430815983275,0.07657168607319395,0.1386730521118859,0.1212032026837834,0.22545305734082796,0.1948612786994548,0.15052518948294322,0.17208145746474177,0.09522375244756745,0.3038389087530736,0.3158104069228078,0.27833917959366655,0.13807602249931183,0.16996886654745968,0.04828023393884971,0.4907259845688212,0.29952724088890337
U_4029,0.353884778603985,0.30813269488618317,0.2647109317421201,0.045600461920616224,0.03432798904941459,0.2666881800948607,0.08007120479053052,0.0959952885227752,0.6705065004469379,0.06208722779661556,0.05923017191985823,0.0811592657671327,0.1618929738376818,0.18850181362176505,0.299457373926222,0.06016077111495268,0.16898891272546285
U_4030,0.3072772399217322,0.7132780959532103,0.2910788240782664,0.03413649015195917,0.03537941849493573,0.15210465129023948,0.32460574537729503,0.10163696124591323,0.5798526909615003,0.06944137368417458,0.05198225899702133,0.07831961915338925,0.14863899138173503,0.16786807118311642,0.28100317577704437,0.0391988050314275,0.13095507648507201
U_4031,0.20509308347629224,0.16909300835382463,0.23118849505100553,0.06462971639776337,0.06630377706738264,0.8990812700796391,0.1238243615010866,0.521499427323455,0.05730018875522888,0.06206725003133764,0.06196367813321238,0.06261183078362234,0.14290906679367665,0.1499696022205845,0.09010907493616178,0.03378846886503464,0.5337419164681075
U_4032,0.3568920791895439,0.3086396189658235,0.3763888253521783,0.05407122580569959,0.04506403100888279,0.30508368274195224,0.0791362967226211,0.11288449478153709,0.05108258029521637,0.5715421364651636,0.07239725216843741,0.09186881218400868,0.19153825256323356,0.20476136051602573,0.3028619223541713,0.05814076014562264,0.22241768713865198
U_4033,0.037087665456246616,0.055358114421575864,0.07126228724960007,0.08253711532680759,0.34985757482487767,0.08205068805087375,0.10058037269368493,0.12204944165163135,0.614063959531709,0.17836282715808904,0.1908448652533195,0.7043594163935301,0.14973605719240762,0.1329171084200822,0.04812774548884512,0.24371190930170433,0.1485792459443706
U_4034,0.06587975377278468,0.6989547715399667,0.1757833211996866,0.06939942444421723,0.12002968549617325,0.20994401359468218,0.14558179723724524,0.13825126004558358,0.23742395837702648,0.11655616722763884,0.12438981551321825,0.09471522065186026,0.1626762740204537,0.16641745286886897,0.07915334904883,0.05605020974093215,0.1637960555104408
U_4035,0.3945283032104474,0.9469086850285349,0.2788601260235621,0.056360387526545444,0.06642623443612419,0.16526067715554876,0.08284283845030407,0.09595466794586857,0.05431604483606884,0.05487814588818324,0.05265725657703729,0.07942216992431363,0.1655061041333577,0.184151951478359,0.30812113772142913,0.03628695178828802,0.15290463719206243
U_4036,0.028931655656845707,0.06726583832859892,0.15068704630993596,0.10370789023758299,0.5601142387095257,0.525874102904601,0.10454297104140128,0.14913446751283155,0.06134795214379586,0.10905775102730736,0.1112005241839141,0.917775109889624,0.10532285012961164,0.11286309860764358,0.0632591355489498,0.5458712274972451,0.11969062879304795
U_4037,0.1774487395739629,0.2670199165511047,0.2585613574728252,0.0526566458746219,0.07583969498446433,0.2786362631159104,0.7469157939340054,0.1314357943705123,0.14577945190880925,0.07895681370737775,0.09233830428298963,0.06809858131076157,0.17346943793259478,0.16722974242580407,0.08091330943150811,0.34119701096547295,0.14719244922457447
U_4038,0.2642312280465223,0.24388120747309194,0.2856421469030158,0.08108386888035352,0.08151182684060812,0.23798864936698097,0.18755263873621764,0.14753012680829972,0.7825157844810465,0.05777818759325567,0.12964244399506714,0.0714751921577505,0.16436592568685965,0.19778223668219838,0.17571829588726343,0.03092137934930947,0.196799823857938
U_4039,0.24324354724111213,0.23422887286657745,0.24863410614414871,0.03876930490783641,0.047728422030585915,0.5915389408060345,0.2537702653120336,0.0926440355607555,0.02601565965881928,0.046107666025398356,0.04385579731058347,0.03904149658859284,0.11603326406645126,0.6118971492641545,0.6095210094436684,0.027400721335375827,0.15717041331978918
U_4040,0.2742479685842962,0.2393655221719028,0.2510179074445941,0.039659083574927076,0.04862907751011529,0.13147482815725983,0.04658674435733242,0.10203285557447603,0.46045918530793095,0.06568463915501693,0.04844338535572025,0.06740177811334852,0.10032472687049156,0.6999283986930553,0.7260477466572868,0.028239216187494358,0.1386580408688739
U_4041,0.24232708451738275,0.3701168027091011,0.5674248212244545,0.01542022319918788,0.025688368011052523,0.08569322851707467,0.035341267196145984,0.07313065255792969,0.2129691151981648,0.1154435845360816,0.043123966336394565,0.18637471186803667,0.09934218058446806,0.5394145920627154,0.9094635142268584,0.010943792515294398,0.10036831099850399
U_4042,0.051001208831635836,0.6648832382911117,0.08596609714730347,0.0967157917014158,0.12355075971465808,0.1461144920740314,0.19356420657275364,0.11612247427551911,0.23854772652941927,0.07945900873413478,0.09837481040460144,0.7666269353569177,0.17919521751864675,0.16814491672333381,0.06680316837550045,0.03675275483500526,0.1621345015391715
U_4043,0.42226551497545983,0.3809734756516625,0.45418310619417307,0.06617549514711127,0.06859353570032398,0.24498153090407143,0.09364133330695604,0.12917114128789195,0.06978852673214267,0.0708094058265188,0.09221656398945,0.10286548062253825,0.2525962880606801,0.24068120751600908,0.46474378423248824,0.06046459956810818,0.15763068529283708
U_4044,0.3082926992627687,0.2555708870556157,0.2650218673600193,0.048746447635517526,0.04726677388455517,0.21442835718836947,0.6103608837164962,0.10053079879492026,0.08428549913956879,0.062431883414021935,0.05870635503993712,0.07307473814201441,0.13276937690012547,0.1791740692350059,0.2239496670490892,0.03728520458772263,0.7495211033165194
U_4045,0.30337256910824806,0.9605734661104613,0.25775860642286563,0.058296035815362975,0.04130815238327612,0.13391775738999281,0.07827280768439036,0.09452402333983913,0.05613395728703446,0.06876001560093761,0.05028335662103171,0.06988530705092527,0.15328663217482497,0.17078694442149533,0.2665180097951659,0.030570694827730782,0.12382781706158051
U_4046,0.15367668141147622,0.12293489154140243,0.2128819454803969,0.0411678724585511,0.06102005307391471,0.7778462544471494,0.414632503065232,0.2759969767443793,0.13147275223727278,0.05565021264242794,0.04820649453713209,0.4202570609934706,0.1477378111933142,0.15065676198058126,0.04920532312915535,0.20363676450129628,0.13148448872893936
U_4047,0.10544804434195584,0.07899870968314757,0.2798819308088784,0.0661527159229952,0.06802091697753188,0.482369971086797,0.6095582918956064,0.12693802491126904,0.7558279281965371,0.08624086660192881,0.08216324141473043,0.2925421333008536,0.1450038532324451,0.15511789193616757,0.19281524277511197,0.031069064680338716,0.12001981661359183
U_4048,0.2067483777308411,0.1640677976026355,0.5978427704378895,0.02447253784334131,0.01988187376638828,0.456000206484069,0.12475144157758732,0.1092777811817825,0.16993337158158422,0.04302445525287839,0.0356203762727248,0.3841319418626563,0.09048186354492156,0.6624339364103862,0.7424852867263648,0.09930847563178975,0.07344940639271072
U_4049,0.1590765611012122,0.986516943571075,0.21561520928363814,0.07652439046944927,0.08601506269240636,0.2083230128006472,0.10956625785320831,0.14168078127174671,0.24506702255314328,0.10658510734965879,0.0940357825425995,0.09179413194701568,0.21011016557044715,0.19764157468646704,0.09100925109720066,0.052254323309093145,0.20000968711745468
U_4050,0.04591680378856057,0.037705155407557006,0.09051364370960989,0.09106077450469584,0.1702566642081349,0.8114357123416389,0.12219430459675232,0.7110843589846134,0.1051417712170766,0.2317726845350478,0.21892675492232003,0.26429188598627623,0.13256411384070588,0.16124191412089514,0.06122709782742192,0.23416313634293448,0.17252869092493908
U_4051,0.23339144968816594,0.8650672124291756,0.24376775392288746,0.039306060047511485,0.05597927635351363,0.211527757821102,0.08782262631261578,0.11007363627214509,0.09971478706899004,0.0669738227847568,0.06109908850180974,0.5028364783872448,0.09908462264051524,0.2222094535119431,0.19243147291076187,0.023759040625185867,0.49733285429777013
U_4052,0.2878823896460997,0.253362696405415,0.26968921665536527,0.04827340539185692,0.034764943737493025,0.11938867082791332,0.04246828211222006,0.08878997849217121,0.44213290444194686,0.04187068356795508,0.05074266392354647,0.03482899603158848,0.1305336842622979,0.6793045864363144,0.6453651406453111,0.03187324927153952,0.14243664642434228
U_4053,0.18520790691145064,0.13535181672071034,0.9787980546211725,0.0686355217674523,0.07701244356340264,0.22183130880594065,0.13243206192985982,0.14338749469183015,0.11017895972318717,0.0639040639586292,0.07835732784135085,0.0695051346915718,0.1256427891790049,0.14698823723539148,0.08675747988668718,0.03657869253051902,0.4762415451323899
U_4054,0.09955550851203626,0.13240485171244618,0.15899133883606584,0.14815663726195064,0.18159662399760002,0.14610459010916407,0.11668621253668601,0.19705800081587,0.06502032634140618,0.10444480906831674,0.07593045411449753,0.08249829083484586,0.11258074776144555,0.21114387788109404,0.20502186020771174,0.7240200865606864,0.34250773101978405
U_4055,0.36382420263977544,0.9393244516642574,0.27992823419675184,0.060968259123900304,0.05568793422829771,0.15770813065352265,0.06954420568307379,0.09517061134180708,0.057780557939839904,0.05564528893870069,0.0572446533476235,0.06984783275335654,0.1702117627317777,0.18952479015703472,0.30238386459756217,0.04698305853024011,0.14635526964370593
U_4056,0.6097548756707176,0.47584730119582136,0.47395526517104347,0.03547042555510683,0.08548976915479707,0.250806496671407,0.06997671733595089,0.1394775334409532,0.05007217703015138,0.07891078104202245,0.05126758525951251,0.07081319027569935,0.195595913103759,0.2760592077041046,0.46474550353308286,0.06380761704023129,0.23610469291454095
U_4057,0.31577770668205263,0.24867024106758007,0.26945311381944304,0.037080504334943004,0.031248201857739348,0.2435026789161319,0.07336259254820653,0.09509477118915195,0.7703609512223413,0.0489126142492981,0.04951230936493925,0.06926605593659216,0.1392251507059878,0.195675041192301,0.2529163671656169,0.0410071064387939,0.6146796928881332
U_4058,0.2586428900509611,0.2076449078128319,0.30896845590652466,0.07204908932215473,0.10665636519595487,0.20904483734776175,0.723447473172145,0.13668726949600407,0.0804126542826337,0.048923071322112405,0.06603655917809542,0.070877250977711,0.17150845979075402,0.19674932800777753,0.1706750562734796,0.03947836180111435,0.6863137115367401
U_4059,0.09958668772573388,0.1585772548819881,0.7331388084973672,0.09463127463873064,0.12201108517967113,0.7815371088198082,0.16808886575011905,0.14987094361241926,0.17495457696639471,0.0747027019055474,0.0793616297084054,0.43403838268608697,0.1546008389399426,0.19341056962451025,0.07208876476440251,0.03476156903989831,0.15883550038548522
U_4060,0.17485753459666448,0.20090053062070334,0.7593453384136013,0.046267757276273025,0.04353473164211521,0.774601899243624,0.05959884394843077,0.08892861462813986,0.39970353937702724,0.059688282544641556,0.08107776041470105,0.042257777655944795,0.11712640651109504,0.13848931943318943,0.10789424443657922,0.17825406480551026,0.10212530371240361
U_4061,0.0762987782662761,0.1773697684648035,0.16612063693872894,0.12578607564476346,0.16509550154580485,0.23626210063125577,0.1696851166684214,0.17183576515586546,0.9558227786345874,0.08743832556380987,0.09917936103288219,0.08275339387638006,0.2319781538271213,0.19778082086978338,0.09020168697077198,0.04341541427334473,0.1651252557256277
U_4062,0.02775644568997698,0.05049645083707388,0.08678715073931567,0.08706652046802785,0.16823456617393126,0.1870765753386831,0.11799215839669701,0.7506752492124387,0.10415988753736176,0.1536005521659073,0.16415075929317005,0.6414347217974385,0.09935148923183568,0.13150865096039888,0.05196837741898698,0.5939721921046154,0.18056246550181787
U_4063,0.4446912213239754,0.17989404526745695,0.46785519837741274,0.02683362242341163,0.03672558281562094,0.8159697614626132,0.0802245573144342,0.08451053371097138,0.04148975486946224,0.04907435134690078,0.05142316782586556,0.32554701007505504,0.11239165463027674,0.13104525972869951,0.2075221705168981,0.03405022273856807,0.13423363883468709
U_4064,0.2397667486853992,0.9657261909949153,0.22966422369334727,0.04220315249676944,0.06278466939308866,0.24036470398934756,0.10410419549631483,0.1258893903666817,0.1216439080458008,0.061516940913415745,0.059169337648552145,0.06595491232088208,0.1523541612592239,0.1726849330113563,0.15148383703319457,0.041728068425482046,0.5974141745943917
U_4065,0.02969758420434791,0.044997952803689734,0.09855838234138234,0.07992922507097652,0.15121667727305993,0.14554949971208833,0.12044672478205135,0.586497959781203,0.09842597455809153,0.8203693382751394,0.17039691181808023,0.28136224357482026,0.13061574567457085,0.16095080114775004,0.08123623959918669,0.5957119866228735,0.1744319212719299
U_4066,0.34377203867463185,0.32542282086673585,0.3137160340601844,0.051828791171838376,0.04712330843578007,0.16596479904901376,0.06280899950087465,0.1049434803863899,0.8166113323173949,0.07055174083588561,0.07168407006085346,0.07588680682702148,0.19400523467218933,0.19586738920999147,0.28965058985938374,0.054219731410540956,0.17173228824287154
U_4067,0.39864995149604787,0.3815566699249686,0.3059030218788338,0.049824659302462854,0.06649472229293615,0.16564203753973147,0.07680906464314104,0.1136660692546703,0.07215714973081831,0.06424962865019228,0.08655955253150732,0.08237687258654114,0.1872145581051919,0.20579035073455593,0.3302188511619246,0.6742946441694981,0.11669681825815564
U_4068,0.38532932883502924,0.2678825624307545,0.2848890531593013,0.03619710435502668,0.3774924326601845,0.23131047516460795,0.3474336504036343,0.11616303788147864,0.03673674227755322,0.0631266952369748,0.047760367665959855,0.5077127000313499,0.15071268638703056,0.1830049424951305,0.2931058583812455,0.5174781272421675,0.14826409026927356
U_4069,0.5484882965155908,0.46937317306834797,0.5516949456455558,0.03560136129165539,0.06079312443102464,0.2587134532139972,0.07241493549619543,0.14174232699321215,0.05133049459331311,0.08428047814768878,0.05236039955227547,0.13416681572708422,0.18525714112878244,0.28166027591661796,0.5110913587751409,0.06556749399772835,0.23244146194377896
U_4070,0.32325810500626423,0.2588199237958694,0.26267208423238736,0.04142847874065196,0.05485124485154576,0.6457266167397567,0.6432631884523639,0.10699060214270906,0.06538586754067424,0.07711132950068045,0.05583855386151023,0.09945247543267009,0.16901073062690286,0.17244966693055844,0.27620165449784606,0.045370208229171614,0.1614127280260729
U_4071,0.1752042845513213,0.17372603407370008,0.2834081192874336,0.09952331760312044,0.0872138948740587,0.26035690617827834,0.2549997854383542,0.14720445647313482,0.573223299322555,0.12141452384127252,0.12070890883047336,0.6161527284674824,0.1755772927697833,0.1858689549122944,0.10761773076616797,0.03444352095824961,0.14507177527426002
U_4072,0.2909109706160474,0.6170588591763282,0.2599472447269507,0.05474804170493971,0.048029891525755965,0.22077078399051311,0.47490577259737143,0.10251743270187146,0.046098368813046506,0.08254176234941922,0.06295307390195329,0.05607101745695672,0.15127635459746494,0.7066760468157021,0.3009126286801889,0.03406770289379424,0.1273109994820225
U_4073,0.12966898794703058,0.2360406628969442,0.9134466947270345,0.05819127461923085,0.09031252247407479,0.189730800317483,0.11577530958242876,0.12279836654366591,0.1842357430339549,0.062376976666729214,0.08256744469771586,0.44285570790318957,0.13923817182235293,0.1565371273086143,0.09402478584958891,0.040339671332399324,0.1393356319863343
U_4074,0.07605438344322712,0.21542743080877222,0.16218413268363177,0.1282789849238474,0.15643098042027076,0.23936661624092748,0.19131979811734134,0.17153082346877507,0.9203905850657655,0.1344091336168502,0.14353465766528417,0.09086764311517923,0.2152406771928589,0.2023205910245272,0.10403493809898398,0.04079534048405271,0.1723197099654911
U_4075,0.005627539260937894,0.6303231809491492,0.08847304885725199,0.06516556225355635,0.12448660216417023,0.12193439626987213,0.09429295368721419,0.10256053313069718,0.13447990807460608,0.37498201936821585,0.15547784696605582,0.6194416461449564,0.09768967620346922,0.09017793721459352,0.027319181732358012,0.4510554298945042,0.09033446701218084
U_4076,0.20861730520702979,0.047797547701131426,0.6470668792634988,0.0783933103093226,0.12907988205713566,0.09708105795318467,0.11205109387605314,0.09799921518509003,0.0955124872245154,0.13869663649668718,0.12393890704362817,0.40155666654392097,0.08240006905437197,0.0956924121655363,0.02295087788979963,0.8278909551508371,0.10306498819455155
U_4077,0.2910223844458428,0.25342160795220836,0.31697584828063907,0.07215309083452294,0.056869798065940655,0.2805888048460105,0.10804096194148005,0.32636151423879267,0.07277151280925921,0.08393122623291094,0.07776083209406837,0.07892547767824394,0.1601299876374685,0.1832822608875791,0.22496683093475964,0.03517863746935467,0.5161830485772319
U_4078,0.239552618071941,0.24768892956890934,0.21356888947083005,0.056684638843887206,0.04490786262027151,0.20647825340588877,0.5121914332681586,0.27399885493859555,0.25472091287704157,0.08888952113069079,0.06782583751707189,0.08583790574663419,0.17584302156093684,0.17030519999200466,0.22298692486753874,0.422701599040477,0.11985435683347412
U_4079,0.2667812958394291,0.18178910908042395,0.52366508193419,0.025069752840647407,0.6256414464268267,0.5822647260131465,0.043874496371155806,0.09392545487507564,0.044986757314545815,0.0570970660816128,0.04318827912187445,0.49801153741976567,0.145931367616991,0.17119295917046706,0.22179137240153474,0.3752557052947926,0.12307562635028077
U_4080,0.09624212948589372,0.5819251315676326,0.23661227871556448,0.10039860628526912,0.1269102408999706,0.23771274049492871,0.1577591358877956,0.1574978774908117,0.09297653790058158,0.08786760186045925,0.08040772507133402,0.8946067372244552,0.16080354552618398,0.18520741585161504,0.08665272005368527,0.051091045653042434,0.15304747524825255
U_4081,0.05859447784220312,0.23309303469479156,0.1680794186485245,0.05982800279293847,0.07609363867411864,0.18013503773188566,0.1246183890107416,0.12999652330589695,0.21202389884468073,0.5206623047005412,0.06574381480333621,0.8798603580996549,0.15934692381237345,0.160473058414346,0.06958413095999208,0.33803008700563564,0.136383923902838
U_4082,0.07030204089232572,0.13028747437918053,0.6906242974753458,0.10706403415566226,0.14140713829864915,0.2492478123040302,0.7173688961616906,0.15735516779437347,0.16008970773167533,0.08538254801007494,0.09466752683082469,0.49007800315254924,0.1885584668565926,0.1846905236642805,0.07560285407879364,0.045787128685785466,0.15406039386525416
U_4083,0.18706836174821728,0.14346281290768925,0.1859988444495954,0.05432162181633566,0.06056557152488083,0.22695397284469532,0.3183739343555237,0.12151593477109279,0.2509782272094715,0.053432195929364254,0.056098812194942484,0.8120259574924484,0.15908953244999327,0.15629228496876887,0.17623019944710389,0.03863183020286977,0.36195034656200364
U_4084,0.18398066477460123,0.7908306347849463,0.25438647027356165,0.0668421076913766,0.07833078156535284,0.19487110086171164,0.10107232266166606,0.15978552065569832,0.1973020443140795,0.10227330605068229,0.09323758187830841,0.09385468730972332,0.19310086262375684,0.18752332378298492,0.10216878378458093,0.05024866572140932,0.16120224385020604
U_4085,0.2769950881134346,0.2556300981101437,0.7643238647037545,0.03895201115239772,0.38436814047198425,0.19259902946510243,0.06956009841959263,0.11271899221870949,0.6228898367913884,0.07047552313904565,0.05509003382310002,0.048280630349258224,0.13072290055142133,0.16443018297879664,0.266710490594718,0.028991542239076948,0.15447324687523595
U_4086,0.010691979718640523,0.03394382266190567,0.3453963839224181,0.08180167532351162,0.4164041953394686,0.060851693664621224,0.10617664234855911,0.22537798440628912,0.6369859740501784,0.418330574782112,0.18123903593959434,0.6680019381784524,0.08377742039074662,0.10555802709996254,0.028939141985678478,0.1914714042185553,0.11726524110378275
U_4087,0.029801623846876495,0.06645002499226554,0.11199882963441313,0.0977215936704103,0.18909307485901283,0.9266106188376629,0.11775212857583066,0.1528107780866343,0.11447512566287375,0.18647309877568186,0.18840760706766896,0.23317186373154852,0.1443783330442013,0.18798083586642644,0.06537089673636144,0.3414911014138975,0.17292017062159087
U_4088,0.23686230173784234,0.27879645607905873,0.2008863452245635,0.06015880408734123,0.07292494750109199,0.33455968543355374,0.07943557416307126,0.14270945456539885,0.8407601203803771,0.09152133193292761,0.08071424608124816,0.08279265649323213,0.22818127093935162,0.19663829988076176,0.09963786632089812,0.058637006435845,0.19031898874048225
