user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4012,0.2449568685867806,0.21212325854698041,0.7378202972702097,0.04362830731210625,0.1664640346813963,0.5767840618494277,0.05496338576259994,0.09661297073718685,0.02709206760873034,0.06880206077678952,0.051777399189917715,0.2983149747018241,0.10730161320928737,0.6962848363203477,0.4640543205353801,0.02153440832280752,0.10389784275510902
U_4013,0.3633864679243344,0.3605587086628673,0.31450295668502126,0.03537645767463666,0.0583221893376871,0.1906194837350342,0.07608113537352251,0.10690451090818515,0.06236716450768645,0.060532786890765536,0.054803040314590545,0.06934109172398736,0.16931854942582145,0.20149111875625933,0.33321095756002395,0.04687857921976815,0.6789735219434495
U_4014,0.20210390468519682,0.16738338571643208,0.9779112184109522,0.04816296012254367,0.17796660803113148,0.22648947207187511,0.47575632563752246,0.11971529417018888,0.06948798452675353,0.0542046533551092,0.07465525994110679,0.06272023002201771,0.15248009922122796,0.1276739733847622,0.10560138091079593,0.01205390078982519,0.12261355120751216
U_4015,0.03566599944203416,0.05308622547705981,0.1880411393298303,0.09446502695135037,0.16944918558155553,0.19435281751293396,0.13396036632154418,0.1634036371640388,0.5309472398957497,0.195122543924437,0.19925156615660755,0.211184622702371,0.13382493195482262,0.14196952499726453,0.07322905766030802,0.4139209505193212,0.18934725211003023
U_4016,0.24133351358070845,0.24840995545857206,0.26478289744721084,0.03439584835744541,0.04762646710739114,0.2745950871626036,0.06579384973594235,0.12177843450793942,0.049118122734084266,0.5657444232710104,0.0578556304548676,0.5638977418665666,0.1284328556799679,0.1520050588937031,0.23290193437648377,0.028352298619216988,0.5216310234513042
U_4017,0.360803439781203,0.2845814235762949,0.2853853248108251,0.04403971663209859,0.042684535891400414,0.9317491968017168,0.07388318119082993,0.0947756761296245,0.04163042293902658,0.04703177888978166,0.04830254850438911,0.06081146316365324,0.1780163770663034,0.1847087457894148,0.31558875234858064,0.04463229898097918,0.16397066148574885
U_4018,0.2628877787230386,0.23703834538198446,0.8399279332802941,0.044508678564585034,0.04024457474908166,0.228315485298196,0.0508415598685313,0.10136448639900345,0.047589045907872704,0.056029854958409196,0.04578050947530275,0.07233302820336308,0.10962424038702595,0.6513181394826921,0.279964413138976,0.041643014642331305,0.1259675780782901
U_4019,0.21802010847958264,0.7198304825379315,0.14707859191255895,0.03576875275615351,0.2921229285653626,0.2274097502586925,0.07383665631926083,0.11708416109014089,0.4779231617018028,0.0657975301620599,0.04375468975559188,0.0759059439779695,0.10695786237565107,0.1574861245758317,0.10397407150611834,0.03295481116381718,0.7948063628740686
U_4020,0.09197362695928975,0.3533479993976555,0.22857570415977932,0.023268390069751316,0.18959876077953822,0.1585097054506967,0.2561294446842226,0.12105557895658886,0.6582179668054479,0.03728778323842535,0.04884114319373626,0.2397872446218998,0.13153001021785002,0.1332890787133281,0.05199249285633817,0.12497783862970124,0.09082783665089103
U_4021,0.17329091872845892,0.6406377284438337,0.19723411056545917,0.08275130689693937,0.08142208870202088,0.25704323608759594,0.1855071478722312,0.14037839738648236,0.689846399993827,0.07509922164438976,0.06759184430981688,0.3055865046105224,0.1710124163408258,0.16998240061691106,0.09652485634093241,0.041444326650965875,0.1426411725964429
U_4022,0.22640059711032698,0.20551870924473534,0.20580988679204743,0.02924252358353848,0.250510175892529,0.6554238301651155,0.0372389742303153,0.08837080624486726,0.0254716826928743,0.053409800402463486,0.04271275549252748,0.03673667523924626,0.10371248684383823,0.7328745235287504,0.665526406284828,0.023191944406842833,0.13557989617459534
U_4023,0.3253891713337804,0.27704172435121566,0.267737114333811,0.0431631268321309,0.04750837362649319,0.32676497887657696,0.07786991904493243,0.1123581267281594,0.08216911584098677,0.05921124838699529,0.05945157998108036,0.09677645710873961,0.1391111890573174,0.21793950373293722,0.25474816031235403,0.042227240959607684,0.6770217239363917
U_4024,0.2151868606818322,0.19294335684301644,0.8131873330483004,0.02379141137332518,0.24436614749713806,0.3203661249961266,0.10549990893521018,0.07637277219638021,0.2094186203510081,0.07937885144197557,0.04579235046376721,0.5313338596810732,0.12140648030734275,0.14420373189797517,0.24546681380655092,0.15192296623276355,0.11032536861089054
U_4025,0.03939523011880315,0.060993831913326926,0.08287380892866808,0.099807431380925,0.1495485298777899,0.7226207962474104,0.1308427442765813,0.14615125194936374,0.10343590028983582,0.11250444008027405,0.09665000540333438,0.3265383223325311,0.17859922142803877,0.15261329735459003,0.08823325113499414,0.6789502351622022,0.1519367688702905
U_4026,0.03978724714875265,0.06291536375953313,0.17181561042637808,0.1031730406233384,0.1935711061746447,0.11356254107291246,0.12278935161147156,0.16017419727941148,0.7398803310200589,0.19351202614063104,0.2032402511108334,0.21388676616758928,0.13234479069048294,0.16798382987689153,0.07097137936220962,0.7482642315671911,0.17481593714689217
U_4027,0.3215560676012601,0.24693176494804384,0.6174937903136849,0.03673470688357859,0.029586205335527214,0.15136303760829692,0.07732276511620784,0.10771496279450574,0.3339563738875919,0.0660024372454567,0.052517942256620306,0.599819412433118,0.15146849873644136,0.17053816837833868,0.2566143261965712,0.06336324262027442,0.12644634515019965
U_4028,0.039417798077505665,0.07613815982969992,0.1438581785604394,0.125945543251513,0.22991362172532082,0.19576349984728933,0.15125299130368053,0.17652651144120743,0.09342082994388916,0.2980521683445848,0.3119823649055009,0.2715640191227646,0.14490384069503667,0.17179046877461007,0.04750712891839131,0.48368493459406947,0.3144088643503684
U_4029,0.3597732599410587,0.30308522383411995,0.26672309071944866,0.04361651852473344,0.03097419620869378,0.26473977199158116,0.08383217172489943,0.09672505820968205,0.6546275491574759,0.0638508165619631,0.05960823452128192,0.08133045093059611,0.16578091344036772,0.19402844852737036,0.3051717907090491,0.06004279198176071,0.17344805027766416
U_4030,0.31172968282577396,0.7086873610302414,0.29295463987583714,0.03574655125071968,0.0384985641410044,0.15945924323786329,0.31573856301380576,0.10429892552162354,0.5757022911559738,0.07267735892444879,0.05496487469866637,0.08016489643006038,0.1527000157179669,0.17155672076607761,0.2807019536228824,0.03844415830153647,0.13689426573112734
U_4031,0.2030274010750778,0.16647652659531414,0.22818680490277046,0.06409640634941006,0.0710423635154318,0.8968118631651956,0.1321732740947072,0.5192367014489664,0.05798838985640343,0.06367177634297425,0.06230797495330816,0.06448508663737362,0.1451069373036616,0.1491896212758024,0.09335570948906134,0.03215067966536876,0.5367656771841065
U_4032,0.3626102491153854,0.31383728267096245,0.37544767164776705,0.051481602463825216,0.04478151521902072,0.30633191029141216,0.08372741786290114,0.11427009142336687,0.05301176120193987,0.5637313066596906,0.07536747940729897,0.09599761898359224,0.19373734893050543,0.21078697713037048,0.3045383558111642,0.05834468298544589,0.23011326658090567
U_4033,0.03921678006343034,0.05245346167838562,0.06875536882441616,0.08001978073113619,0.3549062817204487,0.0842830350110814,0.10128111236830763,0.12432274453156095,0.5988509095042696,0.17893014849298844,0.1873418555061439,0.6884182613678098,0.1506014587800101,0.13601972953687244,0.048199781193686606,0.23946385272870924,0.15243999055731253
U_4034,0.0633757067911575,0.6794423296871687,0.1685300884818046,0.06641486685392588,0.11715102145578357,0.21060553263792445,0.14853359953957695,0.13612899679148133,0.24186947692685848,0.11820263208434303,0.1203078949539434,0.09202873746971908,0.16170498342136908,0.1642016087239311,0.0742654057924551,0.06230043682828937,0.16860814648610653
U_4035,0.3903316148965972,0.9576725347521402,0.2747199173172965,0.05236383927003087,0.06364114488595655,0.16139685866577752,0.08091569046304956,0.0937748833188959,0.05070060803300057,0.05396707588955951,0.05246938277677063,0.07532489998820982,0.15878317821967566,0.1836241984637406,0.3014327150957963,0.03802466495845934,0.15009334387482715
U_4036,0.027404272600903966,0.07322073308922578,0.15280710851578042,0.10511872574107026,0.555355992081242,0.5170297667282812,0.10491307848151671,0.15120995843596394,0.06930485501545079,0.11440426445255979,0.11656754869189954,0.916743245439071,0.1095117317344227,0.11201162745163619,0.06907874036173077,0.5408331070869624,0.11981542413928101
U_4037,0.17874193363079652,0.2603927425431237,0.2558489298812052,0.05243528808708574,0.07372815851021593,0.2747435962221868,0.7358482947700495,0.12944257926672983,0.14082008120364972,0.0749709683722861,0.08881282895129394,0.0639011691073241,0.16585579229957198,0.16607877334372645,0.08134765193920727,0.34993332433629,0.14447169015758124
U_4038,0.2628910906256775,0.24608647758135604,0.285188492584602,0.08347251252895033,0.08535778187764513,0.2348389328367853,0.18221903914799745,0.14764853842110134,0.7881655521530299,0.06034592651641425,0.12157908427102862,0.07350936888812257,0.16962177858185076,0.19715164859549927,0.18020742004655074,0.031023566318950348,0.19845101473170726
U_4039,0.24450343724846835,0.23268636540993107,0.2503602192734171,0.03877742745371301,0.046839673233427546,0.5825029727080024,0.2596770369866762,0.09614181606967998,0.02811399391815137,0.050451760272145964,0.0456891278644187,0.039930777481121255,0.1178848310624531,0.6075018225472446,0.6430767147698749,0.029503503571599532,0.16117617466919987
U_4040,0.2674186995226593,0.2359147661981187,0.24478895692150116,0.038957053723680184,0.04839762625045997,0.12769590582198845,0.04922154255744219,0.10295825862850037,0.45741150105976247,0.0687914619879271,0.04916531987588702,0.07539971857240428,0.10182946678081944,0.6956446083253812,0.7411831699100716,0.028516664114005337,0.13961289938858126
U_4041,0.2385922263986303,0.3629148387500708,0.555161355339456,0.01564726833405329,0.02627670338561085,0.08969015323782392,0.039034745508201144,0.07576601964221791,0.21039943184831167,0.11597439634393816,0.045584728040759734,0.18958340116348507,0.09957404053683733,0.5356442800242399,0.9078213926479003,0.010001769543062835,0.10479696800429904
U_4042,0.04896553477988599,0.6516729583491704,0.08167229127478784,0.09197740422228008,0.12671693363350797,0.14505658007362013,0.19069839671360694,0.11498936477503763,0.2344025866152125,0.07963967881706994,0.09506128986685675,0.780324450995345,0.1743020407986611,0.1676397470181821,0.06929737173236275,0.03678866750195812,0.16463851203114332
U_4043,0.42131384797433624,0.38129438513715586,0.4410814665635231,0.0694741711064014,0.07075951875775936,0.24397498641145096,0.09873081540988467,0.13360606028871383,0.07818628200085098,0.0730026114323724,0.09291375866674584,0.10494467936803278,0.257140346782159,0.23977394141018393,0.4589981660516126,0.06437229843921238,0.15748002670114025
U_4044,0.3076160996898408,0.25690165901254114,0.2663022983506538,0.0466958171164011,0.04598723071336139,0.2152602939913879,0.6142016737872409,0.09971186530334789,0.08957405563525325,0.06469578122154968,0.05768749181939257,0.07453853382606365,0.1342645901570122,0.1812250976587785,0.22210649959242562,0.03515849966400713,0.7548345734673055
U_4045,0.2937638426291467,0.9792951007961306,0.25007330295396846,0.05683486637885793,0.03945415103941543,0.1290879154498757,0.07573818240155333,0.09413583583359725,0.05391648448894472,0.06689010528017976,0.051265062762822826,0.06804116102218255,0.14426957386874625,0.16676248961919105,0.25685767325289577,0.029351343007758927,0.12545211298030032
U_4046,0.1569308981244396,0.1239704993605395,0.21529202368069553,0.04089262179212669,0.061990522440100976,0.7574017975033605,0.41187744251253067,0.27377796532881693,0.12952429894496154,0.05578682943878999,0.045374947495297434,0.4346137522165364,0.15050648175431755,0.14979398587818424,0.0520731482808456,0.20599701346861482,0.13083176742610295
U_4047,0.10007208323831353,0.0763263065339351,0.2677236295988912,0.06793400721177968,0.06939886148407745,0.47660413836258986,0.6061517264994221,0.12961258269215487,0.7588113559853923,0.08739042414057327,0.08253270205964663,0.2982495745181213,0.14260001773999967,0.14906437901927294,0.19006978731813942,0.030449878723182264,0.12207718567030444
U_4048,0.20557589731670314,0.16425784616740857,0.6188315215049961,0.024216106001996945,0.019033254215001915,0.4537254301349677,0.12583931964735495,0.11405786745470785,0.17761606589684145,0.04477534897218293,0.03722495279718948,0.3738211692887522,0.09089033073884303,0.6532740606148028,0.7361066211438019,0.1080067031100635,0.06931356178126845
U_4049,0.15318762587244983,1.0,0.21272604216757,0.07394759069563939,0.0849731925429442,0.20201456866411632,0.10763418263669958,0.13722623136212897,0.2418794818813084,0.10285725646656194,0.09038243694100798,0.08943331012207568,0.19865221658059737,0.19424024935591858,0.0877529363054696,0.049329139122193784,0.19307042331135385
U_4050,0.04979654859656371,0.0382224067806405,0.0914889895391873,0.09166865886407899,0.1676029238084907,0.7950437708341228,0.12267002542180597,0.7180685542408541,0.10457456726410297,0.2393774916418727,0.22174053674928573,0.2705855324177,0.13443908958972742,0.16168521920374151,0.06150813205611683,0.23160141718746904,0.17057126388166693
U_4051,0.23516339272891282,0.8830301643270623,0.2412283402053854,0.039346657400642936,0.05327588201723202,0.2094046809736904,0.08614558048249475,0.11057441504612962,0.10255546379899423,0.06533508311354358,0.058097168259384276,0.4947272865473351,0.1013625796906883,0.221526041108606,0.19905606873888343,0.025100367654739542,0.49214583464772377
U_4052,0.290402356700029,0.24972185389098564,0.26537211041420683,0.047088979013766664,0.03429539276167695,0.11667725229263615,0.04359099357771549,0.08808592400667298,0.4321168415141601,0.045252531492158674,0.050946577356466134,0.035177331154670394,0.12983061725719433,0.6920184345762034,0.6226818344059831,0.03177678165907425,0.1435436036433423
U_4053,0.18362647760035417,0.13232428263171114,0.9841757965267323,0.07196843445191405,0.0815560281265051,0.2212513830594753,0.13666615564415327,0.14391721615385983,0.11244956611484114,0.06642510113202543,0.07750025866886447,0.06768813536884175,0.12585491911958674,0.14519748619269632,0.08894850052985911,0.03547077943248955,0.46851162674353464
U_4054,0.10995238167795081,0.13648560030043694,0.16640337077008038,0.14698658048414753,0.18312440429569732,0.14939735872314888,0.12181481282507453,0.18918630074750523,0.06125758798696711,0.10846429295817667,0.07687463313277001,0.08469686579283654,0.11718316347766171,0.20689286708289664,0.21232096010070992,0.7007969988444578,0.35296857844706975
U_4055,0.3623957129473082,0.9524703441913595,0.2791132884777521,0.05645448595736981,0.05462702067292392,0.15877542069225684,0.06785614832488279,0.093407870144336,0.056293182700469055,0.05346229948389038,0.05560598566135013,0.06803966313327206,0.16305513253107481,0.1871098216956464,0.29721000199027536,0.046941450944969584,0.14436075383199998
U_4056,0.610202817454229,0.47405454430229965,0.47795566009711066,0.03559264852639292,0.0803990570792828,0.2509740543637383,0.07599313453979264,0.14185685216836114,0.05781520565991276,0.08181566489305937,0.0560804389335731,0.07263405318581345,0.19661990619201813,0.2752075558623388,0.4670606866190907,0.06783314666429056,0.24892769402735396
U_4057,0.31890122071904825,0.24686240810342353,0.2671516808145148,0.035114507856148364,0.03086076697324331,0.23931878381056787,0.0739917976150583,0.09568965644353249,0.7720732907123027,0.049836993329570735,0.04934556920451934,0.0687202371202735,0.13977025678526495,0.1982700095230567,0.2518074018318014,0.039482467743807335,0.6145508297654728
U_4058,0.25705881908867845,0.2090310769425362,0.3106397599323888,0.07413183753095881,0.1069480219689661,0.21135030393157192,0.7111124065274569,0.1364112944116234,0.0771155850001778,0.04911344811593234,0.06364554324692744,0.07438879010390134,0.17216399170130794,0.20183442524867432,0.16415870559693077,0.03674692226902267,0.6866717919103232
U_4059,0.09735930285541051,0.16040860832620138,0.7278104858341746,0.09302047984738045,0.12413354843519983,0.7946245656089405,0.1624932267257562,0.15121932626275258,0.17130346886488454,0.077057227182582,0.08054916269894731,0.42810285762705413,0.15354188036325353,0.1954262407302152,0.07631959662504428,0.03476715946304231,0.15704886106864566
U_4060,0.1725332919161968,0.20149154708696307,0.7795558614674929,0.04405361657659024,0.0414930790342455,0.7738091826187619,0.05288639020873598,0.09022218845982587,0.3982964331675246,0.06158643480378405,0.074255906414838,0.04462937427411055,0.10959402111478837,0.13368290624075876,0.1082599594038528,0.1730578271015481,0.09649644673057972
U_4061,0.07224177455424016,0.17328996068829872,0.1644251122778012,0.12632371042726978,0.15878179079271598,0.229982376272782,0.17010398314454453,0.17559596773928451,0.9668043436406646,0.08715187126182176,0.09410633321468397,0.08281921966312292,0.22846548605904676,0.20026104737420675,0.08930178228159981,0.044217049902021396,0.16583440847367598
U_4062,0.032717438786422644,0.055753287921230466,0.0841035414162519,0.09100757132744659,0.16910625640264146,0.1879619053571845,0.12244209688521612,0.7302119835039222,0.11447998502648271,0.15245592887844975,0.16398912771896473,0.6588497093634931,0.10120477763015097,0.1309677774873089,0.05289393530406673,0.569639456682353,0.19007647991693086
U_4063,0.44757767948423477,0.18149202620708754,0.45976395937029024,0.025008072298331557,0.03444704194461093,0.7993992413181203,0.07973258440121048,0.0836787365818123,0.04173598960924283,0.04786809932626271,0.05080294085558269,0.33219238868113277,0.11419786779733988,0.12925082383566047,0.2091122929216001,0.03509798354661703,0.13534997335038748
U_4064,0.23342226542349026,0.9826421697072911,0.22815468778896558,0.04268358077248944,0.06032726687677324,0.23636023837971498,0.1025696244693286,0.1231539023604947,0.1258786007287014,0.05912894089671855,0.055024887589673166,0.06521582471740175,0.14956651147629232,0.17234425240056744,0.15015363001027085,0.04108204712270176,0.5879902445198658
U_4065,0.028458982097039044,0.043363139982991794,0.09808964379464535,0.08049897135941898,0.1578256051627125,0.14476740272381763,0.12043767819446127,0.5965520601516954,0.10060339002985397,0.8074363009644466,0.17047807271052956,0.2916478790032073,0.13324146146625068,0.16068448206430674,0.08170646580794719,0.6188934074645801,0.17685748141526625
U_4066,0.348317022266479,0.32738642392297923,0.31332871071305035,0.052356295356848576,0.04293228296827431,0.1657633016526762,0.06637781764712788,0.1073219001602221,0.8135867666560147,0.07151880904139016,0.07343398212844501,0.07311694407832743,0.18768781143448915,0.19832385015989087,0.2877747018381074,0.05339061277085914,0.16953068892155793
U_4067,0.397224902379278,0.38819416501913895,0.310310189536399,0.04896986778636146,0.06272394410235899,0.1644438975263013,0.07925764044625498,0.11678583620801042,0.0733893172537495,0.06499211671088412,0.08367657430266616,0.08353086804177962,0.18009609301329957,0.20296898325313523,0.32936773741374303,0.6491874951763631,0.1159757636877862
U_4068,0.38088232710077075,0.27426383519233855,0.28517659850446986,0.0393217285736433,0.38051270428070505,0.24114158713724027,0.34851990210592043,0.11627986561230022,0.037892691678363344,0.06537282964799421,0.0511530341224263,0.49819383559174735,0.15739565137331576,0.18493577183066098,0.289267984586283,0.51899920536259,0.15269606726045787
U_4069,0.5509707823711852,0.47448857654815957,0.5509036538876582,0.03617749934604331,0.05912601353169353,0.26307775836642266,0.07936020451503631,0.14570223512548702,0.05708735175152342,0.08815551774163478,0.05673615629892062,0.14539924183456432,0.18946656311840365,0.2789946502212941,0.5148614554283434,0.07020959065998755,0.22878774916631087
U_4070,0.3219797993082292,0.26018982643049804,0.2642058147523938,0.03798051923964708,0.05470198602102551,0.6414378960185142,0.6443974317782648,0.10662398069584245,0.06802230709461383,0.0777798622443553,0.05758676145987245,0.10125211241773094,0.17066847276579927,0.1747888277980987,0.27812699874556024,0.04561104769759978,0.16098865953731786
U_4071,0.17629883541283667,0.17293028831563675,0.2732921459462725,0.0998738030641389,0.08949872941789681,0.2574579712960947,0.24618624497239053,0.14760523563890812,0.5992015367996066,0.12164333422837377,0.12188474640365396,0.5927655300195198,0.17293227073893405,0.18458729962751846,0.10784870303734143,0.034499307400485436,0.1459204294441677
U_4072,0.28619956268140356,0.6112501421163249,0.2561608821445356,0.05488391345626656,0.049287517208219125,0.22066891189346557,0.4719005983113135,0.1019790702185103,0.04769472643478983,0.08079439111793063,0.06226431928179885,0.05638932448722346,0.14999340979051382,0.7112820649126731,0.2936550999426989,0.03559378719190162,0.12473710716469355
U_4073,0.13051003853654408,0.23569145436048486,0.9070790659360192,0.056284419753132274,0.08894180739741508,0.19097481033601924,0.1158402209266722,0.12135433171918264,0.18160297951011004,0.06474039288779458,0.08032768258251938,0.4420577667944009,0.13933374281038388,0.1565152429314222,0.09617000180154221,0.04202995140359135,0.14182453767574757
U_4074,0.07254812949684677,0.21355849471671481,0.15948849103824278,0.1259674293911207,0.1568093217538999,0.23642890344286072,0.1878146946992819,0.17385517581254956,0.9284559571428983,0.1384284510331145,0.14214119890281388,0.0869290983948138,0.20838269145589475,0.2017521492304167,0.10410333242350536,0.03883550159025955,0.17285681542875708
U_4075,0.0024419949168944573,0.597678848980548,0.08394916872975847,0.06165267965907795,0.12716616080542248,0.12232244017577673,0.08854762930489643,0.10361335150876694,0.1443809791226011,0.3590083266371439,0.15601245479408588,0.6114801179222429,0.09538017407428356,0.08696088492224774,0.024132487698562056,0.42920337752934146,0.08444894562761963
U_4076,0.20369524731713115,0.0497213516654864,0.6443096769707398,0.06868753203341571,0.12410370079917507,0.09610535685311083,0.10725438453782196,0.09783661049987898,0.09081804810497586,0.13773801201487323,0.11927503880469055,0.41040751483261084,0.0826351996560332,0.09573513580816394,0.019498676405548122,0.8215106610873014,0.10425813850473904
U_4077,0.2953040617327247,0.26266873548809044,0.3253046174311708,0.07621127013200335,0.05945432197497967,0.29034366231647646,0.11280687957106666,0.3191068903261639,0.07716725982221172,0.0838290123202767,0.07873145082959136,0.08364961128905751,0.1677169531639289,0.19056312989930882,0.23036460592052418,0.032361441088911765,0.5156987543423478
U_4078,0.23589745639733806,0.26028106715069377,0.2158158676745063,0.05882336249675646,0.04217817333771285,0.21161196634552967,0.5210634028505421,0.2783848624227634,0.25894646776809205,0.0933153734882853,0.07213750591148306,0.08931395010340148,0.1843157913493564,0.16936600624816045,0.22803486875119797,0.4218779112847659,0.1216533923205295
U_4079,0.26916242384541367,0.18987722473699933,0.5157506142430311,0.026816672429176798,0.642349549749394,0.5741447614504717,0.0489418544815265,0.09815314185230951,0.04537124729306752,0.059641785774142114,0.04404906460946265,0.49052782507183856,0.152758783752267,0.1753263765251374,0.21657400007137398,0.3827718131612813,0.13015933989228776
U_4080,0.09727037668002866,0.56158369531887,0.23778427925752227,0.1029213873489832,0.12966816467543013,0.23858807380742292,0.16207064845883826,0.15917828183593977,0.0960475435573214,0.08938580919947055,0.08478064266592687,0.9180599049180419,0.1571566356868762,0.18254000052787553,0.09002596148645192,0.047836483367525606,0.15360208109444623
U_4081,0.05680089932049331,0.23409691849906836,0.16955489902051588,0.05619256409239352,0.07496736189729633,0.17732775067705872,0.12465308971209296,0.12948977601126196,0.20823038710816957,0.5134888310010041,0.06440242758282574,0.8936303314414934,0.1582863955970921,0.1601348303306713,0.07331737315629898,0.33304729262094257,0.13609900524574164
U_4082,0.07052847206250248,0.12792308455592818,0.6818002104142855,0.10543456056153039,0.14257745103322728,0.24803539179352188,0.7279732074014912,0.1560637071219646,0.16924962667445048,0.08728947062752329,0.09652927647742307,0.49413787622243166,0.18391292786226118,0.1817247905161532,0.07583147745129498,0.0421775934055078,0.15310271169430426
U_4083,0.18211892103826136,0.14153710226797359,0.18337053482384796,0.05515637785613888,0.06498217783905039,0.22637381525189595,0.30748398169947266,0.12222547615540667,0.2429782427204775,0.05637819063794851,0.05808560937294623,0.8230334175001955,0.16253837756750578,0.15753221828839595,0.17599599724264595,0.038535915456479594,0.35761563290305975
U_4084,0.18644986098347588,0.7666214157385562,0.2568146095869305,0.06540030523312387,0.076955686524454,0.19667529839616824,0.10690472910359541,0.1652106112580567,0.19959692380065797,0.10399513375268098,0.09068987209903176,0.09673915408994377,0.1861786937758615,0.186369358640152,0.10427637685101925,0.04913686605626211,0.16467064408434492
U_4085,0.278529974192703,0.25647401168145856,0.7702192092028949,0.038954053919173046,0.3802695020145188,0.19178419852264889,0.07122924112776616,0.11480776124068855,0.6187861656719478,0.0732774274470816,0.056918349306856963,0.04963857472436359,0.13408409178790484,0.16705807967290084,0.2686608037333611,0.030387067354692647,0.15316735984253885
U_4086,0.007140457252541527,0.0281425568346225,0.34889854223489436,0.0793687522885524,0.4154551243974218,0.057936286020533766,0.09964365748481722,0.22343829136638246,0.6151258700081018,0.42537521985988025,0.17837424722182713,0.6743811349652152,0.08363078048278852,0.10673873354196106,0.02641659629725873,0.18905913035389726,0.11736241269755397
U_4087,0.029497472588665773,0.0658562231838844,0.11159193935874248,0.09862773034017737,0.18708747624401553,0.9397405874976615,0.11783188382688964,0.1499377147134713,0.11594770328408005,0.18198368081977487,0.18473756208411254,0.23644422227436876,0.14484482821185238,0.1842452435831707,0.06529025217874818,0.3416699824093765,0.1710655607556295
U_4088,0.2416088093056735,0.27395998544204425,0.1994005100118575,0.058477452418891136,0.07477403298764863,0.3262621888424262,0.07963555161482866,0.13981364092033868,0.8466636546159575,0.09106617024503595,0.07768919054265763,0.08256513658993392,0.21918555263903344,0.19421912397652405,0.10285764397226946,0.0577262962833522,0.1905050767013671
