user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.1863401027972124,0.27573098288086006,0.5345005388444906,0.02077673184133092,0.022672950492459324,0.24546704362831018,0.02355128389279662,0.24976023670892766,0.5297755132917179,0.063794884600379,0.03903867713342482,0.1238636275748909,0.10609323955273992,0.13464099038037808,0.27972046091213476,0.12956884751575648,0.10761604812533147
U_4012,0.24757387048743656,0.20903806343390324,0.7203826424306837,0.04727171100067921,0.1590131048762856,0.5517374052258661,0.0574790578033625,0.09702221510183949,0.028916819782921793,0.07120859889080204,0.05392039451685686,0.2939045907490735,0.10915430184225823,0.7123089352304725,0.4468033483608749,0.023717965703866167,0.10408681533363211
U_4013,0.3668458616448973,0.3599777444268013,0.3218335126678964,0.038674086707045335,0.05951365879909308,0.19561996912985266,0.07754724423606574,0.10576648713366855,0.06649707709808136,0.06079755713296783,0.058379441338615855,0.07067329625709462,0.1686279427414382,0.2013480821348359,0.35009281405303505,0.047286679240550654,0.6696306904549063
U_4014,0.2015530312202859,0.17726111664779767,0.9976629611297596,0.04976488005216126,0.17920541199799844,0.21825560029885713,0.48136535218410326,0.1178693106760915,0.06491510602325617,0.052597530045303806,0.07426697828858107,0.06138033378028904,0.15327063276200728,0.13030869805604903,0.10000684040276152,0.016489276940788774,0.1269419853560686
U_4015,0.038337696721835936,0.05611038335671549,0.18939841324518547,0.09774290959435923,0.18120654160368097,0.2016572061002923,0.1343944744153923,0.1707300489346014,0.536524957359461,0.19491725249365338,0.20083485984790236,0.2061588698356219,0.13874365570359065,0.1443043582245128,0.07544854137735724,0.42005898556975285,0.19463566349103026
U_4016,0.24273959845822887,0.24562873188992057,0.26548006266649793,0.03795568477623208,0.04991959879306057,0.2727436120585738,0.06519181246083149,0.12258120275682421,0.0470735098817758,0.5552004107169629,0.06136347672383996,0.5686289555376132,0.12922442649946925,0.15128635838334467,0.2389523778094193,0.029845243485408658,0.5230908712657284
U_4017,0.36405543871502877,0.28556180145638055,0.2820599590105807,0.04671229798973853,0.04470341405460956,0.9051640243095447,0.07708715841010556,0.09416433544054982,0.04727874548343387,0.04951587089839596,0.05027448134867264,0.06298068386181951,0.17833581498252252,0.18104944052951383,0.32083021848316107,0.044741543471661864,0.16405514786861455
U_4018,0.25783047835403305,0.2314515481467535,0.8187443368039521,0.047963333182238284,0.040481322241067576,0.22483384309062263,0.051191642232137846,0.10102968508240724,0.047574240336710746,0.057085396253798736,0.04578238494864759,0.06763651101132818,0.1068995870390484,0.6757607870635399,0.2744771109788131,0.044001286594759194,0.12448369040625867
U_4019,0.20937396633137634,0.7101685462355333,0.14351882405593339,0.03707289775529696,0.28233315448070895,0.22663522150200113,0.07732289233673972,0.11507217597476287,0.46087987476451353,0.069376384960891,0.0472141302099796,0.07603791680185751,0.10471145956369896,0.15665685585618927,0.0985894790263107,0.03503234809141978,0.8039646764063569
U_4020,0.09157945167539056,0.36484603834960305,0.21511474777230663,0.027201715416205377,0.18732753912513309,0.15703877003549163,0.24882295145499303,0.1157869780873565,0.6822296662148474,0.04204905274022049,0.054853474149296165,0.2250967125500398,0.13762505412337545,0.1357203194986583,0.05213481637079699,0.11927532847618114,0.09487869424808386
U_4021,0.17028570634973053,0.6569486448620773,0.19497845166393263,0.0829079659767976,0.07695756366071874,0.2602317431786394,0.18312805597810466,0.14375487873812112,0.6863442357992294,0.0742368595497921,0.06781804621598979,0.29528840006786816,0.17076305018822774,0.16648698708103124,0.09470586201134504,0.04057895271837875,0.14435760416267956
U_4022,0.2230681348608227,0.19950307135103293,0.2043235665198118,0.030475319988926827,0.24891726483424442,0.6501711645017838,0.03759844657141918,0.08614212471141473,0.02412270889112957,0.05209014440386788,0.04199277773464902,0.03817554807191205,0.104289114508715,0.7287129412637399,0.6658917108849588,0.024282077274397604,0.131338194789632
U_4023,0.33118648489874614,0.27001056299601633,0.26664741478136633,0.046728630619434226,0.04981132127613653,0.32949907646401666,0.07878465206226334,0.11481248647433695,0.08321677962168693,0.06312510415554815,0.06166910903021108,0.0928671994169409,0.13959197988428707,0.2153868689914898,0.25958743295055353,0.043615669286017476,0.6920365223500858
U_4024,0.21405527429996907,0.18567831489413145,0.838672607458223,0.02627044106966279,0.240070807248447,0.30603117189280404,0.10800120706142327,0.07490904546852623,0.20590185306703254,0.07567072925811362,0.050024537999246055,0.5313069256131421,0.12205530759836157,0.14939916480103646,0.24875576188428292,0.14700003322722976,0.10895946231207192
U_4025,0.03938993421972339,0.06285917647188552,0.08068442291325081,0.09939963982510554,0.15099119440847772,0.7639101240988294,0.1291021965282322,0.14842749321440837,0.10041346228877529,0.11668737214458734,0.10110873544981282,0.3295962344633039,0.1897134393930119,0.15206666634835003,0.09085054138490581,0.6576480418482524,0.1563090610254587
U_4026,0.0383933775840022,0.06486364028724469,0.16930342057752662,0.09876225188809833,0.19555711851537558,0.10916172815780772,0.11987453040944834,0.15779999435709638,0.7569595388866089,0.19561206035960918,0.20452634553647553,0.20889165149236646,0.13161109822641268,0.1680364942452932,0.06755934408560621,0.7331425533341065,0.17549949932560346
U_4027,0.31976581800568993,0.2463754577619475,0.6106546370774545,0.03828449234657991,0.029902899887463905,0.15569274704151698,0.08118661295573251,0.1105917550406787,0.3288445568447619,0.06686374776090932,0.05300025392663027,0.6023998302807441,0.15774348065981492,0.17232351865582712,0.2567902489453433,0.0652768182648577,0.12514640204663113
U_4028,0.038081928855789225,0.07711546315638103,0.14502572396663174,0.12628139588527607,0.23965030923389846,0.2025545030940005,0.15485776504933677,0.17585330400149604,0.09921324411871005,0.30545050032995325,0.3182069383411067,0.2597013583900024,0.1423191648978689,0.17610967687187773,0.04702726912840715,0.4838807915508889,0.3063177608107902
U_4029,0.35808825975398884,0.31257947526085894,0.2662594013365256,0.046065255994994996,0.031891904778357086,0.2696464783468754,0.08359235610505114,0.0972151700599529,0.6507172432754288,0.06587146466101644,0.059905135242764175,0.0826940289687704,0.16746073751940682,0.19421342426481805,0.3076026686919455,0.0613529364506718,0.17218556311469965
U_4030,0.3029258991047765,0.7278124872824867,0.28394924336142713,0.03552041593251455,0.03800452085158334,0.15660110555525739,0.3104464767383385,0.09997101621728009,0.5808467053158488,0.0714924402848075,0.05448612823643935,0.0788564412590711,0.1504207579619144,0.1683860220172359,0.27819498524523634,0.03843826986230888,0.13020179405161358
U_4031,0.19884872402761794,0.16536064168913356,0.22503627097941903,0.06336297453472554,0.0675882656512431,0.9170617726643692,0.1257461550320926,0.521459576621743,0.0564888405215597,0.06085726222895169,0.06260977159067324,0.061058884768549745,0.14112564767351263,0.1438215816662083,0.08915696517718508,0.03263699366095155,0.5106117179433355
U_4032,0.35593535568011614,0.30582696979960977,0.36302274694531167,0.0555262185708468,0.045705487374649204,0.3120415165115197,0.08489820212763034,0.11540285018398118,0.05406956649726621,0.5850349393481082,0.07422387159092367,0.0972989818528942,0.19464295269502385,0.20581525118800784,0.300243651994314,0.0588983679890075,0.2237100149978264
U_4033,0.038895734004462175,0.059271152216963476,0.07133065521326927,0.08489454958837249,0.3520861220790583,0.08445122025226826,0.10244189661802428,0.12353214514537654,0.6198063046786694,0.17696666858533422,0.18621940253363123,0.697100114593238,0.15452820507032647,0.13362687295343292,0.04737960464742407,0.23531926833822917,0.1497543960982038
U_4034,0.06383491072494152,0.7166888094276956,0.16361575926877536,0.07245105707465006,0.12218391808056708,0.21144448940908853,0.1472888902780464,0.13807721249258037,0.2421037113603677,0.11856521365251499,0.12585681201604795,0.09864481022661205,0.15939175653548507,0.16811057929302567,0.07520078333545696,0.05939019407405807,0.16742483128797364
U_4035,0.3882667645264277,0.9689314582664635,0.271804143858171,0.0554406267835137,0.06382331783642328,0.1602524869585584,0.08196496234134461,0.09254154661467623,0.054688158288887394,0.05707154039521005,0.05433569930191065,0.07822831726761398,0.15789986855414828,0.18155702455931075,0.301849998629942,0.039032119632946546,0.14921236504036797
U_4036,0.029691661137214755,0.07244525643260669,0.14959767807961064,0.1018195249827735,0.561165765629243,0.49707860688497596,0.10139077880657182,0.1459433454162437,0.06582258480835947,0.10852056654208726,0.11027976713425838,0.918440195775085,0.10874166828763919,0.11057006329574644,0.06479086197696513,0.5218440423432501,0.1196407498775932
U_4037,0.17907350924126783,0.2635770124274204,0.2605578898973603,0.053807870611437054,0.07566067660383594,0.2671271216103094,0.7217657463216877,0.13124984051665511,0.14033773543572545,0.07970185269808092,0.09386063226797763,0.06795989118587054,0.1755891336923673,0.16712796436077346,0.08096970411861598,0.34665752022086394,0.14576603042230554
U_4038,0.2581665057673691,0.24060989795799784,0.2925964797081565,0.08164196619984952,0.08309247127287042,0.2334575915556816,0.1873161017076731,0.14700490178052408,0.8017033709770027,0.059551412709768846,0.11351630626885503,0.0747161580127745,0.1636239712743988,0.19470656287575985,0.16872456589154744,0.033457177206330194,0.19372199682481758
U_4039,0.2494371352421629,0.23296317914295595,0.25347485425568705,0.04031802582933582,0.04835160141517035,0.583845183766198,0.25031197609599776,0.09757294136418264,0.02982328072213296,0.05025513748846882,0.047674577191958736,0.04159367083220057,0.11844044596127049,0.6060117747030864,0.6204796156249521,0.029802092448416334,0.1579445110660424
U_4040,0.26815371423759027,0.23784983113076733,0.24624672971297148,0.04176818637041021,0.04775520903837903,0.13233851061951227,0.04852305825546133,0.10122545508624722,0.4455068537241367,0.06810228046291696,0.05231130532780776,0.0695853569023918,0.10227374664121822,0.6865508129370659,0.7441577061512159,0.029923215481158696,0.1389589144828612
U_4041,0.23389485376029986,0.3598268051554696,0.5386679205885541,0.01737478281524756,0.026319559339659418,0.08815768789109887,0.038638811650068175,0.07461533247555642,0.2034194755647349,0.11223919683902572,0.04468254646054546,0.1840327506885678,0.09914984537650251,0.5139850600128624,0.9445488870328613,0.014492262341926736,0.09859979474455634
U_4042,0.052514544829230264,0.6720753145313835,0.0862690356379914,0.09889422956193125,0.12711351490868983,0.1481882781360139,0.19648991377934008,0.11530596290744387,0.23705423832561326,0.08116407138373166,0.09740322121607782,0.7452778941370168,0.1822530334896628,0.1737825130682038,0.06745381519728316,0.0376128131123363,0.16323113973332432
U_4043,0.4272529293123163,0.38010155671521617,0.43781150412988024,0.06976544628021632,0.07213146107390078,0.24807600454141812,0.09709036950414966,0.13255473497082934,0.07407991823765084,0.07356189829334522,0.09759453963554808,0.10470650168777759,0.26243395600316954,0.2470733939160244,0.4641928914784692,0.06357519596097325,0.16087457214154685
U_4044,0.2987218567898926,0.25203333752995605,0.26157961658867646,0.050723216898293996,0.048658293344842465,0.20693890258718925,0.6242662152008898,0.09829028381906862,0.08797155694438345,0.06459552887195362,0.05920114708069508,0.07461388050440268,0.13236475374603537,0.1776471503498407,0.22068111212300034,0.03776051284639255,0.7494355937354024
U_4045,0.2904234212105221,0.9943762883931354,0.24689789770241435,0.057224955964529534,0.04188886223997019,0.13223019543771405,0.0767423646397484,0.09323378117619531,0.0578760195461855,0.07187606621619122,0.05356138238529932,0.06977587515364904,0.14850370578498714,0.1679534433975892,0.2619802228832041,0.031184019482365863,0.12315860202619577
U_4046,0.14764566405487045,0.12166361862602863,0.213685455752448,0.04085332771854904,0.06140291200282548,0.7700187427314398,0.41672882835805025,0.26892426017094084,0.12936051833099216,0.057091224143362554,0.051163598423756944,0.43142807873901756,0.14674979834677496,0.1468150037992055,0.04837456856511546,0.2016881233908995,0.12989857917789988
U_4047,0.10235048431845939,0.07839080782652837,0.27395422421701465,0.06709178384543313,0.06947076098925792,0.4809373271453471,0.6087440520017845,0.12975280064849817,0.7369885845185439,0.08838764592061496,0.08512667690414626,0.3021256468411949,0.14401425422787625,0.15074486053551883,0.1875433338591487,0.03249885090100339,0.1218324602745191
U_4048,0.20288582670422514,0.16462852517459073,0.5919539401173762,0.027089828519454576,0.02196196905955619,0.43766781162150203,0.12698482250461,0.11197161648201365,0.17301120265445033,0.04670412979435338,0.03827380856235781,0.36477159494201916,0.09159163465367483,0.6650767687811404,0.7326720424049135,0.09863058754044984,0.07371682216771347
U_4049,0.15112365503121183,1.0,0.2136161752441978,0.07563010444554115,0.08809318109461953,0.20284540031230913,0.10852265803505765,0.13989289821554796,0.25111668128505893,0.1062098238204252,0.09280283986737652,0.0931970192797824,0.2008262175144167,0.19457575162645935,0.08905424348854277,0.05103249846461353,0.19849129396179904
U_4050,0.047312978596145035,0.03991391184678737,0.08954043692695879,0.0899806017626492,0.16780258185055122,0.7725818972153915,0.12129817871609709,0.7189090888986001,0.10379123788166639,0.24024139623198576,0.22053927717535832,0.27087959767378034,0.13413069605454395,0.16105723194665975,0.06092581772658063,0.23199654261418964,0.17186802182276928
U_4051,0.23119494024677534,0.8625356774482305,0.24198738171425738,0.04167980365700708,0.056617594949215845,0.20685332771764864,0.0873223912161795,0.10949826190854167,0.1017253444324168,0.0675694202802641,0.06080935532975617,0.47306973795828333,0.09916078993819892,0.2167852373496279,0.193639682455536,0.027073364081370902,0.5164160513930155
U_4052,0.2862746516328175,0.24689620977948382,0.2673007201399,0.04886193018768456,0.03722787066448342,0.11778235266112926,0.044013117359985934,0.08960364253653484,0.4293567955478441,0.0457621402701701,0.053231852536532585,0.03807582179466558,0.13090223285460706,0.7070183672773647,0.6189875021558792,0.03449955959364861,0.14310391011375928
U_4053,0.1788881992094472,0.12955998896351995,1.0,0.06795698296251942,0.07824129939249451,0.2205078276678433,0.13802813008457743,0.14216567240055772,0.10752233230544113,0.06241404833930688,0.07644437475675753,0.06756568146375178,0.12249950125959636,0.14203955272670185,0.08479314576097437,0.035717321496111926,0.4644868780682164
U_4054,0.09859982078225932,0.13147416003326418,0.16046349379141375,0.14927534243648063,0.18415946447835682,0.1474158444791482,0.11922552773598975,0.19578103117963452,0.06261523940452683,0.10990700641851861,0.07831702271723992,0.0838098348657142,0.1140211910810932,0.2089617283648265,0.2023319979843346,0.715374256096443,0.3467976106313895
U_4055,0.3586053528522678,0.9663593191616219,0.27236443984216296,0.06123577802305508,0.05562981909337112,0.1573274581267482,0.07134524076212179,0.0930690302005873,0.058644266061192565,0.05571383767385531,0.05821732684417971,0.0683540775013983,0.16297015651422053,0.18396001752615138,0.3019030856928663,0.04694540027339888,0.1454815468394265
U_4056,0.6117117201617074,0.46508752612314064,0.47104468945422195,0.03616144590046345,0.08502891046862171,0.24632392485186924,0.07013986287528293,0.13951882874015667,0.0501388913722272,0.08078811110294667,0.05258234952957863,0.07056963659311437,0.1987997776028913,0.2759386481752304,0.49032584686681124,0.06504345122876805,0.23952789343313247
U_4057,0.3171256550319629,0.24355366644255494,0.27274836410470527,0.03787890608223301,0.0312452620206033,0.23719745593539018,0.07375617943245058,0.09289773172193733,0.7714282994741315,0.05134051091727609,0.05137857758008593,0.06938267176398563,0.1373025792235841,0.19213843659199017,0.25268840782763013,0.04014035732386034,0.6043737839151907
U_4058,0.2519769319385251,0.2081693558797858,0.3117306897244936,0.07235031590343231,0.10509520348610958,0.21258656978618248,0.7320212524059124,0.13971218231776636,0.08217936414090382,0.0510401843468518,0.06464538122376241,0.07467383398400276,0.17099902618284876,0.19399591470108488,0.15849109366047584,0.03958183818995896,0.6623613675985128
U_4059,0.0970269135715185,0.16390016134235103,0.7170196829685581,0.0939731960378627,0.12058389134191824,0.7724668862479135,0.17844117308611948,0.150287435444879,0.17381224482162727,0.07845484741469887,0.08196183014063249,0.42191783716288145,0.15227142310558953,0.19532023079582864,0.07445990045278718,0.035669092222412685,0.15666424401866966
U_4060,0.18085941517064932,0.20492251927517044,0.7233647957323831,0.048282398857124036,0.04536798013506366,0.7902861946252033,0.057986335984193976,0.09133299640781686,0.3852209418650072,0.06357971192666219,0.0839828082746617,0.04828092473790832,0.11584113316820527,0.14006795710279804,0.11187800803627183,0.1743650883189062,0.10084701270750965
U_4061,0.07211722940074215,0.17144819723872048,0.16181626685282888,0.12309436488561869,0.15919070353509077,0.22746992290785598,0.1691702284715814,0.1719208399702797,0.9998344549092043,0.08874268436081935,0.09660382841433957,0.08334639904491438,0.2280271642495812,0.19461233832088604,0.08971383197862058,0.042634238342651745,0.160414179899295
U_4062,0.030410543881900783,0.05404033038075499,0.08470107187228201,0.08832852437667499,0.16649888489237286,0.19219677848981473,0.1162824211615592,0.7367467616940839,0.1079698492188439,0.1518062209576742,0.16337914666701372,0.6457041416677297,0.09978026099654778,0.13151184356396542,0.05175045350259698,0.5762035331357092,0.186123195519006
U_4063,0.4425434189599492,0.17614924358625722,0.47060933162592045,0.027783848067853105,0.0357730760281186,0.8040084778162796,0.08129125161707215,0.0829871349703578,0.04403482841806061,0.05268991831797832,0.05330550540311835,0.33521722693076395,0.11481029196123363,0.13017995378323793,0.20657922263726683,0.03548464226763258,0.13343913428308798
U_4064,0.22923084088691262,0.9888106203425981,0.22634127659926156,0.04406226045047958,0.06088569385276784,0.23782001799752578,0.10346026990660877,0.12523199306987925,0.1257774963939533,0.061558865824945866,0.05733005327260493,0.06818566768634673,0.1470173769423644,0.1698521562669439,0.14345552444208143,0.04384575414217863,0.5803400511528324
U_4065,0.029877646950146303,0.047051830641373596,0.09685970582866418,0.08133050491312861,0.1542834886144421,0.14614869156116755,0.12079101195512935,0.5900562088145387,0.09928026274830172,0.7945139198734547,0.1704494004090304,0.2852544710728664,0.1307607493774634,0.16134310931584384,0.0799535238299101,0.6039679381639993,0.17550280631876583
U_4066,0.34065534412800336,0.32146123629810786,0.31247513353128764,0.053012625345365716,0.046574007818496216,0.16482860821751205,0.0677740722250614,0.10381961682238242,0.8219917967077709,0.074267799337376,0.07182052265782587,0.07652285240216268,0.18967006957093213,0.19207213885953445,0.2828739685580586,0.05452430431718933,0.1681298783112647
U_4067,0.4030476189259704,0.36836546161549644,0.30604729473036474,0.048667161686024155,0.061851251108572085,0.16371553731001104,0.07642218926168133,0.11200301353411682,0.06982015597181314,0.0630452780123136,0.08663793264442246,0.08310169765078498,0.18008033044069904,0.19972788993358698,0.33328878786510185,0.678259951234815,0.11589306811379221
U_4068,0.3936209505254692,0.27346655878552784,0.28261179648453694,0.03802233162512974,0.3867456706961131,0.23564128018625577,0.3476462639863006,0.11668129916347303,0.03895546029842397,0.06646151769814579,0.05149392549193525,0.4943886084835286,0.15526848079342528,0.185186591135326,0.29238099637739834,0.5082961179285903,0.149506064443664
U_4069,0.5563057205708206,0.46174269523296707,0.5346625647986977,0.03600195294185921,0.059966213090041576,0.25631939209623,0.07242256704705581,0.14121511042515847,0.050836860842068704,0.08615669949436897,0.05349853185863273,0.13228530244820771,0.18754999085098925,0.2752387040098325,0.5520776049362434,0.06568215713150455,0.22792101978350424
U_4070,0.3176795641876413,0.2555365284600376,0.2585216075938772,0.04334175586659448,0.05638990996772802,0.6369259919144625,0.665118424335634,0.10442806811225973,0.06855545302593212,0.08017320107703531,0.0602310002832434,0.10127700698033357,0.17405423438012133,0.17247707382257157,0.2735673046305527,0.046202459498747905,0.16192053111993915
U_4071,0.17591896034798027,0.17083157253837292,0.2769717341253384,0.10461004815057733,0.09141896436125127,0.2604440594034927,0.23826887113184583,0.1502083728331873,0.5840163339621091,0.12415782908403687,0.12497115217672483,0.6032926909705143,0.17881185393153612,0.18287944459923075,0.1136893435840809,0.03561858028338905,0.1453580251501067
U_4072,0.2746956053234063,0.6036605639513756,0.24686593778750662,0.05746959903554119,0.0504797899036975,0.21562408946670658,0.4693058445222945,0.10238165686801755,0.04976047761587623,0.08363493701383103,0.06512817361513276,0.05964024169551703,0.1535935037610389,0.7173925422573345,0.29313525943136587,0.035951300534847734,0.12296656058794195
U_4073,0.13315016187977582,0.2318343150165581,0.9144112680553289,0.05879432711807083,0.08983946326983651,0.18501646827948273,0.11255497385461224,0.11966760901453143,0.18561957669519163,0.0639872233690912,0.08262645203529989,0.43911692164001404,0.13883442121086118,0.15471642007387731,0.09598358757772513,0.04192988438338152,0.14002760735965877
U_4074,0.07304512535045822,0.21324772269387435,0.15724714019038838,0.12647565861478424,0.15766075477650623,0.23550260503123663,0.1913122190536801,0.17048328654948558,0.9375469656602365,0.13816386189918856,0.14303631801497604,0.09008046194232178,0.21080806958203205,0.20404468669209527,0.10674738078413308,0.03903236959735191,0.17352295216046726
U_4075,0.008927155830766632,0.5856591640095884,0.09152507524347354,0.07058678482262551,0.12761154956057272,0.12919798305754324,0.09655758341402232,0.10427656974390823,0.1451317965649597,0.37546222299697163,0.16036004425519418,0.6255572295573664,0.10516474698121292,0.0954568250528119,0.03422896623245152,0.4376541032264233,0.0926743582248742
U_4076,0.20118035152581046,0.04881929382494129,0.6440656012960525,0.07593824277419145,0.12111158772789266,0.09681113212061808,0.10661003769293903,0.09260367451409482,0.09352447948454073,0.1375053913121503,0.12955039040706184,0.40915434333483414,0.08247107534696696,0.09355543764864006,0.022192421568050402,0.8206654488301109,0.10285414648784369
U_4077,0.2997736866437627,0.26204101774439414,0.3308317380555109,0.07615149781692232,0.06125352162940985,0.28881681098111955,0.11907182259366615,0.32186948515629155,0.07750151882785869,0.08658537328699262,0.08176678821574736,0.08494808952254256,0.1685561946109857,0.19271721867351269,0.23775207199031162,0.03716760132789064,0.5354609499936365
U_4078,0.2523146504827929,0.25231301658800476,0.21111413612097887,0.059896298074706616,0.04523359169271884,0.21513652581965376,0.5013330514749113,0.2683299597837461,0.26273970801835256,0.09235869686134592,0.07483866107225734,0.09531323381651251,0.18390269979756454,0.1777448269163986,0.23101830580408184,0.4353570192367837,0.12291735997992059
U_4079,0.25445622840239823,0.1761352164914438,0.5151528159270986,0.026344195113455482,0.6541091300140669,0.5521677025419748,0.04756532346622721,0.09583352114078843,0.045483365219550605,0.05862381078815597,0.044458261241388734,0.500070924946971,0.1466838648426568,0.16725374114759725,0.20778322829693907,0.36422830362528047,0.12421320673763281
U_4080,0.09904506623375892,0.5766080101414006,0.23499863899519674,0.10328342432406097,0.12521704333773104,0.23530352965268955,0.15946202466179762,0.15878511330154113,0.09531754350988442,0.08875165950221317,0.08522825536829888,0.9081094511316206,0.15694365241104263,0.1794732343462423,0.09027343277490235,0.047847505822851605,0.15112083123216485
U_4081,0.059059404948832765,0.23269824631143793,0.164945576234201,0.05687128919772578,0.07775717617551552,0.1767533469170869,0.12106722422182352,0.13102037198380903,0.21066077048048415,0.5223999121937302,0.06572714188312846,0.8630647592434221,0.15691900242085957,0.15873346346451495,0.06814051906400018,0.3248208726659507,0.13659934583734437
U_4082,0.07088593109676697,0.13057372443489237,0.6863063164317963,0.10785184636217672,0.14178455525176772,0.2461015126591737,0.7316805421920197,0.15971080558366438,0.1636823949176608,0.0882054642531725,0.09842524693274607,0.47768948995994565,0.1816487781783029,0.17949775506654153,0.07792147490368409,0.04372839188316555,0.15390161761056517
U_4083,0.18055259344413446,0.14287550315315142,0.1838730655037081,0.05536345813698433,0.06187122118959183,0.23146411793050306,0.32577811083352914,0.12274895513922754,0.2452290780073056,0.056065403928598836,0.05623207360149165,0.8209898294340796,0.15826879390819884,0.15504304550199452,0.17043501071792197,0.03956111579496446,0.3575754538361079
U_4084,0.1896227309999301,0.7872696195475704,0.2523258268206844,0.0668268422929634,0.07852877667782378,0.1910849099931874,0.1013392410833443,0.1595030461493736,0.21029398165040633,0.10476494898605954,0.09224717292932379,0.09551769260050469,0.1891718147079932,0.18590126283330174,0.10254386007803706,0.0484931959826527,0.16494872159967278
U_4085,0.2722302321712976,0.2530284028048905,0.7917138178606554,0.040722613577314805,0.3639376466402917,0.18809091483173923,0.0714672542176201,0.11372646081384646,0.5989227910567024,0.07386376546903285,0.05621404677206051,0.05053729084038729,0.13211060760666254,0.16508959204505122,0.2649710930428637,0.03202681855415609,0.15058051388634675
U_4086,0.014916319273210948,0.03852663805151439,0.3423856035355305,0.08226302608169797,0.4173336652044388,0.06245184888069299,0.1035012026132856,0.21981623467847972,0.6392504920428682,0.4064913828142397,0.16944000408185814,0.686569540725074,0.08986048722378369,0.10828109476523358,0.034515982886441116,0.18895898942713552,0.11950341162412906
U_4087,0.03076426623762622,0.06939745373326545,0.11148631008787897,0.10007087302723697,0.18791192320120378,0.9161628494897417,0.11942525161498221,0.1514756170201315,0.11553436560968935,0.18743168882091085,0.19256742402891563,0.2340192802681065,0.1466202241479412,0.1874342446021442,0.06470242944921484,0.33637711869286036,0.1732171834445542
U_4088,0.23427498869382007,0.2719127815015209,0.19772940836744676,0.06065117992373207,0.07300206869407982,0.32748918417135486,0.07753684945526136,0.144519499347514,0.8556882658737197,0.08996095940306643,0.07981708152800175,0.08393734138742563,0.2147012389139293,0.1925818275461031,0.1006875499893402,0.0628326287050061,0.1877271908026269
