user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4042,0.05223928978013412,0.6529639299373867,0.08705744518441923,0.09828031252139487,0.11820350525471293,0.14634974301991935,0.20177816541688964,0.11299121535374337,0.23873837989240682,0.07980942226154347,0.10128264800721035,0.7640033143475413,0.1803489673857841,0.17345481961081508,0.06927017631874893,0.03534373460514291,0.16626119511750215
U_4043,0.41631398676186365,0.37356204582655267,0.4271255660491781,0.06543320019903937,0.07119388580491681,0.24736793923498232,0.09298595030360515,0.13670503610936593,0.0782670882880172,0.06914685387979569,0.09795028719715063,0.10443333599707859,0.26732106718179965,0.24518439942258138,0.4755818521149646,0.061145739397171245,0.1531461525131994
U_4044,0.31254961678483106,0.25421753890308924,0.26118799411256327,0.04556170834582783,0.04432085462729642,0.21584364633247222,0.6183152407678871,0.10293194098298555,0.08762148351180062,0.06514616549758069,0.06132429684717822,0.0733713966662736,0.13215965151063572,0.17831612734172886,0.22813384782605828,0.03756594754881162,0.7492286829408258
U_4045,0.3036818131267595,0.957344625671318,0.25899999363105486,0.05489493128311612,0.038816097597005224,0.12864986924926233,0.08137516424304271,0.09455769064013288,0.05500465642972088,0.06794077518676891,0.04774138238513627,0.06802642665075756,0.14814946299599138,0.17116455633070082,0.2663446354743948,0.02767179576976575,0.12270805320025974
U_4046,0.1519179039069902,0.12456683743252969,0.20518475032940142,0.04036497908513301,0.05933168014924932,0.7879864538800248,0.4119727288816003,0.27534053101063055,0.1289500997995368,0.055791858751153466,0.04845977733294215,0.40566898607069424,0.14976896767944595,0.14840284969543655,0.04740610071186735,0.2118620354932202,0.1339066400447823
U_4047,0.10023711676091518,0.08170132349775297,0.29150617659500905,0.06820431270949721,0.06349752731615693,0.4875116884229603,0.6078581772640228,0.12516099948243264,0.7303760690546103,0.08806718026068375,0.08385580952151442,0.30130850533818065,0.14697033223062222,0.16079305333185875,0.19475268695166345,0.03252978726523075,0.12381656151939385
U_4048,0.20713777277993628,0.161980305933924,0.5981399496741494,0.02167133618697706,0.01965368748219968,0.4373006403910851,0.12758466462712853,0.1111956831241929,0.16865804287869984,0.04254575695642253,0.035718659764403624,0.37662854807551127,0.08976872663341084,0.665014213869735,0.7216749626579274,0.10060125812648107,0.07286867081714879
U_4049,0.1605101513998071,0.9861092626240571,0.22363806508418765,0.07490842902766912,0.08551134745471445,0.2065372778632833,0.1103666448173174,0.1412179905709468,0.24182974192401668,0.10888286959498125,0.09302010859039214,0.09353748163821339,0.209264425767489,0.19691785932636077,0.09003276037915159,0.05289478998500536,0.20306653332284497
U_4050,0.044345790754504524,0.033152648351796585,0.08337595971789998,0.08914782376528604,0.16810551788481748,0.7953682678086906,0.12036181861872039,0.7147142956553423,0.10015926569725946,0.2318032430932968,0.2233745661256319,0.2619249196234575,0.1278775763838901,0.16010386460537554,0.05599068849163567,0.23061863389664067,0.16925926165873564
U_4051,0.23231471798988032,0.851641368534454,0.25035604747356477,0.043008058060660194,0.057612970942819905,0.21727760056913187,0.09360357194473631,0.11024141972857447,0.10275142358518015,0.0701281661093357,0.06218158885528647,0.49950639683940545,0.09617405014650512,0.2160695715288066,0.19557970997940716,0.024038890115517138,0.5032568277313381
U_4052,0.28726515960815224,0.2541027485341528,0.27276302505667716,0.04550949123530977,0.03467534898860338,0.1202031478491902,0.040946628955321515,0.08672781163362409,0.4344626600458578,0.037482538954978196,0.05105241065234511,0.03273427802646629,0.13108883195123966,0.6866040492550536,0.6359272647977491,0.03129039906396452,0.14201749974461436
U_4053,0.18345440051052248,0.13999599533654025,0.9862057323305082,0.06532769363172516,0.07768214152339094,0.22213818519708584,0.13769461779916942,0.14433212831489806,0.11104802751969477,0.06193892775337985,0.07719929455806697,0.06842563988410733,0.1219377206331409,0.1442535392395175,0.08786871901540722,0.03731386004961746,0.47312094384640413
U_4054,0.09822963858196734,0.13229430091995956,0.15899457693904945,0.1422855548468397,0.17497830594590802,0.14614043679910182,0.11659473098975148,0.1941295900915609,0.06473033491702514,0.1071949500548582,0.0754345186234545,0.08022740601325751,0.1115217654928448,0.20966449412140598,0.20253549799402895,0.731885011142367,0.3436092453477979
U_4055,0.36597418184483266,0.942450181098134,0.2809057954927756,0.0613066768358745,0.05775826416376319,0.1585558475775546,0.07505444737659311,0.0957061873481235,0.058454610090831326,0.05438130167019182,0.05620609280941433,0.06717603431358421,0.16747028476019554,0.19041055061915216,0.3053796105302235,0.046603568372608484,0.15045246574872578
U_4056,0.6049069405018429,0.4748638953145716,0.47439833431931405,0.034445200812971984,0.08019559565020568,0.25143295694351836,0.07161392045705682,0.14018679937148107,0.053795422075450725,0.07888689429390039,0.05297145730740614,0.07094757003908192,0.1986568413944933,0.27867627424937147,0.47237588417024257,0.06387801959955121,0.23770144430573276
U_4057,0.31509136193974163,0.24995174861310593,0.2743853666182378,0.0372347310588326,0.028638198849900903,0.24652871166279278,0.07530756862078328,0.09462214904670735,0.7727473176750173,0.04667266894167444,0.05067803210109908,0.07191961083397669,0.13947679714922623,0.19457683282258575,0.25427691679385644,0.042797543847535285,0.607172298360739
U_4058,0.2610467481752272,0.2043151669171719,0.3079749628163296,0.07383032231015194,0.10882206493723935,0.2188881565920251,0.7403444495488417,0.14088259813532092,0.07583359778272947,0.05156059201081814,0.06732288732131626,0.073652403085393,0.17745209538710774,0.19608033122740937,0.16982252394012,0.038515281563517696,0.6638038789329024
U_4059,0.09867272835288848,0.1635917914323028,0.7299031703492733,0.09741750067101362,0.12408166996645759,0.7556767924285441,0.17602978036791472,0.1532109081002675,0.17787887498160693,0.07622815986758959,0.07883024815747983,0.43026789440493207,0.154545794340899,0.2005163080869643,0.07438734205279114,0.03449767841945786,0.1611190201854522
U_4060,0.17877003199483935,0.20363435009344794,0.7219960258418551,0.04748488867137912,0.04485854758132467,0.8034818283689855,0.05583382710288009,0.08930838390472756,0.40422803569232624,0.05533739129622292,0.07865857229591493,0.03946996038152584,0.1128000246203145,0.13397293266313484,0.10998257779319169,0.1920933328435152,0.1075831358302364
U_4061,0.0752397757757964,0.18051738875450926,0.1691770105511712,0.12659300390616463,0.1532930813814313,0.23509318851112795,0.17161801483745467,0.17407613543971762,0.9566407616467237,0.09188863367217498,0.10055576062091227,0.08235985514916491,0.23254918857854046,0.1999088300014119,0.09327463137669481,0.043798309102230454,0.16285692780096092
U_4062,0.02050812314775132,0.045403153682306255,0.08643282692194171,0.08640000203996244,0.16856536218286639,0.1917069606524791,0.11811956849333896,0.7517285873319299,0.1029141668937016,0.1503439698176001,0.16379953209768106,0.6347901605619377,0.09879083224666022,0.13056757204601632,0.047484333840988255,0.5874224063524115,0.17608471972626816
U_4063,0.44183799434582194,0.17933372885634014,0.47272374968127295,0.02692954030912667,0.03820068022425621,0.8096220817875048,0.08774370862034328,0.08896571060836213,0.044492622299277876,0.049773753631681725,0.05527125808543013,0.3350304120986866,0.11600996710215333,0.13108040205282323,0.20798976563591764,0.032238895003166367,0.13700774114225173
U_4064,0.23700009230373503,0.9555047203858373,0.23325581829730072,0.04317454474128554,0.06164552049251598,0.24365639665936767,0.10487426917601377,0.12450000123545629,0.12378294457753128,0.061902726149965774,0.056375428189217716,0.06903266005783963,0.14996131186763836,0.1710559428882321,0.15081815610341126,0.04600529528281412,0.5961044586993822
U_4065,0.025965723997433656,0.044640860679534204,0.095287683219412,0.08204699585615391,0.1516721005800572,0.1433591280486542,0.1192906199169665,0.595722941299692,0.09228629730706533,0.8110538609428276,0.16927788868850793,0.28541493974226706,0.12547162444361903,0.16073364622466055,0.08064756095453299,0.5878905018008459,0.17036666431647807
U_4066,0.3423298789290534,0.3224629187294237,0.31183951951685446,0.053838807355627266,0.0497501131713214,0.16933017260162508,0.06615582069215556,0.10828496882207331,0.8372604423782403,0.07494939036221898,0.07476052935544207,0.0762143911571658,0.19347586370796363,0.19346120726647678,0.28991734761359145,0.056267320940039334,0.17112764664482488
U_4067,0.397371785342607,0.3687215389743703,0.3023741553733048,0.04802388312305969,0.061955629749302216,0.1643421175924178,0.0757365001215595,0.11150541979406901,0.07090171122654279,0.06253945185376508,0.08671556328697791,0.08387636549780991,0.17893320139848945,0.2109788130784565,0.3282948695144286,0.7000349733294708,0.11296005645332896
U_4068,0.3882667106496721,0.2712533305830291,0.2831553783395242,0.040129113103913504,0.3829381911463293,0.23509390160830226,0.3589123803885893,0.1198323959031079,0.03669525289135435,0.060463341393241304,0.050564374665256304,0.5057637375614771,0.15045254419430457,0.18885651935440995,0.2900836296485917,0.5213509065047852,0.15129876790428226
U_4069,0.5497523540603291,0.46505536696664984,0.5406425604460765,0.0339745587002446,0.05751664208406722,0.2594824229261186,0.07135827506884032,0.14210033481704043,0.05277256099905941,0.08177609603040227,0.05301444720365099,0.13370983886175605,0.18811030000304665,0.27839970875769904,0.5206193451843983,0.06421705183653321,0.23549875001266188
U_4070,0.3218227047709772,0.2613983551592015,0.26220152619320314,0.04029043765494209,0.05438879345571758,0.6432463454731594,0.6406480131134918,0.10632856010619536,0.06815971123764106,0.0764025461323082,0.05367060177151767,0.09942965963828831,0.17296647738433352,0.17401720965629092,0.2764997954228845,0.044786096582000536,0.1618005774817841
U_4071,0.1700921760536363,0.17341775096207362,0.2790797332025816,0.1008126686693559,0.08823571865247132,0.2524529931385341,0.2500578921019736,0.14983189601560307,0.5559384607379474,0.1281019868628922,0.12532482345190282,0.6108244254713949,0.17578600224227225,0.18606509346635514,0.105304571813155,0.03346481293844299,0.14573554559271942
U_4072,0.29085761278777067,0.6219416732253547,0.2578930772071057,0.056775580296240274,0.04835589802461121,0.22053256002507704,0.47194580836590017,0.10572926686304601,0.04873830856514037,0.08727189244213958,0.06816211143612469,0.05660286027943079,0.15629558092141477,0.7007977669423887,0.3013787289347156,0.03373490979668496,0.12941708965993154
U_4073,0.12957602296453494,0.2355308068654337,0.9082072083467048,0.05822007804457295,0.08973864994992162,0.18688324072682305,0.1161795952104687,0.12504485174245072,0.18738081017346755,0.0595021302508507,0.08242326080093317,0.439873609740122,0.14517201594480922,0.15765547102346272,0.09720958160324276,0.040408280959376465,0.13530849037946213
U_4074,0.0736082602227361,0.21740630237334457,0.1617843675689674,0.12549558542204725,0.15414105547864526,0.23831827437617106,0.18872431842416224,0.17319448770623488,0.9019061341610607,0.1431482350633949,0.14329729018427662,0.08671776076963816,0.2170064844225784,0.2067612204268099,0.1071910928703159,0.0390105054989959,0.1680027529857219
U_4075,0.006595550999067528,0.5986514412610751,0.09379498746669833,0.06264808392009491,0.12744973092304293,0.12360386137637736,0.09775213232993243,0.10248402432526182,0.13841450095708804,0.3734222682369117,0.15365093387005646,0.6040663731257139,0.10014947604219461,0.09238571409992805,0.026997673715668326,0.4466680526377843,0.08881202407154075
U_4076,0.2048674835790805,0.04630287827766304,0.6573955848023728,0.06941151845385632,0.11515581999030194,0.088487658464955,0.1059328868153751,0.09414728958424967,0.08853148814847539,0.1361088433130596,0.12433149927682333,0.42066036771504156,0.07547254625351536,0.0901115747247525,0.022176039949930237,0.8356521241943559,0.099483573911057
U_4077,0.2969917163920737,0.2642196497969925,0.3245705555361307,0.06764667918385733,0.0517065859479483,0.29584007453019945,0.11179734453914612,0.3233038345880536,0.07621014099378604,0.08284954509058898,0.0788388955335039,0.08019703154877449,0.16445670026197717,0.18792258023913977,0.22873987848416083,0.03466523842623008,0.5157270142849849
U_4078,0.24299514098898167,0.2548366483728922,0.21412796906060846,0.05933482809479256,0.041079653629563805,0.2190067440989279,0.5186090867197403,0.27931554554160587,0.2619833244791592,0.09485056020487917,0.07116371497740602,0.09020657408107993,0.18567148251186716,0.1777516891672159,0.22561798386031873,0.42504771310372175,0.12637487667050273
U_4079,0.25586618427384666,0.1767519794648758,0.51336835758609,0.0193143567463291,0.6165302453092638,0.5634258128096075,0.046941202010816495,0.09772908070472469,0.044881050895098,0.054005936253200985,0.04059928340788638,0.4914008857410064,0.14648479500517175,0.17349416227409928,0.21294345417850102,0.3640416480656077,0.11994938562913082
U_4080,0.09994960356106844,0.5741680726284596,0.23700209665963212,0.10234869070052507,0.12879437950527936,0.23654333658677348,0.1635227810505485,0.15973641225152294,0.09858767700837268,0.09102698882602214,0.08223099506316439,0.902458853718476,0.161437624389198,0.1875488550861192,0.08802512764000882,0.051336568476378894,0.1537182703300782
U_4081,0.05958199283546581,0.22983546987634712,0.16146479117691487,0.05811031500833329,0.068514590703605,0.1757344716019114,0.12225867378411515,0.1271894219200298,0.2116226644633295,0.5251822919276944,0.06431492171319364,0.8673038509844839,0.15647544243541003,0.1610946484524863,0.07082293161700856,0.3357087996391276,0.13143538403369592
U_4082,0.07257872533080807,0.1320653169438823,0.6780435324805476,0.10660835359280098,0.14178434167991816,0.24930104551338983,0.7295495074567188,0.15610161335641284,0.16625077703774194,0.08782412328147628,0.09429185039641667,0.48108983594813526,0.1818151254308277,0.17897354606281712,0.07587460815138528,0.042857553922997726,0.1556090012292446
U_4083,0.184194348241477,0.1446654624344651,0.1884235458530919,0.051706323293894595,0.06270301604683215,0.23785759586120842,0.33402753651869044,0.12575390747512918,0.2502775017821892,0.05562833227638318,0.05777235411975791,0.8068822472550358,0.16369940138301567,0.16172946973000213,0.17533624732344794,0.03789102412508573,0.37022126220994533
U_4084,0.18577690297732846,0.7951987786285489,0.25254258364610294,0.06478170815390678,0.07636809418639083,0.1899258018208843,0.10195800805204439,0.155455881795742,0.20209971604608676,0.10132975042822859,0.09401280782739181,0.09353846685044337,0.1941810488089845,0.18839072912886284,0.10385590958382789,0.049181649274951784,0.16205469262582
U_4085,0.27801303374014175,0.2584078556448401,0.775729187346031,0.03670432086192339,0.3682075878335543,0.19039784137350418,0.07232903080514216,0.11066627818131522,0.6148042876089621,0.07134979166350237,0.05506845696452402,0.04392525399184696,0.1300941701885355,0.16559981979022334,0.2630771922603367,0.031206091109845964,0.15131735969504037
U_4086,0.012243322832725017,0.04110149427984905,0.34423582205922737,0.09218326669201235,0.4228768377569211,0.060149732271208414,0.11335510992933281,0.23571030756449723,0.6233043328068177,0.4180590706984937,0.18386877774171922,0.6572307500559875,0.08131938102703107,0.10569442487632502,0.03219438593851985,0.1923548284283782,0.12263377035864799
U_4087,0.026955027624315966,0.06982382279901811,0.11139027583851438,0.09813722533894047,0.19114680318826377,0.9153580005741744,0.11741223474508777,0.15383913728023402,0.11325929761609607,0.18762371701482858,0.19370661144632095,0.2354172136384041,0.14490888883746064,0.18641151783614188,0.06311391035661593,0.3419293178839082,0.16909620839215303
