user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.19458676640063988,0.2758635339020778,0.5313000078426358,0.012067747348748999,0.019739348892351162,0.2448250067755146,0.018132601386135712,0.25454749075422617,0.49912208401006447,0.054984639894786136,0.03457384766063057,0.12096377133835046,0.10708007906276414,0.13334869960791185,0.28336026503120226,0.1367493896468935,0.0925951185350951
U_4012,0.24715963387939455,0.2124439816520145,0.7316851524489006,0.04696937294793407,0.16054470126528528,0.5683677233239357,0.053083669809755284,0.09696150902584133,0.024918414698402516,0.07099691738780484,0.054506587100423706,0.30309470107818015,0.11288492818640336,0.696877152274622,0.46268041193381076,0.022234809079543533,0.10187127155169573
U_4013,0.3586273883124682,0.36548196215024964,0.32158234454248935,0.037010370398842224,0.06125845447683243,0.19669046055200706,0.07924841056294779,0.10696129974911858,0.06765230366643449,0.056834797910990706,0.059403736195303036,0.07144106990379795,0.17044842242864533,0.20222467547945605,0.3394406393745889,0.04396234824582188,0.6565482764833944
U_4014,0.21211876341056163,0.1818847011493257,0.9796261027285602,0.04961048833047143,0.17630853166931984,0.23130261151444206,0.4775303763351914,0.1258686864049099,0.06700456670838341,0.050750084335341866,0.0712552939889746,0.06081744311119555,0.16165528041402907,0.13114087712559436,0.09504575635097849,0.016841392757017255,0.12022013498845724
U_4015,0.037538719774191515,0.04948918286083792,0.18367850641478725,0.09542329728766519,0.17491333888456323,0.19168682550649555,0.1364693332286022,0.16518973356860467,0.5454192167302216,0.19380646957943765,0.20099874019627686,0.2118496123437456,0.13740892746773223,0.14243637278159335,0.07625777931223567,0.40932622337184066,0.19438739763561735
U_4016,0.2464196329423997,0.24695211681778406,0.2621646025440535,0.03608826063601798,0.045962081349885844,0.27961107126720963,0.06073851865773045,0.1245663698529203,0.049491988961973404,0.5609335051808846,0.05678857238782105,0.5519735057220658,0.12748073847005825,0.15106645640892233,0.24857250773353373,0.02673291257640169,0.510447392602185
U_4017,0.3681453675066075,0.2870383589810248,0.28712532649717964,0.046094454794525536,0.04210973888946067,0.9029523594015465,0.07887354575568849,0.09633972092583203,0.04169376633794275,0.04800102416843431,0.04817224374922577,0.061858236669786605,0.18735679233322833,0.18580532454876092,0.3239907399359283,0.04445704377947374,0.16973505143319612
U_4018,0.26977411479308855,0.24282624257156965,0.8042741135228737,0.04973456246154479,0.03923022889440639,0.22331320988526007,0.0474511354167267,0.10083709578644465,0.04581122974331496,0.053690866090907924,0.042831628086742034,0.0685359212831709,0.10850894515717724,0.6718721614850696,0.25974779765734507,0.04166244672235823,0.1261002053952979
U_4019,0.21266543437683716,0.7063201375157431,0.14997436213822535,0.02954375006622273,0.2855449446046985,0.2310869372664654,0.0677185865305528,0.11418587702422962,0.47019728649231773,0.06794953615262846,0.041600502002576506,0.07108257775304873,0.10183802195475353,0.15398196387622873,0.09561763733341752,0.03650459447599179,0.819334617923489
U_4020,0.08197244250036996,0.3525464347926276,0.21638618545064547,0.022672254951197974,0.19458582283409642,0.15132518316016347,0.24335625618531057,0.10982249755772298,0.6863527997819093,0.04153579320003376,0.05227189040382099,0.2262880520343477,0.13524662244742486,0.13388514632118584,0.05556272757965326,0.10727114216701983,0.09314404826093975
U_4021,0.16852737219170005,0.6509874330105304,0.19467066303188835,0.08528379161299283,0.07614999278714112,0.2599696095376118,0.18107029933281066,0.13717065404649748,0.6816289557252152,0.0733530512005357,0.06409921150888684,0.30209651100335655,0.17204051267546827,0.1689132246267399,0.09057736654047516,0.042450630076441134,0.14334049601371993
U_4022,0.22426122435331744,0.20770601035344816,0.20651807209680154,0.029027008470831624,0.25854784100332817,0.6648176535800852,0.036360978912312596,0.08787378550013357,0.021608512944295614,0.04777698171529681,0.039838836971619794,0.037858772022263405,0.10663430578790059,0.7128817675170231,0.6602835468593866,0.02264045242333812,0.13206791536461157
U_4023,0.3283569662351636,0.2729797688524431,0.268516625865105,0.04563534116053429,0.04868798965745146,0.33719418377116206,0.07818260620185516,0.11450623351292723,0.08070013567612166,0.05925516184202824,0.06211188752965558,0.09032785788252345,0.14095120737651345,0.22344943152308308,0.26110294897376485,0.04473828387746326,0.6839533410630686
U_4024,0.22226053955776676,0.18878183034525128,0.8180093904088903,0.024947791472699724,0.2402226802883285,0.3173414346563901,0.11945940347678943,0.07650485251260133,0.20954007896571236,0.07370112615202015,0.04693426363829751,0.5513408621954609,0.1188156107387758,0.144440351395809,0.24419782839010412,0.14872965173457034,0.10161558404288938
U_4025,0.03971740195754686,0.05834870158469743,0.08439072304542114,0.09972587299532253,0.15130627675437897,0.7488236341375858,0.1312648647924457,0.14945860330984306,0.09299659711279579,0.11891273119781533,0.09821331107517692,0.32920075684396244,0.1837709524101792,0.1485590957375337,0.0937955632637492,0.6818002824662281,0.15222895174610973
U_4026,0.03688440382946033,0.062495983642821246,0.16961916163341045,0.09881252911688537,0.19578755604701528,0.11431176881232785,0.12254311286426653,0.15465177395645568,0.7624586125805355,0.19271952899079534,0.20297100512578473,0.2139442448936157,0.12876234275350262,0.17112463733673516,0.06578792424529693,0.7184373466162044,0.17466291626070468
U_4027,0.33297484410495737,0.2476921450708241,0.593574665287645,0.039221155079263284,0.0290551094661474,0.15185573837928187,0.0787663101768883,0.10894216071622533,0.3301798247491252,0.06463157729203228,0.05278754923079381,0.6154271137608978,0.15708787539255156,0.17293012961304968,0.2584492745447189,0.07206191886908034,0.11930108806177853
U_4028,0.038018637867557444,0.08103374378968306,0.1392629087137543,0.12279523121804914,0.22746606004505865,0.19948852430658767,0.15320663016452235,0.17154808600900592,0.0984486119625314,0.30886863360866434,0.31312668276976974,0.2759619289604807,0.1335422924291585,0.16543338720934514,0.04774956423954816,0.48422889582255507,0.30263846047507426
U_4029,0.3650036555016979,0.31629250454686364,0.2684657909913193,0.04675927561959729,0.029721388595270546,0.27389677048794137,0.08081437972942992,0.09698863918116356,0.6649731302526879,0.06338248818617624,0.060941423935926414,0.0846047515344164,0.1663939477892326,0.19122334223084725,0.2981806415155271,0.06466176139092025,0.17338348922439112
U_4030,0.3010008405144137,0.7188745465476362,0.2877836178185901,0.03551202826591174,0.03475482271439488,0.14834782274514619,0.3183951645300341,0.10052791130412936,0.5687901984142704,0.06955984637570917,0.050392592089310205,0.08114555540347945,0.15194295044067255,0.16723717952432124,0.28524877470518206,0.03754216135054553,0.12955099867535652
U_4031,0.20123220339600117,0.16869963008898603,0.2296972558331477,0.06196977615397027,0.0675433872616997,0.9135222138766499,0.12777949976021472,0.5205040859150625,0.05853108348672014,0.06109553571946166,0.06160522333264892,0.06158539621768151,0.1441693536121818,0.15018438978331278,0.08954534375139242,0.03365242288022191,0.517054552664282
U_4032,0.3658499523322016,0.30828649252690005,0.37373535698374133,0.052758415413271344,0.04375574241940409,0.3146655315090984,0.0819534348958455,0.11351485339875758,0.05003219531068232,0.5757655856648285,0.0715453065858195,0.09373904781549511,0.19646156745528642,0.20469419348610257,0.303950988689617,0.05852501403792892,0.22222365996504012
U_4033,0.03605828451440792,0.05709180309710968,0.06867839928004081,0.08383852166201512,0.35677472050699915,0.08521134328990271,0.10510344701885409,0.12423599115300982,0.6072083493850337,0.18310916170242636,0.19448724400466855,0.7070201523114746,0.15259339239757352,0.13324109836563164,0.05010241638801439,0.2463665870030546,0.1540294844934212
U_4034,0.06247900626911181,0.7164381583657148,0.17127606326183623,0.0695347298423509,0.11682418303004025,0.20894830174191037,0.14508388550753706,0.13908305754923364,0.23302358204136472,0.11479998188401455,0.126653441454523,0.0892413872031945,0.15439265522579554,0.1652798527900893,0.07479497088721657,0.057439596292435585,0.16389866570982792
U_4035,0.4003025736649285,0.9480430741894814,0.28076436030367585,0.05555973081322389,0.06801510934625261,0.1648169829386763,0.08343934122663661,0.09592818634898047,0.05380521746407905,0.055480261667518814,0.0522774062349277,0.08165959399828954,0.16243519944391077,0.18571790241598915,0.309757312873577,0.035414047474151514,0.15341067932932584
U_4036,0.030626234438457134,0.06755401713218279,0.1506153778798201,0.10053424894489617,0.5397613660725634,0.5145756543724904,0.09921669063024455,0.14726113305663446,0.0595516548303819,0.10611103342561934,0.11198049806603569,0.9289729264281023,0.10235586252340553,0.10859031748208164,0.05876818359936245,0.5454608538121211,0.11974920866958855
U_4037,0.17409817365670643,0.26319031284702726,0.2580831296859199,0.05182572469030889,0.0742625746981019,0.2751107766166137,0.7349750684712903,0.13029168616083303,0.146913213429008,0.08204199405209912,0.09260035564776165,0.06838921221183353,0.16989713433859374,0.1700772129413508,0.0818219289717281,0.33477114977641503,0.14810865451136457
U_4038,0.2578852840101291,0.24499284106115735,0.29112574597565805,0.07386747756932471,0.07540994323413164,0.2346236220628919,0.1720231348935611,0.1477866427589713,0.7967044439719532,0.05280385946235082,0.11991389426675267,0.06776108114295631,0.1605295560602111,0.194236765546266,0.1711654350543257,0.029087914525010576,0.19114880099512618
U_4039,0.24226398469913524,0.2407447277282903,0.25170060642341663,0.0405027976875149,0.04828526368475142,0.5911387328518123,0.25091433993605156,0.09064600385913517,0.029211270223818076,0.048310936445132624,0.0461754120939983,0.04159492738845106,0.11825141435888008,0.6043436213877471,0.6177786651794721,0.02789297068721032,0.1631093781064485
U_4040,0.2806445509545392,0.24306935489281012,0.2505280598464074,0.03731440102169296,0.04795252610488871,0.13659965356480736,0.045983121261215065,0.10238109356510891,0.45979117952133125,0.06561147816793718,0.05074335389939168,0.06130244847111804,0.10005203311957674,0.6863421284164615,0.7418293388955793,0.027788133920418536,0.14221049166116526
U_4041,0.24290591298564745,0.3618022718794423,0.5519347505186722,0.014910726086761226,0.025388748000687605,0.08529595501447668,0.033028456174324074,0.07025279395016754,0.20206932031270325,0.115287565486552,0.044688839852746895,0.17916962749501758,0.10115395387632452,0.5310886309803806,0.918827496474964,0.009309349311262675,0.10422261327772962
U_4042,0.04821333591740297,0.6545492486657455,0.0855245143064316,0.09619542692361584,0.12325497974955396,0.14483369783304428,0.19844141547263108,0.10849564634745477,0.2369922850192697,0.07717786637633006,0.09812319188973379,0.7596440929899939,0.17884767481376007,0.16880369885177177,0.06260061651476162,0.03783553589104627,0.1594825003408364
U_4043,0.4076575187877759,0.3721892657223592,0.4384212210369651,0.06459529625240606,0.06771518378660132,0.24350706745806933,0.09622266954087241,0.12968393444175247,0.07515081740837515,0.07002670182739039,0.09640689544783296,0.10399819490257109,0.26176310915337364,0.24173578904018722,0.467720341520855,0.06292204009145365,0.15844925570997487
U_4044,0.31338400485299145,0.2540198078025275,0.26654385246634255,0.04695517412444412,0.045268675870548586,0.21247206676324715,0.6228435128691794,0.09859745706807936,0.07986471848930966,0.06287355933107305,0.06036317532451663,0.07324802933862247,0.1294861266943553,0.17747819481047905,0.22114315140555552,0.03655809220864763,0.752155244183124
U_4045,0.30564995461913214,0.9686639647257789,0.2557364117116791,0.05439916329889419,0.04035233532112167,0.12346007044436402,0.08023717772768213,0.09481909614385278,0.05540282895605281,0.06981046123352708,0.049267415653098,0.06894829348516188,0.15086841364583475,0.17193223784875972,0.2674598333515185,0.027048609971596797,0.12383188012085035
U_4046,0.14745037660808769,0.11914910696522737,0.21926658135831423,0.040757066014841754,0.059458152945146045,0.7863625288080335,0.43428165243663874,0.28615558892480797,0.13334721057049248,0.05570395980100348,0.04977522432201069,0.41046715783081456,0.1474033010840329,0.15119841639426637,0.04729296442534006,0.20737767056076398,0.12913762851834737
U_4047,0.10757986212418869,0.07619598347188367,0.2794748310303996,0.07156636051162861,0.06566106397979772,0.48549289441746024,0.6045903747397248,0.1248249084119691,0.7514904721025214,0.08625056824860548,0.08162011999053218,0.3052725979311583,0.14566720492109544,0.15994046576565882,0.1794139717954133,0.029907862227222602,0.11940491176201619
U_4048,0.20002261746553948,0.1666920450409218,0.5928460840476751,0.025278499431527948,0.017741684511398813,0.44758004762024206,0.12640639151232974,0.10378856314775142,0.17514572384151145,0.037742219816747066,0.03703708368331045,0.3768792211576916,0.0899058208868147,0.6679111123792603,0.7190480335237279,0.10403544066412049,0.07166225111104989
U_4049,0.15723462539278796,0.9860476271634975,0.21628459042898393,0.07063854961410272,0.0848586411906112,0.20529200465201086,0.10908822704830473,0.14089786010925742,0.24334551333133053,0.10496142402337647,0.08751971452621865,0.08592628260278752,0.20599431737359225,0.19283868513112784,0.08615295123657798,0.05433153280813794,0.1990330564909164
U_4050,0.0472526985379266,0.035601229437140676,0.08662757816323179,0.08688281137166748,0.1719731503447584,0.8048226581099194,0.12025800149935473,0.7121674648982296,0.09779593198418401,0.2340516875220129,0.22041373358116004,0.2683001567411676,0.12855034307859406,0.1577704022300201,0.05094754615770597,0.23270474687510143,0.16785456761914944
U_4051,0.23398391618925243,0.8621140454688816,0.2488945256077758,0.04117063421274825,0.059534081864950114,0.21283756878264265,0.09213455124722603,0.1104690927835458,0.106075364629423,0.07080674942254711,0.06253041161516266,0.4929002201607136,0.0960553653031901,0.2172867426975466,0.194645541190832,0.024040415926551404,0.5006074364361096
U_4052,0.2864383972265452,0.25342410821556205,0.2707225703903272,0.048350674510879675,0.03542752219439532,0.11925649514361114,0.04310785281661679,0.08988447060643134,0.44808083324252157,0.04106063472951615,0.052882700159833804,0.03328534076207861,0.13337334165652256,0.6867008681245499,0.6427389874641376,0.0325028647169377,0.14007309226566209
U_4053,0.18829871205655344,0.13591891679754428,0.983170706059412,0.06490266268721995,0.07579095854796272,0.22120243763860967,0.13339389857962802,0.14283162752181602,0.10980889192707147,0.06253546727495099,0.0762095277609543,0.0672112172734972,0.12097264448658979,0.14311232374141747,0.08788915173026735,0.036845238911006786,0.4704754486125191
U_4054,0.10379601850344486,0.1334636176390513,0.16209635331058841,0.14784356087741093,0.1839312546476286,0.15123797155920515,0.12018487960335306,0.19303196849880083,0.05920178614954216,0.10127233294876897,0.07651398340728312,0.0821614149774853,0.11876620766515203,0.21328273090885538,0.2083299774998838,0.7196310126267125,0.34282827161387824
U_4055,0.3727919154480355,0.9356981103443485,0.2778157038467474,0.06351488612751993,0.05805240002037435,0.15732417466570836,0.07299116849718978,0.09758995354792928,0.056916372500841805,0.05567388433748651,0.057834285997636195,0.07029865379714931,0.16948669653097057,0.1913108458434845,0.30492604475301643,0.0454327609311537,0.14870065090021242
U_4056,0.6219418787782525,0.46727498756694247,0.46837519164355756,0.033794950751654965,0.08541300026103202,0.2454254422740772,0.06790830905907876,0.13904641798343828,0.04799603451184057,0.07816838882151805,0.05139799074655588,0.06725475753162574,0.19885293220690495,0.2786896517734541,0.4687760769495334,0.06232210575885769,0.24946915857428847
U_4057,0.3167672938286473,0.24789914511252598,0.27036738850705677,0.03768248966565685,0.031001345472792475,0.24735936221045055,0.07515591262204399,0.09353582965815246,0.7692461982802572,0.047980722505278066,0.04993479379151947,0.07121807863188642,0.1406288386082041,0.1971241318020211,0.2502289004470624,0.04156015037166071,0.6018408676747575
U_4058,0.25428961103478176,0.2109080704102502,0.31210125417428136,0.06905219710203618,0.10248394331005266,0.21955554074825728,0.7296670858119916,0.14312865080362316,0.07362578517640478,0.048935214050788364,0.06409062308273335,0.07283594258142409,0.17266364593429062,0.20061915084560167,0.16298555362189976,0.03689637124394862,0.6875509289734818
U_4059,0.09675946623890422,0.16097780948819548,0.7333805058078688,0.093211766371322,0.12308555927008358,0.7637447637340643,0.16821698820989164,0.14990512421231894,0.1751919392898074,0.07295854621082654,0.07717045270026732,0.42412403604259047,0.15295539528976462,0.20185867513966124,0.06836629034198585,0.03564460522393052,0.1540235296946132
U_4060,0.17789285482576192,0.20403928700757554,0.7284511816621178,0.04800107903783778,0.04557423133343638,0.7672865965988301,0.05996025005495386,0.08866037921523516,0.3895940167236479,0.0586684984497237,0.0824938229932595,0.03708594826674773,0.11607244110793599,0.13718909683424835,0.11584573617775895,0.18304239955619786,0.10464762607785798
U_4061,0.0734375686807277,0.17042855052467665,0.1602302449353484,0.12188838652578968,0.16002761814994687,0.23176519287295494,0.16797457656645962,0.17205808042613918,0.9617956061708168,0.08608996162014446,0.10002722465770746,0.08424825768590317,0.23283734039999746,0.19436222464284358,0.09151812735671487,0.04436253870845748,0.16402218707298355
U_4062,0.02493883067666318,0.04989729907323755,0.08769871462737586,0.08713934230806777,0.16419641591788958,0.19055049448863354,0.11945038436675892,0.7497442015148261,0.10254095939348687,0.14890905943397797,0.1606142079987454,0.6276713619744527,0.09926993417441007,0.12722234108493696,0.053238974194371895,0.5898380764023647,0.1765134382338227
U_4063,0.43807333368236223,0.1823931829921878,0.47475454091387326,0.026109664232023946,0.036538830688430085,0.8117823390705435,0.0832594118871045,0.08644899736374043,0.04399144253887072,0.04946555965145523,0.05271665849045079,0.3330980366236811,0.11575929533518946,0.1333927730058677,0.2036021615802268,0.03385185831266495,0.13698116648797837
U_4064,0.23370311900831342,0.9623652897535037,0.22998482134239545,0.037101662433661406,0.059736368087921404,0.2409378776162407,0.10599729609309261,0.12729649972976292,0.12078662235839946,0.05764091880846164,0.053980749986879885,0.06417878442634119,0.14809983299780854,0.17239336062383825,0.14341389562405854,0.040672133509930715,0.5984794391197619
U_4065,0.027708095455296837,0.045013423410009704,0.09414667276757593,0.07794734861675179,0.1472497811219088,0.1453760982468712,0.12008235669154058,0.5877714301748072,0.09112523256537396,0.8231770171883768,0.16972377849569376,0.2827846044068934,0.12473388988999773,0.15903594702467072,0.07504939196341254,0.5997896699757569,0.17043210057235764
U_4066,0.3363169741998474,0.3218226393523388,0.3085998902612013,0.052087233159278254,0.04484285771534726,0.1667955637260468,0.06370934560620296,0.10698528526679513,0.8423077684275957,0.06959581018212196,0.07205223422377949,0.0759498143186472,0.19150412597539085,0.19161490044285642,0.28955305858687164,0.0564913489984622,0.17149252799903272
U_4067,0.4058725630891778,0.38399511784855755,0.306874529080551,0.049267818683638054,0.06504367515897724,0.16236958344897476,0.07617441672822102,0.11848112892904125,0.06851654710508925,0.06792514306561515,0.09443444421873266,0.08377184113591213,0.18272610046049245,0.20964408048794927,0.3370626137078092,0.6677346561285714,0.11586148604055094
U_4068,0.3817499613281659,0.26485148711379675,0.2796695317623745,0.035405143238135456,0.36690659974883866,0.2372249582515211,0.34864295560189373,0.11745952897160389,0.03517714568057999,0.06227453756906753,0.048151801580672116,0.49775866226158183,0.1556965931245618,0.18178387212808902,0.29401539386860814,0.5118939670329914,0.1532220819364116
U_4069,0.5449848277562096,0.4621894469030361,0.5464445976049475,0.03279067974747645,0.05880090544660985,0.25645265995707067,0.07043485220691531,0.14148473430655853,0.05059019711687597,0.08550770764126703,0.054467443075454924,0.13685689794457645,0.1856845639164046,0.2845691625363871,0.5332869304009861,0.0665981595914414,0.2387156121985441
U_4070,0.33755008367655115,0.26639633711217403,0.26951939880403564,0.04243802239768589,0.05726825551816303,0.6380968160178407,0.6368099333011206,0.11363806885913152,0.06990204357737606,0.07867830915729737,0.056670641116261224,0.10180237426245509,0.17388534732825298,0.172859869134942,0.28080771936568055,0.044902188658165525,0.165643416738031
U_4071,0.176937138047172,0.17305539413096704,0.28543848553728485,0.10543441301541089,0.09046891435054678,0.2593986742323615,0.2575032243970207,0.14684467827363673,0.5659543229044005,0.12723464757079977,0.1272616665280391,0.6163390765000325,0.17580411414422417,0.19071221586298964,0.11047677334498535,0.03543872580726836,0.14656351205304957
U_4072,0.28588345648980307,0.6205409353700826,0.2522653098294593,0.05466235866265091,0.045431722638210825,0.21399462425115395,0.4727672920902186,0.10164891178525104,0.04681930055956002,0.08524325115078857,0.0655367066886324,0.05521313665907209,0.1534172045490965,0.7037937587138536,0.2968841725924918,0.03372778336971017,0.12504372305765712
U_4073,0.12875571084976542,0.23328949977703844,0.9074722386184896,0.05494033933846432,0.08814670897227234,0.1834627547589598,0.1101888341231085,0.11846014632179494,0.18521249866301104,0.06009135561952981,0.08271552785660562,0.4387706019452162,0.13916640709158656,0.1540272313259275,0.0910980363541814,0.04235450267765475,0.1342765645521148
U_4074,0.07419780573663326,0.2174333753137913,0.1660103756608164,0.12598176441875347,0.15960044572707288,0.24006710233195358,0.18956927782970012,0.16964060770273037,0.911425205102043,0.13665256214639496,0.14482466968297275,0.08423359270492077,0.20942729439779176,0.19850617049081073,0.10295400559053203,0.03911160807253711,0.17175952503248695
U_4075,0.007723011127644237,0.6002860246511186,0.08384573800124745,0.07131685044764424,0.12070254494662783,0.11318695614490237,0.09308624918642397,0.09733259829733373,0.12535605735248984,0.36676725839657587,0.15244557468012276,0.6367236775866093,0.10148339304536337,0.08769112460292053,0.02036989510898189,0.42874546980787404,0.08781092807386812
U_4076,0.2137709928919394,0.04980274229824153,0.6482249768489368,0.0780270114896516,0.12179770828318646,0.09094644761468544,0.10791518136466567,0.09459628308983438,0.09035527032907958,0.13697802934794123,0.11780617182556906,0.40507534648696575,0.07952120349880244,0.08421668046405142,0.020460359437545657,0.8228050892553227,0.10370632847617256
U_4077,0.3009515884216548,0.26056079580989217,0.3232097216744461,0.07718307831080079,0.05844490331266123,0.28584429134203615,0.11854654227791782,0.33192443666662536,0.07762515545397754,0.08354791648082029,0.0849977984405966,0.08256931870194822,0.16668761330126286,0.18613419213002552,0.23480754681402335,0.03444931521458007,0.5201274061671671
U_4078,0.24966568109920703,0.24924739936188778,0.22098229960896273,0.05415491777158674,0.0483760889283059,0.22127125618864857,0.4971271621219996,0.28221137594990303,0.265926579671523,0.09154051947190128,0.07260335793761212,0.09157241390326375,0.18305413428276626,0.17611647551865428,0.22300317971293737,0.414218879444957,0.12182577547495588
U_4079,0.26881718402797355,0.1868758936032387,0.5175469867856022,0.022061961216447386,0.6329280017543683,0.5817220915436544,0.04319700092316256,0.09529732988172795,0.045849073246760325,0.05668831048487545,0.03929068463613215,0.4890643357583585,0.14855536803861874,0.17688099166545973,0.21457004238450014,0.38077925866937384,0.12207012239456573
U_4080,0.0976492608399908,0.5755505931457281,0.2359620003772096,0.10170750125543973,0.12774195304051045,0.23949521281424585,0.161458358582954,0.15824501269288666,0.09551502080893662,0.09005591216653147,0.08167306551432754,0.8918439007002588,0.1591101776089595,0.18648179362870942,0.08616023918007307,0.05268281062259327,0.15453349596758595
U_4081,0.05756508525998548,0.22856554326799494,0.16641128528370228,0.05854963967947233,0.07787080137013369,0.1778329979296854,0.12095182631142053,0.12760710387273977,0.21358444500828533,0.5188500729170107,0.06727446414860386,0.8683776541508434,0.1550354894179718,0.15996254350700648,0.06751514696193026,0.3400833500478067,0.13518094489872057
U_4082,0.07127285403673461,0.13087918803138532,0.6865880499225372,0.10666470519496588,0.14430947240654904,0.25578634798438626,0.7161128971178669,0.15573990638100285,0.1679501044305909,0.08460745651046794,0.09427237523312457,0.47728358030330165,0.1884613380076795,0.18031690228605501,0.07873448071445104,0.04726349538636874,0.15481091294365906
U_4083,0.17980289247603243,0.13554730280301375,0.18335063318325176,0.047815825606431606,0.05759423540486535,0.23086466788494348,0.32251796109849507,0.11952218766390042,0.25937205788851936,0.05144112316470925,0.05359416422611564,0.8194738518329265,0.16061252807427037,0.15731173981333924,0.1577438201273926,0.03793830749944129,0.35444076078247977
U_4084,0.179318071529842,0.790154344031978,0.25385945109597924,0.06302638927177728,0.07827567465238786,0.1871427382553841,0.09555507962626983,0.15721632594531815,0.20013988256658835,0.09873741347529634,0.09085722853360151,0.09127905920345435,0.19147045377391791,0.18722943360678018,0.09941949628269994,0.049873116426982125,0.16733259131610584
U_4085,0.2790282612438889,0.256787945175041,0.7763322301036559,0.03774190410899948,0.3774560654342466,0.18696579056608273,0.07092665499270356,0.11424335778507035,0.6164225213119052,0.06860665708794657,0.057563561915989214,0.047183028826746,0.13186618277052392,0.16722348668437292,0.2740523591227857,0.029549404309482503,0.1542663388416647
U_4086,0.01040089068316066,0.02996448850526528,0.3537474743549669,0.08126976834192225,0.42127935769094926,0.06109623490722649,0.10639413420590564,0.23019869010001726,0.6339738918489464,0.4002535650347534,0.1717091642173726,0.6718022689419159,0.08532630735441521,0.10749661570855344,0.02524423467592379,0.18919217523141796,0.11999145163330513
U_4087,0.02707421828917335,0.06891518924511672,0.11258477757396601,0.09600917323072439,0.19328983322821344,0.904117894605335,0.1182310217836658,0.15192679231395695,0.11352247441852491,0.1901996467422089,0.19338529841982022,0.22881877757767372,0.14513809329636318,0.18598740683246529,0.060721582416334116,0.33917896694999217,0.1731904929199228
