user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4013,0.36147531299751445,0.3577521212503336,0.31716374062474484,0.03396047049132372,0.05630356531880104,0.18628882045071837,0.07487360227206634,0.10391313566599716,0.06664583451310395,0.059168335345985215,0.057398746754568276,0.06887394622353818,0.16884656697611442,0.20307060723844075,0.3335500031383374,0.0488093550937326,0.6772751449173279
U_4014,0.2078028278002837,0.18112854808888362,0.9818915741754203,0.048832311703500414,0.17967276580343425,0.22670113433934988,0.4893327566310498,0.12182131505685236,0.06740896069757757,0.0519319566390176,0.07432972589894332,0.06205075416926188,0.1573675125505785,0.1304159203203859,0.10038288167997472,0.013946673419909354,0.13072042873870846
U_4015,0.03636717856421583,0.052138787390250255,0.18748094264925727,0.09306870196242643,0.16592069442538326,0.19104278482606,0.13547530901326824,0.16458760024013055,0.5251118627182976,0.19140168498083676,0.19903146451401582,0.20821602013069931,0.13683317265808911,0.1418901114107805,0.07654327209919695,0.4236258969940262,0.19038569927560603
U_4016,0.24426452327894865,0.2439108513823903,0.26871147183771005,0.03586983485358333,0.049902770157694176,0.2792281453945482,0.0629302174731494,0.11983104394676779,0.04581530367257889,0.5666808425887359,0.058731559778333456,0.5639052523824496,0.12876093850751832,0.15280038232495605,0.24165492035828723,0.030112996103991332,0.5185977719096517
U_4017,0.35750333990267047,0.28671901063865957,0.28353658816323357,0.04639419192553199,0.0446545581996814,0.9287156545242017,0.07813595000779261,0.0945626880673619,0.04216350180915229,0.04779127272482898,0.04885434871324103,0.061689817780964884,0.17876625482999606,0.18349654773711838,0.3184566946766093,0.04404388344175891,0.1644507894081419
U_4018,0.26173256252987065,0.23388412820638715,0.8390068477496284,0.045133887387302785,0.03818280352008671,0.22512430674559417,0.04791918209042165,0.09887533411301437,0.0464321959293905,0.05452440876776581,0.04289784652774883,0.0709928658830318,0.10599307501756301,0.6498436347445742,0.2748044757687951,0.03903048092933829,0.12410673616986648
U_4019,0.21441285175878144,0.7151640343303782,0.1427773459937701,0.0339713899480856,0.2845804812162225,0.23266660198927436,0.07126898640047513,0.11515968102419334,0.46849438387310305,0.07060027980172359,0.04464936442922229,0.07906822261947084,0.10475630598785338,0.1588011087032761,0.09701468362908117,0.0352376615703585,0.7997103626670803
U_4020,0.09402313966148815,0.3544614870432009,0.22192508845715092,0.024182610278148477,0.18409294559110656,0.1547257505705288,0.25011775891932453,0.11749675558427439,0.6614442457171794,0.03886112814843531,0.05080672862771429,0.2293159617927913,0.12760274979307756,0.13425173959888162,0.051977388048713796,0.11809544402596037,0.09266684070874683
U_4021,0.17009689463255803,0.639082903582879,0.19906659429814083,0.07703646012221634,0.07480840474702923,0.2586300617648649,0.18573335549385842,0.13980075648010223,0.6964902257562858,0.07407327257502594,0.06623003840960458,0.3107510062980573,0.1677705781260786,0.16731846520522106,0.09327050919865135,0.040509328010275854,0.14270976513831826
U_4022,0.22449423084926648,0.19924098316679453,0.20747131643831065,0.02694782443018862,0.25166258336178504,0.6477141541630738,0.036161415218752636,0.08474913647876328,0.022295979001154154,0.04845590751942342,0.03878788520040894,0.03687252950365416,0.10205780999869932,0.7311356850561126,0.6601185032670572,0.023461506612786485,0.1313317258148254
U_4023,0.3272480632124275,0.278212154067488,0.2692402515397685,0.04371443705650234,0.04749051902207967,0.3309214730653782,0.07678813369268479,0.1091192305567549,0.0807253212733425,0.05852155832079851,0.0578860022175814,0.09698132990817274,0.13733754749306273,0.2202684277113509,0.25318490748267264,0.04284038184042026,0.6766595536990196
U_4024,0.21955764469284333,0.19119481523733242,0.8386374923871075,0.021535327748250573,0.24353284116594365,0.30788751273161363,0.11059913144941744,0.07737561695689123,0.21144078471724995,0.07713649698361501,0.04935525811252472,0.544312541166777,0.11912335260741264,0.14947672913490295,0.24015060680553438,0.15046633708021323,0.10603576440187094
U_4025,0.038539943527530436,0.06279156357591141,0.07995410157213328,0.10130834443053721,0.15484615036043428,0.716918483216332,0.13239635442471634,0.14906751829726406,0.10519141894367112,0.1210747829696421,0.10230960633267702,0.3286551368732401,0.19662377497704694,0.15588675608746969,0.09174287607252665,0.6818086949266484,0.15745717588269983
U_4026,0.03691678141770632,0.06364357801964274,0.1711889393708715,0.09707535779265367,0.19288842513286392,0.110316830366436,0.12141603529789297,0.1538600561708524,0.7416899156872045,0.1915732082989788,0.20198908953885894,0.21215316771797507,0.1311527204433125,0.16998079522828577,0.0712603157143607,0.7605685562121289,0.17505113808648437
U_4027,0.323507516595104,0.24360626170613384,0.6191375068345095,0.03630366777135008,0.028319366731179914,0.14703089331021674,0.08354370631834276,0.11359429641195103,0.33100341209925166,0.06525747188873977,0.05043930625524915,0.593089210722052,0.15581379613291244,0.17164754903947085,0.26050778994870416,0.06310147131387846,0.12316730462650771
U_4028,0.03607380180807392,0.07656893838015086,0.14080588002073513,0.1230665149957614,0.22831415398229665,0.19291376081087905,0.15626862812899117,0.16990609582886598,0.10036800971192943,0.29731061163856776,0.30530991245831673,0.2738448752917265,0.1429404265838657,0.17099595904424272,0.05011253179092423,0.4797212555703876,0.30450358076657913
U_4029,0.3595581892595715,0.302659554198653,0.2682276886224023,0.04357729430609435,0.03080886265606534,0.26549840781154666,0.08253712796491736,0.09581373151461635,0.656278556926068,0.06327195780051507,0.05662696384412161,0.08071905254221454,0.1638576449450319,0.19072289797523098,0.302773455291544,0.060966505853482594,0.17162670442937475
U_4030,0.30846048527939895,0.7111468698402682,0.2927375325203846,0.03366767759051323,0.037730843341353654,0.15315427471758494,0.3205727059384723,0.10203552188936782,0.5766892950127757,0.07080260591025145,0.05284659572843571,0.07989845883647727,0.15179667060347643,0.17022367125832524,0.2830095510111805,0.038278914775974324,0.13271207801082097
U_4031,0.2023984694762216,0.17036496139504928,0.23391263712628385,0.06320478089801176,0.06924972596526355,0.888442552643941,0.1275557885816793,0.5223441179824673,0.057511005341933,0.06225061956872349,0.06233372756654379,0.06126888923256034,0.1446288482297323,0.14704796824022598,0.09028236744326354,0.03294215746022889,0.5359221627446298
U_4032,0.35811581435481166,0.31032844758929645,0.37464970943448095,0.054897494181834705,0.04462708782473581,0.3096371444104793,0.08263794876959248,0.11152170112630029,0.049528540482670025,0.5636116375092386,0.07060654050152672,0.09523319016454317,0.1932201719985525,0.2087447294736604,0.29983408430347636,0.055836470767485116,0.2275437959435339
U_4033,0.03910356390181058,0.0568555135018996,0.06964597812409049,0.08406366857890046,0.3553054018640176,0.08585979827832457,0.10009893792716584,0.12352702471558474,0.6022438124821206,0.1795859589746108,0.19130438661027313,0.705157230742449,0.1560992232454237,0.1321602608011859,0.048245718513068386,0.24733536999219777,0.1525019516027608
U_4034,0.06490990707850675,0.6700849369246826,0.17547478307160222,0.06825296328164965,0.1177330519812113,0.21055393993641877,0.1511700009513941,0.14018773289467926,0.2403575204949301,0.12185421832476379,0.12375015390341282,0.09433915324323111,0.1560907210226824,0.16395460496898556,0.0747106567622409,0.05806781846533353,0.16404138482753625
U_4035,0.3988936155195226,0.9568477814286969,0.2751591855309793,0.05416818597974229,0.06321125346407669,0.16400651042081013,0.08431001569204599,0.09277179858384393,0.05276283686282829,0.05441375044154292,0.05203023518820943,0.07690165892747065,0.15819668382006066,0.1827462784502278,0.3021477635291199,0.03756463450465737,0.15056919315177394
U_4036,0.02791107027185892,0.07035867012380367,0.15447214535395878,0.10288435213753909,0.5569929547358398,0.5166068624800072,0.10430135023813754,0.14627693781636125,0.06561664421028726,0.107684718838586,0.11046383193947856,0.9170868472129312,0.10822877424180087,0.1099240676960265,0.061983864608132794,0.5389458142618699,0.11951680777046554
U_4037,0.18009076904937749,0.2645223060891617,0.2604216412487631,0.051828918674685455,0.0759801148899902,0.2762130391372417,0.7423990259436348,0.13220602562151296,0.14030347797472267,0.07890168724822699,0.09046073850306842,0.06695001837618648,0.16760689830815642,0.1641950069329242,0.07994009553892677,0.3458895969697684,0.1482296185933609
U_4038,0.2655557216284602,0.24190535756676226,0.2821861713159741,0.08089471250454197,0.08547243190482448,0.2374653290054996,0.18311426517304297,0.14451923453291723,0.7848235834373807,0.06181795172938746,0.12005395949591027,0.07405994426164872,0.16722054135068137,0.1966027677397387,0.17089777365017317,0.031589603338882055,0.1977608145893003
U_4039,0.24459955160762178,0.23369123495159386,0.2512836872386687,0.03797182921396297,0.046173507890256045,0.5776796370073147,0.2517190039442819,0.09314613917553871,0.02489294416208542,0.045264037349586166,0.04307827254007558,0.040666613444839086,0.116802527496459,0.6057545415517438,0.6453317368817242,0.028379377267760478,0.16128015413842192
U_4040,0.2726178179981965,0.2372279196081585,0.24677918645777347,0.040149964210677624,0.04695273890910025,0.12877280027971041,0.049345189382198576,0.10132448183574044,0.45954070724743623,0.06570150227264289,0.04916759899870762,0.07263703345612559,0.10069919570750643,0.6968029567116477,0.7313964864383864,0.0277689148275231,0.13865137929399082
U_4041,0.24504522482682617,0.36540642971164117,0.5479722656847607,0.015762082098144697,0.025464942153510545,0.08772820137775922,0.038171708178554406,0.07573347442603154,0.21041972144399912,0.1130687412246594,0.04355301035901675,0.19192465928351382,0.10015649288220344,0.531144358140635,0.9154702810785944,0.012292146840902182,0.10108105621210832
U_4042,0.05365505678642562,0.6455024739199349,0.08752375021326508,0.09788030300293696,0.12544752367297402,0.14737842699518097,0.1953854323499896,0.11627439204692436,0.23934095065974625,0.08285632118810311,0.0971775613613179,0.7703793852761622,0.17625885966620178,0.16941454468603945,0.06713684929810541,0.03592960380997453,0.16615006024649678
U_4043,0.41801726228949865,0.3782788636608476,0.4389895468859272,0.0655849817273329,0.06793321582203023,0.24136399025318794,0.0987259242271821,0.12790905799988156,0.07742754946287746,0.07273312388004571,0.09302532299573603,0.10238931660230959,0.2551856052162894,0.2391015591720331,0.46451212633964933,0.05980171194649777,0.15865473703162908
U_4044,0.31459638819255165,0.2562412184978461,0.26558049418781926,0.04819742518530516,0.04643742749748412,0.2127450072137219,0.6038266812899189,0.0971050162390951,0.08731284090563832,0.06239734656151073,0.057202625338416115,0.07379494702841723,0.13317831879659642,0.18040602212049975,0.2234953269574874,0.03615120352848684,0.7507636194457342
U_4045,0.2965958932771624,0.9827283700865095,0.2504768241205376,0.05477086092425384,0.03851843491893563,0.1275091136127838,0.07660207561098871,0.0930265578430359,0.05530437693591973,0.06826201294176247,0.050275823195056815,0.06619110537382168,0.1449573446131401,0.16633046562697396,0.26122316191178174,0.02921383157759145,0.12317511384763977
U_4046,0.1528341161352506,0.12469087108762023,0.21401060618777706,0.03795035008663011,0.06340770498673391,0.7498523852912555,0.4218241501056179,0.2715009753557458,0.13355589992007713,0.055222368890034956,0.04900959007184413,0.4394830282231236,0.1494486330509456,0.1489068070363965,0.05006376758260428,0.20871211826858937,0.1288432095591595
U_4047,0.10470595331224099,0.07855997632797562,0.2815032550966169,0.06605911842550909,0.07028481444841748,0.4779939134146999,0.5947759791372655,0.13080030681584248,0.7552227612430897,0.08974608039202892,0.08244198571653231,0.3010164187455855,0.14669283992962093,0.15502391018555803,0.18921284697892354,0.03233741103985095,0.1213789513873482
U_4048,0.20698754231792,0.164323536796373,0.6148779271577728,0.022663262644914903,0.01809935197534666,0.45340870704186087,0.12925481732839922,0.10980176775841954,0.1721641273260212,0.04365821086330649,0.035345557549250124,0.37616558434335245,0.09159765168153244,0.6627918591308277,0.7387790866211046,0.09726832360722885,0.07398746779051273
U_4049,0.15263105856622525,1.0,0.21397627789579907,0.07408033536474598,0.0844622775511353,0.20440218968140825,0.10978553023652449,0.1390338795992954,0.23542790450690054,0.10389015463181606,0.0914748166696491,0.09006342574944808,0.19965776112674094,0.1957191383610084,0.09235877550486565,0.050499126012746184,0.19757553086356872
U_4050,0.04685156004145047,0.03958321067935298,0.0921273333999373,0.09329748030435499,0.17138806358638142,0.7962924959207556,0.12442267024429299,0.7210476818795737,0.10591053725760348,0.237836876571589,0.21844797007357034,0.2672426286822026,0.13601669086764392,0.16116720375315108,0.062149211528051126,0.2375910255915488,0.17128063426462553
U_4051,0.23822124076074921,0.877790602533066,0.24754700300191299,0.04028143198918762,0.057646103531905996,0.20895239419542963,0.08802236961615556,0.11015744137831505,0.10409155252746306,0.06569990906110305,0.059126543519199756,0.4885933878198859,0.09952696212295065,0.2263984788867631,0.19518158631077873,0.024204409664176342,0.4976966308667047
U_4052,0.2876000488577096,0.2480141192125251,0.26624870685957025,0.04740212876264249,0.03331508038442721,0.1155933745306942,0.04222148604049697,0.08871805689865464,0.446050059904168,0.04034799319548395,0.04781403179064752,0.03439400750656869,0.12842841397032653,0.6947119204006039,0.6338845651951941,0.03210189538367442,0.14186666319599578
U_4053,0.17981173012839974,0.1308920143299868,0.9887007035428537,0.06807602655070935,0.0777395677660715,0.21919574244392365,0.13369052920876304,0.14073540978902355,0.10978897730515245,0.06153330336257866,0.07390643343171414,0.06782036003011876,0.12405433612259908,0.14408939167278437,0.08401639059332185,0.035228134352862026,0.468282630644448
U_4054,0.09919741394372739,0.13044142509489437,0.161331883026783,0.14384534821184403,0.18006728800572858,0.14933417768669363,0.12071403001315664,0.18979916736152708,0.06298116895718682,0.10732564442604935,0.07384723213583712,0.08049782627060337,0.11540463004465924,0.20105959914270785,0.20180966043894125,0.6986886205284049,0.34561865903779543
U_4055,0.3624075342457158,0.9505495544114675,0.27699076092871566,0.06048451581425837,0.054571768634402475,0.15629666703828124,0.07095636954335022,0.09258669993472177,0.05757014951326646,0.05434260178082404,0.05708051459883173,0.06706523882036468,0.16273681485230487,0.1868182278910406,0.2982547336497213,0.046502102515219225,0.1475540229818263
U_4056,0.6061392460054883,0.4741797223743748,0.4751513448205734,0.03474126282502814,0.08530341190899221,0.25046004530236976,0.07329195902752554,0.13998790473845152,0.05173145016831333,0.07979753089035585,0.04996943658405722,0.06945866497419324,0.19793266866881243,0.27573454136119646,0.4735950889277064,0.0650694169692036,0.236343045038559
U_4057,0.31998960800969634,0.24808117422533535,0.2688200496216495,0.035599076068553955,0.030671130797672023,0.24219875680065095,0.07323955722212883,0.09526673638914561,0.7747628449576867,0.04877236573361618,0.04929323414343335,0.069255038818677,0.13873689727635158,0.19909045046993587,0.2564463743400127,0.039415885250582545,0.6013782118416113
U_4058,0.2555746074495916,0.21142072407839219,0.3075557541816245,0.06974451685107003,0.10812994793977153,0.21399268586906445,0.7124144611854581,0.13716226189510453,0.07848242781285214,0.04687273733676784,0.06421603316329924,0.07298400693617238,0.17235570771154318,0.2005857563504253,0.15972683814882124,0.037619866856630046,0.6780289047869906
U_4059,0.09929035273708689,0.16228936094407592,0.7215661829497352,0.09358736061907925,0.12170688599065162,0.7989715490912913,0.17010863025895256,0.15157215039130503,0.17626006985336937,0.07736010803922844,0.07969860748562083,0.42923742638266993,0.15244339600540507,0.19130307749243033,0.07349950904528373,0.03528282511450735,0.15921706492742807
U_4060,0.1792352622121402,0.1992885486363265,0.7813450520052954,0.047567474548745436,0.045536895185944726,0.7519374028111927,0.05555995793305851,0.08594472374072687,0.3998102033206763,0.06302967015693746,0.07987714224441779,0.04514835540366883,0.11432039871559607,0.13411201775852538,0.10903173829186355,0.1747185293492574,0.10014008112285791
U_4061,0.07500544344671599,0.17460670578792503,0.16241349103221678,0.12289649066931563,0.16017566634655916,0.23337396576763683,0.1700129918452638,0.17429437298754177,0.9692533976592486,0.09124414058750585,0.09637973711014247,0.0858510299862888,0.22807588298182574,0.19533629742051273,0.09194783858554229,0.04284668229611619,0.16289329574985867
U_4062,0.025816201032401193,0.0513203367938853,0.08246785514831459,0.08803460164792441,0.1640918411075899,0.19015046479015169,0.11891891319522876,0.737727676750184,0.11152408735484318,0.15164274691411012,0.16129313856478308,0.6482438808115049,0.10016688828407369,0.1294010742483722,0.05253742699309772,0.5700115447497962,0.18777712143611236
U_4063,0.4442984203934227,0.1810160285082134,0.4635081182339281,0.02601070709929853,0.034791194629853264,0.7940629567894023,0.08214717790221776,0.08120974407814703,0.04220758947498936,0.04809501133283789,0.05192682209213375,0.33559167405209944,0.1129302976105267,0.13217747151152287,0.21280865176650005,0.03500307744088628,0.13260707390052703
U_4064,0.23506991694089394,0.978410137061843,0.22378646283659684,0.04231140920651014,0.061437969714101356,0.2417922986151845,0.10269807336917751,0.12358514319904446,0.13008859507170292,0.05824444126712547,0.055381469252179134,0.06621425777058024,0.15001761263445915,0.1752721293510005,0.1436091742369755,0.042335259237477565,0.5780101854728605
U_4065,0.02725776002542993,0.04445807024274221,0.09715170451555863,0.08154785235905472,0.15512349826491006,0.14599105488071407,0.12178593002360974,0.5877162060786646,0.09956822878183091,0.8042874250634168,0.17005428336555864,0.28600329179228556,0.13436892622475533,0.16157021235593708,0.08204697481794457,0.6167140416476528,0.17778953529025143
U_4066,0.34347433195577715,0.3288990730854975,0.31526313409065065,0.05178785425881217,0.047208087938946465,0.16530175130361133,0.06589204719640354,0.10317009537911638,0.8091449638209444,0.073830372415387,0.07081267081701242,0.07278813680261258,0.19024418018671063,0.1961706609385356,0.2872080158717206,0.0514154337825793,0.16890313736161228
U_4067,0.40479636592679624,0.3853172406568278,0.31189182988296016,0.04775491577825092,0.06144267786259214,0.1633470999870046,0.07953501763438062,0.11418754621019492,0.07019625887328312,0.06666113596515792,0.086727638902652,0.08359816903260146,0.1798845881818559,0.19997992834398493,0.32785673881414723,0.6615794454497379,0.11727695188099231
U_4068,0.3963654576512393,0.27254129419928674,0.28707082648130244,0.03542579802379288,0.38333770179783155,0.23689392124574019,0.35942872426377204,0.11803286229434759,0.037389405106279305,0.06603630993887773,0.05066131250193558,0.5048702421922984,0.15455821252738783,0.18568159717616456,0.2936742390188537,0.5179621189543095,0.15288101387556546
U_4069,0.5503515632817658,0.4667003721359865,0.5437819001573058,0.03545527994731763,0.06001709698640234,0.2606303586775608,0.0758657447151167,0.14321566660837107,0.05407766947351257,0.0858375342017812,0.051909368318719534,0.13833890756060185,0.18856755018045518,0.2799738081968579,0.5120882180513384,0.06689600729992687,0.2317247814313306
U_4070,0.32766796248065255,0.26041204466873724,0.260966285074979,0.042734630390455046,0.05522415529458516,0.639828775319777,0.6567076651301753,0.10382430145646032,0.06709569492589795,0.07945134532715517,0.05776583579113947,0.10097241234495467,0.17157280209082987,0.17406069339607036,0.27881422662090194,0.04587189690729938,0.16289992052741328
U_4071,0.17677620598835314,0.17383717210421756,0.2773708390072206,0.1001928225407928,0.08882421855832257,0.2576253619370886,0.2516020244386402,0.15109904528473117,0.601287234033149,0.12673426506042193,0.125122206808085,0.59391014219905,0.17605664893659756,0.18329416480025054,0.11066464633010875,0.03407703027475799,0.1454148709633126
U_4072,0.2843416050486586,0.6042362817370259,0.25222326996567745,0.05555026377014223,0.04858582484457557,0.21933409384515923,0.46964286073267725,0.10255073901492412,0.04820300333967256,0.08232957119567251,0.06340514010083002,0.05792011127587465,0.15127714907560158,0.7126123364285122,0.29537702723183246,0.03415442013382103,0.12590883543123244
U_4073,0.13046445293589276,0.23294466874636652,0.9142722087038576,0.057246326267688274,0.09064235181379948,0.18944213006458815,0.11501153301081653,0.12237160894331045,0.18164470952462833,0.06263350036133983,0.07925242431578693,0.4402359171021565,0.13777787402304711,0.1540512406919093,0.09262007522010632,0.04094526859102371,0.14072506679534275
U_4074,0.07489813628140565,0.21248936918234526,0.15773606597496173,0.12359337293881703,0.15840043958802663,0.23681205446393186,0.1897258609581289,0.16783986334419002,0.9369731266489183,0.14379917473767617,0.1454676209479906,0.08928201008700057,0.20676546197541096,0.19887045200169876,0.10573082306762291,0.03970288490277152,0.17433078953506798
U_4075,0.005054107168760346,0.6094186871685087,0.09052175452048453,0.06674357775349682,0.12831228008511392,0.12684279231964032,0.09853308095958195,0.1046421737919441,0.14188319731300655,0.38681298181863055,0.15518051084452716,0.6108598437798012,0.10323113311410949,0.09369934849419628,0.030665750449438547,0.4368265609850588,0.09295640219152015
U_4076,0.2091703552716254,0.04574144115683436,0.6587934736723974,0.07842396535067683,0.1168914212715592,0.09452067840732428,0.1071516360346262,0.0916623542089295,0.09594582480933798,0.13466576432689506,0.11754149674198613,0.4113857128140158,0.08052614598496993,0.09107929247113375,0.021750095330585056,0.8272644240800431,0.09759872125878968
U_4077,0.296574567770053,0.261075141681841,0.326666709978619,0.07125368931917023,0.06118687322179352,0.2871945401634107,0.1116005711750113,0.3075230810152326,0.07875756346856966,0.08379420599136136,0.079027009648626,0.08122874097500782,0.16700359445973703,0.1891633040604389,0.2439668192589212,0.03320148135896396,0.514597098391339
U_4078,0.24963517023056578,0.2549008899622446,0.21768710026235663,0.058885746980011304,0.047522451383506296,0.2145676327337911,0.508080471376604,0.2687484168422095,0.2592767876223294,0.09141603289678671,0.07310081200841831,0.09498818866747684,0.17997223675344717,0.17365001393110802,0.22675036856627556,0.4194700164165802,0.11881111692886134
U_4079,0.2641792212627594,0.1823804832108875,0.5219554662701644,0.024779281007585783,0.6301964568693437,0.5790577869658826,0.045324137591460346,0.09599984026796646,0.04597494295399775,0.0581629421341533,0.04267884412434883,0.49299647399616264,0.14771860997019154,0.17069672367280175,0.21223085034888275,0.3730215943791345,0.12459655753423907
U_4080,0.09479553923690838,0.5646911580096929,0.23627981287951463,0.10291212655102946,0.12603084489441957,0.23685121183370908,0.16002249146621078,0.15703414860509626,0.09300079128466457,0.08944054445344272,0.08348012134539161,0.9264669764205566,0.1575753138755727,0.18187407512068188,0.08818599953846731,0.04836113330054849,0.1539336092556974
U_4081,0.05881516408546761,0.2320389400216434,0.1697126459454151,0.05770031396534375,0.07851721515439689,0.17673725755493924,0.12358129811754695,0.1302723590435829,0.21145357004531037,0.5177436729935307,0.06568365667769213,0.8863479789488737,0.15513136705839012,0.15931820351509643,0.07017620876035018,0.33254499514031155,0.13787753938249903
U_4082,0.07018155920965774,0.13061519209758432,0.6811650310694495,0.10988018444315241,0.1428309798528265,0.24766941921385546,0.7312201633820776,0.16025599729393097,0.16642411099242282,0.0854780289769983,0.09658744650884514,0.49241578776516504,0.18442186766944205,0.1814010338420986,0.07825945861169609,0.045533459598763815,0.15608550957768144
U_4083,0.18193720542516004,0.141328930026014,0.18553891863349123,0.055951959671568297,0.06325062901140303,0.23049011602351124,0.31950540754940393,0.12382989830778257,0.24605216788250053,0.056793641813001616,0.05668424653657386,0.8124781682861417,0.16228738770034679,0.16083460007443945,0.16869155153582918,0.038829133452694654,0.35971195947288037
U_4084,0.18989617686116317,0.7621439157255491,0.25638816825445443,0.0669548881068289,0.07848371425355981,0.1974907551429581,0.1055711718948579,0.1656816156385129,0.20187987390484657,0.10591236894722608,0.09256124430808106,0.09837963647219292,0.18696083572158767,0.185696837823004,0.10383312086805532,0.04755918730370151,0.16399059629873636
U_4085,0.2765088429812108,0.25267135848039357,0.7727356483606695,0.03794345977265168,0.37702723217786926,0.18823226985711666,0.0699977325126035,0.1143676567481556,0.6153047160147999,0.07531347943963135,0.05452752091831539,0.048535655834585315,0.1333146268928391,0.16490857036659562,0.2701640503556225,0.029771578386246028,0.15372846506115784
U_4086,0.012735144388598922,0.03853932793052838,0.34673958858962894,0.08242724344382867,0.42394514903065195,0.0654764056558442,0.10773991628279547,0.22317303565490643,0.6327050026601373,0.41425795725376735,0.17254495048920235,0.6836209969421612,0.08870094490436488,0.10923881590440138,0.03387305205114998,0.19482598213221156,0.12180613119041225
U_4087,0.030343083066757308,0.0680238317229508,0.1104463928858515,0.09781500364121122,0.1850690864395689,0.9393029645717788,0.11744356139284828,0.1494954563930394,0.11612297374190464,0.18617767251775397,0.18866470595123744,0.23088768203187945,0.14576085182413076,0.18657779210270997,0.06583001336372137,0.33793056195743765,0.1706013924220865
U_4088,0.2369903132926571,0.2756380445738248,0.19906944636326696,0.05966774910521342,0.07290143204715666,0.3281509065565027,0.07791242123943061,0.14315951264018575,0.848073851386626,0.08987793905450953,0.07720035500566153,0.08426026864490074,0.22052656949838303,0.1959225422135612,0.10324758686190787,0.06120258304116431,0.191185040289784
