user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4025,0.041194758289286565,0.06322941086493757,0.08586469257072357,0.10420828323727714,0.154182683377863,0.7522416504359997,0.12681610095364454,0.15555853789759647,0.09664620441092131,0.12637663154335704,0.10335711857747878,0.3318978121666679,0.18823443538372914,0.1507359856061249,0.08660252733851365,0.6674550159934537,0.1459562866419022
U_4026,0.03649509413777225,0.06235568337109295,0.1698064758587366,0.10008780323493013,0.2015921028304741,0.1118999692992197,0.12484276169287956,0.157897837126948,0.7621328657175848,0.19105078656829697,0.20223036443841702,0.21259408771644578,0.13201215004034442,0.1711838192130933,0.06867465443989976,0.7095244257786621,0.1761872874409155
U_4027,0.3272737881235835,0.24834085597621805,0.5846091347902378,0.039139776636418516,0.028096697752093697,0.16194119836231965,0.0829072097842083,0.11103987162326265,0.32959338889884404,0.06776891335400417,0.05172942641099037,0.6036825974140896,0.16050183641176857,0.1764871063990363,0.25605577506394217,0.07106680172500798,0.12154964641592408
U_4028,0.034851236664231275,0.08046668048681345,0.1418508637254915,0.13016446298763348,0.22829133326265885,0.20201662358793535,0.15448673718841904,0.17935988366783884,0.09810594689947778,0.3036455210470004,0.31440564140331195,0.2773494036961983,0.14173791663052931,0.17507936674042746,0.04592070507996387,0.48201167377605264,0.2987502291866183
U_4029,0.36403415270707173,0.31177530129220354,0.27283333025555634,0.045537225962320946,0.029751777381166796,0.27521749947622953,0.0857461907112397,0.0991183404682808,0.6572298358703234,0.06321216995282639,0.06406340495038618,0.08596217719364183,0.16596386807511698,0.19195491347951124,0.3015827573989206,0.06426005229923218,0.1732578881319399
U_4030,0.30758005162894886,0.7153521803178148,0.2872174904277409,0.03416075468493578,0.03239353402641465,0.15627095480803133,0.31302342131203176,0.10088547272348847,0.5818908465819451,0.07134607145516017,0.05199107404576761,0.08184667830063166,0.14779007525145543,0.16935442462759112,0.27966391201758783,0.0404633571605215,0.13514135761316523
U_4031,0.20124397476768202,0.1675544749424994,0.22943679831897307,0.062493160887749824,0.06416839039772718,0.8962837414485978,0.12765303198423245,0.5196190937171796,0.0551523763827942,0.0596263695417594,0.060865316683464135,0.06128194345309393,0.14132310597057507,0.147297716392985,0.08637761006080767,0.032385440297699734,0.5232500985304896
U_4032,0.36028458388179213,0.311095174419182,0.3766833998547875,0.05336224198870072,0.04413962808786286,0.31053406893763863,0.08234879172796249,0.11753542637506559,0.05497512412150721,0.5758631257078168,0.07460797489306273,0.09443119238887134,0.19826418405403826,0.20579470397603197,0.30241684846667155,0.059799642298128966,0.21967255950608242
U_4033,0.035297615841585556,0.05748418066924721,0.06554132501587047,0.08842997541512651,0.34581117223688096,0.08200022924258915,0.10505401463090358,0.12952467691320335,0.5895601991562273,0.1795617660382177,0.19643435685771699,0.7181279816836528,0.1565879189974992,0.13446621439620388,0.0466985104534667,0.24456668325813197,0.15779763631208052
U_4034,0.06635227024307186,0.7260593957777653,0.16297596087182586,0.0728348003743364,0.12167407129418074,0.21204641841413813,0.14462060210283445,0.1409625774381958,0.22937578776800666,0.11798650004146038,0.12455637935474875,0.09660402437634089,0.1588912158897362,0.16990575599951488,0.07947916406667396,0.05635002420909678,0.1666993233035329
U_4035,0.402265879993107,0.9438205563533388,0.276170758323293,0.05768143817680664,0.06689538455510462,0.16428465520868957,0.08546079853617868,0.0948636220014373,0.0558120941836875,0.05690320822665329,0.05396449696264386,0.08288421450798998,0.1627540585613905,0.18444796821371554,0.3059982122271656,0.036118660586663215,0.15172530810239107
U_4036,0.027535566878288335,0.06526858140065553,0.147012248328244,0.10327492839118405,0.5550585489703664,0.5046458327857898,0.10528518646066237,0.144231936041826,0.05849124142536406,0.10820196006765385,0.11111428823249213,0.9232479808715051,0.09768097484267164,0.10553133009478806,0.06174244181662659,0.529576381118401,0.11816079362910811
U_4037,0.18077414747018064,0.2642891201832601,0.2569320905565751,0.05174578895049864,0.07523172634779893,0.2719666513429242,0.7293913316373963,0.1307671406358787,0.14926760378072354,0.08092882632697866,0.09681852436472226,0.07008043239130005,0.17473163963495028,0.16795511015670167,0.07986825100070483,0.3479248320003724,0.14509790038672019
U_4038,0.25373446310619857,0.2458531064701096,0.2883177447541383,0.07888432537985697,0.0814558610108472,0.24027752939996105,0.1810385194287299,0.14871050247258388,0.7912084398281408,0.05074757905989009,0.12474040194382932,0.07068033136893678,0.1645495312214224,0.19688226803953776,0.17311643878466879,0.03017097435593993,0.1970599705137333
U_4039,0.24919243973615818,0.23704450943973324,0.25395213361223357,0.04325572487471881,0.04460307180816875,0.6086504933112558,0.24208202017685626,0.09266896514073172,0.024593641455618213,0.047531867451753085,0.044838768550637745,0.03756361986040037,0.11769877668047429,0.6193973813001705,0.6022111990245312,0.027215036268435504,0.15986086357749255
U_4040,0.27543754645383733,0.23698616280954854,0.248735683526789,0.03914189707976477,0.04861044673684596,0.13486202961963506,0.045991600478110836,0.10243517223327332,0.4564007418174193,0.07209668101120682,0.050032291620302774,0.06652683899845929,0.10322524604892694,0.7014955421501234,0.7163311948654941,0.02800935299294501,0.14107324751925493
U_4041,0.2426658566695144,0.35759769843281486,0.5505657569571473,0.015544009903371906,0.024296837428171465,0.08326356319370609,0.036488875468459414,0.07073007140886856,0.2073882889722256,0.11801163845831719,0.04456731573589386,0.18172447510889483,0.09955159186282667,0.5349582556541619,0.9254596271032304,0.008963599312146962,0.10285458655079892
U_4042,0.047585614946978286,0.6728104083324054,0.08831916418199004,0.09771366690616431,0.12792751709027145,0.14689853792977403,0.1990707157093793,0.1126969968888454,0.2365780770056867,0.07650397563799498,0.09649490151606732,0.758840620006407,0.17815878914438446,0.1690361579223305,0.06866314889777314,0.03656513967002361,0.16477750943693986
U_4043,0.4184476403682854,0.3864251004793477,0.44467647953218936,0.06239709807499348,0.06879632828532709,0.2598989529817355,0.09005817514747856,0.13686189614354308,0.07549813262321274,0.06706846940446226,0.0967842523325784,0.10334526054104462,0.2657882625518514,0.2474671658620381,0.4682715818578844,0.05802498922457805,0.15791990294459976
U_4044,0.3294337008201562,0.25741439347882306,0.26622671163821243,0.047026355689773675,0.04746877186484401,0.2130319369840993,0.6152448923504955,0.09982844415786556,0.08680447811064364,0.06419267249134797,0.06150582138785164,0.07693525717103585,0.13302939182181225,0.17915819073958542,0.23028123876165274,0.0377859679858319,0.740428333450449
U_4045,0.30557473462988055,0.9679249242560055,0.25409870574906185,0.05489468072037597,0.037798130115503134,0.13143646562323671,0.08002750377698717,0.09334462102374315,0.05530482793147393,0.0710260487065995,0.048567435372573624,0.06974751130425173,0.1505559606546391,0.17237606125767707,0.26648637733211467,0.029321828995942732,0.1233847661708729
U_4046,0.16147428929160731,0.12676783380917847,0.22751299416380008,0.03895517987884279,0.061243375858124324,0.7902415576538723,0.42357655795055094,0.2790067413120312,0.1287474718933319,0.06141834731524358,0.0522877600534937,0.42309861972868557,0.1542537669596503,0.15110633550339647,0.05505781157108334,0.21263476554293312,0.13446142469084904
U_4047,0.11034201179424775,0.07774672543632752,0.28470521041020286,0.06385578026664387,0.06078399829937536,0.4772786703018477,0.6136868968651303,0.1251586074635715,0.7369901227966873,0.0906743616194177,0.08143768069712384,0.29480552524075876,0.1431500813368125,0.15641691031673283,0.17897294654959506,0.03280925550685959,0.1172726651696889
U_4048,0.21383727801959243,0.164792146289938,0.6155548616902566,0.01782161953793426,0.01828082326968678,0.448698376272047,0.12945593684142231,0.12202655496873205,0.1698711892366545,0.04726623342929803,0.03758512624645684,0.3914637576374388,0.09233856457592232,0.6460232881065266,0.737761185662358,0.1002213808059962,0.0756631492647515
U_4049,0.16180609776620594,0.9873068312292377,0.21799895079495532,0.07523761505245172,0.08787673384831905,0.2087845048199925,0.1128290505903153,0.14521982774898928,0.24505778800812267,0.10753096752488857,0.09444488504627085,0.09600010579507759,0.2115666809192343,0.19799946838250806,0.09333664252974447,0.04985809833897756,0.20735681362570385
U_4050,0.045754130237108746,0.03222884665536446,0.08768181704803504,0.09417176711804667,0.1745691454213832,0.8162121357840609,0.12359045467752064,0.726058817387021,0.10110511985906856,0.23417762818437393,0.22381825323022378,0.26746737735994214,0.1318086224618118,0.16222724396663343,0.060252893580055936,0.2336499707199987,0.17721566237577616
U_4051,0.2331382842714141,0.8559284147746173,0.24627309979359352,0.039804386817482856,0.05674462623104045,0.21623436859450137,0.09304223185731811,0.11120580738171043,0.09896654534824995,0.07005071221503464,0.06003663438147712,0.4871364740643003,0.09611332754294143,0.21866595177070167,0.19383488143505317,0.02292674599085623,0.5187925273531249
U_4052,0.2906776185442429,0.2535337232786579,0.27647464898903673,0.04680341381756782,0.038151328669321784,0.11885100953276627,0.042223526879761816,0.0887068888697873,0.44262451471465125,0.0447159780142289,0.05461656424880072,0.03351045157997956,0.13242215285569464,0.6825256684863972,0.6423781801790464,0.03150627738312465,0.14335043486301507
U_4053,0.18789956825853626,0.14396757683646288,0.9844292438615994,0.06641684626897962,0.07576212672166241,0.21781402090690466,0.1357072302271509,0.14193091918609657,0.11087420033849343,0.061677928746823624,0.07805057065790644,0.06627364487756998,0.12271526172453795,0.1437112230547853,0.08639441707859018,0.03473294647479894,0.46802061049071164
U_4054,0.10122513410986711,0.1439945019103515,0.1655462333916805,0.13994208144625309,0.1783906872338446,0.15317821655703912,0.11509618649042867,0.18963518850957758,0.05802348684296722,0.10966163414523279,0.08488752659870004,0.08023297347633784,0.11740107998475934,0.21060348224112274,0.2073670540697753,0.7223264061798187,0.34633536026295814
U_4055,0.36957914636080685,0.9392871966469027,0.2768624213176995,0.060652712463846126,0.05586385063065989,0.15755523816066566,0.07131883064191434,0.09374737152679219,0.055081602355085905,0.055183715514459365,0.0576631146980067,0.06790865442412608,0.1692012106008201,0.19017295772733078,0.30368563389704994,0.04736168536427074,0.1485314173370833
U_4056,0.6113704517104764,0.470430950173168,0.4740096493633186,0.03508708580999824,0.08098776577528402,0.2442154809939675,0.07152865047990978,0.1442907095080478,0.054323403061389185,0.08430868314788015,0.05483859252012983,0.07057515484355709,0.19808122297884484,0.2790387615825689,0.4764017243293626,0.0677801470205076,0.22779491605986657
U_4057,0.31459328037753387,0.249040203653025,0.2722571615591056,0.0373090753853403,0.03111819623241524,0.24661354631092966,0.07701718943142082,0.09850784730464522,0.7693352740958131,0.05211743482379026,0.05335242912541614,0.0724045710259394,0.1420062110000845,0.19573495607397914,0.2556312594662609,0.04158571350731226,0.6063207554858361
U_4058,0.2579671148494038,0.20637141644098583,0.30852872278285853,0.07131576942981746,0.1092564537230986,0.21632301876107646,0.7360139829730495,0.14097965394156992,0.07646330697975946,0.04806762211489371,0.06597749148502982,0.07476775668489571,0.17432295469469222,0.19937900480899434,0.16108380276840642,0.037590062728556944,0.6739856849338509
U_4059,0.09809999604495351,0.15802711396602698,0.7446064003777915,0.09570443595659293,0.12251622113360669,0.7518578779795715,0.17151484017606328,0.14905185629334564,0.17208803932740793,0.07423698275821508,0.07655909873900345,0.4366881694197111,0.15474215084364032,0.20054597553230472,0.07218662327585482,0.036015213009323574,0.157966331624962
U_4060,0.16915724995825232,0.21002567360061838,0.7342119816040034,0.0523426854604927,0.04825693552042884,0.7670542919608783,0.058152782479892834,0.08881813992788672,0.4015108073828993,0.05962778863228049,0.08224069968745487,0.04073594779190569,0.11739591483781665,0.14358852880393336,0.10826804680618432,0.1855555775946252,0.09692412816202009
U_4061,0.07349731504148369,0.17938840294939826,0.16968517267444658,0.13300748450550637,0.16332695873511432,0.23260813463868749,0.17169354248854599,0.17793151879405986,0.965380189870544,0.09715609445203323,0.09981006662016323,0.07895571414798126,0.23087558713023415,0.2012777106869844,0.09469854094108218,0.03989798121250525,0.16435447920664525
U_4062,0.02764253754528906,0.04667199582351645,0.09066492600192691,0.09475850039194898,0.1717833451603488,0.19229628781647645,0.11903586500945926,0.7400853284361654,0.10890942946007263,0.1535759482269048,0.1685542640722733,0.6394931657602951,0.09765592207416202,0.13263849615787093,0.05032475100618707,0.5869279653689994,0.1809067488743502
U_4063,0.4444234112635586,0.1796501669076408,0.4850050856261632,0.026992865027659352,0.03406803980907,0.7893781103352595,0.0879339798276402,0.08435933774330566,0.04452804508417273,0.054602178309870304,0.053940998558187236,0.330570020156152,0.11858755601091858,0.13187860770203952,0.20530313714763263,0.03583869748475052,0.13642854726117218
U_4064,0.23674450462516247,0.9585760731958559,0.22725488451719905,0.04309343981848823,0.06304266432357634,0.2414075640717636,0.10670955568359948,0.12648011914679325,0.1223424868539359,0.059610708597570436,0.05762658385303878,0.06788791601446242,0.14953850063802274,0.17151845551538505,0.14954481876839468,0.042490956254661046,0.5957678491756944
U_4065,0.028123730283759495,0.044559665188521135,0.10038087833152047,0.08605548783679162,0.15352305357839335,0.1433972671814261,0.12209133513750628,0.5872214384539155,0.094159473210853,0.8274547907023531,0.1680662975432771,0.28229879794075174,0.12636947377706853,0.16121679638805345,0.08031420995722692,0.5925218679430365,0.16944590970350734
U_4066,0.3363439475963993,0.32181993373420276,0.3170660608336311,0.05176573871447116,0.0474334687407812,0.1713368090852656,0.0654227768482228,0.10816885424586475,0.8265678268449144,0.07544974168169402,0.07541482544681397,0.07667411249241976,0.19373140924876994,0.19425001513166085,0.2897299509776356,0.057392356609915846,0.1715394092664544
U_4067,0.4076444006758123,0.3694413096233049,0.3076754670985257,0.04662685124110194,0.06219708351315015,0.16414601369799334,0.07738890816955651,0.11549695563764,0.06660354387631917,0.060480793821485204,0.08665100372361874,0.08235038037829609,0.18563174955649026,0.2085722774818702,0.32931355555376796,0.6910926330931064,0.11897600477896669
U_4068,0.3819680670160922,0.2631847570034693,0.27649888135879275,0.034050453799520736,0.3843817794123164,0.23031098141023953,0.34638996181674636,0.11602954601192686,0.03742633368274677,0.061670405147755125,0.04679605781807505,0.5056401157619244,0.14601807032731196,0.18135741859140098,0.2872742736130181,0.5155455550412271,0.15081136568889186
U_4069,0.5547640290418461,0.46361344470832233,0.5509092568378127,0.03377541622882602,0.058692375308493715,0.25673809854875085,0.07091792524590801,0.1448693611562164,0.05337047529756428,0.08845570054598564,0.05513633673222185,0.13848285808057456,0.18839060334043028,0.2818831046517723,0.5183341700129557,0.06852264869669995,0.22921908426414128
U_4070,0.31897549222338734,0.2686991520416877,0.2647550274265782,0.038869589158295276,0.053075139873395044,0.6361632155409841,0.6636393004122678,0.10758199756969541,0.06732520431043595,0.0779059607310595,0.056287734146154345,0.0980137734294254,0.17078892405871554,0.17279365114101827,0.28029927384879794,0.04581754118287398,0.1648828647561057
U_4071,0.17576026955324597,0.17376209226312284,0.28242877178578596,0.10071559139454754,0.09028897017555242,0.2577558721880749,0.25557316978960737,0.14829234982860823,0.5584762792693531,0.12755564399413008,0.12387812298253473,0.6210018331274153,0.1760088433270416,0.1873408703086053,0.10474564841382245,0.03486348120769912,0.14604390970961315
U_4072,0.2838044620355805,0.6314863898898215,0.2556577553367805,0.05883364668478515,0.04378213232891442,0.21879173862806833,0.4787365983807801,0.1023681594072539,0.04831939770926033,0.0902035842815608,0.06770300562586813,0.0584580789558351,0.15537971377756618,0.6834344707935334,0.2928160831809859,0.035515968062429314,0.12523098794891457
U_4073,0.1307758631663492,0.23295203500138656,0.9172808256423169,0.055629596758236415,0.09014066457026593,0.1826905781987624,0.1118847277483519,0.1217284866639344,0.1817565996027129,0.05958912958820341,0.0813303577913909,0.44042164126067496,0.1348601512559468,0.1542714181962776,0.09254770081369748,0.04307946091440353,0.1375990619668212
U_4074,0.07553398780777626,0.21796374587493667,0.16802834454262905,0.1284232164109133,0.15927079525120208,0.23956849011863152,0.19172230871911045,0.16970816167033834,0.9070560773939766,0.13934363667555288,0.14209647764994401,0.08683371842131425,0.21057078151392528,0.20344704547898476,0.11180088497585947,0.03593588955002079,0.17179853905757153
U_4075,0.00815002973419766,0.6172380897224657,0.09607779308063685,0.07008947120550515,0.1282678601262513,0.12331610454483632,0.09821390394585908,0.10992328009208312,0.13790869767124908,0.3677132556922049,0.15748632230725756,0.612208374603755,0.10408326246379285,0.09583578281491,0.026258453356272648,0.44811984463921395,0.09000422671659163
U_4076,0.21783067033443027,0.044825440998953546,0.6590250344198288,0.08015897177010087,0.12255590005113678,0.09904812893510367,0.11382657660610646,0.09640202627228106,0.09309902942391142,0.13361573059919427,0.12478956795711124,0.41275369608127555,0.08109949740046854,0.08763876705160159,0.02225627779071978,0.807405466403477,0.10716197414652995
U_4077,0.3040948016702636,0.26443426475586984,0.33049134619570075,0.06758674490177417,0.057701611130487815,0.2907133918442336,0.1208259358033446,0.33722090843676944,0.07544821799418598,0.08471082084314431,0.07565764017948828,0.0824057797623211,0.164712596456103,0.19064966897165347,0.23781462198523318,0.03612360849109669,0.5138413717153305
U_4078,0.24751412093952443,0.2530433384011286,0.22069824167891805,0.05873803097605046,0.03949806401953701,0.21191322089848585,0.519365832554552,0.27944681808393246,0.2588693326299655,0.09056458624651617,0.07111038155916281,0.08479468108377436,0.18208485793058993,0.17679160315195014,0.22706950932154232,0.4374969852936798,0.12203976206054792
U_4079,0.2583336145351115,0.17545659018246743,0.5229580806849565,0.026433290872803307,0.6120166430974233,0.5812335317532207,0.0443398820254344,0.09450254631827343,0.04541681588030679,0.055129325103218094,0.04029598216803888,0.4895567482436136,0.15015640057061339,0.1762578677432851,0.21599661471731485,0.3718165951215414,0.1250464747485357
U_4080,0.09917185758855768,0.5687315571647841,0.2358344400129899,0.1036332075986052,0.1263586065330273,0.23447886119768252,0.15903955703064884,0.15945702486322486,0.09681239984297954,0.08830683610657776,0.08078953011600312,0.8979565564601643,0.15859426756374548,0.185454756842894,0.0866548924059501,0.0513803296175779,0.15182434132601644
U_4081,0.055865844961804446,0.23003849469729376,0.16632518228540977,0.0591743009208035,0.07442076562966868,0.1762759224323646,0.11979543425399208,0.12520141312051936,0.20928630221584535,0.5345076382253069,0.06660093751992675,0.8742132697348569,0.16012795407503805,0.15905718166643693,0.06873172952380296,0.3348579987146435,0.1318650328708594
U_4082,0.06997326947249997,0.13317327097506695,0.6983732486788939,0.10844912072188773,0.1429412534242192,0.2524051257392842,0.704738127229466,0.1566812934334846,0.165189101970835,0.08728501094739285,0.09568080941137472,0.48012781201721283,0.18423250110940484,0.18036482557995476,0.07640027175769745,0.04303865916626741,0.1527423768527751
U_4083,0.1791693084207489,0.1439459500202441,0.18747144315187358,0.049960568387730234,0.06066448844594304,0.2306369795283702,0.3190592799164176,0.12106233548410668,0.25384033547986257,0.052727974745825947,0.05485427694967197,0.8048674756753003,0.1605932570049149,0.16040720332415812,0.1627950662665876,0.03834409319545444,0.35784698400067527
U_4084,0.19373666224526817,0.800007971834278,0.25704977616905134,0.06637393365567,0.08006654053418856,0.19129570809799898,0.10058248726413345,0.16193668555994495,0.2029940589743342,0.10578523546815104,0.09503982017111752,0.10029191853132907,0.19647507348369486,0.19006192023286947,0.10550459586350894,0.04778479258056797,0.1665267856364381
U_4085,0.28252268683424486,0.25499399093932257,0.766584848673916,0.039328762507377844,0.3786680991353258,0.19322626559361852,0.07333433063553085,0.11621978025735198,0.6219755606502614,0.0730988506313991,0.05762815122928299,0.04869803982103918,0.13402112726533436,0.16822518605401626,0.27097969140513695,0.030332716270827752,0.15651055905466316
U_4086,0.01166761802914175,0.042228907685613354,0.35105417913581083,0.09005457388718979,0.4422159074001123,0.0650589196707294,0.11067053426525356,0.23463453326818276,0.656598531335122,0.41066302055175147,0.1949466479861918,0.6525425317056801,0.08952734779062599,0.10811891239464136,0.035884821000509964,0.19685988298188772,0.12486762186928951
U_4087,0.02787625227445141,0.06859019077857989,0.11273914022949869,0.10117586222994182,0.19258454965278593,0.9255145937727118,0.12113815820595097,0.15648300678667543,0.1137342938720615,0.1903848883911864,0.19135792858647,0.22465725423336974,0.1485142275731755,0.19075303716308442,0.06417208647699765,0.34577673026929134,0.17152519952701423
U_4088,0.24027387788819438,0.28372717365917205,0.2019490144247248,0.05982449886516583,0.07478149403037831,0.3390580138736605,0.07954549062940203,0.14509738326710206,0.8511304672437422,0.09668397916883512,0.07813219199392948,0.08650233676816653,0.2216560991401148,0.19795792854707017,0.10213573867605617,0.05453911981395202,0.1933362440853339
