user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4039,0.24792102241362343,0.23459045165328204,0.25196442743170216,0.0404604495250767,0.04863308588924494,0.5868332129761078,0.25293565555941283,0.09738864276904927,0.02843184764577013,0.049093858361875305,0.0473028858957926,0.04173502221407678,0.11833184450932722,0.6079467934837183,0.6153442901479106,0.02986983363581186,0.16028955084000446
U_4040,0.26927219282240583,0.23679088956615194,0.24598370375351358,0.040832099113932166,0.04934797538457196,0.13336986132437634,0.049074157496298135,0.10224933818595824,0.45188592370422614,0.0682204375981237,0.050974198599533976,0.07257680601447504,0.10315945760556339,0.681243306572782,0.7425884100538604,0.02947790549765332,0.14072700746082384
U_4041,0.23586551655364643,0.35581928017722325,0.539470079462176,0.01729870288833935,0.027721448317256158,0.08887385488252948,0.04007163628569248,0.0756528160182758,0.20988923419941108,0.11541724030886011,0.04544146707315076,0.18907278786811155,0.10107058926335034,0.5144247992090921,0.9320371075596998,0.013980990498853913,0.10244645863854443
U_4042,0.05235849445859193,0.6767879313305539,0.08773280337578196,0.09833765425389251,0.12603038924308213,0.14619240293989605,0.19426266680351295,0.11590465969296568,0.23600736032497854,0.08071625974508563,0.09798979280618521,0.742085199248673,0.17776152999399056,0.1703942304087854,0.06860284129278328,0.036938228183254256,0.1632265077686927
U_4043,0.4292918321652946,0.3833389055036292,0.43792900170954385,0.06926986735831273,0.07310858078028237,0.24893212399235926,0.09987809409073413,0.13381833296635245,0.07430482049579205,0.07464057202132626,0.09724367762561421,0.10505927189104869,0.2623128174691108,0.24586366534105197,0.46398548956692787,0.0634612796025083,0.16193207480821187
U_4044,0.2990411841169371,0.2500912574712496,0.259826173311836,0.05027208072771923,0.04935392169496458,0.21182376098309422,0.617573809078013,0.09937130352755208,0.0867757399762341,0.06449782589072185,0.05998868091770224,0.07560674225593352,0.13302295321016716,0.17862527656601684,0.22124689044742565,0.0385185907554535,0.7507650340715598
U_4045,0.2907658102594584,0.9961705597489742,0.2468723112131498,0.057263695396976455,0.04072762008114398,0.12892545982502726,0.07941112156660865,0.09337635927289485,0.055948137243648194,0.06976008260106892,0.0510562003274229,0.06874442426217062,0.14486417585180614,0.16648832941044192,0.25644547726296796,0.029656257742141135,0.123342435771505
U_4046,0.14994064575932944,0.12313878341102658,0.20924598050697762,0.039622182556205796,0.06325598122736487,0.7761998577785372,0.41230896418546,0.26997050292795477,0.13094313475188488,0.0559355539201632,0.0488349770239216,0.4262121457241953,0.14733562481772772,0.14790725480532385,0.0494645369014548,0.2033347345208335,0.12934608648481266
U_4047,0.10545199241093356,0.0802603007251925,0.2730540689456821,0.06721695442688955,0.0700074737666052,0.4768820460478527,0.6045236953675427,0.1300786790444894,0.734904349266886,0.08936486898810211,0.0849812742235967,0.30494522489234377,0.14590851603837468,0.1539598242326402,0.19124059076363195,0.032728776677251235,0.12183814476242992
U_4048,0.20414227840467403,0.16407169067366947,0.5923848255065728,0.02575237860405382,0.021337789146281226,0.43867388813234903,0.12832652330404112,0.11168122964272394,0.1715787405549173,0.044822650573364556,0.03633498170534938,0.3719525572449053,0.09237203149426157,0.6726129393746162,0.7305845760819166,0.09897802531821713,0.07553081284626964
U_4049,0.1535173565387582,1.0,0.21106302016546497,0.07505822967460309,0.08609817026097104,0.20064297684861418,0.10931208486104929,0.1383071617389371,0.23754236193647887,0.10462214218064428,0.09164683406402897,0.09165117050862065,0.19902438892215543,0.19153451472164895,0.09093794915821324,0.05126363613437557,0.1954129555019038
U_4050,0.047461248188035224,0.038754622523454574,0.08991636043527025,0.09094023541205248,0.16802052276336527,0.7782556204773097,0.12213472478304979,0.7307094254417545,0.1045435054332257,0.23437318230511459,0.2161399318029143,0.26452515685840694,0.13220558292234438,0.15933871530019447,0.0615659915624847,0.23073989728623848,0.1706281924868455
U_4051,0.2323066283509913,0.8560288731788496,0.2410852084472518,0.04081794717909183,0.05747378556746357,0.20837878171419785,0.09023084095188033,0.1100674652378267,0.10348751374662797,0.06795712564253224,0.06078100558028679,0.4752645156309039,0.09993786508726005,0.2181444674252989,0.19362920186094268,0.02550230198053211,0.5139105415790607
U_4052,0.2851244031357013,0.2469390901102818,0.26600322258640663,0.04792669934213363,0.03646643205806948,0.1194139181736081,0.04480639296560593,0.08910138580129247,0.43418377029992544,0.043960232576117114,0.0513928454597026,0.036539931142101405,0.13053148957448435,0.7083019188789904,0.6168179415050016,0.03358765473347004,0.14350787151599653
U_4053,0.17800195254173792,0.13190720852525517,1.0,0.06810373994162038,0.07839096987919987,0.21407557781565342,0.1341017205186118,0.13930891880651763,0.10961266917658427,0.062292895241089274,0.07500051035568636,0.0676782968923109,0.1218467528975845,0.14162160997578824,0.08715665537921474,0.03639432817190931,0.4512894683397529
U_4054,0.10086854233041592,0.13206191124151295,0.16149685448188283,0.14752097651213011,0.18124474326957635,0.14931005239487535,0.12009519453519908,0.19250057646193686,0.06184107280293343,0.10649421414262862,0.07521142478461139,0.08123099332662384,0.11634038190635654,0.2074009049072187,0.20450503434016043,0.7066490335282114,0.3452828266790411
U_4055,0.355379280149144,0.9623798512730153,0.27145091431420676,0.06094639891463107,0.05605225235724115,0.15658671909223948,0.07163070249471437,0.09303881913345748,0.05743487438692046,0.05509195205288803,0.05701901518990892,0.0680681558920428,0.16140949811069036,0.1846389308078433,0.29522887210484183,0.04683119170307686,0.14624789863676918
U_4056,0.6108192995153195,0.46526647464194526,0.4696838339493736,0.036334065381187775,0.0861304803957887,0.24988368430529637,0.07473808810468517,0.141726346002506,0.05220597667273664,0.08157219651673177,0.05265895028922897,0.07274890073578427,0.19830708649433745,0.27635668009004777,0.48271243709847933,0.06614003858487481,0.24030247527176832
U_4057,0.31361428418074305,0.24311938711258196,0.2676026221899129,0.03722039342124539,0.032132592722513585,0.23963163346558589,0.0752546231714581,0.09423576502957019,0.7767435317932195,0.05037019202462417,0.051196423337989856,0.07030069043102381,0.13862558395955796,0.1930449036556284,0.2504193286766036,0.041561172648776214,0.6028242224571482
U_4058,0.2527956328863257,0.2088310708399593,0.3077303100674918,0.07256933766752771,0.10744109130028004,0.21298512228288,0.7318932480145576,0.14011277618516418,0.0793241603776516,0.049866464473334274,0.0650858621426094,0.07375338015376087,0.1712915044566741,0.1966643238646907,0.16228289888210073,0.039485529966224314,0.6625645855664037
U_4059,0.09930876802944962,0.16019309981454793,0.7244023976223299,0.09418586165685346,0.12333070690706545,0.7748630502580727,0.17059729983978064,0.1513447775102001,0.17396298642418806,0.0775932858526322,0.08082643776726166,0.4239081151082159,0.15268020514692818,0.19469693529281526,0.07565017724527211,0.03596629094110337,0.1575183129276896
U_4060,0.1762130396049921,0.2010836147667876,0.7234147198310863,0.04693966109473586,0.04519657414782986,0.7960397786216026,0.059947124174696664,0.08901683001905625,0.3893872966613874,0.06169969714561292,0.08162597878706039,0.04535635844809823,0.11468677980743834,0.13783754702224474,0.11248832228484774,0.17771027729560124,0.10151245085886082
U_4061,0.073943596161323,0.1727899494927934,0.161720831958464,0.12381456593508754,0.1588005518248785,0.22778705396974033,0.1672586624564873,0.17114708740278028,0.9887838790282537,0.0890702755891057,0.0965982089305902,0.08306514664499799,0.2227294377341975,0.19321810074193096,0.09050785248938653,0.04277074988201085,0.16096798107522517
U_4062,0.029324169645414625,0.05291127172197396,0.08625862090260726,0.08978899529094164,0.1677846791910707,0.18939514975297622,0.11857806711840214,0.7423166624884239,0.10849573022469686,0.15214679875728385,0.16315737982539202,0.6420149116734326,0.10104553990238446,0.13061631782796634,0.05218296265599787,0.5728601291237483,0.18355847249729146
U_4063,0.43934230532937246,0.17823344056919335,0.46414670340019026,0.02777333092593854,0.03733651601284657,0.8028703511637163,0.08355552429729249,0.08497544134899884,0.044133703658839264,0.05235417296748347,0.05348460115807683,0.33360220188084155,0.11518122642710164,0.1308425737810458,0.20643915515076225,0.03641388451320689,0.1347314516415459
U_4064,0.2304076832101503,0.9904937174263666,0.22412729144441687,0.04300336147852906,0.062090627608483114,0.23488960842561843,0.10389915447368815,0.12317554391342493,0.12599760740725335,0.06057433998201558,0.05642303113216541,0.06719781022670968,0.1477598324009271,0.17052747701185364,0.14738190978866073,0.04339231455600975,0.572221761846533
U_4065,0.029918658360726654,0.04813088311350574,0.09861935399385337,0.08260031507204622,0.15339694288864722,0.1460815496082918,0.12153380601786304,0.5881646324191085,0.10016515198155533,0.801635259031036,0.16925416247910566,0.2821616866306327,0.13083206149871757,0.1605863572691986,0.08270520918884983,0.6022764933381884,0.17394348478859556
U_4066,0.3403429160908866,0.3214080542744511,0.31086072603012616,0.05261601169704964,0.04706203996165277,0.1655495189210365,0.06619061899922152,0.1045714550570789,0.82306171159633,0.0729829573588103,0.07118886934944557,0.07436721522397353,0.18783206001329364,0.19260488474479565,0.282495896810308,0.05445601693682053,0.16975140152160245
U_4067,0.4002164958500189,0.3665916724526043,0.30540015975926144,0.048434788975068664,0.06264981243628576,0.16294115444023294,0.0781281266282006,0.11243155701109503,0.07061814403748182,0.06409002833950136,0.08649076312851442,0.08400567418198802,0.17857363077982208,0.2008442401531754,0.33031504654240695,0.6777774221181784,0.11674894969187481
U_4068,0.39018327190214924,0.27305257764354324,0.2851537995200109,0.038281963454851485,0.39546302969050356,0.237323604155134,0.35006696998940057,0.11932673219689613,0.03976353565125136,0.06672783231466405,0.05182965185717225,0.4956095114340726,0.15485670875018395,0.18650977633769156,0.2928190427081607,0.5120543268924802,0.1528798687419758
U_4069,0.555394711293136,0.4614237961799773,0.5274918263538245,0.036517385069593025,0.06246486804467301,0.2596665523536222,0.07758293787465906,0.14428073802944738,0.05397228116018999,0.08775934001860868,0.05431271380878238,0.14077470918677693,0.18939252557251843,0.27767730207211194,0.5423534330887901,0.06824091734307325,0.22980921127092754
U_4070,0.3206682056844504,0.2582402097299244,0.25940524439238566,0.042833401244091414,0.057212191860609815,0.6404872773966641,0.6499290184921136,0.10678497375903444,0.06916512645107345,0.08009137399905804,0.05863422589447511,0.10238300287821657,0.17294064786381871,0.17416723186353875,0.2735100014186923,0.04623888250396901,0.16416044445006417
U_4071,0.17737110441785955,0.17412090914963957,0.27665133301396194,0.10387908340678917,0.09113457518545559,0.2578912718726032,0.23863229403941524,0.15126174053411637,0.5817252029624262,0.12623110963169787,0.12587147029703516,0.6073904410000786,0.1774270176178122,0.18438089254976764,0.11186447209415802,0.03518881878741263,0.14627950913076443
U_4072,0.278520716168931,0.6106685525028276,0.2510585572540387,0.0576496758675571,0.051219156247701514,0.2165960646503763,0.4683162317405246,0.10271878329535741,0.04910937315545381,0.08433617027125503,0.06547110865422198,0.058610874333150126,0.15182132707207793,0.710226523757619,0.2915206439683309,0.03557814045011076,0.1265869262673773
U_4073,0.12845886787092056,0.22911464801418677,0.9244414872844061,0.05747894990146435,0.08993263639862842,0.18545217872663627,0.1147534032556569,0.12076775194598899,0.18344576359015508,0.06256978549737244,0.08083229306452783,0.4355585139506048,0.13699979779738145,0.15272197690271933,0.09385949869578786,0.041380135926121685,0.13909232875017666
U_4074,0.07476969453453874,0.21322004796383445,0.1581869393636863,0.12482397121771956,0.15638492304224247,0.2342652385716576,0.18938977491166886,0.16958372393851934,0.9364674902453496,0.13913891945985507,0.14397236107143738,0.08897960232664345,0.20780531203840394,0.2007640798769995,0.1070524504054912,0.0393313966590036,0.1718652574297696
U_4075,0.008393584302834736,0.5905696863580897,0.09228785351797886,0.0698142686960693,0.12905881164815644,0.12803412347251206,0.09832035672094017,0.10653592166054754,0.14139750539189228,0.37259737341498433,0.1584511166349971,0.6239727758276541,0.10294177523398641,0.09490358164296094,0.033250201294248695,0.4361313697418778,0.09401192623873268
U_4076,0.20720295760790142,0.04882581563847054,0.6423679049761651,0.07683435144669518,0.12024400691508512,0.09501233954633329,0.109074228521964,0.09472629126807676,0.09561909938755685,0.1367842700894522,0.12373169908017868,0.40463577271252515,0.08207623563712159,0.09356357100904293,0.022897996696247928,0.816937799771868,0.10171009171009579
U_4077,0.30079465695971774,0.26367970145690117,0.3314255138540711,0.07703736247145011,0.062195326500533464,0.29057235723389424,0.11824647417141977,0.3250944533863165,0.07845009765042672,0.08741559390738961,0.08268617267560005,0.085401287011173,0.17040611908872075,0.1941325287583527,0.2402501557191632,0.037267883531687036,0.5320511713406649
U_4078,0.24947104622060132,0.2536190290890432,0.21447148796258836,0.05837632904613074,0.04537615854656342,0.2111870533101972,0.5068538808854396,0.273196950887842,0.266757383277069,0.09324529589225455,0.07305892792702302,0.09258097298801032,0.18053665223513501,0.17528694455861815,0.22989823638595086,0.43754349374409873,0.122479951650748
U_4079,0.25969567312319697,0.18176700465273873,0.5085558456448405,0.026633819715458144,0.6538379957000482,0.5529850868343317,0.048748796271374364,0.09674649514459924,0.04734663446688366,0.05977429666173191,0.04502961837755439,0.4917882510847788,0.14934428387911836,0.17183422125270204,0.21249758835918517,0.3662187278756957,0.1267176894756722
U_4080,0.09747204982482248,0.5740968211945442,0.23177531122027054,0.1029023798951111,0.1274307693927134,0.23299361151223658,0.16040557510442596,0.15770990221999376,0.09513688318376372,0.08975056605692092,0.08369759084120681,0.9077109963658092,0.15783784462179595,0.1820197102296038,0.08971398365312852,0.04972588317768383,0.152134282042728
U_4081,0.057466221432024595,0.22839781469242268,0.16482170053043382,0.05774962281231152,0.07608643533532645,0.17633271307658627,0.12254537528400591,0.12918659344829492,0.20875651856516314,0.5221970245283918,0.06523929879466926,0.8691372059719646,0.15636066647263627,0.15842234298628555,0.07024419724976935,0.325989564261722,0.13493607443542663
U_4082,0.07174005591075387,0.13161534672503636,0.6848073085403039,0.10792624226827195,0.14235601326907124,0.2449516804929878,0.7282714185796448,0.1580424777263816,0.16555895379466862,0.08737937297310021,0.09641879019085793,0.4766862429312347,0.18241157483863876,0.17952309103731323,0.07868442880811347,0.044179591168202616,0.15407665982411767
U_4083,0.182529618047873,0.14266059963757088,0.18437431627593504,0.05488278622760297,0.06362798788850964,0.22790075344195815,0.3222522000198381,0.12351392471632121,0.24399224356463622,0.056143373438271735,0.0575041483622555,0.8198174719888206,0.16039745947156572,0.15866016300478777,0.17063664358602063,0.03978285818752535,0.3563771484701732
U_4084,0.18582429087879068,0.7887140141483622,0.2518686282790793,0.06631966052553219,0.07874837110056362,0.19306633922824976,0.10307933107912715,0.16004444592225772,0.20390932674187373,0.10378244723657443,0.09158946791821135,0.09526537980116773,0.1868333337803436,0.18419609872697612,0.10416981663476631,0.0493804984115922,0.16363100586191157
U_4085,0.27172332756221756,0.2497872577115984,0.798703635933675,0.03999938269450371,0.36843932433780124,0.18956546804495628,0.07226687849040062,0.11403095979632456,0.5980570034735186,0.07315580708261368,0.05690660408735488,0.04996753129216383,0.13235665656373935,0.1640792086935514,0.2606515303748418,0.030881537873278072,0.15220616050680616
U_4086,0.013238882080337805,0.03656956485003621,0.3413972956155469,0.08390748246605258,0.41959317013878356,0.0633253089995004,0.10657724551110384,0.22439706218661992,0.6360593618792577,0.4065682535551621,0.16992585159880108,0.6856650320024761,0.08881509895893007,0.10764077133487047,0.03348929542359008,0.19291765622530307,0.12032514953203623
U_4087,0.03008034563789924,0.06892449801289038,0.11118589172022747,0.09890982003115656,0.18641837668093358,0.9266350459785854,0.11894391620592656,0.15061103200866593,0.11590324793575299,0.1858627770199255,0.18884321791183117,0.23036704161086763,0.14637453357542993,0.18638876399600848,0.06511028348569735,0.33590914569931846,0.16995895087734117
U_4088,0.23308782021536814,0.2710531032293478,0.19783657239644697,0.0589884953165585,0.07312382762398825,0.32203202592986896,0.07794121281750589,0.1407674740248298,0.8628762003667764,0.08973928116631588,0.0775598087181395,0.08381436297083322,0.2132484105597358,0.19219076560941006,0.10131873203218413,0.061882571261573954,0.1872522401218917
