user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4018,0.26312721777665227,0.23624245222128454,0.8149556208964206,0.04962182487231202,0.03644157725634804,0.2244125732286663,0.04607252550653536,0.10081266726397055,0.038797949586966064,0.052098738962368725,0.04027481480104995,0.06284428434361518,0.10763081003537663,0.6691021572329547,0.2650660775145802,0.04032201785364973,0.12606873997121448
U_4019,0.21215492950703826,0.6917468918882985,0.15779660561261613,0.03303666598456678,0.28133243421546955,0.2367667295049672,0.07149626093707485,0.12116716844127946,0.46734060527156196,0.06921698784318588,0.04592296988433942,0.07404026298198271,0.10848005200245942,0.15825124438229737,0.10341628675202838,0.03485398688860529,0.8243151302342134
U_4020,0.08319621794013943,0.352686358778155,0.21046023949448145,0.023662473755805956,0.19024684076955653,0.15167271635018967,0.2518435927515139,0.11386643917825946,0.6752482218625472,0.0401857032530354,0.05303700148382249,0.2219912491930337,0.13302768610856483,0.1332154293578865,0.05262896978255943,0.12978517330397,0.08838314499900714
U_4021,0.17341140079356776,0.648015098103569,0.19220548253399034,0.07713458323281958,0.07444357390875428,0.2600775456979653,0.1796647639788529,0.13705395270632095,0.6868556054891264,0.0714775046450465,0.06070442624532958,0.30685783791769733,0.17118548465157454,0.17156289928890064,0.09345051492939652,0.04084434535872995,0.14050430394721378
U_4022,0.2251654940882913,0.2090324302425873,0.2086503394400448,0.02764618373001047,0.26167323114425983,0.6314640007828549,0.03214341966337177,0.08763748291959936,0.018954931387888677,0.04713475790659428,0.039450077830285236,0.03765495851450992,0.1009203888363933,0.7222641765217974,0.6752575728875821,0.023512443437539995,0.13174586166938895
U_4023,0.3293969612771804,0.2669678504035598,0.2639282127597476,0.045174586908761555,0.04779576819819313,0.33023577435961626,0.07753915878514084,0.11293198709650505,0.07686285925804201,0.05908515148646048,0.06092397893623229,0.08837334498996526,0.14111545261288977,0.2239195555070471,0.25492794513509154,0.04223762390602057,0.6801477562656824
U_4024,0.2139253244771901,0.1807687001747461,0.8213471062107102,0.02960978447014693,0.24004616262368325,0.3139592578387115,0.11129729144209101,0.07740175290086304,0.2155593193166963,0.07552362644548197,0.04724576060612747,0.5340129781740542,0.11904755374490071,0.15318835790165258,0.24951726068148639,0.14695992483954176,0.10084787788343784
U_4025,0.039343434152809206,0.059414976535640186,0.08179571630449656,0.09837014241406312,0.1488033389977746,0.7367813327391678,0.12677040635693104,0.15153054226674895,0.09658920091944058,0.11655703767629133,0.09772397072168662,0.3361032111989824,0.19022726231899362,0.14652148465944279,0.08351417767522827,0.6835638052962945,0.1457440944724564
U_4026,0.03536041518337109,0.06558486864001638,0.17004545030235968,0.09691772634305439,0.1980960067037593,0.11215549450517676,0.11907147990177896,0.15774765811674663,0.7729861398207276,0.19466127417873727,0.2016813675462101,0.21135819577274623,0.13007400453886447,0.17040690492601543,0.06590887368852022,0.7169596007797622,0.17373324220128006
U_4027,0.325395746984724,0.24656526798916267,0.5798643114387748,0.04059266040668548,0.028984531696756514,0.1555984411236267,0.07291581328863916,0.10213074126465657,0.32866775779699425,0.06398889269239809,0.050314167268822624,0.6221358961270813,0.15501918383118413,0.17187768043466645,0.26089382122381716,0.0703903183158846,0.1231531371876923
U_4028,0.03821663013796566,0.0843301822307828,0.13632677057397782,0.12420043672973284,0.22560170348387226,0.19481528852621183,0.14970731300915102,0.16874272381921512,0.09213310854144319,0.30838678481251425,0.31545498816264805,0.2760070752022505,0.14169035697465007,0.1692343887313332,0.045236746579093365,0.47707381259371695,0.28874519650926267
U_4029,0.371106089616719,0.3156831321096269,0.26844445928915883,0.04779781745684933,0.02855637515489124,0.2736201538845584,0.08286131156612206,0.09574907013070735,0.6564311212801048,0.061370283889895585,0.058204455306411856,0.08309601395582555,0.16566206529412408,0.19085589950208987,0.3009611515127175,0.05846713456791639,0.1732752518359074
U_4030,0.3005371992012444,0.7222501983001628,0.2883738097385617,0.031161521992837508,0.03160727030868872,0.15116469822968304,0.32258327172267964,0.10035247275732273,0.5778143798823336,0.07019724931297708,0.051955840194420067,0.08189750044103256,0.15333429517503905,0.16859889220867544,0.2807126828897664,0.03895592867852782,0.131467802967357
U_4031,0.19988394903751067,0.17598627075929868,0.2247490029674695,0.0625646500436606,0.06569139844142363,0.9218013933455418,0.13163583264578851,0.511499196126143,0.05946726656963234,0.059866804459626485,0.06026615408890657,0.06309523740462633,0.1392960832571883,0.14778313944596475,0.08862066159983548,0.03177362488478433,0.525971501893156
U_4032,0.35435498736762366,0.3069477806544447,0.3733322899231868,0.054587597901984496,0.0429350252847126,0.3069010169630132,0.08021705216175072,0.11337233266595395,0.05451828447470587,0.584879764880753,0.07358097479491661,0.0934263983217754,0.19651099778573555,0.20448587383802852,0.2995531610231975,0.06033775876494599,0.22191179573966485
U_4033,0.03490869542016248,0.0578167830744379,0.07297629758818269,0.078915157379525,0.34575890551152877,0.08117043044843379,0.09797476454526571,0.1266282567146084,0.6211514661453205,0.17754810858403497,0.19059704815903697,0.6769767488768257,0.15499529028149922,0.1338618500205898,0.04462810810941244,0.23661049053853214,0.14912196191141094
U_4034,0.06751942364016214,0.7255955494371249,0.16691235856779113,0.07015744775629099,0.12534211176313487,0.21212005673208661,0.15106002415555592,0.14005121439977514,0.23696604092688411,0.11404916324495676,0.1236653787500461,0.09143282518425462,0.16072784677059157,0.16846956836347873,0.07533487282757635,0.05639805896033362,0.16900852090354257
U_4035,0.39171920559923035,0.9419082928513651,0.2774967129125335,0.054803216949872204,0.06397756579193489,0.1592264620795343,0.07674167897647148,0.09344530520914192,0.05234662330648815,0.052944786980289926,0.04994957588581593,0.07939836375849837,0.1610284095959903,0.18329384101490423,0.3076457637543598,0.03472543456117552,0.1536966463957522
U_4036,0.027765634456367795,0.06631836608666317,0.15114564947386408,0.10410040043556895,0.5444888971634778,0.5085449945549603,0.10375469237588829,0.14624947589462997,0.06149213223229694,0.11172807647336988,0.11517796238095956,0.917837336875142,0.10239019508081097,0.10866687410377009,0.059732298212960666,0.5336012047832759,0.11376197058718544
U_4037,0.17214710940861522,0.26267742683782735,0.25453246584086864,0.049594304043514725,0.0758784092563789,0.27836814147878464,0.749121714724603,0.13090601333482826,0.14664985569747807,0.07870221795714384,0.0943880882672612,0.07160210164135566,0.17090924942900346,0.16708374177236823,0.08280536855797188,0.3543373810959046,0.14355558311408068
U_4038,0.2593572066761269,0.24642559500586134,0.29229013403119314,0.07918523239061417,0.07908257019813238,0.23501390757466797,0.17998196137357994,0.1498450605560799,0.8017479497314578,0.05428230176298326,0.13530745056474514,0.06881818562563517,0.16316127496816635,0.19705176185514148,0.1762568488050453,0.029576200332791226,0.19315209166062922
U_4039,0.24862059014624696,0.23450184578055647,0.2501688415455394,0.03598791426328517,0.04458625647236713,0.599651919965518,0.2497144509132071,0.08879927457162479,0.024965304052379633,0.0426781743874107,0.04115098685550751,0.0384109675456951,0.11316719504864846,0.6168166497921812,0.6113275927469775,0.026308616460986103,0.15624539294198364
U_4040,0.27539809788339276,0.2413057614319438,0.2472057436626836,0.04167931590263805,0.04945128639966562,0.1296691119450122,0.04598669493011031,0.09993635072135906,0.47142430887439757,0.062451219241485625,0.0508132297901259,0.06648378908646876,0.10226118496447621,0.7066212340535074,0.7073828032879378,0.026830580930093727,0.13727249532616195
U_4041,0.23506379156229223,0.36592843298543604,0.5601992033764984,0.0157452083043968,0.02453604730316087,0.08758921197054453,0.03741558698218113,0.07286574362839432,0.21465099686782896,0.11716423869589034,0.04410702131095477,0.18666057976281383,0.09897186505086666,0.5256620878103808,0.9181478419648093,0.010552279446354632,0.09922161316634404
U_4042,0.05262462421769337,0.6668253540446382,0.08936069482985086,0.09763490934678666,0.12478044916619474,0.14340630136696092,0.19681087051311363,0.11451452852211384,0.23511921005391995,0.07767903710240949,0.0994580249034456,0.7475072234909268,0.1778603991524214,0.16958359260081712,0.06454717659095237,0.03490773370621615,0.16346006939185
U_4043,0.4221537817406881,0.3815833088619293,0.4487243700486958,0.06794344864460963,0.07179086639222462,0.24101553696216627,0.09350402010675649,0.13371994254170297,0.07543568204244586,0.06903954258847353,0.09899690922943202,0.10717207707693545,0.26637379901760533,0.24932573432926433,0.46465464411057483,0.064849874023897,0.1642000029257311
U_4044,0.3127571740521672,0.25726809138365975,0.26569854266377013,0.04903270654795579,0.04840705077761692,0.21669675088297108,0.6139703639865417,0.10087010843523338,0.08317297140020545,0.06340371954660981,0.06091041487772666,0.07255626787486785,0.13346398355033431,0.17856340679280092,0.22980696884335045,0.03868129175785741,0.7603304463884026
U_4045,0.30134499711628715,0.9692618587685685,0.2522838298422577,0.05440979119496376,0.036081292883776664,0.12702897114298936,0.07865725271910069,0.09248228643289398,0.05413696371111098,0.06867161161010842,0.04602040224122657,0.06886600544109472,0.14652168898029877,0.16934403936345394,0.26445137443686345,0.028097659761855333,0.12104567329442015
U_4046,0.15141367404567657,0.12325073069218692,0.21708799873517237,0.040779231896173065,0.06502352536254333,0.7984189950524829,0.4218558139150091,0.2744598762212801,0.13300114846652386,0.05771719795446452,0.05154516901067485,0.40769629260897605,0.15316449669253965,0.15137735072183078,0.04836661230412334,0.2034830551814618,0.13234706491366155
U_4047,0.10412177067877157,0.07730260498782314,0.2756069589828305,0.07436005492005462,0.06689850129477863,0.4759250055094876,0.6098058422601291,0.12705165219920728,0.7580455429319735,0.08893753473623509,0.08143886125261837,0.2986385920547895,0.14612280636180094,0.1554920359256312,0.19324862328225897,0.03162533758247155,0.12018496740038567
U_4048,0.20282738809079176,0.16023304665979748,0.5863043086665652,0.026615273285788103,0.01689632813091914,0.44076453631570295,0.12456009587271477,0.1033039530224141,0.16558109516164998,0.03959011250163187,0.03314610448840115,0.37737292312311244,0.08817617191803245,0.6736775379532289,0.7353558233165152,0.10022061768146173,0.0733328787861201
U_4049,0.1577680712747826,0.989126686956865,0.21521381229633346,0.07789461046944826,0.08743145138993397,0.20436258988158928,0.10959251645648399,0.141718378599217,0.23849499263251203,0.10656188441687589,0.09322491938590387,0.09248518833175813,0.20409757323416328,0.19386984670792173,0.08496393059436111,0.05288852673770386,0.2021101815722512
U_4050,0.048297379837273016,0.031432698995171086,0.08884544880242624,0.0889916840091351,0.170060687226015,0.8077277151233766,0.1179284637016358,0.7265990024884712,0.09838119667148736,0.23316420185827902,0.22031411751543975,0.2696260002982283,0.12807764516561868,0.157034200993655,0.05620405273437709,0.2370261823564791,0.17313037541882678
U_4051,0.23238610081547434,0.8573162907365759,0.24460790579992853,0.04087117352790366,0.056988845633219556,0.21186252677767536,0.09159325110003465,0.11084235507003674,0.10071955632056337,0.06837798953993644,0.05998249276389478,0.4973942638463828,0.10260194200402467,0.21968371773057876,0.19640726332992853,0.02503872514557516,0.5088030097661465
U_4052,0.29059034889791824,0.255036174722183,0.27060673514336353,0.04259946048783843,0.03051066570403483,0.11524831982750434,0.03868656753849123,0.0846206613759556,0.43302826872251343,0.03546894413986498,0.04859055264248805,0.030723635196281365,0.12890668337060365,0.6737850038981368,0.643283660505169,0.03144223708280372,0.14346346403404636
U_4053,0.18878382471231678,0.13872951139215947,0.9816263316843218,0.0640671573539437,0.07486083820911113,0.21939788580056901,0.14017325764429928,0.139982743501805,0.11145501454869425,0.06164181268826385,0.07539180303988291,0.06399905626487093,0.12233783136925673,0.14509013146135805,0.09174837376326245,0.036617949584890744,0.47595825118456714
U_4054,0.09705725078287418,0.13400512021162014,0.15677864307194153,0.1449456968721158,0.17982139789193896,0.14917954827459157,0.11668089627574016,0.18686768689940467,0.06070166925576447,0.10556168747473935,0.07673951587115435,0.07902074544767342,0.11389196445731249,0.205085892644822,0.19736498102246397,0.7233463951905502,0.34143121806154153
U_4055,0.3712010560197539,0.9410824670377128,0.27905075958804054,0.060185746585796895,0.05261821215193781,0.1566710503336615,0.07005352496131906,0.09318900793434184,0.05478258607639208,0.05456213231536729,0.05530784362216057,0.06679766318278552,0.16665525153822572,0.19012991494378362,0.30533593521262953,0.04739479064021681,0.1494516649259358
U_4056,0.6069699650283185,0.4657050231862992,0.47135793098072265,0.034798056770640295,0.08578348484110104,0.24583323853000424,0.07038339035885027,0.13760861473573918,0.05095881948037968,0.07871000902716194,0.04902912062019074,0.06870867729503344,0.19687338796794115,0.27842935144290004,0.469928106250725,0.0631899483442917,0.24669942253972055
U_4057,0.3123740333211653,0.24887017885621981,0.2712365556291309,0.0378379818542091,0.030056640062770045,0.24776323171034315,0.07458317739444037,0.09247515773886589,0.7640644388565514,0.04950606888798939,0.0500815011432614,0.07096280030209162,0.14206443994462548,0.19687108847865356,0.2565369709626156,0.0399853198038396,0.6111730395229104
U_4058,0.258535645371204,0.21418883640701114,0.3117214997164171,0.07286184426531384,0.10481173806293723,0.21925586442102915,0.7352042951299236,0.13901126394990793,0.0770528109983886,0.050488633889072806,0.06580775506777373,0.07201595205287982,0.17552237448080682,0.2003593980933277,0.16458237511151638,0.0392914703788646,0.6841076030293951
U_4059,0.101495666097364,0.161276823166094,0.7344311683048845,0.09490462932244592,0.1174422801757795,0.7607941973101089,0.17035050691413628,0.15541351258436337,0.17041586768034653,0.0753103202942926,0.07952116035539047,0.43055644958239575,0.15445139225967497,0.19538194142073342,0.07320080371252065,0.03337525928959151,0.15577395068173666
U_4060,0.17581344637097066,0.1945543455881611,0.7225023382228266,0.04889799347093426,0.04567736977846988,0.7901481960220839,0.060613789815393795,0.08652162682578794,0.40706357809826815,0.05665361021463387,0.0820351651098659,0.04128997761573618,0.11455868023477896,0.1393240700358354,0.10869385971265993,0.18239979762125902,0.10822389280157307
U_4061,0.07984556489470071,0.1766422417351441,0.162038403356842,0.12560845814429064,0.1654790478826993,0.23140970768627225,0.16934325662531585,0.17397428661572073,0.9618863443193166,0.08873444368537303,0.10153752325980991,0.07791577388480339,0.23439742522234674,0.19986860400880524,0.0904989089424958,0.04415489409154965,0.16380794457072131
U_4062,0.030260464364228343,0.048040961534165344,0.09115000529788567,0.09233137173343364,0.16991918834012254,0.19214869448988184,0.11833159940574517,0.76157183909644,0.102419302381386,0.15395968239843053,0.16463640904276558,0.6166977345594047,0.10072352039687382,0.13319767563860502,0.049410641818642694,0.5937829405690449,0.18011447677797535
U_4063,0.45064438595645795,0.17354852190487188,0.47413744841173977,0.02255893660391962,0.034841258148437595,0.8143119218473114,0.08554124982983187,0.0868130034216068,0.04395875126047214,0.04873657858015876,0.05113139360287027,0.3300058274763099,0.10928110009998906,0.12847266577379196,0.20185412898116917,0.03486152865185292,0.13332820918962227
U_4064,0.23718677194136578,0.9552518036096359,0.22913950871687377,0.0410828299523676,0.05929644703077572,0.2446034828021587,0.10517336459910259,0.12458690390313357,0.1238895292437873,0.05820863420932633,0.05489649827081424,0.06489971770474566,0.1485402176925036,0.17386425462196525,0.14909003858272762,0.0435688383148819,0.590684855727942
U_4065,0.029728720203196404,0.043348557001035265,0.09696120583134668,0.08365546672393483,0.15073564342738024,0.14279174940919173,0.11718710451938738,0.5949782785031598,0.09481368791958394,0.8280104651250981,0.17010430877270247,0.2852068926506252,0.12619591522821427,0.1619163010569032,0.0789591284732121,0.5940441761047113,0.17102371562372484
U_4066,0.33477155037893286,0.31976089035083005,0.31533752518438585,0.051664387023720844,0.04432487616434232,0.16478039471127606,0.05976649892351203,0.10324624093131297,0.8360597936339804,0.07160323203786736,0.07105803691686827,0.07350010870684795,0.19063914649054792,0.1899504921618142,0.28636414950506583,0.055704317051601816,0.168376427451899
U_4067,0.4077455876262069,0.3723994826194247,0.3100763628941998,0.04903797319819818,0.06239416582911157,0.16271664651514053,0.07580928889990723,0.11497241881587655,0.06736292624196466,0.0620002878758317,0.08762782759813288,0.08298336564913854,0.18372534586051315,0.2086587571152115,0.33282084254301475,0.6800408936951212,0.12253620204464863
U_4068,0.3889594643924695,0.2655149316543898,0.2829640167949296,0.03777663575563588,0.3858609393514727,0.23650686317524441,0.35502121394656405,0.11411985145194412,0.03856718533663077,0.06485583717426813,0.05233664798299271,0.5154489451001381,0.15327160908066884,0.1848109087844681,0.29206890865502,0.5217864755229955,0.15008035903546374
U_4069,0.5478165379461881,0.45863242695174383,0.5439744605374226,0.034431036824173325,0.059273657986431916,0.25454724974494497,0.07393172269623795,0.1405327207585927,0.053173304347579706,0.08220384822845761,0.05090746883825232,0.13999652028664553,0.19189681784091028,0.2810753890571306,0.5304475892493808,0.06520998849103371,0.23905356626845237
U_4070,0.32811267277873235,0.26040412403196056,0.2669552977652587,0.037523770814157316,0.05296139308413622,0.6377658791456537,0.6379956972976105,0.11317503229830113,0.06590989929793627,0.07724987978741416,0.055332560770250824,0.10018406726849229,0.17171369868637942,0.17294959815369587,0.27229686403134273,0.04602615493248524,0.16408675696417416
U_4071,0.1788214057934759,0.17851813168072267,0.2734896360352435,0.103124573367619,0.09584201772008774,0.26029806328886607,0.2610483467587111,0.15214124723805236,0.5597901142583078,0.12596055495433453,0.12296594103632871,0.6163792550403329,0.17771106916389495,0.18930658503369965,0.11644235582563155,0.03409059320370304,0.14947718347749542
U_4072,0.2792760290995819,0.6215426911221298,0.2499966910653426,0.0585876355659944,0.04979619203122386,0.22229029591223343,0.47641068311290485,0.10509993095515884,0.048382680219581344,0.08653892922556164,0.06681470230376454,0.05949098948792957,0.1528529123150958,0.6950691803058121,0.29717023491955474,0.03362665941700121,0.12402281253600252
U_4073,0.12908266920721737,0.23251933268068914,0.9266562068849893,0.056352853332018435,0.0917584965427696,0.1849483996490034,0.11792459164983582,0.1215110709921105,0.18417666859623733,0.060406560324064065,0.08381066916486075,0.443414388121647,0.1405382149964182,0.15603109343679367,0.09146606504584787,0.03920360382778492,0.1357586058350172
U_4074,0.07927322707812835,0.21712049909461129,0.16940177015246638,0.12974255004553442,0.15943262725168394,0.24116079687856584,0.19459581807064752,0.17421518872761965,0.9185876702083049,0.13548133501337156,0.1451432545875981,0.0855787303278597,0.21443950959978803,0.20741950018869948,0.10855474002721405,0.040718437543130086,0.17468486458392138
U_4075,0.004289759541218895,0.5909598759139179,0.09558420131506039,0.06238968283280416,0.12045404426229928,0.11431409717385944,0.0938826755889002,0.10947669928597116,0.12631229768282493,0.362847095838537,0.15827256272650925,0.6259577289815434,0.09301662619135556,0.08915259791677496,0.021398058631858244,0.4365497087843546,0.08811911446219281
U_4076,0.2169260144715377,0.047770497550556824,0.657737546641049,0.08360248246131612,0.12040025015706761,0.09999566461232876,0.11579895428745418,0.10178089368890902,0.09969538502025876,0.13657869665050293,0.12235075359688719,0.40288700988322534,0.08215334378620456,0.09412324630883409,0.019908295411676283,0.8482959160687756,0.10105585973062847
U_4077,0.2958486306053786,0.2641566843208033,0.3239568247852612,0.0747106696265345,0.05653002850825865,0.2911601735487527,0.11479215486240532,0.32042192961167726,0.0742806982608409,0.08634285223799684,0.08314872176466978,0.08680684375973333,0.1681963389605275,0.1884735074394857,0.23860217697576372,0.03688415711757943,0.5268743011484143
U_4078,0.25369846732474,0.24937994511652084,0.2155538435052053,0.056787759235943175,0.042718769101213035,0.2182214520411519,0.5153251218898602,0.2678028785131969,0.2692181943784958,0.09582180089221684,0.07167061799716802,0.08402070759720288,0.18488412855517666,0.17833098041470036,0.2211755831595773,0.4338962952142113,0.12720687477708942
U_4079,0.2558202405370063,0.17620974959789987,0.5149535543718371,0.02195237792988194,0.6375919111245192,0.5740452909311978,0.045251916371410045,0.09582016916028746,0.04762012077809026,0.05500252803100078,0.041896774904046453,0.4912583263568699,0.14732224731290472,0.17484279201600014,0.20749975059412556,0.3672675073895816,0.1197975176346712
U_4080,0.09826718206131468,0.5823578403443832,0.23644918489152753,0.10484185842246593,0.12688452683345236,0.23748663560709268,0.16361999644086483,0.1593080714108203,0.10005164495311424,0.09024195633210153,0.08150761822693196,0.8824338420398151,0.16026332412457073,0.18741550806952356,0.08731237936806144,0.05055862560192732,0.1529908208418318
U_4081,0.05803625775952728,0.22973555347759256,0.16612175429901305,0.058811059318854275,0.07442412261403017,0.17904280961394442,0.12283586215475835,0.12815374979283453,0.2118740602031603,0.5091279218751352,0.06416585302351017,0.876594818384552,0.1593436771614074,0.15769365996547074,0.0655788536197959,0.32820927897292623,0.13285772995445683
U_4082,0.06861509405912472,0.13287236432259603,0.6909657520861063,0.10627510558883396,0.14035194589217243,0.251932430666325,0.7082578289012718,0.15546134626612929,0.1684404693794857,0.08680348314387487,0.0947464268278138,0.4794635997524375,0.1853417814085614,0.18201139023891935,0.07598846746595873,0.04513087444846593,0.15327404511033996
U_4083,0.17832484871723328,0.13979309091384304,0.18264166954377764,0.053934267527025084,0.061631711608500575,0.22450798994182622,0.32694824036959136,0.12648769198245782,0.2512821388614401,0.05376024954008291,0.05875425290838071,0.8196722954464001,0.16731534869578787,0.16251625169140277,0.16860839980127934,0.042106553183572315,0.3443943218502286
U_4084,0.18683461094565146,0.7886658496829845,0.253190036194426,0.06707762414129381,0.07952127378917413,0.18443655626588024,0.09882542348141621,0.15786866980084968,0.20084176548679777,0.10155580200912839,0.09171562501537903,0.09520218549788781,0.1929203794784747,0.18499684745492137,0.10289921365214075,0.050812498428910065,0.1667496421579739
U_4085,0.2750243045696347,0.2519539292664531,0.7813631343186545,0.036598137013087874,0.3783473918441736,0.19271054999194717,0.0712092623961993,0.11522184032417576,0.6101259161703811,0.06618820238407597,0.05520540282985778,0.04893621833596107,0.1337703821104151,0.16673132434820306,0.25594000712121173,0.02973504478575764,0.15188820295837085
U_4086,0.00847085894799344,0.02825442427564713,0.33751254388680824,0.08199200961715485,0.4174983287783336,0.06309318521617265,0.10755375008011459,0.22546462828255373,0.6787706582165196,0.41583227849013027,0.16138802485640305,0.6581636192065141,0.083041470827574,0.10054238986794592,0.026330732795478137,0.18258349498787813,0.10951747295801506
U_4087,0.029352526002048775,0.06827569168932121,0.11177302761439087,0.09868519412765786,0.1896463896780065,0.9100547006571363,0.11931412910580935,0.15126696138858742,0.11683435700107542,0.18943202711187113,0.19243552303577025,0.22902251153515585,0.14673853765914913,0.1884644827878626,0.061140335957451566,0.34111360483832487,0.17328595291839205
U_4088,0.23633589174539438,0.2756306594594823,0.19894317406219536,0.06325707428959076,0.07336135430717006,0.3323463195784125,0.07539827758049245,0.13742573986072648,0.8509991804702172,0.09101457908589344,0.07660490722950113,0.08281417787672307,0.21859589573662003,0.19171427868326782,0.09928293488522141,0.0582822900932346,0.19073910454305426
