user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4027,0.326277706184639,0.24789077006141425,0.5924420005791801,0.038543246879817264,0.028884044812183013,0.15610325849255222,0.07859835538598732,0.106779222406676,0.3290933775037844,0.06429115875546461,0.05122607045785886,0.6145201616584536,0.15740409891332785,0.17476864426078312,0.256650353429304,0.06597746913318826,0.12326366561988752
U_4028,0.036392098044555864,0.07954016342016444,0.14117204585178028,0.12445490754177815,0.22850434869529168,0.19984619787678987,0.1516282335923396,0.17319497607416545,0.09655922374616818,0.30581165116700215,0.31382879033238864,0.276153190804051,0.14050547000417837,0.16971136723615873,0.04639603059291705,0.4808171908761256,0.30197465930167366
U_4029,0.35981190532551977,0.3137340007243673,0.267471182996961,0.04517680407109144,0.02952910055139052,0.269824061650654,0.08085138440707379,0.09493019322724948,0.6629877402226931,0.061272429452943915,0.05968134757800122,0.08273547386477828,0.16438501768977143,0.19086486636169842,0.2985361435306855,0.0598378875508839,0.1730701826586737
U_4030,0.30427908497784595,0.7168544995162953,0.28779435473586323,0.03335066546233533,0.034006194298106904,0.1546527089970219,0.31814026569927856,0.10076370509941318,0.5817738080637873,0.06965139387021162,0.05215161677989423,0.08136114566430847,0.14985623376849178,0.16819720731474835,0.2829101163647766,0.03893555270667481,0.13272188571600896
U_4031,0.20205807565730954,0.169890870316928,0.22912571211356872,0.06304396690022675,0.06573513050018809,0.9162947792724049,0.12640364659060488,0.5161243209576489,0.05836351101391102,0.06107793157825346,0.062085181583353174,0.06209592672022628,0.14199191277097312,0.14859966534537478,0.0860269962615903,0.03290459994361804,0.5202031389121644
U_4032,0.35794828310073534,0.3070761042197258,0.3772874360305859,0.055142485739451075,0.045093721918640195,0.30792953936905887,0.08004633108542565,0.11406391468125936,0.051664465411842886,0.5765423764658232,0.07335025341212108,0.09509781112261735,0.19450770157258734,0.20603595160870347,0.3024082450585725,0.060123848881328094,0.22372599144156818
U_4033,0.03537480709603934,0.05483725405637993,0.07324966349274684,0.08227990708448601,0.35236018809187003,0.08294177969625598,0.10132324282561467,0.1235956575438121,0.6031518415960007,0.17908053485698017,0.1915234623558862,0.7050953262987791,0.1530504646023749,0.1336512237268699,0.04680374689469382,0.24019447353939377,0.1515689206477612
U_4034,0.06574319669661609,0.7033049795495907,0.17408888812376133,0.0707538151145946,0.11967926617291419,0.2107403147832945,0.14608382080329532,0.13866941052725656,0.23994319159596833,0.1157629820961646,0.12600507870864597,0.09343285689676625,0.16046108222752145,0.1678452207641296,0.07837880977802704,0.056175733496174725,0.1672395465910325
U_4035,0.3958356717257453,0.9474136955551884,0.2796134302893185,0.05537089545013615,0.06523179765291443,0.16225874647928162,0.08233394741496274,0.09297969026403244,0.053930096280982796,0.05457876637325662,0.05171798720504533,0.08053806354260157,0.16077314627310016,0.1844796186192561,0.30937045950003955,0.036242008826365774,0.15109088156872852
U_4036,0.02913998935235141,0.06742093203259272,0.150955660854993,0.10314649889062404,0.5571220681600153,0.5112080689813423,0.10479743624058721,0.1492372311775389,0.06177542190031659,0.10875656384853662,0.11222571780705617,0.9227684380344089,0.10633829093969162,0.11226424495784999,0.06308214189179484,0.535882942181225,0.1190028292986064
U_4037,0.17852964215461192,0.26533360905453207,0.2620326438771437,0.05160184316690952,0.07463324029813523,0.27426315292497494,0.7286439734142249,0.13100991364877862,0.14510794480324074,0.07938510532898425,0.09170420541000107,0.06777533706668938,0.17056320420310608,0.16723687797611814,0.08065452110045587,0.34686408061389634,0.14571772571076286
U_4038,0.25900340539361094,0.24567989769967138,0.2910703306946439,0.07935802409933873,0.08250319472713373,0.23814411187847606,0.18002679653546008,0.14898079351253107,0.7924481546706279,0.05750815992845247,0.1260576473372701,0.07122615816713075,0.16251857589915042,0.19780464107977072,0.1725595855941633,0.030353408169198542,0.19440029678901202
U_4039,0.24914775883859966,0.23740069772800948,0.2545105751164589,0.03845394976885661,0.04599811664911541,0.588510700019224,0.2509153834499222,0.09339023480690631,0.02485489161274241,0.046547456237843135,0.04455173520415155,0.03900447467022547,0.11596447593067263,0.6206205807254361,0.6147802786560033,0.027289698661088786,0.16109092614976
U_4040,0.27438018512705376,0.24088913395523617,0.24875371735661111,0.0392109856311369,0.04877617835477058,0.13248403035866993,0.04492077757806748,0.10160884915601429,0.4617189509511726,0.06746810375009606,0.04999097641700359,0.06796362800765754,0.10117399299284772,0.6935745466389944,0.7249568610725714,0.027761806757811876,0.13976229818938896
U_4041,0.2405953590735978,0.36494027867222006,0.5542229075414176,0.014820779382481795,0.02524683400128607,0.08429036847226848,0.03536278947622447,0.07280474559120949,0.2123881463690431,0.11671144648823836,0.0444805955406621,0.18916507481366396,0.10043684598508604,0.5290507411077885,0.9176773570361422,0.010473543627296529,0.10120737682647246
U_4042,0.049837922846228885,0.667341069711108,0.08837341259557371,0.09880376539143548,0.12424547655117092,0.14684423799289095,0.19721080613780928,0.11476972712853283,0.23909459228429014,0.07891305430872572,0.0993873130087394,0.7500636120843791,0.18073491802234454,0.17170635867686215,0.06687774211343067,0.036159681649060776,0.1648572840859714
U_4043,0.41780821675139546,0.3773413584174085,0.44648192331371084,0.06744030732023598,0.0703079409594335,0.2458769321986213,0.09497557444098147,0.13171452624882854,0.07169845987246821,0.07174654228509317,0.09687803177649071,0.1032017148003967,0.26124048453939674,0.24380912406997904,0.46404555960185034,0.05979341780121597,0.1568029921574257
U_4044,0.3070375214905329,0.25391718248378903,0.2643560619877138,0.04836561459508412,0.04681141295399156,0.21536728736313282,0.6229831180033304,0.09956940301017746,0.08598748432309317,0.062477753184606716,0.05929444137995006,0.07506023800064811,0.13191572125142956,0.1784800665697376,0.22396415934483627,0.03774828752178175,0.7500187794834318
U_4045,0.3028911698803365,0.9619343270166735,0.25610975980271156,0.05596733397021452,0.03794227989851763,0.13037401027019904,0.08016641255492363,0.09296966531566003,0.05482753639585968,0.06964134913068279,0.048655113775113175,0.06971076389509534,0.1485459022377565,0.1715667251702191,0.26640299627590913,0.027921905641223432,0.12328017975199677
U_4046,0.15096278711860073,0.12213692123193448,0.21377797430653536,0.04000965664462836,0.06223356263339287,0.7884404358276718,0.41689995173798144,0.27566634044761884,0.1303558751130846,0.056076292521111994,0.047958247310377594,0.41170519264415,0.14849022665782483,0.1507937950220824,0.04811596306291244,0.20533005722455466,0.13136862174407632
U_4047,0.10620402867462718,0.07830753221206722,0.279968926534599,0.06410374717832172,0.0655895675512597,0.48594091807693834,0.6009364796705214,0.12634896856666594,0.7394696256614623,0.08715855694698277,0.08208116965280243,0.30532684887169614,0.14569441181704243,0.15459003921540218,0.1893671698982008,0.03140620008240198,0.12011480684291553
U_4048,0.20570996103638675,0.16423272575675218,0.5966729799138349,0.02390251597265889,0.01971283663764612,0.444119305209576,0.1274505133442232,0.10993461524873485,0.1685778859592402,0.04198562213917265,0.0345646052798809,0.38423039032559814,0.09035277428241112,0.669483271736121,0.7351036888574445,0.09791666878930115,0.07317898905803906
U_4049,0.1600145408695632,0.9845565633167768,0.21748856781653012,0.07521824324214792,0.08602620846805092,0.20580208941498584,0.11044558692719102,0.14090558888297347,0.2440558266964582,0.10804848845744203,0.09303522681709486,0.09275240519839067,0.20669563438768107,0.19585058239292394,0.09034958354582528,0.052360660635000916,0.20279436870825154
U_4050,0.04539107444146384,0.035858451414707185,0.09102901610143774,0.09059226654207156,0.17250416483487097,0.8006862319299684,0.12259030436873741,0.719109866627502,0.10405617565543158,0.2347964060021579,0.22176878574160408,0.26630398040717707,0.13164885792110576,0.16100477123678358,0.05955174714265966,0.23442219860914895,0.17501491789559945
U_4051,0.2350420286907494,0.8584953596702183,0.24586210720169063,0.038845804736666885,0.05641849613286691,0.21224799885833456,0.09170189529204875,0.10990023302834916,0.09957709350624323,0.06795924325822056,0.060159599318045334,0.4922299239545984,0.097032339670245,0.22195613562110478,0.19333087929921955,0.022953501846894504,0.5055981685791758
U_4052,0.28855557067098647,0.2514985987345191,0.2710721386652285,0.047802247583037825,0.0339480838773241,0.11936317808307088,0.04169409193072717,0.08775840420334037,0.44090645304248355,0.041586863612751976,0.05175372634949441,0.03403594322821175,0.1309881479261389,0.6776526161239331,0.6451718923963823,0.03156350723097559,0.1430594908402971
U_4053,0.18414616936160863,0.1383227115046508,0.9824080477612407,0.06614264508367307,0.07688427998036362,0.220373764994363,0.13432268551570586,0.14208954596286494,0.11046823448491513,0.06192966484392043,0.07767760642018182,0.0689388090467892,0.12231986099605023,0.14489711552195264,0.08649246991281967,0.03611296355795531,0.47081688510678976
U_4054,0.0993478763688923,0.1331659862292693,0.16168916010372714,0.14519022267901618,0.1815754005633084,0.15034617055700594,0.11859695601283951,0.19298166149360002,0.0609213500299759,0.10627474141067576,0.07610882057630836,0.08171813715788509,0.11628867463753813,0.21017303184522715,0.20625542752495707,0.7197878280112936,0.3469219875648081
U_4055,0.3687565190267557,0.9403179743087066,0.2802013016575712,0.06059203603172164,0.054898136668666914,0.15787813214433605,0.07122451527843765,0.09347723490108883,0.05631552935994329,0.05484601975443302,0.055935650199669625,0.06882025900885563,0.167165172854628,0.1897324456396523,0.3050352320152462,0.04711826058708428,0.14887829210423134
U_4056,0.6175482877645563,0.4697717520540856,0.4708095051450213,0.035203741244457076,0.08408780189813753,0.24763271679276103,0.07069559486278804,0.14075201165114753,0.04986046853500313,0.07913463937943571,0.0517121565631043,0.0703639547290587,0.1964508743946301,0.27831506993910954,0.4783898739601446,0.06365330054154261,0.23827434771719763
U_4057,0.317731524556291,0.24645077280326988,0.2711696790695892,0.036246310588185685,0.029724227944643508,0.24477007340425921,0.0741445589734952,0.09373761922007615,0.773367323992198,0.0484004013629932,0.049915048100437044,0.06946909377693483,0.13983336339800126,0.19421068203032144,0.2524637056883916,0.04164631204646487,0.6090090714485397
U_4058,0.254350623001221,0.2085023212054773,0.31268056421343204,0.07095442850083455,0.10612932530519884,0.21422378697626498,0.728376373323149,0.13993510344022675,0.07773135761533066,0.04862747042282506,0.06475856555525278,0.07262577575074311,0.17160052775815385,0.196860512488722,0.16404944731860238,0.03874286860114117,0.6664650316341914
U_4059,0.09809602214738326,0.1605089920191877,0.7307638990543016,0.09450048067358886,0.12270012627400845,0.7674889312008959,0.16982721191156086,0.1514529737172644,0.17564861985996555,0.07473946830914553,0.07883441880556968,0.43231743118095833,0.15342515747669125,0.19882257209390805,0.0718426567871986,0.0349199117050475,0.15807386587605066
U_4060,0.17767026299879335,0.20385848573569149,0.7272818808123396,0.047228823719942234,0.043498192993164216,0.7893674335342433,0.06030977525160153,0.0896912945062058,0.3995907686264554,0.05950489666982584,0.08284561328070084,0.042737653581510715,0.11632414450695382,0.14065401021550203,0.11129478058996015,0.18225277447067867,0.10142080327247575
U_4061,0.07592494480028436,0.17777932601392743,0.16726315610970072,0.1262464691069706,0.1610208167809379,0.23324792444404832,0.17089157336964084,0.17349924524759291,0.9629613066183135,0.08902334559493444,0.09877699670321344,0.08181125755033478,0.2313042544278335,0.19827594782288815,0.09048141998017452,0.0420457420360297,0.16284245578569878
U_4062,0.02661293847424053,0.04893932470374887,0.0875154657797791,0.09016425863418706,0.16968153459081592,0.19058736773768,0.11859376026779257,0.7546730290800867,0.10365600925140624,0.1515761606428102,0.16497220077928845,0.6303349673929284,0.09957196866089782,0.13039663176469385,0.0511178294820121,0.5874359851176778,0.18249919548485943
U_4063,0.4426675071134756,0.17778417842851985,0.4719743288544379,0.02568057897764983,0.036947291709323565,0.8068552850924197,0.08219617295291004,0.0846789361743928,0.042485630592627076,0.05019567360241447,0.05152201384626787,0.3336325293985959,0.113875273843754,0.13038965479366166,0.20458237842891405,0.03421284674398532,0.13433400545174612
U_4064,0.23732382844910843,0.9612717256239157,0.23035437452947416,0.041521789205848134,0.062203596929780315,0.24008930792478758,0.10633106833410176,0.12530786114839426,0.1245219447326498,0.06092370148482615,0.056000063974899636,0.06700103493294289,0.14941257111960882,0.1728060694741787,0.1502151768213824,0.04310356137678538,0.5954898579617788
U_4065,0.028234272161337497,0.04611816879911167,0.09946292762244983,0.08198881460262805,0.15187816930140893,0.1463077277840038,0.12152348938777068,0.5933037180849765,0.09693351246388926,0.8187284995539237,0.17001482292975195,0.283698516305481,0.1289175736213308,0.16113650937154764,0.08181475562343944,0.595574382287627,0.17308728939208584
U_4066,0.3413136105700344,0.32175768473694016,0.3152361122026116,0.05079704863299578,0.04623485637061186,0.16622506363993172,0.06308374085136187,0.10473157873544678,0.8311694930682237,0.07164544590109687,0.07144464582089,0.07344693225205119,0.18982323669831885,0.19131906719999678,0.2877294971383064,0.05616248345574358,0.17074227277123377
U_4067,0.40395128313681167,0.37483787285902126,0.3067176739348853,0.04819297744728875,0.06241492221893197,0.1639686763431939,0.07561931444910958,0.11253727591757168,0.06826939362867274,0.06087528799561989,0.08713891245132763,0.08341370573003948,0.1808427242501808,0.20756314839783346,0.33426504717615024,0.6736206331068627,0.11696128010380064
U_4068,0.39159791546475553,0.2702111489790471,0.2853749585066858,0.03637724717433688,0.3814107631471475,0.23706216083222942,0.3491411811645681,0.11769403727981788,0.038254298979534314,0.06419541350418811,0.049357021867692266,0.5025899843874914,0.15187113928301976,0.18557805117280057,0.2952247663031638,0.5129104144377463,0.15097032163169516
U_4069,0.548264407366763,0.4626677004034929,0.5472312357291298,0.03534191091705886,0.060268981815261954,0.25722778215180675,0.0733198800776992,0.14309581436246088,0.05124545230004676,0.08483557154260611,0.053097516106659665,0.13753258116998976,0.18709470646049947,0.2799465827956271,0.5307786621215571,0.0654945662034305,0.23192255555979452
U_4070,0.325180848700227,0.26170473506795594,0.26260218122083473,0.04060608166732084,0.05554118888784101,0.6411092943585208,0.6456725129282435,0.1072251483195481,0.0677583170991258,0.0782191969644855,0.055793408761922465,0.10049073532491878,0.1714105017276774,0.1726988165943608,0.27640475841592627,0.04577142370793305,0.16447223617937134
U_4071,0.17676330118273287,0.17364046119886925,0.2801265955913934,0.10192455110539045,0.0884382712316977,0.2574091181883996,0.25621462563849673,0.14922549983770214,0.5579199213392028,0.1242877999259851,0.12452600575933376,0.6115888010267241,0.17706918967221527,0.18553820137430133,0.11081012936367463,0.034472231978371314,0.145139291997848
U_4072,0.2832943829465955,0.6167019439973827,0.2522680587588193,0.05612968184533034,0.04813341511551474,0.2158020252102529,0.4725392313076582,0.10061042288741118,0.046754609272709656,0.08534329782817379,0.06552162281226831,0.05618835349313248,0.1527806787058717,0.7014755297961188,0.29432626201444645,0.034087813091160137,0.12627601063457902
U_4073,0.1286423241854366,0.2346659716557759,0.9107221248440788,0.05756265374552359,0.09111914884965004,0.18630687298854334,0.11567622515246759,0.12331769107301685,0.18816751152107067,0.06095401189062464,0.08377798322782967,0.4449437558266928,0.1391483991850454,0.155999626840452,0.09364845387515833,0.040556700518791206,0.1397092582830396
U_4074,0.07589698732596567,0.21754547064170449,0.16274883842520735,0.12656820371702507,0.15848911688921874,0.23917927592226357,0.19095801406249216,0.17062602725225925,0.9152833183946705,0.13825966909821108,0.14481877348987238,0.0872639354215525,0.21323786228308989,0.20416455122495988,0.1056509173421943,0.03832955777636571,0.1733517233402868
U_4075,0.005721115219533752,0.6064076415549834,0.09087387078983833,0.06911984490310731,0.12674038809989296,0.12292302048204878,0.09710652102653988,0.10417636336390686,0.13389169953033575,0.3743610159910552,0.15823888654447002,0.6152771799632613,0.10066225069460472,0.09301853692710138,0.02759662982734853,0.44339057939676974,0.09182793004047698
U_4076,0.2118362016664543,0.0488031975576073,0.6485796021038788,0.07715722822468035,0.12288390213512249,0.09535546425198486,0.11137296119854609,0.09638396663060514,0.09519647509242088,0.1365912059634187,0.12368906802420382,0.4077865116323267,0.08019547745240395,0.09306934472161472,0.02069628112312273,0.8162947825855332,0.09987933109868183
U_4077,0.2968728448541943,0.2613917434787375,0.3247429909926267,0.0731145713564525,0.057880084667804026,0.2865242389821024,0.11389741244502483,0.32291791552625426,0.07506165735592518,0.08626799349414163,0.08068883518234282,0.08208253627532973,0.1635731868208578,0.18883451046082506,0.23276673807422396,0.036429132573541,0.5305183110930406
U_4078,0.245576007684418,0.25221994208062304,0.21622582724164804,0.05797714634899006,0.043483896818179824,0.2132473142394995,0.5081669642700525,0.27142089773049305,0.26256302441032314,0.09243706754584953,0.07111851477719822,0.08910313713773402,0.18001965729281,0.17523347151760715,0.2279001068389092,0.43123832058166006,0.12072755939353455
U_4079,0.26224312598564437,0.18172203516866928,0.5147524762616209,0.02390279317257357,0.6315836040443099,0.5731330126005472,0.044492732317360936,0.09525977414581369,0.04683714312349985,0.05866341723077789,0.04305507906690141,0.4958601438649551,0.14832125082370418,0.17262472330934966,0.21376650723892393,0.37019408602619147,0.12261408088610393
U_4080,0.09858221129608963,0.5815279386657093,0.2374884510489608,0.10300671600239918,0.12808029770028412,0.23717485075977532,0.1615412527211054,0.15949412497539767,0.09709423595986458,0.0897433017946165,0.08223426429354272,0.8838049462813956,0.16073415492858076,0.18758924037059987,0.08774325700619398,0.051521765662909315,0.1528749401301907
U_4081,0.05734911640853205,0.23097750880590232,0.16751543289288243,0.05952371376984929,0.07463776063899996,0.17939946334498874,0.12287678136053716,0.12920239476660528,0.2114409563513771,0.5241931252823661,0.06515215382006656,0.8676079761292657,0.15850392792692145,0.16094073674625317,0.06969667812982261,0.33406538160473,0.13516838603781064
U_4082,0.07067679900485144,0.13253269610974627,0.6927938680345448,0.10805022770158411,0.14219348389630448,0.24903513317475234,0.712214164798527,0.15811366240614677,0.1667723134024447,0.08624624206659295,0.09512345758393943,0.4809521820220817,0.18412151263831666,0.18063120643569344,0.07615518027615009,0.04397817018823402,0.15491157057673893
U_4083,0.18326522659780264,0.1421391051210389,0.18540411901960754,0.052152957005851416,0.06150726532715231,0.23009747717573037,0.32188222905741093,0.12372967496556364,0.24806745288308146,0.0528144152863339,0.05674622225297592,0.8105545413756656,0.1608615597579911,0.15935388252887853,0.17093516377084056,0.039261637828743215,0.3628991431173178
U_4084,0.18589319756166292,0.7896631576543974,0.2543310274888954,0.06545234370800632,0.07756863766257369,0.18967279907681825,0.09999618329230746,0.15674528268532442,0.20324736915823227,0.10196790708937346,0.09160773540295845,0.09322773547152693,0.1927033117697188,0.1879290217168098,0.10282129709753779,0.04957262136322091,0.16475864236012797
U_4085,0.2763535933941227,0.25239313040150524,0.7793311118695642,0.03799609549359413,0.37737187848162906,0.19210453980380449,0.07107856730208713,0.11441351069398586,0.6136355681390375,0.07020828634020615,0.055921821480708886,0.047522438860118796,0.13203074630612321,0.16569489676124952,0.2655074449976336,0.028913299301929648,0.15175026203565614
U_4086,0.009988686193352945,0.032912874836332554,0.34703301257438646,0.08430764855096323,0.42548599872468396,0.060790350841906926,0.10743923536454006,0.22794398977592226,0.6428175699474294,0.41592514162770344,0.17848145602384774,0.6593980720323569,0.08530858567635652,0.10593467188841654,0.02911057765749343,0.1945167889083497,0.11843036605528715
U_4087,0.027575212041850098,0.06750424907907521,0.11314853257690724,0.0975188619512071,0.18910755254163739,0.9119766778808152,0.11953301578267342,0.15365893067292558,0.1153054986901742,0.1894401181413296,0.19126049236990536,0.23532245582892958,0.1467688991023659,0.18992646126170534,0.06394450308334061,0.3437624961271026,0.1730533541609787
U_4088,0.23727378024110674,0.27839181139231833,0.2016386229182355,0.059516779488744856,0.07322608593190498,0.32944471277862153,0.07723681767728877,0.14405161179685144,0.8447221942153235,0.0929629982794082,0.07925339015582392,0.08383244785656455,0.22165087904527464,0.19514459385255623,0.10029325974885073,0.061460541434768645,0.1907451740594153
