user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.1932237539739695,0.27446651377207354,0.5575782183197133,0.016920041963227238,0.0207419252603247,0.24937493599336824,0.022009179246390845,0.24606912201193962,0.4544618090032159,0.059807412077111766,0.03578980698081342,0.11586191358528161,0.10273420672507386,0.1302458881419311,0.2749494781086701,0.12898950574752485,0.10373260509215768
U_4012,0.2468961110095528,0.21492034042655395,0.7316318156553248,0.04912536701655053,0.16183329757951057,0.5768027960727498,0.05774241161069551,0.09849424747348823,0.02878421397113753,0.07170508223672649,0.055380179709273586,0.3033389587116918,0.11061081520513312,0.688651905674009,0.4740555037626451,0.022331170807378578,0.10769401844708891
U_4013,0.36235442122326866,0.3577057416719732,0.3170107088213105,0.03622057236587799,0.057412610719898234,0.18577318318300123,0.07553981447403658,0.10465846715965298,0.06709262447342362,0.06029404634091301,0.05823236535061719,0.06926856877174403,0.16962632491580484,0.20326944041168746,0.33367147408537523,0.04882573771688896,0.6754050877357392
U_4014,0.20392918984308414,0.17710217243709248,0.9873316163943422,0.04908873802186166,0.1787376214016708,0.22323760867993292,0.4877630549328675,0.11990734333394718,0.06711424776854143,0.05184964739941638,0.07335366628977366,0.06187516729620732,0.15526594361593554,0.12924752538399825,0.09887161141493593,0.013776821925634397,0.12977115345968665
U_4015,0.03663642327288715,0.051609972456451915,0.18662659943466908,0.09397985019454351,0.1647755840882376,0.18928643566009196,0.13519139665120714,0.16420346916427245,0.527180048185609,0.19126451363418967,0.1984541307120146,0.20635792069025088,0.13550705359927748,0.14036561384470125,0.07606515075979309,0.42007209732443884,0.18755956331994267
U_4016,0.2435383552810409,0.2437422311800388,0.26910440843961886,0.03698886514432331,0.05011351037104434,0.2794704949691184,0.06303594788132927,0.11950546967413345,0.04561060552032145,0.5703726342613655,0.05879812196155208,0.5621385915186647,0.1294561505053678,0.15375002867951232,0.24215599207697697,0.029921473364675204,0.5190773087722111
U_4017,0.35573618777795885,0.28614901377987,0.28326362894923207,0.04634904166946072,0.04539319039985457,0.9266061593332664,0.07837034931923476,0.09411798448156797,0.04255238081491873,0.04785804586153383,0.04939617467549215,0.06195369661725775,0.17828317010554062,0.18388386599519616,0.31825975645725507,0.04473417149220997,0.16435893195234744
U_4018,0.26081476692399685,0.23350514456484778,0.8413107597424299,0.045273928549171366,0.03935457681322587,0.22726958494903507,0.04920639115430852,0.09933975666301885,0.04684662174001758,0.055459828289951905,0.044242018499717824,0.07208057534897311,0.10596853465780277,0.6467421070446666,0.27276320813521215,0.04015158405099178,0.12375661326434043
U_4019,0.21483962996304248,0.7171766281814611,0.14221252001770512,0.034757723420578895,0.2838502294657807,0.2297341743347167,0.07219173113062768,0.11482875941518524,0.46769036729455526,0.070176406275376,0.045263325876438804,0.07955945001683767,0.1046570830992524,0.15926454937701062,0.09617752490513454,0.03502145917988771,0.7986483165264391
U_4020,0.09479712927488221,0.351757393479657,0.22111018373133176,0.02488192980659698,0.18291190398322593,0.1547032766278959,0.2482680821181673,0.11701097249465672,0.6648660362000747,0.0384502365613982,0.05058207599597304,0.22486465672803901,0.1281353047149443,0.13335019051598956,0.050697261787514325,0.12004906890584814,0.09248473238510793
U_4021,0.1709089917302073,0.6429599203778542,0.19684324428464212,0.07833871057534486,0.07728762790837225,0.25872099253192765,0.1845798371372066,0.14001138628171406,0.6960188532274911,0.07381252721392864,0.0664424544142243,0.30910228058529404,0.1675188721259938,0.16670005626472306,0.0926618654758948,0.040903030519106355,0.1429996137043097
U_4022,0.22442891517758198,0.19853950390202213,0.2064534433124033,0.02834051363153051,0.2527373553367089,0.6508524446391453,0.03692305103032716,0.08491040626536567,0.023252077951855445,0.049684752984455856,0.040185458431391596,0.03677825151411268,0.10226086101748096,0.7298218402354082,0.6597377539028721,0.023897208811945018,0.13175594101793886
U_4023,0.3259304065064448,0.27731596677497766,0.26882257359820727,0.043817299055538,0.0486450431929635,0.32998386370530025,0.07665125533390187,0.10925888797848304,0.07970705544736753,0.05907538729926057,0.05817637582442918,0.0980529105041677,0.13695565461699774,0.22037632441060867,0.2523600236253913,0.04285170335259648,0.6753301094640971
U_4024,0.21854435408314124,0.19216390896269658,0.8352020417084371,0.021693753560977785,0.24723156529486484,0.30575984017963137,0.11185916969592036,0.07874493285005958,0.21163357889349446,0.07845217314408735,0.05095062432485998,0.5504718369003092,0.12028186638467452,0.14867618181665906,0.24295432269099737,0.1512386638152853,0.10875114348392827
U_4025,0.03882985305000473,0.062044142245827105,0.0799117386126355,0.10025374816508947,0.15448868699636503,0.7192824578798591,0.13209964336577054,0.14772885436099453,0.10484409932425527,0.11950393068505791,0.10138346047703038,0.326592404466687,0.19450518010561535,0.15529799262378757,0.09109560079794356,0.6793763796717673,0.1551579894505772
U_4026,0.037984780444577954,0.06228637772862475,0.1708333437918389,0.0972133318577415,0.19097086260542112,0.10982788948192318,0.12058432669784126,0.15404994755865553,0.740497647583281,0.19182359686675993,0.20128669668863805,0.21170537223383526,0.13115354230152726,0.16910852597223663,0.07025032067701628,0.7571444718726013,0.17371915824132356
U_4027,0.32230542254888533,0.24264034294136783,0.6216450181671882,0.036525480377056066,0.029212890139257642,0.14531694915591964,0.08263039965809361,0.11326090593005378,0.3276625440048826,0.06553819112496183,0.05076989829019415,0.5961084852780825,0.15529652881177364,0.1718564386419884,0.25881510910811395,0.06428018125798374,0.12480491257851059
U_4028,0.03674684722984939,0.07432777888433127,0.13946155700989518,0.12415457538548694,0.22740856357040506,0.1927645069959582,0.15565477304006214,0.17077939491956562,0.10112069731774566,0.29565744782176634,0.3053877303980453,0.274977552318066,0.1419385115076096,0.17066964553235514,0.050323690199788815,0.48053260252537433,0.30301709535506915
U_4029,0.35624382823373724,0.3018365705261399,0.2672708426295175,0.04446117753604362,0.03215406999426982,0.2655536246219617,0.08380238303862964,0.0963970286815332,0.6593906315191298,0.06426686052850687,0.05723932367032847,0.07976888191873703,0.16383484829552894,0.1909351672154412,0.3028203483350386,0.06108384827233096,0.1713662330310373
U_4030,0.30778670222894516,0.7124789842893902,0.29096810774362836,0.03373086791164426,0.03914466836361228,0.1522195054354182,0.3202173527952502,0.10234484747234236,0.5778793275940308,0.07143907852041664,0.05397960160129096,0.07897257840744226,0.1523877893841283,0.17014421672573019,0.2815788962192061,0.03818665724030501,0.1319437121886192
U_4031,0.20324618891353907,0.16876136345327536,0.2337324605379235,0.06463756508662544,0.07147854877661546,0.890793510341076,0.1281635701736749,0.5205917486217959,0.057412230985404364,0.06294229873802977,0.062494984400083886,0.061206241897200545,0.1453279510737025,0.14746852364618973,0.09070043869332856,0.03305415324143638,0.5350445650733642
U_4032,0.3582271659399926,0.31088102024895214,0.37603234255279727,0.0555527002144473,0.04541999403513074,0.3119004960456118,0.08268112621804037,0.11161106622786712,0.05094051870725168,0.5643953329525906,0.07199563703833674,0.09525409397587495,0.19318114713159526,0.20859748212842277,0.30084285568921104,0.0561050956657765,0.2261073719232232
U_4033,0.03882825649444538,0.0567994860513283,0.06833922406659261,0.08462674363934411,0.3550725077840652,0.08635086548083808,0.10159822356673398,0.12269672115873229,0.5997390714840343,0.17997315274573186,0.1908109193468044,0.7109549776132176,0.15634523278413084,0.1328019136975292,0.048719733892432684,0.2443687448455895,0.15129967341702602
U_4034,0.06466420727849631,0.6709224942178853,0.1782607362600403,0.06862865176757958,0.11742842980448819,0.20959847484007743,0.15056988119584133,0.1397224247520106,0.24041389834864346,0.12119696334027537,0.12268570615366808,0.09387160539106737,0.15751893672715714,0.16478862312385587,0.07601065214632982,0.057869548821711594,0.16303382764708804
U_4035,0.3986181834350295,0.9584601637923251,0.27482978193777796,0.054677502549447025,0.06328891402076661,0.16421713510749442,0.08375530030828282,0.09355686133234109,0.05292139497091298,0.05508282322618983,0.05305287647129301,0.07636868969834287,0.15842503293602844,0.18325385173845635,0.30238406653554883,0.03861985389991004,0.15026458866365125
U_4036,0.027831242645998962,0.07105247738031067,0.154706399119565,0.10282902016838859,0.5580232158318215,0.5175659802071004,0.10445228162326294,0.14636971618140263,0.06724014554375178,0.10814420958626438,0.11057722474208737,0.9185201887529901,0.1091277160838864,0.10957609021902066,0.06383217289886907,0.5375367399142315,0.11977722675195908
U_4037,0.17883056262691194,0.26316540234068114,0.25915759111424136,0.052552159209743515,0.07565404762407837,0.27560052695317955,0.7451042799047569,0.13089037296300315,0.14028219552452068,0.07851564613828317,0.09072113454903738,0.06739058310951546,0.16789792824383343,0.1645659014059399,0.08071862861903661,0.34960678623867375,0.14836927483307305
U_4038,0.264713422773645,0.2415778497923236,0.2822665402725261,0.08156990110894216,0.08674873548649484,0.23683000017797542,0.1827536115216395,0.14459430158583908,0.7863908872299825,0.061838623758293854,0.12299228538551316,0.07511767600727105,0.16720856188003796,0.19609070698557535,0.16913483307813676,0.0328367540697901,0.19556772655395283
U_4039,0.24291554140082927,0.23235184368847933,0.24979604045561093,0.03828810484239289,0.046773357094401335,0.5760107453979697,0.2525414128578374,0.0937719464311286,0.026178166783034747,0.04598300628576928,0.04413457238527135,0.04096275746945849,0.1170080302670146,0.6055966966928124,0.6419417243033909,0.029109654263697722,0.16239055287551232
U_4040,0.27156382728930434,0.23707300563484146,0.24705081030309994,0.040870214751539166,0.046905256525487334,0.12833174034031414,0.04955417945554892,0.10128194970494113,0.46095416605034334,0.06573584753092394,0.04941765965294531,0.07390089736013543,0.10065197784029259,0.6977748759075337,0.7286726487635709,0.028449190451127537,0.13913224391956838
U_4041,0.2436166712920524,0.36502184891477696,0.5473379629076391,0.0169689497823127,0.02635445313543893,0.08831453770668164,0.03938798980920076,0.07718978946074574,0.20965677262262947,0.11298030117530874,0.04398547858431264,0.19032983435855322,0.10047368331687978,0.5294366733723841,0.9195521160948965,0.01344021279462287,0.1012757339797143
U_4042,0.05315851023420462,0.647008318626918,0.08679165741404785,0.09822037850844831,0.12552071482257623,0.14581332183395124,0.19328287879810424,0.11671474408490924,0.2367553186399648,0.08262916133871932,0.09585248438699973,0.7713573152666577,0.17540022252284432,0.1694666811786268,0.06669012189295043,0.036268653768448116,0.16494224118176043
U_4043,0.41730265909447123,0.3769614220835507,0.4405154248813292,0.0667002152309586,0.06973889382885778,0.2401374184515448,0.09893470060100043,0.12869853482827842,0.07778315290864679,0.07345148490734357,0.09346729672714951,0.10167807609396934,0.25371971539062316,0.2385466096861067,0.46124822459702075,0.061520244347909675,0.1593692290002797
U_4044,0.31378060186326784,0.25672483478721825,0.26551872754812633,0.04912799506958549,0.04823496505066647,0.21257219330995542,0.6062216412509802,0.09723082829702512,0.08768645782834941,0.06424736753545833,0.05870887245708031,0.0741441541918345,0.13374602473416322,0.18029033581622783,0.22513960811345063,0.036665690935716665,0.7506363886538079
U_4045,0.29507414934923865,0.9824852401388275,0.2509534623509714,0.055360818759084954,0.039477278126660194,0.12729696050452405,0.07620831788844618,0.09343277302438076,0.055549349780753834,0.06878057165891056,0.0515127975066229,0.06651733273393226,0.14494921723091567,0.16571230871769993,0.2604505983122698,0.030054356196541614,0.12326692350266974
U_4046,0.1539256291850778,0.12434754056817254,0.2148683655709088,0.03919953079945003,0.06448105469368418,0.7533349996372787,0.4220549496570563,0.2715605966650066,0.13311375228583408,0.05545850468017523,0.048953122758132156,0.4346394390593969,0.1491183207607158,0.14902808756470495,0.05051030567514489,0.20828264724639953,0.12881236063304097
U_4047,0.10361602145461411,0.07808729660946376,0.27819301629693555,0.06818651096227299,0.07338857943769071,0.47824668662819503,0.5952270530898871,0.13023377449659843,0.7576012011172353,0.08901089839522007,0.08225547344136241,0.29966441043038144,0.14684629225205276,0.15642460208761655,0.19304695330215316,0.0320300451289037,0.12228597070997331
U_4048,0.20364008337854467,0.16503373647333786,0.6126318633267442,0.023606662398317768,0.01940442997247821,0.4546768167605757,0.12766564276147863,0.10838736842721094,0.17422986282159786,0.045301894990943045,0.036089191668079515,0.37541249664084647,0.0905949868452921,0.6570890519567814,0.7392428798239326,0.09819145450999801,0.0741966110189695
U_4049,0.15120676281135365,1.0,0.21386454552606582,0.07469314819011494,0.084692553023415,0.20454354234466876,0.10956724225332272,0.13909314634861653,0.23728272237490594,0.10373189486899044,0.09185491124113447,0.09011982144917005,0.19886882547809542,0.19531324467746428,0.09209333193574845,0.051673410892173824,0.19660822135172595
U_4050,0.047823509234074364,0.039880712723298635,0.0916407925860913,0.09378890134045556,0.16970854731693297,0.8000473611024295,0.12417413515417963,0.7193076144397987,0.10664524448710105,0.23703137668231214,0.21772574087046462,0.2680244067459867,0.13609324126218458,0.1604317452842948,0.06272350184637598,0.23647195403195367,0.1700565651105754
U_4051,0.238093108786908,0.8793558926485294,0.2475921504321722,0.04069925048245885,0.05704206260207369,0.20878112604332213,0.08783558509724847,0.11017915642415843,0.1066288771421922,0.06566989969278092,0.059566735084452316,0.4868235408577912,0.10104896488674012,0.22637959152492038,0.1944578338150872,0.025806438546431137,0.492805176512203
U_4052,0.28658956027541205,0.2477517636349566,0.2655001486193926,0.04756675749091753,0.034031229756742706,0.11525657233905037,0.0433706988827032,0.08874136387059911,0.4455809846225707,0.041994877219640625,0.04810136487414237,0.035109433726789666,0.12917219915941067,0.6931331523750013,0.6346325425911044,0.03299811028357956,0.1417799687009659
U_4053,0.17947168125358623,0.13115250915035595,0.9905361911249293,0.06865501469075634,0.07872999557656703,0.21976920529827446,0.13438769386336163,0.1416044623559164,0.11013206021471288,0.061701370248481116,0.0738924662306697,0.06800869275066929,0.12405356516018648,0.14378892666426352,0.08348459451261035,0.0350059400065464,0.4683092526131968
U_4054,0.09977445624128514,0.1312983213585801,0.16130983157950501,0.14597709294962816,0.18119688720167884,0.14915943140875654,0.12243362889502107,0.18888283351024945,0.06329090115206282,0.10710714764007112,0.07596073213826138,0.0818894294013046,0.11604330407330936,0.20184152127018268,0.20344162750476896,0.7034478254525929,0.3458393194329584
U_4055,0.36121504725793513,0.9528520318932527,0.27662359309357465,0.06137484048750105,0.05493040976717146,0.15615994295915908,0.0701617687712309,0.09262515658019276,0.057680980176483966,0.05445803971257297,0.05769861675425671,0.06725419987180938,0.16228292061696323,0.18656780721721988,0.2973698261327729,0.04708738336308672,0.14727050484802492
U_4056,0.6097486144551398,0.4751400771549729,0.47353669878324867,0.03564163342393996,0.08519587320280715,0.24903908745622938,0.07257101906961407,0.13960025445590293,0.05209748331366435,0.08025499589618415,0.05041046722103697,0.07004753169358047,0.19709275664235187,0.27433273969515026,0.4722599477647883,0.0648893345056499,0.2381169081868643
U_4057,0.31778352997647924,0.24844970247733766,0.2689837239614899,0.036133552502063855,0.032268398050135656,0.2408823209741221,0.07295310597799846,0.09489783626601839,0.7746064612528292,0.04973916837078157,0.04998702076409158,0.07021284105459816,0.13811616320412226,0.19828356802097571,0.2559646646887076,0.039393216942603525,0.6004417460398874
U_4058,0.25540706140091773,0.21030883010093515,0.30659043765671273,0.07079393652714885,0.10838135567669538,0.21410097047440962,0.7119634789729306,0.13697039633968566,0.07898431843210606,0.047477660346678406,0.06453942426191525,0.07328479786849171,0.1721809503226585,0.20044116204936344,0.1590424349038515,0.03827353141093619,0.681301104312646
U_4059,0.09941060561412982,0.16128792642319023,0.7209589033121395,0.09323305374800092,0.12152184108878437,0.7999352663764583,0.17002396486316337,0.15159908541367598,0.17620314310073873,0.0780737637172385,0.07987543842641244,0.42733781911883073,0.15214961045959507,0.19028694344989236,0.07425152443187436,0.03544056688971189,0.159239515597081
U_4060,0.17969831720947912,0.1996670596061898,0.7815766134075717,0.04753369373175161,0.045734691386595194,0.7537451507140478,0.05544881298656953,0.08547449432898972,0.39987880650368995,0.06340448724321417,0.0807996750306578,0.04607697137384446,0.11329477208145793,0.13365322104526958,0.1078175968923444,0.17292337410784195,0.09942380211538514
U_4061,0.07414876382940142,0.17100296798487155,0.16128675482072413,0.12322026957453182,0.16055045846303245,0.23217234795475886,0.17040308342912228,0.1745922298600589,0.9725695965909871,0.09210305975522508,0.09664284132982723,0.08652431936003169,0.22654427701288504,0.19579847243042017,0.0916454722402925,0.043926035880222994,0.1633258541855604
U_4062,0.027329471464466723,0.052715380962614876,0.082340828923147,0.08781842157124828,0.16430159796966576,0.1892919144959361,0.11896118698407136,0.7383828513729815,0.11155363785451047,0.15237506633403383,0.16163417878470762,0.6474474917652442,0.10150843707124996,0.12938132169928074,0.05336384733831694,0.5681880209682939,0.18586511605901285
U_4063,0.4425085325597276,0.18175849520427162,0.46489396900914376,0.02623814565639912,0.03569675470382389,0.8005639668858393,0.08255612787419893,0.08249287438073118,0.042177324106979205,0.04842407574059018,0.052407122370864014,0.33417410364692995,0.11289904884503048,0.13199861870872845,0.21229085069406217,0.03526932966429294,0.1332383617756888
U_4064,0.23454801907299966,0.9797629236380796,0.22433992948792753,0.043759285044656385,0.06179661208783477,0.2427726223020513,0.1027103674294795,0.12416900970309305,0.13093403525884953,0.05873221218752533,0.05623964624544615,0.0669109216921007,0.15000887153209155,0.17579675563881966,0.14416462846767236,0.04383719827883443,0.5758074231401988
U_4065,0.028587904884640577,0.04508490911132533,0.09702615328017078,0.08183796662330259,0.15491035659581065,0.1462696423920094,0.12155482503128127,0.5883560496315645,0.10065034899581753,0.8080276216078903,0.17037418489679707,0.282669327148973,0.1338065343322993,0.16187241780072092,0.08164784414343512,0.6138081855623316,0.17769240428918312
U_4066,0.3437940019654953,0.32858559395555526,0.3145448946698021,0.053130258531467335,0.047969093201792004,0.16525457439483043,0.06650900622470846,0.10376840869633336,0.8125256889439783,0.0744221477609605,0.07198291498714485,0.0731581365806356,0.18899776390574052,0.19643826280436796,0.2864740282386379,0.051685978461665005,0.1688516559263645
U_4067,0.40492935097086896,0.3844773808732009,0.31188676827991874,0.04891597976913368,0.06214515241633849,0.1620535463012849,0.07874934336405663,0.1146860256477094,0.07069419098163629,0.06657467961865732,0.08673372277161984,0.08415208458800755,0.17978632292766356,0.20021715225237538,0.3262375501327347,0.6648382229786867,0.1181646766440384
U_4068,0.3968439096428534,0.2726321744205094,0.28589757413457023,0.03635516076933237,0.3828435116596018,0.23492415402188985,0.36082633609283005,0.11869215528878038,0.037443553163650944,0.06651248317681835,0.0509861702603137,0.5055561710334404,0.15598031449631625,0.1846030697757968,0.29387261471220966,0.5194550968081464,0.15297654656432438
U_4069,0.5506890350105755,0.46602850996327316,0.5455158072727875,0.03585537617314203,0.06031571722879321,0.2582385310197088,0.07560749741748299,0.142620819441382,0.05436893728526323,0.08610094926931132,0.0520659102130954,0.14137403888161532,0.18865272991845455,0.27822729651550954,0.5148494207422158,0.06736562723665183,0.2331519680796192
U_4070,0.3261565032264609,0.2602110656122213,0.2610022646616643,0.0430068669849273,0.05534670203620558,0.6354886635890318,0.6596840028001496,0.10319508682229478,0.0675132747830111,0.07914810167277277,0.05844356538807582,0.09993773786370337,0.17073352050120186,0.1740441303670568,0.2776216723434432,0.045729581049815934,0.16182801298662103
U_4071,0.1769503137407819,0.17204825234484716,0.27530614404985393,0.10027533804237793,0.08956503169739385,0.25786190356629596,0.2520510597936416,0.15067086094979915,0.5991861993761352,0.12661772204383445,0.12445852487809211,0.5966025445967222,0.17581260624994166,0.1824609980029646,0.11066803127743885,0.03467326386396363,0.14524892874197823
U_4072,0.28275434618682266,0.6009850671344741,0.25206994174259095,0.05598897300314271,0.04846828417523018,0.22016547059356578,0.4709014324122494,0.10282641344930524,0.048644486523088726,0.08165091803335302,0.06332224711699509,0.05850990013571103,0.1511697116503552,0.7149339750176136,0.2923408339765395,0.034730724781701486,0.12548040969813753
U_4073,0.1319791655363427,0.23426100938649846,0.9139265993089896,0.05758124956263871,0.09025224398289489,0.18994253253285598,0.11493895603005126,0.12127203499877637,0.17914424644824797,0.06340969803224569,0.07856012594870926,0.44114338155005306,0.13633654247019672,0.1552769316546554,0.09347672508197609,0.04136335650991567,0.14106280903212745
U_4074,0.07331342080762548,0.2109404971525672,0.15687465450696042,0.12439417836665073,0.15780412949632888,0.23588413212566972,0.18911603768606758,0.16894476811447431,0.9388151967342979,0.1436749988774392,0.14529746477706182,0.08896694025826785,0.20398185436215924,0.19791292332179883,0.10495882190309092,0.04038400993199916,0.17348575048487996
U_4075,0.005565009534482562,0.612331303296942,0.08969809384396939,0.06614757360710125,0.12806345838114616,0.12542912342007437,0.09736863645929211,0.10501610088530562,0.14138856040434067,0.3797273546447385,0.1553853277587018,0.6092827200778184,0.10229254270232949,0.09231001080604198,0.030792078335503563,0.43210103072416545,0.09134271109153401
U_4076,0.21049717070516036,0.04607548602122415,0.6583217627713349,0.077389142441937,0.11698473101108034,0.0938348365345879,0.10584356353094249,0.09227142456573416,0.09575300223838257,0.1354505982834819,0.11918179851086137,0.4113288578209384,0.08191977354585407,0.09165035337939496,0.022187945776430885,0.8297652661486921,0.09888434711653311
U_4077,0.2948285290510971,0.25926916339733475,0.32304320757318944,0.06999652753524001,0.06068918455472085,0.2850469998983108,0.11096683300170768,0.3044392524248667,0.07654468147734339,0.08190345678455721,0.07822485793914433,0.08116710933103123,0.16537361093165387,0.1874632508272609,0.24221888359611302,0.03425806679405531,0.518273479866258
U_4078,0.24848879072919966,0.2556632318935534,0.2130367646339572,0.05891126286295974,0.04712007650187482,0.21189446366619316,0.5124701010796093,0.270071979004667,0.2603705753228289,0.09166818370680804,0.07356183604371211,0.09454792551048088,0.17963746850348378,0.1728168426328574,0.22683238229565805,0.42320640112316193,0.11695049890628438
U_4079,0.2625666070935937,0.18302583461944236,0.5238394962961361,0.025128122173622987,0.6353721002563941,0.5835698055346235,0.04631614931192061,0.09683804667569873,0.0452332631794416,0.05882852745372735,0.04380219379811233,0.49409800130979115,0.1483968320172968,0.17095050500278852,0.2124849556046882,0.3767763416734761,0.12587615809094727
U_4080,0.0957337276606045,0.5622666033471453,0.2356133982795006,0.10273159362728432,0.1253875336859675,0.23752555743964782,0.1595291446275619,0.1563033008959987,0.09242298937745853,0.08936244470849168,0.08328892713544256,0.9268757052471261,0.15614676372548297,0.1809169075369192,0.08839174913339654,0.04896788369447108,0.15392840720240455
U_4081,0.06052390006548471,0.23234351842473278,0.1697387543622634,0.057837670090253285,0.07915566799791188,0.17730810351666698,0.1235672686057882,0.12993561161508643,0.21034285099242797,0.5171963808248474,0.06645895906583654,0.8877796733226015,0.15547027126231464,0.16070313686337534,0.0708635668639083,0.33202458296009657,0.1386492236188906
U_4082,0.06922347886591616,0.12939445279682055,0.6839051484442267,0.1085113435716464,0.14150935945951004,0.247062300916559,0.7342939433541977,0.1582616265113494,0.16528234176604178,0.08476081290162278,0.09605678926806067,0.4901194180158556,0.18301041348378,0.18040070207368328,0.07799740678736655,0.045063075208684106,0.15474055594694935
U_4083,0.1819924593576677,0.1396896406307029,0.18265769593469253,0.056959392359716754,0.0644870822033545,0.22936593482142448,0.31864076239271016,0.12479019552649426,0.24424465662683398,0.056962358918763716,0.05637251228496631,0.8152852561821642,0.16232560070357321,0.15839994043179745,0.1661132575052662,0.039379059110710594,0.3574358002283176
U_4084,0.1882625345224912,0.764464918429679,0.2550059423493582,0.06629752257982742,0.0780335057773256,0.19687788161832617,0.106108336082476,0.1649635280409914,0.20085819420679438,0.10502425519168951,0.0921379314336547,0.09656934557160814,0.18435509460234775,0.18478979206603524,0.10339819271899785,0.04804658168529604,0.16278896910813942
U_4085,0.2755631319539799,0.25445779385996664,0.7717731577087203,0.03882173709835365,0.3768669231290761,0.18781853454039876,0.0702908697049418,0.11394957931424564,0.6155050609822006,0.07535906800727193,0.05482280537270001,0.049235871373089934,0.1325952930592143,0.1652988270440314,0.2698698205423553,0.030817358966205646,0.15332936616490228
U_4086,0.013600359712064487,0.0392354017385285,0.3504382164237574,0.08341842185866105,0.42671850383018944,0.06650414011966904,0.10756604436859504,0.22345162644887423,0.6290497905888086,0.4110478710038303,0.17736981850496164,0.6816271036666179,0.08916150281842182,0.10967840420421583,0.03461250122466404,0.19433244440826494,0.1236053309620756
U_4087,0.03068180702032077,0.06761891085253997,0.1098114147166136,0.09960403092258695,0.18457157090984516,0.9415291624408808,0.11791706057617274,0.1492896606068186,0.11758052115070737,0.18594866326609188,0.18871738274628894,0.23072350667063143,0.14600422077304373,0.18559646249207473,0.06497230750306898,0.34078112889032014,0.17067937255109583
