user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4013,0.3685043999114842,0.36029625935494036,0.32275324006735695,0.037075480720183886,0.06228078557453856,0.19745775033294563,0.08241792092663747,0.10633618180748489,0.0670609627722202,0.061089147387421106,0.057576343255575216,0.07144297696446054,0.16990804937244308,0.1998647922484494,0.34541742103736794,0.046925161379906544,0.6589750612934808
U_4014,0.20465975786280396,0.18311209023095376,0.9846299116568769,0.04809148450118755,0.17723491318650994,0.22440575663837534,0.46965747309768324,0.11985300728998526,0.06857600639820871,0.05170595513032355,0.07493396238141864,0.06259149759835383,0.15929697701951934,0.1300428743499351,0.09922880131026873,0.019939808108145565,0.12321414494515888
U_4015,0.04012956861866335,0.055783862084725716,0.18557688246664064,0.09637990199806915,0.18187216404160575,0.197180891741518,0.13729951165949336,0.16979070436354735,0.5469908804035669,0.19562840288913497,0.20024559125001026,0.2120729735192615,0.14232363277688584,0.14504394873564683,0.07661160324803368,0.39932623249396615,0.19686335274609756
U_4016,0.24787155954772874,0.2504440556411247,0.26280992187356966,0.039293868034146105,0.04937996265724951,0.2779311245404654,0.06383627332856454,0.1232628070806433,0.05233998508293533,0.5407375748312326,0.06088940625187124,0.5718587143909412,0.12957411314750125,0.15053697337290106,0.23991845199864817,0.029565102099855817,0.5212438887782165
U_4017,0.3692620939512352,0.2879203247796177,0.28513149337213217,0.04631012810842369,0.04462555805140096,0.8840950432324193,0.0813387417625939,0.09420811250868216,0.04370276941257916,0.04863801454362819,0.047966913359577604,0.0611359637477914,0.18254953003689295,0.1831737024886889,0.32519089344257157,0.04572091898394433,0.1651390992427526
U_4018,0.2678365737979379,0.2389210590107055,0.8005648443668446,0.050074196500549215,0.04086694486138128,0.22366431288819696,0.047368763624478664,0.1010919982718482,0.047029096268676615,0.05469221232450305,0.043330018567149776,0.06982709712590099,0.11081480435327361,0.6810379515288485,0.27106105876907616,0.042723052099121896,0.12768156252527355
U_4019,0.21288141480850492,0.6965147322963111,0.14989014044469587,0.034897311169515347,0.28981647339599703,0.232184160722731,0.07052198532726382,0.11245396619105716,0.4599851991673791,0.06890888149555136,0.04369175084599081,0.07659944983537219,0.10423351692434467,0.15598910058835927,0.10178239181471932,0.03539290508117082,0.8111322391532565
U_4020,0.09109713113438947,0.35920637858851134,0.21095335042021038,0.02590092823233674,0.18820209296304527,0.15608097586855174,0.2490657853215165,0.11529119214561809,0.6956087370776975,0.041278353428146675,0.05447853205575179,0.2266585049138774,0.1368964185591624,0.1354213828631061,0.05685874641876025,0.11924749062894655,0.09334852184319177
U_4021,0.17149651212472455,0.6516706629511653,0.199615037232832,0.0821949433761475,0.0767961141931906,0.25990121159212065,0.1761338945985053,0.1407438919148746,0.6797745142940343,0.07602605645437671,0.06580505353050146,0.29966354545211804,0.17501680448753784,0.17253015760862328,0.09543839417511546,0.042802386950055143,0.1465869429594556
U_4022,0.22599080579094794,0.20655449035951262,0.20527714006301828,0.027436056647523292,0.25250159591933397,0.6469284090060137,0.036325818998434074,0.08862447160761411,0.020973944062222562,0.047483425893374245,0.040347117619357845,0.039174576132129005,0.10451021048173957,0.7156242269734989,0.6770295842313756,0.02370630069241329,0.1332450334821039
U_4023,0.33091202349350646,0.2683345078950725,0.2646249816112429,0.046797390367043196,0.049875458892465155,0.3286215851875782,0.08037107386606615,0.1164736881549213,0.08297602262897218,0.06161023919611899,0.06297186172838573,0.09319802150888139,0.1420268370594521,0.2146269041657615,0.254306838682658,0.04481687453890275,0.6890854772286781
U_4024,0.21747458806627637,0.18761436182470623,0.8263794255698278,0.02678688618943826,0.24480432739952102,0.31352047617483014,0.11217264107468292,0.07615885370272124,0.20927066455955043,0.07652328842752264,0.04833841242457436,0.534711028976217,0.11948224994753336,0.1507884352564242,0.2443981185214246,0.15396062588683876,0.10312003393308829
U_4025,0.04089126147900503,0.061978202580017114,0.08333119769629779,0.10290068105811717,0.1535677928473913,0.7612257671028161,0.1303238270347955,0.15178555961915666,0.09640638284318769,0.12011353535436872,0.10016587212460079,0.32569505062523896,0.18622101756754908,0.1486404709248537,0.09178581815700154,0.6613548377103742,0.15219995701656983
U_4026,0.03885371183339326,0.06489594072781854,0.1695066549426161,0.09905387165967375,0.19550174449532054,0.1149191716779498,0.12290426589562635,0.15631163742823603,0.7740821621921636,0.18989911481402263,0.20177761001290753,0.20918189069240048,0.13160057487524074,0.16999013838700208,0.069760491244771,0.7111872256401063,0.17456828248622883
U_4027,0.3278434555783597,0.24938042125512086,0.5869445193556813,0.04010428267558679,0.03043481153774176,0.160059091737589,0.08019722685797147,0.10702972214796898,0.32859188951813045,0.064960579286719,0.05203865017282503,0.6114795122282619,0.15909300328957274,0.17684000438129108,0.25809951861224567,0.06683202022821211,0.12437463048525574
U_4028,0.037333122222044525,0.08232669807451092,0.14299672861158375,0.12676484224360288,0.23267116184465408,0.2032674757505736,0.1526424661060654,0.17496258543389825,0.09836994797777764,0.3096875652125738,0.31766818484794945,0.26839889540572226,0.14300085736650345,0.17185520919203606,0.047375632954995736,0.4824652053704782,0.30220948547431015
U_4029,0.3609084142644836,0.3151413785058159,0.267180919777393,0.046504011962739324,0.030225759639273153,0.26948421652993637,0.08154581502593572,0.0953479104654036,0.6601618402259305,0.061463569894339,0.060602038992551316,0.08441261068183774,0.16436315637927978,0.19166051131465087,0.29720750158020726,0.06038583355847185,0.17410803699581825
U_4030,0.3000412647594122,0.7205591186252788,0.2846757962466867,0.03399560166821828,0.03410751957230873,0.15487343987673222,0.3170127643520011,0.10122081088954053,0.5873084512462163,0.07024585005710383,0.05257143385187538,0.08259333972118255,0.14888498849098944,0.16720988902106268,0.27926571612993767,0.04001590104292572,0.13413039629203957
U_4031,0.19941576753475712,0.1689937055410783,0.22491414869083584,0.06343216459381794,0.0661084725165305,0.9340930836550898,0.12595758135776047,0.5033864662741107,0.059358893064724944,0.06147295312651037,0.06195485423257274,0.06277132963678592,0.14071970839042938,0.1482469281167258,0.08594316166912838,0.03435789990237556,0.5059520172698576
U_4032,0.35579291918132416,0.3040855391650168,0.3679753801216067,0.056639022127120325,0.046207722026805766,0.3055393583939727,0.08090968171878175,0.11503339204448129,0.05215069574969797,0.5917480982970331,0.0743695283665612,0.09650593584728406,0.19472689494813164,0.2054944527031469,0.29955531613661945,0.061524880707689605,0.22173301126471465
U_4033,0.03564197357374793,0.05495505721501234,0.07501546242646806,0.08235669945838565,0.35075191057031374,0.08335048983161653,0.1015856960161544,0.12360377828472609,0.6118993230171403,0.17774054560788388,0.19070698280625292,0.7033980080527725,0.15214210563438976,0.13364627523049008,0.04813117163077606,0.2366720812976971,0.1514963252109765
U_4034,0.0663151911895529,0.7244172181479285,0.16847550764313016,0.07108403252761468,0.12035705074174094,0.20900454085402964,0.14453226677006617,0.13779630705436627,0.23741684459603982,0.114557018842432,0.12579248906444432,0.09317676469488281,0.1592673453399979,0.16707911937098188,0.079802090713147,0.05612482284534334,0.16597843708277488
U_4035,0.38767307610169843,0.954495410149136,0.2759243953935753,0.05610484021443869,0.06670040850280873,0.16129264802446588,0.08309461492052612,0.09280233869463754,0.05475388748346198,0.05484028202853303,0.05177013091182772,0.08170298666672374,0.15918908050695596,0.18206457639148357,0.3052141661032578,0.03613740549230607,0.1502868982256616
U_4036,0.030387363087988783,0.06700913967194119,0.14964817104883454,0.10320812220823451,0.5439179837587058,0.4982986145308286,0.10566383807541194,0.14916646389370783,0.061757858394896684,0.10935934964059615,0.1130184789160413,0.9369557290214119,0.1057063211909805,0.11250442434699298,0.06340457796429257,0.523036494937322,0.11791324927576118
U_4037,0.17818334023333063,0.264699475613562,0.2624939495435771,0.051657059097539725,0.0753309704209265,0.2712823413880664,0.7194309372801135,0.13208869818830088,0.14750285133532076,0.08052082481032008,0.09238298205936116,0.06807430187554535,0.17221316327643219,0.167961044727557,0.08187569199899868,0.344799741361942,0.1450417277339299
U_4038,0.25563165829775825,0.2446406176200982,0.28940771624093287,0.07908470438903212,0.08262785203074574,0.23588385061389322,0.17805932044247416,0.14885128227689165,0.8102551295084417,0.057350604735209025,0.1200808420451181,0.07068528464918342,0.16075292676111963,0.1970645976375198,0.17250365070696264,0.03057022753618488,0.19190890697341217
U_4039,0.2506691554294779,0.23872155512787527,0.25519141973495885,0.03987858668971701,0.047418412649845296,0.5938748339754198,0.2518630140045347,0.09515572427502463,0.025921545953821387,0.047680642271987546,0.04619973428753718,0.0404674186650806,0.11642740986508261,0.6218607101348357,0.5952806128469951,0.02858780382836322,0.16154298013674848
U_4040,0.27302468219527953,0.23969960926937345,0.24766990574368059,0.03972787408926201,0.0504727024416595,0.13475406168943338,0.04583711777178123,0.1022641455996674,0.4599478669483825,0.06866693467805542,0.05082804995360209,0.06912681227048609,0.10241846133132772,0.683158283851308,0.7316322992745611,0.02870251021072162,0.14122441424990595
U_4041,0.23679309247632171,0.35823703647641036,0.5477780190571278,0.016212070553758916,0.027086161200521708,0.08487654727147356,0.03679508018922112,0.07316391047279688,0.21286807001277144,0.11848905756878964,0.0456522789399977,0.19003569275478763,0.101383131494126,0.5186650955610337,0.9250645051113746,0.011613750073263459,0.10321459607878843
U_4042,0.0499315520316211,0.6869234084418752,0.0900143408660207,0.09971766195979764,0.12431693737835309,0.1470699038187192,0.19688889676774507,0.11527238335468085,0.23768846339437777,0.0785133149000567,0.10009491684279827,0.729218166406016,0.18081431869234083,0.17136819820871435,0.06799486096388024,0.036578851176983694,0.1643530296294786
U_4043,0.42409452330645103,0.3808272394465705,0.4443549461349412,0.06869423775895742,0.07263336885754437,0.24925575811907721,0.09646870245984024,0.13365739185370876,0.07033216939356471,0.07288814010627226,0.09915732588602842,0.10470719738511025,0.2640828470673552,0.24663903250109454,0.4669901464724471,0.06046485526903515,0.15943466929931802
U_4044,0.2999634303050771,0.24990898018418875,0.26025777025727304,0.04914722400765374,0.047922235929390655,0.21463862552898622,0.6271879307327118,0.10048660042061174,0.08456199669184558,0.06276949952851191,0.06061141193113321,0.07598250868518966,0.13153720779255465,0.17742125092981198,0.22165419705724576,0.03952768136175995,0.7487609537263693
U_4045,0.29983557683097306,0.9709511135712748,0.25390409636928635,0.05675500121899793,0.038505856520198264,0.13039994852171036,0.08220954216956756,0.09303828567823245,0.0551734038713544,0.07003959821009453,0.048363149596447504,0.0705099086646344,0.14748837501976939,0.17080990803759571,0.26259949228709756,0.028026936842822578,0.12325491552353705
U_4046,0.1491318832568674,0.12131181988585912,0.20862369833722533,0.04039765105579076,0.06292680386796987,0.8036063096956286,0.41077748564988825,0.2739515185980561,0.12982033080696245,0.0561564585354591,0.04796077450211639,0.40410187439071255,0.14736101920583186,0.15010874944575944,0.04843986175800837,0.20254597618135795,0.13111910217492154
U_4047,0.10867421689352191,0.0803930149184594,0.27698896255496186,0.06492637400581637,0.06617888065027239,0.4833671668281626,0.6021296240629007,0.12680293878151463,0.7262407254702155,0.08787301120738175,0.08373466494879213,0.30866458548995745,0.14684239780027195,0.15562762998432483,0.18993121249149492,0.032724259085643075,0.12073311905794411
U_4048,0.20530337104533314,0.16371696418459547,0.5858606226383893,0.02470123563085123,0.021058310056176907,0.4348200329838904,0.1282017391174014,0.11034281128188432,0.16701894620102542,0.04207709661305986,0.03489617757232732,0.3804886082943312,0.09167664937099113,0.6796505234196029,0.7290440254840818,0.09780290250944841,0.07520986265513953
U_4049,0.16042010908381923,0.9945964890748908,0.21404648100287366,0.07496495615474413,0.08586320022546609,0.20281256212951937,0.11053833940356309,0.13978419898788447,0.2383514448709675,0.10744782116335591,0.092133853227953,0.09244590623710913,0.20463970826525274,0.19254421530849544,0.09059464997113893,0.05253548097529423,0.20088424049243023
U_4050,0.044702877147593446,0.035946325078619355,0.09030350917921744,0.09033291123347224,0.17171665304950942,0.790323473223488,0.1217662324678567,0.7286855842411782,0.1034526257503254,0.2310542284498491,0.2186718912219311,0.26163565521053744,0.1300718051791531,0.15949942277304238,0.0595356436821142,0.2314014331220625,0.1744328886588372
U_4051,0.23309670332206722,0.843832838174748,0.24329565507073694,0.03957267890678496,0.05777471905402712,0.212248391118498,0.0938065995901389,0.1100354370453582,0.0996950309621541,0.06941777912525471,0.06134199104359661,0.4843193909949596,0.09737537885183653,0.2187877170547802,0.19110821390910135,0.023281583934791787,0.5179642150720948
U_4052,0.28654812354408266,0.24985115362372232,0.26980586429744235,0.04846048036274331,0.03501020502437719,0.12110470441054437,0.04279942638536663,0.08831701077676121,0.4368541953155133,0.041927268184686034,0.052550709505045146,0.03470824816371672,0.13066577969072765,0.6866612966084523,0.63622931281676,0.03232124523383905,0.14386366120559244
U_4053,0.18226288935053048,0.13908827216896805,0.9991749162272905,0.06605140029128255,0.07702535594266054,0.21508589390562483,0.13219172209997634,0.14017793416122593,0.11047770947636998,0.062044532813694236,0.07758002530254988,0.06947682781936462,0.12129811484120231,0.14373888644027594,0.08792772393275264,0.03724111496175788,0.4564546862235891
U_4054,0.09850092892590162,0.13358581923609847,0.16167646446972922,0.1458016505397778,0.18014691924837398,0.1505858651869301,0.11757890438389706,0.19254082464535371,0.06073622636274956,0.10513632796173084,0.07546943617205755,0.08130111562962718,0.11680292458371544,0.21061694359566577,0.20544234435768097,0.7208250098840199,0.34356539598080904
U_4055,0.363211391173735,0.9470500640934251,0.27610134769413275,0.06056493193365259,0.055686384578377435,0.15684261350903633,0.07213854283250473,0.09321833503958854,0.056164310577236976,0.055076977654781666,0.05564563489609418,0.06893344008439939,0.16563332929281305,0.18797054004808772,0.3007351927956532,0.04726346132716149,0.14861336269468098
U_4056,0.6171738683903448,0.4643659538286449,0.46777422892806464,0.03601973500191513,0.08580595844917734,0.24817368125625505,0.07251378087679577,0.141726162101693,0.050811895317457556,0.08000870227824478,0.05261258615732117,0.07200096490648113,0.19652271397979085,0.27831971693611746,0.48394813081600274,0.06412677104291614,0.23868610489953848
U_4057,0.3146097441079323,0.2434113284365015,0.2688862772424454,0.036979819619655956,0.030773551905350346,0.24356697597315843,0.07556481070934737,0.09388059978313362,0.7759586849746466,0.04874874480635019,0.050714425991400226,0.0702307405232574,0.1397584327998075,0.190771856917359,0.24905837274872597,0.043319384773001575,0.606465008911594
U_4058,0.25226359718133284,0.20727880048765457,0.31029947776345246,0.07153947428735767,0.10686054929553603,0.2134580832203575,0.7403661411161511,0.1414643364903075,0.07764141702851919,0.0494946646462301,0.06558351737256773,0.07315729153170446,0.171176713363912,0.1950764248510346,0.16572154764110558,0.03988927162451789,0.6544007140889841
U_4059,0.09940038176672439,0.15947666832866533,0.7329623215738711,0.09548483350029449,0.12365692222405797,0.7544818652948685,0.1693512687022868,0.1515999068197109,0.17510066813074796,0.07471800426609816,0.07907869111363822,0.42980653317435125,0.15362849125117425,0.20007439113999856,0.0729023678276463,0.03598615566369542,0.15803621189197378
U_4060,0.17554951206151076,0.2032446797403105,0.6963156811394532,0.04759511157577013,0.0441666378220136,0.8099081665468508,0.06226803627501526,0.09050238510163584,0.3936493534063499,0.058883366211229145,0.0837467262093926,0.042809512351372606,0.11707423782715234,0.14185587216881157,0.11258191960341385,0.1836857241071726,0.10271544507182849
U_4061,0.07709881953390536,0.1771799250626314,0.16611647638515362,0.12548770960474942,0.16007316494263937,0.2305690788165556,0.16891019684721473,0.17135206372415746,0.9718408857612939,0.08823606918806787,0.09849837388025813,0.08085078256147453,0.22747730759748933,0.19585255970794435,0.09093904726993407,0.04212742857769561,0.1612768996250129
U_4062,0.026733975705171928,0.04936153888899504,0.0892443452897884,0.09139121614164747,0.16965935136093763,0.1900364606597783,0.11879847327222032,0.7586968907047504,0.10193229769873745,0.15114436046516905,0.16410175803318497,0.6248597324857798,0.10000643738880798,0.1304077812262438,0.051016953164402495,0.5843841799627281,0.1800117705922371
U_4063,0.439078467035553,0.17658149418239485,0.47015705529400553,0.027075082262667905,0.038965756426421284,0.8077679068173672,0.08370703891140797,0.08553893525447229,0.043942432306194434,0.05204458066521242,0.05288860318756878,0.3321334415692554,0.11489133033638568,0.13079205467168084,0.20206506530846235,0.035250461093627124,0.13537148266074042
U_4064,0.2347022246000906,0.9678083561948816,0.227647597724525,0.04167782076447851,0.06324728030902725,0.23603963410160078,0.1067929118878888,0.12423439855348634,0.12295821992854063,0.06151235306867599,0.05629389065450603,0.06729478597115635,0.14834169308519637,0.17087757066001721,0.15129817816489718,0.04304673119682823,0.5867900959975336
U_4065,0.028933566817018773,0.048424965151524293,0.10088002686297183,0.08333469066703933,0.15071902435424886,0.14604876988782312,0.12178606491746742,0.5918344777375372,0.09686664807969603,0.8178137223287183,0.16918271345241828,0.2804114364763395,0.12838306192055404,0.16065281554871627,0.08327873700276253,0.5871933103584863,0.17106777420345257
U_4066,0.3368776197901462,0.31656672170312505,0.31259837183133754,0.05092463805778,0.046947169583936195,0.1656792622292519,0.06325102500171609,0.10482053293379144,0.8388529491099624,0.0715045110118454,0.07131481069983134,0.0737250559770187,0.1885027649738032,0.18886592712939235,0.2845655704059994,0.057351256068148934,0.17067872863950065
U_4067,0.4003413923214938,0.3633796783334221,0.3028091200861823,0.04821920299100776,0.06321556565609737,0.16377437010118331,0.0757936800853127,0.11164641855978368,0.06787803052386265,0.06051273366162663,0.08746578838612551,0.08337935221033681,0.17977763966375795,0.20694413922973395,0.334620256899553,0.6841301194362843,0.11749011404059138
U_4068,0.3901287613795955,0.2694578758751991,0.2848661163297781,0.03726131134778294,0.39168051984095775,0.23843432201685466,0.34737356785930384,0.11862198274281575,0.039487998592325116,0.06465415900873618,0.0501561203661474,0.49746465766275805,0.1511608864758544,0.18651535145879175,0.2943008401743864,0.5110310169209307,0.15191736452365082
U_4069,0.5500061659413596,0.4580664777746879,0.5354128519849343,0.03617877793341355,0.06241033284508453,0.2575633527526181,0.07529321245750897,0.14414779335477343,0.05250160031198094,0.08596975204993548,0.054198076410070115,0.13902325763442833,0.18771714158005146,0.2793130981592712,0.545275179557177,0.06627310795168151,0.23026784302549386
U_4070,0.32287268834359784,0.2607731708712898,0.2604559338935528,0.04160423107332025,0.0572066157710425,0.643677474714556,0.6418405987001297,0.10856550171265898,0.06877439778282987,0.07898564661190229,0.05591726493110107,0.10159321157166659,0.17205694580245615,0.1726771773040091,0.2736690281021754,0.04636350203003185,0.16588048254722676
U_4071,0.1776582385075857,0.1749324234803992,0.28023257709954275,0.10460527617421903,0.08962468028257532,0.25635412339902797,0.2503923464684068,0.15101017277160675,0.5481879832173626,0.12564830545282352,0.12636627285719765,0.618922458785276,0.17902882886145155,0.18695069772443026,0.11304775449539392,0.03535071545884001,0.14620362265296055
U_4072,0.2810582569479402,0.6210713275969185,0.250393425119519,0.057037185490548724,0.049473517000775735,0.21379335930872592,0.4699269143872643,0.10070093722087946,0.047340627923215264,0.08670724860232656,0.06672794814920571,0.05696134967165417,0.15252203638651604,0.6969868246676982,0.29256124431405495,0.03467213428900446,0.12767607920681637
U_4073,0.1260469296890434,0.23027430850179023,0.9212651294504455,0.057740684481775995,0.09120384535833959,0.18337110741162055,0.11571703941781217,0.12354748696039976,0.18850249995743648,0.06036128847593765,0.08410262039856763,0.4392690218667753,0.1386327504265883,0.15391767378237167,0.09305500428402169,0.040768242748496525,0.13838792697545604
U_4074,0.07772561230851646,0.21733478411170387,0.16268349021266112,0.12638904759873457,0.15772362020467146,0.23710520463463308,0.19091602816802453,0.16976001845632593,0.9164802293377821,0.13725500075437072,0.14499781911556364,0.0865623944686429,0.21288437258840073,0.20373180049329806,0.10711168517046177,0.03872913655969867,0.17215376860597548
U_4075,0.008012735484660319,0.5985144594990407,0.09221646511467926,0.07111393537826405,0.12737751858764879,0.12339906099085274,0.0988020898186573,0.10479563909938047,0.13364004406770125,0.37176777017824414,0.1594896580074607,0.6243468032357545,0.10186233312754298,0.09508154946107752,0.029530411012133037,0.4442794256430821,0.0941468261094625
U_4076,0.21181991004305967,0.05043430858233907,0.6433210034186297,0.07702880451325272,0.12270288590181229,0.09607371266275605,0.11231017960489512,0.09673270296212079,0.09621059045744283,0.13610389749693796,0.1237714851072399,0.4048131042511425,0.08053497015469116,0.09406312818818877,0.022284783674529258,0.8087958430891052,0.09952235761146021
U_4077,0.29979895468298423,0.26358871162470265,0.32783441444617467,0.07588221624990144,0.0596598466411028,0.2880891191774987,0.11747530989799664,0.3314388244336747,0.07686903417268813,0.08918554059807658,0.08317806140215192,0.0842372119598235,0.1664772476731307,0.19248615459686028,0.23433194811115304,0.03838478795728858,0.5380050784890178
U_4078,0.24714640601823074,0.2513024768559472,0.21730087106278673,0.057902504797396545,0.04443239756214321,0.2127280638300295,0.5079488858327407,0.2709126760720165,0.2673795082145286,0.09368870541342311,0.07130758451589161,0.08947415062903855,0.1792477177180186,0.1758969742430142,0.2285539655977825,0.43907333850894126,0.12296442508503541
U_4079,0.2612938078182856,0.18234641955451977,0.5068828070480962,0.025345102626409908,0.6438863007918618,0.5588648419189988,0.046065514428089295,0.09530669214765009,0.04810445630436837,0.059685494370557465,0.04422109409337927,0.49207710830969154,0.1487105356985816,0.17339276871141437,0.21393082436100977,0.3651968146434127,0.12343815350923781
U_4080,0.09889372996888553,0.5857611461488345,0.23373979716709525,0.10327330760872466,0.12907131109330633,0.2338382806855698,0.1614340353020232,0.15929641203563524,0.0977374718166248,0.0900702647503716,0.08171919279702441,0.8752476543085196,0.16123129056285812,0.18794915348468802,0.08817685522476665,0.052783055504840797,0.152126421088965
U_4081,0.05652057864545172,0.22724816948455898,0.16571103140986154,0.060290258565136756,0.0737969647596247,0.1779927326638312,0.12194857632720293,0.12831864865005146,0.20972181319095115,0.5282863422887669,0.06460752236750257,0.8593512335864031,0.15844793646281674,0.159402325732153,0.07009890453548817,0.33111773536320055,0.13356312579854965
U_4082,0.07186501428296019,0.1339114131900312,0.6939556369565574,0.10866569208164706,0.14257231013340388,0.24740613213052245,0.7098166654811555,0.15811141930241301,0.16646793898953902,0.0868162431294276,0.09485895594880187,0.4711986559931661,0.18366833094576615,0.1795664619701284,0.07708440389499738,0.04460360353733432,0.15479204180046774
U_4083,0.18347461902330633,0.14246178662679132,0.18498825262093896,0.05234788125195775,0.062364875678025955,0.2285317768591939,0.3247808732631011,0.12384027924237118,0.24746250421318083,0.05308586418396026,0.05782069147319955,0.8107852885670181,0.16062940916954668,0.15995893997432908,0.17173647451165033,0.040079765913906246,0.36117501899895565
U_4084,0.18415551421071852,0.8063987452850153,0.2519993700939832,0.06589622974895645,0.07850511162168212,0.18828060039121544,0.09965524487818274,0.15433780576812844,0.20315036257126004,0.10147252891815703,0.09184425191411366,0.09267358536025691,0.19315135030335412,0.1870950224230051,0.10423337673669181,0.0504015760632624,0.16482069381719613
U_4085,0.27279151570570137,0.24761603270867913,0.7969007553895748,0.038591370612334225,0.3736701855828566,0.1913585052728609,0.07231191851409875,0.11427445137084191,0.6018335411976559,0.06966257923299754,0.056816426326903376,0.04773638483723673,0.13152914566583615,0.16435250467984117,0.2604408990916113,0.029246656983872722,0.15118925905951677
U_4086,0.011002853541065786,0.03369581923383789,0.341211219293137,0.08558070616107907,0.42400084839823704,0.06204129077966122,0.10880430220312806,0.22860193926040254,0.6465113232914084,0.4096817560659528,0.17465282684620545,0.6623586722360941,0.08610346692217904,0.10589108619862675,0.030573662466763456,0.19532798129623122,0.11899330506277431
U_4087,0.02792799152069078,0.06851593753075014,0.11337273893031972,0.09742296226215089,0.189725361810636,0.9073620827870827,0.11985071449455738,0.1533887713399627,0.11486096440440625,0.189328542969157,0.1909368663567224,0.2333930226037004,0.1471700636691215,0.18993706513398953,0.06461396439325442,0.3408428564373781,0.1725020586074486
U_4088,0.23454738934554328,0.27551549381702733,0.19994164874332118,0.05880411821581563,0.07330734684972726,0.32443294901492603,0.07721251370637176,0.1429827125657241,0.85569209630568,0.09249960062515822,0.07816227617198884,0.0831651137020627,0.21762490749547989,0.1928545126866006,0.10028260857835164,0.06182263104588076,0.18819026432476813
