user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4026,0.03778174451409486,0.061861350556595765,0.17054784425760544,0.0986817267052048,0.19718501881687012,0.11568003058660793,0.12322092570488175,0.15716317164499877,0.7679970203962618,0.18887049350761054,0.2023614205945271,0.21333647663221458,0.13097562118025405,0.17104698475505786,0.06920020841812674,0.7168785603455505,0.17687356082421765
U_4027,0.3287056916670415,0.24780902786626863,0.5860749050252044,0.037927407302965115,0.02774274484765002,0.15434877068605238,0.07661627366142643,0.10471944326918621,0.3295222538623449,0.06265557982987119,0.049894752180793464,0.6223970366199028,0.15639574803790995,0.17496497408385112,0.25589404081177125,0.06590884174896923,0.12186780865835842
U_4028,0.035172603849590166,0.079476144682889,0.13825566031747671,0.12242409771262441,0.22072619979290195,0.19676650044930827,0.14959231514616933,0.17103352331945662,0.09443126836681079,0.30393317951443477,0.3095203553882607,0.2887386855325751,0.13843546848874025,0.1654094768857298,0.045830370933610864,0.4783547228887194,0.299596445701077
U_4029,0.3599987149874937,0.3133900513248363,0.26796211296737665,0.04413849390736729,0.0280737391883333,0.2700065901823512,0.07922891559211317,0.09356548226541338,0.6708876135131616,0.058885403787395096,0.05911738569157554,0.08195883883984653,0.16281590594395173,0.1887420418546693,0.29451276874508453,0.0588674802310612,0.17301481267126215
U_4030,0.3068651344949439,0.7098124767322336,0.29128377833297414,0.03200045116525973,0.03200962651572544,0.1535691533460274,0.3225409475910837,0.10102311299672045,0.5794002689254086,0.06854643299473624,0.050793989184722645,0.08200777992936811,0.15002093660375515,0.16863552730810044,0.2868844636841307,0.038738139008125116,0.13336764810220175
U_4031,0.2049229505543426,0.17250483314784437,0.23313389560558553,0.06274103471751641,0.06472372224342932,0.9071889417738589,0.12700318015209794,0.5196006774808166,0.05881651499002566,0.061089011823752856,0.06190238597035316,0.062327135137777614,0.1430490484089854,0.15126222485496174,0.08460373038680995,0.03241738741216256,0.531810146064966
U_4032,0.3599167082211977,0.30921656569148764,0.3893327691125785,0.05425205631608103,0.044308325669164816,0.30692686734285174,0.07726220693998416,0.11293436831589422,0.05022507456428256,0.5644077815651222,0.07244910857804178,0.09330370507327924,0.19424026858298948,0.20644734861894806,0.3047474865794954,0.06012776449002913,0.22476363354254236
U_4033,0.03356310896083757,0.052551276471828945,0.07331481043596877,0.08096032149481083,0.3533334273475464,0.08206146148650358,0.100594857206737,0.12358349157458207,0.5906213328900267,0.18064258826059934,0.1945577757716522,0.7100101841619086,0.15275917083850354,0.13367195364590131,0.045997405097877454,0.24414310411698564,0.15242954475225376
U_4034,0.06644984376687078,0.6857765327738067,0.18240373856911318,0.06977623197874898,0.11794403971927093,0.21117807523376442,0.1463263816186762,0.13933283876267064,0.2401475165344057,0.11499118580135348,0.12615553969394694,0.09086973188545344,0.16144089458949684,0.16800384179749522,0.07936986869159982,0.054643019045160134,0.16775527057178916
U_4035,0.40349918184338396,0.9332199084536056,0.2853499461408164,0.05496727773660057,0.06519047475333074,0.16372388953825318,0.08216597531505453,0.09334024798256164,0.05315579691503287,0.05321891377223856,0.050447343797361044,0.08109525221666962,0.16292130950922584,0.18701466216151647,0.31511107962740176,0.03493046622710704,0.15239278035912418
U_4036,0.02828852806633602,0.06505284799569488,0.15218927422149817,0.10377662526003745,0.5614735519258713,0.5246773376273985,0.10606977598293425,0.15092316146225188,0.059764373604519555,0.10847462330559597,0.11269513507543703,0.9179815249615655,0.10543491547623123,0.11297540404023504,0.062146941800803435,0.5490927769002927,0.11920554033859376
U_4037,0.1783491348258395,0.2664524648446678,0.26242609992320554,0.05044865186278094,0.07383460959890259,0.2793006344831787,0.7369424005825045,0.13024439820896438,0.14642487475608465,0.0787310237462388,0.09029537655855463,0.06746949582215431,0.1672080312105594,0.16688953619829502,0.07995350436834672,0.3481285576873601,0.14602564759248032
U_4038,0.2610125059950293,0.24862723798259312,0.2910660868310915,0.07840497998057995,0.08212997941136611,0.24155330217948198,0.1772744397565766,0.15006735395704474,0.7786959295653701,0.05660561500555222,0.13565090132969104,0.06973866984474147,0.16278896039964685,0.19971892667893784,0.17454707205693043,0.028752473857775136,0.19595445377968893
U_4039,0.248186978970946,0.2389319268821511,0.25452223299205856,0.03685977588967237,0.04421287618310845,0.5880195211572167,0.2507973563718608,0.09040985918255061,0.021868910719378565,0.04413575074354707,0.04221462497165745,0.037064448876037395,0.11443297325254387,0.6270531792922625,0.6220327716045277,0.025475429947999992,0.16236799163630994
U_4040,0.27815274924638816,0.24298267739953808,0.25054999656496824,0.03771143238583454,0.048533501168586346,0.13145153631232556,0.042753707504578735,0.10150390755075309,0.47071825442075294,0.06659594345940299,0.04843007207610056,0.06676189649201023,0.09997161663453817,0.7023840221520201,0.711708772564341,0.026285094341219097,0.13955303472947475
U_4041,0.24569399576789358,0.37074978209364734,0.5650982317559496,0.012937787440383364,0.023903284476475665,0.08210641982484432,0.03316672921621266,0.07170972266514364,0.21678491133952563,0.11821019347963362,0.04379932761602046,0.19138417485868814,0.10062320308563352,0.541438968822132,0.9007751897052786,0.007950257122293204,0.1016576337062422
U_4042,0.04840103493639138,0.6546862649330075,0.08852708297980152,0.09832562201646887,0.12262660095759864,0.14596967057841337,0.1976622015782924,0.11422644533259281,0.24075989864551556,0.07796433120720304,0.10004901962215498,0.7635774498986969,0.17981260438277263,0.17071906478942758,0.06611155974961316,0.03523671353285375,0.16583872189245868
U_4043,0.40993108106284726,0.37423257879727534,0.4521274455539128,0.06567786979488885,0.06837272146487072,0.24309260217736464,0.09333257368174747,0.1304364459365406,0.07108681185462033,0.070336493572598,0.09545648794982539,0.10164984476997949,0.25921113436880305,0.24065822331608225,0.4626803682699151,0.057637110448157725,0.1535598808196728
U_4044,0.31474969265017805,0.2567659391149572,0.267675785932912,0.04682083382502021,0.0454325523506195,0.21995455651112494,0.6204227893944066,0.09980782377808922,0.08569799946458513,0.061313523016461036,0.05877032798190006,0.07483251416408347,0.13183896851184637,0.17943245288573575,0.22670900304878758,0.036948663951308164,0.7506677076312754
U_4045,0.3105489201713353,0.9414685679924971,0.2618010137169954,0.05491819951674681,0.035699176194520954,0.12948808745830695,0.08091159810116422,0.09284023241500451,0.053116312256343244,0.06832402257412712,0.046356643208591584,0.0693227373769518,0.1490572322425044,0.17372144464733366,0.2703344196430642,0.02625566602577952,0.12324848402094413
U_4046,0.15359525577928923,0.12277591212341432,0.21633057709818226,0.0394851406079072,0.06242084931754377,0.7904556639803393,0.4197750695033044,0.2798169707010464,0.1310411870156498,0.05553263769446162,0.04629985195864716,0.4055989930061259,0.14986639238439056,0.15314103509565918,0.047956272853028045,0.20857784108326294,0.13223867986214197
U_4047,0.10701319031652867,0.07721530184052622,0.28427005948116485,0.062296616604130994,0.06340638132441997,0.489591799622741,0.5960755895396801,0.12437971245706042,0.7478157674708446,0.08617774331126979,0.079725419006305,0.3051750739401362,0.1459393240344166,0.1561084254476278,0.189970433154235,0.030241362337531205,0.11897546085147356
U_4048,0.20732597115917661,0.16416338136583433,0.6043196439411461,0.02198923104042117,0.01801171204542636,0.4517621900456454,0.127317833354805,0.10871126386447019,0.16710821384246133,0.0395694802990632,0.03255334334368829,0.3959427443608762,0.08904777092181401,0.6661618078829592,0.739400587897219,0.0976111398479278,0.07202552299373338
U_4049,0.16422642754625746,0.9720185065456656,0.22093250637341832,0.07512261860538806,0.08505927703709948,0.2087048508366831,0.11134123029172355,0.14189925714789972,0.2430743484059002,0.10928852153226112,0.09356426059284857,0.09264499886301955,0.21055228402685566,0.19802070983540634,0.0908379206605512,0.052958586275007505,0.20575911023952187
U_4050,0.04479967146241699,0.03374490547730946,0.09205843639461814,0.09102567481039867,0.17514132480734546,0.820399611054677,0.12371146201241581,0.714005347539654,0.10449993472837699,0.23380860830276018,0.22386250579699252,0.26612269614308026,0.13112717339228613,0.1617667573904709,0.058912707479709364,0.2370559597660954,0.17675179389807205
U_4051,0.23779243800768515,0.8640701572898034,0.24895123745266134,0.037098247440667205,0.05566249528319704,0.21490702924203986,0.09288910948091647,0.1099879519362655,0.0984841893023367,0.06738870553805575,0.059253955172771475,0.5056498029092034,0.09576555099035777,0.22603941886113013,0.19428471398617703,0.020786377952163624,0.4937886593276485
U_4052,0.2905472034210843,0.2545352917343554,0.2734634697445778,0.046987367626802355,0.031804788567716395,0.11929243218048136,0.04008408322389232,0.08657357977180878,0.4486860575870958,0.03933286426215078,0.0505881704053991,0.031656154336309104,0.13118445749051957,0.6581453190689255,0.6630990465560176,0.029817978441858142,0.1427109260752685
U_4053,0.18771479915031544,0.14232794087570352,0.9653809293398752,0.06534383335075704,0.07621140352761555,0.22280943464530448,0.13358817707552673,0.14303964125333715,0.11202130379565356,0.061664978838484624,0.07835696701191544,0.06938181232634685,0.12274852548021736,0.14689847719471383,0.08662427656265706,0.035796124234431875,0.4808035584928624
U_4054,0.10034194358102239,0.13394866671599517,0.16245369267019058,0.14272595842328203,0.1809891100248011,0.15193843295112336,0.11882248211728905,0.19156017683765814,0.06031492740321501,0.10488382008280489,0.0754019094244824,0.08097229981587217,0.11737089044507033,0.2104016866468268,0.2083459503755651,0.7212834522309102,0.3481017162481286
U_4055,0.3764373795238771,0.9241017949559822,0.2860739178151539,0.06025459687375338,0.05414064659531565,0.15863017771921512,0.07069149621848805,0.0938416785647427,0.055210579345693914,0.054297363420103856,0.054936328710650684,0.06899578525448148,0.1699436912832208,0.19340788792005925,0.3085384478815285,0.047159277942411384,0.15060961853184615
U_4056,0.6207335730391682,0.47462534694771646,0.4719663847025709,0.03439536886910905,0.08289473598111807,0.24801703998446267,0.07036493674021965,0.14093877864757087,0.04944041113566451,0.07787237730668271,0.05085132270471696,0.06958629468032614,0.195154848056462,0.27944377174057694,0.4693048947895612,0.06276640599788037,0.2373927604755175
U_4057,0.3195842026516817,0.24939144497938465,0.2713898163843328,0.0351115416273879,0.028602989425347176,0.24904466567009353,0.07368172776561198,0.09415906491556915,0.7732689024682445,0.04678243515283861,0.048799445180569466,0.06914993587383853,0.1410542733215577,0.1969716792774221,0.2539638918602849,0.04162237695092341,0.6122807446409773
U_4058,0.25647194869598466,0.2092401843368741,0.31423343131137915,0.06992501052443431,0.10631874989922055,0.21534767271958793,0.7200815233933964,0.13930448455804606,0.07552181874884743,0.046996991311650776,0.06442224515952524,0.071251094269616,0.172117435010705,0.19921163666009492,0.1660853696660045,0.03783875186795132,0.6751454198688824
U_4059,0.09806007535332838,0.15927013506394924,0.7363247434578333,0.09440068665226503,0.12331754148290397,0.7717529174009834,0.1657320993756635,0.15198772138006972,0.1768258061999059,0.07282448556370041,0.0771619068180365,0.438661077140457,0.1538701874537426,0.1998742941196171,0.0700469352457971,0.03407773742516928,0.158794723562444
U_4060,0.17695831251014243,0.20352410932849682,0.7450462530583961,0.0465513037160094,0.042211342963413216,0.778501056119107,0.06058383331742946,0.08846133895833577,0.40963034811121496,0.057754654806910416,0.08183521059316744,0.039872061234227416,0.1161267709329411,0.14032736426382475,0.11034389662510635,0.18544283058754707,0.10106146229928775
U_4061,0.07733524259638012,0.18112187398790264,0.1704283661726923,0.12819073731421612,0.16231209704270808,0.2373171059113572,0.17268909723490214,0.17524228840921743,0.9402438303411245,0.08951704094501031,0.09998087146522351,0.0814371335915365,0.2347589073102594,0.20123873763284134,0.09071287084831947,0.04176314549682164,0.16479273506044084
U_4062,0.02465768198217117,0.04614128759428644,0.08803767087895703,0.09049860105601004,0.1711753991962794,0.18988854941634795,0.11973216621475452,0.7618113274629081,0.10241068858085572,0.1515965605301393,0.16613016254545232,0.6254222648820349,0.09928663880297228,0.1298202511812383,0.050937291406046185,0.5942854809416431,0.18176792245763926
U_4063,0.4442463818701371,0.17917937215478066,0.47338955615847306,0.024006660092969905,0.036673899221542315,0.8082040822983738,0.08196271173621511,0.08528162488872232,0.04101987526392603,0.04799600383075475,0.05001575579461214,0.3334795514066102,0.11289799386795235,0.13034043710144427,0.2047658427969594,0.03316604593223472,0.13435670437690633
U_4064,0.24246291563141123,0.9444525938390931,0.23352895043750518,0.04016119728955832,0.06239097384185849,0.24317942023368733,0.10754509817975122,0.12585405927990342,0.12461494896574668,0.06031333862237877,0.055146663848612706,0.06625202176318229,0.1510751241039519,0.1751968494753091,0.15304700758306095,0.04277786262421385,0.6071405017757322
U_4065,0.027112176015299007,0.044556936004494056,0.1000930913559241,0.08160876809444766,0.15112562436235918,0.1464885811570743,0.12180941083240931,0.595471457143559,0.09582628235602754,0.8316518381426939,0.17010323533996768,0.2843749640785139,0.12824369979176636,0.1612885491535331,0.08209561501429334,0.5952028119160767,0.17286175363513565
U_4066,0.34370414064799737,0.32442895753410006,0.3178391713107791,0.04967636788865884,0.045813289163909775,0.1671391529609849,0.06064324776855662,0.10516891538586248,0.8321722326120722,0.07043514081853028,0.07131747990506014,0.07179363601640337,0.19040465234900844,0.19211790645285007,0.2915701753501504,0.0564698407675063,0.17213240094201832
U_4067,0.40587691389063774,0.38395362519423826,0.30889657201788995,0.047942017333949614,0.06227372169737273,0.16420640097917213,0.07526831454182459,0.1132795826522569,0.06774541215672103,0.060097303481359554,0.08729038954991228,0.08359885328264618,0.18176223852022944,0.2117673364296741,0.33441452339111116,0.6659968208347729,0.1173193950488911
U_4068,0.39116419033408206,0.2689789415183379,0.2869609988698433,0.03512005562337332,0.3736890234135192,0.23715514248285244,0.35075596399806913,0.11783761928710096,0.03731451291750271,0.06282793232861444,0.047915595903049266,0.5096273019529693,0.15052105426749346,0.1853563362801633,0.29691044868310346,0.5163558882678938,0.15130095688913314
U_4069,0.5429651106493727,0.46517534166787755,0.5596372983809921,0.03466580093394328,0.05952600107834129,0.25750269221617517,0.07311845464293697,0.14358861242395776,0.051053460864041264,0.0836261762393055,0.05238018626588313,0.139827283440859,0.18655344779353952,0.28257325943474615,0.5123904012571947,0.0651183460906056,0.23490219593411937
U_4070,0.33010078905204165,0.2650778158780444,0.2656707755006548,0.0388205329835172,0.054359860330628916,0.6417760119490331,0.6382339590931673,0.10810320399860644,0.0668058991497121,0.0768650198425394,0.053511426205310735,0.09955002303957225,0.1696400424478013,0.17283082114666468,0.2790283433631253,0.045282366956618345,0.1650871992210173
U_4071,0.1767009819956336,0.1743950780593263,0.2815823537065863,0.0992591298200611,0.08643006111749739,0.2562326057945627,0.2685825994718014,0.1478189774986628,0.5495732724902502,0.12371597529692552,0.12339438529347974,0.6120469259626532,0.17517345745665192,0.18610103537943914,0.10836228068464947,0.03351820317213446,0.14443581771041752
U_4072,0.2886921355906886,0.6211051503123151,0.2558830298227391,0.05507032218219049,0.0463111834927215,0.21677072079033274,0.4753655968543026,0.099703868436249,0.04496481518940371,0.08556238258183839,0.06512570316067373,0.05413670063560281,0.15248203702880064,0.6959533422116814,0.29577764446676075,0.032868517169625494,0.1273809209796953
U_4073,0.127680038357762,0.23815074889217086,0.9037980785973888,0.056874913246503025,0.09172248543494899,0.18842735901562457,0.11726793446560205,0.12503414089455717,0.18917644894928723,0.05976090410621984,0.08422326261418048,0.4505633559516296,0.139483431116706,0.1576308466258876,0.09282560405400367,0.03977534136356148,0.14011743631048912
U_4074,0.07649237306654089,0.21968255501434614,0.16542081400214254,0.12667088261065698,0.15920352670051321,0.24189477154995664,0.19070427483904354,0.1710024668576987,0.9037678677217953,0.13878194811181865,0.14562122704669034,0.08609121116137232,0.21452214535749398,0.20433727629287635,0.10438931177961502,0.03785306275736562,0.1737988735841166
U_4075,0.0030984550339741047,0.6212273291678275,0.08978792877534932,0.06742204615461361,0.1259101557799908,0.11948791081757446,0.0964666148258991,0.10381558382246274,0.12843387863226782,0.3749810602051512,0.15654661970909803,0.6056419228531779,0.09782579695702834,0.09072213460206213,0.02334066038370473,0.445569399520103,0.09026456571584837
U_4076,0.21714776465087715,0.04790583092684368,0.6533667331472185,0.07791135311866101,0.12381633503213793,0.09423104624111932,0.11333954412766192,0.09819809278843397,0.09551977036607352,0.13632595491242136,0.12065779917892142,0.40847009061689293,0.07894305604224297,0.09245147812737738,0.019221487186796702,0.8178908822468287,0.09853134755062078
U_4077,0.29395291585992467,0.2599132504506857,0.32028336193592144,0.07032855618937028,0.055473921831613066,0.2847122063895064,0.10961246965155859,0.31932333898442333,0.07283956673705537,0.08473725710366894,0.0789168939039778,0.07957174932301399,0.15970870774205598,0.18517170201229277,0.22958055949300907,0.03515725510078939,0.5248541198774397
U_4078,0.24142021146577225,0.2525416472633143,0.21842569182419178,0.057062578312635254,0.042255838262752636,0.21247547379190454,0.5115603442438961,0.27335454522147334,0.26000153783074664,0.09186021139073647,0.0691235814953748,0.08582202809325759,0.178381507670911,0.17355244019428115,0.22600505264396323,0.4254674395375193,0.1184971772997304
U_4079,0.266511099308621,0.18415595838406615,0.5183726745869905,0.022015268520154202,0.6142384708892347,0.5908456166077227,0.042284453446640634,0.09491797582685849,0.0469196295837854,0.05819147985477226,0.04187162206544372,0.4954954956802913,0.14888316502686177,0.1750221780442108,0.21669889893114935,0.37564583026754844,0.12142316881878656
U_4080,0.09825366866169669,0.5814426854967987,0.24044105669998872,0.10276459491028421,0.12906619589613344,0.23962478297435783,0.16254973213351473,0.15985164512887445,0.09763482623120645,0.0900568893585189,0.0809521698424172,0.8763503913381426,0.16235607541876537,0.19143861923137068,0.08632164394115929,0.05284177567014425,0.1540985117004394
U_4081,0.05701556319330803,0.23189884832814467,0.1696348693874389,0.060507751071237195,0.07347235372312973,0.18139133218625225,0.12415903577157322,0.12867037754861543,0.21249961385577665,0.5228733926360853,0.06507773534140102,0.874308702266992,0.15922637094884406,0.16276526588244705,0.07034452474577985,0.3401013283737509,0.13528718124641226
U_4082,0.06992680733083813,0.1326366642184904,0.6954264644574676,0.10788429172377186,0.14219690513575783,0.2512271512375029,0.7036727594522217,0.15711809082778977,0.16843132695018082,0.0849451367051463,0.09353962159651352,0.4871650343371704,0.18550500305470968,0.18166212279079166,0.07478346957311939,0.043894753572517944,0.15544723561319304
U_4083,0.18447571985418168,0.14162964263212807,0.18625009863275332,0.05053568601663109,0.060985746998292525,0.23014981412158433,0.31851311078848726,0.12418704267957173,0.24972438058120278,0.05103856125681314,0.056452698844191976,0.8056282553510039,0.16234480773655183,0.16111500689583183,0.17083018482697426,0.03876940696859314,0.366292425080744
U_4084,0.18482877773693115,0.7825439734140325,0.25647230865797654,0.06458187960395698,0.07669409259560003,0.1896858117166733,0.099508476638004,0.15665320260838864,0.19964005000116214,0.10088540958156718,0.09123887920237848,0.09234506758134656,0.19427752823919722,0.18936566387197867,0.10235864594994235,0.04978767161080057,0.1644976309191374
U_4085,0.28002885378115727,0.2542745530987216,0.7645038399358643,0.036391707329143284,0.38599750171214153,0.19437434088864136,0.07032993848046723,0.11487172021986355,0.6269194006445189,0.06868762032035473,0.05534265598627616,0.045956790978765115,0.1321607208537482,0.16662165278401483,0.26819734714415955,0.027194581234625773,0.15261739905257013
U_4086,0.007061087527854839,0.029668288297613317,0.35216491155668683,0.08470638299448954,0.43016802638635065,0.059366308981610674,0.10869533597487116,0.23178462046937712,0.6429878529035772,0.42366491455125965,0.1850854233962639,0.6440762368749596,0.08266754663904302,0.10478716675481123,0.02569458496686157,0.19673729418017658,0.1175672559084895
U_4087,0.025821836333415393,0.06605277327208446,0.11383256147271811,0.09627763902006138,0.1893832505834958,0.9125654419656354,0.11945523317202267,0.1547848699566337,0.11543508572151871,0.19040798203842046,0.19071259842062382,0.23681444097435045,0.14655334901629352,0.19103943340001717,0.06338182298130696,0.3487244450491163,0.1731965291216818
U_4088,0.24007049721866375,0.2829712816747083,0.2042758533900123,0.05930137703247568,0.07331643646202403,0.33275957625398433,0.07712994509957691,0.1442779041409854,0.8340696356469839,0.09463747564488406,0.07949945010841292,0.0840459650953764,0.22712791633676996,0.197569676354651,0.10013644476491255,0.06064061031401881,0.19341484446481985
