user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.19365194131710384,0.2676099912295168,0.5703312114941772,0.017411868784674822,0.023467768174372423,0.2432975030327045,0.013060445884393512,0.2722711750850182,0.4636760182642242,0.06164414353957516,0.03610551348280097,0.11571469384652727,0.10221711943740949,0.13281971440452553,0.27483330800450556,0.13393504340505388,0.10448113714863207
U_4012,0.2528659843467086,0.21921678242932174,0.7407111416867649,0.05353401541322407,0.17174678838066573,0.5772528908147413,0.05201192152346734,0.09584984078701543,0.03015137074881201,0.07360773068884988,0.05678490758425036,0.26747378897912755,0.10423573838241278,0.681124727595037,0.48162145872855466,0.01824302038302186,0.11139488404602438
U_4013,0.371947128745549,0.35792551698929764,0.31948904969989445,0.0332273308805787,0.06951086440721228,0.1861204572513511,0.06680477240894106,0.09451024134337054,0.06391510965055736,0.05709776529604988,0.058079581371964076,0.06593808865710613,0.1772709630085154,0.2054450679076863,0.3420109950228647,0.05122051616205531,0.68574133091832
U_4014,0.21474602634155693,0.17404619393706464,0.9903605656523722,0.053652125780086546,0.1782639762991393,0.22054677367126752,0.47707101223552506,0.11469737191431242,0.06322840559492734,0.05226756306649613,0.07479878182825721,0.06062770931617277,0.15998086612355686,0.1369537472239225,0.0993356681655601,0.017592137262898006,0.13636298673294053
U_4015,0.03733915731912623,0.05733462697991458,0.18865380664986112,0.10637560455815598,0.1652964088639449,0.19544793445785705,0.12937732124463716,0.16685507147776105,0.5347617351670687,0.1755111804656454,0.19304848388879983,0.21057904197120023,0.1318198218207853,0.14359520943153722,0.07831514823164064,0.4087010380251227,0.19513457303302992
U_4016,0.24040661705204278,0.2432172123391296,0.26904960999028105,0.03809212157936534,0.053723806448307515,0.2796722117276004,0.05852268629899166,0.11429558399359849,0.0486032990946071,0.572271673212378,0.05886588644217447,0.5993565692667353,0.1287351721176676,0.14993971126353067,0.22305064073100594,0.03024857008312397,0.5164277271812715
U_4017,0.3621052862419146,0.2872357092988088,0.2850196776378413,0.04338730853775209,0.05230729007703258,0.9323548956358914,0.06671027710009322,0.08589229935970366,0.048090810030399625,0.04997414490283125,0.04838971172856345,0.062380218360863826,0.18378666842472222,0.18857560678081256,0.31488249270137525,0.04278628518000818,0.160632842023666
U_4018,0.2612567743565053,0.23082974084014315,0.8436511478179144,0.04880101732429318,0.04544513141497137,0.23014429650944493,0.042712204572815354,0.09452710865108312,0.04476035410226288,0.06049349503311493,0.04551034116929918,0.04155794044004519,0.10452640092064673,0.6485702703794539,0.285660583592096,0.04432248244677241,0.12874238166271743
U_4019,0.21801293724839574,0.7120422271305638,0.14209127215113207,0.03563961877509339,0.2801993395917175,0.23104596252232207,0.07557747244487185,0.13442759481142713,0.49162708152925183,0.0713390975502187,0.04664676078957696,0.04808983369468763,0.10474140510688099,0.15822191718655756,0.09434343079953628,0.03703263434208435,0.806327779414606
U_4020,0.09673121670083054,0.34435290249942563,0.2129253301056528,0.028620907964547797,0.19028600079645136,0.15641418503488627,0.20825923698097312,0.13042057567939358,0.6891589050688438,0.039456133204427576,0.05300128342504412,0.2148441287787318,0.13247165621126417,0.1302260216945661,0.05587114568966089,0.12561226718103596,0.09019023176540186
U_4021,0.17542107550194536,0.6411059881572725,0.19327161144528435,0.08268123148086029,0.07497850294506098,0.26540888939731067,0.18260745955922436,0.1474036974407717,0.6931495129416312,0.07563843552107492,0.07309345504783522,0.2997520695127124,0.16788053642401776,0.1674477593060663,0.09218209317565976,0.042514773439399495,0.142126829266202
U_4022,0.2233153380419252,0.19917766725270178,0.20654005745674803,0.032083023336076176,0.25792590020855977,0.6600903143071264,0.026497347980998745,0.07919395072110043,0.021696700620445777,0.0506485716937002,0.040180479539996275,0.03457592986450508,0.09593364133709366,0.728087919692446,0.6573989875269486,0.022125045689159656,0.1294536266426176
U_4023,0.3209389669965531,0.2760188525281315,0.2694748607059727,0.04611153656879539,0.06147881231007148,0.3364343134484258,0.06288178807285527,0.10590163375172584,0.08529633928366782,0.06462232942061823,0.05859309967637204,0.07348215708869732,0.14615663822470776,0.22869858649516342,0.24561010772044187,0.04434654552059358,0.6700554168197331
U_4024,0.21979727338948732,0.1924753457435977,0.8462873558759907,0.023551400813014343,0.26363257945549545,0.2902872837091036,0.1120624965070173,0.07193111349613557,0.2224906710476493,0.07559217528279333,0.04830572152182114,0.5594156990750596,0.12455956550957545,0.15418612146253305,0.24560313600445896,0.14971638994448397,0.10990828258378524
U_4025,0.03960730220849364,0.06374410478157683,0.07960492372234482,0.09907870222594331,0.15133557365169767,0.7173255431275065,0.12007475922163653,0.14370225665357098,0.09692379446896753,0.112103636556115,0.09493306364750383,0.3335103437995587,0.18765425464650606,0.1507666062173866,0.09021347987013162,0.6869148390810104,0.15216743297797794
U_4026,0.03685474476063209,0.06278382525889388,0.17069483965555474,0.1065010820420252,0.19637212438349375,0.11100421431502845,0.11915942503641629,0.1598590501106009,0.7420686298114223,0.23085726980050172,0.199032509186537,0.24384099969469106,0.13042002202446157,0.16788729746895234,0.07666201604319048,0.749188139252615,0.17471962908081398
U_4027,0.3320151001005338,0.2448325383739178,0.6358763507608218,0.03970161408033923,0.03376760747161996,0.14706759460171764,0.07828560953916851,0.1092414566290709,0.32337914771810894,0.06933234505204383,0.051045498666729694,0.5971452445123504,0.1590292335510279,0.17086604461415036,0.2587352030603761,0.0690251641843779,0.12610748317316822
U_4028,0.03657714194207592,0.07456847953412574,0.14069351716603237,0.1325649042746954,0.23492518728430545,0.19945923771691518,0.1531996956762113,0.17095526523925958,0.1043708853638126,0.31664925723298587,0.29922013828741123,0.2951544322791979,0.13782745621352566,0.1753738644397034,0.05590488922758027,0.47902964400326453,0.3018821513643538
U_4029,0.35519972251922094,0.29990987051596185,0.2603661302589815,0.046277891166624625,0.033694786038851274,0.2626292189246455,0.07816946649279591,0.09441240768505096,0.6408468814500088,0.0668638530026197,0.05917465295472673,0.08085342287547308,0.16697362080311343,0.19047557216509,0.3055072749488168,0.06462704077530598,0.17242693164161707
U_4030,0.31128545551559983,0.7124021739129119,0.29446530730124165,0.03761288328628973,0.03822612389103781,0.15785386970092335,0.3270341620218641,0.09679029144200184,0.5804024720090684,0.07395735576556822,0.054586259672908144,0.0789446577480286,0.15468850355677305,0.17297430613856676,0.2758204876169784,0.040387486073016135,0.13654201375831862
U_4031,0.20546566409275543,0.16993526749643886,0.22800592363985708,0.06707275116257908,0.06712690896033505,0.9030130957304124,0.11371606736810255,0.516434060112567,0.05664246016180649,0.0679730154879319,0.06695290904265089,0.06476968673684994,0.14257813711674425,0.1490637099602526,0.08943476072671727,0.03423544101510954,0.5281706500848768
U_4032,0.36764114578230733,0.3163320089724604,0.3823577309509171,0.05550358497546943,0.05078797863137813,0.30628573415939253,0.06861956943436981,0.10972243921746941,0.05716477354222545,0.5628411449061985,0.074125521059351,0.09793734911027625,0.20518211174983647,0.21511048125604587,0.3091902191909923,0.05709309164153452,0.2259619330873387
U_4033,0.03791107227173869,0.05894537115870689,0.06801473253915445,0.08699390044522515,0.34099654700499404,0.08688795576488394,0.09793653201361868,0.12698993194225436,0.621428381123573,0.1631098773018061,0.18711173241010223,0.6554072051582897,0.15646600801511656,0.1340383645906903,0.04576324458299075,0.2329641959875291,0.1528015549162047
U_4034,0.06224724834865093,0.6623818477287231,0.18452938742686734,0.059259486229429184,0.1287351541691479,0.20990543719739588,0.11376835685602318,0.14560077930494558,0.24762821684552808,0.09419275107632655,0.14180319547059106,0.08559099428346045,0.160300938839635,0.16430064157458682,0.0792801823960469,0.05828293938270103,0.16311295626551028
U_4035,0.39642047902348965,0.9525153518307508,0.270484033472738,0.05430782528491091,0.07032893358970913,0.16674149836972615,0.07784643951074993,0.08691314811051189,0.05399854813407241,0.05659403015457463,0.056652251232781996,0.07478888189686113,0.1659867330787653,0.18662106153518218,0.3008572586210305,0.037639610621803134,0.15228121415694976
U_4036,0.030617332084787178,0.07369480943956398,0.1497900150866246,0.10038887974705615,0.5449487513604847,0.5158985094595406,0.09754130076918191,0.14611901409116537,0.0590458707925709,0.10157106411589453,0.10347530680690124,0.9185175966564454,0.09880596947173664,0.10748230362021081,0.056645291135518715,0.5460483132304538,0.12587427402321064
U_4037,0.17725462168617676,0.26292103922783494,0.26272023441508874,0.0493272447388297,0.07540838183169218,0.2804162744947494,0.7549409331684483,0.12021196658182845,0.10459557503638803,0.0717991671032241,0.13030258530301367,0.0660444474108874,0.17817551852179966,0.17119902949808632,0.07922910108776411,0.3539565626100796,0.1481687265947399
U_4038,0.2624347648316041,0.23594069449174496,0.28085281986902144,0.08537443558984636,0.07607975496262383,0.2364476498802103,0.2259472420649542,0.13285622677204353,0.7825743416978252,0.0681493952525541,0.12547835191343226,0.07404088861661706,0.1692238427370773,0.19964428531248687,0.17069846098503372,0.035445519236739685,0.199695422456814
U_4039,0.23752942394124776,0.22862935454124336,0.24589124902661472,0.0404224099749682,0.04709980472991766,0.5728218975373092,0.24607601498042947,0.08699211599861015,0.03290811784541445,0.05015294884602828,0.04810364789468588,0.04290855875847821,0.11302087933865539,0.6104450266566244,0.6283799844758531,0.030796510262805346,0.15825369237481451
U_4040,0.2694754406567774,0.2345962187883372,0.24486679406039252,0.04237535229189289,0.05200896919972993,0.12971025480409873,0.03907325266086201,0.09866355606211033,0.4487257821404317,0.06819710495065734,0.049544157809665014,0.04083251020557127,0.09247075742756539,0.70732500157903,0.729910991425228,0.029825671186907356,0.13896638077688872
U_4041,0.24199100414559452,0.3577098518839845,0.5499468173139821,0.021819141445920148,0.030191149007645066,0.09013964744265304,0.03665544317368637,0.07040835234193973,0.20740367195859938,0.12428861148502458,0.04279621069549228,0.1670033977016382,0.09434571264174312,0.5264684120567452,0.9156238967978082,0.013434190315801467,0.10507038953754312
U_4042,0.05643368837265683,0.635351836641124,0.08669978886145768,0.09649122659227606,0.11707523611309363,0.14152615856048031,0.20105693435693447,0.11535153467268605,0.25897182330848234,0.08325345420579428,0.0961304390075337,0.7748957547707626,0.17337251332038708,0.16923599370525802,0.07304105487134373,0.03775812563378329,0.1700426737647495
U_4043,0.41995278664542945,0.38067374084097316,0.4407538448469165,0.063865003281005,0.08507583993917399,0.2523066518475465,0.08127127343748618,0.11980360277095854,0.0745805304138066,0.07363241357141224,0.08562661342344928,0.10018608718784586,0.269003384201135,0.244340253829116,0.4559443901745005,0.06247093879561541,0.15660908705830554
U_4044,0.30128365749872454,0.25327828841627253,0.2625266406305212,0.047594111718151276,0.061620030421253254,0.21936433357147161,0.6241378345265407,0.09616004878960761,0.08641815731672642,0.06923229723951825,0.06125190755598331,0.07250861689687972,0.14509388199501053,0.18548403804284302,0.214942993011927,0.03897380200138764,0.7561498106681741
U_4045,0.2937378837766831,0.9822766736553766,0.2512790934367035,0.05733253354036141,0.04077977336497264,0.13072807316468596,0.07215573753268108,0.08829314603167523,0.05624986650063901,0.06804285062774651,0.051596084766158304,0.06756450416639818,0.14783474571408178,0.16769604026927307,0.25756304882134506,0.03094517946712068,0.1256637312959619
U_4046,0.15476215708047864,0.1268757979047797,0.21654367085683093,0.0409263929974099,0.057709473605547,0.754139919972735,0.4335950055720864,0.26890107880534364,0.15099101110819974,0.05273563720958616,0.082691650517008,0.437373297836134,0.15445361341901398,0.15329257949364752,0.05272560600337846,0.20519866930870787,0.13043766634711812
U_4047,0.09697736780292428,0.07988800191371986,0.28286782239990904,0.062491250240177584,0.058988260605204165,0.46807380697724055,0.6100688198109203,0.11870188997426584,0.7623925789675924,0.08269460884712175,0.10723631701476509,0.2690642545076446,0.1435918392698332,0.16022972785574158,0.2101394479513091,0.026239889873788017,0.12487944218100575
U_4048,0.20857244854776538,0.16109954972361273,0.5877860290151757,0.03170754019962223,0.026881080757469193,0.46462972980499817,0.11501623965215282,0.09901564288411246,0.17117095638015906,0.04491665185669395,0.03100346886043577,0.38194898485205486,0.08901882009595102,0.6451635503670841,0.7376499167559503,0.10360392604991085,0.07319777422562375
U_4049,0.15659268725955108,1.0,0.2157560212864796,0.06850555134113583,0.09109035962542128,0.20663222231748804,0.0835936331504568,0.16119877192469356,0.2826666430322905,0.10697702862330119,0.08593084631030179,0.08327407097382633,0.20866694818167517,0.19938723393556954,0.09540608311996518,0.05101162625256202,0.18898870923582986
U_4050,0.04286098311218223,0.03840274053637657,0.0892390524911825,0.09562108975031633,0.16454961732159232,0.7984341078202529,0.11768606232302475,0.7149173617518684,0.10975123232905395,0.27747790358737656,0.21139536123216154,0.26654226074190945,0.12579025782309247,0.16059168849304295,0.06614250638565033,0.22802536709193394,0.16970703410426125
U_4051,0.23573893750509475,0.8801248343326697,0.25099251063910166,0.03634305487704097,0.06622915624989341,0.21597258272781433,0.07174564746279452,0.10224356053704328,0.066056483292508,0.0603602989418972,0.111287181636119,0.4221314140018072,0.10009395218207456,0.23289102023052466,0.20623923444145828,0.026853982413911043,0.4995297414835831
U_4052,0.29249969480438387,0.25353535100207214,0.2662619471222084,0.054254288099068196,0.045475743581021834,0.12349839382705641,0.03959161602758425,0.085138356166019,0.4380708836396603,0.04740833922529435,0.053575114947487165,0.03854889552808489,0.13854616412011872,0.6991675416501161,0.6338331839957989,0.0330318281930964,0.14359877318947817
U_4053,0.18744347934145783,0.1335193076842154,0.9972182046565213,0.06710084068344643,0.07239907877485724,0.2218722141136221,0.1242177625132731,0.12719895215911883,0.08602934057910279,0.06253816190955253,0.07481908938352122,0.06594892558848263,0.12100078417900748,0.143128637428972,0.08403481199555554,0.032235420560948115,0.47138372576165566
U_4054,0.10889490180204678,0.13980611804721055,0.16938266914450723,0.1425206224743615,0.18186640689910522,0.15202738301635002,0.12296556431853084,0.20135533700164887,0.06729385643042574,0.11239832991248838,0.0847845741034391,0.08789130398443348,0.11954310086966863,0.20353392428953354,0.1979889311779177,0.6893694178883342,0.32880989628772284
U_4055,0.3737205193490759,0.9491563739497142,0.2784573150761568,0.06601538894847592,0.0620913977275688,0.16430580526374094,0.06620800242083176,0.08789409251565157,0.059556576673406254,0.054268168474230084,0.05585077669812458,0.06664654262681946,0.16981226275390413,0.1897908702098429,0.29888159450931573,0.044591168602513276,0.14460395761283498
U_4056,0.6177880390618887,0.4710702334042479,0.4707625498588017,0.03563516769845228,0.10371740504409448,0.2637656802079401,0.06136479428281479,0.1297334851007134,0.062022429615082655,0.09032136159176118,0.05522218944623401,0.07081126605623227,0.21549466670704023,0.2954364073980371,0.4703287382876523,0.0662074348962503,0.25319525081500427
U_4057,0.33553541187698166,0.24988336526419722,0.2682618341802103,0.03748508374401345,0.04306079582188877,0.244536200760907,0.07810246159590052,0.08978489062901629,0.7745005812961737,0.05670713980574359,0.054326573763102334,0.07093748937800513,0.1470197970372162,0.20054717613441414,0.26289160437607784,0.042554204127248946,0.60186514433446
U_4058,0.2536930045610942,0.20605977522647786,0.30545006614082637,0.07386842983881822,0.09657506890496789,0.207342943507739,0.7323401027492014,0.1202447594543006,0.07189371943198258,0.05146454173808371,0.0634795995735159,0.07158968441884174,0.1725800789246866,0.20586993743697,0.16181843081264013,0.039130135956683645,0.7135134929818123
U_4059,0.09966492148871216,0.16257259442347322,0.7222612048245227,0.08885478874065533,0.10800654064978336,0.8017098699432956,0.18555457195912167,0.15822597414874096,0.11659803452470968,0.06734294239816158,0.1119764541142988,0.4056204117884634,0.1506566314714193,0.1955023625351003,0.07669838054976814,0.032086501399964565,0.16299776599348248
U_4060,0.1782045290267538,0.20917202972590285,0.7707525480692513,0.04110470680126002,0.059873716239029234,0.7684992899182549,0.043806303468885616,0.0861142911903095,0.3628626638760073,0.0633773239652552,0.10961426216128509,0.044029869006428614,0.11776850094863521,0.1403308563950254,0.1088629752067155,0.14051309626743574,0.1011374368600206
U_4061,0.07933160450394702,0.17764180990002235,0.16328312030850542,0.12348924896880498,0.15593723316752495,0.23321763508958981,0.17145656645340895,0.17237653570504563,0.9820697521272134,0.08277125755899298,0.09103618977622095,0.087730834792282,0.23151786038902156,0.1986475678424379,0.10144048001012208,0.04549745443686173,0.16635143474355854
U_4062,0.029630107352248844,0.05275196320915571,0.08220025664665469,0.08826011210780521,0.16554911164750652,0.19290719178529123,0.1097222921398689,0.7358481626147715,0.10753357720587652,0.14870418841925143,0.16348053230115805,0.6527694557178692,0.09437007796572891,0.13019968252085332,0.05417491899277132,0.588029021824634,0.17691404018861218
U_4063,0.4500495060458445,0.1821646165738934,0.47346225410911014,0.02511552554501367,0.0368991273121346,0.7981746542273976,0.08326121568243196,0.07704199903722639,0.04520027128034696,0.047239761554787374,0.05114523106837714,0.34947941406913274,0.11500270879173921,0.13217903752802104,0.20921847547126665,0.03621182291049461,0.1354106891086533
U_4064,0.23292879423897836,0.9791405538661837,0.22571690937030606,0.04000394380241708,0.06996891079846905,0.23853617070875663,0.09682065018834222,0.15630806643206238,0.08373935155845814,0.058837679392324795,0.05877325727079043,0.0677989448739908,0.15746207037294477,0.17598750834776364,0.1431848608194338,0.04080392022193342,0.5955958507918218
U_4065,0.028310973698155197,0.04447675807323347,0.09466469450121448,0.08193322982190737,0.1532321520381983,0.14713473617633022,0.11588071805330967,0.586231784761182,0.10491073103515683,0.8171131167047875,0.17301162875794118,0.28327177139410753,0.1275489021199651,0.1655753929951757,0.08693354280820555,0.6142792214257771,0.17756831541099466
U_4066,0.3385131197032417,0.327422389494334,0.31381117653484114,0.05202287278034588,0.0541602944571575,0.16695582843802972,0.059181763834677256,0.09761606137600944,0.8244329083155006,0.07104281594900792,0.07227873641128488,0.07475309300401531,0.1948492946252507,0.19962786880195818,0.2845147550915482,0.05221600830601185,0.16602526583340474
U_4067,0.4156213690909968,0.3847523764939197,0.30628564504840394,0.0495323760476548,0.07352377953613992,0.1699724048635697,0.07586977840590003,0.10974505991331757,0.07303234571963346,0.06764412175530685,0.08483752489667484,0.0843495813166635,0.18900522316129315,0.20382840926836218,0.32215436714348344,0.6655924987935744,0.11434395865190015
U_4068,0.39961641346251386,0.28036904644387506,0.28936720640845215,0.03613432199613449,0.3872217617413095,0.2462884223273685,0.35977722946809754,0.11032170910169065,0.03950008388710016,0.06800738076812735,0.04921883577677501,0.4986493823785574,0.16013322453102266,0.18917563566808546,0.3000884086177771,0.5287440325251824,0.15759071555429363
U_4069,0.5559092244571959,0.4621671979685612,0.5414117490849174,0.03567272000499966,0.07807028334353364,0.27346355368695374,0.06508381245911858,0.13229201421075537,0.06345928976312808,0.09673964468541818,0.05675246486104853,0.08334711047433867,0.21039934677940095,0.29733419156196206,0.5147220049800111,0.06854287523988847,0.2512039381067379
U_4070,0.32282754864189,0.26622315857765233,0.2710924401832667,0.04012273154665207,0.05551993897268441,0.6291908373868573,0.6598124032225783,0.10117121306308796,0.06592556670705267,0.07957348916380173,0.056985604712070856,0.09891675192211029,0.1739196083519635,0.1758060984935287,0.28379142393017287,0.04399593149508453,0.16283043390303004
U_4071,0.16784239534414938,0.173911924955183,0.2831180487132703,0.10027233935853383,0.09083190540699582,0.25871387177781513,0.24745032017429994,0.13164874329932313,0.6055472364243563,0.10782816219501468,0.14084129071262208,0.6004599951363488,0.17479920946886213,0.18552016685443198,0.1088451819357412,0.032551092814465415,0.1492295677625686
U_4072,0.28344395539023726,0.6028953405406415,0.2575524886122871,0.053846802441309426,0.0510377517733396,0.21905957290179498,0.4728002847781946,0.09928863152688103,0.051571837525930656,0.08276515181620121,0.06195638606958406,0.058803550318217636,0.15605712869404256,0.7133691270235883,0.29317027781071137,0.03550992962850762,0.12953666889867618
U_4073,0.12934600718228947,0.23123321375768846,0.9122828375574471,0.054521666328462906,0.08871029006515643,0.19479859137383287,0.09530869662212293,0.10789680707398844,0.23014618466180736,0.06374278777524783,0.07856921683444706,0.4278185698189405,0.13994352978876565,0.15765660200772078,0.09469592632124593,0.04232965342141448,0.14157715837474377
U_4074,0.05833620008916237,0.2052959978164994,0.1460827321392587,0.11398402739531671,0.13515310619067697,0.22564860216502877,0.19641516621162505,0.16090994249832982,0.939123355585392,0.0881703879052475,0.14718206867171038,0.0702416072693978,0.19543479241869685,0.1887817455220924,0.09883553083627156,0.09669307514266776,0.15910379056006538
U_4075,0.006361664900350319,0.6224478962701243,0.08880354424987527,0.062018784478937945,0.12696308580547544,0.12804148297079612,0.09983823186652423,0.09789345932167817,0.1327676143806279,0.3657474498885809,0.16341600117270053,0.6130980595101396,0.09922233837704283,0.08776178215933157,0.03275042352274063,0.43252687349735863,0.08838752364030703
U_4076,0.21880522965085672,0.044704652313308404,0.661294303627055,0.08762072414907182,0.1229757565944786,0.09158157219949017,0.11385257154505081,0.09006789000518989,0.09842506747728326,0.17711657788229376,0.1119305072173633,0.4100084173966161,0.07738468808657417,0.0899375363556638,0.024271626534333613,0.8222125055164794,0.10070752461247155
U_4077,0.3007101310544733,0.24973378416973882,0.32306568828488347,0.07033271616468059,0.06665745478009848,0.28729780958286955,0.11101651197711618,0.333555500851052,0.07103200129719342,0.08621943160041826,0.07919777620900863,0.09003049023337262,0.16964364370829302,0.19024554369379315,0.2416575259630798,0.03829723867506354,0.5342057700440307
U_4078,0.25457524427147993,0.25016074056894577,0.21151715147170672,0.05667501846886873,0.05359159367063047,0.21729392913416096,0.5116500829719077,0.2791456696638036,0.2602705175258092,0.08923971596756235,0.06738562525398367,0.09572565569670982,0.18343182247967968,0.17102221335086454,0.2252754372455247,0.4269774627588748,0.1220240463177875
U_4079,0.25935904868189286,0.1772822972791457,0.5088086865667294,0.025745628949892796,0.6201248768288771,0.5575897666222156,0.037024710188472504,0.09161087831652262,0.04739709298919717,0.060930172059177036,0.04417681470496188,0.4961670810551677,0.14944929386366526,0.17216036572912335,0.2139895928096632,0.37530107752046826,0.12673100932281037
U_4080,0.0947538194425569,0.559442272096576,0.23521848509372908,0.10519983775014952,0.1264257510110359,0.2396618906021527,0.13905417319816393,0.13866146950068864,0.09121074908863921,0.0886394971557325,0.08421492848686192,0.9229861234911609,0.1536604821747782,0.180976265874919,0.09269640314533603,0.04838249540184295,0.15611174570608913
U_4081,0.06260437864580543,0.23592694470693035,0.1678910761533177,0.05408232358310666,0.07841486912416415,0.18378110748838555,0.10506621210645986,0.1472981613243903,0.2492963418288206,0.5155163310396449,0.06555203872922549,0.8830462206611303,0.1633275138454297,0.1607027168604269,0.07855620677905178,0.33848341217408806,0.14121552323493003
U_4082,0.06985767158334162,0.13845995693352992,0.684721953098926,0.10624581531660539,0.136674821344461,0.25037707184081504,0.7295746640889134,0.1541813202407231,0.11257294014640026,0.07278384594585265,0.13076707806770319,0.4892669859326405,0.18360854028587645,0.18431803247030798,0.08366631224871256,0.03743263648456609,0.15514933176196236
U_4083,0.17942859116531093,0.1380265337285802,0.17994293775892423,0.05573921513889364,0.05388093617045092,0.232033650833027,0.31567736252187284,0.13417848233748836,0.23353010920442493,0.06111500174737463,0.05700541978876691,0.8234286940311154,0.1637359714227786,0.16000618943088174,0.16130991632934452,0.04231183817513487,0.36769432733854746
U_4084,0.18144893609927948,0.7602748498013763,0.2549233952425196,0.05498117904934401,0.08289869949157508,0.19767089923422623,0.07597945289961991,0.15283447155896857,0.2377509555197808,0.10278531309433325,0.08866926348968336,0.09550013254673084,0.18791351917906282,0.18988320479536647,0.10806606322123537,0.04740904371880332,0.16281336997399998
U_4085,0.2857212099677826,0.2630975816595933,0.7758156257255688,0.03836333271730767,0.3674858445448068,0.19094555160941626,0.06088362666250402,0.11780011561787915,0.6121181102498903,0.07835636045615452,0.05624164235966424,0.052920753746343356,0.13272763245507382,0.16765156427139946,0.27899927870905017,0.031355971178570016,0.1608124506620324
U_4086,0.01367018280102607,0.03558895226631034,0.35033595141949936,0.0891850700437876,0.39504270876345426,0.06511012555908727,0.11213110386991378,0.2211536375082753,0.644043387947183,0.42041362897804657,0.1805311113191491,0.6796762556176346,0.08349424394642165,0.11036054887731274,0.03410827117055167,0.17897156717533438,0.11899396679705454
U_4087,0.031119131182448703,0.06511563209868215,0.11102282210550776,0.10778174333482783,0.18779352716270228,0.9375106469059575,0.1190807111649875,0.14691114336145447,0.121458639476227,0.1801840716074083,0.18956007058895788,0.23179018572449528,0.1394466285265187,0.1901123401176034,0.07010728691565285,0.3409624971436003,0.1757413512214052
U_4088,0.23745561204124851,0.277414704547139,0.19735070204727193,0.05701166463629887,0.08807460960889596,0.34183387539037513,0.05696506932910544,0.17092536129647837,0.8421686076210212,0.09461704709968714,0.0763179943733211,0.08266039397237121,0.23187422374033353,0.20315326562447744,0.10029296610677133,0.0581699024797053,0.1929694001156638
