user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4019,0.21392454411080292,0.7164914340999249,0.14258619103181566,0.03496457470304936,0.283946198339323,0.22889353452945738,0.07277898783600188,0.11525207615922826,0.4701077778425579,0.0693343644490077,0.04503484808082,0.07940098414319081,0.10494537529630282,0.15899646459467873,0.09687254227820608,0.034657679907989083,0.7968471944831543
U_4020,0.09354185311089612,0.3515128289350825,0.22108526596279943,0.02416390259415402,0.18487261285519438,0.15412166921410306,0.24948554970960846,0.11765369247108132,0.6644950591535255,0.03860880395348788,0.05007414628358008,0.22543217322842202,0.12919599489464118,0.13333020064564743,0.0509778315399617,0.12035292465100028,0.0923540796819052
U_4021,0.17105541370512112,0.6418592394808498,0.19606604805843164,0.07913268919672839,0.0782181483049852,0.258036170901125,0.1843290300421932,0.13979702989982526,0.6959690470921305,0.07401084294575436,0.06663137385247456,0.30856343935762304,0.1677882112417906,0.16709300416748,0.09315565881233939,0.04099187118663911,0.14296317261927985
U_4022,0.2237467109632053,0.1989559512668259,0.2060779619256379,0.02885200581986465,0.25192687509492084,0.6513459215479263,0.037057423307511585,0.08559849044077798,0.023719298719941148,0.050329211260452325,0.04044017041517983,0.037153526323759636,0.1025224508209007,0.7291729465603312,0.6613255377575546,0.023995703983679662,0.13179834412888455
U_4023,0.32562892442546365,0.2770977885354107,0.26843116972491304,0.043895404559722705,0.049284609847266,0.32938666117733,0.07710715977680431,0.10975132042957314,0.08026941874192454,0.05927961954594669,0.058471126321242003,0.09881658502901194,0.1372956790475156,0.2211118000657011,0.25263192979648613,0.042768475875522904,0.6736525664277855
U_4024,0.21567044315995648,0.19213954407423448,0.8330988663213716,0.021694453585783563,0.24716818139889724,0.30708701397752874,0.11037650020632336,0.07748644164903842,0.2121831800750052,0.0784107839639537,0.05085103983567651,0.5473402373670047,0.12013570005841945,0.14777790406750102,0.2431071433439635,0.15137552653699507,0.1092846152076573
U_4025,0.03855567126426155,0.06231052419630488,0.0808182169772298,0.10045395995937138,0.15319019141806495,0.7202922477831397,0.13173136363504404,0.14705435982654597,0.10492570487750705,0.11832887716532466,0.10060843437395574,0.3258023669987374,0.19184005226622924,0.15487908665389968,0.09071523983171993,0.6795208217360424,0.15506917802234352
U_4026,0.038448838586595646,0.06212874721624492,0.17075720125911126,0.09787971585298665,0.1916901063151087,0.11049489418102199,0.12098223269994454,0.1542737627168801,0.7399199969901165,0.19154587414229665,0.20087097743318047,0.21134036606269477,0.13084535565578542,0.16832632712958795,0.07043242873170781,0.754473456681926,0.17413310673128887
U_4027,0.3223176330297918,0.2432062258225767,0.620402649222068,0.03662813353511703,0.029731885260986357,0.14594601546435887,0.08200940436105293,0.11244698593187685,0.3294819388950987,0.06584092852418039,0.05115294071343961,0.598898939207376,0.15518660579277455,0.17205709183406415,0.25879449785016184,0.06431244579845968,0.12543006476397142
U_4028,0.03647869442064704,0.0739810025196867,0.13980906200240845,0.12428227392245975,0.22719789018295583,0.19346705588260146,0.15460801587127151,0.1713731370610539,0.09951085757276479,0.2956862785095549,0.3059827344704403,0.273957613661363,0.14230617571175563,0.17066860507673307,0.04968613301548674,0.48171048266355176,0.3053368734704814
U_4029,0.35729654703387065,0.30176884480601723,0.2667257617842566,0.044047541748881376,0.031778815632787415,0.2646155317198581,0.08402040756665544,0.09656413168908864,0.6591149509759091,0.06389892628955952,0.05717750297621202,0.08013027248362592,0.1638875391187575,0.1913701490315053,0.30339479930437846,0.06053425288894829,0.17165946873682283
U_4030,0.30782128610045495,0.7131412074230372,0.29100121972494575,0.0343222843981197,0.03969627576708985,0.15396867392154925,0.3195515574925555,0.10297188569039593,0.5763884448469498,0.07190077269435943,0.054299814735812794,0.07943250535628568,0.15266854107703207,0.17044350161805188,0.2806412524345021,0.0383645013191906,0.1325420189843504
U_4031,0.2040930275188783,0.16874913128917177,0.23341827104347482,0.06504279474014558,0.0717364560552485,0.8933274585824857,0.12858037124684113,0.5196208569164862,0.0575383705491401,0.0633384528385446,0.06296542257843755,0.061545910595477565,0.14536553116692563,0.14796113369154454,0.09121902453849,0.03281889991511338,0.5350812690127942
U_4032,0.3589381214963447,0.3117235612605592,0.37707904451555596,0.05487117526292365,0.045518616121113666,0.3110433277275819,0.08329809855724737,0.1123332577149988,0.05115119305066043,0.5641384099681648,0.07238442576027948,0.0955087912675033,0.19312246194470797,0.20920206687766146,0.3013309159412006,0.05680752816620107,0.22704847274286422
U_4033,0.03864988213090796,0.056772579935342904,0.06851364355899395,0.0841229599950528,0.3538450346437111,0.08517467997638783,0.10113462995693341,0.1232874813812434,0.5985186802229103,0.1797503563600055,0.18955593030850035,0.7061840295434605,0.15545939321598,0.13357871497892224,0.04859803892887201,0.24410895821977302,0.15129448226681638
U_4034,0.06416845840086674,0.6734726566066493,0.17617403510471577,0.06839360802416469,0.11737406475758516,0.21025924122137435,0.1501377323544414,0.1388855177204939,0.24004138809932954,0.1211674157470585,0.12298994767918377,0.09388692561762857,0.1581861881577345,0.1650675790345199,0.07556749660258284,0.059191732556400006,0.1635370281686541
U_4035,0.3964183599422891,0.9586318548277761,0.2740648506008965,0.05448581681282707,0.06342214475398036,0.16332254721364783,0.08373132507530874,0.09368905716612444,0.05260212208132351,0.054951968416918906,0.05299705685739668,0.07645348138958874,0.1585049075095569,0.18329661934173383,0.3019189040280898,0.03860834041444823,0.1495467984505783
U_4036,0.02781908031012514,0.07131778501137731,0.15409958568319226,0.10355579324403905,0.5579409459143339,0.5183245256185605,0.10477522377697991,0.14689536825826288,0.06819866821573717,0.10880257911884761,0.11118506338255667,0.9192371106779953,0.10886113779005525,0.109924082560877,0.06447478392121969,0.5372837784143387,0.11932395305217236
U_4037,0.17942129711301794,0.26298902138251706,0.2589412571883204,0.052587253711582446,0.07594078105599916,0.27477098767495345,0.743407321068903,0.13116588672133603,0.140619758038615,0.07816356298325101,0.09067417343953196,0.06691535163097481,0.16726306108170555,0.1651772860263369,0.08117099735940388,0.3504851656799111,0.1478957560841147
U_4038,0.26488381806907374,0.241972443552607,0.28324457758320715,0.08190372554090045,0.08634004358978238,0.2364325743778775,0.18266003818821328,0.145118403430343,0.7865972260295027,0.06109865805990952,0.12200729339267524,0.07450014072837424,0.1678573230384653,0.19632970285021414,0.1709783405357591,0.03254590884652857,0.19664866344941867
U_4039,0.2427681048743881,0.23263697808073644,0.24984524687314252,0.0388303644296318,0.047232142565556426,0.5772994040810095,0.2547219084356704,0.09455861868338312,0.02703156462677914,0.04689723758605614,0.044502499042906055,0.040895048427723193,0.11679843922693252,0.604703314768394,0.6431225900524404,0.029049578346905577,0.16190029494861802
U_4040,0.2718701970373159,0.23724602179546667,0.24695638196530878,0.04057492175552746,0.04803307398574841,0.1281902106042205,0.050319358977819396,0.1013806684845236,0.4612571847292392,0.06693284802268638,0.04967631831556302,0.0754899911115537,0.1003243653697671,0.6977027753038796,0.7309698968495786,0.028856639932782244,0.1398903434297611
U_4041,0.24200476861576087,0.36464151405618994,0.5477680005277117,0.01703884846606821,0.026744666619722284,0.08868270672430348,0.039887980723450636,0.07748739604102015,0.2085090200993414,0.11404348690935717,0.044396900355623034,0.19010644555969833,0.10027515076068987,0.5300062657982096,0.9176965735090781,0.013191807292554893,0.10219910242739985
U_4042,0.05300321758917541,0.6474385188887297,0.08624114136037644,0.09730421940194867,0.1263131048576622,0.1459509672932343,0.19234917496641218,0.1171527226520363,0.23567952548141322,0.08243574862769497,0.09611727625250248,0.7738975600944851,0.17594164360766948,0.1696050246269116,0.06778233766150128,0.03611107582384537,0.1642126382788332
U_4043,0.41728655489319855,0.3772075829858524,0.44022189061601963,0.06787098041805366,0.07056242506326688,0.2404766788903549,0.09921976875020674,0.1298282678359559,0.0787855253801095,0.07378506583407546,0.09435974411580197,0.10288668903813541,0.25399216487649234,0.23885049756155838,0.46104890503259033,0.06284702078076287,0.15853033831267782
U_4044,0.31283603635654744,0.2565757027590937,0.26571766924092094,0.04865442780857891,0.048280415341766726,0.21268813925232477,0.608621145076987,0.09787872810612094,0.0873976882062064,0.06436947993317921,0.058524175655440644,0.0741507663802095,0.13369863821367525,0.1804053618683331,0.22502403293286363,0.036648990393429046,0.751449153364325
U_4045,0.29401189756353013,0.9826562380689892,0.2506895270143577,0.05573015591036039,0.039844269187867216,0.12779338071907165,0.07634245422379347,0.09403098045308209,0.05556823633205511,0.0686922653235673,0.05167796791966993,0.06709262424462534,0.14483363816027844,0.1658803458445069,0.2594381411427809,0.030008885121546126,0.12342373250141844
U_4046,0.15483721726453187,0.12410095405986327,0.21429212629148042,0.03920383710591545,0.06342530444510519,0.7547231619224151,0.41933591579244206,0.27157998044452586,0.1318230724207783,0.05552676359752583,0.04839545126638595,0.43522262467264483,0.1495291424735563,0.14900310523340543,0.05174598044568028,0.2070190552015046,0.12962542000411648
U_4047,0.10414662975969703,0.07784690047458342,0.27528604356769665,0.06870546348253831,0.07332511364082465,0.4770790802004889,0.59618262396487,0.13011147344151316,0.7577898404618617,0.08906395108127929,0.08239651329893187,0.29875135210665493,0.1467524827243293,0.15556396988084953,0.19265724179607643,0.03188053615783269,0.12207498930034162
U_4048,0.20417377361032724,0.16502673700227583,0.6140193979554016,0.023310255194308956,0.019397885837072294,0.4539325298669025,0.12670510097215118,0.10809486493139814,0.17541376734156056,0.04488832613087531,0.036393970440946215,0.376311347635526,0.09075773682313153,0.656602503503098,0.7389373051089825,0.10121754240991378,0.07346873033156946
U_4049,0.1519418591709366,1.0,0.21409061811436675,0.07458950389822641,0.08482268006161137,0.20417441169452671,0.10902328564913134,0.13829615361542,0.23698567067667092,0.10329716048810138,0.09140857181317016,0.08947127573174257,0.19876473888324556,0.19537589511210599,0.09182685568925171,0.05131641718087303,0.19570779727338158
U_4050,0.048106698722953305,0.03991127284122985,0.09160205798294971,0.09325643615504903,0.1690713802839967,0.8002872610457539,0.12375673708267876,0.7177945965360271,0.10670552632036578,0.2370902873974862,0.21838770226527757,0.26815617867492464,0.13561486438222442,0.16080175012288966,0.06223901089226533,0.23582296003964728,0.17020215580124554
U_4051,0.23770231224787192,0.8808573856243838,0.24592301529795724,0.040570477191917566,0.0566147715166508,0.20887240785669509,0.08779792986965304,0.11022284507508813,0.10681414956156467,0.0657416298355004,0.059135046400336774,0.4885706338466774,0.10075527189892446,0.22588380990761173,0.19615119253455157,0.025856831802114275,0.49125470701829055
U_4052,0.2864747156979615,0.248037936062202,0.26501950182687745,0.04724255676266112,0.03421557581662273,0.11524709412425839,0.04331713704513311,0.08809866985284456,0.44409590834773244,0.0421931376358001,0.04838383280718033,0.03533823558953374,0.128971412982507,0.6913750594374994,0.6338654170371616,0.03290175041614355,0.1421803752889078
U_4053,0.1808505335663199,0.13113344303661825,0.9900804057841059,0.06942388663307236,0.0792033288996786,0.22001041367672544,0.13460155499742227,0.14235191414079024,0.11062165093628465,0.06254020254140077,0.07478871014248037,0.06804297994448055,0.1242337870272405,0.14431536516244647,0.08422299809822296,0.03480342374044617,0.4682262754336598
U_4054,0.0995974441190683,0.13115659392437648,0.1611835052891228,0.14572788304571513,0.18081015949557297,0.14785995515362987,0.12132217752,0.18791885844356315,0.06281455279292583,0.10646840105895264,0.07478364725235487,0.08213694563541196,0.11533105812365309,0.20163892413296303,0.20442050187891364,0.7032638422032713,0.3460468158833163
U_4055,0.36105274383853836,0.9529790666120328,0.27740292524106286,0.06062807879300135,0.05522424703887806,0.15645675765172792,0.0697289749038428,0.0929932535918521,0.05769296440292132,0.054501693270054614,0.057615946018104304,0.0677162166129862,0.1623201899561178,0.18667575438575568,0.29687729904165816,0.047201503476912834,0.14648740820280287
U_4056,0.6105147342607657,0.4744474738925874,0.4740049567434519,0.03581391596791438,0.08531838890938652,0.24843376710290388,0.07315673091463483,0.13958043285471802,0.053625717642548386,0.08050429262224337,0.051190877895887825,0.07071672722730972,0.19685032202138797,0.27400932506073344,0.4703516526653959,0.06561071611724366,0.23881827789575447
U_4057,0.31804478423270893,0.24798937514587163,0.2684954088101872,0.036036378008466076,0.032613644954772494,0.2396838834959238,0.07309523980820828,0.09526977731815935,0.7749467259772747,0.04996876351859961,0.04969736729069304,0.0700518837776537,0.13813689118850228,0.19765514803605766,0.25460331581785955,0.039349382009090925,0.6020738369770424
U_4058,0.2556145755011132,0.2093054151111269,0.30705014731418356,0.0712788475589673,0.10861716670609826,0.21328068823323565,0.7108822099164964,0.136633842677251,0.07887161668524326,0.04759393584588341,0.06429145734030449,0.07325751040569364,0.17225175120827824,0.20116160543609474,0.16036151716511593,0.038165464579319824,0.6826325799487063
U_4059,0.09903662612789144,0.16125371476754832,0.722161124802801,0.09331292751898602,0.12183807806821317,0.7990570671053334,0.16847372664699914,0.15176797839247788,0.175433304762342,0.07826848693433895,0.07992909413408819,0.4274352107711755,0.15223339737348668,0.19061085181650456,0.07488714966009856,0.03541203228808208,0.15888496510140251
U_4060,0.17856969496986935,0.19939403716810547,0.7806252159637215,0.04769354831941916,0.04520127123050868,0.758103333002317,0.05492035277388971,0.08605051798001663,0.4015975235525899,0.06368491526386466,0.08021408183543083,0.04589951566940035,0.11195283196181749,0.13351100471859922,0.1076056073805364,0.17166238475801418,0.09799858527698249
U_4061,0.07406603909089313,0.17081794794640864,0.16244200694520589,0.12451817968359782,0.160086031823436,0.231341223079241,0.17057732591207928,0.17489626203618472,0.9706315253008493,0.09133458574042902,0.09598373507258981,0.08624972064432652,0.22603878264958352,0.19653565242744062,0.09143501713922766,0.0435693883601737,0.16349101936056593
U_4062,0.028508869680218464,0.053657853781456925,0.0828410352393114,0.08834725327662828,0.16512324447593144,0.1897710159245217,0.1197063660664917,0.7382139299953627,0.11332083508446661,0.15218292415209753,0.1620905096612744,0.6513182643974589,0.10121949286131399,0.12935043727742535,0.05328637809822072,0.5691123761198,0.18673275674994944
U_4063,0.442959256837744,0.1814916507675742,0.46393724700567684,0.025879497337589367,0.03574970600784912,0.8013422454540642,0.08161694475434143,0.08246658106866933,0.041882023210025085,0.04787771061018079,0.05187691848220601,0.3334541465105639,0.1129682890393291,0.13171042609843037,0.2108057424528912,0.035306777418022385,0.13356159532212936
U_4064,0.2339951882202306,0.9813371627020593,0.22456372739309238,0.043632448208755566,0.06175391543152865,0.2420814391388179,0.10252832728249126,0.12361313857079262,0.13049846571489068,0.05872540866558477,0.05588770077165507,0.06648858174236025,0.15001953688212946,0.1755120139557775,0.14492184747483616,0.043305649806114885,0.5766713666883805
U_4065,0.02838152651927927,0.044645218250876216,0.09725619105412263,0.0813738086330133,0.1555214628154432,0.1458531486338439,0.12167482931298036,0.589572951934735,0.10132949298251089,0.8089367118085626,0.17027554995762123,0.2834732772869008,0.13349036861342672,0.16133339221001608,0.08116772010546269,0.614570883870023,0.17713444424839306
U_4066,0.34435132132554236,0.3283453966654741,0.314068495379562,0.053067357532442495,0.04750219888600945,0.16475256323085186,0.06644746183200687,0.10429603210796272,0.8135063812758869,0.07361549339919084,0.0720230399190891,0.07329629521711557,0.18854749825000677,0.19689684372818705,0.2861539165409723,0.051998294889041986,0.168528037865746
U_4067,0.4034623188894553,0.38651247228956886,0.31222288973748324,0.04885465938941903,0.06279199374677526,0.1627345496553401,0.07882491725527896,0.11488267006318624,0.07200595504478095,0.06694534090317836,0.08627494478729465,0.08424943151327244,0.17985724297992906,0.2007999124123656,0.3260875962334571,0.6640286989008999,0.11776033037379388
U_4068,0.3930067225552025,0.2723828184094861,0.28633119928673595,0.03747495744828633,0.38185951508069044,0.2364524977678498,0.3583213616129312,0.11861277904419422,0.0377147714018589,0.06628031620062946,0.05118696755579378,0.5045613024274374,0.15655280772478508,0.1847031358376204,0.2934465888827865,0.5198102148466728,0.1530647887903346
U_4069,0.5504064642769257,0.4665032741786033,0.5459824801377313,0.03597260117721129,0.06070372463069459,0.25792062396904614,0.07631704974833739,0.14266833857294375,0.055162788946686137,0.08606916165152206,0.0526485018823322,0.1427600486346435,0.18876505424179488,0.2779217460016779,0.5141640904481233,0.06796023506184529,0.23223210597341165
U_4070,0.325635746854981,0.26014707331576814,0.2616715174644597,0.04246137458184207,0.05530465791581773,0.636964107182155,0.6567906922772044,0.10293473524552024,0.06778145243391773,0.0786930080194363,0.058149169125129054,0.10019590724442771,0.1704911072308043,0.17391477237313163,0.2774918221301833,0.045842553997037995,0.1613167845943717
U_4071,0.1772528172669237,0.17198193989618718,0.2743779733029442,0.10004147490227525,0.09009796864320696,0.2559288575733325,0.2519555466620642,0.15041268978775663,0.599295880227753,0.12565651196410696,0.1241178664577153,0.5958940504074253,0.17534925233579798,0.1825818674188334,0.10985295103925682,0.034431272915101084,0.145367863679841
U_4072,0.2839948529855267,0.6034815209939184,0.25254434040615314,0.05595773798874331,0.0488654288574915,0.22087312156034075,0.47207622214896183,0.10291707481709429,0.04870226288612936,0.08121000834413654,0.06323360895857195,0.058144887347373005,0.15070048754034154,0.7133700732233075,0.2922866647873025,0.0350422650029409,0.12572795322206246
U_4073,0.13213602324739532,0.23457676906641822,0.9132288341396819,0.05739354960282538,0.0904382993400766,0.19020144523745747,0.11508785681606468,0.12148605402501267,0.178849365730527,0.06371877497784308,0.07878242902863496,0.44117841546475156,0.13661590333183593,0.1555506990394097,0.09404627986419423,0.041016014532967555,0.1412283460489974
U_4074,0.07354674207121473,0.21104867132327199,0.15726995285399742,0.12454188123915994,0.15762926228652568,0.23553221289760967,0.18916022276024494,0.16989211150299594,0.9373045221453058,0.1434385939481615,0.1451113905487783,0.08879515356345008,0.20443477075745026,0.19866527866448608,0.10540063994673989,0.04025218556605858,0.17328393680996765
U_4075,0.005161633775260865,0.6088142553705884,0.08845426901703851,0.06554123967699378,0.1275000058061271,0.12482595876120725,0.09490063035196926,0.10473099635978686,0.14220017921227832,0.3748094958531223,0.15501030073138766,0.6088119986714804,0.10035286169844504,0.09156112902691313,0.02940581224485987,0.43153104654732444,0.0903973755263959
U_4076,0.20949416432073625,0.04612996045367088,0.6551635578855479,0.07506647417739205,0.11743711442933993,0.09358981904958985,0.10666493491137768,0.09226879181819576,0.09428820581878063,0.1354262837218957,0.11838408451119248,0.4106112960839287,0.08124046866275138,0.09179860195577244,0.02226745752422848,0.8281135147800727,0.100450714587504
U_4077,0.295253774834517,0.26057135389385677,0.32272551156068474,0.07105984574723682,0.06057225250862952,0.28626334762475014,0.11140017074901452,0.3068829633518986,0.0768349260833128,0.0821349101870279,0.07826636493591871,0.081846363257494,0.1657470287296397,0.1881984856472286,0.241093858197357,0.034168349854393175,0.5190986058584492
U_4078,0.24651588679650618,0.25631459053902844,0.21272853866762942,0.059269649558977996,0.04659597322340723,0.21274976226578624,0.5135302811747011,0.27151135593976833,0.26036725412512035,0.09190483039327137,0.07352577991564055,0.0937414144287895,0.18076293482941233,0.17218524227283064,0.22708481175190576,0.4220833598627211,0.11830842713606288
U_4079,0.2648564689210064,0.18427449666768939,0.5230561090260935,0.025959153117327955,0.6357386129330918,0.5822616513312804,0.04762486091456851,0.09740802895378797,0.04518630065747078,0.05949457186563737,0.04462895082361564,0.49290819512281164,0.14929920513374562,0.17146022456908233,0.21371930538941472,0.37739666943779876,0.12764977438232172
U_4080,0.09546513832638112,0.5610336900262374,0.23593546230137344,0.10284786998785556,0.12601567724944643,0.23833049530969092,0.15984628582948898,0.15687515790479092,0.09323142293282881,0.08949240513804688,0.08371104527462124,0.9252519933347225,0.156108780031536,0.18120532937481354,0.08882951688576082,0.048659716139853704,0.15398203812435465
U_4081,0.05962438413293468,0.23247522198418386,0.1695993075154868,0.057695781982466596,0.078817931322256,0.17718473111043398,0.12406083050749947,0.1298884981736614,0.20991723201310766,0.5163996016656414,0.0661056558963749,0.8881348714234831,0.1559317436259809,0.1605098277596368,0.07127876914705662,0.331195524534602,0.13836898660237093
U_4082,0.06896334001263246,0.12907046201429834,0.6819588151744314,0.10809157444401722,0.1413023903360874,0.24718325519287312,0.7347617630869607,0.15798618064739978,0.16584660978767213,0.08573509217264533,0.0965283192254367,0.49192448354883656,0.18271899574931788,0.18041845377466761,0.07730075463598612,0.04473106298158524,0.15429438070078158
U_4083,0.18217333084707993,0.13964827360378765,0.1825434901686406,0.05654912660796675,0.06434052069051492,0.2286529246391843,0.3153089614233813,0.1241933815366538,0.24414242431069158,0.05675608095078875,0.056486689506355166,0.8162668163645985,0.16254550084967542,0.15861581056242954,0.16918060961728018,0.03924636839325267,0.357935131166477
U_4084,0.18810968403911954,0.7644241873497675,0.25493581825428496,0.06619580385173995,0.0780738456592355,0.19679769287269658,0.10632065832695328,0.16512300830215304,0.20047495826433592,0.1049701227307783,0.09202999623909722,0.09622383794875536,0.1845759801488381,0.18476785413962507,0.10323294346957636,0.04788621413125255,0.16334603253417776
U_4085,0.27622185272218064,0.2547940985197023,0.7708060552007876,0.039157587095223524,0.37720473501942337,0.18829120853556508,0.07048786036104226,0.11417098750014687,0.6168486961353368,0.0753293178951125,0.05533665961963667,0.04947116513663696,0.13269650574751019,0.16547616584755123,0.2695176345053745,0.031021080339965097,0.1538064312193952
U_4086,0.012902304660361717,0.03788888715591683,0.3512130347652418,0.0824372918349576,0.42379131136783776,0.06496798691737346,0.10639905927809928,0.2234255643266153,0.6262974109635149,0.41614127345062263,0.17898810352221992,0.6792353641353146,0.08854752639207875,0.1089987193375872,0.033270669166050086,0.19343121002631694,0.12192864346271198
U_4087,0.030515248140525718,0.06717123709980401,0.11014813025217185,0.09959145966558015,0.18470389217702005,0.9415785743762111,0.11782209238333588,0.14941147922385606,0.11803272710672048,0.18509065798609864,0.18806725370299546,0.2318122063908722,0.14581675453355264,0.18507791289300915,0.06587569710296588,0.34119663080184653,0.1704986278463749
U_4088,0.23651389475608747,0.27424146539424005,0.19910242697843714,0.05995735416950613,0.07336164228811778,0.3284846718240712,0.07863938972865882,0.1417594015881346,0.8503444550986272,0.0900181330912742,0.07789879260508543,0.08423806676918524,0.21861999684069086,0.19583810143504823,0.10308711056975511,0.061626478869206164,0.19141543826742025
