user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4034,0.06398093502260022,0.6762562127112348,0.1730855081330689,0.06793661125340097,0.11901831475933825,0.21084510306230517,0.15160135018073337,0.138515627230303,0.24115191283673035,0.12036113952959115,0.12263651007047724,0.09464784527385324,0.1589500342295312,0.16552943276368823,0.07633273264548673,0.058076691081999664,0.16658011084893898
U_4035,0.3946604638082023,0.9558918673850744,0.275632074279651,0.05436721376698962,0.06352304988222829,0.16352144377432837,0.0822432782085192,0.09349364274201448,0.05239772753314287,0.05462729331946241,0.05258875951223765,0.07642946779148264,0.15895591343521015,0.18357619743377218,0.30320530285261427,0.037628094400562515,0.1511686847438197
U_4036,0.028102283565295573,0.07112356402364045,0.15275868684419697,0.10286690654401232,0.5616761795117465,0.5179900521187022,0.10351052609589115,0.14749594668875393,0.06613114224232816,0.10913042969687763,0.11165677912015295,0.914959300502934,0.10815399032218417,0.11134190424076829,0.06355984684213088,0.5407071129352574,0.1200682609603473
U_4037,0.1794111905256843,0.262751612301623,0.25755816391382713,0.05235976060609614,0.07459181923945113,0.27425787052333117,0.7431853759729437,0.13010300490300222,0.14104694904489698,0.07598362117514273,0.08981634662905685,0.06664081384540829,0.1668359389503181,0.16529331836013103,0.08038990422807936,0.3459836270177774,0.14722277818258553
U_4038,0.26505278809487354,0.2423321711182183,0.2837570095480755,0.08113889852653391,0.08461667268626688,0.2359386558045628,0.18139275064287022,0.1459812215496906,0.7842864003403316,0.059957711072547215,0.12160276010896706,0.07445904391696198,0.16794257030401366,0.19626429364168133,0.17333020489541737,0.03185856525715106,0.19596076609632912
U_4039,0.2446964309324274,0.23285041332476367,0.24991677137048965,0.03822679023864349,0.0465487458010339,0.5791856105752654,0.25251421454637546,0.0946225791661686,0.02639416768480566,0.04685730146161602,0.044598584211324094,0.0395393540849925,0.11765359449648216,0.6054260102813935,0.6462424446256912,0.027888750990214976,0.16027233102063212
U_4040,0.2715838868711262,0.23801778239891416,0.24752951481780847,0.039738067125256106,0.047178936055811055,0.12996009475461076,0.048046686391138335,0.10159929897762021,0.4568677511733815,0.0662985414035217,0.04911613270424117,0.07203442084185455,0.10149813641153917,0.6954303341803699,0.7322696483413994,0.027893079120693123,0.13904323351570574
U_4041,0.24262706810276155,0.3650148850049939,0.5498306490314552,0.01513338449829802,0.025321686040636893,0.08841697514086472,0.03857567004748402,0.07553181916264215,0.2115691958349963,0.11367712029289145,0.043801696805460026,0.18969753355010288,0.10027015651064544,0.5310968609660597,0.9154988075335512,0.01210855564930879,0.10070659912043667
U_4042,0.05215897610866406,0.6463080413481407,0.08533004145540317,0.09665805225149644,0.12553089427202616,0.14488522676222465,0.19375756316899168,0.115352123108971,0.2379653410193389,0.08134972069012425,0.09699968493351278,0.7755965964116384,0.17551776279965964,0.169458011311666,0.06731133912286556,0.035984175792914366,0.16397058080268148
U_4043,0.42023891432639504,0.379131843914973,0.44035713963792067,0.0671685742470076,0.06985603794300163,0.24381044664835338,0.09888154304086584,0.1312180947770091,0.07674809244279167,0.07338898341684097,0.09330717010717195,0.10265680484354361,0.25752327901330097,0.24051896863426664,0.45859871267885965,0.06266772207621871,0.15827063844505848
U_4044,0.31036677375377575,0.2558479526449038,0.2656985787016898,0.04892609780739917,0.047952983435139304,0.21481823769679284,0.6074770544365529,0.09823775503104808,0.08854845964855372,0.0641216376956189,0.05820848649027067,0.07443598983832306,0.1340051350652156,0.18083446061371297,0.2252613579820126,0.035935320023732426,0.7537164320253413
U_4045,0.29513483182542966,0.9842987615062962,0.25003930565900667,0.05600729899274111,0.03940769272230784,0.12745879309910743,0.07689926757801364,0.09335409320276368,0.0545882069792175,0.06821613204215869,0.050733069071115,0.06692951698586362,0.14493560713636286,0.1667941359684065,0.25982003770147843,0.02897076183283674,0.12321765811746144
U_4046,0.15404366851900786,0.12516105557830814,0.21583007407804342,0.03855045145948452,0.06294218806219555,0.751982918293143,0.42047641936008817,0.27293591833032493,0.1323926116581473,0.05530168699701692,0.0479249259856637,0.43832030304761294,0.1493879725804644,0.14933395531696553,0.049445331861891324,0.2086285160561856,0.12946690023635907
U_4047,0.10249000113131529,0.0775001151183588,0.27721921319145126,0.06610702170008266,0.06949207582496689,0.4789757063590153,0.6012692988302742,0.12969179262084182,0.7561441081235142,0.08862955838068018,0.08232713068894301,0.30044817792160805,0.1446987797376106,0.1534796070302287,0.19190235386626303,0.030639159498577054,0.1209560423613453
U_4048,0.2052453451484007,0.16447248335601122,0.6109485728837261,0.0240421662023892,0.01893975558115721,0.45464871823148956,0.12756313643133976,0.11098517021406487,0.17377778780993572,0.04412260923226168,0.03516662937482848,0.3805340436045679,0.09056531391250944,0.6588268341362751,0.7393556535382485,0.09931591813813757,0.07305110529478581
U_4049,0.15330313391593006,1.0,0.21530629336563037,0.07533799437350276,0.08564021552554774,0.20454285597182031,0.10941123373362807,0.13940363474216083,0.2412410520966418,0.10489033144629833,0.09268111598474342,0.09155235855958227,0.20129996390584642,0.1956184543116221,0.09120349311141708,0.05101945326206652,0.19679857624795602
U_4050,0.04886752985858926,0.0383710349243402,0.09121256164519426,0.09181769677784735,0.16907522085893942,0.7962113819081835,0.12395854538235287,0.7205647758412627,0.10590217890765681,0.23840989472263957,0.2193440872017928,0.26976352820912897,0.13413196651533443,0.16123300891045203,0.062030403648712054,0.2350632662184769,0.17071907074457016
U_4051,0.2357815514245078,0.8780643241141558,0.24470901746294427,0.03942059335549418,0.05552491870811536,0.20878975786060133,0.08771127314145928,0.1100329363175735,0.10422365447732254,0.06562067504616224,0.0588826005821819,0.4882241199503541,0.09987438855786192,0.22372830388893947,0.1974002204533071,0.024544373622180433,0.49311420290950736
U_4052,0.2877824996888697,0.24947279292568694,0.26724497782235934,0.04656132275433057,0.034549397630421114,0.11702837196109626,0.043466795409265666,0.08809814174451297,0.4426013253443999,0.04285297599577749,0.04930655795156258,0.03492224507487985,0.13098990301567887,0.6962712960012827,0.6282496480158798,0.03217000200772226,0.14232753762163974
U_4053,0.18043060869149266,0.13102392936620647,0.990387797809488,0.06847299489291087,0.0783211479153116,0.21994821901554842,0.13619792972603306,0.14121951295123022,0.11040249760749798,0.06212473870039341,0.07439523336374651,0.06668105594440023,0.12330674781129225,0.14315855616992282,0.08560316670338045,0.034756236255769506,0.4688823474294814
U_4054,0.1036858824442149,0.13186268561859454,0.16234474504836383,0.14593840199754912,0.1826928576980351,0.14990221598461118,0.12228132475504906,0.1918253863901968,0.06208010111518472,0.10698784659503932,0.07513368148929568,0.08106938587683889,0.11661044958982657,0.2057990615181833,0.20638940355832605,0.6992216656718441,0.3499894994507622
U_4055,0.3625681740344936,0.9508829613187278,0.27750854634254507,0.06091875308372763,0.05497513383043843,0.15798066682177184,0.07019437735194005,0.09352956625177258,0.05728190508948011,0.05450153162291638,0.05719339837804371,0.06773874099354954,0.1630072542422612,0.18754396195849185,0.29914455307561505,0.04656077449691701,0.14666771447400342
U_4056,0.6100376707758978,0.47401860566927756,0.4740378086813428,0.035157190175069006,0.08387606915760253,0.2506125127716289,0.07387061479955824,0.1410318712578804,0.05167461999306634,0.08062332060887284,0.051367130480205546,0.07112993907782564,0.19811638896922684,0.2763410061442264,0.4705408985388839,0.06606508851310927,0.24004289485359281
U_4057,0.31703320130379886,0.2479917307122829,0.26915585982334267,0.03579971712538743,0.03092944893556456,0.24228521760887997,0.073489773766019,0.09453432968417627,0.7747764247968155,0.049589139774604385,0.04991445372145048,0.06939354156247753,0.13913563902338646,0.1990258583640224,0.25519942683149954,0.03930249709237524,0.60620153641019
U_4058,0.2565700140331545,0.2111622565607536,0.3097190046517242,0.07169117869990392,0.10715152540179307,0.2143275237794735,0.7120212173344834,0.13763634523647691,0.07843560043900215,0.04804353980209403,0.06392358966978118,0.07242297443945675,0.17215003322918726,0.20074722449421206,0.1608856689111901,0.037627950090714624,0.6828702074627898
U_4059,0.09814348596728538,0.1603272231313146,0.7231132525510653,0.09270924809103151,0.1228464886077395,0.7986417020518023,0.16836042875040477,0.15154279296297563,0.1747941328259858,0.07736887134579429,0.08015824513584449,0.4284223767328139,0.1524059418966027,0.1919305864917243,0.0745537600638483,0.03437139769539549,0.15791603403152754
U_4060,0.1777300773181372,0.2003302668573414,0.7755266552697838,0.04580931008367439,0.044023982571504874,0.7645396263912978,0.05738695656325024,0.08672095824677653,0.4004649766947238,0.06210961942643749,0.07908086231654998,0.044164493895613235,0.11284448305206092,0.134735518375269,0.11063978996751164,0.17632092678812306,0.0995694641568216
U_4061,0.07259936858193007,0.17395699433488868,0.16314491105640166,0.1252833043828224,0.1601479667680379,0.23201847118040572,0.16957649728572832,0.17429498505909694,0.9712563901284451,0.09057045898028689,0.09696036285202748,0.0846435592165907,0.2264897532549923,0.196411889201995,0.09012176072959169,0.04279621607085088,0.16375429133115274
U_4062,0.02888781899340702,0.05204600148815349,0.08381777147128294,0.08833907374680999,0.16813972048185633,0.18898372629434945,0.11925255037760324,0.7365072020984961,0.11202099973545757,0.15303535269449506,0.1644111352613713,0.6511915337728218,0.10092835076745667,0.1303692876553623,0.052527558603991255,0.5757401819983101,0.18676761375187598
U_4063,0.44379198189982105,0.1811075742752968,0.4640173365453907,0.02557398516234599,0.03458871531182238,0.8005867705711819,0.08193227921020058,0.08436462309818808,0.04183011427247769,0.04919267817420135,0.051484219577450946,0.3354276084759208,0.11366226618134004,0.13043246402616604,0.21075982389655726,0.03527156871068271,0.13349362542087326
U_4064,0.2346839351524149,0.9822836680791563,0.22731856840227835,0.04246389393339414,0.060832799718235714,0.24037631216051739,0.10307068797760517,0.12402477783300112,0.12875916170923477,0.05924087595665786,0.05560082194062204,0.06633935448676422,0.1498266593839703,0.17389911398213778,0.14690343927136582,0.04336887226185154,0.582279929966966
U_4065,0.028897091371343248,0.04487185841714093,0.09688501657473396,0.08084445510030665,0.1549780720262159,0.14644187123771077,0.12141042488787115,0.5899666184875239,0.1008408495541299,0.8044171085513041,0.17009234772337223,0.2865062492473781,0.13190343690790704,0.1611701428376876,0.0813970722786542,0.6164610128126985,0.17689192892654973
U_4066,0.34771446473285605,0.3303302179986344,0.314505781814881,0.05243418805582338,0.046127752116832954,0.1666901966695963,0.06541058208989951,0.10469742187254744,0.8095751994304897,0.0727976625754905,0.07110864910505807,0.07311556291970749,0.1891367094607562,0.1971097654323993,0.2873585590610995,0.05238085020079048,0.17051495488759896
U_4067,0.4049821242907321,0.3843270662240421,0.31177038417550806,0.048310540207415646,0.06149905750156823,0.16288949960006588,0.07877960869545857,0.11412629825794085,0.07181202414750354,0.06543188465695693,0.08589810872654471,0.08443351049579906,0.17975993777124652,0.20192206834703216,0.3282884207886513,0.6600643013668717,0.11622517416726963
U_4068,0.3911939231207957,0.2744667032316592,0.28700476225282545,0.03701325256679626,0.382900003315748,0.23574475623157454,0.35410663227617256,0.11894404672977912,0.03808881155980399,0.0662162499081811,0.05083523231047152,0.5040256767015393,0.1561285312486002,0.1855317828984534,0.29422962522901985,0.5165556413668174,0.15267653086317298
U_4069,0.5525006518882816,0.4689769438110232,0.542415783077784,0.03543490934480843,0.060068751750972135,0.2606540337091242,0.07668077674667358,0.1437832881354889,0.053371176475997685,0.08675970088742718,0.05297772313501903,0.14194663267087237,0.1892895132268039,0.2795252201851054,0.5148554496888139,0.06823558589572666,0.23300240158739421
U_4070,0.3255271534236437,0.2605351309874807,0.2631936980122084,0.04115656224309768,0.054852002551155195,0.637609765730804,0.6505457661074591,0.10550791016736794,0.06767023326266451,0.07892638102807988,0.05802754795870799,0.10110809290594476,0.17147329253887797,0.17503196034665128,0.27782292622882776,0.04526885045738622,0.16268381440045585
U_4071,0.1764864979126076,0.1733216018943914,0.2762904969460741,0.09917995387830568,0.08919593287667167,0.2586226363358396,0.24688793828944514,0.14877738007514174,0.5989590501111012,0.12483468549426166,0.12315377744000891,0.5968277237826988,0.1735916714426223,0.1824115758204137,0.10742592075571607,0.03357201361981178,0.14485398845252562
U_4072,0.2835431003176553,0.6057672604269178,0.2558425865617904,0.056292660022003164,0.049363022592578645,0.22038845136876153,0.4722309304701976,0.10283766484415774,0.04801987677377157,0.08224360587833718,0.06352591891317617,0.05706574175821537,0.1514750372899689,0.7155760126647326,0.2934862776218463,0.034501079317933656,0.1257813935640474
U_4073,0.13098265251997965,0.23505758323387413,0.9114918143423743,0.05668500139595418,0.08969797386388728,0.19065430555673749,0.11556258421419227,0.1206691557974406,0.1816264104599135,0.0631597384770318,0.07937482886307243,0.4432870003539392,0.1369130606528341,0.15518182204007472,0.09405622734728197,0.040837244908342396,0.14085356911086194
U_4074,0.07233341119234148,0.213245413167882,0.1582830989376765,0.12439191884567072,0.1570328192815213,0.23689974039742764,0.18861932053476524,0.1705880996098892,0.9355214009085396,0.14129539781709766,0.14402695575600805,0.08983409132485805,0.20680415997019064,0.1999790448372517,0.10487960070941293,0.0388837282879364,0.17318529190620094
U_4075,0.004540227276767314,0.6043121284062932,0.09026490212345847,0.06621903726366705,0.12864228570468503,0.12716000917336404,0.09611497301358389,0.1065163138123799,0.14073089036277928,0.3758056117085362,0.15560458392917584,0.6091099194633126,0.10021977237821195,0.09125787997585137,0.029952897751692326,0.43346948052749334,0.09079804126802721
U_4076,0.20924173745858807,0.04594850613057648,0.6502209382716245,0.07742378902663838,0.11995563389578962,0.09299455500872414,0.10837088928049107,0.09493388548760753,0.09459498349665613,0.1373249404722192,0.12125220587983547,0.40744788134986676,0.08150008420431631,0.09203064906941202,0.020555315547179733,0.8286171104771916,0.10195958639213396
U_4077,0.2962630800200331,0.26047769593837844,0.3268440030330112,0.07304287376437217,0.05987114400327527,0.2888047406087457,0.11207204510909324,0.31209982956168103,0.07591359081909532,0.08308719390710284,0.07907462898632112,0.08211943416178957,0.16676057193362132,0.18880858838131853,0.2388979262638764,0.034124549326168686,0.5175855135668381
U_4078,0.24583298244855975,0.2556910938976391,0.21371211951565494,0.058058078291523596,0.043988462530878576,0.21019701309626682,0.5094254259994082,0.27613517894451867,0.2603315022547322,0.09163920819779793,0.07226454051459323,0.09118032646631496,0.18063699535548924,0.17306921023112104,0.22850663552276423,0.42559569981925083,0.1185517799661743
U_4079,0.26315344684187225,0.18283910800796582,0.5188578741331157,0.024491174148120576,0.6350891153531629,0.5756369973248916,0.04681800496077944,0.09693021736979449,0.04595913260270652,0.05851508200854712,0.04351432760165405,0.4948413535303815,0.14973364644907064,0.1723599996620747,0.2140648354110127,0.37540097391656835,0.1265162011754746
U_4080,0.09620734505620143,0.5655039395470461,0.23636125684797113,0.10227402835731392,0.1266548542431073,0.23741024810455214,0.16082946083385755,0.15740187207281398,0.0938191609620635,0.08960727275524655,0.08409231787430682,0.9239086074768699,0.15717287933227087,0.18202671964152142,0.08893799353704196,0.0483250760070848,0.15374348804804064
U_4081,0.05827839193078806,0.23292612079452688,0.16760570882046125,0.05673886197595158,0.07692176625526602,0.17839419877959933,0.12457232820500691,0.12994133350595108,0.21066129137673364,0.5154123089859464,0.06594647209844177,0.8854828101566722,0.15608865906380076,0.16074731895396058,0.07039261584585027,0.33103118224753425,0.13708508703212682
U_4082,0.07002807933740321,0.12942332155702832,0.6815751190811966,0.10696462041598764,0.14201935534165702,0.24710404378855835,0.7327017737650928,0.1572904530711891,0.16672516809196836,0.0862195619529169,0.09619513244677073,0.49229174277786447,0.18343394396138155,0.18132799517711948,0.07754141701607685,0.04341624134272927,0.1543221414963059
U_4083,0.1828948971537269,0.1420593796424525,0.18503513745201186,0.05461172927449392,0.06301697174672213,0.22901949152707785,0.31613429406039606,0.12352879346005519,0.24418565870173495,0.05591080835163027,0.056228182973526275,0.8194561728353948,0.16172530308068053,0.15879406291066103,0.16931772887725755,0.038587731971314154,0.35855606586877964
U_4084,0.1871611781356037,0.7602628909211387,0.2555171366704251,0.06551997238244871,0.07737693594722864,0.19655480553156193,0.10452113527109323,0.1646261735657897,0.20153437022279672,0.1044426110012173,0.0910011245219027,0.09620274901659864,0.18481149574266442,0.18466165905490808,0.10248813128094239,0.04839100020344732,0.1627099355735309
U_4085,0.27710825794498906,0.2562765332203534,0.7736778023508627,0.038883302944498405,0.37624676664198886,0.1911349390654649,0.07056312078023205,0.11437799324765022,0.6163413601949458,0.07401929616183361,0.05572633365460654,0.04951995367781984,0.1332635075938985,0.16577097638960075,0.2671418090651051,0.02995655734601963,0.15381416237183398
U_4086,0.011074314428978277,0.03475312112575629,0.3503533257313939,0.08238676553554866,0.4228023672091147,0.06165567373097834,0.10533509404172656,0.22497885376923954,0.6283149308449805,0.41648611366295174,0.17571325281930297,0.6826956144859846,0.0873207802947798,0.10747862084361653,0.030830723677901753,0.19282806839415198,0.11982462858053522
U_4087,0.02935623868571098,0.06714381882549333,0.11057469949528473,0.09870258785231006,0.18467704027419143,0.9397501964091137,0.11818373284123294,0.15039664949082135,0.11688021666261122,0.18516011757912473,0.18779480829657597,0.23188924858691626,0.14545530941316157,0.1856243184275479,0.06429808519239763,0.34011820294225814,0.1694259503140052
