user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4013,0.369004035186199,0.35294091511180453,0.3180234981721548,0.03454088782130573,0.06068699803049759,0.1919899034446809,0.07608037595488394,0.10140211543759155,0.06540420434936263,0.05526467416483568,0.055500663840783095,0.07059635683999374,0.1684115846422352,0.19932553111262502,0.33663490917361455,0.04597914479532568,0.6730444616323537
U_4014,0.2085446523440429,0.1740014593255573,0.9740063903305196,0.04360613160035723,0.18065700108436306,0.2243597991335043,0.4826824359816608,0.12290604723115071,0.05759016840898192,0.049815277967335904,0.07473835503424843,0.05823028457862968,0.15290610167332214,0.126692832233262,0.09735201095291804,0.020503879874471977,0.12122228073631597
U_4015,0.04031146635215031,0.06059595864144753,0.1929857575748735,0.097114539314336,0.17821359688368388,0.19562739283043698,0.13901722779345618,0.17116468569277124,0.5331573585481549,0.1974006524625263,0.1993113057750969,0.21452629886662272,0.14161210812408942,0.14558983355373278,0.07939249395753771,0.4147909832082105,0.20022518278986756
U_4016,0.24251662007813896,0.24875750673191513,0.26597671771161036,0.0383157276126401,0.04710359529589467,0.2805583359892361,0.06419893736480939,0.11961167521528342,0.047794270942820995,0.546330892404634,0.05567880614378713,0.5819185963589432,0.12904390172152197,0.1481998858925054,0.23356673566369282,0.026893435705281174,0.5122359890464924
U_4017,0.37022867467842047,0.2927220561937906,0.29441424441732456,0.047731815734351736,0.04181502422564602,0.89411060186879,0.0812681797374979,0.09477488347410698,0.04212341481856521,0.04939698490041559,0.048101043108385595,0.06151753378271434,0.18504921799588442,0.1887334199444814,0.33174342686996516,0.04420842413599867,0.16980274837201043
U_4018,0.2673350627511809,0.23965212808287722,0.8080155316006382,0.049583920729561956,0.039496904635590926,0.2298475516353161,0.046810332644551915,0.10083673653386635,0.045906261609825076,0.05494728018052781,0.04191726498891394,0.06819685458351965,0.10962301615301136,0.6675538194723994,0.2730557563528104,0.039855061141275155,0.12583925695086223
U_4019,0.21762288037121433,0.693164486292491,0.14922585565748253,0.029620195998523977,0.28865440658559577,0.23267653778726433,0.06758718506651241,0.10637177071707671,0.4668455312249126,0.06847452054200369,0.04097074716191702,0.07426090500429916,0.10420868115395682,0.15359668583856612,0.10145529255290404,0.033537701689722976,0.8214499199893723
U_4020,0.08555723192072698,0.35504530375990173,0.22403748641487337,0.02311071299687782,0.17042349768288467,0.15437222584394802,0.24095330469471843,0.11966231154752119,0.6906498972323643,0.041494043650556846,0.053391472777345655,0.21714994647352442,0.13282127799382204,0.1370067143720392,0.053238469990895015,0.11254769973304612,0.08985054370423975
U_4021,0.17051791244153558,0.6511034084094404,0.20023782102695079,0.07639186730089768,0.07323872270166945,0.2631700662056108,0.17446229582202172,0.13820414029726913,0.674632951198745,0.07266759879251798,0.06289419891638301,0.2998017603990707,0.17165778639899107,0.16883517398721246,0.09087150910786419,0.040288501082136184,0.14481158487838602
U_4022,0.23307000675218809,0.20772325921005108,0.20868986994719518,0.024729548685543952,0.258928423602422,0.6434342889383694,0.033336602076826746,0.0841502353702338,0.017443256054805085,0.0462885012328997,0.037753526043261806,0.03692098583187078,0.10226929822276642,0.7200467979191899,0.6824280161369287,0.023029916034402347,0.12815962728364777
U_4023,0.3251007430453624,0.2677083625594088,0.2648315366174494,0.04718672224230082,0.05099203979269106,0.3275777435736572,0.07881405989612217,0.1153936782746609,0.07958359237106881,0.05975214067926875,0.060719206244452095,0.09294667163919969,0.14315789410657032,0.23272071700726255,0.2525431184918502,0.041614432533705475,0.6659228333150757
U_4024,0.20396076234455113,0.181978067601126,0.8263173066927463,0.02422525787483861,0.24580022087471481,0.30502272865525903,0.10315520691051755,0.0575793853171903,0.2156456733620989,0.07436274122331288,0.04972225546815981,0.5484452644810616,0.11749464713199562,0.14610226173803864,0.2462637173567327,0.15238253970235066,0.10344607383146401
U_4025,0.039224954297024,0.06293839216786067,0.08470174689721469,0.10111674929746296,0.15890591799085796,0.7258014148853589,0.1277916215389916,0.15549567088843388,0.0958303890457631,0.12007129275981974,0.10591269186204327,0.33777783877833933,0.19109038727304445,0.1521994889317555,0.08796363559413248,0.6793262972733622,0.157760728654271
U_4026,0.03762178171768329,0.06565547658578026,0.1688968474379403,0.09958770271792027,0.193295478717671,0.11795264421842344,0.1230421948730622,0.1595809952127955,0.7585148223424826,0.1957258952452332,0.20591054256499003,0.21425231321677193,0.1309736918122885,0.1707480481855989,0.06923529267667797,0.7246160444365614,0.1749400402889546
U_4027,0.3289094967969207,0.24826649431375436,0.6058222635659791,0.03686375887534561,0.02833326649346164,0.1527566502310128,0.08409675552146567,0.10945810407463893,0.3257872119626739,0.06355086212784353,0.05079383219279572,0.6083826065254929,0.15953617747384333,0.1721549277621307,0.2510096729561716,0.0595922755638289,0.12223723575131808
U_4028,0.035440433268273966,0.08060190339795659,0.14209275474869576,0.12729982871709014,0.22482276882340083,0.19987891659013304,0.1519448720081314,0.1778060039641538,0.09954586278950689,0.30566779756883156,0.3102396125648602,0.2774499358039996,0.14171221025506348,0.17204691258957194,0.04881245781384615,0.4871615643927951,0.3029591721424248
U_4029,0.3601347081413253,0.3151296789070595,0.2663649366878472,0.043478453610615336,0.028886047652260927,0.26708214340293995,0.08086789123034865,0.09410768522438868,0.6504801680169413,0.062025761321601314,0.05944472951529277,0.08073798891390002,0.16296251913976767,0.18740468151884931,0.2993429395231791,0.06054630176186087,0.17119406221557879
U_4030,0.30700259437052757,0.7061342417247103,0.2894108981057042,0.030597586745180577,0.030506206562644494,0.1507374064995657,0.32185012646142336,0.09929836686226463,0.5774007977019716,0.07039613691322338,0.05054830870065583,0.0801373404285505,0.15177429564067252,0.1676791172694756,0.28548834205259943,0.039705047738377734,0.1336448390640102
U_4031,0.20568099263367473,0.17266601622248154,0.22912380246431863,0.06341543515949165,0.06693354761369912,0.9192295774065975,0.12396725692130847,0.524674424509828,0.0579011646575894,0.059344818341376886,0.060354416513753305,0.06229604681305624,0.14135868964892262,0.1474316705827879,0.08933172301972311,0.033042558587704475,0.5175775673640572
U_4032,0.3654372833513114,0.31093256227712524,0.38269284345922316,0.05593592143706662,0.0477646459837108,0.3046817077519269,0.07956824264069232,0.11635300811303172,0.051114723477963565,0.563416390813599,0.07311797729338568,0.09455754745653351,0.19412077602530553,0.20684300194898395,0.3011965821277464,0.059167488519265024,0.22140875641156813
U_4033,0.03751180877779173,0.054184702904113105,0.07011602280487243,0.08448084711666307,0.3578205881005212,0.08060442954407804,0.10326873349543654,0.11915347527420464,0.6192408732448507,0.1832752521874353,0.1924091558291232,0.698215509453382,0.15907213632605366,0.13347848095095438,0.0475368080910883,0.24893358843662575,0.15126214560838439
U_4034,0.06611211733619353,0.7164244253409787,0.1584570308647,0.06927659387197468,0.11945076124000716,0.21155537912742292,0.15010103854859713,0.13994489930685314,0.23793193142496466,0.11771729719707663,0.12600771844336528,0.0911929039157397,0.15854658742677394,0.16734099665411475,0.07712362255597321,0.05658870826747206,0.1669717453575825
U_4035,0.39353816757368837,0.9492565004149016,0.2823119044235477,0.05685747755428526,0.06342228945865105,0.16261141530005138,0.08184485083804711,0.09407353724969461,0.05304540268328971,0.05467084486401437,0.052346130207851616,0.08065652995381511,0.16264473628216378,0.1858703314969777,0.312270519940142,0.03583353207613961,0.15375151039684293
U_4036,0.028886602817221718,0.06190133030825448,0.14929450193806823,0.09959258754751511,0.5566444071598361,0.5101817126944554,0.10442833035834806,0.14784089127913563,0.059655865133077995,0.10644452381836714,0.11117140263136677,0.9319687187287371,0.10555376102156791,0.10910220776708199,0.0598025793251032,0.5405372834083065,0.12029015298565722
U_4037,0.1771620752558513,0.26717342478811784,0.265723476906368,0.052800884801697145,0.07444837849336122,0.27738968943266923,0.7265450646669658,0.13021830002476603,0.14409863756744784,0.07858047586786898,0.09526357037161,0.0688151720338499,0.17135775027655775,0.17371910431825638,0.08253196755392034,0.35017648553791525,0.14366647186460146
U_4038,0.2610534379537292,0.24162405779270885,0.291763552141812,0.07812608284924172,0.08327805274432053,0.23843879998377862,0.17960436075379316,0.1518401385966755,0.800467890425026,0.05640021459696983,0.11854291355360382,0.07035838362334987,0.1632115792758265,0.1961689783703257,0.17460183823286546,0.029890862912079368,0.1980121072894498
U_4039,0.24891098961172706,0.23612338470296973,0.2523680839682989,0.03643959978460564,0.041108805124799114,0.5951497780847204,0.2529496737015094,0.09323903947855502,0.026010906412330097,0.04362974586963853,0.04267796383066544,0.03634749671934921,0.11130970719150463,0.6212992980651003,0.6215871835968522,0.025586573589927393,0.15028060366155532
U_4040,0.2696099480267342,0.24144761883697857,0.2447562885581859,0.03845649480992496,0.04612351891145349,0.13061970415043853,0.04234441252310596,0.10061067549531892,0.4564413264226599,0.06660555453154816,0.04870252814082349,0.06590939829759318,0.10168368689818288,0.6854333357184333,0.7383982252621298,0.028484321174726605,0.14159459598672933
U_4041,0.2442559680664683,0.36316382021827154,0.5492205805601685,0.017052597951763046,0.02435401282864389,0.08646025767145893,0.0362960440102556,0.07193608135673724,0.21454577617852136,0.1202990116828751,0.04472070316462546,0.18324339598320766,0.10005150195042303,0.5277925690533893,0.916943839821375,0.011894723890147757,0.10263741925237234
U_4042,0.05584538678161087,0.660543399149125,0.09172803215113148,0.09725741967881513,0.1292305739916202,0.14874369775443283,0.20062824040134924,0.11970857739418642,0.24263229674454653,0.07889943826386668,0.09959581960058833,0.7582011500306425,0.18052272936167219,0.1694797979813908,0.06442772584419193,0.03586401733722509,0.1644657598620714
U_4043,0.41873042163229657,0.38137116278782107,0.439477759989454,0.06779884021026492,0.0713115995840738,0.24542295573988382,0.09573435447493328,0.1316417887351993,0.06603088342089654,0.07239425348472893,0.09412233339726186,0.10387152433800781,0.2633023683116399,0.24437024216386005,0.47211042194879677,0.062963569899495,0.15358763058182198
U_4044,0.3019262857605376,0.2531225034675539,0.2641871050331705,0.044122139452244,0.047471094063154695,0.2150448165718134,0.6346905022186154,0.1001634340067233,0.08640570177055504,0.06157246669411107,0.06086388796686696,0.07366641457956842,0.13026017276413324,0.17713265115533278,0.22575053391071073,0.03742735985621924,0.7518745119027362
U_4045,0.30492366179943564,0.9672733991041303,0.2526320598086604,0.051727332755956826,0.035593347065065305,0.12318963827806059,0.07779568251236657,0.09132679717014502,0.05288095442998131,0.0693929171908813,0.04710632565874133,0.06762603558253982,0.15017962268731788,0.17273970262762087,0.26653238358423736,0.029214899121436308,0.12115235872946739
U_4046,0.14807922751867836,0.12609412729147823,0.21335568558723952,0.03962415948353799,0.0664778037732679,0.7819024277582232,0.42058640297567007,0.2662483938416964,0.13231644293783384,0.05959064310244073,0.05203806814580141,0.4160126706870765,0.15222380421288711,0.15494091335982668,0.054102877088987936,0.20651597803946514,0.1322002713808072
U_4047,0.1059344001354403,0.07765422849844034,0.2786362565021475,0.06854474188526945,0.07192384047253751,0.47370747167787275,0.6083360898435771,0.12888628783247807,0.7306506358769332,0.08636863645677845,0.08251337706773655,0.30104517270755016,0.14459578074795498,0.1499027804266653,0.18673512506015175,0.030775454215788343,0.1194242867721215
U_4048,0.20719935702638986,0.166785553711309,0.5946100462487682,0.029035853483734407,0.01710638920119986,0.4424651487741007,0.12656844471838236,0.10253082134998133,0.1750625945327288,0.041363892681566344,0.033331911242218445,0.39374037173234533,0.09171180857481265,0.6668817716199557,0.7304869863112133,0.10273743397450671,0.073340640990346
U_4049,0.15869650035834315,0.9870558118526056,0.21856405925667638,0.07627846039063854,0.0865378595940206,0.20800658109113265,0.11347039503120587,0.14442784624964372,0.24855090721369574,0.11003861956895672,0.09355277198017736,0.09229300120627552,0.20635826441698915,0.1970850843775453,0.09018965119584703,0.053449533438293645,0.20085939668979608
U_4050,0.0480819670660695,0.03533565612679503,0.08801182639345836,0.09059366686845488,0.17098780636243055,0.7974837628914855,0.12164100651622864,0.7238529951414628,0.1008511516646951,0.23281163342100897,0.22448374644331903,0.2633296682279176,0.1292231581006499,0.158625372939597,0.0594109146061324,0.2386043990816943,0.1793225368890304
U_4051,0.23149983896748114,0.8667239938974111,0.24376173822681896,0.03781929975669273,0.056256981479708576,0.20577489367438462,0.08922430737546201,0.10800171059905381,0.09847021335046065,0.06793759027672802,0.059342399477170765,0.48295343064406115,0.09671067687665028,0.21782848450185294,0.1904693661689263,0.02555924944109922,0.5137333353498901
U_4052,0.28429971428918477,0.2537917813022384,0.26893415144998034,0.05024523096777371,0.03421933226966061,0.1180163921803423,0.03923462041125703,0.08479193218792318,0.4356372240488986,0.03717642106584012,0.05236923287486994,0.03190646479257368,0.13172857698737778,0.6778477118771226,0.6436721357459315,0.03283903149850692,0.13856051463683997
U_4053,0.190091857832018,0.13706345461492,0.9751357003638839,0.06605589776819659,0.07661007912931078,0.22049265072754026,0.13650755165471157,0.14444859812015812,0.11122886475495244,0.05922191655058674,0.07436821707876157,0.06588205334879446,0.12065045919776804,0.14178404486221938,0.09114988236912897,0.036392158774389616,0.47078339825332494
U_4054,0.09267774204649398,0.12995695382591207,0.1648921375765088,0.1416869244179609,0.18131193667982834,0.1532531029564746,0.11681945602855194,0.19004370854755243,0.06410494972273362,0.10783432805476266,0.08020269022435476,0.0798570099757081,0.11612468278306216,0.21473696292416228,0.2013849450256186,0.722724715710602,0.3399338801176421
U_4055,0.37135487422762664,0.9407245130738505,0.28341888281163224,0.061879472039911836,0.0552472601429977,0.1565406027269423,0.07612455232528742,0.09357876696693741,0.05678289408532616,0.05549038578106747,0.055720129209475916,0.06856387960887497,0.16964854462696638,0.1904167237296447,0.3062315723864636,0.04752577438391814,0.15333796768684146
U_4056,0.616616244028965,0.4786136713595847,0.4738351222153624,0.0345733053655561,0.0843460525429882,0.2464116509641145,0.07194870600163451,0.13989271423525737,0.04989131537545521,0.08078782498950468,0.05402339755604249,0.07145035441717668,0.2002841221643211,0.28021700615665535,0.4764182779229966,0.0675237872546662,0.24794098292263556
U_4057,0.31888870524283275,0.246525501861601,0.27247279207652164,0.03944645567659717,0.031647567996714907,0.24671919122776748,0.07473585157548343,0.09588177435247289,0.7697606138717028,0.04890851871176016,0.05081220183888725,0.07114334636905359,0.14027572565648463,0.19458641907660895,0.2527586896668717,0.04180210968547947,0.6150615232182373
U_4058,0.2553909890210412,0.20505497709637113,0.3138865880645537,0.06928823478867624,0.10668541050017208,0.2142167244357831,0.7368062189039807,0.13942583745556086,0.07962741325399621,0.04796227253967037,0.06479881789361533,0.07223118018307968,0.17016927694567274,0.19356623423737532,0.1669895714115442,0.04029630053244254,0.6692232238929634
U_4059,0.09740163253628467,0.15939817320660926,0.7309819650920275,0.09090354430864458,0.11961880655526966,0.7667019242393565,0.17173744487417908,0.15157058455998945,0.176272291129779,0.07089741581428252,0.07487341330654797,0.43068231669642165,0.14905995175319958,0.19488302250594197,0.07012848366019493,0.03353940711906002,0.15589224868406315
U_4060,0.1697911225399839,0.1966346147042369,0.7183051556898055,0.049194508635707804,0.04660677335737946,0.7749698559349145,0.051675354174087806,0.09215949425024184,0.40314020849066257,0.057952396337008785,0.07967579749817265,0.041759062133087804,0.11356145343944649,0.1396966393175854,0.11247253500237266,0.17684907672675534,0.10752170651161122
U_4061,0.07591920689288466,0.1820829955922046,0.16721018097902818,0.12537855504407158,0.1630063241286231,0.23171387552907885,0.17003412212348182,0.17095146180477944,0.9571585849547307,0.0904090045150329,0.09884620997808309,0.0818813661177829,0.23010265749298164,0.1970962553827548,0.0896667872211444,0.04370850794141735,0.16527622786214435
U_4062,0.02456702440671458,0.04731530875205005,0.08785169268963038,0.09238487977265236,0.16674464118857885,0.19199181549967476,0.11683961250349409,0.7342657087903671,0.10453307638463909,0.14981971930741864,0.1646858400522778,0.6428215643010357,0.09616404566087385,0.12705936360705808,0.04869752415936091,0.5904742110068931,0.17844228331253595
U_4063,0.4515405716067059,0.1763167146523802,0.4904135793428121,0.027624724537246778,0.035997826692131946,0.7962339649630583,0.08454229033452393,0.08036549539213875,0.04286557266684339,0.049718487719571866,0.05232402887828673,0.3320454825230513,0.11437452077866672,0.12935924008501276,0.20860558315669192,0.03214294222445753,0.13224371932011703
U_4064,0.23583965103865728,0.9633784478513351,0.22647092253159057,0.042032654371279635,0.06285428622668583,0.2398511090685027,0.10581684120755042,0.12285059083012317,0.12454146611389942,0.060735129337463875,0.056969487953956635,0.06714466664910472,0.14808136967185714,0.17424490037109594,0.15059699650328429,0.04543647639611021,0.5904450733405107
U_4065,0.029541477340987457,0.04701244047169621,0.09655765425699192,0.08414707370407143,0.14861895244203555,0.14985834811010862,0.12108476484742013,0.5897647217833903,0.09731361295802074,0.8157349898658,0.16886820375831865,0.28264139256901033,0.12552175500143092,0.1592622967701094,0.08313527677662669,0.5953303285178495,0.17572037180091754
U_4066,0.3356155552894262,0.31658324833399054,0.3112145122628709,0.04875742647738097,0.04457622091858067,0.1632878825740997,0.06086763429758431,0.1041630861340564,0.8390540588303173,0.07226752892980481,0.0697902256429121,0.07289689402222013,0.18783717483266238,0.19059201126312733,0.28843737246055556,0.05540409023059355,0.1704373507056851
U_4067,0.405764059552494,0.37024283405713704,0.3051623369236761,0.049357016815474795,0.0652375921457653,0.16097999419936243,0.07725429183458986,0.11168586103183162,0.06649460804527633,0.06301094051860112,0.08720876190891078,0.08360371807624382,0.1804023543614291,0.20992724271988675,0.339189606274075,0.6875026119258622,0.11820417258355437
U_4068,0.3883791170718194,0.2686483766933776,0.28960043315809597,0.036309999095856284,0.38300091569315775,0.2286305093442414,0.34751945282195523,0.11375525241501697,0.036835555637985025,0.0628456006635187,0.04829379465217419,0.49736771401300983,0.15008525364503844,0.18278821904385978,0.3013119201913546,0.5158796489622339,0.14658293838150288
U_4069,0.5485199445479227,0.4668062053988512,0.5479332151507379,0.03333942033754851,0.06209353906142241,0.25228037961489763,0.07160435209821639,0.14103133648381258,0.050100619850892356,0.08575204079252406,0.05413447815357614,0.13646042672962283,0.18976902089653547,0.27977541311019927,0.5290836121774529,0.06994087644194485,0.22991078728788766
U_4070,0.3223114191746662,0.2683696169055815,0.26471177461935275,0.042267406476374926,0.056945160612694896,0.6319666412640927,0.6543292494213775,0.10797014087108256,0.06842711535070695,0.07901015562448069,0.05773836560706,0.10130174234791989,0.1729011231886804,0.17414389393293936,0.27951025120273143,0.04393703776646197,0.1653911271288789
U_4071,0.17601568341650117,0.17270014236218975,0.2833538821669745,0.10108456895887273,0.08846974341320629,0.2596463562241986,0.257045511508625,0.14764627495575194,0.5588236525583978,0.12253142215700384,0.12396015067082086,0.6124200353993121,0.17201258788589907,0.18493377570147396,0.108944239487315,0.03306215257547494,0.14311255317047755
U_4072,0.28745402956124444,0.6255782445511197,0.2565304337626804,0.055693726397259044,0.048431331913140974,0.21799709240106446,0.47319942737454773,0.10171033144379871,0.04697726611639719,0.08656274312202566,0.06569242113820464,0.0582222649078287,0.15422940271749905,0.7006325941570937,0.30018409344973335,0.034766731291182594,0.12752737601462782
U_4073,0.12771440808068943,0.2325269833924396,0.9159220094469889,0.055409002301905576,0.0867901227033306,0.1828596762351118,0.11096199462996811,0.12018035939798341,0.18945259656895191,0.05934680238473146,0.08255947394863106,0.4470696919780666,0.1322885556970806,0.15626559804312024,0.09181561568001984,0.04125075279124866,0.13508281940785646
U_4074,0.07295096455821093,0.21397216936778074,0.16159799391090385,0.12463873678241416,0.15623689018127734,0.23544991214669286,0.18914736587530934,0.171181716041011,0.9181662817545317,0.14077741981574232,0.14589772677159663,0.08603652755710392,0.21139975606177144,0.20372886420209896,0.10565352782927606,0.03905573279730152,0.17123702104226823
U_4075,0.008272372179760876,0.5976167433373443,0.09074271941256395,0.06884843642566793,0.1343471515042627,0.12536112085757023,0.09717274802893523,0.09910052141519629,0.13224169731483038,0.3834824858132624,0.15831128200832806,0.6222511968772466,0.10376392479692981,0.09550012700869048,0.03384838954065568,0.4449985798921353,0.09540267848086129
U_4076,0.21155285135208765,0.046786885447993753,0.6649098342134713,0.07282710688587486,0.12113974018311997,0.08905241837635701,0.11252960593207563,0.09491762662624384,0.08775515305021395,0.12871878575039092,0.11614417774523673,0.39706152904314446,0.07163110884583983,0.07936088728794649,0.019604779170443228,0.8084361853504789,0.10575336781725819
U_4077,0.30288256958089,0.2658712656690099,0.33830036561652704,0.0742185780765072,0.05565761188297191,0.2958744210827718,0.11425799309756558,0.32596521140058937,0.0744925956115533,0.08699720321916825,0.08030248802075157,0.0832396429486923,0.16668800702901934,0.1901743557071509,0.24109190471571987,0.0384037227263613,0.5180779126466032
U_4078,0.23345254532521076,0.25070271159833524,0.19647781502814854,0.05948857672318903,0.04490302904457186,0.21922039803961207,0.4978267778979027,0.2628792075264141,0.2664332769618367,0.0934189754926169,0.07575606947450826,0.08214050604992434,0.18288043564172804,0.1771574472747374,0.23210733776991782,0.43347687538305896,0.12821241041291304
U_4079,0.27219120016833587,0.1861841194913697,0.5080436388361648,0.020959077292162957,0.6433016616032716,0.5719308055503152,0.04444807996194336,0.0911145115663736,0.04658785248904483,0.05551795423769641,0.041833367303032526,0.49964509246374356,0.14797382478868187,0.17303349234470805,0.21220849346559095,0.37037059534760874,0.12065434009828643
U_4080,0.10295164895787182,0.5857680508930224,0.23704002034203503,0.10206048694608712,0.12641619983264932,0.2373961602271727,0.1623353616408224,0.1618553222578528,0.09750044805501021,0.09103485946539722,0.08165164607561462,0.8825235002074626,0.15888602572863975,0.18610798739167345,0.0914189638758765,0.05251628973772894,0.15277002714287233
U_4081,0.05941129792076412,0.22915344242285396,0.16687773020058078,0.05971683220877916,0.07159824377972643,0.17644086799756273,0.12079087096200569,0.128740981518841,0.2136577292121562,0.5299068048989294,0.06455325207578878,0.86685729500634,0.15836224319018513,0.15796481482724514,0.06950909229516111,0.33474359876604154,0.13450549801517142
U_4082,0.07045318910737686,0.1321349369867843,0.692904562449762,0.10533238389167111,0.1411336814029479,0.2480956494576923,0.7229837240920391,0.1540876738905852,0.1661220927713475,0.08634853865625647,0.09309916248647049,0.4907101187565588,0.18398899597226137,0.1790912793979152,0.07803487584875171,0.04553120187554,0.15218056184122475
U_4083,0.1762565251674315,0.13745384908139374,0.18306867213833336,0.04919117929507281,0.0595770805217019,0.23098544188791748,0.3277774239051207,0.12151839793111842,0.25146248504702906,0.04969957663438478,0.052900365754034936,0.8114475612390314,0.15878508494615376,0.1591079607688195,0.15929851810685097,0.0385086896804447,0.3529646664976854
U_4084,0.18987542417328557,0.784806077085666,0.2563481694992511,0.06241200972944649,0.07857732139000981,0.18762468931156023,0.10113474762282577,0.1580032686627766,0.20319058000050416,0.10082891094765195,0.09299758203144957,0.09580931219838096,0.1908922505228841,0.18830578835919842,0.10141481493168511,0.050138624561499215,0.1631610854456505
U_4085,0.2753793289096137,0.2515575195442802,0.7767486141918235,0.03454782299800095,0.37315077744610947,0.18844530523391417,0.06876631058931248,0.11187402865693451,0.6053632572724219,0.06989236022353051,0.053876457978323924,0.04431730929918644,0.1313527124876671,0.1651856437690152,0.26262618503571056,0.029404220814338654,0.1481708066618995
U_4086,0.010430775943876364,0.04373047606090221,0.34838477564796483,0.0842923569607708,0.42542023713186383,0.06247263849078345,0.11036100506222557,0.2222531110556774,0.6568457426454325,0.41649214807045676,0.1694361981086164,0.645945591747091,0.08210476200032815,0.10602959357749348,0.03650812923467672,0.20194062961035733,0.12214078448188945
U_4087,0.025878166768763384,0.06744594512256566,0.11367067612603424,0.0996482216567349,0.19202229545941005,0.9063634234910918,0.11810717892441902,0.1549236095502038,0.11687359066204324,0.1889377650235887,0.19174673987174257,0.23706795147527518,0.1500340848598145,0.1934727176162752,0.06747175550831735,0.34973740773682505,0.17499151480640876
U_4088,0.2304411675179252,0.27630077106614565,0.19669326392241254,0.05884170736448482,0.07214642803461101,0.31996991953202236,0.07638566698271734,0.14162887202509805,0.8507613738514279,0.09565981517605861,0.0761189406136911,0.0815362555895521,0.21334794694802872,0.19377221481715168,0.09487779744162973,0.057540910960786375,0.18960877916636948
