user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.19333581283083312,0.2792686273324515,0.5579662913681449,0.017968970820425298,0.021437456808872143,0.2503528835382084,0.022166417846256746,0.24509776200761113,0.4588040134956794,0.05918346107098453,0.036574799216752045,0.11955996498616239,0.10465377908768472,0.1322055668929002,0.27652144676369417,0.13086089354968247,0.10494531692466963
U_4012,0.24748351680572833,0.214945907023423,0.7312148774865663,0.049027668496452986,0.1625225294495225,0.5774948986683817,0.057566226882296255,0.09918168830217208,0.029117188382823907,0.07196374123167064,0.05579531386363414,0.30298548093188316,0.11082029165965265,0.6878116085815011,0.4710759992107784,0.022743355241471565,0.10864851612231591
U_4013,0.3600714328037608,0.3574971648857064,0.3158289904258429,0.03471593437710145,0.05661199790193673,0.18475519894433282,0.07526271138382327,0.10447472338880712,0.06669349762050769,0.05965990904985462,0.057866660361180544,0.06920605712697941,0.16867705400454733,0.20332761048042391,0.3330965395561443,0.049647727457551305,0.677119773405545
U_4014,0.20718789285947517,0.17972010442044425,0.9851041445746909,0.04972554778030774,0.17964108037744006,0.2253923439954688,0.48944524630180575,0.12231673568649082,0.06696918676321326,0.05244853507019637,0.0745267741222669,0.062123182100263366,0.15666155039869412,0.1303222964011247,0.10070919005328917,0.014076696232960793,0.13100840284114548
U_4015,0.03689468273693823,0.052374447473181124,0.18717671593661,0.09362683554258835,0.16504189472694003,0.19075487930257654,0.1351064403655071,0.16446828835683636,0.5276330250995076,0.19093367046347526,0.19821227212377002,0.20732361627536502,0.13659001007820804,0.14157699771396157,0.07710961533660021,0.42161025176178274,0.18871430409823434
U_4016,0.24362938419561853,0.24346823073909676,0.26848163116153295,0.03662107889955269,0.05076718917056022,0.27827005651149983,0.06326671870211242,0.12011635614436925,0.04564959598408694,0.5666966429090621,0.05914933854636964,0.5659001350581614,0.12887898228603573,0.15331598816479597,0.2418678565343648,0.030957299425551046,0.5163872283084334
U_4017,0.35648173715945924,0.2866614665282205,0.2833666263646849,0.0470428813119181,0.04564005373456417,0.929076359876057,0.07837842257712552,0.09522905768083328,0.042879946796153055,0.04828572921615091,0.049694315587334066,0.06243215929680533,0.17815519331864574,0.18366315557549584,0.318002691891421,0.04479424755937804,0.16431268433221244
U_4018,0.2606199989136314,0.23319230379376074,0.841139323823006,0.045533921049867226,0.03897694350989909,0.22554904752370442,0.04904044440296083,0.09944378305610313,0.0473137068319579,0.05525217387372905,0.04375670291750668,0.07234599366362235,0.10594914009079423,0.6476027730638398,0.27344374954929085,0.03980369200851823,0.12424940884753394
U_4019,0.21355522174429822,0.7153536132760903,0.14218615266388618,0.03472081193198736,0.28380821507982773,0.23133136616464933,0.07199831927159707,0.11540771225834857,0.4694378456562209,0.07093551187678093,0.04524552414482538,0.08009950946948294,0.10485829149627461,0.15920652076955877,0.09679077209077665,0.035688307256860646,0.7995954286736473
U_4020,0.09486070315036403,0.35262052100021785,0.22050349971854097,0.02504512535746306,0.18408125863228642,0.15453320635344364,0.24965575339238855,0.11734486729847599,0.6660978919358136,0.039387098499631894,0.05101402316301953,0.2268380408953663,0.12764111801451306,0.13462729005784335,0.05253485844894471,0.11766292554475888,0.09265692437314263
U_4021,0.17021479278719134,0.6421462533231688,0.19845422505801597,0.07772523308888304,0.07558691819946839,0.25814225164465515,0.1850471549872811,0.1400458924257716,0.6964542718016553,0.0744509070882369,0.06669859960473241,0.3086231397281728,0.16747505656480619,0.1670836006833556,0.09389591795530221,0.040993605230794955,0.1424649307005904
U_4022,0.22410290540045238,0.19821010624431812,0.20673675514889944,0.027751669260896773,0.2517608052166645,0.6471791036966887,0.03702926858537745,0.08488283448825795,0.023240549097930916,0.04913233413945744,0.03945344189557568,0.03729712163196968,0.10210695917616695,0.7280134639330231,0.6612387885920783,0.02432978185705098,0.1312634644388684
U_4023,0.32704612756925805,0.27731521758688366,0.26894021963059034,0.04412081023152803,0.04830106316003932,0.3303664955277097,0.07698589992017521,0.10922335177234395,0.0797818024487197,0.05875201636953282,0.058112504632089106,0.09806180987083926,0.13686907517923907,0.2214955507428591,0.2534245516474217,0.043078186150342826,0.6750455901293284
U_4024,0.219286533060918,0.19084209040359534,0.8406715823146174,0.021948561326361728,0.24393999403074562,0.3065795720053048,0.11148690899266904,0.07852789027776708,0.21167771709808497,0.07781360820091654,0.05012643864089391,0.5444566087632294,0.11944638514548082,0.1492368277092928,0.23979657415106703,0.15015788587489756,0.10690504690150514
U_4025,0.03884300480780204,0.0627701415522628,0.0794457980675907,0.10124472978969828,0.15445584056174105,0.7168612616119316,0.1326286546631293,0.1481246969985543,0.10546806970745974,0.12012052522263619,0.10221392711705762,0.3285008554739806,0.19699849287688123,0.15602912490891716,0.09195501419978505,0.6831549084711819,0.1571025329003335
U_4026,0.037685493821290966,0.06373401983006215,0.17138409359693552,0.09753664972746594,0.1920657857461327,0.11038843202675391,0.12138218730903949,0.15425816568865952,0.7443245754969294,0.191798493710884,0.20168979663824682,0.21195618182237225,0.13153269007935914,0.16997527261908085,0.07196739174821454,0.756010886068482,0.1748863669647595
U_4027,0.32238145614934755,0.24309579324332678,0.6179939032232606,0.036741443359373196,0.02935218553069174,0.14604786283223387,0.08377954605388242,0.11415066581957509,0.32981231854559445,0.0656400959748023,0.05080058311042492,0.5957825825499705,0.15562735787857868,0.1713684152270492,0.2593123724643089,0.0632022899972597,0.12391725989649183
U_4028,0.036867882948753886,0.0760474713274503,0.13995284473838804,0.12318926046452253,0.22703999257131446,0.19241886703818317,0.15605283864573827,0.17013412233521283,0.10077242344280918,0.2959310530091705,0.30388158049681674,0.2764618592801022,0.1429466727925464,0.17033904537500363,0.051516341790203646,0.478571789970178,0.30284284808481354
U_4029,0.35747648941026305,0.3015160318163566,0.2670275780950085,0.04408012616869983,0.03176185852542087,0.2647735739594134,0.08335719955493093,0.09631670150924394,0.6596361438179041,0.0640045559394915,0.057010292387340955,0.08059520713322695,0.16349453609026735,0.18998282328710564,0.3013349305014105,0.06106857799484834,0.17140513088653378
U_4030,0.30782143686605934,0.7139814199213095,0.29074636636753176,0.03438271794414011,0.038645726851737214,0.1525686534454274,0.32017983972821223,0.10250073383380323,0.5760613253413562,0.0713142780221272,0.053630847033778364,0.07958084306072657,0.1520907879404286,0.17037776140666977,0.282290194900323,0.03892713026959255,0.13266628528647365
U_4031,0.20247742265540636,0.16959007010854535,0.23385661160516513,0.0639577863221788,0.07009678806896892,0.8915415493854104,0.12776484344598446,0.5216164688403948,0.05749571575815696,0.06284520647337524,0.06295196016774339,0.06157908261431613,0.1449407000928958,0.14722269627879442,0.09117454556591892,0.033347309840247336,0.5342252219720978
U_4032,0.356595545532681,0.3098569104152376,0.3768409353730957,0.055404589413423876,0.045508660027090884,0.3102026640568197,0.083024344310613,0.11186657187703139,0.04998744533176366,0.5626617467969266,0.0712540834226545,0.09523631622222292,0.19267935816587256,0.20854836365709453,0.29907998520193774,0.05603434937390292,0.22686968881823316
U_4033,0.03940617454220825,0.057369917151354276,0.06908817302667464,0.08473036759889038,0.3541478421732838,0.08561027371123447,0.10038194043916862,0.12361605302824386,0.6021334343909603,0.17932127928197916,0.19064181059192184,0.7082071117360911,0.1564502538384925,0.1323301139373931,0.049086836934162756,0.24592476657823892,0.1522397124055512
U_4034,0.06524338395295379,0.6711652301496791,0.1765560255186659,0.06878786664370422,0.11709102747135212,0.20975721010471937,0.15024699651890608,0.1397866250793943,0.24043610762752132,0.12203323722601127,0.12368875965672893,0.09406070576059745,0.1558009917256633,0.16393672262636932,0.07516411024775305,0.0584724343888172,0.16361724878373915
U_4035,0.3979467272033977,0.9595150390588421,0.27454496748247104,0.05465155801023118,0.06333965549365873,0.1637412642129887,0.0846284722775816,0.09345454704371797,0.052998386939141495,0.05479521593254141,0.05294569203969585,0.07675291992286658,0.1581993439992616,0.1827352791444621,0.3011578413306127,0.038518489745548,0.15052230041410727
U_4036,0.028472534144450175,0.07102463520186818,0.15464708770681573,0.1032392006405777,0.5557421464834054,0.5165568088600969,0.10428548601187543,0.14601954112657722,0.06643300118724162,0.10733639021900591,0.11019058463989403,0.9197463427157273,0.10876210274960911,0.10988012604675455,0.062692223429394,0.538046633903682,0.11992690110004034
U_4037,0.17974558570022997,0.263762853268652,0.2601152405966909,0.052571435557404,0.07651792708012314,0.27615618839803985,0.7444413274342558,0.13217825492490373,0.14013049285153872,0.07932897212865256,0.09075426163691752,0.06722269674992484,0.16765940666743828,0.16405810638025695,0.08038965368660865,0.3463671463568337,0.14846139807901765
U_4038,0.2641662750860151,0.24087726815649596,0.28149933667044746,0.08162929732175105,0.08609838103083868,0.23682101780794934,0.18348623117794066,0.14450756596419523,0.7837068495587354,0.0627060364480232,0.12302493758208091,0.07506750753682406,0.16703579443245145,0.19645991480722355,0.1699008162118304,0.032623069535694264,0.19821816075410859
U_4039,0.2438076098230947,0.23291057069246715,0.25036543200559286,0.03874542441093544,0.04701736393373738,0.5766626873479093,0.251283020406628,0.0937313193546894,0.025883306527950206,0.045955283204986305,0.04394811101185509,0.041459792598363604,0.11711262639269752,0.6049927513152531,0.6437756323130603,0.029310277852574528,0.16127362592094355
U_4040,0.2723819029296637,0.2369331386946417,0.24653629648553033,0.04099796989928207,0.0474623254266103,0.1282559236725016,0.05033841375090999,0.10151925341985302,0.45823221711160306,0.06603169243755161,0.04976067964516863,0.07387642543044809,0.10059849544235754,0.6979100405625192,0.728701752808979,0.028599473737434704,0.13888154169157213
U_4041,0.24510309242894002,0.3653985940923227,0.5461498167068546,0.016721469685211494,0.026301415730567122,0.08842753180530182,0.039384348071338934,0.07639820448046997,0.21027353167571255,0.11314250042566484,0.04399775083178906,0.1916865850386654,0.10034563097299518,0.528754324786558,0.9174844931779302,0.013290314154720418,0.10127523092033876
U_4042,0.054431504972675196,0.6440963382415013,0.08654976811558908,0.09813000239355917,0.12539772786515926,0.14702244143343826,0.19500466747569348,0.11644654661497769,0.23774351360196938,0.08355869015505363,0.0973206277004864,0.7716408208265328,0.175747623440671,0.16923666369053605,0.06776325297151777,0.03668299492874395,0.16587697425536885
U_4043,0.4162534958808548,0.3771308178424388,0.4401054434267916,0.06612824155870341,0.06867380624631607,0.23973672784848138,0.09876588817912352,0.12822793038956593,0.07716599247454148,0.07319711482837261,0.09295565199604885,0.10245521231493632,0.2538112729352105,0.23853562047702692,0.464396421231034,0.0599803266443313,0.15872928277807224
U_4044,0.3154507443749945,0.2562807497948397,0.26533789383847034,0.04882742228663298,0.047370133871713724,0.2118242798869839,0.6053389791767732,0.09757574912617313,0.08759156867669846,0.06314426075291472,0.057989290463497864,0.07389880208583584,0.13347625151263934,0.17998533425978466,0.22360209986865714,0.036657014909187574,0.74950446147687
U_4045,0.2956185200792104,0.9833580457341706,0.24969828046259285,0.055237220061084724,0.03937438511573194,0.12755240156191017,0.07666248107675096,0.09363512122613801,0.05583878844488613,0.06864801538196239,0.05129198221940104,0.06652050210920375,0.14487850826512008,0.16584353198154142,0.26032152700657163,0.030200071455343508,0.12314103841077474
U_4046,0.15368097160291813,0.12458914720852451,0.21410354434872542,0.038835341468615066,0.0641089153864801,0.7531581488871071,0.4218330461237051,0.2712291973456153,0.13330075469675068,0.05560465971049315,0.049600426143332925,0.4366991543876417,0.1499523372598405,0.14928616138129702,0.05121720700858772,0.20908780209744793,0.12876228307923201
U_4047,0.10451978212091603,0.07804882336864308,0.2800447590310092,0.06675987264142598,0.07119257908011699,0.47681221338484303,0.593423383770002,0.1308961313064072,0.7580342559197426,0.08991302704506768,0.08277032654378765,0.30047538208298546,0.14633255873907175,0.15500003441094334,0.18927301768652605,0.032766236318508404,0.12176827869359283
U_4048,0.20615478100362286,0.16396885061032032,0.6138816353475396,0.02355752901813564,0.018830117645671933,0.45384070596607196,0.12885965960235973,0.10984971600165938,0.17267622371913877,0.0444408190692651,0.036067836670404536,0.37553603596395174,0.09161670501261505,0.6607749740265692,0.7402563422101591,0.09763486544905695,0.07423418654917228
U_4049,0.15181376607197275,1.0,0.21365666715514828,0.07470988057134678,0.08489346232712819,0.20454032506438022,0.10993797174573541,0.13912541974628861,0.23521515944949858,0.1041994721285267,0.09201797144274453,0.0904108393835604,0.1989903094080083,0.19588733959560062,0.09285174416713718,0.051199058555020154,0.19701848772833508
U_4050,0.047920100091443076,0.04032059247590109,0.09233582166387873,0.09384133031379802,0.17087321246585593,0.8005601541731628,0.12421001318051164,0.7189122190933985,0.1062623082442189,0.2373410596308782,0.21835996232296023,0.2667656083768922,0.1364062920522943,0.1609070959868958,0.0630851879005077,0.23722461058285893,0.17059124161322317
U_4051,0.23787130331570117,0.8803053383534789,0.2472846982758621,0.04105248554179894,0.05799784855880102,0.20830000110422936,0.08786343971308284,0.11037984241592462,0.10487164076021285,0.06564911591389863,0.059265130926605215,0.48836269862932247,0.09995713145096444,0.22643025246378606,0.19580756472378055,0.025350735630642655,0.4939850934815307
U_4052,0.28671452270688846,0.24738913073007837,0.2653448623031137,0.04815372701682114,0.03412267270864336,0.11525668075929306,0.04330190951030557,0.08901199138431692,0.4446862617141024,0.04120297795051302,0.048190661810729035,0.03504999531142377,0.128473667210932,0.6909124322684168,0.6373471912414814,0.033140673475587586,0.142212184227203
U_4053,0.17967509576047624,0.1298566677175167,0.9908180380999814,0.06892393241369867,0.07858285522983804,0.21904475085427225,0.13389800452991263,0.14110591438100004,0.11013637102871379,0.061908651954130506,0.07405952747110427,0.06800358909963568,0.12444198599200879,0.14409705466313705,0.08384302841869903,0.03564348082245816,0.4677107503371092
U_4054,0.09851602666680845,0.12953971164062578,0.16014456497123658,0.14422920722309887,0.18054965921518992,0.14906432262762281,0.12143130476973947,0.18917108826621115,0.06364022402118341,0.10722439090659308,0.07479457574956941,0.08104091729779295,0.11592667811656385,0.2000606734216073,0.2008559550475505,0.7045782222807595,0.34541991083355444
U_4055,0.3611551962466526,0.9524740257747109,0.2763161439529238,0.06109581022544085,0.05502137500127672,0.15589392283941403,0.07098851498565592,0.09311144120673596,0.058122810859447614,0.054726555798020535,0.05782743956520114,0.06750289692763119,0.1624509258691449,0.18656843969224834,0.2972005677348144,0.04727661022526658,0.14722705523678534
U_4056,0.6088127551055105,0.47372999394913756,0.47393375798514786,0.03542420658701448,0.0857125825250609,0.24859591830418032,0.07411899352141053,0.13983809379566026,0.05219163943096141,0.07960736521671441,0.05035757610071595,0.06956967548588715,0.1970763493058321,0.27491466380715124,0.4730131869312522,0.0648250158494018,0.23605839746092724
U_4057,0.3198737526596223,0.24823041021007394,0.26862864927276126,0.0362823871165848,0.031850144502597724,0.24125960128377105,0.07352773090825487,0.0961006665231307,0.7758183699136378,0.049566127978216266,0.04997978360618752,0.06977357934102138,0.1385717576075006,0.19895861780438395,0.2568208964495067,0.03979220465853301,0.5991780079278424
U_4058,0.25492088048771383,0.21061995627697677,0.30714927845101103,0.0701603935602821,0.1083936205466972,0.21347700268790126,0.7099586032030842,0.1370492718337952,0.07887879296682077,0.047272469448363205,0.06459359411905821,0.07310390569895708,0.17230301998157768,0.20099069644199735,0.15907561513394586,0.03819337913108506,0.6805398648112218
U_4059,0.09970536372052685,0.16216588029324802,0.721923799242884,0.09412315110333613,0.12175445892966388,0.7995826323699362,0.17033794560689114,0.15178265344288233,0.17624932984129546,0.07796737317628152,0.08032266521667276,0.42814361698251735,0.15226640674937214,0.1905395471651245,0.07427079238973223,0.03581187637442505,0.15929721785704035
U_4060,0.17922654605775293,0.1991127512657866,0.7830690690304651,0.048381092564949664,0.046295124511755256,0.7508262930459155,0.055760293295216125,0.08613286804097972,0.39919338508708013,0.06407082363611054,0.0802679310276707,0.046101080118070584,0.11401739413028389,0.13379050241049928,0.10904563794321227,0.1738934654083765,0.10016195527979896
U_4061,0.07527064949599666,0.1733057253191621,0.1618118670177334,0.12323477178473999,0.15997470368766023,0.2324685313299879,0.16991704104200145,0.17411985685157202,0.9718210011573736,0.0916450986658813,0.09661508477235399,0.08640825270807713,0.22744732610492086,0.19498589838207833,0.09239333099914897,0.04371545647609,0.16299027536850513
U_4062,0.026893829208384387,0.052053550417788,0.08191060059696131,0.08824467713654395,0.16351409306307127,0.18971092958200453,0.11929909784677684,0.7396827096077996,0.11233047516757565,0.15158043710387747,0.16127647413925283,0.6466446858066546,0.1007850145000693,0.129455344811618,0.05370349118335563,0.5682341945114862,0.18719167775747506
U_4063,0.44312358853513206,0.18094242209728692,0.4625477239450941,0.026768393196116326,0.03541441791549293,0.7976620215659307,0.08232524472905078,0.08219057877834608,0.04233931978300243,0.048208203930949184,0.052463601620002194,0.33391444180518975,0.11289333905092488,0.1324663428490777,0.2122494967455339,0.03533726200295897,0.1324796856334889
U_4064,0.2342689582095351,0.9791261558476236,0.22300479743739773,0.043059652905118276,0.061893137569188,0.2421184530529776,0.10272380891374856,0.12379208534690633,0.13091674777632167,0.058580878524919125,0.05576834657714153,0.0666256756566,0.15007431599918392,0.17554780766716666,0.14312124063518517,0.043268587133033214,0.5757805790301334
U_4065,0.02817314508464095,0.04467453203759036,0.09692643721615074,0.08160046648642319,0.15489171352770265,0.14584274673394124,0.12174208151763138,0.5867772817939707,0.1002650099308058,0.8083002146348797,0.17011298241739237,0.28508126350995155,0.1349450938306781,0.16182442759827811,0.08247419128893516,0.6138103108418631,0.17803094197290123
U_4066,0.34198886074314827,0.3273829546131051,0.3144536451657356,0.05245397335128388,0.04816744294200219,0.1650394436447008,0.06644026604195852,0.10366772904517092,0.8133521210170411,0.07456832664952318,0.07144823230932618,0.07334884414700513,0.189488042343839,0.19603418815675153,0.2864757022851992,0.05175861406848972,0.16894320863952175
U_4067,0.4034215022811792,0.3869811865702318,0.3110827805089626,0.04852166738712317,0.061865347781510704,0.16292865943142829,0.07982234362023882,0.1148855054583694,0.07071485545625099,0.06728192377429108,0.08697058889065623,0.0839323352502555,0.1798101936615838,0.19949292444530595,0.32662876275838465,0.6644053099033338,0.11754696684831845
U_4068,0.396054292960131,0.271785491348414,0.2860742771746731,0.03619345972887143,0.38253876327408376,0.2361029758796803,0.3596482359076107,0.11845821221022758,0.03763228813781257,0.06635527541462122,0.05131138451013209,0.5061446341713252,0.15522069032388247,0.1854408648447049,0.29251695232451586,0.5191105652243777,0.15316978687652893
U_4069,0.549161174297639,0.46531892668571556,0.546288806195087,0.03612317053147939,0.060510378194867945,0.2586719761378706,0.07684407755726337,0.14312410283039476,0.054594281639387066,0.08568151851465086,0.05231046776389772,0.13962094724294427,0.18810109604639233,0.27919474900332925,0.5111918479088866,0.06693230676027134,0.23246197194755264
U_4070,0.32640924007808725,0.25929931793961447,0.26077200262023553,0.04354927703567705,0.05578723401023217,0.6390823028295576,0.6605386694384285,0.10438517790093926,0.06730604003210378,0.07961544132733103,0.05860551231876009,0.10022119605683083,0.17110766581460174,0.1741200417390649,0.2777419014467369,0.04619459750602392,0.16256767901666042
U_4071,0.17683219954603532,0.1730118530675285,0.2770069031946396,0.10025583351845486,0.08927615895903046,0.2570727413432455,0.25447024016332154,0.15073965703656592,0.5984661219932197,0.12677856933469736,0.12490180177252441,0.5931010704246753,0.17574416585169436,0.18283377108459445,0.11093510293274872,0.03473655322341202,0.14519049888483482
U_4072,0.28338842630814814,0.6038436008773689,0.25096347002837904,0.0562717645635126,0.04913908314413018,0.21929386223938935,0.4690216426902511,0.1030974908042798,0.048697416780959464,0.08233556642823206,0.0637213998263791,0.05866294376758985,0.1513163054778477,0.7148531525352884,0.2945169372941606,0.03477673807944009,0.12623036457225484
U_4073,0.13150419555604884,0.23258397449429188,0.916696144088605,0.05790953182947675,0.09063834555507039,0.18920174043364646,0.11500988080400415,0.12237703560642911,0.18013751225361868,0.06357097331631645,0.07942152691997874,0.4396095714441001,0.13771686018444368,0.15434643660735584,0.09337978762679694,0.041552000319950065,0.14067796513393943
U_4074,0.07489460065214897,0.2112211520611063,0.15704459790040928,0.12369885466079272,0.15819152289816427,0.23585753904654372,0.18932929319390362,0.16751280455958495,0.9392597236375559,0.1440783861307496,0.14562536729998835,0.08965323658580311,0.20592087731025593,0.19842227176643476,0.10584229317016698,0.04050714444061803,0.17430921870395508
U_4075,0.005732352871173156,0.6131930647824946,0.08977624313701334,0.0666182806281974,0.12789621188769235,0.12579041564122018,0.09815215393479626,0.10479503221227993,0.14136533974818552,0.38554032746701,0.15464085258653265,0.6095589596900006,0.10318170512820506,0.09324446997817969,0.031090908672500903,0.4352287820728987,0.09235291021602798
U_4076,0.20872818890316575,0.04535368732070756,0.6591681182122875,0.07928642552139964,0.11682582298575069,0.09442175285999371,0.1062113325994415,0.0921974508273367,0.09594646342256317,0.13497654500169062,0.11792662638766169,0.411133642486071,0.08139681009277433,0.09162427191787115,0.022407679977132007,0.8287155124317362,0.09813471381680576
U_4077,0.2957229373972993,0.25976619732273615,0.32488957849209116,0.07136496714902776,0.06163599076854924,0.28603561040736125,0.11166187171352011,0.3059401012875381,0.07818140727860659,0.08311125303505143,0.07882582194894167,0.08104665447824738,0.16652598032242963,0.18862166909703867,0.24342864402702236,0.033737100224407374,0.5161356679428306
U_4078,0.24896840892825506,0.2545027333535896,0.21707565074300975,0.05963422853004377,0.04830707885274024,0.214273949541881,0.5081231579690437,0.268238655100651,0.2577711573303545,0.09104658617940103,0.07358446915419167,0.0948446168948375,0.17981512139162803,0.17307491293138624,0.22612191892921019,0.4208174917653501,0.11824105527771464
U_4079,0.2628955754152264,0.18154233858940141,0.5213050738730596,0.025642507387543877,0.6306181871579764,0.5825072209724418,0.04607597228438945,0.09628595957798497,0.045769617632306754,0.058632712020339414,0.043468936622837615,0.49239687285702816,0.14769468526883878,0.17065737985007032,0.21176963511759225,0.3729792352559555,0.1250619437877038
U_4080,0.09531359705859248,0.5638039771181182,0.2360515983390601,0.10332600969711783,0.12612862960583887,0.23691580118485828,0.15968704609077441,0.15677865624624618,0.09278508252866227,0.08973422120499035,0.08412705649742641,0.9279738699103237,0.15711084400949504,0.18115614365614227,0.08880614126453654,0.04879774909470166,0.1541427016290394
U_4081,0.06018417554817307,0.2322629091493093,0.169899068296906,0.058167377376330404,0.07941087422976753,0.1767012613276297,0.12358267313871055,0.1307271125945213,0.21024251980023403,0.5163547012951135,0.06632472468376245,0.8895117049846457,0.15507735138630724,0.1594838624690251,0.0710300486933582,0.33153212217632494,0.1385587954940922
U_4082,0.07027643174408185,0.129573464831024,0.683659768482737,0.11007254212470986,0.14225944207894572,0.24714558548520604,0.7312741451224767,0.15944556750509797,0.16600136913054575,0.08556615642193627,0.09683445010790842,0.49038132602800866,0.18382403957669174,0.1812788457397298,0.07851059203276736,0.046126852294844436,0.15582165921896646
U_4083,0.181438429923395,0.14114680990657738,0.18434696444613716,0.056944258674206355,0.06421634369008702,0.23001448829249124,0.3192260719016336,0.12417870964580954,0.2451392969573927,0.0576152195212846,0.05694353132480151,0.8152052993332621,0.1626578161650864,0.16059221669941487,0.1681911821700263,0.03954272264006234,0.3583582091081271
U_4084,0.18965270065040019,0.7652457344295633,0.25524091020639245,0.06747501574073454,0.07900682053742163,0.1966886415329909,0.10624220986799424,0.165098210875691,0.20127337715202467,0.1058647634110092,0.09284912400142058,0.09813587043624734,0.18583929385112433,0.18532952737224112,0.10399851625719458,0.04774338560203378,0.16339435229594299
U_4085,0.27567815317951466,0.252385572170842,0.7735072388286093,0.03888275627254103,0.3759582304272883,0.1874707967732727,0.07035997719574714,0.11485901761398375,0.6155467710478266,0.07641301947692053,0.05498062531556832,0.04959822948470104,0.1333238486680586,0.16492600308658648,0.27024983606087544,0.03060035799401789,0.15397884306996443
U_4086,0.013741367273398327,0.039074552960934865,0.3470361150267088,0.08251820192937587,0.4232554458443833,0.06593020974762835,0.1074837098824355,0.22268921797804445,0.6334619614031558,0.4132868106951681,0.17392901677985678,0.6804912307110011,0.08905866582730138,0.1096832134067843,0.034445447546211316,0.19381434672395026,0.12192658380458701
U_4087,0.031205449964900378,0.06833180459599802,0.11035337134933457,0.09831249947532343,0.1847157646261198,0.9414803794727762,0.11757258648430284,0.1492121182832154,0.1168559159644893,0.18562780388373498,0.18846707154950135,0.23061336926926926,0.14560027443291845,0.18590728137781085,0.06670505321787867,0.3371978922596551,0.17057895257744193
U_4088,0.2366106617496688,0.27502561954583615,0.19847461227557472,0.06056784252203316,0.0734250507266097,0.3282297047937082,0.07874897110449686,0.14315452652399369,0.8482649274860834,0.09002856912104926,0.07797023091702131,0.08476145315792459,0.22062237233347445,0.19625577061000055,0.10379029637224893,0.06178159151845028,0.1912683453656411
