user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.19803194631794324,0.2656868733321691,0.54689839199381,0.009536074439332416,0.028259633099294662,0.23831066996553552,0.017671014524214858,0.2548021957651758,0.5026371134710296,0.05943004435855851,0.03735732291351874,0.10582237348809687,0.10570954521232898,0.13320421120218676,0.2722360377954184,0.1353139001847647,0.09971940001418386
U_4012,0.24381382070629076,0.21261239063205664,0.741216382930755,0.047394301620480264,0.16206052269224827,0.5536444997389451,0.055955686947907035,0.09739168835882,0.024455251221379173,0.07054591989031939,0.05318135680011106,0.29155903739611183,0.1065392781807197,0.7115578849435531,0.462391499329194,0.02062116284306038,0.10475729841271977
U_4013,0.3631231866129347,0.3594808657053637,0.32679238874276156,0.03699284617527443,0.06193502221400834,0.1979000173238204,0.08633340297672615,0.10917254589725148,0.06574159119357391,0.059499255263204646,0.055815693568637574,0.07182097996868697,0.17054504919703414,0.20384368479550752,0.34949267980264376,0.0452947444082193,0.6579651564748976
U_4014,0.20287119829360317,0.17683130125941782,0.9692964639587377,0.04192709895529804,0.17334870948551262,0.22484317277262472,0.4848657438129764,0.11486693956150949,0.05975775469098961,0.04976761505924404,0.07289687088118557,0.059507185696160626,0.15491778753479118,0.1288959816060277,0.09306924902868989,0.01697906873915761,0.12272510710553974
U_4015,0.03843193960726199,0.05119676456079218,0.1820871207052749,0.09502413157493127,0.17415653482456084,0.1883556799470303,0.1339298216800214,0.16500701238946908,0.5455647012976089,0.19107890395538035,0.1942457967540933,0.20944799772146105,0.13739784205841554,0.14006476093911652,0.07006682213034142,0.39833233604538787,0.19579837091437305
U_4016,0.2492745794854767,0.24696346696431382,0.26204949641515496,0.03615748033829004,0.0480609613561754,0.2788289928935782,0.06055699673937881,0.12296448841765853,0.04856277866878895,0.5526049827815953,0.05854744499571037,0.5668777805506284,0.12820433629922115,0.15071936912345196,0.23035040017932867,0.02848047265746166,0.519393361479384
U_4017,0.3661787313415976,0.28841848768804085,0.2858276036613299,0.04625623443921804,0.04451203856442798,0.8915234967691998,0.08124628197666685,0.0949069431059555,0.0436206159462082,0.049522453414573155,0.047189734378400267,0.061781569269607164,0.18215355938051458,0.18640602489864344,0.32556676561066067,0.04436597304967797,0.1677879024360629
U_4018,0.2698083116092364,0.2402123393317484,0.8114265119418085,0.04910364688877224,0.041063554478818355,0.22782067936670475,0.049376607311346896,0.10217738879259256,0.04739184906452065,0.055854134240991976,0.044965699942605186,0.06643506782046116,0.11288456668101529,0.6717859944061346,0.26316566355006715,0.04270119377323862,0.1271878376283514
U_4019,0.21369777019555658,0.6961667761118532,0.1500181506205046,0.030670538411554996,0.28474206767175686,0.2343929798342852,0.07025516296270021,0.1118013076045335,0.45908224950572674,0.07039338495564793,0.0429619319678787,0.07553482061712002,0.1023394267405845,0.15573880370517493,0.09803936070447782,0.03614944378919293,0.8146453542753415
U_4020,0.08634526795447542,0.3630360734473889,0.2181764900705054,0.022984442839667506,0.1871509445594434,0.15162074342041554,0.25375306693844096,0.11604881238985588,0.6861087106483633,0.03679971164585258,0.05118157982327984,0.21486440274032825,0.13159048559220116,0.1314026391845574,0.0546540994019761,0.11651349460786176,0.08827359921763131
U_4021,0.17369591224989311,0.6340611230985115,0.1981086537911267,0.08095411119355003,0.0742631554991624,0.26115876338876004,0.1715699860069812,0.13809589257938923,0.6864423557966641,0.07357187914163751,0.06499061170040518,0.2944978549649435,0.1732367221389658,0.16956140315908377,0.09148821066697739,0.039912793772121855,0.1427900299668911
U_4022,0.22351073179205322,0.2034679699375119,0.2056000661354863,0.029704728255409076,0.2510328224321633,0.654079548523524,0.03576882273197534,0.08811564028664372,0.021883879356558687,0.04858469254503564,0.042153187366623796,0.038249023881866046,0.10533969480446248,0.7219525344111523,0.6735654497297312,0.02261873260736572,0.1329621774859969
U_4023,0.3362583284867656,0.26901594458756506,0.26599891327404934,0.04615548948480476,0.04817093193632393,0.32601687577601657,0.07891927361114093,0.11625072376231055,0.08360675678999628,0.05998049003055883,0.06225805212952501,0.09403413590334472,0.14362339993854145,0.2131452472555268,0.25661835943340927,0.043606591356927876,0.683899525538749
U_4024,0.22582020312933213,0.18133911985668988,0.8435065120701639,0.030423990621011244,0.25631847197119983,0.31713488070953266,0.12148298943732411,0.07044888173001408,0.22551561768994594,0.07756990568442787,0.04570927337172124,0.5357967053942486,0.12373009018326431,0.146480967530649,0.23276062369865277,0.15441758528163407,0.10210139850393098
U_4025,0.03994182032420304,0.0592094422947688,0.08274163874857185,0.09715060507268916,0.15059165479482567,0.7547414281306766,0.12908471626556386,0.1516090977611747,0.09585720671734302,0.11749145427496036,0.1009376790272533,0.313328766929775,0.19356552093856055,0.1463385397625596,0.08887440151024537,0.6740633473935724,0.1514128005674379
U_4026,0.03821833773333334,0.06596581707624344,0.17572558113389108,0.09799115849644516,0.19763957783335706,0.11748126355986985,0.1239289408708523,0.16042548656013925,0.7722082253858285,0.19246225251707055,0.20756938046003245,0.21511466902533574,0.135915905345665,0.17502940834777844,0.07189367756019024,0.7072307373289801,0.176720910749818
U_4027,0.32808095646883806,0.2437993051465033,0.5940881916155809,0.03810273593827536,0.029090600332695178,0.15300177205950105,0.0844729044734828,0.11010662144255787,0.32701519999250755,0.06293660094869623,0.0522464728980732,0.614294481482502,0.15377436253110396,0.16947504336300218,0.2553343691084189,0.06466239962591765,0.11911633569135768
U_4028,0.03597829084983239,0.08344640628132621,0.1416096726229154,0.12851026929969558,0.22705013818096406,0.1995308595162364,0.15140013055591933,0.17549540325393015,0.0938770345199593,0.3004665921697404,0.30969060153714334,0.27747939125591164,0.13689758040615163,0.17174712144779627,0.04877099402681543,0.47981178546943615,0.30310176446509274
U_4029,0.365483948594407,0.31805056303023965,0.2646251038002442,0.04639168696547662,0.029749506524025963,0.2694677954396417,0.08122479528016172,0.09403373402927645,0.6677423562544889,0.06035296245591457,0.061089912292275075,0.08239484319639255,0.16585614620990868,0.18832402926129466,0.3015345515318092,0.05728980811926578,0.17252134832604438
U_4030,0.30390868998330417,0.7238005013908845,0.28911088837136567,0.03205059702675095,0.032134478148441684,0.15268748290303596,0.31539483206499636,0.1016558920218418,0.5790423317556299,0.0703296344778651,0.05193546923799475,0.08216440041758374,0.15260951001583944,0.17110378836260287,0.282938173609101,0.03936862168044676,0.13655741843707025
U_4031,0.20391180395896785,0.17154881631439817,0.2260710908110309,0.06491812585962986,0.0681442249883126,0.9074433610796013,0.12697969743966164,0.5246340866610426,0.059256856194288825,0.0600294580916126,0.06056507478712417,0.06266355732038911,0.14131250478233584,0.14996848119428735,0.09075644426106864,0.03434803464712141,0.5260781353442083
U_4032,0.3588602259060618,0.31243566888263463,0.3807759881666555,0.05628726785219584,0.045983974371049785,0.3064924407795916,0.08431769790602028,0.11688261216836646,0.055583936695177104,0.5818248400265723,0.07566153841022769,0.09484362185263975,0.1968811977452151,0.20773952313310523,0.3029784311149395,0.05983840571716295,0.22230857947242935
U_4033,0.03606317784327627,0.05719804937181167,0.06699670444695704,0.08174120970519852,0.35669636191362025,0.08332763803863832,0.10035524234120574,0.11878787230130965,0.61622042560104,0.1779686201752674,0.19143255186136943,0.7124177126798904,0.15657649054589656,0.1302628147983064,0.048571200963427305,0.24053717186081336,0.1515039552605699
U_4034,0.06361928684676198,0.7159776586121078,0.1675022391153311,0.06742556316442716,0.11468678961693812,0.21115487167534835,0.1441628988593922,0.1373389812821008,0.23727922432423476,0.11025808114485217,0.11824281954214108,0.09128651680402425,0.15796969746622058,0.16463807090494378,0.07418548077966089,0.0565301485404281,0.16321132258747995
U_4035,0.3889857905475392,0.9458491497122399,0.2789653183612879,0.054508903575907486,0.06534227604886235,0.1594852535750622,0.08327016199782353,0.09422779454951247,0.052929559621560006,0.05505680744098639,0.051490062789376685,0.08058160071101694,0.1603617082785789,0.18650246246009786,0.3030575364483266,0.03554312449070607,0.15344039358947043
U_4036,0.028733178075786975,0.06811989893884354,0.1493927771287565,0.1065761091327927,0.5625800560619061,0.5135879413770265,0.10556957526137192,0.15374820362126934,0.06274043488228565,0.1113418824119351,0.11396907966428699,0.9255210975388097,0.10936996803365422,0.10999539173555742,0.0588889500961501,0.5349819526555626,0.11689349029600292
U_4037,0.1768861692075021,0.2677951632532717,0.2620591697592557,0.05299265020367962,0.07710120320514102,0.2730391953010831,0.727745191139164,0.13555610369332766,0.1490210196661136,0.08383611923599225,0.09513321823029247,0.07203237467726648,0.1719467814433892,0.16872145934510666,0.08393045209473711,0.3340610398888003,0.14776634428807667
U_4038,0.26529555189771814,0.24902658099214167,0.291361395883788,0.0816658269488757,0.08344014291649732,0.24176147488328473,0.18432366699164252,0.15028047018503088,0.7916672140611615,0.05882671112627397,0.11695962435976365,0.07372664114421922,0.16498079514800587,0.2008729439266629,0.18040588668274216,0.029718817725143766,0.20009059306539287
U_4039,0.25114808190720883,0.2416988569088871,0.2566759589707411,0.03960353215869279,0.0464737478204086,0.5791677977953809,0.2546618718414491,0.09535348199767754,0.02829608583531296,0.04763664379958714,0.04663934048528513,0.04480522580428576,0.1174002160495633,0.6282387962355952,0.611566678029231,0.026464990930322556,0.1622600750259779
U_4040,0.2760560047920344,0.24213798620847532,0.250761114111711,0.03886021722300934,0.05151811890344192,0.13006710373562957,0.04942706708543549,0.10102856133267014,0.45773050947287297,0.06838898166716334,0.052483084111006766,0.06476206655904354,0.10044176298943974,0.6968289602610668,0.7245591387106219,0.02744963665859911,0.13934234623313044
U_4041,0.23993269431069528,0.3608660536309741,0.5530057317158887,0.01648699546361641,0.02478354482831779,0.08416838725577115,0.0366136326195995,0.07295967848745082,0.20772714965270078,0.11222993732871983,0.04558559830481371,0.184632203182428,0.09936759419244603,0.5305004963184692,0.906486069420453,0.008773728117790773,0.09954999973526607
U_4042,0.045049129216309644,0.6684836838367114,0.08725070505300561,0.09725134629830641,0.12074588725520724,0.1447951107635004,0.20441167628011192,0.11476619263670013,0.23473041050705706,0.07504407980870877,0.09700396351891725,0.7556138550579854,0.17865652152253647,0.16926385362171917,0.0649896998005474,0.03676878790874237,0.1651528264146851
U_4043,0.4194459691464585,0.3815219390800092,0.4422718643017106,0.06763912089025673,0.07119676772205981,0.24011951568533693,0.09951655270780221,0.1336019062543461,0.0745143213220181,0.07383195194762053,0.09880182657138614,0.10448311187084508,0.2613749724141585,0.2446203235891333,0.4656484624428855,0.05488284087010373,0.15875910596516782
U_4044,0.30605088177946993,0.25693898105829377,0.26658514635862596,0.04864707398923163,0.04775299104354888,0.21822212227635612,0.6137246419778182,0.10141138577016794,0.09069683574926232,0.06437177388761818,0.06205174790026456,0.07654243564680473,0.13351897447587668,0.1804638340468327,0.22485286001404825,0.037332792111281383,0.7575674079338977
U_4045,0.30060425119791423,0.9607596368508016,0.2582625921377486,0.053735974949432816,0.037412410067932,0.12828073493962197,0.0795102831930569,0.09211078812917484,0.05286477149517527,0.06780339224211952,0.04779682577423029,0.06903888579564352,0.14959689449759617,0.1701231826223924,0.26504625900868756,0.027497344469473092,0.12388738559996845
U_4046,0.14681119494559633,0.12178970203964175,0.21154268347661687,0.039847804545819064,0.0697759086398889,0.7996896565553655,0.40580841094423287,0.2727123821840442,0.1291330926058591,0.0547418147673285,0.046063861675779486,0.4134094886811549,0.1485316152393192,0.15107168692691428,0.04904398519941636,0.2079954537627113,0.12751098742841016
U_4047,0.10967239018883924,0.07872728310076242,0.27304809586294265,0.0678688029854924,0.06651217082350691,0.48326234328356055,0.6061635252159534,0.1293226992243101,0.7551527442373995,0.08745357390967654,0.08099739215297877,0.3054993439703822,0.143942228084962,0.15495578743838034,0.1903384198696529,0.03234993684562576,0.11493985873163892
U_4048,0.20758769507866923,0.16611946881182874,0.5978155744493907,0.02638557483274252,0.01774582040838807,0.4377863579776389,0.13038628787349663,0.10711347519586761,0.17304908331337535,0.04319588623248944,0.037191443898028795,0.39278161594036565,0.09218295927447047,0.6673126724911536,0.7356402605987646,0.10260819176069183,0.0749502536413647
U_4049,0.16078030386229653,0.985672241832326,0.21904775412617422,0.07621457683010975,0.08845521848401744,0.20839823731556,0.11113527299872683,0.14531182663952774,0.24480179327416068,0.10941382176773515,0.09213483274657347,0.09695530164577848,0.2099944612936729,0.1980413856083794,0.09402714859500966,0.05393673848779875,0.20788391969281528
U_4050,0.048089427644813595,0.036000002170568535,0.08984436514912125,0.0902452817998995,0.17303102522025426,0.8098952052538468,0.12076232184601252,0.7193923353562923,0.1036193868753376,0.23282761726026419,0.22437468789410236,0.26474357832743023,0.13104968960568109,0.1604669222849915,0.05797452128403154,0.23222506350961503,0.17554501032835096
U_4051,0.23360107517136944,0.874780959319828,0.24355052398237537,0.04182524039139656,0.058508631957069325,0.21463658153907722,0.09423603254936323,0.11067946143438331,0.09867938308353388,0.0664680713809489,0.05896938161020926,0.4943227202421807,0.09682241826138369,0.22604649864490306,0.2019215334077402,0.023235878518714982,0.5000630736386545
U_4052,0.2876457843827192,0.25460073969363584,0.27569652835069997,0.04453871194687732,0.03546792474779331,0.12008566632327833,0.0446608237788385,0.0885350593321789,0.43271862210939227,0.04023683966988259,0.05089525388203132,0.03488557058057252,0.13390555704711662,0.6714063593994184,0.6420071610616386,0.03174424455241854,0.14310633477228737
U_4053,0.18727253453331294,0.13742216576925753,0.9838290682159879,0.06573691993079082,0.07776575085014366,0.22497965870067493,0.1394488791499377,0.1408167635399299,0.11066170615583244,0.06147529409403264,0.07547249714923875,0.06808969381106367,0.12090091631438973,0.1431904353165646,0.0861124364554691,0.03611599020117641,0.4787917372259204
U_4054,0.09421601420159402,0.12747336198590253,0.16202587191909468,0.13819602431783296,0.17636175062029474,0.14670918896313365,0.11383636762681168,0.18937704553571286,0.06560804224501073,0.0993017662712231,0.07171695098171754,0.0767188456356085,0.11870040498234297,0.21207075194883257,0.21279538763010067,0.7189055783927556,0.3454296232701517
U_4055,0.36786671854129793,0.9411378113419495,0.277939612955979,0.05987969735000273,0.05336135415369486,0.15182089003305055,0.07161916192743281,0.0940324817553613,0.054555494915616294,0.05408302232501057,0.05324238435762247,0.06865837908159411,0.16699032079479148,0.1911799079892832,0.3024365660414595,0.047297838881209905,0.14990301680817988
U_4056,0.6187478703222121,0.4660947856713326,0.47122439412472056,0.03570875719510529,0.07948980669730168,0.2500652755309593,0.07657693105582265,0.1415330677021361,0.05436699834596816,0.07820292261614492,0.052190847779671624,0.0678190069091929,0.19589915698501803,0.2774474791828434,0.46644188022610017,0.05837814600649702,0.2392682573603811
U_4057,0.3172870763157703,0.24577709621116514,0.2697215498478935,0.03642958451051971,0.032070155526221125,0.2475952653428757,0.07475263748559509,0.09450079948502668,0.76966239247677,0.04887340196079826,0.05089617818316951,0.07143485529899517,0.14021510762637532,0.1947560684447528,0.2548897974742426,0.04301062817699705,0.6135396804026051
U_4058,0.2530178431661283,0.20927782706688464,0.31945173105839175,0.07115912455895562,0.10913863354825114,0.2127505945223396,0.7164642446324754,0.13890655058652435,0.07710959647573394,0.04886223937861165,0.06569499175259166,0.07607913862064578,0.17233496439998494,0.1947349406254869,0.16516916353438207,0.037695170826280024,0.6681867598660802
U_4059,0.09792878604026656,0.15658000514592757,0.7373219805593938,0.09549048278031104,0.12439226266159173,0.7546870031781804,0.16718161371005777,0.14876616869181464,0.17597103474686032,0.07262362999554783,0.07480106105961774,0.4391687493919846,0.15155282613010757,0.19915401923348727,0.07098485170744202,0.03466142595523314,0.15356993296364066
U_4060,0.18065313210944656,0.20743050406126365,0.7330756846678411,0.04703991806387422,0.042330545999761805,0.7709486671494392,0.06609233721779356,0.09103241167007539,0.3948592682563805,0.05819933431848911,0.0782134972562209,0.04106256572076267,0.11603073569090938,0.1396107912096588,0.10747987532768172,0.18618088048812154,0.10264862239024977
U_4061,0.07272114315068653,0.17938717359811165,0.16406509233885727,0.12570747221957546,0.15293407387883745,0.23260154403076355,0.16545382054311242,0.16889075710928553,0.966145134010279,0.08279681640148251,0.09584048728206392,0.08592705376562246,0.22642418962876415,0.1979127536861645,0.0887739159083502,0.045350065531730134,0.16197504415620262
U_4062,0.028962910596840197,0.04551905510857575,0.08862788345378028,0.08918128475148346,0.16818712422983664,0.18923481861516833,0.11716223811248577,0.7526712380414448,0.09926573352217682,0.1491930851804122,0.16191249321704507,0.6277407867382473,0.100241137641787,0.12528189153484756,0.049870403337358635,0.5976941363312548,0.18560051340234907
U_4063,0.43647195104146275,0.1757607404060854,0.48197423309659604,0.024500403412065424,0.037801829663569674,0.8072248142313637,0.08168485695007448,0.08051501720458017,0.04434103343109289,0.05203786192361567,0.05376165672284723,0.32688659019574273,0.11498751015951908,0.1310642102198686,0.20445677133080553,0.03351139090839329,0.13394466541924346
U_4064,0.23902904112973042,0.9572271545848307,0.23126641331355585,0.04224618643993038,0.06340787082057202,0.2404492490776381,0.10631065476874636,0.1248254577017126,0.12507898742562928,0.059621222046757585,0.056979658047124446,0.06884617522383692,0.1502289675693898,0.17281191098676535,0.1532036762654246,0.04493365846040652,0.5920179306017446
U_4065,0.028259992873227925,0.04247239367013525,0.09602077651910745,0.07780516293659981,0.14818275296605068,0.14452715563890556,0.11930683672343403,0.5882302790212819,0.0926536242513912,0.8175783184022446,0.1666649128745342,0.27603260272822006,0.12361721019793542,0.15575699758771394,0.07734268981230763,0.6070918244484833,0.17182354167927955
U_4066,0.3366549438969151,0.32042632216829103,0.30904367912762787,0.0528035756361771,0.051257460875945814,0.16528564385093647,0.06555420780173882,0.10844787322436214,0.843204795701086,0.07243512514296682,0.07447025173303559,0.07569421073246636,0.19598914381750576,0.19267226934563025,0.2881851298976055,0.05589124551277108,0.1724174852460152
U_4067,0.3887958591012873,0.37232484344190275,0.3080644803798642,0.049909961944904706,0.0644220479598932,0.16382892493321569,0.07918417072589633,0.11443152986904269,0.06830852514199504,0.06237237648800852,0.08788520643895571,0.08557975672834801,0.18025722314957696,0.20760554512910984,0.3375384524490538,0.6766820607739613,0.11817652264743786
U_4068,0.3828691072708085,0.27051141141322754,0.2821327066457023,0.03392091290089533,0.37603635467963215,0.2312371102692094,0.3492320158602493,0.1131100086340014,0.04178679738325159,0.06238474726413428,0.046655696356754865,0.4934762784098336,0.14801550183644618,0.18753794209969504,0.2908000507016252,0.5120295286128362,0.1502405784200601
U_4069,0.542525903123757,0.45736387505699305,0.543907252439949,0.03540088757790035,0.06033096386408011,0.25692227520005884,0.07623102707364074,0.1420641073089962,0.051834925996907553,0.0844723944599008,0.054031582075671165,0.1369627366447611,0.187134252877538,0.2801028139190711,0.5197966118811586,0.06072128371099954,0.22559963710345587
U_4070,0.31893264392602994,0.260019461839868,0.25906991421233444,0.03914141185665903,0.05437396291583575,0.6387809390909601,0.6480078993028319,0.10395148427603788,0.06640057533866252,0.07738497728755953,0.05571180707881342,0.09946701519787467,0.17176339072859736,0.17061943432732826,0.2769321257803263,0.04442420021590929,0.16342134385180052
U_4071,0.17283663777922442,0.17141219066746557,0.2760173792407633,0.10041860815076292,0.08611796067867347,0.25459356446091486,0.25174812494522725,0.1468140459330275,0.5474348714554045,0.12300017597859063,0.12134542143233928,0.618791111567923,0.17472514746552625,0.18471546799648209,0.10837258241042222,0.03496991433334994,0.14379444893434956
U_4072,0.2865050653248672,0.616277208562044,0.2543201510065442,0.05530920016055488,0.04381837750917546,0.21693743872154242,0.47176641449346535,0.10206858452759368,0.047640322470877426,0.08663870285098249,0.06707998265365417,0.05756144558487826,0.1548741708702426,0.7085260522429051,0.290100035266687,0.03571491598513001,0.12552983623996422
U_4073,0.12478059459857016,0.23573702015659706,0.9212706376142693,0.0568984043225294,0.08890058035590762,0.18622355620033726,0.1125790646239207,0.1226297846728906,0.1879447455279887,0.0628952056698463,0.08477026770068492,0.4381383911488562,0.13593708985637293,0.1530491780780525,0.09383792763716034,0.04298713920253459,0.1398026633103322
U_4074,0.07474621379005604,0.2212498803797886,0.16225606480179608,0.12589546858189493,0.15567788588426765,0.24033169249695663,0.18613384917930592,0.16951127163674917,0.9136087799715367,0.13675571969543068,0.14424232041371093,0.0890663360622179,0.21536362191234024,0.20628337475516217,0.10469685715231225,0.03988272593088357,0.17292195655404569
U_4075,0.005703344054030264,0.6084025750965569,0.0819594489786367,0.06581654733103764,0.12277767978825391,0.11882085462585477,0.09420419203276152,0.10027283133007636,0.12948098366183156,0.37241670339957245,0.16069231280424823,0.6062196248531101,0.09926146673910635,0.09055534210198721,0.02617543476727017,0.44241670230771474,0.09052001525634801
U_4076,0.20988150821913093,0.051172227966966695,0.6408616440746401,0.06721480706641006,0.11384206181083237,0.09425414596286072,0.10812573352152835,0.09812886987554667,0.08664182832074538,0.12785233073808616,0.1158944338995733,0.41788658374644494,0.07435185367232303,0.08894403490313607,0.01970773364868369,0.8111098778734434,0.10117266801178978
U_4077,0.2967458177833616,0.26284727568678723,0.31140612418397695,0.07214993500909603,0.05870843704367999,0.29072180205714254,0.11558834415914472,0.3159187348328092,0.08128160670067701,0.08573874801398379,0.07926312394564738,0.08350956311824471,0.1688778322930291,0.19303253952431984,0.23438275614559578,0.036326762216141985,0.5323854608880303
U_4078,0.2517447736210707,0.2495277378558572,0.22264552499421647,0.05271420859448495,0.043542901461639874,0.2067478106530451,0.5157093677299992,0.2821829192994665,0.269276579809522,0.09491484232891428,0.07527429705226817,0.09152574854453847,0.17634990097843356,0.1782304164809112,0.22469694155017528,0.433873507085424,0.11837278435691953
U_4079,0.2655368829149181,0.1825168534072171,0.5061950475446508,0.021499865927243234,0.6331900867044488,0.559233983916602,0.043689116692009713,0.09418421193364196,0.05033280461985809,0.057248469885504014,0.04342448605045854,0.49173526037117227,0.1463437308920325,0.16999403411800634,0.20897611167831465,0.3694389384828616,0.11983105852949104
U_4080,0.09554002192484518,0.5767139409888465,0.23596571352007692,0.10403648321454276,0.13250481506411027,0.24029379084127372,0.16252570926304422,0.16157405241970896,0.10019024606970674,0.09273850907659865,0.08298177233641925,0.899219875984244,0.159898217794543,0.1888723812208778,0.08767597511504219,0.05195320758922381,0.15214443530873967
U_4081,0.05458386627006628,0.2270115444388563,0.17201240666754472,0.058519818260308706,0.0720692332059896,0.1815627864291105,0.12438516776004546,0.13069341509930085,0.21551686950388724,0.5225294362295743,0.06539675589055575,0.8784152943973588,0.15967062152942857,0.15883575284916931,0.07109503287247355,0.3285747691252768,0.13299131201695094
U_4082,0.07382068479905159,0.13432867449103145,0.6727977677035285,0.1113434762944746,0.14438148455302338,0.25554839144934743,0.7224933105092602,0.15699214676028636,0.16845914548454213,0.08717301510819662,0.09507454515952915,0.47939083742386995,0.18356251070305374,0.18078988285615932,0.07868713012330097,0.04230811686244607,0.15648441960216938
U_4083,0.18359547758788508,0.14193444335042782,0.18931303770708655,0.055381581552441536,0.06314454320928253,0.23276576759446796,0.31391057944879014,0.12445684380431501,0.2532645365094495,0.053032062021747185,0.05580732814550699,0.819585236716347,0.16120614902782124,0.16010963254070668,0.16120742149132494,0.03955691553851504,0.3716505718686063
U_4084,0.18897381568641272,0.7841395061015134,0.2526501146990666,0.065174416066976,0.07967183717064197,0.19052799979478308,0.09914594059209883,0.16058757789219763,0.20637927580630094,0.10401755936936175,0.09466885948594711,0.09559118035035091,0.19401587137410575,0.18984517330124429,0.10244421610254423,0.05181547523574191,0.16706763331876942
U_4085,0.2805358112264153,0.2570834888502432,0.7655949588435786,0.0376621950419011,0.3897460054344881,0.19266234312544916,0.07282744879854848,0.11609100099116754,0.6231601194572859,0.07074023025755428,0.057446184334741614,0.045978268733544256,0.1313009769722511,0.16727784487519712,0.2678316148745914,0.0299546141676488,0.15329162108996697
U_4086,0.013386220975311083,0.03518080485550678,0.36055032013847027,0.08641171110705323,0.4365276472226768,0.062224910607342296,0.11269133801086162,0.2330107910641196,0.6427847632877112,0.4103726590953831,0.17113647823846406,0.6558478889091339,0.08572052001764305,0.10332206665560494,0.03285345577898568,0.19779841902713713,0.11455827340193042
U_4087,0.027068504934663125,0.07109277695637153,0.11468727708240042,0.09881446497459687,0.19530288190784154,0.9075363402889003,0.11947714330384568,0.1556578170814039,0.1167735340550732,0.18961044736756844,0.19250817771188194,0.22822837688982542,0.14880537768881427,0.19135996904302283,0.06477741682295607,0.3467294520896597,0.17739994696533098
U_4088,0.23651099608880327,0.27656199539612564,0.19736959585717254,0.06188492801553904,0.07472082490542487,0.3290389933466209,0.08048633173478362,0.1464890830678066,0.8435341201611632,0.09209195301628587,0.07636878782500485,0.08272965291841193,0.22057974290533122,0.19631592762276362,0.10069691300724229,0.06284861398323553,0.18733769386776294
