user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4021,0.609375,0.9375,0.75,0.25,0.171875,0.8125,0.65625,0.390625,1.0,0.125,0.078125,0.875,0.578125,0.53125,0.3125,0.0,0.421875
U_4022,0.746031746031746,0.6190476190476191,0.6825396825396826,0.1111111111111111,0.8095238095238095,0.9047619047619048,0.1746031746031746,0.42857142857142855,0.0,0.36507936507936506,0.30158730158730157,0.2222222222222222,0.49206349206349204,1.0,0.9047619047619048,0.047619047619047616,0.5555555555555556
U_4023,0.9047619047619048,0.7936507936507936,0.7619047619047619,0.031746031746031744,0.12698412698412698,0.9047619047619048,0.2857142857142857,0.49206349206349204,0.38095238095238093,0.23809523809523808,0.1746031746031746,0.4126984126984127,0.5555555555555556,0.6190476190476191,0.6825396825396826,0.0,1.0
U_4024,0.65625,0.5625,1.0,0.0,0.8125,0.875,0.3125,0.140625,0.65625,0.171875,0.0625,0.9375,0.359375,0.46875,0.75,0.46875,0.265625
U_4025,0.0,0.0625,0.125,0.3125,0.640625,1.0,0.5,0.59375,0.328125,0.4375,0.296875,0.875,0.8125,0.65625,0.1875,0.9375,0.734375
U_4026,0.0,0.06451612903225806,0.5806451612903226,0.1935483870967742,0.7419354838709677,0.25806451612903225,0.3225806451612903,0.45161290322580644,1.0,0.7580645161290323,0.8225806451612904,0.9032258064516129,0.3870967741935484,0.5483870967741935,0.12903225806451613,1.0,0.6129032258064516
U_4027,0.8709677419354839,0.7258064516129032,1.0,0.06451612903225806,0.0,0.5161290322580645,0.3225806451612903,0.3870967741935484,0.8709677419354839,0.22580645161290322,0.12903225806451613,1.0,0.5806451612903226,0.6451612903225806,0.7580645161290323,0.22580645161290322,0.45161290322580644
U_4028,0.0,0.125,0.328125,0.25,0.6875,0.625,0.4375,0.53125,0.1875,0.875,0.90625,0.75,0.359375,0.53125,0.0625,1.0,0.84375
U_4029,0.9375,0.84375,0.71875,0.0625,0.0,0.71875,0.34375,0.4375,1.0,0.21875,0.171875,0.34375,0.5,0.625,0.84375,0.171875,0.5625
U_4030,0.8095238095238095,1.0,0.7301587301587301,0.0,0.07936507936507936,0.5238095238095238,0.873015873015873,0.36507936507936506,0.9365079365079365,0.23809523809523808,0.1746031746031746,0.30158730158730157,0.5238095238095238,0.6190476190476191,0.6984126984126984,0.06349206349206349,0.42857142857142855
U_4031,0.75,0.6875,0.8125,0.28125,0.3125,1.0,0.5,0.875,0.078125,0.1875,0.28125,0.171875,0.578125,0.609375,0.4375,0.0,0.9375
U_4032,0.875,0.75,0.9375,0.140625,0.0,0.765625,0.28125,0.4375,0.09375,1.0,0.28125,0.375,0.5,0.5625,0.734375,0.140625,0.625
U_4033,0.0,0.125,0.1875,0.265625,0.875,0.296875,0.375,0.4375,0.9375,0.703125,0.734375,1.0,0.625,0.5,0.0625,0.8125,0.5625
U_4034,0.09375,1.0,0.796875,0.09375,0.359375,0.875,0.5,0.53125,0.9375,0.34375,0.453125,0.25,0.640625,0.734375,0.1875,0.0,0.703125
U_4035,0.9375,1.0,0.8125,0.1875,0.3125,0.65625,0.4375,0.5,0.125,0.1875,0.125,0.375,0.65625,0.75,0.875,0.0,0.5625
U_4036,0.0,0.1875,0.75,0.34375,0.921875,0.8125,0.28125,0.6875,0.125,0.359375,0.546875,1.0,0.40625,0.5,0.0625,0.890625,0.625
U_4037,0.671875,0.796875,0.765625,0.0,0.140625,0.875,1.0,0.390625,0.40625,0.1875,0.34375,0.0625,0.609375,0.59375,0.234375,0.9375,0.484375
U_4038,0.875,0.796875,0.9375,0.1875,0.234375,0.765625,0.59375,0.375,1.0,0.0625,0.3125,0.140625,0.453125,0.640625,0.484375,0.0,0.640625
U_4039,0.7,0.6333333333333333,0.8,0.1,0.3,0.9166666666666666,0.8,0.43333333333333335,0.0,0.35,0.25,0.16666666666666666,0.5,1.0,0.9833333333333333,0.0,0.5666666666666667
U_4040,0.8125,0.6875,0.75,0.09375,0.203125,0.5625,0.15625,0.46875,0.875,0.34375,0.21875,0.296875,0.46875,0.9375,1.0,0.0,0.625
U_4041,0.75,0.8125,0.9375,0.0625,0.125,0.390625,0.1875,0.3125,0.6875,0.5625,0.25,0.625,0.453125,0.875,1.0,0.0,0.46875
U_4042,0.0625,0.9375,0.234375,0.375,0.5,0.5625,0.8125,0.4375,0.875,0.203125,0.3125,1.0,0.75,0.671875,0.125,0.0,0.640625
U_4043,0.8888888888888888,0.8253968253968254,0.9682539682539683,0.07936507936507936,0.15873015873015872,0.6825396825396826,0.31746031746031744,0.5079365079365079,0.23809523809523808,0.1746031746031746,0.36507936507936506,0.4444444444444444,0.746031746031746,0.6666666666666666,1.0,0.0,0.5714285714285714
U_4044,0.875,0.75,0.8125,0.09375,0.109375,0.640625,0.9375,0.4375,0.375,0.234375,0.1875,0.3125,0.5,0.5625,0.671875,0.0,1.0
U_4045,0.9375,1.0,0.8125,0.21875,0.0625,0.609375,0.4375,0.5,0.21875,0.375,0.125,0.3125,0.6875,0.75,0.875,0.0,0.578125
U_4046,0.578125,0.3125,0.75,0.0,0.203125,1.0,0.90625,0.8125,0.421875,0.1875,0.140625,0.90625,0.578125,0.53125,0.09375,0.6875,0.390625
U_4047,0.34375,0.1875,0.765625,0.078125,0.109375,0.875,0.9375,0.484375,1.0,0.3125,0.28125,0.796875,0.5625,0.625,0.6875,0.0,0.453125
U_4048,0.6875,0.5625,0.875,0.078125,0.0,0.8125,0.5,0.421875,0.625,0.1875,0.109375,0.75,0.328125,0.9375,1.0,0.375,0.25
U_4049,0.546875,1.0,0.875,0.0625,0.171875,0.765625,0.375,0.515625,0.9375,0.375,0.25,0.171875,0.75,0.671875,0.34375,0.0,0.6875
U_4050,0.0625,0.0,0.1875,0.25,0.578125,1.0,0.375,0.9375,0.3125,0.8125,0.6875,0.859375,0.4375,0.5,0.125,0.765625,0.609375
U_4051,0.75,1.0,0.8125,0.0625,0.171875,0.609375,0.328125,0.484375,0.375,0.21875,0.25,0.90625,0.359375,0.6875,0.578125,0.0,0.90625
U_4052,0.8387096774193549,0.7096774193548387,0.7741935483870968,0.3225806451612903,0.11290322580645161,0.5161290322580645,0.25806451612903225,0.45161290322580644,0.9032258064516129,0.20967741935483872,0.3548387096774194,0.0967741935483871,0.5806451612903226,1.0,1.0,0.0,0.6451612903225806
U_4053,0.8125,0.59375,1.0,0.171875,0.28125,0.875,0.59375,0.6875,0.4375,0.0625,0.28125,0.140625,0.515625,0.734375,0.375,0.0,0.9375
U_4054,0.15625,0.40625,0.578125,0.53125,0.6875,0.5625,0.40625,0.765625,0.0,0.28125,0.09375,0.125,0.296875,0.828125,0.84375,1.0,0.9375
U_4055,0.9375,1.0,0.8125,0.3125,0.1875,0.609375,0.4375,0.5,0.171875,0.078125,0.1875,0.375,0.6875,0.75,0.875,0.0,0.578125
U_4056,1.0,0.890625,0.890625,0.0,0.4375,0.671875,0.265625,0.5,0.140625,0.375,0.0625,0.265625,0.5625,0.75,0.84375,0.203125,0.640625
U_4057,0.873015873015873,0.6825396825396826,0.8095238095238095,0.031746031746031744,0.0,0.6190476190476191,0.36507936507936506,0.42857142857142855,1.0,0.19047619047619047,0.2222222222222222,0.30158730158730157,0.49206349206349204,0.5555555555555556,0.746031746031746,0.1111111111111111,0.9365079365079365
U_4058,0.8125,0.6875,0.875,0.265625,0.375,0.75,1.0,0.4375,0.265625,0.0625,0.125,0.21875,0.5625,0.625,0.5,0.0,0.9375
U_4059,0.30158730158730157,0.6190476190476191,0.9682539682539683,0.23809523809523808,0.36507936507936506,1.0,0.7142857142857143,0.47619047619047616,0.6825396825396826,0.12698412698412698,0.2222222222222222,0.8888888888888888,0.5079365079365079,0.8253968253968254,0.07936507936507936,0.0,0.6190476190476191
U_4060,0.7288135593220338,0.8135593220338984,0.9661016949152542,0.0,0.01694915254237288,1.0,0.13559322033898305,0.3220338983050847,0.8813559322033898,0.1864406779661017,0.3220338983050847,0.0,0.5423728813559322,0.6101694915254238,0.4576271186440678,0.6949152542372882,0.3898305084745763
U_4061,0.078125,0.671875,0.5,0.375,0.46875,0.9375,0.640625,0.71875,1.0,0.1875,0.296875,0.140625,0.875,0.8125,0.234375,0.0,0.5625
U_4062,0.0,0.0625,0.1875,0.25,0.6875,0.8125,0.421875,1.0,0.375,0.5625,0.625,0.9375,0.328125,0.5,0.125,0.875,0.75
U_4063,0.873015873015873,0.6825396825396826,0.9365079365079365,0.0,0.09523809523809523,1.0,0.3968253968253968,0.3968253968253968,0.1746031746031746,0.25396825396825395,0.2857142857142857,0.8095238095238095,0.49206349206349204,0.5714285714285714,0.746031746031746,0.047619047619047616,0.6031746031746031
U_4064,0.8095238095238095,1.0,0.746031746031746,0.0,0.25396825396825395,0.873015873015873,0.38095238095238093,0.47619047619047616,0.4603174603174603,0.15873015873015872,0.12698412698412698,0.2857142857142857,0.6190476190476191,0.6825396825396826,0.5238095238095238,0.031746031746031744,0.9365079365079365
U_4065,0.0,0.0625,0.265625,0.15625,0.5625,0.5,0.375,0.90625,0.296875,1.0,0.71875,0.8125,0.4375,0.625,0.15625,0.90625,0.71875
U_4066,0.9354838709677419,0.8548387096774194,0.8225806451612904,0.04838709677419355,0.0,0.5161290322580645,0.16129032258064516,0.41935483870967744,1.0,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.6129032258064516,0.6774193548387096,0.7419354838709677,0.04838709677419355,0.5161290322580645
U_4067,0.9375,0.875,0.75,0.0,0.15625,0.5625,0.25,0.453125,0.140625,0.078125,0.359375,0.328125,0.625,0.6875,0.8125,1.0,0.484375
U_4068,0.873015873015873,0.5555555555555556,0.6190476190476191,0.0,0.7936507936507936,0.49206349206349204,0.7619047619047619,0.23809523809523808,0.031746031746031744,0.1746031746031746,0.1111111111111111,0.9365079365079365,0.3492063492063492,0.42857142857142855,0.6825396825396826,1.0,0.31746031746031744
U_4069,1.0,0.8253968253968254,0.9682539682539683,0.0,0.2222222222222222,0.6825396825396826,0.2857142857142857,0.5079365079365079,0.09523809523809523,0.3968253968253968,0.09523809523809523,0.42857142857142855,0.5714285714285714,0.7619047619047619,0.8888888888888888,0.25396825396825395,0.6507936507936508
U_4070,0.875,0.6875,0.75,0.0,0.140625,0.9375,1.0,0.4375,0.25,0.3125,0.171875,0.375,0.59375,0.59375,0.8125,0.0625,0.5
U_4071,0.6129032258064516,0.5483870967741935,0.9032258064516129,0.12903225806451613,0.06451612903225806,0.8225806451612904,0.7903225806451613,0.41935483870967744,1.0,0.27419354838709675,0.3064516129032258,1.0,0.5806451612903226,0.7096774193548387,0.20967741935483872,0.0,0.4032258064516129
U_4072,0.75,0.9375,0.6875,0.203125,0.09375,0.625,0.875,0.4375,0.09375,0.375,0.3125,0.234375,0.5625,1.0,0.8125,0.0,0.5
U_4073,0.5,0.859375,1.0,0.0625,0.25,0.78125,0.375,0.4375,0.796875,0.125,0.1875,0.9375,0.578125,0.6875,0.3125,0.0,0.609375
U_4074,0.01639344262295082,0.8688524590163934,0.4262295081967213,0.22950819672131148,0.4262295081967213,0.9344262295081968,0.7049180327868853,0.5737704918032787,1.0,0.22950819672131148,0.3770491803278688,0.04918032786885246,0.7704918032786885,0.7377049180327869,0.16393442622950818,0.0,0.5737704918032787
U_4075,0.0,1.0,0.23809523809523808,0.12698412698412698,0.6349206349206349,0.5873015873015873,0.3968253968253968,0.4444444444444444,0.6825396825396826,0.8253968253968254,0.7619047619047619,0.9682539682539683,0.47619047619047616,0.2698412698412698,0.06349206349206349,0.8888888888888888,0.2698412698412698
U_4076,0.8125,0.0625,0.9375,0.140625,0.65625,0.359375,0.546875,0.359375,0.4375,0.75,0.640625,0.875,0.171875,0.25,0.0,1.0,0.5
U_4077,0.84375,0.6875,0.90625,0.125,0.0625,0.75,0.4375,0.875,0.21875,0.3125,0.265625,0.328125,0.5,0.5625,0.625,0.0,1.0
U_4078,0.75,0.71875,0.53125,0.0625,0.0,0.53125,1.0,0.875,0.78125,0.21875,0.125,0.21875,0.4375,0.375,0.625,0.9375,0.3125
U_4079,0.6984126984126984,0.5555555555555556,0.8888888888888888,0.0,1.0,0.9682539682539683,0.1111111111111111,0.31746031746031744,0.15873015873015872,0.25396825396825395,0.1111111111111111,0.8253968253968254,0.4444444444444444,0.5238095238095238,0.6349206349206349,0.7619047619047619,0.38095238095238093
U_4080,0.3125,0.9375,0.828125,0.375,0.4375,0.859375,0.625,0.578125,0.203125,0.203125,0.078125,1.0,0.609375,0.75,0.140625,0.0,0.5625
U_4081,0.031746031746031744,0.7936507936507936,0.6190476190476191,0.0,0.2222222222222222,0.6825396825396826,0.30158730158730157,0.38095238095238093,0.7619047619047619,0.9365079365079365,0.1111111111111111,1.0,0.5238095238095238,0.5238095238095238,0.19047619047619047,0.873015873015873,0.4126984126984127
U_4082,0.06349206349206349,0.4126984126984127,0.9682539682539683,0.30158730158730157,0.4444444444444444,0.8253968253968254,1.0,0.5714285714285714,0.5555555555555556,0.15873015873015872,0.2857142857142857,0.8888888888888888,0.7301587301587301,0.7301587301587301,0.15873015873015872,0.0,0.5396825396825397
U_4083,0.625,0.375,0.6875,0.09375,0.203125,0.75,0.875,0.3125,0.8125,0.1875,0.140625,1.0,0.484375,0.484375,0.53125,0.0,0.9375
U_4084,0.703125,1.0,0.9375,0.0625,0.140625,0.765625,0.3125,0.515625,0.875,0.390625,0.203125,0.265625,0.6875,0.703125,0.375,0.0,0.5625
U_4085,0.8125,0.6875,1.0,0.0625,0.875,0.625,0.265625,0.375,0.9375,0.296875,0.1875,0.125,0.4375,0.5625,0.75,0.0,0.5
U_4086,0.0,0.12698412698412698,0.7619047619047619,0.2698412698412698,0.873015873015873,0.19047619047619047,0.4126984126984127,0.6984126984126984,0.9682539682539683,0.8412698412698413,0.5714285714285714,1.0,0.30158730158730157,0.4126984126984127,0.06349206349206349,0.6349206349206349,0.5079365079365079
U_4087,0.0,0.109375,0.265625,0.1875,0.671875,1.0,0.34375,0.5,0.328125,0.671875,0.734375,0.875,0.4375,0.796875,0.078125,0.9375,0.5625
U_4088,0.8064516129032258,0.8709677419354839,0.6612903225806451,0.0,0.16129032258064516,0.9354838709677419,0.1774193548387097,0.4838709677419355,1.0,0.3548387096774194,0.14516129032258066,0.27419354838709675,0.7419354838709677,0.6129032258064516,0.41935483870967744,0.016129032258064516,0.5645161290322581
U_4089,0.25,0.390625,0.9375,0.0,0.8125,0.484375,1.0,0.3125,0.578125,0.875,0.0625,0.171875,0.578125,0.5,0.140625,0.75,0.65625
U_4090,1.0,0.9206349206349206,0.8253968253968254,0.0,0.09523809523809523,0.6666666666666666,0.42857142857142855,0.49206349206349204,0.2698412698412698,0.31746031746031744,0.1746031746031746,0.31746031746031744,0.6349206349206349,0.746031746031746,0.873015873015873,0.047619047619047616,0.5555555555555556
U_4091,0.875,0.609375,0.9375,0.0,0.703125,0.4375,0.140625,0.25,1.0,0.171875,0.0625,0.8125,0.484375,0.390625,0.578125,0.734375,0.3125
U_4092,0.7213114754098361,0.639344262295082,1.0,0.0,0.7540983606557377,0.3770491803278688,0.22950819672131148,0.3114754098360656,0.5573770491803278,0.19672131147540983,0.11475409836065574,0.8360655737704918,0.4426229508196721,1.0,0.9016393442622951,0.03278688524590164,0.5245901639344263
U_4093,0.0,0.0967741935483871,0.1774193548387097,0.46774193548387094,0.5967741935483871,0.8064516129032258,0.3387096774193548,0.3709677419354839,0.8709677419354839,0.9354838709677419,0.6774193548387096,1.0,0.20967741935483872,0.3709677419354839,0.0,0.7419354838709677,0.5645161290322581
U_4094,0.6875,0.53125,0.796875,0.0,0.125,0.5625,0.234375,0.875,0.765625,0.3125,0.203125,1.0,0.375,0.4375,0.59375,0.0625,0.9375
U_4095,0.09375,0.78125,0.421875,0.328125,0.375,1.0,0.640625,0.5,0.875,0.109375,0.1875,0.9375,0.6875,0.75,0.234375,0.0,0.578125
U_4096,0.6774193548387096,0.8064516129032258,0.8709677419354839,0.0,0.0967741935483871,1.0,0.3548387096774194,0.41935483870967744,0.2903225806451613,0.22580645161290322,0.16129032258064516,0.6129032258064516,0.4838709677419355,0.5483870967741935,0.7419354838709677,0.0,0.9354838709677419
U_4097,0.746031746031746,0.9365079365079365,1.0,0.031746031746031744,0.14285714285714285,0.8095238095238095,0.3968253968253968,0.5555555555555556,0.14285714285714285,0.3333333333333333,0.23809523809523808,0.36507936507936506,0.6666666666666666,0.6349206349206349,0.49206349206349204,0.0,0.873015873015873
U_4098,0.8125,0.75,1.0,0.0625,0.875,0.5625,0.234375,0.9375,0.515625,0.3125,0.203125,0.125,0.484375,0.671875,0.375,0.0,0.578125
U_4099,0.453125,0.9375,1.0,0.0,0.75,0.625,0.21875,0.328125,0.5,0.8125,0.234375,0.125,0.34375,0.546875,0.0625,0.6875,0.875
U_4100,0.75,0.6875,0.9375,0.125,0.125,0.515625,0.125,0.4375,0.8125,0.296875,0.265625,0.375,0.546875,1.0,0.875,0.0,0.625
U_4101,0.6290322580645161,0.7741935483870968,0.9032258064516129,0.3870967741935484,0.3225806451612903,0.5967741935483871,1.0,0.46774193548387094,0.4838709677419355,0.06451612903225806,0.1935483870967742,0.12903225806451613,0.8225806451612904,0.7258064516129032,0.27419354838709675,0.0,1.0
U_4102,1.0,0.8888888888888888,0.8888888888888888,0.0,0.031746031746031744,0.6825396825396826,0.31746031746031744,0.49206349206349204,0.14285714285714285,0.42857142857142855,0.25396825396825395,0.3333333333333333,0.6031746031746031,0.746031746031746,0.8412698412698413,0.14285714285714285,0.5714285714285714
U_4103,1.0,0.875,0.828125,0.0,0.203125,0.6875,0.296875,0.5,0.125,0.4375,0.15625,0.234375,0.5625,0.75,0.921875,0.296875,0.625
U_4104,0.8125,0.6875,0.875,0.125,0.0625,0.453125,0.28125,0.75,0.375,0.59375,0.28125,0.1875,0.59375,0.9375,1.0,0.0,0.484375
U_4105,0.7419354838709677,0.6129032258064516,0.6774193548387096,0.0,0.0967741935483871,0.5483870967741935,0.1774193548387097,0.3548387096774194,0.8709677419354839,0.8064516129032258,0.1935483870967742,0.2903225806451613,0.41935483870967744,1.0,0.9354838709677419,0.016129032258064516,0.4838709677419355
U_4106,0.75,0.8125,1.0,0.125,0.625,0.5,0.1875,0.390625,0.0625,0.3125,0.25,0.6875,0.5625,0.875,0.9375,0.0,0.421875
U_4107,0.9375,0.875,0.8125,0.0625,0.21875,0.6875,1.0,0.4375,0.140625,0.21875,0.296875,0.375,0.5625,0.625,0.75,0.0,0.5
U_4108,0.859375,0.9375,1.0,0.0625,0.140625,0.703125,0.828125,0.4375,0.171875,0.296875,0.265625,0.375,0.5625,0.625,0.734375,0.0,0.5
U_4109,0.0,0.031746031746031744,0.2857142857142857,0.15873015873015872,0.8253968253968254,0.8888888888888888,1.0,0.5079365079365079,0.25396825396825395,0.5396825396825397,0.6825396825396826,0.746031746031746,0.36507936507936506,0.4603174603174603,0.12698412698412698,0.9047619047619048,0.5873015873015873
U_4110,0.9375,0.875,0.8125,0.0625,0.0,0.609375,0.203125,0.4375,1.0,0.234375,0.296875,0.28125,0.5,0.6875,0.75,0.234375,0.578125
U_4111,0.0,1.0,0.453125,0.203125,0.625,0.4375,0.3125,0.71875,0.109375,0.515625,0.390625,0.875,0.3125,0.71875,0.078125,0.9375,0.8125
U_4112,0.875,1.0,0.8125,0.078125,0.171875,0.75,0.265625,0.5,0.125,0.3125,0.421875,0.375,0.609375,0.6875,0.9375,0.0,0.578125
U_4113,0.9375,0.8125,1.0,0.09375,0.09375,0.625,0.328125,0.5,0.203125,0.390625,0.234375,0.40625,0.6875,0.75,0.875,0.0,0.5625
U_4114,0.8125,0.75,0.875,0.265625,0.328125,1.0,0.625,0.453125,0.15625,0.140625,0.109375,0.3125,0.515625,0.6875,0.53125,0.0,0.9375
U_4115,0.15625,0.546875,0.859375,0.28125,0.3125,0.65625,0.8125,0.9375,0.390625,0.140625,0.078125,1.0,0.515625,0.765625,0.65625,0.0,0.390625
U_4116,0.34375,0.609375,0.75,0.328125,0.4375,0.8125,0.59375,0.546875,1.0,0.140625,0.078125,0.25,0.875,0.9375,0.171875,0.0,0.625
U_4117,1.0,0.8125,0.90625,0.1875,0.078125,0.75,0.3125,0.5,0.109375,0.375,0.296875,0.390625,0.6875,0.625,0.90625,0.0,0.5625
U_4118,0.875,0.6875,0.9375,0.0,0.140625,0.546875,1.0,0.328125,0.625,0.0625,0.171875,0.78125,0.4375,0.515625,0.25,0.78125,0.359375
U_4119,0.873015873015873,0.7619047619047619,0.6825396825396826,0.0,0.047619047619047616,0.6190476190476191,0.31746031746031744,0.42857142857142855,1.0,0.19047619047619047,0.2222222222222222,0.3492063492063492,0.49206349206349204,0.5555555555555556,0.7936507936507936,0.09523809523809523,0.9365079365079365
U_4120,0.9375,0.734375,0.859375,0.078125,0.15625,0.5625,0.828125,0.375,1.0,0.3125,0.1875,0.203125,0.5,0.625,0.703125,0.0,0.4375
U_4121,0.8095238095238095,0.7777777777777778,0.9682539682539683,0.06349206349206349,0.19047619047619047,0.6190476190476191,0.6984126984126984,0.31746031746031744,1.0,0.8888888888888888,0.1746031746031746,0.20634920634920634,0.49206349206349204,0.4603174603174603,0.5873015873015873,0.0,0.38095238095238093
U_4122,0.078125,0.109375,0.390625,0.28125,0.8125,0.65625,1.0,0.875,0.1875,0.640625,0.453125,0.5,0.28125,0.546875,0.0,0.9375,0.75
U_4123,0.859375,0.71875,0.828125,0.140625,0.0,0.5625,0.28125,0.375,1.0,0.265625,0.09375,0.15625,0.4375,0.609375,0.71875,0.9375,0.515625
U_4124,0.8095238095238095,0.9365079365079365,0.746031746031746,0.06349206349206349,0.23809523809523808,0.6825396825396826,0.2698412698412698,0.49206349206349204,0.0,0.36507936507936506,0.25396825396825395,0.38095238095238093,0.5714285714285714,1.0,0.873015873015873,0.07936507936507936,0.6031746031746031
U_4125,0.875,0.609375,0.734375,0.25,0.1875,0.9375,0.5,0.46875,0.640625,0.109375,0.078125,0.3125,0.609375,0.8125,0.375,0.0,1.0
U_4126,0.71875,0.875,0.71875,0.0625,0.203125,0.8125,0.34375,0.546875,0.125,0.515625,0.234375,0.9375,0.421875,0.359375,0.625,0.0,1.0
U_4127,0.875,0.8125,0.671875,0.0,0.15625,0.640625,0.234375,0.375,0.0625,1.0,0.171875,0.3125,0.5,0.5625,0.75,0.9375,0.4375
U_4128,0.0,0.109375,0.5625,0.1875,0.453125,0.640625,0.328125,0.484375,1.0,0.875,0.734375,0.796875,0.25,0.359375,0.078125,0.9375,0.703125
U_4129,0.875,0.78125,1.0,0.0,0.6875,0.78125,0.171875,0.46875,0.171875,0.375,0.3125,0.0625,0.5625,0.625,0.9375,0.21875,0.46875
U_4130,0.75,1.0,0.671875,0.0625,0.8125,0.546875,0.234375,0.390625,0.3125,0.203125,0.125,0.875,0.421875,0.515625,0.640625,0.0,0.9375
U_4131,0.9365079365079365,0.873015873015873,0.7777777777777778,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.3968253968253968,1.0,0.0,0.2222222222222222,0.30158730158730157,0.3968253968253968,0.49206349206349204,0.5555555555555556,0.746031746031746,0.047619047619047616,0.6190476190476191
