user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.19487273250239218,0.2717802423471003,0.5581108591702906,0.01816593010926036,0.020506669911727726,0.2478493283959007,0.02288460862085492,0.24948207130152913,0.45690439634324664,0.06257132014216697,0.037444782411061285,0.11953405205357172,0.10413404776731629,0.13365850017733308,0.2756235888057834,0.13003784201390986,0.10572611553417537
U_4012,0.24711963137459642,0.21411362251601945,0.7343739669912503,0.04727116994061539,0.1622846685332954,0.5753894100981706,0.05691884101477246,0.09765493214554033,0.02700606449985387,0.07135856355697306,0.053892198250968366,0.29663337466789186,0.10887372223245351,0.6927616066958652,0.47165247458026394,0.02176372348513094,0.1053969586893005
U_4013,0.3615762488487182,0.3573597773273458,0.31827654316876874,0.035886654232939894,0.058019703151982085,0.18899555224775644,0.07721979608024412,0.10465474531192848,0.06563537836286457,0.05870092297873368,0.05712703658945964,0.06964495076413907,0.1700025551633433,0.20231561644255394,0.33500502262525755,0.0466164153890396,0.6805064812054704
U_4014,0.20736491047864664,0.178438887868443,0.9823261504172515,0.0467738934082286,0.17737735490764883,0.22250455795466298,0.4828273961200954,0.11970696774495634,0.06433652650660973,0.051178641964174126,0.07234468107917129,0.05994279776328722,0.15369643499436517,0.12972695620156893,0.09786181471380245,0.014108820465481228,0.12665642992556858
U_4015,0.03582216374167405,0.05340730450623712,0.1873891299769736,0.0946928913383859,0.16770454400001739,0.1930953645342806,0.1367366661231755,0.16486595633410517,0.5266537592381194,0.1931810816958883,0.1984285638001469,0.20859276019207432,0.13603685816062155,0.14264527072481856,0.07653199841404049,0.4221729744799898,0.19139522272025508
U_4016,0.24426047360152803,0.24733335214136024,0.2680230803238576,0.03533717355047681,0.049423512053853064,0.27706501062830213,0.06437798653706082,0.12112376600850375,0.04548507005902275,0.5678792671582787,0.0585313465629447,0.5639751476394806,0.1295512388795305,0.15251386864460872,0.23881739979693495,0.028429634118810658,0.5216866566205661
U_4017,0.3573282596370996,0.28463433837298935,0.28357422858289993,0.045300035460194295,0.043065488865525386,0.9283558252793243,0.07762298484354915,0.09411538784871516,0.041536264030410115,0.04741281467429197,0.04875140512931163,0.06147695330980997,0.17936354177583927,0.184248909225045,0.31846672044072544,0.04369423313574709,0.16550892060758995
U_4018,0.2614639449372236,0.23477461934043134,0.8403368499106337,0.04512906677480231,0.03905003650222901,0.2267233777681471,0.049299613120528905,0.10070161100195589,0.04697572805293307,0.05591464246704076,0.044510895449308634,0.07068216761231445,0.10702814330537237,0.6506158200963098,0.2710584460091364,0.041891257611766264,0.12473347886481129
U_4019,0.21598443403080106,0.7207370765857747,0.14421967802036229,0.033525446347402135,0.2839387745076273,0.2295039739174001,0.07145080758341749,0.11618511397126191,0.4701408009992445,0.06899798766645984,0.04406167316256907,0.07703202982277596,0.10546368907048494,0.15913450032368656,0.09876753982548626,0.03335983936804407,0.7930188206110114
U_4020,0.09035215224994682,0.35499237753620005,0.22018735515489046,0.024154092585739,0.18582486320980707,0.15688750622959835,0.2506664452712367,0.11717203059431164,0.6594996166988972,0.038806508038448206,0.050422836661368146,0.23276237634549007,0.12821256119759972,0.13319264117931906,0.05116663715211419,0.1251602185184158,0.09159075329523785
U_4021,0.17289248992109568,0.6389256200106136,0.1960375260170406,0.08045043643429906,0.07803343422610443,0.26114631127415355,0.18421562992582835,0.13924203040234312,0.6954809508419476,0.07383819734869221,0.06608020516968537,0.3070209696104288,0.1688852686011091,0.16790238409991182,0.09231575670958972,0.04035096669765355,0.14305506634267529
U_4022,0.22454338266697813,0.2016054866533076,0.20709327430618693,0.027398654982160042,0.2528419446195048,0.6549010360870992,0.03548066139850327,0.08521629251204972,0.021876132114622537,0.04986628352215881,0.03980020570270615,0.036346110599949764,0.10217268764056933,0.7363734217842507,0.6592436026908016,0.0223374574892041,0.13134279265555934
U_4023,0.3282076613956427,0.2774424574483817,0.2668656150778781,0.043310064888263985,0.04904612389093391,0.3286373140115195,0.07747755016476722,0.11018037306154721,0.08204710227262699,0.05994274140690639,0.05920576021197145,0.0961590024795077,0.13837420494620364,0.22127290901998034,0.25510235831841266,0.042605695366786336,0.6739261647517877
U_4024,0.21768713080426735,0.1902213542119706,0.8326925929146809,0.022770440003656363,0.25031319243994943,0.3097928217386374,0.11244801431235028,0.07658041147124027,0.21211459064990126,0.07561593089918353,0.048229651068423494,0.5445244353403652,0.1211093779143261,0.14821868543792985,0.2451304697368548,0.15019557564683936,0.10649488992622412
U_4025,0.03878203282448279,0.06194687350536039,0.07978431759387793,0.1001564844572454,0.15342275608729128,0.723287520984487,0.13079497593315864,0.1485927253596617,0.10450431735921496,0.11878002175074974,0.09997566706576695,0.3273910409283235,0.1897949326473184,0.15415443204828538,0.08917085614159238,0.6796348364879631,0.15526365672079367
U_4026,0.03744929196960749,0.06300192434073208,0.17172211696902803,0.0993203730444619,0.19227377396260445,0.11112944550355316,0.12115014159815889,0.1576633729653605,0.7388554894006306,0.19248960129123205,0.2038411188764883,0.21268536295709417,0.1321371740240982,0.16893685587257704,0.069867762846115,0.7562739657771271,0.17428589500395317
U_4027,0.32154228969874177,0.2454280146683536,0.6165719308096594,0.03689698094959083,0.029194828135795804,0.1475389562595242,0.080583799660848,0.11108861092525843,0.3302017063022611,0.06582785278342876,0.05127604650441629,0.6007291291356213,0.15456720340035046,0.17072936672511194,0.25783930880830797,0.06662747433240682,0.12366437688068813
U_4028,0.03723223607416114,0.07595037073423265,0.14229810372957108,0.12389085205639297,0.2293743143931086,0.19453669650440816,0.15428348852708737,0.17360371317108705,0.09500075294295338,0.29776274041843076,0.3091489980728752,0.268668406962588,0.1413562472586521,0.1713809529808741,0.04816025520083145,0.4849323795196817,0.30583664635790175
U_4029,0.3614918001800522,0.3032479142152502,0.26768131325890077,0.04399713809850325,0.030367310938500106,0.2661311194518138,0.0834463019745326,0.09747078385699777,0.6537688297532902,0.06350004314807636,0.058062692054288205,0.08077695016307737,0.16497531163198492,0.19237013821503732,0.3046719855318062,0.0612586348736332,0.17161958296764393
U_4030,0.3068215540713848,0.7089958860868651,0.2925826478886032,0.03471181412096634,0.03814620880922598,0.15424190647957228,0.3201637882052183,0.10298455213863801,0.5775539293019231,0.07209219967308761,0.05377167712030206,0.07987722057900351,0.15239809737055515,0.1710822891448956,0.2800664831969576,0.03821270230597951,0.1333941664492761
U_4031,0.20311024309278888,0.1688997763336426,0.23094525235735905,0.06367495951068963,0.06929218405159304,0.8902493544676643,0.12718495241947533,0.5208215663564624,0.055683723764501314,0.061485210913947874,0.06151365159785868,0.0619995361900056,0.14346841789660483,0.14709407906629285,0.09080858436188277,0.03158284022175128,0.5373808130645977
U_4032,0.3619358983866333,0.31336360188778123,0.3747529419838178,0.05436793752269049,0.044763474030810574,0.3079538634407688,0.08375703567549911,0.11369058826985934,0.05223369240848945,0.5648504848860436,0.07237639517608083,0.09541064017211212,0.19353534529586594,0.20988169372536206,0.30368077910685487,0.056117927287156415,0.2291142742568414
U_4033,0.038677635077899716,0.057230990374083184,0.06804225961582244,0.08351656468004591,0.3547892875850962,0.0864611821031088,0.10156931049729746,0.12309502236790859,0.5957832646180883,0.1805839596262728,0.1923805985695809,0.6988348855993399,0.15408616739926792,0.13294476274788727,0.047271740063750387,0.2456702045913542,0.15094744251085704
U_4034,0.0641857123145496,0.6794964090295649,0.1716390634976711,0.06747190682358571,0.11826681694647626,0.21114408855348604,0.15183553290678786,0.13867579070963998,0.23863026714636595,0.12036995723321597,0.12150601583954018,0.09384959195558804,0.15797874780653973,0.1651078891236826,0.07588458177940023,0.05820926754307364,0.16584505821651027
U_4035,0.39654004699472045,0.9553008290223025,0.2765610296854927,0.054945178337353476,0.06332889476318317,0.16421193900613257,0.0829904606501887,0.09433379269045994,0.052554630660681466,0.05544164483417424,0.0529427965194189,0.0770939360186243,0.15978724687886278,0.18447446586442315,0.3024672971242617,0.03746933693377358,0.15250675425397914
U_4036,0.027866537097894196,0.07043321042293321,0.15310133344507787,0.10341146151245927,0.5598426391262002,0.5184327328858437,0.10338176571255664,0.14798202372939084,0.0663726546896438,0.10930092532817934,0.11167672970803619,0.9153858973688417,0.10832628131564905,0.11066578720733349,0.06310338137045103,0.5415903728028163,0.12032986381450843
U_4037,0.17862344216644724,0.2636374594513068,0.257907042912196,0.052339091818480905,0.07513299933935957,0.27380776230837267,0.7432658474628889,0.1307707763748296,0.14122601969921617,0.07718588914922601,0.09054841473719076,0.06794934434689257,0.16819161003462707,0.1662074823730396,0.08169708095136681,0.3493118866714471,0.14636082400442915
U_4038,0.26515035687492694,0.24336027880225444,0.28400622506722883,0.08156106504681901,0.08445699696837305,0.23596330443178082,0.18107096209835566,0.14610176413560297,0.7840051515422845,0.060502634753954856,0.1230642760296341,0.07418793214189305,0.16846143775143968,0.19637686313154035,0.17467219915506388,0.03157065550205009,0.1950406691899739
U_4039,0.243718310895892,0.23295311101837352,0.25004439622601615,0.03767906798970682,0.046109952622372864,0.5790834769655877,0.2515901819031987,0.09483442550112763,0.028003328775028438,0.047103033670893156,0.04455075781732781,0.039709777610655,0.11694001941143696,0.6038973207051107,0.646230392431454,0.02767013069841182,0.15908706702794487
U_4040,0.27111137430172205,0.23707178160766745,0.24668454578199991,0.03902548700200239,0.046514834881055636,0.1290215566870317,0.04747006827602414,0.1009490486636698,0.4539035091402277,0.06614769953561399,0.048680274727446154,0.07162357425854869,0.10110971995514555,0.6951666953131755,0.7311451492067712,0.027412817559791802,0.1389133525012573
U_4041,0.24195693688781075,0.36574864292266784,0.5485766057762453,0.015971858102284204,0.025824351709207695,0.08871895705700547,0.03920587303814673,0.0756656046524613,0.2105067570121681,0.11559790659025754,0.04401943727733703,0.19037634350867622,0.09989845332459718,0.5295409240286414,0.9149640082343798,0.013181691062082487,0.10107796519353499
U_4042,0.05155801312317953,0.6457736793693517,0.08541705343385367,0.09652101727677175,0.12473366125801955,0.14489775552998124,0.1955915837822517,0.11595874451514888,0.23715260363982757,0.08081658877020811,0.096777066926081,0.7763835258580505,0.17397636073980002,0.1682598043459064,0.06668210729692611,0.036097118940603565,0.16351164552218164
U_4043,0.42104747632332806,0.3798656577761528,0.43857169604940904,0.06778583641264767,0.07046302212807576,0.24435569403374238,0.09919058830408553,0.1319689665120138,0.07641843778303198,0.07366941198573719,0.09365573973466723,0.10396229841450133,0.25789805642619146,0.24109190400473715,0.46038413785813015,0.06324496624521475,0.15999955620015283
U_4044,0.31323012729176225,0.2564260909180749,0.2656424724672768,0.0480404394002827,0.048305987185520635,0.2139340573787125,0.6069434529209613,0.09829973126144909,0.08889308469845805,0.06491137966468338,0.058608016722036124,0.07392680881373144,0.13390632311781547,0.18086371339587812,0.2258944191828351,0.03591471470698404,0.7530693929646396
U_4045,0.295225789395984,0.9844902248345407,0.25081399686987016,0.056328432085666874,0.03926148705204481,0.12715389904156638,0.07677267806199504,0.0936884527616898,0.05499032437252598,0.06855148006375772,0.050764860534074044,0.06742797949656129,0.14526185200896363,0.1672534630415179,0.26009326068594496,0.028967709482698577,0.12336543154445517
U_4046,0.15361880729109295,0.12587225969495802,0.2154521338532238,0.039254469091365124,0.06346090499999832,0.7525964965152702,0.41872372951773895,0.2720628148044155,0.13295514540361728,0.05563288001202861,0.04838786437878956,0.43618399047347045,0.14967235191115916,0.1490971003901195,0.049701954273831464,0.21027282644658343,0.12932079092733653
U_4047,0.10267522712802049,0.07778052575475938,0.27492413912538494,0.06691487616049728,0.06941548507605597,0.477907387577295,0.6013432911635478,0.12975331324745967,0.7565277046772358,0.08880861405435586,0.08187130370945768,0.3000412085458696,0.14442842202791456,0.15337408067463226,0.19390450588453206,0.0307117034528289,0.1205758852518177
U_4048,0.20546938032391868,0.16448941788529692,0.6084523145035236,0.02443809574657224,0.018262377697530925,0.45565364865713254,0.1294946296361591,0.11045122224926343,0.1740217662114274,0.043857168254687134,0.035451999325727505,0.3800172551168428,0.09023849935966843,0.6575992087622206,0.7361917560597174,0.10005892647487571,0.072782111707027
U_4049,0.15380166030557843,1.0,0.21606226896639127,0.07489343344861371,0.08618012811225512,0.20542513922677755,0.1091859592703214,0.1402456686808491,0.24207821992783862,0.10480998683777375,0.09198787947333242,0.09177118870040114,0.20242735387025906,0.19622505407328325,0.09164855693943923,0.051225396762406186,0.19755564723878943
U_4050,0.048933199937365564,0.0375352888956884,0.09029056540809191,0.0911337280033039,0.16788380534202954,0.7958460933887367,0.12255660767347279,0.7203154283539098,0.10475139708066522,0.23748042515690165,0.21966895027162675,0.27083055528261646,0.13352438519753265,0.16043656936812997,0.061434515094762165,0.2347058578510369,0.1702559599733117
U_4051,0.23481726725392094,0.8782390074302233,0.24518419724580678,0.03988249251563033,0.055845337327622396,0.20977764927829012,0.08796401435808923,0.11047872907226274,0.10505001256021895,0.06560449167672337,0.05902322244193542,0.4870175457887007,0.10051573160983504,0.22242684700398882,0.19689068434480847,0.02480591007598024,0.4956560289709617
U_4052,0.28584480905666765,0.24926552765063428,0.2668071861053547,0.04590616871491092,0.03417421671047387,0.11749913094021383,0.04378630065444894,0.08748695499752457,0.44017465464767125,0.04117905448082416,0.04942020612564783,0.03416703761813371,0.13082465573210095,0.696959672024349,0.6274214974389983,0.03230569292971771,0.1412429061384676
U_4053,0.18068783501994365,0.1309131036040011,0.991307510444328,0.06844702628036331,0.07850133373654639,0.2189168002040978,0.1366452224901182,0.14140310030959843,0.11053199331018666,0.06237319450415557,0.07422447091692935,0.06686387584524658,0.1230059854928357,0.1428548740392852,0.08568496940471021,0.03472793734961801,0.4690127137361547
U_4054,0.10372659117094979,0.1328073938532672,0.16280481395970461,0.14607618112205037,0.18295657339297894,0.1502181561019289,0.12247357821548041,0.1914415256846313,0.06317024517367714,0.10600441208069661,0.07469002787219883,0.08080765510727556,0.11651861365162686,0.2077358128585541,0.20629626075358307,0.6990522390005943,0.3484845716373519
U_4055,0.36340318179772946,0.9514802281789333,0.2772275621678437,0.06023929019137046,0.0547701631123901,0.15823628793331446,0.07083453777953153,0.09345514235080647,0.057708792524424846,0.054683331130897024,0.057495688501548015,0.06807575510742457,0.16359271826429642,0.18784592908743197,0.29898359350532844,0.046338965943100364,0.14747268618804651
U_4056,0.609402594904282,0.4750786073233392,0.47615794396281197,0.034980633310609965,0.08404885324520883,0.25060915559639363,0.07464421618425472,0.1410116972176553,0.053188537935310504,0.08095191204243249,0.05254976398976072,0.07138332837956442,0.19864548909873805,0.27783856605431256,0.4720512657632052,0.06524647122843602,0.24121537249689798
U_4057,0.3190416064466781,0.24818599866496507,0.26987697843489344,0.03624686181178361,0.031765232670799726,0.24273374313124824,0.07416533892268892,0.09562543199203935,0.7740227893416941,0.050321024580324086,0.050589040830832536,0.06965895983666437,0.1393863566575182,0.20000665748480198,0.255433712821435,0.03987882798472789,0.6046626750882088
U_4058,0.25791710203777574,0.21114853549435145,0.310185183286678,0.071283575271385,0.10706420324373529,0.2143482768883895,0.7151077367016918,0.13747012495098987,0.07806074958955765,0.048649564461689984,0.06438624216208638,0.07248521104963708,0.17311607599026071,0.20033075533487812,0.16009336362728907,0.03752766077935677,0.6823847160529589
U_4059,0.09919884903488316,0.1609838592095014,0.7233363421672201,0.09291316012194292,0.12203929462210503,0.7985602637078881,0.1679375295726058,0.15175492709038535,0.17569285716194163,0.07685035913660282,0.07933878150042312,0.42846208480013437,0.15243849233766554,0.19271090904091867,0.07546514355388181,0.03412093328452853,0.1570704117916299
U_4060,0.17764621602746322,0.20069506179829671,0.7720592194816357,0.04580456861657484,0.04432250720000498,0.7637797893903797,0.05828459197375729,0.08676945014936892,0.40099600528936985,0.06123865206431335,0.07844322780856715,0.04427845507925633,0.11242855992065878,0.13405364855560972,0.11035221797636378,0.17562330434836632,0.09995452586220206
U_4061,0.07333804631564608,0.17449537360725603,0.16311241906027968,0.1252857260135518,0.15957059099190748,0.23193610840240658,0.1701445823375697,0.17529296494454827,0.9726576976229342,0.09113119037641425,0.09755695516203666,0.08471203346910972,0.2256381476317729,0.1970356952305369,0.09119805001724732,0.04313973823779607,0.16419324013120884
U_4062,0.02782418832180042,0.05155655400873127,0.08354267698763326,0.08804083162609976,0.16723252642374417,0.18886442361928688,0.11890358881810911,0.7362020088268814,0.11233309821869238,0.1531446648014815,0.16421937698123942,0.6487624986963197,0.10164681704045941,0.12998378837039182,0.05255307064137993,0.5728563141085127,0.1862565615073132
U_4063,0.4420591439031749,0.18140937022557171,0.4648807596821598,0.024959366599083425,0.03465797501602258,0.8020556011857433,0.08295786827027399,0.08415303616501849,0.04155905109076749,0.04895130944445155,0.05132111252469314,0.33568419933028804,0.11348505487735394,0.12999112181541939,0.2105941745872281,0.03506898800178965,0.13253810073001832
U_4064,0.23318654605362085,0.981534748838255,0.22761207445147252,0.04252133414350481,0.06021652504610821,0.239350017758072,0.10307991523701947,0.12357555031780179,0.12884905543823785,0.058582616883337144,0.055455970208791686,0.06598772876367597,0.14965766474561684,0.17351278013421015,0.14549888930128935,0.04355551360478095,0.5814364446643744
U_4065,0.02866072167408399,0.04508096270120343,0.09569524097839507,0.0804331149151108,0.1553518792020883,0.14673319045728916,0.12025057424907015,0.5897610044875375,0.10040669546707054,0.8055954720781171,0.16984252493044583,0.28695626952238573,0.13123433102248735,0.16047615300044907,0.08114535923508158,0.615863726709387,0.1759990379938949
U_4066,0.3463669308463533,0.3305549917212319,0.31428533997563046,0.05279344058660524,0.04645542551411493,0.16761591372763465,0.06630120772055416,0.1049532364263785,0.8099233178564634,0.0732061575166829,0.07164122224023986,0.07426414643271644,0.1893471917907251,0.1977555776322052,0.28832147923321694,0.05246451122563016,0.1709095869641706
U_4067,0.4048214846487216,0.3848295322598231,0.3120219252373089,0.04840064238439731,0.06171809450386814,0.16255752800583215,0.07929190913413746,0.11360215590926559,0.07179105283473862,0.06613966507988696,0.08588918931538994,0.08490856853770556,0.17977621304772315,0.20234347748131568,0.3284115413408353,0.6617355684016043,0.11695554367378538
U_4068,0.39063341371052185,0.27471219732258434,0.2866834331171365,0.03738589298928395,0.3850367255232934,0.23658081199281053,0.35554386031253404,0.1184858762728883,0.03807387996378396,0.06634034927626734,0.05084398133726058,0.5058180561914779,0.15625842368780363,0.1859096007982416,0.2947201940600127,0.5187112025097563,0.15232792169058795
U_4069,0.5504309993116401,0.4687328107165819,0.5426566198489914,0.03505453731809794,0.059512263568934916,0.2598917034369813,0.07620288236471474,0.1425302296604047,0.05440719395971815,0.0867013680140347,0.053281506311444994,0.14142884693232735,0.18880731735786543,0.2805097404777912,0.5155796987043767,0.06720046178304606,0.23333499796328686
U_4070,0.3243187893478431,0.26110607850420076,0.2637933203906574,0.040739301997636125,0.05475488228209416,0.6375858557963379,0.6509977772413034,0.10627178566962903,0.06738245240168571,0.07890864900879901,0.05784715721942543,0.10178762809340915,0.17125148224060538,0.17541084545556443,0.27823057525542816,0.044875133737165576,0.16257841167473266
U_4071,0.17544055694969388,0.17310498326684617,0.27521085605310514,0.09946546673009986,0.08871772977284922,0.25919736626755296,0.24493903603769865,0.14811484453217783,0.5987960406397506,0.12512029346667133,0.12270390275584556,0.5978869161797437,0.17209025324425783,0.1824287447729864,0.10776828997722414,0.03380398009602516,0.14514049211440225
U_4072,0.2833925352810224,0.6076846412081238,0.2552574190193835,0.057207294636151165,0.04941101592365017,0.2224121437183151,0.47114119865382587,0.1038492239476426,0.04836106254224579,0.0828726933449655,0.06431024836907434,0.057769824076662854,0.15216178849885115,0.7145759688357427,0.29565958085177557,0.03458061377620657,0.12582063897339676
U_4073,0.13041900052337604,0.23468000872539602,0.9111900798883589,0.05639421300269835,0.0894484423488997,0.19006632060194395,0.11480163099693785,0.12027134229125207,0.18162238028267777,0.06333569805550025,0.07955443790074967,0.44264200036295365,0.1363674524418394,0.15532569867560125,0.09423736816910022,0.041292997614433655,0.13983800445495775
U_4074,0.07195146380310617,0.21308740155850406,0.15839888432832305,0.12418732313591233,0.1570394974457439,0.23626551042604743,0.18792137272244416,0.17106578360408256,0.9348637264315156,0.1416669398037379,0.1440978427566458,0.08875497482241872,0.20546253142445298,0.2001498264787727,0.104614848698597,0.03912313678716116,0.17302127968349032
U_4075,0.004749521931891236,0.6031529620591807,0.09007329273766182,0.06514192405079212,0.12680838602259664,0.12633375546082418,0.09483845773347059,0.10512806524901358,0.1412776749800438,0.37234735451025713,0.156030874723748,0.6042831705709074,0.09904341472312296,0.09026215242739054,0.02920652001307071,0.4284530111243243,0.08944862124401864
U_4076,0.20934274286928353,0.04574296354568504,0.6532025704366584,0.07767309940249872,0.11980235625962087,0.09263911324923736,0.1076561119985745,0.09584065963004201,0.09243105463216415,0.13599345781071195,0.12205487280953407,0.4097811532989639,0.07943796435609075,0.08911116712040987,0.020242737728080062,0.8268360640759003,0.10202240650201104
U_4077,0.29706070259350903,0.2599767475362592,0.32861169118158096,0.07175903499204095,0.05908396758710932,0.28863282702549553,0.1124208418766066,0.3107429855457702,0.07408462124085201,0.08217372488966912,0.07862975496268115,0.08250754013003439,0.1673440407307043,0.18787919201151657,0.23813081258751845,0.034478625337210654,0.5168027299234715
U_4078,0.24510525487593637,0.254392644196619,0.21136116292310847,0.05610571845231679,0.04334851103609269,0.20999898380416773,0.5080752976513686,0.2789790620864887,0.2610196006203269,0.09143076720456544,0.07190925076584595,0.08996470887219556,0.17983580620919326,0.1729112663217515,0.22723300886272824,0.4291823950037671,0.119444544961716
U_4079,0.26265322457908913,0.18270455783453998,0.5176933448707821,0.023562239702096265,0.634522001525137,0.5737537143915821,0.04726088997314774,0.09641658471675858,0.04518868268536817,0.058580212188917576,0.04391973831115828,0.4936227061650875,0.14960530928745475,0.17361192351963986,0.21432534727054356,0.375037906840193,0.12642604131121285
U_4080,0.09501741874631768,0.5670364550760688,0.2367407351914659,0.10250489242073728,0.1269689341803409,0.23785189132296589,0.16112134821044263,0.15745421981767027,0.09359225753575315,0.08978580129817659,0.08450206737258235,0.9237321224143494,0.156955644715285,0.1819350251580996,0.0886163663158227,0.04811170313995516,0.15314480247999665
U_4081,0.05796007290586244,0.23313383884226416,0.16803228234470682,0.05672458723418265,0.07714254143774668,0.17905189645402309,0.12555445031150297,0.13057770367487537,0.21146599461996932,0.515101806471464,0.06615364008979593,0.8870161433481556,0.1564204129623991,0.16097440041323266,0.07019993333894525,0.33029261910374186,0.13745909578824292
U_4082,0.06974693762601326,0.12972557629495568,0.6794017427247857,0.10676633345920424,0.14150592133457393,0.24724321321285764,0.734120245064782,0.15679676484275723,0.16679768267695286,0.08577572108939402,0.09572152050010627,0.49201945078932385,0.18294644937994317,0.1810707390769146,0.07716337162047401,0.04309121827912793,0.15335339731699674
U_4083,0.18249393787416665,0.14269755422609334,0.18583331851525905,0.0543862197339376,0.06273996772512046,0.2292326875651595,0.31296890290572266,0.12349553698097784,0.24417925398861784,0.05555124357862994,0.055883981109831796,0.8188618462437115,0.16158136695844524,0.1590418738759756,0.16703363895900833,0.03862333817413786,0.36028874261756116
U_4084,0.18671212038784293,0.7610945293251566,0.2555439239344096,0.0649379329416312,0.07729549841718965,0.19704459744567862,0.10400733095277719,0.16428534520985236,0.2017477768569518,0.10437269542650515,0.09115047487029032,0.09738934844888504,0.18455846536750867,0.1850462502529034,0.10272146859750605,0.04807863098990617,0.16316667779374586
U_4085,0.2780288896649866,0.2568357379884809,0.7731751518749842,0.03853978892606543,0.37569758447102897,0.1916240674890103,0.07090668963680496,0.11412075617086671,0.6152202207936982,0.0739275573877958,0.05582030463521684,0.0491457612737355,0.13252968393727124,0.16584344973106488,0.26672021627130993,0.029901895197444774,0.152982634488205
U_4086,0.011527989178966126,0.03698963261834677,0.34883937283187283,0.08464489133865812,0.42212119210050036,0.06369114748731033,0.10545852789009591,0.22272826558209968,0.6288834941105482,0.41636308255664023,0.17544089724897147,0.6821373185849134,0.08768882061559914,0.10782063555316865,0.03219122270822913,0.1914889830375671,0.11974089036194066
U_4087,0.029082533005800104,0.06755155024161666,0.11003028939240365,0.09929085527444606,0.185021622231934,0.9377130396215212,0.11805523472015626,0.15040068574298449,0.11642915961170905,0.18447734021870663,0.18782872342785126,0.2301035916806846,0.14598119006353935,0.18551760762996436,0.06416813900225071,0.34032778451951984,0.16890915644007629
