user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4021,0.1708852429527004,0.6389291007067183,0.19657626454850613,0.07836654637602013,0.07733441337797149,0.25865322354669984,0.18508195530688276,0.1394645632020132,0.6958425111545814,0.07375791277290142,0.06612553917501991,0.3107456651127236,0.16815918614908576,0.16737967995425887,0.09228668265061674,0.04076275959596029,0.1431000755982872
U_4022,0.22428016637300308,0.20013202855779302,0.20672555416377308,0.028130175982455766,0.25205971920689296,0.6520849426516182,0.03607799461918426,0.08551415222812775,0.0228412148768045,0.04975302745975185,0.0399909271992655,0.03697524147048273,0.10262578644312102,0.7324121254340646,0.6605131705148046,0.02330541539766873,0.13160384481441548
U_4023,0.32596184813479123,0.2780870481702422,0.2687056787424863,0.043707702059325754,0.048527665665041235,0.33007297324233054,0.07696287559092227,0.10977505601036802,0.08146507619306234,0.05932804247488245,0.05860665554030209,0.0973225615545744,0.13802021737560954,0.21987745517984023,0.25260258838635463,0.042692603282728156,0.6754659808412696
U_4024,0.21590443280976554,0.19248582728473174,0.8313283171885705,0.021366611910506143,0.24664270871347488,0.3087328252858683,0.10897556332987694,0.07592406433040834,0.21146475337386617,0.07768584096149501,0.0502029614445486,0.547219996726066,0.11984345873883552,0.14788239206327164,0.24343860862638925,0.15185913479154353,0.1082885864690275
U_4025,0.038444218482805256,0.06250666833019893,0.0814095329510366,0.10062346826735291,0.15354215541334773,0.720244146104341,0.13136523422741064,0.14802150609764037,0.10431474000025287,0.11922521342005976,0.10068064426702407,0.3261054873900734,0.19153983854635095,0.1545665704138971,0.09055320478302219,0.6781925513643973,0.15547067803372636
U_4026,0.037852756661115185,0.06217696820593957,0.17065285112947778,0.09751044453362157,0.19259509733472444,0.11040170629424134,0.12096572973057541,0.1539635626283968,0.7376760929160566,0.19132022615573369,0.20120226340621308,0.211448922540386,0.13048999647083193,0.16850093504017186,0.06946670443256603,0.7593413747595467,0.17438277804334115
U_4027,0.32319750885007936,0.24345989965262418,0.6213294528877263,0.03637986730785279,0.02863127880568018,0.14694985055240292,0.08156114479854983,0.11167537398197332,0.33027404582917286,0.06568438252721501,0.051063203452108546,0.5963627308573946,0.1554420306972033,0.1722306536928487,0.2599398215037557,0.06456979884122001,0.12458021902254324
U_4028,0.035859163835750836,0.07469401679368605,0.14090593702735535,0.12416985313753023,0.22828182076193904,0.19386588960673012,0.15464950498434446,0.17105378735866242,0.09889348478570165,0.2971417830202444,0.3074842818145267,0.2716655176495122,0.1420628699560639,0.17141916691279632,0.0478755750969929,0.48240245975441276,0.3071209455058387
U_4029,0.359269145659147,0.30298920539981644,0.2677976526613872,0.043822888118470224,0.0308702529565272,0.2655686563607428,0.08310523879304123,0.09598183737040811,0.6560187295500749,0.06335596355834881,0.0570360571642789,0.08056391496574095,0.1643620676162834,0.19210778085595623,0.30496622954019437,0.06079343357849665,0.17195133326539355
U_4030,0.30817606740972503,0.710431301706227,0.293204684494357,0.033792963254112435,0.03878242084425894,0.15450360127512672,0.3198113029262383,0.10240318767305287,0.5771435836386836,0.07158783148627193,0.05362746042662452,0.07990365248661595,0.15228744866542762,0.17026070899924042,0.2812645481537548,0.03794866922592267,0.13251813345790142
U_4031,0.20398034004365176,0.16952780193717207,0.23352732247710048,0.0643440127901737,0.07083661411991626,0.8908289691391762,0.1284129419110523,0.5204069950152401,0.057871293588525344,0.062926859198809,0.06243421640009611,0.06136586496193221,0.14505452809631433,0.14785755919806134,0.09013689009068435,0.032612590908931566,0.5367480805684144
U_4032,0.36065661615311306,0.31236087798044243,0.3751423981519313,0.05429968759957543,0.04457745430210257,0.31047909174974486,0.08278958329420287,0.11199711070785207,0.050888554434307065,0.5648064984562708,0.07188986642853899,0.0956407360692838,0.1937904503540742,0.20939661045561822,0.3022527279345286,0.05688169164827285,0.22783705884427916
U_4033,0.03850421253450349,0.05645316637508306,0.06942702567647113,0.08353762843337938,0.3552722599239516,0.08533736863580632,0.10079198357566851,0.12329724345299886,0.5984214516597631,0.17998378775492208,0.1904783691301444,0.7037681808091991,0.15502830881065738,0.13348252167739227,0.04758913082793861,0.24546759085843567,0.1516352377385594
U_4034,0.06389689160716559,0.6719270488680503,0.17562298942039395,0.0682252449332794,0.11843672613607265,0.21126441088336834,0.15133360566649748,0.13958087925226884,0.24051935687038714,0.12117053175792983,0.12329852480973538,0.09454336921816675,0.15852469739405334,0.16518112695822487,0.07520802146357136,0.059020064687624454,0.1642340278953308
U_4035,0.397741619548855,0.956289563229184,0.2748674596081131,0.05416203728817099,0.06336770781121737,0.16364828638481374,0.08340426300707614,0.09301341424963208,0.052559431803880625,0.054713346455520936,0.05221838210339248,0.07678381198255017,0.1586169189006222,0.18326401844096588,0.30325982703676313,0.03777196801728664,0.14952288096115415
U_4036,0.027342998196900503,0.07074414978844414,0.1540101384660663,0.10331019289085308,0.5595895180880149,0.5184716383470866,0.10493193113453099,0.1474303971362321,0.06714285886435485,0.10923529020679676,0.11151971159461299,0.9171146581928187,0.1084113996035608,0.11011638663784878,0.0637201851909925,0.5383904845388469,0.11889791169431028
U_4037,0.17962190417314947,0.26390641340654486,0.2593232094562876,0.05200415804218294,0.07547840575776796,0.2749007883810479,0.7415662044186221,0.13118776638938462,0.14067445252212174,0.07787179861834956,0.09057378043212233,0.06663762234915466,0.16735963621463865,0.1653198489558861,0.08062347547200074,0.3499839056208105,0.14766054354679828
U_4038,0.2665607726242667,0.24320369766240957,0.28415976087302586,0.08130556146018177,0.08564968419979876,0.2373653148328844,0.1822149406485627,0.1451980237123854,0.7878212286107913,0.060048699098236985,0.11923524304386875,0.07339819839893412,0.16804022929684367,0.19653314210638484,0.17210463369910425,0.03155642404105972,0.1962217605658181
U_4039,0.24360140359020196,0.2335055548946753,0.2507648355506702,0.03813989333397378,0.04636272205163484,0.5783250403222201,0.25476394121056567,0.09401643861919773,0.026265560952005704,0.046341884195441586,0.04375265765847468,0.04021284589189014,0.11657626160981764,0.605671535806897,0.6452304112103163,0.02814910711915216,0.16181219501789867
U_4040,0.27210969854628475,0.23746218974600178,0.2471630285848618,0.03992641708680809,0.047680501433319145,0.1287554365354006,0.04918748676003191,0.10122640926192183,0.4624788476680983,0.06675873371343638,0.04930355118896316,0.07374375275155495,0.10058804554977126,0.6965061760651168,0.7342459746618734,0.028204330768361017,0.13952506449074567
U_4041,0.24178679443158754,0.3644968812656645,0.5495926097253397,0.016190140466881175,0.025873231434967545,0.08769149948943168,0.03849807903007722,0.07658898131845858,0.20839914250802025,0.11408298139427979,0.04409206890025588,0.19029322584419878,0.100133510162287,0.5324042693390171,0.9160546871109542,0.012246060823930378,0.10187848976196698
U_4042,0.05206576794175615,0.6486848815841457,0.08742996637687944,0.0973909112089821,0.1265875742032439,0.14647304047521512,0.19293037379633074,0.11696009610816774,0.2378333836205788,0.08179291482442683,0.0961986635250504,0.7733930177280673,0.1765405377615546,0.1698184508228203,0.06707136876372713,0.035431217994282636,0.1646802079949969
U_4043,0.41844736673621985,0.3779107815817444,0.438858566082149,0.06771300374164083,0.07003188284037762,0.2422445497802018,0.0991829174807857,0.12952847530791098,0.07911918340670138,0.07359595893947536,0.09473618418506775,0.10294341973396037,0.2554124604847181,0.23904641662673468,0.4612000373658286,0.06316617127636041,0.15824509789660354
U_4044,0.31210450212858576,0.25649543212910164,0.26587392342839,0.04814885935220321,0.04730675905712851,0.2137828140997127,0.6068543881107894,0.09739538007144556,0.08736521583199307,0.06367045247130201,0.05789264407068955,0.07416643872235856,0.13336714096441013,0.18077972300961417,0.22503575842845908,0.03631008138470469,0.7527407038067183
U_4045,0.29505138284978505,0.9824835447693578,0.2517023311422103,0.055390902437856125,0.03887072618871448,0.12773004198077187,0.07630724738030462,0.09342265845658893,0.05507986173816948,0.06843202925495223,0.05074203354528666,0.0669348932243902,0.14507225092654713,0.16649987603356436,0.26043820437884724,0.029091678092117303,0.12325614332735585
U_4046,0.1539255409268732,0.12420449780358048,0.21425404207994872,0.038553768413187445,0.06280833065148674,0.7517110683158177,0.41909974819675677,0.27190638489855634,0.13205504471586,0.0552860868441874,0.04796242277584994,0.4380488143151947,0.1489986085363808,0.14861273187576698,0.0504230445400208,0.20648000367994446,0.12993654871260768
U_4047,0.10431790235960012,0.07841399717793594,0.2766899317050334,0.0679065019896765,0.07234358739196137,0.4785438810435927,0.5974494428577253,0.12999360217198655,0.7553626191432136,0.08884735522015832,0.08213297833668018,0.2990830765719168,0.14715233184616505,0.15544444553394973,0.19248617619379896,0.03150431911715608,0.1217223605445143
U_4048,0.20506298609811044,0.16510955336352046,0.6153703396460671,0.022493550824991222,0.018694658986513357,0.4533934298524308,0.12697885922126576,0.10810135708133303,0.17463379935785306,0.04421957838123503,0.03591650475653747,0.37707167240851125,0.09085830953294904,0.6586173401462354,0.7378102026051752,0.10075887498955342,0.07321391175821523
U_4049,0.15297857824862252,1.0,0.2145663678237397,0.07427246804376678,0.08465282341455675,0.20420614444197147,0.10897869744149578,0.13841168765719658,0.23745168035912284,0.10331730021591595,0.09113238268065169,0.08946961247896337,0.19975928253639194,0.19532772220808375,0.09129846238467329,0.05083937791726741,0.19650360989569646
U_4050,0.04713695676893359,0.039352930201852834,0.09163221051692931,0.09283222006460456,0.1697852524834201,0.7964184562737407,0.12420952882391825,0.719924854236883,0.10637203524030937,0.23776161207237825,0.21873540989235815,0.26879950133806296,0.13530364629135214,0.16128220156354717,0.06126934219671873,0.2362131804675855,0.1710460660582551
U_4051,0.23808303903562766,0.8788366246551341,0.24632810621299245,0.0399149355323396,0.05621623755365348,0.20978262353970167,0.08808651436404852,0.11005255435581057,0.10583449770473499,0.06605939971579214,0.05927436872318171,0.4885803727500616,0.10041152725239139,0.22567564904056361,0.19521544026628265,0.0247975288373885,0.4959372928416804
U_4052,0.28735753935995845,0.24874128496475326,0.26593738654546906,0.04679255367536902,0.03354818659504795,0.115476153443557,0.042074872313846316,0.08794731147196226,0.4451907699608313,0.04149762257658663,0.04832039557064169,0.03481850562807954,0.12916205104220133,0.6950232061056293,0.6307671979299359,0.03200109646861732,0.14160541046680308
U_4053,0.1811706019340249,0.13241326832540282,0.9884456626832238,0.06856214827653677,0.07834915338727529,0.22027458122536894,0.1345113147136189,0.14200890767329336,0.11028888092832814,0.0623851285035803,0.07482244531685595,0.06794938169711072,0.1239257340549457,0.14433414493430863,0.08441233400839965,0.034492393607965216,0.46874064570281604
U_4054,0.10086834685533044,0.13272773868235346,0.16308539039336897,0.14550183664913371,0.18055482477127152,0.14840654816294666,0.12062905991314607,0.18863625169110157,0.062380467931566236,0.10678701367735872,0.07409221492891016,0.08199701603293588,0.11503001383801356,0.2030293664372953,0.20552951513481757,0.6971513777914441,0.3463749031633261
U_4055,0.36248071926243974,0.9513093039989156,0.27824522891406245,0.060151811289328866,0.054946309313021344,0.15694698381708647,0.06983039599883024,0.09264893600993235,0.057285069503221056,0.05432076853389518,0.05708315699830168,0.06749888514035667,0.1628729389073639,0.18709934974339765,0.2982210896544032,0.04664009419088933,0.1468279496498422
U_4056,0.6075651243962977,0.47467238587584926,0.4749641255895767,0.03525129537801673,0.08496837838993247,0.25027400000249944,0.07196025036656543,0.13964124580005702,0.05318049736027288,0.08095339087005297,0.05120508499244995,0.0707846373903493,0.1978383580773808,0.2747171098779553,0.4707956928853977,0.0662551772053837,0.23898846561619222
U_4057,0.31816227366243377,0.247847357610716,0.26868465861192004,0.035497608294960015,0.03133302609294911,0.2408007222374884,0.07283816861864278,0.09427885825604013,0.774181792083349,0.04932037876966341,0.04916729635355437,0.06956912454455354,0.13836307869583675,0.19783342736469042,0.25420049561554814,0.03910018391580698,0.6043630168732216
U_4058,0.25621948477117573,0.21003255127643197,0.30750144798000856,0.0708570340539536,0.10820996011566303,0.2137623559991317,0.7131273619514128,0.13654069793186424,0.07859036620724126,0.04736183408864743,0.06403219553473402,0.0731500191164482,0.172268443319498,0.20049787485759257,0.16103923953740654,0.037751634913573105,0.6807876715761242
U_4059,0.09864107574533595,0.16128565821704396,0.7216494691220215,0.09288674844728251,0.12176045043713735,0.798782719473161,0.16822961135039077,0.15152556191587196,0.17540540299550908,0.07756282807797449,0.07937058938068385,0.4282633007704093,0.15240002334593286,0.1913674009337248,0.0739464745923515,0.03499110664115419,0.15883023325678233
U_4060,0.17864908978012697,0.19951056179592955,0.7791592844467563,0.04711437453923921,0.04451408058520429,0.7591828082191467,0.05486574818016203,0.08608437144370738,0.40198156298101384,0.06261208642139221,0.08000298086612956,0.044973135673961995,0.1125103660814034,0.13405107167769573,0.10769129774478345,0.17280570490334596,0.09799263107379613
U_4061,0.07392171642462006,0.17255805890839293,0.16339358656838315,0.1243927562352119,0.16064949805333373,0.23245156936766367,0.17078077099302721,0.1752641245138731,0.9684644204693116,0.0910626769704026,0.09596550110405351,0.08569369006544739,0.22684524165955594,0.19702354538411412,0.09105739741454995,0.042838711065196794,0.1635261207837927
U_4062,0.027581116156610987,0.053144079285236755,0.0837028583269247,0.08841018576015264,0.16586085738907477,0.19029848087032075,0.11948061345429387,0.736664620957969,0.11243853684142328,0.15237318595223773,0.16228768542781638,0.6531098162502647,0.10064585387090283,0.12962561165435893,0.051912419896544736,0.5707657933841547,0.187547918799399
U_4063,0.44378370989067584,0.18138986303025495,0.464640161577874,0.025166360204725832,0.035109832182640674,0.7982090142463552,0.08135305461751892,0.08125324970859159,0.04193116522656813,0.04791079226131925,0.05152888628325242,0.3350018850222648,0.11300928419080487,0.13127536479987,0.21139285512250935,0.035168426806025964,0.13354701461050847
U_4064,0.23483299070485242,0.981158880260501,0.22550042748199892,0.04308084644513287,0.061384413945554356,0.24194419365390255,0.10253922418487789,0.1234719381232885,0.1295134972936007,0.05869659256096394,0.05569322938181172,0.06624742050223892,0.1501368254146059,0.17520816972851297,0.1455181849295805,0.04257162003206882,0.5792825395622054
U_4065,0.02755022177573273,0.044634541302094766,0.0976097633754225,0.08142834986040279,0.1556397464266833,0.14598782034066263,0.12175417276379373,0.5905921054073919,0.10045936148920015,0.8051374972586787,0.17026028596440812,0.2847370950024918,0.13284919534192252,0.16115174831205725,0.08060280483563377,0.6172716661615028,0.17695984974129203
U_4066,0.3458774732824703,0.3300161841795475,0.314998491526861,0.05258499306949219,0.04651875224201635,0.1649882483906172,0.06580534285510846,0.10378879436381556,0.8095835183949883,0.07283154459119992,0.07146826014022471,0.07282596163099689,0.18948904329046237,0.1970689525708662,0.2870228569936367,0.051922139067664505,0.1685036936904708
U_4067,0.4051037001254305,0.38506106414650365,0.3130834556832447,0.048218506867862915,0.0623353503675787,0.16311787140635625,0.07854365462188907,0.11417127919813709,0.07157697522238776,0.06635352782918356,0.08625273519917265,0.08398356644547725,0.18011963035005565,0.20145236908960354,0.3274519011814636,0.6610883616758149,0.11746450664048991
U_4068,0.3930287837642109,0.2729954088304438,0.28718819824922015,0.03685502136513882,0.3822124924220577,0.23719705379042597,0.3575305119084885,0.11801966433379817,0.037662752953104894,0.06605092481802592,0.050659673629995794,0.5033653778495258,0.1557397037037793,0.18479236188262632,0.2944689559994056,0.5183739980621137,0.1524260922186119
U_4069,0.5510157189314541,0.46746248079133335,0.5433856225070072,0.03541975064924968,0.060273434930420755,0.2598098964357931,0.07491894206081197,0.142600493769623,0.05459248950939486,0.08650923994444115,0.052590644378061616,0.14082218408979402,0.18938132343244612,0.27858773278721993,0.5150637048435801,0.0681868316538071,0.2313029173865834
U_4070,0.3268929831561316,0.2612311879494782,0.26174935854512504,0.04168469595513209,0.054762018222924695,0.6374202965703768,0.6530336104056513,0.10226620079038061,0.06759528678292633,0.07867179842991258,0.05738843136619591,0.10117385461051388,0.17104178075417437,0.17377105366849532,0.2785208348881639,0.045683161076066875,0.16166816363432437
U_4071,0.17713979111958317,0.1729354345326701,0.275094275991997,0.10001706964332818,0.08952580250970024,0.25652127875796793,0.249579069156426,0.15082244747973858,0.6017906899875076,0.12540584763951965,0.12430387033618773,0.5967025129546857,0.1757192728000789,0.18297282179330948,0.10933363362780922,0.033785461515115384,0.14553649412964967
U_4072,0.2848721541351147,0.6036832022205902,0.2537118299913731,0.05518651325988167,0.04811579288497212,0.22075393849406158,0.4724338231459171,0.10225812428254877,0.04829810359800244,0.08130016883146893,0.062970061697363,0.05735312754831545,0.15062716865000764,0.7113859748224126,0.29262840366799203,0.034503707236947255,0.12529573442591166
U_4073,0.13107373745217094,0.23512050809617308,0.9111777506669351,0.056981295586079436,0.09056225560066614,0.19065330240313152,0.11527548594021592,0.1216803617279047,0.18072850645707209,0.0628938306482588,0.07884063227570005,0.4417951680745993,0.136782112570362,0.15529800408961184,0.09331608279919568,0.040540486810288004,0.14136488173321687
U_4074,0.07367483110468594,0.21260902067352688,0.15825683538198712,0.12466391246426214,0.15804585554863726,0.23672156481636464,0.18976347844187447,0.17039117414809823,0.9354054947192735,0.143090257800489,0.14499211559263903,0.08852887442804723,0.2055188697670516,0.19932197668581833,0.1054452863745675,0.03945915246120842,0.17347629008584597
U_4075,0.004618246801424779,0.6049219897174479,0.08926967489036905,0.06583037410551341,0.12784301477772797,0.12608584023000974,0.09516599569235339,0.10447340672239976,0.142426609223671,0.3759286505684577,0.1555903464259459,0.6103776702281516,0.10049675190268466,0.09204600241440648,0.028889299046861175,0.4328717256866119,0.09109948859655728
U_4076,0.20987369543657844,0.04681016272459078,0.6546821823901867,0.07414099103035449,0.11758413548514747,0.09388047979991765,0.10792711479206979,0.09179178923219593,0.09410179824023343,0.1351880636296934,0.11807483764830537,0.4106591635872774,0.08035283519407524,0.09130838274662753,0.021473196430466406,0.827010704350885,0.09984511259999443
U_4077,0.29521798306452485,0.2613387037127025,0.32380526092660866,0.07093825954572208,0.05993636076280494,0.28699213639996346,0.11098718444740975,0.3081196576728038,0.07766625271449085,0.08330890766602252,0.07877521757791094,0.08219591956047245,0.16607032809440128,0.18835075053603756,0.2407839376959601,0.03388139163329655,0.5175327471979527
U_4078,0.24695895959834505,0.25657881473642585,0.21295003271573842,0.058827185414036504,0.04590435628595755,0.21325196112335126,0.5132519398807198,0.2716082646602105,0.26183306325201106,0.092678920584678,0.07340502141623423,0.09415907891218615,0.18128119593370057,0.17286037436573892,0.22763806005399448,0.42124541558679385,0.11882928466580506
U_4079,0.2661380585682127,0.1849880316001198,0.5237950482354778,0.02518454786926429,0.6354359871993691,0.5785842934192741,0.04670326024362211,0.09691096601429308,0.04560165434175447,0.05904003739347161,0.043998595429482416,0.4933458178825004,0.1492832810393823,0.1714598644178064,0.214168290027082,0.37750859899449674,0.12688296640034677
U_4080,0.09493418329840354,0.5618015035633996,0.2361867617278495,0.10240401120464354,0.12607081214540475,0.2383230455957631,0.1602491667845809,0.15720613277878248,0.09366625503152845,0.08927686569788577,0.0831209308824635,0.9242682821066027,0.1567658595092916,0.18206051961804096,0.08816301275609488,0.04844537404462276,0.15372745227157034
U_4081,0.05816931429006891,0.23237769676854048,0.16944836622152634,0.05749642715864292,0.07789732551613436,0.17736062619544676,0.1240350229309112,0.1294260155267528,0.21138382152735818,0.5178638858331697,0.06555261763839566,0.8853124339177598,0.15617138703257516,0.16046604603244496,0.07029243501419594,0.3323511551745113,0.13775019237024458
U_4082,0.06893222949769817,0.13034037785861358,0.6797561369812882,0.10797519903207857,0.14215330432937695,0.24805253398786872,0.7347482765012884,0.15905131168410147,0.16635141612316218,0.08591340299923728,0.09648493921276008,0.4937997546025439,0.18356222340983172,0.18071343914164748,0.07704594636547955,0.04432122276830051,0.1547132496594905
U_4083,0.18262438569353495,0.13980770266956896,0.18371481881108537,0.05561029451305716,0.06330024725462087,0.2292291842529206,0.3154961242454528,0.12367745281167744,0.24509543923570745,0.055957760546452164,0.05642945260905512,0.8137969503579958,0.1622394655172817,0.1585722029024661,0.169593514551159,0.038722910902059926,0.35944980941400606
U_4084,0.18833497000370045,0.761292304590595,0.2562222617747534,0.06595938943443785,0.07764718550290006,0.19768699631378073,0.10543986225401265,0.16590364161973634,0.20119071332888597,0.10520856352568354,0.09194108359913788,0.0965422609562715,0.1860451596796184,0.1851993198811504,0.10295780771022514,0.04792282304343422,0.16394867046727274
U_4085,0.27696448089784576,0.2549716371094565,0.7705702033618776,0.038328632954809594,0.3784774248911399,0.18909593809683906,0.0701277177937726,0.11364013978605458,0.6164410168525843,0.07417144926621684,0.05499191832138924,0.048312639437529996,0.13276579966531296,0.16545140253643845,0.2694385152105845,0.0302564806742453,0.15352659087780807
U_4086,0.011998468301823956,0.03762532818812861,0.350468491625361,0.08252339921037981,0.4245150294848743,0.06443356148754036,0.10663993813738633,0.22398237797641143,0.6262190703519066,0.41743320600812706,0.17749805634809193,0.6822222224712383,0.0882044626561853,0.10858678889734863,0.032610076088000685,0.19445808169069956,0.12196531150721918
U_4087,0.029689258757939235,0.06699599054808414,0.11046183852173755,0.09907961667684978,0.18521094250006345,0.9396582091321012,0.11770328309234047,0.14975200824430157,0.11727651226283052,0.1858465442130485,0.18841857203384219,0.23232358293952657,0.14598125133551285,0.18588706740754743,0.06485326936215291,0.3419910707819599,0.170719151223477
U_4088,0.237051543301733,0.2750147296420208,0.19977635209892666,0.05932864959062273,0.0729188265651586,0.3284257864972938,0.077834009223129,0.14187126429842162,0.8505485464030037,0.09005929084844873,0.07735173787439642,0.083822283893269,0.2189509449063765,0.19556279908473065,0.10240344040216696,0.061309275404213326,0.19131836338869904
