user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4020,0.08653931665396244,0.35653022461124384,0.213587065105027,0.02095221603269193,0.18341155622494623,0.14826952740144583,0.24402767892408717,0.11240078477162946,0.6910785343493151,0.039215377952607516,0.05197061725118837,0.22077860090589385,0.13099292344499147,0.13150651476085545,0.05555781144427285,0.12164136538709963,0.08805684324399018
U_4021,0.17057676914359182,0.6324264245280509,0.20207892968169236,0.08328222825099439,0.07947456848496921,0.2625956761557455,0.17486436279085882,0.13858064942304096,0.6852817835571219,0.0730408907059184,0.06512963288845261,0.30547034847065724,0.17938999438012837,0.17320703527470016,0.09712572288823289,0.042823064844160645,0.14901030960892891
U_4022,0.23094202634475347,0.2056076267290765,0.20757001443169512,0.021721670333584627,0.25665974711551626,0.6601906667333095,0.03125617916755507,0.08972082497166782,0.01815204581461156,0.04458046413024729,0.039058306570078624,0.03653710725291652,0.10249953768771446,0.7223819620137923,0.6690751316856978,0.023429448490867064,0.13329719411755112
U_4023,0.3306274637785896,0.26815983566891843,0.26330993171793493,0.04518984208100129,0.050462690281059396,0.32491173183578104,0.07960637932717808,0.11416043181697465,0.08197212566827879,0.05614468948457982,0.06527990685628177,0.09068127354651936,0.14403723960166012,0.22859568251706064,0.24598893550413675,0.04534878920498577,0.6735163679697065
U_4024,0.213972020995835,0.1851639604083005,0.8091491379186022,0.020518213142577638,0.2577359888811163,0.31685109393866795,0.11228122637458302,0.070912858270414,0.21302960876684313,0.08788999329424237,0.05020189534196001,0.5585931398607167,0.11061468514994731,0.15494992032189145,0.23910026042884486,0.16686722626713432,0.10445056933472559
U_4025,0.03813017208427193,0.05485662034786809,0.07913363805679423,0.1045447951077646,0.1521661348348463,0.7233193180019515,0.1293516380324106,0.1548241174372412,0.09649409320598874,0.12011494101202667,0.10101973210346067,0.3298627830688939,0.18895365333917555,0.14688800977603697,0.08761895132786475,0.7024265884980136,0.1561090073155433
U_4026,0.038632896997532966,0.06137339352353019,0.17152459548254229,0.0958959853370258,0.2021696370155344,0.1133435972711872,0.12591705402694495,0.15998582775738632,0.7698722094727557,0.19149741511168877,0.20219652062244,0.21509047634072898,0.12775544410106887,0.17338735680270276,0.06869465747185396,0.7075478059068852,0.17306927292481622
U_4027,0.3362529913662455,0.24131384338654352,0.5852702645728554,0.03968821602395224,0.031678934855269326,0.1560914691511898,0.07542315398078588,0.10783179731196355,0.33809046510871005,0.06429730174870653,0.0490005793476298,0.6189189074026216,0.15881862157046886,0.1798783550467337,0.261908819229447,0.07029187339637355,0.12139561638755461
U_4028,0.0370731578195731,0.07554103212663277,0.13322437213919092,0.12275473424169112,0.2171868556930528,0.19119005844252845,0.14413205997041514,0.17005210355113057,0.08443438226180656,0.30604932437874577,0.3124189928418214,0.28600315511593494,0.13492597026831238,0.15651379756802813,0.04674744458523257,0.4770826978265765,0.3015987881648512
U_4029,0.36795643442261594,0.31297717196520847,0.2641017296225117,0.04567641803299574,0.027800443500056587,0.2682791742558675,0.07515292228411496,0.09159824862344891,0.6754477863206998,0.05686837901684925,0.059728628666636724,0.08060955119359056,0.16493906164839675,0.19540257648888898,0.2908494006465861,0.057406308035136376,0.17638610437339275
U_4030,0.3035508499048774,0.7149182545279711,0.28872835299324356,0.034693997581649184,0.037079761789360816,0.1462261376359281,0.3307564400543618,0.09931471436529284,0.5821793750427111,0.07061574906577073,0.05174310075924548,0.07701578696380074,0.15074488310429215,0.16470939096879833,0.28527461635847023,0.03575246329767772,0.13572837317029687
U_4031,0.20072094576329977,0.17473507480822517,0.22913853153583946,0.06593555774930451,0.06406482793894885,0.9042028423574826,0.12601236981505437,0.5256537819914706,0.06297577766779484,0.05993938490476948,0.0663065562682173,0.06422799273550817,0.1426125836498103,0.14983517786780712,0.0829957048173378,0.037387355267150306,0.5331053143000015
U_4032,0.3591028495557977,0.30110772781680406,0.3828844120074016,0.0597957742315942,0.044590123564984346,0.3099681974673659,0.07245471853593406,0.1164533886828968,0.050468631788963575,0.5722097679514835,0.07647322683219077,0.09272236072674511,0.1954087634843779,0.2068121838821434,0.3023034493606558,0.055422565202465246,0.23725091700505008
U_4033,0.038297171727187156,0.047982486903713095,0.06730539459027511,0.08448754297147168,0.35571522218595414,0.08616643774090325,0.09812969670614097,0.1260251331698746,0.5768148795639823,0.18003358191901117,0.19789096874533887,0.7063645986083371,0.15807925892947036,0.13144571464100294,0.04093857934545687,0.24569179417890896,0.15004584028650475
U_4034,0.06772358916040488,0.6864420936931941,0.17566393410775774,0.0664942187843346,0.11538168532676336,0.2139988657202024,0.14880542942903874,0.13697790210630012,0.23501465898703514,0.11449655376858739,0.1280141429746185,0.08676547611028831,0.16080654576764677,0.16833104943285745,0.07674572996881525,0.05157749017397364,0.16973910399131356
U_4035,0.4113990829319804,0.9347837972721706,0.27905645207352686,0.05749758099827869,0.07105889694451714,0.16147625124960696,0.08301480318401018,0.0931360066647805,0.05364643340953526,0.050826812828824196,0.05146342090141679,0.08159899907535237,0.1628564764204123,0.18664862038981156,0.31335686971040766,0.03303793063651839,0.15423796407909712
U_4036,0.03273217713507013,0.06955743488760716,0.15085516905783536,0.10946348934848976,0.5568832726938542,0.5259977230888959,0.10715823327782562,0.14961413062686793,0.060685861143345204,0.10688496695360364,0.11583806647212805,0.9143015733629036,0.10872698445296751,0.11077136817214069,0.05866738316682109,0.5415962742085658,0.12039624018329717
U_4037,0.18628619670883595,0.2656213077877219,0.2509333367988083,0.051775173404829324,0.07533651128810481,0.28354914091356115,0.7342149452093085,0.12967802720662436,0.1529310821447019,0.08049188165692203,0.09367389813993207,0.06315578497112982,0.16166737237439197,0.17247537861459158,0.0793402984990927,0.35451504117463656,0.14240286626190077
U_4038,0.2650692458894166,0.24777539777934465,0.2890673353114558,0.07789061588568759,0.08614849659682601,0.23964894476036616,0.1759686736349757,0.150898159916082,0.791611750682325,0.059528014149884206,0.1321237780680247,0.0743980567647117,0.16187887767334497,0.20279134879886296,0.1663854353610731,0.0288820296779274,0.19441056186891412
U_4039,0.24405663774441236,0.24166523776524246,0.2547164069999528,0.03331536875278101,0.04356448200583402,0.5857947770555134,0.2532335532290934,0.0895301937714749,0.025767466288906464,0.04578442815067264,0.04220600520155826,0.03565203385290918,0.11710531961969779,0.6261521781544821,0.6075269464261037,0.02822163751334761,0.1701904769493203
U_4040,0.27494710784259085,0.23817150276093207,0.2457490026332526,0.03762325475501588,0.05053394340455879,0.12962761964496583,0.0445969485706329,0.10148242964138865,0.4814643390264301,0.0716805376910699,0.04822524172264654,0.0663957292713896,0.10219365991422161,0.6887394638492417,0.7191502986367784,0.026124686904354193,0.1422831874465646
U_4041,0.2467787606589643,0.3717327796343649,0.5573247917011135,0.012988535303241986,0.027200689229228747,0.0843277164464293,0.03586003058999911,0.07417440356419354,0.21644120419794782,0.1137700278533248,0.04339885075437297,0.1917775402068853,0.10322301381529687,0.544405383562552,0.8927674068074578,0.008988501416980602,0.10390354092971595
U_4042,0.048916788201498994,0.6597461814840451,0.08323374847099241,0.09956192682007015,0.12057513250920796,0.14704992653521073,0.19583440599720162,0.11021595928881325,0.2366625120015196,0.076666039735877,0.09809901692324202,0.750139297029714,0.18018437060174639,0.16847576949204207,0.06647900015426922,0.03594910100727914,0.1645926567523646
U_4043,0.4083064773168102,0.37071386865226597,0.4541339983925246,0.06492215944169076,0.06582827126820569,0.24383298240374435,0.09535372499613742,0.12890436452453927,0.07291247005673594,0.06962829855568614,0.09646791651020487,0.10136737030738412,0.2639614907623994,0.23794373876923314,0.46308825127126013,0.05479456995663748,0.1523255667221036
U_4044,0.3063459398109156,0.2588060310253841,0.2705134152275331,0.045165083130699786,0.04558828455250136,0.21916052696929417,0.6268550878417603,0.09999496900808846,0.08896668645806874,0.060854937162311856,0.061327074566495235,0.07822266528014647,0.1286958375169217,0.18136993624035258,0.2220728412964517,0.03685076487325388,0.7520966810154006
U_4045,0.3085431622410537,0.9344846888363125,0.25983169822406826,0.05503083603766473,0.03657958626218432,0.12621365562523473,0.08176220951106297,0.09194741660928066,0.05422905918382709,0.06781410029548648,0.04832506234739805,0.0642492275533413,0.15056624188778037,0.17359376321725353,0.2765362429043518,0.026885304493133075,0.12188062054541385
U_4046,0.1562499473658644,0.11911363563957791,0.21539282338630394,0.04455820286644021,0.06760303319103603,0.7964392855607545,0.4210440672294783,0.2740337496679638,0.12984616527523204,0.05950940118084529,0.04943944719295592,0.4038600140360116,0.1518636014573282,0.15580090870935692,0.05029349726185815,0.21396575840270765,0.1377676362657186
U_4047,0.10756237840226143,0.07583036929107173,0.2832468503331763,0.05711299529121606,0.06565577974600172,0.49580555563930834,0.5963243307692128,0.12237336534577425,0.7422471371894814,0.08961174711763491,0.08244827519961187,0.3072040319949948,0.1481383669468999,0.152134312417172,0.18881925903396948,0.028431913280157817,0.12061334293879236
U_4048,0.20656646740195483,0.16665187918925217,0.5990113313472374,0.021670903849406675,0.01914946542795231,0.45282275234138974,0.13373251350849,0.10982501327193944,0.16681794030449987,0.04275893438054244,0.03499885914084173,0.392044756422903,0.09362972669379421,0.6607725966305678,0.7494540452278871,0.09339084487650394,0.07505097491472029
U_4049,0.16468950600950133,0.9592558002434937,0.2216540864829953,0.07358287807419236,0.08664990852471777,0.20484126874791925,0.1155426149415269,0.1401000241341685,0.2387109235087864,0.10481097250565083,0.09288144601730788,0.08677797245132815,0.21020537114859078,0.1946266506646555,0.09609750332595396,0.05637349567336149,0.20777490911114999
U_4050,0.046094033589019,0.034786956719496664,0.08725749575878111,0.09170531694432031,0.17749710162686863,0.8282380221911219,0.12152678728928396,0.7197296694655029,0.10168809240042265,0.23354606026459002,0.22232644695837545,0.26949917624689484,0.1296104029520545,0.16151600829310037,0.057877185588761315,0.2321553911609002,0.17862345731056736
U_4051,0.22801385913386585,0.8659026303099648,0.2483088491255681,0.03841395839837785,0.058607922785786054,0.2088572066889188,0.0963046493690532,0.1088269043017502,0.097038957270462,0.0711891891679918,0.06332236350464787,0.5089500349511111,0.09625022545764124,0.22588012433120694,0.19569050223148665,0.02415063285735734,0.48432394318483246
U_4052,0.2962236619028736,0.2513100832294308,0.27323728463694247,0.047244372737685274,0.031024414534596964,0.1212903389997872,0.04345970769145133,0.08527313129015913,0.4573487956806011,0.0343908055486573,0.051424672733600234,0.03184640275032959,0.12961735172582636,0.6528897790668768,0.662448607584543,0.030168129582811246,0.13994614758910556
U_4053,0.18692090121566324,0.13281269372390153,0.964825653685262,0.06511530434633046,0.07768617955012286,0.21550952649735253,0.13134308324071703,0.1434934933562308,0.11026403576212318,0.06244539984491393,0.08227986492927494,0.07056044339783304,0.12191706405686092,0.1526751275086456,0.09029947089134291,0.035027707006183,0.4720309001714212
U_4054,0.0988922912607105,0.12797994997591497,0.15353531536596848,0.13506804914975126,0.17558170807324733,0.15215964280225394,0.11747166854156847,0.19125429701588503,0.058896954881517236,0.10686506525069164,0.07261833930931486,0.07762982684171457,0.11307927809070545,0.21310470584397262,0.2133494983652923,0.7378321027913104,0.36066784217651987
U_4055,0.3702611271789632,0.9228607246134364,0.28229320048155043,0.05960229555741263,0.05670939812516375,0.15585023453919625,0.07031770637268107,0.09441508621512754,0.05209025430358331,0.0550276941536062,0.0552034283316303,0.06555145173733147,0.17124025951301616,0.19277092532028647,0.3071757581236651,0.047227235384739594,0.15458711749907744
U_4056,0.617276319641846,0.47710348648912915,0.47509126347986014,0.03382372809852341,0.08036427483535434,0.24423787994932555,0.0732243474109622,0.1401183944528866,0.05051894106206063,0.07502436072859123,0.0498137009228823,0.062038511477733094,0.19759217667650997,0.28421289739769795,0.4744099076212312,0.059290252402832894,0.23225512120983696
U_4057,0.32460491604719327,0.24961791905727715,0.2717659421810759,0.039349320334647345,0.028221811555387277,0.24602247467299193,0.07899955929963773,0.09570376984846009,0.7779248369925706,0.04629999688596598,0.05035177901384406,0.07231592860035581,0.14640925734565532,0.2040143718657305,0.2507418125713629,0.04500727508371445,0.6106380733166639
U_4058,0.2534271633264806,0.2040245376343039,0.3085460130494106,0.073351325417414,0.10646219267977038,0.21130733084070805,0.7148309570693585,0.14322525623400387,0.07635599433264167,0.04914499771728474,0.0697089052287388,0.0708492245139029,0.17336690838781055,0.1928230641640578,0.15934681495671194,0.03954284841218138,0.6617369767840464
U_4059,0.09889559857709992,0.15935950472830676,0.7422360254313369,0.09519548643995968,0.12679317970260956,0.7720738946841312,0.16110754201489308,0.14958659264531082,0.17777638385338265,0.07372138090585963,0.07775506884889505,0.4375421940100341,0.14984704050038333,0.20451911857743735,0.07138062510429104,0.03497040200244711,0.15997565536694064
U_4060,0.17653618454069056,0.205736287434464,0.7475754909214158,0.0508438238927859,0.04316251460999823,0.7713533218917015,0.06303099365934325,0.09083301512157928,0.406226113807394,0.062463398382277865,0.08702859079397034,0.0438836900213296,0.11747689680819588,0.13552451729158052,0.10749378875709636,0.18620743323167782,0.10205577737100731
U_4061,0.08076840258352187,0.1750746806764928,0.16726605363737285,0.1307223541783557,0.15964409169657684,0.2317223343749072,0.17164306609331015,0.18623457512380734,0.9378477340156763,0.0879412381478974,0.09928369988073973,0.07858693689328755,0.23086516022091483,0.20353523010677088,0.0890072981135927,0.03970826548807478,0.16367657322795587
U_4062,0.02440008112381078,0.049934252777126785,0.08361905893430215,0.08975848808422258,0.17164566077773513,0.19047513915364447,0.11709972475628908,0.7718573931838171,0.10200770264860036,0.14920309483507707,0.1684036947692692,0.6200306949020538,0.10676647266968461,0.1298585801298908,0.05917809317038501,0.5874674110803693,0.18466842979290465
U_4063,0.4412548126694334,0.17857145949869746,0.4781805421664938,0.02243318254992205,0.03757423548952188,0.7947107516732588,0.0823024490256212,0.08727864813227273,0.03856038713268092,0.04355612290771069,0.05049639231388296,0.3341070253389407,0.11189627181962536,0.13230344487831636,0.20638662979885136,0.03583696645822135,0.13343587020073577
U_4064,0.2441606053607262,0.9256026300663103,0.2320276165586051,0.038618151968375515,0.06134679344521354,0.2445803707389653,0.10965127884344726,0.12614158260162506,0.1255543822650577,0.06086732251834741,0.0564713037567792,0.06254732970293661,0.15015466794937016,0.1716046311094636,0.143240639533428,0.042390865733683405,0.5966042344652562
U_4065,0.032076520933482795,0.04341692291707449,0.09645272578570739,0.08543646731625273,0.1502798926953708,0.14832428802583597,0.12064061563652828,0.5975272921553871,0.09148193158988943,0.8310234820805391,0.16930420876276414,0.2844392058468611,0.13164900807404278,0.16190026597024187,0.08344788636974002,0.5890668217974084,0.16467408394549676
U_4066,0.33651459631193703,0.32135523112848924,0.3109719805309939,0.05045787856748496,0.04482968076942485,0.16716268580695398,0.057854743870630665,0.108352062360623,0.8411464731040346,0.07285738435762192,0.07451755897486405,0.07369064320855162,0.18708275638267122,0.1906362729172539,0.2910689323390195,0.05599439574041512,0.17351087902083573
U_4067,0.403993599292132,0.3915972673654004,0.30822918947672034,0.050988368123637086,0.06629136965722023,0.1576575506927975,0.07949330366540942,0.1111421859309557,0.06419178520827017,0.06266746038930297,0.08951618559837281,0.0838455872835047,0.17857198289605405,0.21683887228543136,0.3371800782247411,0.6592063873424272,0.11653515102714634
U_4068,0.3936332888956415,0.2591501752321424,0.28296153911320426,0.03403157577426609,0.37152365844651886,0.2452441297906691,0.35945580411165595,0.11786696577033957,0.040712841988369275,0.06470426219001954,0.047083618091760135,0.5217016806783628,0.14935394227578067,0.18826038972792758,0.29790010035939957,0.5318720559475811,0.1556344952075444
U_4069,0.5500585146386145,0.4673441552041557,0.5554890285239209,0.03577554834271117,0.05746492215410699,0.25446672436480616,0.07520078652276814,0.1436547025111652,0.051040526127315876,0.08173005541888483,0.051782207549185576,0.13299428001604124,0.18763301040307404,0.29122954449603505,0.5202619598415881,0.0636854692663741,0.23875575380874187
U_4070,0.3234330185122127,0.2595850831711761,0.26261413299851005,0.03628792983136572,0.05380225641023903,0.6435683413735842,0.6468216272035177,0.10932416546129081,0.06884378275583196,0.07578879616312457,0.053006604641193285,0.09795976127451883,0.1725343818354637,0.1697727927350877,0.2835564142042058,0.042695135055811774,0.16262125534763913
U_4071,0.18354010058917572,0.17284509118274305,0.27717300960022495,0.10139438266301055,0.0824056675854058,0.252614774434706,0.26503497504473755,0.1517556994273659,0.5543293207414046,0.12526740447878665,0.12721510497592378,0.6052164241074549,0.17247739949249052,0.18599595273127772,0.11196388547021854,0.03498883715027847,0.14129005592139163
U_4072,0.2858991257013185,0.6186622065256708,0.2490007781990114,0.05373400744535373,0.04085767955166208,0.21157738755608185,0.4856015922682345,0.09804000874411253,0.046895906577235406,0.08827517680413542,0.06816331685424717,0.050659949188171766,0.15472919021612036,0.6904772070900287,0.28998263019161896,0.03405935502725116,0.12509117211769324
U_4073,0.12563042984179248,0.2436491750103897,0.8987655893685746,0.05431121645201938,0.09368046173123351,0.18487245455175277,0.11580569078526276,0.12279143997224587,0.19429686134458554,0.05870566617684378,0.08954001246756625,0.4525892714155018,0.1408236490314515,0.16074770821387027,0.09554429516942615,0.03840027814073468,0.13903526644296552
U_4074,0.08428008137640966,0.21725294782880922,0.16812157653243545,0.12732729588626368,0.15984532315348607,0.23808783786892312,0.18888392426796802,0.17972911827918064,0.9026092544222548,0.13847232358249126,0.14845498152182984,0.08207967753779825,0.20838487271147804,0.2049874218558494,0.10288575482985113,0.037668285412039725,0.17490017750832662
U_4075,0.00842760629833465,0.6199384206450964,0.08655164232501109,0.0655119959112001,0.12193659789227626,0.11931163853320043,0.09020391889390922,0.09378865457661106,0.1222355252487291,0.385236329838157,0.15725004798050413,0.5972743581851521,0.10319732069637606,0.08862800709395623,0.02206543517064753,0.43706364200313375,0.09025852335014348
U_4076,0.20952239589349653,0.04413844287893496,0.6656910654433719,0.07751366710877755,0.13208286967425953,0.09395613632872671,0.1146776905789316,0.10156045443355295,0.09843321422938617,0.13740957124081193,0.12470799769416313,0.4087473224882436,0.08180478717283599,0.08938243708745519,0.0219435387103011,0.8123855066539465,0.10137363855101378
U_4077,0.298604370721095,0.2593531798419022,0.32437533280681424,0.06141706869119623,0.052501365077267784,0.2802023634561824,0.10851701972816864,0.3198362772005438,0.06727542224946687,0.0774599466904192,0.07511713207999018,0.07234961582947358,0.1543754155000503,0.1813160797729337,0.22872101676164305,0.03446255046229924,0.5219344030843711
U_4078,0.2511638167199332,0.24805260796541884,0.22058198263577822,0.05896464419999804,0.03582763877908737,0.20668972152632772,0.5267049820448382,0.2817575998752507,0.25477652864788347,0.0943810372251968,0.07127074897042444,0.0783896644568384,0.18185485952642746,0.16878788111525395,0.2291678528876483,0.4041675292801981,0.11823857449281895
U_4079,0.26618377544591937,0.17829030700192175,0.5176925071371059,0.023292797114937355,0.6057561940477167,0.5834307070194389,0.041469198752548724,0.09379982651006558,0.04857069105798224,0.058808252884867906,0.043548870447525596,0.4947651257629651,0.14806180788477769,0.17865895031986836,0.21680040751898322,0.3806790037718686,0.12527285831402318
U_4080,0.09780960705963235,0.5841001826477368,0.24022344062112555,0.1060778603100391,0.1324288443684505,0.23401312030246024,0.160081478056669,0.1615020856968541,0.08810489052741712,0.09055774846565982,0.08183172848051885,0.8809351019264222,0.16412511071844177,0.19396458444061018,0.08638407232125754,0.0570922746365352,0.15676793737367284
U_4081,0.055001719714245556,0.22992167958653803,0.16794213259449123,0.06520868937323764,0.07406028380344451,0.1815103532969645,0.12336929814290845,0.1264042962402056,0.21098754313019336,0.5177501613398265,0.0679679649684332,0.8771516277997442,0.1622121768828308,0.1615038348259399,0.07208090549448791,0.34409098690048595,0.13528892931810294
U_4082,0.07093964093718841,0.13070456092941274,0.7072993015172973,0.10929534636718462,0.148952566738698,0.24900856295284518,0.709092954433689,0.1558873024377517,0.1641661256251375,0.08283035870574419,0.09537196000100871,0.47927111635434677,0.18470961256942436,0.1800841158501308,0.07877480811631682,0.042557797381016435,0.15586132230706098
U_4083,0.18085918063323253,0.14172243776051535,0.18736694133624016,0.04919204089905514,0.06426494285160199,0.2282015129232396,0.3202747499145242,0.12646671332762346,0.2482701257386975,0.05107089897288911,0.05523362145603304,0.8007785035796122,0.16264210432658302,0.16707328155443404,0.17260782585127105,0.04039834593155651,0.3627727351155099
U_4084,0.1802490852074003,0.7857690908397139,0.2567980468537694,0.06476552482910262,0.07948965223531003,0.1870124258715417,0.09746115461570126,0.1571962836099754,0.19843873813026366,0.10005976398682577,0.09282790610678457,0.09371688647077053,0.19793736836980186,0.19051915433249753,0.09959911102523046,0.04936770731675806,0.16793265820722658
U_4085,0.28527864428195937,0.25024492239339174,0.7658347956699525,0.03531551580972787,0.3878379330151259,0.19012548915287883,0.07275020443152386,0.11618563168579658,0.6264736762895311,0.07166749119568322,0.05825012655155727,0.047348066671312035,0.1324756036252504,0.1722079825672329,0.2694521075494645,0.028410578087438326,0.1492986986488199
U_4086,0.013119800871577828,0.034706368562515494,0.3626807056543807,0.07915494948034585,0.4270446774198889,0.06558371836983555,0.11052986019797778,0.22782730714121996,0.645977389096521,0.41805629284855367,0.1704361042680261,0.6326214607570877,0.08633158567074777,0.11028361835726702,0.030504451248410724,0.17940069366929107,0.11635535980002773
U_4087,0.027948677347021847,0.06477712266071181,0.11581089080166228,0.09760313872698645,0.18914799918032496,0.917731721113658,0.11671246215648313,0.15566682008056318,0.1156633314852015,0.1880358341148449,0.18782439686743993,0.2368427180663621,0.1468348796744332,0.19247051984746466,0.06173723778561953,0.3404951601598581,0.17358087398440886
