user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4016,0.24555107945979693,0.24488772604627393,0.2670565782354157,0.03712292491092655,0.05071047181897165,0.2783665216034393,0.06431021701700122,0.1200944422145898,0.046554969787886855,0.5661863395597495,0.06229154260975968,0.5613284608875411,0.12933918533505756,0.15330646127578776,0.23881069281789638,0.029471271863691365,0.5184666852636262
U_4017,0.35444512303264647,0.28448886051877714,0.28214588418309544,0.045910131375887,0.04535097432838376,0.9337025623995927,0.07825895723358103,0.0938851926835085,0.042502257512269395,0.04740033792585262,0.0486954607711852,0.0627226980750829,0.17765319419709757,0.18455809362296577,0.3162217241002,0.04479330273330613,0.16650439280421742
U_4018,0.2645660236824626,0.23193773492849296,0.8438960047334223,0.04487742287431804,0.04051466816176502,0.2259018451947694,0.0501543665317419,0.09892172175011252,0.04770528480339211,0.055534193630372417,0.044652913554078646,0.07379618020369838,0.10599187774171918,0.6453572998919654,0.2752009143411751,0.040499633918274436,0.12283367838666863
U_4019,0.21431236708542656,0.7170874251287156,0.14379936245263808,0.03434041147459036,0.28005270606781224,0.23174564316370877,0.07365000519825028,0.11465820342108157,0.4656275659642505,0.06880256615031928,0.04448079490169482,0.079791255634599,0.10408071004180437,0.15840571799796835,0.09699379883003902,0.03454170799450157,0.7990968071961462
U_4020,0.09488324557041793,0.3519278401806059,0.2266522317072555,0.024201380604072353,0.18344387821876862,0.15511754595949,0.24853486843666533,0.11748859541749489,0.6622719676534579,0.03901328865967695,0.049692013632129314,0.22913130165349876,0.13036139817097403,0.13438203515729755,0.05224949232394988,0.12033746506270103,0.09252277259887554
U_4021,0.17033031915762872,0.6403224512035193,0.19943202670718482,0.07917541052653969,0.0779297484442738,0.25786948894085787,0.18402262747960157,0.13974235029087018,0.6983314819732795,0.0735040777043214,0.06713896535358875,0.3071149704754429,0.16676516736732466,0.1680810491759093,0.09410715265930737,0.03998174923100616,0.14328288074530163
U_4022,0.22303587006372813,0.1987298457241513,0.20669918149306826,0.02913978350393924,0.2483550942932711,0.6483653702122889,0.037398208389623204,0.08620934087396849,0.024460265908775192,0.05054233081383253,0.04005507712971477,0.036783377722557443,0.10239711625690118,0.7320082711786517,0.6614456479561719,0.024247847220011876,0.13240737829554414
U_4023,0.32395757307303147,0.2746459726248359,0.26899457130294496,0.04301189675043717,0.0486759843988337,0.32727319971437413,0.07748994926062201,0.10901252250748517,0.08106646175537653,0.058655821479334305,0.0568830115300426,0.10062944210389997,0.1363399829359737,0.22174063671366123,0.25077987410568847,0.04365289324082495,0.6851506343716172
U_4024,0.21459171963596518,0.19200602995109736,0.8331408333314638,0.02213425357842168,0.24456798110840777,0.3123779142782848,0.11257133137168673,0.07980658947032972,0.21169918620523814,0.07823315733669063,0.05077845052697237,0.5432194293609454,0.11976790949496084,0.1481742511142751,0.24265160066265906,0.15151727859445085,0.10902052572812274
U_4025,0.038150294606107554,0.06230434968039317,0.08059674421983799,0.09984250546928229,0.15259711612814467,0.726738153986831,0.1314283511313018,0.14738673118601867,0.10559559003808407,0.11849989006936046,0.1004829427368504,0.3256236577777569,0.19075297777206798,0.15409632939418302,0.08996424701530852,0.679701154497266,0.1532040413963487
U_4026,0.038453058737396156,0.06334456539667695,0.16966385793807162,0.09712956392579286,0.1915273930685047,0.1119722008477987,0.12105886830166095,0.15251205512154745,0.7423426733378145,0.1907130845135498,0.19863516143045426,0.21278809796073095,0.12950949841906284,0.16677798544088512,0.07040395179896321,0.7544160880772735,0.17366569007939547
U_4027,0.3228073981877325,0.24447294047567997,0.6183203372249535,0.036437127563209805,0.03039931982500025,0.14746945808929735,0.08164473197473494,0.1131318198297575,0.3299639242385031,0.06599176532759939,0.05064796539012482,0.5990125848315875,0.15485179341643393,0.171624314717969,0.2601738636046448,0.06464565260699628,0.1251232554199643
U_4028,0.03625365174459237,0.07454207150954154,0.13898617847844139,0.12294389199360806,0.22670070969259035,0.19404500627209262,0.15348374245034196,0.17058878009604006,0.1001657871629836,0.29713911820957056,0.3107253406738644,0.2739626637720494,0.1422110052401267,0.17072839326344746,0.05003069739655961,0.47964043241048254,0.30791982806950097
U_4029,0.36428979967902037,0.3070201972959604,0.26636265733562037,0.0430113307127515,0.03192222961475442,0.2628530950238429,0.08409871071782415,0.09680230934623021,0.6545047713186747,0.06336887757372597,0.056367663794417745,0.08193882230646846,0.163079623791657,0.1913103877092944,0.3021256320523283,0.06032635696300837,0.1699458594332822
U_4030,0.3090162678622664,0.7146256798836617,0.2932288419005011,0.034077363678593604,0.04025531399232979,0.1544530477501656,0.3188936930326653,0.10274896536305023,0.5724728034626416,0.07211570576300189,0.05402309630138609,0.08033463541114702,0.1524835847290946,0.1692011452875295,0.28102515910467757,0.038669545545619174,0.1319273084390395
U_4031,0.2032233606847205,0.16909754642205946,0.2337225397734491,0.06497822554241962,0.07211589242495332,0.8943596773215867,0.12767950430322267,0.5171486628778903,0.059229301650526,0.06284576556827547,0.06444464226703503,0.06149876838624632,0.14495540076762584,0.14686230741654616,0.0909840540704105,0.033236393777124895,0.5347659090296528
U_4032,0.3640038637831582,0.3106138298292994,0.37573403203219663,0.05546531890815594,0.04590890243685153,0.3099791512409376,0.084332600765325,0.11189138406722192,0.05187720098813259,0.5635124435657046,0.07148490132354188,0.09543070522094318,0.19270752310501232,0.20818750160678826,0.2989857218904725,0.05687086838107038,0.22830452499993648
U_4033,0.03859105831442121,0.056740563459977245,0.07104448717455598,0.08370282649224985,0.35070736345717074,0.08702971684478752,0.10232925438702732,0.12261135441549952,0.597392298062879,0.18001960263613143,0.1908796487014616,0.7032823947255069,0.15553853473130377,0.13373724195162395,0.05040870232674153,0.24425731265185735,0.15240997818311586
U_4034,0.06422657390580049,0.6735385246790546,0.17737799362860934,0.06764545863577454,0.1177688101213482,0.21126079570121079,0.15018528250455424,0.140896442581851,0.2414159034896873,0.11978322641537974,0.12427169215239281,0.09370796873049334,0.15956827492760967,0.16450940612813914,0.07558222992360272,0.05954216127627199,0.16186876597415004
U_4035,0.39621610076013497,0.9612859704398238,0.27323509471277124,0.05397283595846945,0.06411281559101717,0.16295755522972302,0.08425699264914487,0.0929911861976119,0.052676709650576574,0.054840440017923514,0.05249014450496483,0.07773759072076307,0.1574402720133502,0.18422170140693653,0.3003587639760553,0.0386805623928997,0.15129173624396727
U_4036,0.02769606726123319,0.07127026159798378,0.15408129127314246,0.10233162336730355,0.5614621238668962,0.5148369478131931,0.10505400259557422,0.1461187399278632,0.06877150901294486,0.10833341951369939,0.11036204072875219,0.9235995630660625,0.10763148960794583,0.10864953267006429,0.06396464692273889,0.5310948363224366,0.11890661546327817
U_4037,0.18085137495724699,0.26333653419690267,0.26273933181349074,0.05243583768240717,0.07504050079678348,0.27353034070426174,0.7427082170438672,0.13117184856427005,0.14190574296394476,0.07825080267711346,0.0893818832697056,0.06763905765891003,0.16621920782325073,0.16853422065719523,0.08143006603667731,0.3473155829803057,0.14728125390073443
U_4038,0.2645290015065205,0.24123712146550513,0.28345043210014864,0.08101136800809951,0.08626299209532638,0.23760962128473018,0.18157175367689937,0.14509908603481736,0.785738130369334,0.06167768872541918,0.12185950032756392,0.07535338690067993,0.168045201184257,0.1961811743423526,0.17115291370027957,0.03351307922818938,0.19777839716928625
U_4039,0.2413823839001946,0.23197244549778662,0.2515669626497465,0.039071718238916225,0.04694531181088001,0.5730721325264083,0.25270969676199057,0.09453234205253988,0.027483423394975108,0.04724355973657318,0.044323833265024384,0.04071601668560533,0.11636718845375793,0.6038801200683277,0.6498581659896698,0.02956189065479206,0.16211130556612746
U_4040,0.2722172318073599,0.23708863560623913,0.24527360224533945,0.0403348092173122,0.04788468973819985,0.1286606774716851,0.0502789635296133,0.1008878511156074,0.4600236472006951,0.06672440479011633,0.04913107148210982,0.07652011699853195,0.10031241770182428,0.6968435454430995,0.7331320420741811,0.029056807174244952,0.1415755425578349
U_4041,0.24199317635711082,0.3620840205499568,0.5441662152660904,0.01699329666071615,0.027867440989420556,0.08954309030072259,0.040100638953202955,0.07793966187091847,0.2074725459357465,0.11262968019735414,0.04415378327596253,0.1883198971883357,0.09996825899577652,0.5301373281208261,0.9254745929104051,0.01374983751379279,0.10147162631743206
U_4042,0.05391588383576488,0.6434767684621434,0.08716023757915344,0.09560742522768839,0.1263020785294842,0.14527059783352356,0.1907992309093496,0.11780643540197601,0.23242276562530864,0.0822629813086672,0.09474529817099511,0.7843715312901114,0.17752176413240633,0.16882092028056117,0.06741071566803336,0.03692493958081523,0.16205015795885763
U_4043,0.41799908500296346,0.3762390991211293,0.43850006571748973,0.0667289497391977,0.07128845844618557,0.23935802450442534,0.09894902931579341,0.13013395258097815,0.07991371141259934,0.07398676757173206,0.09534593817583085,0.10300869661636534,0.2540449407519168,0.24055310720699163,0.4653433642775787,0.06260599174470553,0.15816473878428566
U_4044,0.31284330385065395,0.25571235616628435,0.26572893681113297,0.04809734370556237,0.04807155005361095,0.21157815484900525,0.6088181623078965,0.09766126504620483,0.08789807342276772,0.0644079075131738,0.05758887912447657,0.07460166198329529,0.1332284660911468,0.1807374664427769,0.22407610203505743,0.03743899253458945,0.7544254874123999
U_4045,0.2925500900398809,1.0,0.24756626559017128,0.055268532048745427,0.040344699384674734,0.1263924116869689,0.07725097382766889,0.09311822542061157,0.05581163120000892,0.06827104811055353,0.05138892875787139,0.06733203202317047,0.14391118713068896,0.16366065433569774,0.2573434806433612,0.0304503701181352,0.12359002735464542
U_4046,0.1531145076434457,0.12395091718342732,0.21393990957571288,0.03856317785809842,0.06309330009810565,0.7654485412838612,0.41814753426265916,0.27146411181886104,0.13288695621562474,0.055203108381516396,0.04842578631290875,0.43390261441663713,0.14885189938233573,0.1477729495430846,0.05205557019573956,0.2053187392651953,0.12873129857500556
U_4047,0.10439113053878954,0.08127427253138206,0.27376802716733456,0.06855293556199599,0.07333190723043544,0.4753560250812547,0.600676483319514,0.1295021877017864,0.756390706248879,0.08911047267295785,0.08187906730261434,0.2969680480459146,0.1457189268830257,0.15477089778405645,0.19217023303263583,0.03197283267205785,0.12131172611592969
U_4048,0.20243168646042423,0.16604355294239387,0.6117079018895175,0.023219506427256117,0.020058444274394755,0.45108138450047686,0.12855295039325593,0.10753881480141243,0.17507174184979954,0.044772095587159125,0.03578526911668464,0.3745439097691524,0.09001448982412769,0.6562139698070055,0.7406708316984867,0.10107998948022189,0.07262178871436002
U_4049,0.1515431890562737,1.0,0.21387589258301734,0.0731953610346341,0.0842152670881711,0.2019980064419947,0.10839458283103715,0.1374629401606116,0.23941918830525627,0.10412639949377311,0.09012300592906626,0.08912849738977445,0.1978276086606292,0.19541888565542612,0.09231462947477523,0.05117750831764628,0.1953718211642838
U_4050,0.048105027693394906,0.04031203655135001,0.09317957128889791,0.09280873878659196,0.1674078594894047,0.7979994592540167,0.12450978759270331,0.7140301711941437,0.10687476714222398,0.23538037801988113,0.21679466701852015,0.26586269461331813,0.13508983652038337,0.15852327877829736,0.062043355005089826,0.23660740449521153,0.1769694692036609
U_4051,0.2368261039597566,0.8777707308595866,0.24497799068321088,0.040224707501101374,0.0566276906862885,0.20890360589063547,0.09662587332720299,0.10996507807331794,0.10700651240849302,0.06612806223673032,0.05817807461426262,0.48737066472512797,0.10022952598667513,0.22467852849374012,0.19519961425134352,0.02635827526322649,0.4872971483212951
U_4052,0.28656437572688814,0.24820651563487964,0.2656433428096455,0.046929342399044754,0.0342610248661136,0.11626761094292326,0.043564677718387124,0.08742487841605616,0.44021206846659455,0.042535696251595166,0.04770091309111216,0.03572518166172216,0.12776934297727555,0.6936179935971918,0.6361844532750545,0.03281637312502127,0.14255547194228527
U_4053,0.18045909371102115,0.1323170420826729,0.9959565241628245,0.06961748226846462,0.07954842096069195,0.21882553511821376,0.13313515882599544,0.14121664023511982,0.11031833537110423,0.061963977652735105,0.0763355671069762,0.06832436690287524,0.12347854352806037,0.14282649080710427,0.08452628786408568,0.03475441313669219,0.4689532985148703
U_4054,0.09980638204790032,0.1320014335307194,0.16097621654289385,0.14494693952696197,0.17871611517385244,0.14957299996194856,0.12139195637564626,0.18794816852226487,0.06281482058195073,0.10626117312399204,0.07381680381685739,0.08148175936117036,0.11547374418934452,0.20262335413792606,0.20664717233959934,0.702621952786517,0.34582935155119504
U_4055,0.36153191278965713,0.9575780032244701,0.2775146155715698,0.06000567117702125,0.0549745147370943,0.15582861395066297,0.07040904622894198,0.09173277085886455,0.058161057980208465,0.05389824583828246,0.05691938503492813,0.06811917488697765,0.16129555827784683,0.18540076732745053,0.2969732316919,0.047179497477123286,0.14647614048824
U_4056,0.6095770477851932,0.4747825460194859,0.47404237357197254,0.035776518202978155,0.08515812312344853,0.24985864215513065,0.07361009474017324,0.14007711500024844,0.05421227736063064,0.07986706961113912,0.05025677796730686,0.07065358274860382,0.19662326584435263,0.2747274533637544,0.46927767175583796,0.0654703607778089,0.23803269477777064
U_4057,0.31679988530135156,0.2469040550920307,0.2673754295573477,0.03557290669118456,0.03259388833733548,0.23846182332408775,0.07372274585941241,0.09513788638216496,0.7758029548133805,0.04961265912003701,0.04897423867850611,0.07131366807210472,0.13742447494852403,0.1984094350741112,0.2534503390266196,0.040257259859331096,0.6054931025559289
U_4058,0.2542778151779,0.2094277192325116,0.3051598235365289,0.07133608424317203,0.10830452004756794,0.21450096171491687,0.7173347512526604,0.13705487346914172,0.0783716350028791,0.047201522754991274,0.06328406346778602,0.0739596918326809,0.17054710212808313,0.20030773239652583,0.15979155639516934,0.03848798041924005,0.6805089866967327
U_4059,0.09838861423848368,0.16064281114146473,0.7219591299189851,0.09337134546004529,0.12125554007272255,0.7991808508155926,0.16718412095279653,0.15049706397796658,0.17643132581773563,0.07861489618496435,0.07903300114508992,0.42868681179333856,0.1527408985492091,0.19319999858268605,0.07485775148641607,0.0353061384558866,0.15708975843351553
U_4060,0.1780485535184699,0.2009195471242125,0.7771712334983554,0.04735179262615632,0.04603265808693314,0.7557667085074302,0.055174159525184896,0.08513971390244819,0.4024402263464372,0.06384113519089035,0.07922525500506852,0.046941260368857624,0.11377357091444418,0.13272186801047417,0.1075346909301911,0.17357803814207334,0.09848064132437387
U_4061,0.07395495929681582,0.17251065874098656,0.1622431673381785,0.12382478120331719,0.15959219282612772,0.23121458059485844,0.16959677322748415,0.17536396202897936,0.9726937784695819,0.09078780682729735,0.09482859855628516,0.08650403432692393,0.22639382786343115,0.19637208917078652,0.09075643477581047,0.04370895515656306,0.1622759014737245
U_4062,0.02886308684479905,0.05357024606084082,0.08232415037968524,0.08806502716431162,0.16430945294474436,0.1894405038470198,0.11892305527926578,0.7454429814894079,0.11320243648127842,0.15117053850165046,0.16067431262402565,0.6528479825844762,0.10045625547490465,0.12701150274162443,0.054294247860185996,0.565478214229121,0.18508562257944078
U_4063,0.44191513702389884,0.18022278498449243,0.4628762504678064,0.026093329775276713,0.03551170625714061,0.7985559802316244,0.08231259805936499,0.08214839517725081,0.042043347602738555,0.048567750464796146,0.05075618486746961,0.3383274161815754,0.11386817084018384,0.13165220910011588,0.21090951216969683,0.03565860020017415,0.13855302503200134
U_4064,0.2331613838393878,0.9864105366699747,0.2222777490330247,0.043214538047828946,0.06123831579832299,0.24091504330829716,0.10311485034688274,0.12249618707235432,0.13017735702517752,0.05802090688280336,0.05505110261669193,0.06722863853332063,0.14823133203160127,0.17522573333252528,0.14512902855074264,0.043633786600532395,0.5766559758959817
U_4065,0.0284536625169849,0.044903196429448664,0.09710622589363246,0.08115590742370206,0.15619073803292288,0.14555415409767353,0.12207336876682179,0.5920773834449615,0.10198193411972445,0.810568303919192,0.168866295877323,0.2814336766346171,0.13245462670958746,0.1603002331923084,0.08084928886224131,0.6116859444835172,0.17544017216292937
U_4066,0.3470679126523303,0.32912918245281486,0.3117616139778882,0.052818709492057844,0.04769782376946278,0.16608425363548804,0.06726619612732992,0.10412422874818528,0.8128130820676722,0.07392135657049288,0.07154801224293052,0.07322739279610097,0.18915193090222562,0.19672369731279105,0.2834153015436379,0.05170743898970363,0.16962946886122962
U_4067,0.40514521774697015,0.38509573253577056,0.309356288375286,0.04871999526278756,0.06512395745155958,0.1635271028398142,0.07902661556800684,0.11489451609074056,0.07191529719143605,0.06715670023605137,0.08711909912255095,0.08425947807932632,0.1782583929421251,0.20400180509266633,0.3264931964503963,0.6611116750564872,0.11792272900890255
U_4068,0.3926120222884927,0.27149818185225216,0.2859481031756924,0.037623594743338325,0.3795991488005662,0.23839886114015743,0.35783997959798647,0.11911184519695259,0.038201884574763346,0.06701558188925988,0.0509323036683378,0.5027969265695122,0.15565005309525287,0.18529380156839179,0.2952297255905814,0.5180844480933471,0.15326456137607947
U_4069,0.5496475309340192,0.4667066092244118,0.5461057403487048,0.03599116495215552,0.06081112178235254,0.25933176781428463,0.07693070061531665,0.14337830163939216,0.05586409408501832,0.08525717380955243,0.05185788036552165,0.14351066039315638,0.18861597908644778,0.2786233818852821,0.5124677041356427,0.06814988170952532,0.23207155175477961
U_4070,0.32631969480444456,0.2589408873311389,0.2598789321570068,0.042174065974880305,0.05541069806224292,0.6461689549344749,0.654775045334627,0.10228766939154417,0.06820294738886334,0.07819504813867882,0.05763196135984003,0.09940395168122339,0.1700663817893746,0.17276819291373705,0.27707707023443284,0.046339316087278114,0.16041716592822766
U_4071,0.17656789395688388,0.1720024623442418,0.2753531233239838,0.10027483205388006,0.08969280668463368,0.2555534048583042,0.2511195209270552,0.15195544703612987,0.6009489836845456,0.126206419884449,0.1234127552540443,0.5916575676698503,0.1742402282017105,0.18392247065152928,0.11009925374195804,0.03472799957534832,0.14486323950835434
U_4072,0.28363712273128455,0.6038695937677359,0.25264904978562,0.05559379642284274,0.04988023775117969,0.21979960308384897,0.4712937276168189,0.10233547095764263,0.04858372169564042,0.08017960466379992,0.06324673052765092,0.06271662471135718,0.14946749528672365,0.7105743564510969,0.2948650071632255,0.03547052144950932,0.12543807976667423
U_4073,0.13132554117452855,0.23317093476072817,0.9231766667673933,0.057528176366116804,0.09051634316983954,0.1887885056576608,0.11412302301258681,0.12179058867085858,0.1798514606193699,0.06354773818772613,0.07986051051388465,0.4371653118268001,0.13735103592692816,0.15410315981750716,0.09358102828944752,0.04117713903983554,0.1400645048456077
U_4074,0.07330531138303188,0.2123538253400892,0.15705168267241362,0.12380523592046036,0.1574479465531463,0.23526899221151432,0.1876274622172869,0.17050083943818556,0.9396419487604357,0.1425811293703013,0.1435875172489957,0.08882989654614806,0.2051972438943143,0.19834758990920937,0.10436279120756237,0.04050841892419846,0.17181569528334986
U_4075,0.005437891399279005,0.6050089615200174,0.09043766035127838,0.06498531062029786,0.12816153438887354,0.1259950214596331,0.09667797081121979,0.10519007328830697,0.14320825571781495,0.3762998760908484,0.15449048081264938,0.6098433630328923,0.09908694494278832,0.09064290701808847,0.02996230210884579,0.4293902240956909,0.09044569029811192
U_4076,0.20812207480429665,0.046289445817724185,0.6514670327457839,0.07499563652003569,0.11852116169048178,0.09427156325675569,0.10834163904165373,0.09165898260798601,0.09818331003933423,0.1363418240146269,0.11757255378318877,0.41006370313944146,0.08115644231324459,0.09103351487119521,0.026059914928329653,0.8265712480896714,0.10082047606558632
U_4077,0.2962339785815993,0.2602439433520395,0.3241186167044094,0.07010754302570471,0.06071636671588057,0.2862955169111743,0.11256640890946232,0.307503307856593,0.0775143567702015,0.08537942205782285,0.07783495885065585,0.08243018004689988,0.16628257789553266,0.18774439460410175,0.2423357257525433,0.034300451428210504,0.5198161299722561
U_4078,0.2481535288157783,0.2559875944299084,0.2140321879192597,0.058313902106310975,0.04704545048953533,0.21421343088784742,0.5099565789694351,0.2731053260457363,0.26089833894325987,0.0907478705135068,0.07248733071417972,0.09394557871412529,0.17925212820106867,0.17214311435409455,0.23147598882652257,0.4198292060949095,0.11744112351553235
U_4079,0.265535186087777,0.18580558168946573,0.5206160361987957,0.02615933397740751,0.6323337330681083,0.5814125733448741,0.04864709764241901,0.09963441751056963,0.04638108499866622,0.06030451459093523,0.04455176485037205,0.4898691343793812,0.14854578733360432,0.17101775682118034,0.21459148123307262,0.37477690369718697,0.1283101391016921
U_4080,0.09577186507774904,0.5596597426396785,0.23454935729026585,0.10297142035770501,0.12500941632793228,0.2375755562227327,0.1593553434255717,0.15679709207809472,0.09392860289755227,0.0887063511023397,0.08285834899481583,0.9273175041688491,0.1567047509941395,0.18563428960888312,0.08785184891135048,0.04764026922603633,0.15254853108952193
U_4081,0.06022626878530996,0.23190904571208829,0.16945040670404296,0.05734264765172383,0.07881160287628541,0.17732058954104093,0.1242098215528055,0.13061173759591,0.20952320276698955,0.5129832988229224,0.06576416290199052,0.8920203706595606,0.15575089334259734,0.16100502731419175,0.07153949328994082,0.3296435058482476,0.1368886807051172
U_4082,0.07037050463722924,0.13149325122549899,0.6797881292350831,0.10805771412329748,0.1397842723153691,0.24771710858450352,0.7348485945401733,0.15719157924420232,0.16599062020544417,0.08442817467372592,0.0952255724832705,0.4913563519929626,0.18171318468721684,0.17912049418372372,0.07686618954798091,0.04401389751609282,0.15252787371304175
U_4083,0.18150876086662276,0.13847025474504182,0.18281961002216543,0.056073952906954244,0.06450047612645936,0.2275557074149562,0.3168863113603801,0.12454099643959493,0.24329948794172487,0.05781397339050516,0.05613284262461142,0.8144303118401071,0.16060974420575327,0.15879765187575517,0.1699286944719762,0.03963487965088819,0.36418488036499247
U_4084,0.1875048944289704,0.7641617701051535,0.2540158853380314,0.06511897722121807,0.07770702493898078,0.19710877253693068,0.10628665213343705,0.16381059270102574,0.20167337485259587,0.10513727850603174,0.09190963527675353,0.09650257200337155,0.18871928521153805,0.18418721518994385,0.10504181037456911,0.04944638984427483,0.16406126856995304
U_4085,0.27599841630713673,0.25556336945348684,0.768929705188216,0.03921090444931504,0.3732719860206794,0.18890285385096744,0.07107602260369789,0.11608894212801768,0.6122420725356934,0.07572786927889368,0.0549570605297663,0.050529906534844835,0.1326126412637505,0.16659663349775622,0.2692293547581603,0.0317767801996118,0.15685329866652553
U_4086,0.013455288634853103,0.038461217656475186,0.3491656307614344,0.08163886323253546,0.4240803025457278,0.06581631426838548,0.10699356708465069,0.22354894834136324,0.6327709779502149,0.41117374465585294,0.17809082523186015,0.6759623450674768,0.08782392953607512,0.1082831902305334,0.03361743336829443,0.19270066190077936,0.1213142198502773
U_4087,0.030792603800462608,0.06856667465734624,0.10993036481826303,0.09911107056199608,0.18317585277465015,0.9441587338636193,0.11728444517696364,0.15014825021597242,0.1174518052005294,0.18454849393035075,0.18732550239171086,0.22950846436848918,0.14608633840630458,0.18819960988803153,0.06560250054412925,0.34038291229231704,0.16999256609198654
