user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4046,0.17340060586146674,0.1130513369160459,0.2437937327551519,0.0022029317072517025,0.0,0.999999999,0.5009564154181513,0.2700873824556171,0.1506032208889517,0.01791598902116023,0.0700506247764656,0.586094367665634,0.14988552664782392,0.13458333756879548,0.027117864917695838,0.21010626801916235,0.13645705504600641
U_4047,0.0779161511220095,0.06093936764340298,0.31689823671849815,0.03356414210253956,0.036693964266945565,0.6062083735153412,0.8592263703129245,0.09997902825594714,0.999999999,0.058863992859489,0.11332289150502922,0.26723784660034205,0.11650573688930807,0.16375686573310919,0.20608043895074302,0.0,0.11684145930435978
U_4048,0.23121773181746946,0.20226316085302434,0.8064679486841623,0.018831011664219938,0.0,0.6199452649552971,0.1341646165399653,0.12175811574819832,0.20089627821447167,0.023359796123819634,0.02285584795146393,0.4704406290945864,0.10209234146169904,0.8940895897929622,0.999999999,0.10574318641049263,0.05865246536264353
U_4049,0.09579143515514502,0.9999999989999999,0.15531103286656828,0.021563718851464957,0.04779062863722164,0.16437433743863816,0.04193306255346303,0.1265091369847954,0.3036918839971076,0.04879770037718661,0.03497783076391271,0.03545869296894034,0.16899532135913214,0.1569159933179122,0.06399622408145066,0.0,0.20213809088946383
U_4050,0.005802965251696587,0.0,0.06418041244948149,0.0633408788110136,0.14306784493173055,0.9906027830828773,0.10308887009457246,0.9999999989995877,0.08498302837128453,0.30708249596145215,0.21528304211512259,0.31794854068537587,0.1108552760934933,0.16402076772767343,0.03864774442095711,0.234777634588313,0.1637734369694385
U_4051,0.23251297818073746,0.999999999,0.2543994011389598,0.012872115214703508,0.05179034216768688,0.22617171042705114,0.03288202018944452,0.0887017195918164,0.05698323854227172,0.04138835855564867,0.08690407733508401,0.4913178991081608,0.07921261140569559,0.260853986948773,0.15000063174281827,0.0,0.5260588459430323
U_4052,0.38625167548896744,0.31163647480187573,0.36246221716333754,0.019674324206745468,0.024465628666493464,0.12854719640912643,0.015668090964687027,0.07516885676314676,0.610370610894036,0.010900277568742801,0.04318006003588459,0.020552576448203814,0.13973729935270598,0.999999999,0.876166955989721,0.0,0.15264090321717444
U_4053,0.17680851225540048,0.10059657530885682,0.9999999989999999,0.03348548374797,0.03958448111588113,0.2045496136804289,0.08536287541895263,0.08612680751854188,0.04783018928370709,0.030176085742836294,0.04520572269179674,0.03165996670780445,0.09342064831087112,0.12435296609798799,0.07008408605070986,0.0,0.3908599099837553
U_4054,0.09847880048814864,0.11321565417318308,0.1700130842410801,0.1483076276880225,0.20662566740035287,0.12348791327445158,0.0838918733382011,0.22838078857635896,0.0,0.07565037583486653,0.02569761986490484,0.051250057111389476,0.05287225277318085,0.18251598887006681,0.15121470017444297,0.999999999,0.3685875914031111
U_4055,0.3520181000117542,0.9999999989999999,0.2350815297884819,0.016342675614741984,0.022541495120828568,0.11381413632722623,0.028629453141403235,0.05457801599623939,0.030653755616697784,0.0183180644368003,0.02168944685282156,0.03224493678347669,0.147735169598411,0.16053992933317823,0.28825947613429087,0.0,0.11752618714921106
U_4056,0.999999999,0.7839428347080333,0.7939714296832328,0.0,0.08391115503639422,0.3907964535158365,0.028039361230220942,0.13726553588665785,0.027036702826001832,0.0828397627509854,0.03155992504805355,0.05620803323521846,0.270450761041657,0.3792258121692917,0.7715708173018431,0.046637789430112105,0.3117184692760215
U_4057,0.38078737390331785,0.26318117094774623,0.30531694818694943,0.006999820998475214,0.0,0.26725682988634397,0.050700911309332165,0.06569780752665763,0.999999999,0.02163068431500674,0.02548812505695699,0.03739527314503966,0.13713906923461974,0.23245273237196729,0.2811343412212939,0.008980462986670828,0.763012102795493
U_4058,0.2841610599093571,0.1911731369722564,0.34809584296631163,0.057706180644541756,0.09188149852570174,0.21813456417102012,0.999999999,0.10876978992258363,0.0538917938615808,0.019765358909529313,0.041767088208673135,0.047006579145495976,0.19855673117358247,0.20151415594725294,0.1290997575452756,0.0,0.9159515311373173
U_4059,0.07002930953755857,0.13479507974910548,0.9120232349092986,0.05548641713389278,0.06196777061053495,0.999999999,0.17664584485705342,0.11907306403733109,0.06253940883878784,0.027847805168910732,0.08728068243397517,0.4292415080920021,0.10695173603834662,0.16741626291807252,0.04925032045256848,0.0,0.13366279123319266
U_4060,0.18559109450421293,0.21173719738800809,0.999999999,0.0,0.002786865178000716,0.9683534083834996,0.004179190705888086,0.04915836307924906,0.4075367593185956,0.015175687797046429,0.06940926330512596,0.0037292822272144486,0.09902252013934053,0.11072167652985501,0.08998016032481357,0.1701364492166705,0.06950956918711812
U_4061,0.03734354374991331,0.10916344996621893,0.1217361789315391,0.07889083035183693,0.10599882756084787,0.17307407336578193,0.13253731704688831,0.13552553431527314,0.9999999989999999,0.026080413726222145,0.04196997802623747,0.04089478130067392,0.1888066015785827,0.15872327083584392,0.05634816853733683,0.0,0.11538097666797448
U_4062,0.0,0.03481527219203422,0.061615521734606445,0.07143114611051016,0.15476374111718594,0.2353781985089255,0.0766653881075341,0.999999999,0.09156852241311995,0.14540776350683474,0.16692610158325266,0.9344693921213452,0.07629004306557294,0.1528688955849482,0.023566698904237116,0.8190045610596429,0.20432713735752117
U_4063,0.5632595800514296,0.18298693502265947,0.5889333509451419,0.000524527716788366,0.0,0.9999999989995635,0.04018517835274765,0.058088178310161324,0.01652213829524294,0.030499191845130037,0.019788653409029633,0.4382446990907929,0.0981250772801773,0.11025492875234187,0.21544774359425678,0.011054673975632586,0.12169057191337902
U_4064,0.20609213567001744,0.9999999989999999,0.1943418725807589,0.008962722860974277,0.03373212112022653,0.20495370417711525,0.06116108130324946,0.13512780110070452,0.05098876033336451,0.03197220602458439,0.03403621893264881,0.03266991217674714,0.13332590099576574,0.15034492428161472,0.09761360263774788,0.0,0.6468358535294331
U_4065,0.0,0.01603550802343416,0.07057054559335502,0.05920962700229014,0.16236321834291975,0.1410995703585323,0.1154199142833743,0.7443873435343759,0.09660747946733274,0.999999999,0.19071213305790968,0.3549686606358302,0.11844765492967746,0.18679832183857542,0.06737949763610197,0.768069216149794,0.18291417204029167
U_4066,0.383004076847082,0.3557375037733218,0.3386412881426912,0.01592598355777306,0.00978303566368417,0.1691327569920412,0.02591096095946202,0.06835642200854104,0.999999999,0.02881837116502236,0.02853018361826971,0.048126287657437365,0.22099170633337278,0.22293023260752107,0.3003382647061876,0.0,0.1470557066358185
U_4067,0.5340423406005557,0.5048699407969531,0.3777944628517517,0.0,0.0337809950630107,0.1440751218770417,0.028121440515097185,0.07074846793568879,0.009471685990811846,0.028667400625470036,0.04369520622524469,0.026817100950980763,0.17862348425854344,0.20977973920212625,0.4005227518004734,0.9999999989991741,0.0846650647074168
U_4068,0.6611316080436006,0.4631461053481558,0.485527617769209,0.0,0.7466814508357288,0.3221764389774359,0.6206827714787158,0.16177338720964773,0.01974849603533061,0.02989398372029542,0.053682296544763676,0.992048333603643,0.2199613508947208,0.28418171164219125,0.4516906528372706,0.9999999989976365,0.18654538312980384
U_4069,0.999999999,0.7900510701843636,0.8937465050660212,0.0,0.055134712033929154,0.4282292001088314,0.029844702725394377,0.14348918302181105,0.025856167820153098,0.09714465332481166,0.033813797950937106,0.06389358603692429,0.27000364950095257,0.4039655037897722,0.8169724776151471,0.050242841510903455,0.32612168199189956
U_4070,0.4662048660363914,0.34532985100272345,0.3612639552071365,0.0,0.01871212895517803,0.9289997448392767,0.999999999,0.0907892617950126,0.022745243695301447,0.06097888592560339,0.025726648997365778,0.08699121658208775,0.2124661232473359,0.20981365201625662,0.374805448422565,0.013712242107810899,0.23014294559516837
U_4071,0.21621406921188716,0.2287758547893785,0.43382977702586795,0.09854222331460324,0.06074762515151205,0.38850632188492296,0.2720207740173039,0.1415745895627357,0.999999999,0.10370451007840976,0.181577661518595,0.9651332696383483,0.2220474561724255,0.2560126615368256,0.1094110463899296,0.0,0.2087366920303345
U_4072,0.3093266036552876,0.7945231264044279,0.2832619869045051,0.022670878013128448,0.01667765270183842,0.24679429367905953,0.5430702689392928,0.08648621963026934,0.02611965128406095,0.06644352467385657,0.029619979913745195,0.027216055633936927,0.16289211374084145,0.999999999,0.36218233879785877,0.0,0.10693104189316327
U_4073,0.1017000118449969,0.22567123108920442,0.999999999,0.0,0.039805816110761796,0.1656921587565781,0.04663138630686079,0.06843425975206903,0.2112412791271958,0.011883608083762619,0.031011829381036537,0.414600421719196,0.09873731182907972,0.14098652014270602,0.060716525936482496,0.007461268233957961,0.10279100784148637
U_4074,0.0,0.12987733505714605,0.09308435031870887,0.061683490493667205,0.08272969143729461,0.16055784846170273,0.16512321466916427,0.12492302019971475,0.9999999989999999,0.026794621539014123,0.10137959707549306,0.016675558772709386,0.1524529942487649,0.16842110829968615,0.05285393500480923,0.0548736828872334,0.1032809388677375
U_4075,0.0,0.999999999,0.11361256090230626,0.04605112174276126,0.13628065184489171,0.17702441214235426,0.0929090719817727,0.11148458358578608,0.25087337470787374,0.5285642105295068,0.1881175597628459,0.9564374299320006,0.09493432771594833,0.09644225268503068,0.025170246032278725,0.7337153032099484,0.1146854602109113
U_4076,0.10707851037132804,0.017667451205495493,0.8106558533359324,0.036194012730901705,0.12472884681426619,0.07620023780092341,0.1000762167380643,0.05442907580244838,0.061587902494375,0.18196062831994955,0.10271713596808855,0.473105598631249,0.053138293041090585,0.07220028590737404,0.0,0.999999999,0.09534716113756511
U_4077,0.5287559577669897,0.4720572255813202,0.6120089783617131,0.06475430931328312,0.08833293724981182,0.5310808127261273,0.13376700464530822,0.9999999989637783,0.05853706303989562,0.11269763813357339,0.10680232049700898,0.12659433646024307,0.3028663751759481,0.33534996087767954,0.38996387801034066,0.0,0.9720783001425527
U_4078,0.3398990017756977,0.37976896726202586,0.23446908326376215,0.0,0.029940134304471327,0.27497135927657945,0.999999999,0.36485837056978754,0.348359555154915,0.08041654110701153,0.0497541243162517,0.11676595951825564,0.23509884340041878,0.20557813609900225,0.2945648686510299,0.5430958164734544,0.13976798509462438
U_4079,0.28625602513061676,0.2108744371743241,0.7046177319250011,0.0,0.999999999,0.724246752940451,0.019714704154547034,0.09814760647004843,0.018788287805099252,0.03215558388700869,0.02898200451756569,0.5610183439054698,0.14777097867888897,0.16065490652028422,0.23637211355629809,0.3751627012160732,0.1467785566009681
U_4080,0.07783717403605733,0.5044371093411396,0.20936833468492147,0.058392521135055865,0.07586388011193718,0.21321749867035175,0.09828275562964599,0.12485442664019743,0.04836054713968334,0.04238164512593715,0.03914215427669406,0.9999999989999999,0.11718511835885946,0.14733417834429074,0.06430511585819317,0.0,0.11947833753631193
U_4081,0.03491100344347054,0.21311798047617367,0.13232893681659708,0.0,0.03038330674980716,0.14190105924511545,0.06462642566561642,0.0962444448324008,0.21470185792582197,0.409536121044051,0.0203027316966406,0.999999999,0.13458535020732823,0.1273659235222019,0.024203349926697076,0.3100713937675191,0.09044903266116652
U_4082,0.04011315890028195,0.10867706555936246,0.9417202409157903,0.07313323546657957,0.10042636040522217,0.2613091328844808,0.999999999,0.12665940478662202,0.05814400775648129,0.035199490342148955,0.10456616550746338,0.6045226391707552,0.16068701946891614,0.1882009677534814,0.04827916853269886,0.0,0.12254228337431677
U_4083,0.1842959947721229,0.12351193338868727,0.16701028994872116,0.023545811276013885,0.01921969222716002,0.20537079171031336,0.41186862615592873,0.09963661925657034,0.2825921942207929,0.02998733455929523,0.01793859133365864,0.999999999,0.12809815176195793,0.1304157900672746,0.13032248054488163,0.0,0.3646252802028094
U_4084,0.1695133187202725,0.999999999,0.2713645785368,0.0067656106649428,0.03947743009885455,0.20137040237805873,0.031580185698850814,0.14771466139979114,0.27865647761373447,0.06833777792061221,0.057708645074875005,0.056500374033385,0.1836106013243409,0.17455664349451358,0.07695056895843153,0.0,0.162519571027221
U_4085,0.29517544793712386,0.30083920308070294,0.999999999,0.007773827857400898,0.40039484571499157,0.18709149033875316,0.03190528151948818,0.08775733388992282,0.7294034061582602,0.04597706990263733,0.024671317370855976,0.019753401790425063,0.1140785424382458,0.15197141969239278,0.28682812787817147,0.0,0.12590662437241923
U_4086,0.0,0.028525012114236737,0.3635346076839534,0.10617189860107969,0.48891937633999294,0.05687719587648058,0.08452771438415639,0.2655733769014206,0.8169814459191553,0.4887295507918024,0.20228749263776455,0.999999999,0.10357566701542234,0.13347211065160994,0.04732133670883563,0.16535338683178624,0.11725273976955826
U_4087,0.0,0.017381059098827974,0.07665798917054707,0.06277637859184768,0.14322865217941763,0.9999999989999999,0.08549001138265093,0.14825572092652603,0.0734884343498456,0.1615385571943101,0.16592882123009123,0.20995046350323515,0.1115029013706295,0.15511803172646899,0.032177106544122994,0.3263320119915875,0.18160483933354457
U_4088,0.2168018651594707,0.2622639492858646,0.17522106164096987,0.0036859653757295462,0.054256509514943436,0.35566337480374155,0.0034618004147433145,0.14824974934656993,0.999999999,0.04991954217238222,0.03241983314738473,0.0343793725042963,0.22643930486035227,0.1799640429241364,0.05825929864061954,0.0,0.16348009654974427
U_4089,0.08130114569837264,0.09767644837049035,0.8612118183897768,0.0,0.3007711957265449,0.12713517245839426,0.999999999,0.102880537748628,0.16701781631165125,0.5611706189352853,0.013352829400219597,0.010240328106032448,0.13559365213921473,0.14222412935503811,0.03267139064891215,0.3015401732985314,0.13525406216877825
U_4090,0.999999999,0.8478652239617733,0.8908287635774572,0.0,0.04389526461114778,0.42896417770632084,0.07834150300589089,0.17049491295549954,0.03636940049571749,0.06186444772807392,0.04966717728704129,0.11046012408212579,0.2859432135730154,0.38805789053373535,0.8848997303162611,0.06370291317149293,0.2528530777475459
U_4091,0.8785981338064905,0.28330112332808455,0.982299579289513,0.0,0.3808738009892575,0.11913209193142024,0.02310616475570724,0.06608161601060061,0.9999999989956091,0.024888896551463095,0.003974504570298946,0.5279259323653792,0.1393700340007682,0.15312260343517933,0.2664734392073417,0.3944814151757234,0.06394624928266249
U_4092,0.22116763347733615,0.18893319004888387,0.8819766960063234,0.0,0.18605126228473912,0.06659072061361207,0.013329072239059759,0.04564384755738437,0.0643064119592014,0.017409595698446818,0.008579547991616528,0.2817895010668942,0.08819702500036151,0.999999999,0.6510062651895273,0.001849579303941287,0.09440851762852741
