user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.1948148261102371,0.2739005191052173,0.5526022500249037,0.016516099123322258,0.02256869567954693,0.25335995682343093,0.024383795916835874,0.24571199128713486,0.47558419351048686,0.061831371158375184,0.03170539512983787,0.11520347708387432,0.1002553496202312,0.12783989304980967,0.27149411644983046,0.1263302658832648,0.10069454174492778
U_4012,0.2471815704669886,0.21542505982966786,0.7452783259885719,0.048793915135825275,0.16719950720137045,0.5849008203329853,0.05634607408632371,0.09927035277254047,0.0282125879754009,0.07291530938481293,0.05596811781786125,0.30961969986799653,0.11264489038971065,0.6922913731306336,0.45987751363479645,0.021666427750981362,0.10685461356267702
U_4013,0.3642889635467065,0.35909874127236563,0.31607001436389115,0.03411170357801309,0.056134493257365935,0.18565919437842,0.07381692691442103,0.10373504151108523,0.06480117916737951,0.06071397004363431,0.058109374308234665,0.0696395118954568,0.16980049099769137,0.20336345835511208,0.33337719597410675,0.05058834723654469,0.6765431341140999
U_4014,0.2085641787528195,0.18094053782372319,0.9831891682086598,0.046776298423066985,0.17997928486315096,0.2242643863085213,0.48796444560669616,0.12359073621148589,0.06988438974539131,0.05200897100642545,0.07544053032635947,0.06115720973924561,0.15912490014352518,0.1282552867344027,0.10300458359938955,0.015488743664436134,0.13661733671234666
U_4015,0.03631838127649907,0.05085653025851096,0.1890494001243194,0.09029742148680338,0.16490386945718202,0.18940976465241105,0.13604258093405588,0.1655412595396389,0.5207951538349943,0.19058313554963002,0.19735488607484927,0.20679795424994804,0.1342802789354835,0.1412093127354769,0.07691804441324775,0.43150383972493855,0.19008569732207106
U_4016,0.2430520198684248,0.24446827734274085,0.2689739403332373,0.03534189627883016,0.049871964260800775,0.2782580835179649,0.06150489068461182,0.12213184751467597,0.047433576717140616,0.5680238095841749,0.05937983737253521,0.5592910108112568,0.12978829609626866,0.15375271679924193,0.2446863735482843,0.031207091381100532,0.5203213564456192
U_4017,0.35668878478334776,0.2856291144145542,0.28286445099064694,0.046977222735393634,0.04671599533608151,0.926448750347792,0.07595352974129439,0.09596244399752174,0.042992323533074195,0.04807708142287749,0.05012287193448084,0.06217116554926802,0.1790368258262018,0.18393969123425405,0.3199145651465285,0.043429961788565404,0.16309113586710883
U_4018,0.26008798119515697,0.23363141982699356,0.8350354762707762,0.045067688041251205,0.037215760535557064,0.2272761452167838,0.04847420733976499,0.09982135904494494,0.04243522870123304,0.05521213967828177,0.04295456872140628,0.06950907304863356,0.10678869228465532,0.6532418879679573,0.27155732561581625,0.03783650507608911,0.1240489680111653
U_4019,0.21120380935758276,0.7187342600073354,0.14281616748740208,0.03163884894020724,0.27915616925926734,0.23294415223134257,0.071007124337388,0.11431456519909311,0.4632435371775967,0.06879553663970876,0.04384014002250326,0.07685758940366093,0.10327618477532752,0.1584167467996286,0.09458300980032645,0.03603886878243958,0.7947665712590777
U_4020,0.09711338824133395,0.35278366664759464,0.21980006775607355,0.023847874699392015,0.18789062405569804,0.15651436193694704,0.25114349845059736,0.11946179510985531,0.6595817792657627,0.036746999678844344,0.051248747548928206,0.23412830827093037,0.12982399717853052,0.13481414363506572,0.05430130370248149,0.11872093693823393,0.09327539538836797
U_4021,0.16786512660974104,0.6341541178472709,0.19788310058793065,0.07749345083113753,0.07565493868306639,0.2582425574062872,0.18539979360314449,0.13910324832572313,0.7048073649585704,0.07452200521448728,0.066537243814736,0.31397575106610864,0.1684404088859147,0.16689447763571405,0.0964987845345273,0.04154489423760286,0.14403217687599842
U_4022,0.22449718027602544,0.1998896729325008,0.2084440817481257,0.027073434109474916,0.25318820094528827,0.650923353511282,0.03577088940619307,0.08562835441459755,0.02146117272487338,0.0489206606257047,0.038000173737788134,0.03432892774534399,0.10441448543120327,0.7359635740700792,0.6618196278734202,0.023044277318736078,0.13378316760938183
U_4023,0.3266563990917265,0.2822078083707694,0.270809435206145,0.044727507890403334,0.04862955509126427,0.3312407226538664,0.07796150169547868,0.11213600731774015,0.07975895264418806,0.058404095209787746,0.05847907142136537,0.09641748498342724,0.13548894973606143,0.21937312163779238,0.25238226953456844,0.04309234859322196,0.6763266446094282
U_4024,0.21877551877618398,0.19920048246788952,0.8357199967431989,0.02235843251971155,0.25165701183448563,0.30934029465146007,0.10830582954930615,0.07449099851454893,0.2096923929449732,0.08074007043534187,0.05004144831349304,0.5525831151928878,0.12003827757885537,0.15167696375106715,0.24033966539676166,0.1552621895458206,0.10923730195028938
U_4025,0.037873654449405374,0.062337813036867445,0.08264328736188259,0.10317727562306375,0.15747315865471972,0.7186157894843291,0.1334050157757039,0.14720193121366856,0.10500853255672431,0.12111835533255874,0.10279206670164434,0.3286726668063985,0.1968690732610939,0.1564798678339301,0.08948337766934142,0.6805623697477886,0.15861667041419455
U_4026,0.036919666431277226,0.065315340578426,0.17269209762639048,0.09848052185567505,0.19469670703552341,0.10911238670313002,0.12044359304676722,0.15414766784159453,0.7371382181708864,0.19291574029249095,0.2012736468394192,0.21074028548109022,0.12974799147949256,0.1712414969569771,0.07148990131368381,0.7638520987307206,0.17418122592594784
U_4027,0.3260872574629121,0.24532176998090235,0.6138142787354224,0.034525451328276155,0.029174567948580296,0.14646303476387276,0.08233533139787336,0.11262894009635128,0.32590149554426207,0.0645150005849833,0.050420924356026825,0.5953855458178368,0.15550689314599014,0.17156272021555502,0.2618788604288732,0.0658870895367622,0.12344827662414132
U_4028,0.03576497890082775,0.07862983077535575,0.14037808033671406,0.12356214539573637,0.2277579915467777,0.19139168903004047,0.15593220917595516,0.1707590764084303,0.09973398477601536,0.29776900549571106,0.3050483112383431,0.2714722357978465,0.14150161167419764,0.1695086766390663,0.052084998163544005,0.48030907131530665,0.29706932405462716
U_4029,0.360820469364056,0.30006461563140163,0.2679487729410247,0.04340841802236953,0.031480861634334625,0.2646128624743864,0.0827854789199998,0.09366147898399234,0.6606982455018238,0.06314775702966538,0.056848005568300754,0.07949187329909416,0.16389359088440789,0.19056546642904246,0.30264850769829577,0.06062021073104193,0.17366112472696918
U_4030,0.308727891395295,0.7124123581803468,0.2920664478562536,0.0353535901347909,0.039464319864597086,0.15578250310676156,0.3189076408993633,0.10338145075603677,0.579514593809315,0.07140958692018519,0.05442992105635278,0.0793096189724905,0.1530468639527101,0.17200961645171836,0.28511059834968155,0.037871507488291004,0.13448825150425525
U_4031,0.20247698848710788,0.17415288332774692,0.23705412778146692,0.0625132109823503,0.06816016885797455,0.8900193088948557,0.12786356446121055,0.525394794067111,0.058311005981336685,0.06330410326307007,0.063187038014341,0.061205994392772356,0.14434464182756918,0.14609946004787586,0.08881846267052892,0.03366299748440299,0.535518029986977
U_4032,0.35852726930883294,0.3123307468096158,0.37478868033733004,0.05624350866879857,0.045067822183249444,0.30960706059233467,0.0817879690947321,0.1120711745374693,0.0487767920464141,0.5668028174338258,0.07104421263908647,0.09423109876749623,0.19174974533893385,0.20791489560851267,0.30429471548677256,0.056822586923236926,0.22588774565999967
U_4033,0.0396191253630651,0.05761369436652222,0.06891369505102367,0.08344222467126426,0.34858554984111656,0.08564893184896183,0.1008119849456691,0.12448891830049583,0.6041813838667621,0.1736793679218461,0.18766145459117844,0.6978222425993216,0.1516688230247153,0.1308009056680431,0.04584668905505646,0.2485485825224412,0.14993089529419518
U_4034,0.06385847836424763,0.6699564454539062,0.1734356582217426,0.06855291442673479,0.11696737532673401,0.21098366352027567,0.15022869872165198,0.14071685451107027,0.24079285472568523,0.12150314897595171,0.12328508693660806,0.093729105621073,0.15935372809018883,0.1644422156061537,0.0751984906111265,0.06097375029149642,0.16304705546582207
U_4035,0.4021449531284246,0.9569492965636837,0.2743396175976851,0.05424255217863138,0.06334032001232384,0.16403969121732015,0.08383181650189342,0.09221897533898686,0.05208284030619653,0.05369838344815944,0.052061218881421296,0.07585233369658587,0.15730691115621878,0.18259579736721693,0.29961523632295917,0.03778676211453703,0.14906785135547515
U_4036,0.029100257169708273,0.07065786938997519,0.15334212170337708,0.10400928389087714,0.5538326239115214,0.5211376018186201,0.10590150381425832,0.14491597949227178,0.0632774178936937,0.10866308140392952,0.10855096566633925,0.9202951400145003,0.10656958339388689,0.11060524700089557,0.06400865505265994,0.5381134535489479,0.11773473281117296
U_4037,0.1789162903576255,0.2671812145635125,0.26133182221787554,0.05395158476269107,0.07595761769231242,0.275540296658614,0.7397133141544132,0.13205474723751662,0.13917142447609862,0.07921056122680796,0.09018840834404318,0.06497496440640008,0.16749985097245196,0.1643676815887218,0.08041636653478638,0.3465265805418575,0.1484444136833877
U_4038,0.26610367437955373,0.24300227556180357,0.28247982381105763,0.0829925559840776,0.08615207515967555,0.2384205037341097,0.18108527532171229,0.14640868474541663,0.7890669122831814,0.0652657128264561,0.11244471519113579,0.07535421854935843,0.16837663430172645,0.1974921156398805,0.17160267396276077,0.031238780823909545,0.2001797442406902
U_4039,0.2466937309367601,0.2342993933978746,0.251254045576222,0.03855694803611942,0.047797901072008764,0.5752446031983074,0.25329785699339,0.09419096564611186,0.02539862146694096,0.046234231416154806,0.044024596487880076,0.040802025946056045,0.11800384101787086,0.6081421279522402,0.6478562393719901,0.028272794300388315,0.16158014868012055
U_4040,0.27456885014419796,0.23782227451390262,0.24629389037749602,0.040908861532851705,0.04690722709464115,0.12608387382107256,0.04889861615855037,0.10132445317269878,0.4593271669139034,0.06432483287711968,0.0505867970601798,0.07379065789627537,0.10003173984035232,0.6932146298600627,0.7293232600390225,0.027042059317889156,0.1357165601386575
U_4041,0.24195076246535127,0.3643103627804618,0.5481613607890584,0.016050340120169457,0.025052002201633592,0.0862107049259471,0.03905218272055982,0.0756316907856422,0.20933039436681344,0.11595732900106165,0.0458283051018272,0.19266548923777851,0.09970539336845397,0.5291126972628033,0.9173293336548293,0.012949673789095284,0.10277357753677913
U_4042,0.05324712421969616,0.6448345305771587,0.08376298669623616,0.0971817012154809,0.12258701800247859,0.1482158181792639,0.19488419401362636,0.11490270504860245,0.23767123650309105,0.08149500466744868,0.0966990676631965,0.768829463599402,0.17446309430797954,0.1691388744930484,0.06588081951721782,0.03530632311557333,0.16372073384314592
U_4043,0.41615118271059715,0.3766201583774462,0.4438379437588067,0.06606527447358584,0.07082121116825488,0.2408011699668456,0.09851493841644572,0.13151745257642491,0.07598265350855196,0.07141189114244101,0.09490831480976933,0.10255353882787041,0.25549315498341263,0.23917401820947473,0.45639739617178754,0.059700833881955184,0.15814224329199478
U_4044,0.3090156955074802,0.2569166682805256,0.26526063956867163,0.04745006634593246,0.04654922817869957,0.21412636427917414,0.6090672376664331,0.09798047291170972,0.08738842998346263,0.06447989446095445,0.05730723476859444,0.0744632806554805,0.13356049326818834,0.1774098186148795,0.2245110919055291,0.03593743392843411,0.7491466933084118
U_4045,0.29412527348469153,0.9818321106814788,0.24991948240925563,0.05595079871328195,0.040613328884848796,0.12777176226349943,0.07740057043656294,0.09415819702031836,0.056946187377165405,0.06895901504822388,0.051990051259037176,0.0671440755404264,0.14602996959532755,0.16755851569992009,0.2606764183497682,0.029554738044556182,0.1229089629786369
U_4046,0.14976014506113214,0.12304851467219441,0.21117519377898433,0.03704283263213594,0.06178308091888672,0.755320836656815,0.42030512127393727,0.2668150713959725,0.1326782189494181,0.054605585134395535,0.04826191497499451,0.4391868576396456,0.14761378715737603,0.14799995008826056,0.04851277204839409,0.20262598743979762,0.1277112580456191
U_4047,0.10413249919387885,0.07982113311004668,0.2837594119684912,0.06885989965086708,0.0722589451401499,0.4707573328565611,0.5922336288285053,0.13111667672925004,0.7591912634471324,0.09145900007859718,0.08327573561120782,0.30008963511027,0.14705183990856405,0.153216768488901,0.1908010825605111,0.033214194490851966,0.1223550018670397
U_4048,0.20285834841398395,0.16429457693415303,0.6054606424502582,0.02568221201129868,0.01800497115417443,0.45911021317167977,0.13203566064667105,0.11522994006407622,0.172028492984382,0.0441349259988365,0.03516189715762276,0.3723895235310639,0.09277787024105001,0.6617073420009248,0.7441567314817703,0.09494407334377966,0.07384793269784745
U_4049,0.15436399613274393,1.0,0.21477463079617962,0.07613168465565907,0.08586071846117849,0.20626881125234467,0.1114520055350844,0.14065750355380252,0.23554126586560906,0.10474131509459611,0.09199985812365671,0.09182349040597328,0.2010897156089184,0.19694932269717852,0.09571007735520505,0.04906503780576437,0.1995606356972189
U_4050,0.04750959178146659,0.040730030157407095,0.09296388874297365,0.09182122830402314,0.17330058106101864,0.7938366515893265,0.12533971103153113,0.7232335205368108,0.10802916515314746,0.23936008896029945,0.21960619364921527,0.271283651982943,0.13646611457404056,0.16208086785602352,0.06371880089564262,0.23865032651929885,0.17072724565035924
U_4051,0.23862021704032857,0.8820660969772305,0.24744611523497514,0.03965054491422964,0.05742764868129248,0.211087611764152,0.08873103398507619,0.1109031544737352,0.10370800961848843,0.06601930516610166,0.05897972793358937,0.48504827409539286,0.100152220543261,0.22941667241672625,0.2022220838615705,0.025699825703497808,0.5020708089029234
U_4052,0.29045471004369294,0.24943986336382842,0.26784823692240833,0.046115249929553716,0.032685187315781246,0.11307924047152323,0.041068581058132,0.0886547481408157,0.4452004552905674,0.03928249726076546,0.04865022730961404,0.035204750498758014,0.1281733015198445,0.696533546053098,0.6370761523680689,0.032328965441222,0.14127658430770063
U_4053,0.17581670011853448,0.127146173979075,0.9903011853018456,0.06594413682232168,0.07544267441717775,0.21902371494267936,0.13275279885045785,0.14034632674371303,0.10917162157855581,0.060247121887957125,0.07153705869057672,0.06717638443463611,0.12277494135757466,0.1421609324427127,0.08145644265764582,0.035772884298196764,0.46719462773922216
U_4054,0.1001362255849402,0.1310122998611728,0.16147464321055072,0.14284850973245214,0.18098272170852905,0.15004692079848042,0.12208711034488767,0.19028791840400006,0.06512458100155886,0.10958862468364719,0.07645343602872398,0.08292415799396681,0.11792729578884395,0.19865462305460027,0.20010435540420343,0.6974544656723191,0.349374411049705
U_4055,0.36199816750799685,0.9500038268661399,0.27597095727073584,0.06219728370926676,0.055216027925621296,0.15688109181723792,0.0693591424991602,0.09378618855723811,0.05674339186920769,0.054951235517581666,0.05819002585553021,0.06737187473259583,0.16234783591175062,0.187120254727085,0.2969624901814345,0.04592129165473088,0.14584968644283894
U_4056,0.6034801413259202,0.47513794958928,0.4723611872104654,0.03430956926922528,0.08572515102937318,0.2475855756377042,0.07185080037616225,0.13963199089699527,0.05092790169551502,0.0792523982598717,0.04979786544226442,0.07079354668710855,0.19946499226990067,0.2796373701088858,0.4760966564490454,0.06503241968202342,0.23611039736356068
U_4057,0.31701019270527486,0.2483000556854005,0.26759794515556345,0.03551668628246979,0.031136653000474808,0.24278831820901833,0.07358793836095001,0.09649089794099883,0.7748596981217629,0.048526734025581476,0.049565801961135435,0.06925715853278494,0.13800602135165585,0.19818535881039898,0.25485286123388995,0.03944782771874695,0.5987244931696696
U_4058,0.2573091916451201,0.2115951650658906,0.3108513349501625,0.06957003934047257,0.10594917474495905,0.21515275738166192,0.7101650541217005,0.1374373732587503,0.07846492053913472,0.04621739408111231,0.06361848056016782,0.07189676587349808,0.17163975716250698,0.19842123563334613,0.1569611733510496,0.03780912373235942,0.673008405041609
U_4059,0.09980690506158961,0.16340346679561543,0.7234872546392205,0.09392370094919986,0.12201041008899513,0.801175066038072,0.17094089045828278,0.15384032352079444,0.17675539567212492,0.07779028661316303,0.07892984835947872,0.42759695519429863,0.15407763056486695,0.1920636067218773,0.0748140684430393,0.03633723334959417,0.15659222368871503
U_4060,0.18561708340447206,0.20441917873426624,0.774346112593181,0.04849203713495638,0.04636268255630228,0.7577996679633295,0.05696749846813488,0.08794658531728668,0.39983292458471076,0.06311860200580581,0.07989787776682565,0.047187929851458116,0.11513758307006117,0.13504392907599497,0.11204911483137026,0.17847580335590196,0.10192801584125238
U_4061,0.07336822327947538,0.17159716202361322,0.15993364499936316,0.12252620374019996,0.15904974344719397,0.23280832478729296,0.17028820334695718,0.1727134114193333,0.9677392155356311,0.08957792474892287,0.09676250204147327,0.08382727398329087,0.22583993260003818,0.19514218660043067,0.09152350840142601,0.043129438935075384,0.1619338480318815
U_4062,0.02436703970754031,0.05125752465598449,0.08414148583790927,0.08864166610222395,0.16526712194106827,0.1889063673130641,0.11937586747963658,0.7426297394919229,0.10781805681880927,0.15103569490108934,0.1605103598736564,0.6501694251534006,0.09947854008785591,0.12963084652682771,0.05368309614423626,0.5707639457270055,0.18666858656252197
U_4063,0.44587763039108363,0.18068581612560716,0.46523407685566975,0.025105686128911037,0.03433718756498476,0.7872816316059905,0.08004446726605685,0.08122219877983958,0.041569211349944256,0.047455886353499434,0.05111517850272721,0.3342105389076332,0.11153518437908051,0.13182566868852283,0.21115111368702486,0.03560955401545256,0.13373157317044107
U_4064,0.23579316602441386,0.9772375069377249,0.22301799611814047,0.042493005552536565,0.06045890407747438,0.2429691838619431,0.10268118851759646,0.12440988234098471,0.1277168129372639,0.058944711632406464,0.055633000730517204,0.06562293492060071,0.14792729065933316,0.17320668400496667,0.14141722881488497,0.04266012842749209,0.5787191579860603
U_4065,0.027968116254030177,0.04447240011584271,0.09759909054943242,0.08211849816812715,0.1573576340769476,0.14723514271518381,0.12373191747892318,0.5890080792929304,0.10054845126863554,0.8067797701139477,0.170088527178034,0.28776102922482827,0.13535432183855106,0.16119941760417536,0.0818521484907157,0.6132503307498617,0.17637562449547525
U_4066,0.34440912429216775,0.3262441734719713,0.3145881862770914,0.05311312687966572,0.047785837381685244,0.16614790822367886,0.06415860575613007,0.10309664969243315,0.8099874858888277,0.07392039052257961,0.07184100516015648,0.07214397593045148,0.18908453383007331,0.1963143879659933,0.287665758308988,0.05144801709644374,0.16606887261533798
U_4067,0.40918814747024246,0.38627407076453346,0.31308207362501594,0.047727693762586856,0.06193721375009981,0.16436696189905345,0.0784378819393342,0.11776213911432284,0.07252765066646354,0.0677269281538679,0.08886639100216642,0.084643095262191,0.1800791745633399,0.19789177964244778,0.3293633551967994,0.6660379329369329,0.11524228360840408
U_4068,0.39630729969704637,0.270687118958684,0.2882663564876894,0.0345763315412794,0.38202938714989176,0.23899845512621726,0.3575855049958222,0.11533380489603147,0.036351275868277313,0.06573506734239838,0.04992712939544594,0.49721896315698444,0.155165946716261,0.1858258266468342,0.2893250117505598,0.5190225484567992,0.15739421746602625
U_4069,0.5524659687719659,0.4671837489414802,0.5378514287104162,0.035114251155486234,0.06083589649422369,0.25872557230539395,0.07467233071608761,0.14472044493090694,0.054602703644399744,0.08727988295283645,0.0520368411563022,0.13765075864997586,0.1873274911087829,0.28692427968335044,0.5139537493368064,0.06647276401169419,0.23735998351807894
U_4070,0.3290540568797091,0.25893704249271543,0.262740168756577,0.04392365464275673,0.054999279214596866,0.6373345135619819,0.6602833533917938,0.1076205324912248,0.06651150195643424,0.08062429737245158,0.05807882809241026,0.10011392289310478,0.17283869517079167,0.17458747901990973,0.28021340718083776,0.046053865618517494,0.16440232152657472
U_4071,0.17717985683466894,0.1733704485845245,0.280015566170982,0.10132665600315961,0.09009154182546297,0.2593714079253008,0.2469355523180393,0.1494845134632161,0.6024100464206181,0.12460673714884282,0.12257446519883322,0.5948509519627964,0.17722757120425836,0.18514641888671832,0.11522195038115056,0.0345385094062055,0.1462982710483207
U_4072,0.2812984881460908,0.6051282023611493,0.25126017215752117,0.055806034224003584,0.045933481268443876,0.2197255530514722,0.4711256050789734,0.10357143957449753,0.047664240305810006,0.08228891013244953,0.06327906111118606,0.05691679037043585,0.1511331361955435,0.7088964023002576,0.2965252959508773,0.03316906245435573,0.12607545395998568
U_4073,0.13180667738072208,0.23291666256650187,0.9116614569320053,0.05759048838989621,0.09009564248727048,0.18904830288871466,0.11435248654981639,0.12357450714587476,0.18166735175974916,0.0628737990685331,0.08042956214585627,0.4438550064683121,0.13886467717527395,0.15432395601202495,0.09423841982108476,0.0403098757204611,0.1414103492169681
U_4074,0.07262585314814651,0.210804782974944,0.15600157567554682,0.12394701536613564,0.1600371254472265,0.23801582152516856,0.19002684971131664,0.16810858959659777,0.9362407081639592,0.14192503329015288,0.14379111110557657,0.08754673445865617,0.20377661901564828,0.1984355669329087,0.10376846614913184,0.039906913217322655,0.17403391017866046
U_4075,0.0054050535180766406,0.6107010435995736,0.08720540367710579,0.06466427053649484,0.12966909706345808,0.1263344471029882,0.09995685591010214,0.10938836397241034,0.13678007605698864,0.37369126372527406,0.15467252989305555,0.6159616007294049,0.1028732534479358,0.0915788490639064,0.030978785344724057,0.4459657413605157,0.09283585837343138
U_4076,0.21998992168348644,0.04369955357405425,0.6492343862279345,0.08129641383602035,0.11713208540872964,0.09695349560304534,0.10949829298401653,0.09481548048651656,0.09862776368832309,0.13621387962482576,0.11931402264076373,0.41724053230537594,0.0807384714393677,0.0931002760884744,0.02251445778499675,0.8398979173438096,0.1026909528212415
U_4077,0.29900074531638465,0.26160199762047,0.32383799007395964,0.07415432719082922,0.05919116889844783,0.287523485935942,0.11316818314116625,0.3075273672330632,0.07913412953266905,0.08394444804236348,0.08101869500463933,0.08139103353323533,0.16931980148877995,0.19017797010249188,0.24366702772159957,0.0323152435581208,0.5139018548878872
U_4078,0.24920387559541415,0.24894078313047854,0.20811579555545953,0.05791599060097794,0.046109211620521354,0.21380250048331376,0.5056283945248412,0.2644707906370871,0.24862264807268178,0.09093386802215102,0.07221733015843973,0.09175380460956754,0.1800075205612314,0.1729799042940199,0.2296696909362779,0.41389243730727576,0.12066663407669861
U_4079,0.2634343372270036,0.18203742992471977,0.5299906602511721,0.027195259992351607,0.6270377345068655,0.5744637347834133,0.04420701167508204,0.09529121102359867,0.04631973283659234,0.06127927495252715,0.04280731643874503,0.4881840577070544,0.14692876228301643,0.17080666100107178,0.21480858512551496,0.3735695415094894,0.12184393972348077
U_4080,0.09506327568035862,0.563805577598308,0.2360781974958782,0.10176091924742177,0.12545019878989935,0.2355132782271521,0.1607776838135719,0.15746085381092603,0.09337220320269943,0.091082034296107,0.08390594404593185,0.924936039142023,0.15809814203770878,0.1802850581871535,0.08789820558981928,0.04853194987681192,0.15317569382564286
U_4081,0.05873994055476087,0.23251006661635906,0.16843003200901957,0.05772101046351039,0.07626292333713305,0.17610957421457246,0.1221348770293512,0.1299391994170135,0.2101893705273101,0.5154704472938312,0.0654505346515158,0.8865120190622487,0.1541623175493509,0.15836795625237626,0.06720897704729722,0.3299681941925743,0.1380668515418083
U_4082,0.07171952789481932,0.12870588788301418,0.6793715992434433,0.10948918575849491,0.14238620700408175,0.24755154022415557,0.737010155070159,0.158205388429883,0.16651535176506796,0.08431533055849944,0.09662291066039218,0.4929075856164641,0.18372823197512675,0.1808863581394601,0.07737021790305879,0.045474423057777894,0.1582954060076002
U_4083,0.1828641457414195,0.14249697850959053,0.18406074669085673,0.05974788489365013,0.06362645901446196,0.22902868554430147,0.32023640884046145,0.1250784697246593,0.24833284359161314,0.058161628276357576,0.05688939771018444,0.8135676881462608,0.16251057084454135,0.16022595431602668,0.16629018402505227,0.03892200571855291,0.3558759505942307
U_4084,0.1934521480475628,0.7637153577084681,0.25802810790000397,0.06770283761896236,0.08000985221969106,0.1985278796299764,0.10526499013858015,0.16760362106837998,0.2018959992634046,0.1063252571880279,0.09325124769440665,0.09855329588384548,0.18906087319532863,0.1871310805155036,0.10458445038770801,0.04535456633389243,0.16430974546725072
U_4085,0.2767970736009503,0.25236677528424944,0.7785906322057088,0.03822984730870509,0.3796559919542366,0.1899228667294783,0.06885128580441381,0.11622385821091702,0.6126059355843233,0.07269002528988854,0.054256972418375904,0.04806367556585096,0.13473647726608542,0.1647206169479521,0.2693410050521099,0.029957874824897687,0.15401877578989007
U_4086,0.014528637500323929,0.039522528458734524,0.3515299866283933,0.07884042420984093,0.4206812151918822,0.06673255866835841,0.1106204787376523,0.22269765681838663,0.6347888718991288,0.41370039311669005,0.17050798743455983,0.6846655281224768,0.0879683588564622,0.11108092722953807,0.032752552002786615,0.1945983319428559,0.1190562684272301
U_4087,0.029347255246624147,0.0660235434470594,0.10994768858010476,0.0954227356247811,0.18600033731286125,0.9386338560621064,0.1166087117298667,0.14972613687110656,0.11551680659834797,0.18591046834779806,0.18889426951427174,0.23106563883312747,0.1454121183360688,0.18672200890302834,0.0665634413987411,0.3378115731501121,0.16944765562610045
U_4088,0.23650000402168916,0.2764506436804005,0.19880706089005493,0.06006277543347724,0.07248395684524311,0.33327064204249135,0.0784465340668717,0.14372535226640182,0.8427672657545314,0.09061823718690729,0.07732746130151465,0.08572404547507248,0.22572924344950726,0.1979181088331739,0.10335075700803568,0.06255731630598499,0.19417838896706457
