user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.18812737520940387,0.27004358140442514,0.5492786111040473,0.011866469523816335,0.01757398522642521,0.24756592175756614,0.016775690951796603,0.24586301000720667,0.463802214751964,0.0592552227747023,0.034256257451484494,0.1213346985833676,0.10430758993351058,0.13371761120793216,0.28368268566111676,0.13414136253894174,0.0987697500998633
U_4012,0.24818469965326861,0.21527091520659783,0.7347667570358599,0.045007233035477726,0.1633407309930278,0.5742761593030087,0.050245730245639886,0.09810595320944861,0.021935512114438872,0.06918233395503601,0.052389927997437455,0.29643803268112956,0.11093695018259256,0.6971140836117912,0.48118797119351026,0.021450142555545032,0.10273806245542462
U_4013,0.36613256274756434,0.3652327303901687,0.32421501722444096,0.03463226521406396,0.05929504692513775,0.19331350601041672,0.08010814744936101,0.10494176295239202,0.06416782127628093,0.05929962749930506,0.05541236941504803,0.06907163597756397,0.17011113857713406,0.1998679903931128,0.33654953731124715,0.04516847791730888,0.6580091942878457
U_4014,0.20836548287833312,0.18546203096367378,0.959089517678614,0.045348211117908876,0.1791004912731869,0.22990521390126076,0.48937094765777484,0.11987297426426183,0.0666452512481931,0.048187070026302986,0.07222158722914694,0.06017313365222127,0.1599761652200422,0.12955495285565571,0.09571664613908398,0.015746849574250717,0.12281493987205067
U_4015,0.03773542635298327,0.05202702580904738,0.18457280780056184,0.09261511741835562,0.17107562627187803,0.1897618760673547,0.13609641617710985,0.16442760574755633,0.5405743815752656,0.192577331859105,0.19737426032426536,0.21414326140516649,0.13857320137054652,0.1410248547810825,0.07423497573675815,0.3913476373952842,0.19307502804719642
U_4016,0.2476606892190985,0.2525634706618264,0.26683745004697973,0.036394432422719204,0.04624466896027501,0.28327086481671904,0.060255384003399276,0.121355325903519,0.050833045873734495,0.553037967359975,0.05818715488163784,0.5737748025255573,0.12750503501802557,0.1504922400013738,0.23324889937053642,0.026954398567138167,0.5170406011907206
U_4017,0.37105812492744167,0.2934219517080854,0.29354305998048213,0.04538288141716961,0.04239486462749367,0.8875468470692821,0.08036695858086088,0.09411421589661985,0.04060532576082647,0.04700945715100458,0.04629363260451221,0.059905384641958825,0.1866384040949284,0.18724597973801071,0.3311311825357524,0.04471705453107363,0.16717717656370512
U_4018,0.2746640162495372,0.2454421677014852,0.8214279370095213,0.04865209908667292,0.03868200616272403,0.2274311141537697,0.04483717401533687,0.10087313374139437,0.04552883007134526,0.05378554058058782,0.04243575505491482,0.06908385534076014,0.11073551334184802,0.6620035012715786,0.27535029685817836,0.04065229756485605,0.1280940123193062
U_4019,0.2178271063154238,0.7035867980351292,0.15141368073099193,0.03196141852897786,0.296840701534507,0.2360196417382783,0.06681095203995153,0.1130622442612651,0.4801503030207999,0.06703778964089302,0.04080759221692105,0.0745844985025606,0.10275918655523363,0.15732081124715536,0.09933224057473616,0.03333808460602336,0.8081091482463694
U_4020,0.08890250661323557,0.3535417513337274,0.21153157773084763,0.02285254959996938,0.18430987946210886,0.15480526529596295,0.250684276510125,0.11408173448860567,0.6896309799462986,0.037590980962955586,0.05109150672419846,0.22773866842069168,0.1311910986948625,0.13350392518625373,0.05300965015826074,0.11732467539333886,0.08892842276560634
U_4021,0.17288822730118056,0.6434577321162347,0.20337762917483104,0.08001912123599852,0.07459341674069375,0.2634636880276992,0.1763263111461837,0.1392413654860213,0.6810478971542381,0.07493207387251194,0.06425851521141367,0.30670487932799073,0.17550756440451967,0.1744413896417834,0.09236962930370732,0.04152732587520347,0.14603590246159576
U_4022,0.22909329313637378,0.20965710801451126,0.20824645553708165,0.024333305303869894,0.25656428613130466,0.6577102582426888,0.03181702980425601,0.08694856717288649,0.01742075169984989,0.04442405945668036,0.03753424345715509,0.036062467557178554,0.10246616866974408,0.7194373686365159,0.6807364153250502,0.020907714244786803,0.13170412677286594
U_4023,0.33178376421877426,0.27275156528884786,0.26757409446653113,0.04314728421140243,0.04672825300440575,0.33102867988970214,0.07715982500938544,0.11322877923590258,0.08135068995474978,0.058381545660482106,0.06079850886883738,0.09223965440587253,0.14047035362629606,0.2206995364288278,0.2519077000918944,0.042988548869450464,0.6772674325299988
U_4024,0.22122934290434781,0.19054592352549432,0.805256594666423,0.023226232132317202,0.25262023206484036,0.3195523247064178,0.1126400794012189,0.07619229587826322,0.21221962724157234,0.07658753496281454,0.04639894063594176,0.5524609546573734,0.1181991112863522,0.1516665467811874,0.24911267251146751,0.1550709019295324,0.10085336872071962
U_4025,0.03928060966642171,0.0582951526215514,0.08120763609286359,0.10209381988721042,0.15434664328885314,0.7194179534109703,0.13094343540897033,0.15233054723933034,0.09561180912682016,0.11929026337868884,0.09790447148614781,0.3302796471670014,0.1893033423421256,0.14911046431616112,0.08951864909693978,0.6970082786670984,0.15243974614631772
U_4026,0.03770161055760592,0.06189803492904497,0.17066230715901734,0.09865676080614352,0.19744369733367623,0.11550081106334562,0.12327698539142393,0.15719690411252413,0.7669796103269618,0.18906888713268166,0.2026954846305492,0.2137335253391003,0.13093422601999746,0.17102165176244166,0.06901243081619118,0.7176910724323422,0.1771315569736162
U_4027,0.3287958596793896,0.2479981735742247,0.5860939408961459,0.03785680521598154,0.027455722901774497,0.15431242463091774,0.07639330794472171,0.10477596921717117,0.3294148096703912,0.06268472811241399,0.049970625590883846,0.6218042669909826,0.15638416357600454,0.17494607997665232,0.2558176053220338,0.06589219630271326,0.12166582118218464
U_4028,0.034980737091179645,0.07924234756977756,0.13841007060144347,0.12234929424520741,0.22096972415053792,0.19679631228638336,0.14942038794117787,0.17093049138324615,0.0942224344626614,0.30417535959073544,0.30991968286839566,0.2877738239384659,0.13826638924028953,0.16547110585128166,0.045350849193405415,0.47856804396080593,0.2997749454576642
U_4029,0.3602522327658766,0.31382509828592514,0.26848229840922483,0.04399945427901802,0.027924998540186027,0.2701589613588455,0.0790384508641161,0.09359221015641869,0.6701842632590537,0.05886927935962713,0.05910083035103028,0.08187641671734075,0.1629002708768226,0.18884348813554452,0.2948216351712306,0.058745299821029856,0.1729723177759098
U_4030,0.30728404193867787,0.7092339153365567,0.29126860092607687,0.03188619303493142,0.031903110307185255,0.15356713729022595,0.3225608740639216,0.10083988023795955,0.5795398062235915,0.06832085192338468,0.0507549158349151,0.08198702171959793,0.15009825202501215,0.16855739079174992,0.2872953007986987,0.038549900788590975,0.13318770437210972
U_4031,0.20504486051200452,0.17270430122931058,0.23341853329852644,0.0626396937475096,0.06452006155668,0.9068353188019574,0.12690766976012244,0.5200505635269016,0.05878979535976278,0.060892498992226124,0.061873714574918554,0.06222635721036676,0.1430732466144924,0.1510679265431408,0.08440412771420652,0.032206118696521194,0.5324386745459937
U_4032,0.3601481493551625,0.30917534202973723,0.3888188481657804,0.05415264605618231,0.04415335262209551,0.3072104151667226,0.07711523356275028,0.1128850481500106,0.05021252470294652,0.5649786866478951,0.07235850502986368,0.09328262166627904,0.1944206901036098,0.20638675373685203,0.3050865255329805,0.05994438222858693,0.22469730606186988
U_4033,0.03339841179537524,0.05257153033413463,0.0733377259130081,0.08090805773761163,0.3532692919830489,0.08190394729486628,0.10067052158105791,0.12366321523203322,0.5902804054665697,0.18097233735615165,0.19460968831673545,0.7098729982576374,0.1527723768320057,0.13365979299454467,0.045706806147212814,0.2446434409123746,0.1525954167093183
U_4034,0.06637284117345647,0.686337358541451,0.18186054712378033,0.0697039386918716,0.11823205631966419,0.21133415372266184,0.14618774432735643,0.13947128377562387,0.2401046946385457,0.11493850993576911,0.126215474042421,0.09104012151645785,0.16174433268014188,0.16818734271968058,0.07914249616183658,0.05454489795904674,0.16779964739702355
U_4035,0.4039036643908368,0.9330080057259563,0.2853752355731528,0.05497083711561987,0.06521298969155874,0.1637659613248087,0.08211023712871071,0.09323462769052449,0.0531225422375239,0.053184329301810565,0.05031877465859728,0.0811256979903826,0.1630823265719019,0.18728221159426753,0.3153065935605213,0.034868043938588285,0.15247148278652423
U_4036,0.02819240514903714,0.0651764840964933,0.15238752014595902,0.10378172308049677,0.561930970992061,0.524777716358172,0.10606535213472543,0.15091595376163286,0.05975687094158233,0.10867171607350692,0.11290949031616822,0.9176963026804638,0.10547025875172408,0.1130070880832682,0.061986185744285605,0.5495584543781183,0.11925177771065903
U_4037,0.17851258459118632,0.26660548333675477,0.2626526362017356,0.05049379118453657,0.07370670448019034,0.27934251417228606,0.7364368095883541,0.13045671790937569,0.14616631751543765,0.07858671994869867,0.09027783069454222,0.0675976595732733,0.16724248844049516,0.16696896666562394,0.07981918398713632,0.34787050279456116,0.1460374970617171
U_4038,0.261202951566476,0.2488418372955581,0.2912110399004717,0.0783004457026866,0.08216247630408179,0.24168170321737764,0.17745732431668967,0.14999963596502883,0.7791381888090654,0.05652500729204864,0.13498253981445618,0.06976452008271841,0.16290844524837894,0.1997284770233009,0.17446305366420933,0.028633754019906588,0.19601582956414706
U_4039,0.24829776567140688,0.23898612968853045,0.2548537936888793,0.03675941069130282,0.04400957626560961,0.5883032609257016,0.2506891872067202,0.09042241438209292,0.021805828966129544,0.04411829449142021,0.042118004308232745,0.03689236014511813,0.11455707466730304,0.6275566592054139,0.6213281144298878,0.025293468399297678,0.1625082219798387
U_4040,0.2781895948727495,0.24302441804197364,0.2505482373209682,0.037636449626149496,0.04834330071270692,0.13139201280307436,0.042569226710598734,0.1014418883516229,0.47070282837695404,0.06650725636990482,0.04839447828347589,0.06638044628151384,0.10003214743143236,0.7022050678625525,0.7123286665640228,0.026136406910339728,0.13931282915787213
U_4041,0.2459994945354087,0.3709474907831568,0.5653474586403443,0.012758476632008388,0.023678330977270498,0.08202081893109972,0.032850536732112676,0.07173001691659246,0.21648012818527904,0.11790733783930571,0.04378822920296133,0.19120768062769772,0.10059120397748532,0.5421138403752074,0.9003208464870384,0.007837904941766807,0.1013574826363151
U_4042,0.048504559824499645,0.6556792915333701,0.08868319117169306,0.09827754783124976,0.1229248531011255,0.14614909957956113,0.19780221231111322,0.11427411692069366,0.24087576944924205,0.07801049974732269,0.1000020942437506,0.7621809378380489,0.18005971567110163,0.17095565878096503,0.06595073236759952,0.03521034882477726,0.16600624508434714
U_4043,0.40995433350885807,0.3742040586359556,0.45163379758744104,0.06562367532224725,0.06809421224808557,0.24308336380002643,0.09301065198023425,0.13020953208663819,0.07129494014794692,0.07019963711591377,0.0953037735729717,0.10174331538875123,0.2592340006859165,0.24086584680243245,0.4623188322516384,0.05749650937139107,0.1533428462057301
U_4044,0.31471510635329875,0.2569604731249089,0.2679110752902944,0.04677118362952214,0.04523257012259085,0.21993706477464864,0.6200555364535364,0.09969290398978585,0.08571838425233806,0.06123246129779682,0.058594878390999375,0.07481204857810264,0.13192195498094383,0.17941941211485693,0.22681232509562665,0.03675629183244855,0.7512108629858509
U_4045,0.31075676142512576,0.9409413382644334,0.2618360312754334,0.05497117924797897,0.035675224764130424,0.12937780956105138,0.0808021454010388,0.09276636194803509,0.053144409783233364,0.06832570954988693,0.046339279876527806,0.06923453415038285,0.14913429588251073,0.17378210462224816,0.27069785055132006,0.026221000254773003,0.12345871779169335
U_4046,0.15347834512628067,0.12279633440235252,0.21647216612065656,0.03930250702983576,0.062183685283447476,0.7896810266991442,0.4203184236571026,0.2799726122909605,0.13120146515606756,0.055524849796909935,0.04640876446084141,0.40569182487525707,0.1499836967305783,0.15311039171576846,0.04769314896267904,0.20850828815010305,0.1322181256749577
U_4047,0.10677822302518575,0.07723100444019057,0.2846624599992484,0.062100214165625764,0.06330224725236654,0.4898673787778334,0.5967966532143651,0.12446042237329946,0.7468334251577012,0.08619582745739077,0.0797379177480627,0.3053420896086065,0.14598167123754438,0.15587924076679355,0.190023699977162,0.030160328070646183,0.11891818706236917
U_4048,0.20732467513948774,0.16442203262356675,0.6045577125990474,0.02182976860681868,0.01781935532759045,0.45222718600317985,0.12729765851692867,0.10871276933912322,0.16717318100026643,0.0395917818425449,0.032535091590083005,0.39571861311585027,0.08909504218936873,0.6670439872536841,0.7392980999537083,0.0976220453367743,0.07176374822658946
U_4049,0.16428797188022595,0.9716112578966166,0.22135910890216565,0.0751552936696118,0.0850891754283223,0.2088455442746917,0.11138011996276295,0.14204600117529495,0.24368083227657622,0.10924778714096012,0.09363995352719434,0.09272169625188202,0.21076432770051945,0.19826165282496644,0.09091152026401089,0.05291607681575629,0.20604283032993626
U_4050,0.0447487705570039,0.033828663262771695,0.09221368200261816,0.09102987834460688,0.17535609975222843,0.8194399458629684,0.12358534414570024,0.7148394460328061,0.10448090420886899,0.23408139103606107,0.22400146861926115,0.26657797266483574,0.1312657571092453,0.16169567261893475,0.05883281963873696,0.23723485899386942,0.17700696739192717
U_4051,0.23808403334493217,0.8635427655745118,0.24921415464492808,0.037032488889856545,0.05561917534569873,0.21498324725588316,0.0927894808953107,0.1100792813044805,0.09840380921322306,0.06746106814940131,0.05923309563118777,0.5058807639367483,0.09582763889205836,0.22621216930130358,0.19429090681127015,0.0206726813510982,0.4942237484806299
U_4052,0.29085230421616437,0.2547117397651177,0.2737185005677136,0.04689921200916574,0.03174947124772512,0.11927322317911859,0.039879740724080584,0.08653938365188844,0.4487287635052588,0.039325181703770126,0.050644172957848746,0.031703548644284076,0.1312001215442108,0.6587854817455662,0.6623717083001192,0.02961524552287855,0.14255946589455235
U_4053,0.1877187896754931,0.1423146441144534,0.9650763456934782,0.06521836368960741,0.07605906100640955,0.22309190387200575,0.13348271267193473,0.1429749359715201,0.11185159206720131,0.06159509933219373,0.07832905861773666,0.06933091447019371,0.12273330234441746,0.14691154573234033,0.08662473358351347,0.035697293576631685,0.48152241780525884
U_4054,0.09994881173775878,0.133655298282503,0.16216298860195663,0.14295793934790735,0.18100610779099674,0.151444538682105,0.11876090985215429,0.19204461367345363,0.06001900643385272,0.10517181129979844,0.07524691346663684,0.08078929729817298,0.11695969190593587,0.21071176905465597,0.2089014188273415,0.7216685958461143,0.3492232290529831
U_4055,0.3767719526154665,0.9237607193895156,0.28626550118770555,0.06031283731861696,0.054135696429641215,0.1587122791880143,0.0707227813859531,0.09377989566203578,0.05524296127425851,0.054295900257372166,0.054943310256611935,0.06899773301300444,0.1701135143176552,0.1935913370995342,0.3089642018298414,0.047104902786249056,0.15080864060621688
U_4056,0.6205739898279672,0.47500818151634533,0.47245271780899467,0.03423841512874945,0.08262160252251585,0.24801622094505643,0.06976379870665017,0.14082427706069817,0.04905067617718083,0.0778693667918505,0.05080236769316207,0.06929892254921108,0.1953261579285525,0.27955814292895087,0.4699806236372471,0.06267657380387143,0.23749063208786644
U_4057,0.3196064965860065,0.24944665116648096,0.2716542586009133,0.0350149750122344,0.0282751082988505,0.2492711961044582,0.07357551803392301,0.09401308046009521,0.7728134087358759,0.04672991449691804,0.0487677435907264,0.06911302686304491,0.14121816836905282,0.19696075545708863,0.25414415025083725,0.041503129140273314,0.6129167485575702
U_4058,0.25669001420858195,0.20932094415588615,0.31445865817916485,0.07000291343671504,0.10624279863157868,0.2155028221904806,0.7210365768657151,0.1392594104489801,0.07558283038866861,0.0469780413492893,0.06438311842402249,0.07142088333429404,0.17210893636301827,0.1991580736538836,0.1658997782227938,0.037661612628713245,0.6739526242303602
U_4059,0.09789671776539907,0.15938900349577023,0.7367488485004207,0.09414320624166625,0.12324215002929134,0.7712540555669591,0.16578430631450314,0.15193683112097017,0.176855760971771,0.07296053617577025,0.07713524703475384,0.43888427769377336,0.15393052811887983,0.20002137250306207,0.06996142356323076,0.03394666148120728,0.1588002839480056
U_4060,0.17731381250598577,0.2037426347343877,0.7444007930258061,0.04648648069544885,0.042246811220051556,0.7787743167608405,0.060400895430859664,0.08846845748279998,0.40986243090876967,0.05780185381164295,0.08181770804732426,0.03998811617301538,0.1162544361115414,0.1403648473008626,0.11037529810568891,0.18551745484568735,0.10105929302415134
U_4061,0.07714848755541001,0.18136730794609246,0.17069151520284925,0.12821306454122997,0.16250730155408713,0.23763559028195955,0.17279677086554984,0.1754817889526409,0.9399260567453764,0.08959758789937064,0.1000249130078135,0.08161071589139002,0.23495363852542436,0.2014001556631299,0.09055992956697062,0.04165815564875279,0.16488600847841134
U_4062,0.024649552339530006,0.04621414193209102,0.08807877518397789,0.09043869285283065,0.17139250302969913,0.1902276826383056,0.11956198024831155,0.7614371366412372,0.10231120138561686,0.1517575006562459,0.16627773588121147,0.6253537299734842,0.09921453741768704,0.1298466509007641,0.05076661994929141,0.5948707465231625,0.18209389352871114
U_4063,0.4448017610077309,0.17922660381075906,0.4737413725856163,0.02385672543499924,0.03637643508504415,0.8074406731026079,0.08182368961594962,0.0849080494441408,0.0409453862382628,0.04805219168401141,0.04987819082766114,0.33369989776663933,0.11290147923479898,0.13024617357505847,0.20491938304268198,0.03295023757388582,0.13416870043611048
U_4064,0.24289933297304267,0.9440153324035071,0.23389967350994406,0.04018587828675547,0.062290439661298436,0.24331815912455396,0.1075259934323039,0.12591099367194059,0.12473711358571007,0.06031024832086228,0.05522964815013718,0.06627166415746467,0.1512160902669854,0.17529770148843557,0.15305999713138368,0.042743897527123945,0.6076887827884888
U_4065,0.027013698832273517,0.0444389432596502,0.10001888639110132,0.08168129479060521,0.15138454009416122,0.1465448685828717,0.12170746979199307,0.5958527283271697,0.09576085661560425,0.8309345178744646,0.17032394259096656,0.2847531935137102,0.12828278336761156,0.16126156326539298,0.08193114660143948,0.59593346899127,0.17291682327193375
U_4066,0.3440173378313386,0.32457382332459894,0.3180317720581619,0.04957456317786684,0.04560495886458501,0.16725323118372118,0.060666618555523646,0.10511724981537418,0.8316609938227016,0.07037433242612662,0.07132577009586602,0.07174618449791859,0.19071546008312115,0.19222029636939417,0.29190827432319416,0.05630453256849048,0.17202808308556683
U_4067,0.40653920761498175,0.38365272638900605,0.3091177088963416,0.04794352783502428,0.06231915064912799,0.16417839696835854,0.07499307380148161,0.11322008889743443,0.06763397559709691,0.059845836729719326,0.08716153914651562,0.08357491968086392,0.18175068819041565,0.2118132279381746,0.33473662069580246,0.6660956409994314,0.11714254309931324
U_4068,0.3914777597242434,0.2689412196014212,0.28706092241761444,0.03510529015436173,0.37352783830682657,0.23701789846442278,0.35078892871440953,0.11763524784103027,0.03725922394850294,0.06283804504761722,0.04786244564381201,0.508879368952373,0.15053413550625597,0.18525392574441907,0.297306780270271,0.5159586345096975,0.15115690069267315
U_4069,0.5437806327933787,0.4656862870852418,0.5592122280214251,0.03452111180040001,0.059173380059966446,0.257525691418042,0.07244528590454552,0.14343174121535976,0.05058988703384569,0.08358965829140871,0.05231326974422791,0.13899448086547586,0.18655824550534267,0.28266126959264265,0.5133714630722986,0.06490465354078725,0.23459916350319446
U_4070,0.3300703531709485,0.2654314252957935,0.2657604078558048,0.038657806638681645,0.05420836943050677,0.6420576989258661,0.6374970692847903,0.10780381925746424,0.06689751843469026,0.0768529202783915,0.053513943567570804,0.09954269959713177,0.1698907843813416,0.17281019400673273,0.2793543577805018,0.04523736641586702,0.16500073172317953
U_4071,0.1767750238417915,0.17440277069766438,0.28171971724760286,0.0992237502725522,0.0862793791150948,0.25660568434809167,0.2676146852140246,0.14786447626965843,0.5499020968584327,0.12362908989257504,0.12337221275901428,0.6120931284552139,0.17526261838511561,0.18622162793109298,0.10814113849241594,0.033401428989634684,0.1445597025504476
U_4072,0.2887315338614381,0.6209707339677437,0.25592984232057414,0.05494162064838716,0.04626917018974112,0.21701993135718695,0.47555856932396134,0.09965522900553894,0.04495251624425057,0.08546862309027592,0.06510466638593458,0.0540151218166742,0.15252513762616277,0.6955694099068662,0.2958309000193728,0.0328593004712663,0.12708048152537943
U_4073,0.12769216674588868,0.23840451433537896,0.9034140235538003,0.05684069008877676,0.09171080141321523,0.18841255710905652,0.11716495273076305,0.12502152738869687,0.1893715214234371,0.059706631572268215,0.08415959784042135,0.4508257242354446,0.13964299410182593,0.15773356695294477,0.09272961941504286,0.039753333637889604,0.14030406258739683
U_4074,0.07632483845325305,0.21991682086989922,0.16564390943751028,0.12673722597302345,0.1593685658643369,0.24221452258839907,0.19089953408115176,0.1712583372305912,0.9033382121048663,0.13883786562282036,0.14561972968818584,0.08632167498723152,0.2147368616364409,0.20454444143694026,0.10435529137436023,0.037703662113785924,0.17393129891216724
U_4075,0.0028461144066139407,0.6202296133049492,0.08996601431344081,0.0673566131870602,0.12606232862718558,0.11960712705181673,0.0965997962414467,0.10381766086032573,0.12836107895989118,0.37523301053197994,0.15655922415351683,0.6055627637043682,0.09779612558837118,0.09081363865712712,0.02328648167717659,0.4460593894227514,0.09022597004232075
U_4076,0.21719678056883238,0.04805335713081667,0.6535650705959763,0.07775051243196793,0.12390479999161502,0.09430596608376475,0.11323208332486397,0.09800139613792502,0.09553106027728983,0.13642958015780177,0.12077659743274533,0.40870850854856877,0.0788328081973616,0.09220733467492001,0.019086432167727912,0.8178269557612342,0.09860947277600264
U_4077,0.293965822425334,0.2600239943886067,0.32002244954194564,0.0700960149963113,0.05513304849443418,0.2844788193407519,0.10943004766201744,0.3190400134142307,0.07303650968853664,0.0845638026709314,0.07889359705046047,0.07957309424312305,0.15955059707551167,0.18496296653098643,0.2294023728701643,0.035006885834550715,0.5237530959832227
U_4078,0.24142276289031778,0.25272262777328897,0.21806261005123184,0.05704720408039074,0.04201375970932743,0.2126491935802128,0.5118255754338742,0.2730864097716097,0.2601313436516305,0.09184065642808754,0.06920423193824968,0.08580313586293928,0.17854670385035804,0.17373964485323054,0.22602310328320332,0.42505548479236144,0.11853127527466867
U_4079,0.266711368528375,0.18425054642626473,0.5186016074325306,0.021906606427825444,0.6141005139902219,0.590653889356383,0.04205563793307426,0.09498090777196488,0.04684112121196147,0.058152884003642866,0.041669338709357386,0.49579704609826014,0.14900743785281612,0.17483020518496184,0.21665307726862126,0.3757053952712403,0.12138179454305209
U_4080,0.09813638029798971,0.5822999131869746,0.24077431145220188,0.10270553715099662,0.1289666403468037,0.23993280978153317,0.1627192188184804,0.1600433295609548,0.0976871030137296,0.09009439357725871,0.08103743913094358,0.8755122886860799,0.16240560125289347,0.19149595444270415,0.08620109587408543,0.05261472548198171,0.1541539964724767
U_4081,0.056800918750945714,0.2320647710304689,0.16977025461594286,0.06042555619126391,0.07352454795411358,0.18146044154808164,0.12433228930911394,0.12880018094261944,0.21288162875307684,0.5232128538393198,0.06519621578225608,0.8737072099408978,0.15942240192025664,0.16286189193828288,0.07020276416479272,0.3402215897966692,0.13522389108768718
U_4082,0.0700294434797227,0.1330089829789575,0.6954870542478975,0.10779908050696446,0.14222016497038945,0.2514057365076224,0.7036866915874752,0.1575143340741712,0.16850759345544258,0.0850181241124555,0.09367000580660925,0.48775554870352245,0.18566393826597927,0.18179848582866612,0.07483137271963804,0.04368593160560445,0.15550538718627202
U_4083,0.1845579741066459,0.14158948802518065,0.18650505962861144,0.050364802505234695,0.060807217425443275,0.23024419975533025,0.3184568211842267,0.12414242287272673,0.24985384858614745,0.051067831843537935,0.05647942516140601,0.8048147919783956,0.16220322800307913,0.16129853809795303,0.17073898503715462,0.03863626256301848,0.36655367441204645
U_4084,0.18496576745435545,0.7824402930976562,0.2565266043580716,0.06450442304919023,0.0765465696531239,0.18963987411728878,0.09948177062653671,0.15648707614310292,0.19990508244656563,0.10074874076264989,0.09110063743024029,0.09237459642089534,0.1942125536725747,0.1893541377005867,0.10214930561971497,0.049608041715090354,0.1647675234407864
U_4085,0.28036377216310104,0.2546535332245344,0.7642060339541281,0.03627869039487817,0.3858821794532891,0.1945943984165444,0.07020515800940254,0.11478141031946434,0.6268665395873361,0.06861918029423364,0.055314156876813694,0.04585928869717104,0.13232251122310545,0.1667158376199915,0.26842044073828336,0.027185140520941647,0.15261387615287159
U_4086,0.0069744844333234565,0.029760753734173855,0.3523703160734244,0.08468047898352013,0.4304414546840438,0.05930195481531335,0.10875610083366437,0.23157316445067982,0.6425206109495112,0.42386251298998817,0.18474756975553921,0.6445878382757814,0.08260284182960353,0.10477933986654897,0.02565808038959201,0.19704289102323863,0.11765749161049258
U_4087,0.025786754140648127,0.06605083174520823,0.1139025198081632,0.09630397349940883,0.18940967445038673,0.911816337202516,0.11940086383363424,0.15498646456264129,0.11539157888819217,0.19059225880744957,0.19082508062211248,0.23706307940739507,0.1467319597833533,0.19129510208258863,0.06307979533927237,0.349105564467042,0.17329764539905498
