user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.1922687893453399,0.28795821211247175,0.5632448554368247,0.017632381677657773,0.01836928765939475,0.24858238047488093,0.01702634559062065,0.24719585217123363,0.44269815422766967,0.056070409301433824,0.04064838992628534,0.1262830845221339,0.11058974621256319,0.13773566237647183,0.2857139151444429,0.13527064940262312,0.10857622192789783
U_4012,0.24856763970989817,0.21457587803765088,0.7182060373236204,0.0473956927829169,0.15741699535599282,0.5730791903166228,0.056896781504249726,0.09780767627356561,0.028321630928117292,0.06997767378038805,0.054147464094546495,0.2966282049546155,0.10869107240762044,0.688587260461703,0.47676063067063634,0.02248275423776198,0.10921168296690316
U_4013,0.35899975565995057,0.355629677348826,0.31828093653039236,0.033953788848864214,0.056052260485885026,0.18614662367755058,0.07532095299352165,0.10400266071281715,0.06843949911853855,0.057780034263499286,0.05689592013382479,0.06791826445517214,0.16815360246274721,0.20288211502970602,0.33411174897247986,0.04690910203278972,0.6777159780773462
U_4014,0.20682822354514274,0.18104449178842777,0.9813314031041594,0.05083598379223693,0.17930494647346326,0.22933017420477722,0.49225419515347535,0.11966648511489963,0.06423167849198871,0.05155788139238011,0.07288316127566036,0.06258928978188953,0.15524284546662498,0.13224266437051282,0.09746894452327841,0.012922355518056346,0.12479526380002404
U_4015,0.03646955559431448,0.05313860437890773,0.18580117990047626,0.09559266478878449,0.16646037167885483,0.19221317439628094,0.13432071155037292,0.16341330054399222,0.525725393044942,0.19170470251041405,0.20034618245488403,0.208677971015035,0.13875252464048443,0.14229299568942172,0.07561063557385378,0.41668492197621687,0.190114130357956
U_4016,0.24506740385723175,0.24310173769638502,0.2685284028808633,0.03607857005040694,0.04946876651427846,0.2801013215930094,0.06386022772006317,0.11707040907935208,0.04401992527670522,0.5655011336467598,0.058012627478781956,0.5663492763582149,0.1275747599567547,0.15169517446334332,0.2389739784892031,0.029155937457485438,0.5173120618995357
U_4017,0.35873779680869955,0.2882416769449968,0.2845670327545208,0.0461966439816312,0.0425515399478717,0.9318459418960915,0.08018025773411948,0.09327373970134899,0.04164790973583786,0.047672373198462854,0.04795103497234581,0.06147361230543237,0.178677913510784,0.183283334022529,0.3173851451105596,0.04477133953669798,0.16575296979720724
U_4018,0.26325383949180436,0.23405807227368405,0.8420802809142759,0.045184877477127044,0.03902800483964143,0.22362915471821285,0.04746629371848111,0.09796859518047607,0.05035715440913418,0.054131129015549014,0.04319802679139828,0.07171773161422532,0.10498337523954875,0.6480764152787886,0.27772875223580173,0.040326850138917424,0.12387026359828476
U_4019,0.21781370172118178,0.7132617265415838,0.1423993846796563,0.03655073785547383,0.289954640364517,0.2323261182044875,0.0715404389237902,0.11615735222689927,0.4735500489577643,0.07249462212563114,0.04581084028038136,0.08068731536105547,0.10623361805923995,0.1592361606115173,0.09889100305105435,0.03439894746606209,0.8058719732587943
U_4020,0.09072939445342373,0.3560691242372943,0.2235923361168238,0.02474694811573922,0.18024869766569476,0.15249827780391936,0.24888655107031135,0.11548195172878403,0.6609227286841836,0.04092580357303376,0.05046943139334332,0.22394508318870407,0.1251283342753683,0.1334414672609932,0.048775808497733365,0.1167239943291429,0.0915907019900449
U_4021,0.17249915526005158,0.6439256320407148,0.20006502014047267,0.07636110305773057,0.0736855347049637,0.25947184550044367,0.18615313573163852,0.14029538459635213,0.6892538838948367,0.07353920241248064,0.06593597670935798,0.30733330255226554,0.16684488700592395,0.16755875985383623,0.08946559295863424,0.03956110843358007,0.14090615085176375
U_4022,0.2246720650452388,0.19835200954609442,0.2064686856054893,0.026911061100094183,0.2504579174266025,0.6453610782475484,0.036242306124479054,0.08357391414925898,0.023289024347146775,0.04824635106939072,0.039813852553579006,0.039399468684552214,0.09970241486597867,0.7287573949071297,0.6569907097913157,0.02405277462543685,0.1282327653807942
U_4023,0.32766055845650954,0.2744139946948907,0.26772555030203526,0.042740978786559684,0.04614796366497062,0.3308967644867338,0.07531030715467583,0.10591241015339235,0.08175981654723963,0.05888340303436401,0.05750335260147678,0.0968904783162716,0.13915218195503543,0.22020197290524182,0.25453916150993827,0.0425272579585919,0.6770978978579895
U_4024,0.2199407765300237,0.1830928003325993,0.8416137963345692,0.020424078208416862,0.23556887042661137,0.30679894748149816,0.11216380575822457,0.0795864507706534,0.21261832375757742,0.07343847193674927,0.04875091962439578,0.5372122782423726,0.1183103398107028,0.14687544548403145,0.24036097849471635,0.14545669851784288,0.10291027209244248
U_4025,0.039096458480201934,0.06318200589052128,0.07693613762589836,0.09941082454287217,0.15219955615225708,0.7159415642230379,0.1311697943777624,0.15065998669129474,0.1051135346385415,0.12038796526116102,0.10166531166538595,0.3298146777364308,0.19697939485907504,0.15535265441518795,0.09378766039176598,0.6818193535729574,0.1564785800054219
U_4026,0.037110318353899927,0.06199384701479155,0.17000843955067402,0.09585489903749922,0.19105208242345437,0.11122028810211133,0.12225558169759629,0.15375868757225658,0.7436993592106708,0.19070251699263222,0.20315513462984544,0.21378753409920714,0.1326945612024604,0.1690214033109381,0.07067292421815995,0.7600173647599258,0.17627167088431772
U_4027,0.32096314762825473,0.24228728376415534,0.6251730253114912,0.03953832109611076,0.02874370926536212,0.14780233722836694,0.08576380000074567,0.11578764175059546,0.335777439221736,0.06758581254990592,0.0521471698317819,0.5897138241872268,0.15700187122750356,0.17224690626216707,0.25967004537079674,0.061933351950294396,0.12378988802683219
U_4028,0.037037073587091116,0.07477464485589454,0.1417174848256378,0.12283852461267669,0.2286882057010552,0.1941471396505354,0.15670875956362326,0.16903077452098877,0.10117734610080406,0.2970215054187435,0.30587648573618564,0.2739118347735592,0.14420909253282768,0.1727383080388685,0.04815978856861349,0.47836610839923055,0.3118653430649977
U_4029,0.35773174928603535,0.30485296991470234,0.26859412084864276,0.04395288991679889,0.030284079752883136,0.26673015512154197,0.08229466536206614,0.09804825208865219,0.6512954615940104,0.0638665603160352,0.05665825365252681,0.08211771173155126,0.1639568904813177,0.19078448839412276,0.30337997476410594,0.06171070401392703,0.16951289542059655
U_4030,0.3083194991671169,0.7089196579913307,0.29335651791839024,0.03206089904275506,0.03597160183794279,0.1500093679049218,0.32226010204004973,0.1003880816645955,0.5749989032447793,0.07023332231248769,0.05139802181300765,0.08027213501368785,0.15063187053066213,0.16840982311319908,0.2808065847219623,0.03883519186131799,0.13035703178582878
U_4031,0.20250536503938404,0.16625605063519755,0.2313108965660614,0.06382396454788693,0.07016030625731799,0.8875418821112826,0.127182468060978,0.520599146729469,0.056715247375376185,0.0612147134236071,0.06158090532557192,0.06121429145392772,0.14503526286263013,0.14784561985549566,0.09155108371692858,0.03214944289324617,0.5379000403966997
U_4032,0.3577754147155303,0.3083354387630646,0.3725068432642643,0.05332674131453233,0.04408526947700234,0.3102922129449922,0.08325633312664314,0.11088111357729552,0.05037576743761981,0.5615489200888902,0.07026723650803005,0.09613716104621989,0.19480599413465507,0.2097002461253227,0.2959485474908067,0.05487727518271231,0.22862448273252087
U_4033,0.03860832314742396,0.05593253224172819,0.07000526569724823,0.08444675151404112,0.360618077103357,0.08520321407884494,0.0986709964579319,0.1218833970141361,0.5973654291798293,0.18461471501971363,0.1941670463309754,0.7105580148427848,0.15966827875884498,0.13279303876858026,0.05002218176032764,0.2451721722181847,0.15422086818137773
U_4034,0.06573865932760603,0.6704634916634177,0.17603478493755884,0.06827422820816928,0.11887537070742665,0.21022329325249658,0.15221688927296714,0.14008844431699521,0.24011065527674338,0.12254478018721915,0.1244008390319156,0.09539726777958178,0.15270633453934673,0.16360487350577116,0.07388664246972827,0.0555153300650622,0.16504938301221436
U_4035,0.3970083305932981,0.9574296851248858,0.2763563948070893,0.054262994173598936,0.06286544559234995,0.16401417837670182,0.08476227551351692,0.0933731045326523,0.05354887015397466,0.05522468245459286,0.05228012033863305,0.07783545471363254,0.15941657986646893,0.1831104942612099,0.3053374759034906,0.037649060866246434,0.15199031998874488
U_4036,0.026619711241828558,0.0704478429871698,0.15607766830541533,0.10186767125055539,0.5623648389490428,0.5135467860293823,0.10259421682477367,0.14778080047461037,0.06769341881875421,0.1066292519906421,0.11220275095851336,0.913967402566143,0.11009379210298131,0.10932557792537753,0.05980469093226114,0.5416539705331779,0.12141599675856696
U_4037,0.18114771811304667,0.2622783691032644,0.26019011860203745,0.050125763600791864,0.07614327581045033,0.27717559555934235,0.7442739676603571,0.1325774259748654,0.14088478366778295,0.07870091065436886,0.09101017977031428,0.06899978442947537,0.16817405744754707,0.164089059815027,0.07913114913554148,0.3455314038825862,0.1482398584964104
U_4038,0.26527085930296923,0.24082728421128946,0.2823322493148951,0.0790271725235428,0.08490810821792294,0.23658400591412945,0.18546880074293615,0.142463870993214,0.7814192545295973,0.05832359488712579,0.1261190066419366,0.07296864628269521,0.16617500456157316,0.19586191177077522,0.16980496758135602,0.03208795284780262,0.1954934791475921
U_4039,0.2421520229747681,0.23259563322092783,0.25093058175200267,0.037275967527445844,0.04421961356201449,0.5803557779718005,0.24902906757182072,0.0920240709808278,0.024666443882297488,0.0441806611476874,0.04211361080051121,0.04042913208324032,0.11554057589445746,0.6023193581354636,0.6417244620752448,0.02838604955048174,0.16059630288981194
U_4040,0.27052502044280735,0.23642020422385182,0.24714226137729947,0.03970716122339097,0.046859962445881004,0.1308395892134418,0.04973352444867742,0.10125471525251598,0.4595428294357319,0.06702324285272859,0.04800894845077223,0.07057318348423564,0.10126803726484981,0.6994544044406018,0.7351033217588141,0.028671286324870683,0.14111334094197214
U_4041,0.24893940744713242,0.367575413490029,0.5484681490986693,0.016407665311469807,0.026415607643980914,0.08950286266354249,0.037809091701416546,0.07635161783175529,0.21134609440330462,0.11039417672001464,0.042130789114143447,0.19138778507704232,0.1011641668220994,0.5342725499648854,0.91365812587925,0.012599105012300866,0.09944229555466308
U_4042,0.05408493295869536,0.6473537101300796,0.09093923415193335,0.09891028965767368,0.12873630818851506,0.14663610758966802,0.19608483648454522,0.11746815048023203,0.24153556661388598,0.08448656365243924,0.09766992633937131,0.7709223271059465,0.17811957249005897,0.16997855324692343,0.06820627849051408,0.036639381483517905,0.1689894971777905
U_4043,0.4187618892213628,0.37895732675502947,0.4317270904250152,0.06544365444922019,0.06490669596651835,0.2412621909735173,0.09851472298702586,0.12369011057351909,0.0790342579546179,0.07404886983315465,0.09097505666519562,0.10199099942144724,0.2543296267138341,0.23832605028636383,0.47063446438679435,0.06012738705651911,0.15847384577460757
U_4044,0.3198281138255846,0.2560720869642321,0.26618790147633686,0.04911176793997573,0.046218136007514184,0.2111357831728315,0.598644643113862,0.0960019817701393,0.08695948774313622,0.060362584135369754,0.05712430654885233,0.07302214413109415,0.13294862129122295,0.1832583979230303,0.22286689357843986,0.036308105203330804,0.7536452576945992
U_4045,0.29901315307526377,0.9840299611343725,0.25118923671578186,0.053768085293684285,0.03631032913498901,0.12692680347330368,0.07541605280313779,0.09190323937690989,0.053713669403967004,0.06757669406089271,0.04884121741220881,0.06524829368522989,0.14402362449254416,0.16502392998047222,0.2619189053959293,0.029086753236636835,0.12308277978479801
U_4046,0.1562460099125189,0.126362468619344,0.21724628165967375,0.039141648310580535,0.06495263580261768,0.7429148364167432,0.4240408300950781,0.2763198187399939,0.13444754021491512,0.05595105509003044,0.0501249732421146,0.4407035390065539,0.15156162223954522,0.14990143791152147,0.051415606169967355,0.21504884875116606,0.1301760817869408
U_4047,0.10466224054992568,0.07679070800888436,0.2792232396324098,0.06284955293182352,0.06812892835038059,0.485624017504554,0.5986774936361053,0.1306304693459698,0.7507867224323611,0.08783528631580662,0.08159349009820012,0.3019867482891053,0.1461463365243814,0.15627858553898905,0.18753591842850303,0.03128796877563449,0.1204223840442912
U_4048,0.21016378086096002,0.1633792005766207,0.624547615796276,0.019739691263345585,0.01810948303655939,0.4483251886183246,0.1257246350246472,0.1039262144519596,0.17163318813124578,0.04350374399082241,0.036034947434504486,0.3787952543590465,0.09008253212358706,0.663635545365845,0.7316711253556877,0.09936860005651246,0.07350053760896573
U_4049,0.15065069633404052,1.0,0.21386457868378186,0.07260441867921501,0.08346320530635296,0.20311665965614628,0.10829207885627012,0.1377917649260794,0.23651113913816926,0.10344101956161053,0.0915538368189029,0.08887044160831158,0.19856909827326413,0.19507432550537898,0.08895296036986602,0.052262938793268834,0.19583848656385078
U_4050,0.04662978018257236,0.03901493891522801,0.09182075543535415,0.09517852305563379,0.16973382112169677,0.7975941206414426,0.1237334132281401,0.7210868204378066,0.10399049725739697,0.2371899247514222,0.21801147660207046,0.2643138522717605,0.13616276547103456,0.1605553672045856,0.06085993420384886,0.23684189348010046,0.17200793796737235
U_4051,0.23823369024767546,0.8741544230690387,0.24816407770435775,0.04119718483497949,0.05780611882312273,0.2070742988093803,0.08705368626243468,0.10952046479878266,0.1043269938701209,0.06551571311679921,0.059516835800641155,0.4923008263786186,0.09911490542427387,0.2234954991258223,0.18819580166914388,0.0229639341610527,0.4948584114688179
U_4052,0.28498200984890865,0.2468304364461969,0.2647173418228347,0.04915270065309097,0.0340246710086948,0.11753216085579397,0.04311672511108501,0.08892944516046995,0.44659307575121243,0.04156699877826742,0.04725538854591156,0.033684397308206916,0.1288707557108991,0.6944150577235805,0.6284660245405599,0.03201490302623405,0.14200759951718442
U_4053,0.1839471015084541,0.134367672859899,0.9879954301003735,0.07025232523928958,0.07999736855882708,0.22000584023415878,0.1347769525717456,0.14123424233860674,0.11023250256946096,0.06303818804835865,0.07631378325185842,0.06839094466492496,0.1255265365726532,0.14602931190098167,0.08616864162067142,0.03454690464365251,0.47095809423127677
U_4054,0.10004616544820735,0.13139034114530876,0.1627891368061719,0.14634356789582204,0.18059636634035836,0.1497108448051917,0.12070029716793743,0.1906191875632529,0.06271226498539748,0.10684168483230766,0.07321671439316202,0.08007190625528254,0.1141677317705817,0.20457825437358299,0.2051689213763836,0.6990725919545556,0.34448680361093964
U_4055,0.36348631734048253,0.9512578940553262,0.2785583671433641,0.059247844540165295,0.0541366422430543,0.15579308620252588,0.07266666347704669,0.0917343960126267,0.058732709237285824,0.05404530798403752,0.05654904810752239,0.0671069268798424,0.16356684151310183,0.18691325011580648,0.3003781278523123,0.047427836757888094,0.14924562052502519
U_4056,0.607930431285288,0.4733469975456658,0.4780112369476399,0.03520056772924239,0.08460214497943049,0.25283248841123007,0.07397599418703928,0.1400215057411514,0.052169733297990906,0.0804317255192183,0.050497820188195194,0.06785069910780615,0.19633581000333172,0.2714859967905314,0.4719129040500165,0.06528137763987067,0.23655738285718797
U_4057,0.3227317431491167,0.2485141237170824,0.27074817596496703,0.03601885766973108,0.030240621307244343,0.24192739818988984,0.07286164260340178,0.09412919659825314,0.7744609928958102,0.04953403405114215,0.04951823667113903,0.06944038847555992,0.13971126961344352,0.19994103988693365,0.25888643400517486,0.039526977080796215,0.6052632860955532
U_4058,0.2542007274506235,0.21122874505678765,0.3046490065300431,0.06990814424764107,0.1100149015107801,0.21289020393839014,0.716274022489935,0.13648919280009678,0.0787445238342706,0.04764539214753228,0.06496817069544927,0.07408451514377071,0.17310812942576273,0.20268997123474067,0.16209590163523566,0.037446582618167766,0.6823035805438916
U_4059,0.09862873020523386,0.1611447985819587,0.7201754071984028,0.09320519033889055,0.1211882160999034,0.7974887702453332,0.16946878877344634,0.14917756385201134,0.17564259610824692,0.07691671410175313,0.08058635333788887,0.4308698899776535,0.15070034915999542,0.1902749937473335,0.07190678711543229,0.03417798240333211,0.1618959492067384
U_4060,0.17341469930642128,0.19438530459188277,0.7887699214609183,0.04705252500046206,0.044866746340722234,0.7470360515211848,0.05389651636093208,0.08412474935921314,0.400223131092061,0.06321020055041006,0.07999749800877898,0.0434773791185774,0.11373262566565973,0.13321898956031045,0.10611638686380194,0.17086888174092582,0.09819664420582665
U_4061,0.07650732696909311,0.17787142852508203,0.16510593430034404,0.12366441909738093,0.16191803693727932,0.23437775447011808,0.16992904385949675,0.1763272525197731,0.9717179673238201,0.09332330887169635,0.09627302366140507,0.08829823061786819,0.23070890508265096,0.19585291909430932,0.0923651108543625,0.04280909641664728,0.1641999855119072
U_4062,0.028343679170050394,0.05225753202766724,0.08112436717514745,0.08803297368488767,0.1630969166528386,0.19178012775987135,0.1189478787117648,0.730810246393567,0.11579238798911937,0.15267368348746968,0.16247938064600057,0.6469471156436445,0.10126239882500596,0.12980922003105516,0.0519699790013533,0.5692294254786957,0.18966511517481485
U_4063,0.4431286609379872,0.18116364532509452,0.4619914735111129,0.0267736615187949,0.03479152567254814,0.800672476709973,0.08370847593635072,0.0805554353107222,0.04274312974236697,0.04867985486920867,0.05282807989225193,0.3368190058023113,0.11407674686927546,0.13220571861439134,0.2147157132320646,0.03436285650848214,0.13089115392997255
U_4064,0.2347025923870211,0.9799904110616946,0.22500058879054777,0.04265615895945186,0.06250138687806475,0.24164674320804713,0.10257490353652471,0.12304578214528589,0.13280915592523426,0.057908188273817066,0.055529340364735995,0.06708299741107476,0.152655815240148,0.17764111228775917,0.14567389078819684,0.042435962280790954,0.5787485077588469
U_4065,0.02665817004406773,0.04432398932790764,0.09641666061545508,0.08097067270700432,0.1528952828980406,0.14468451903479682,0.11968292127687324,0.5879279512073406,0.09851876256381471,0.800346590224925,0.17034661695772133,0.285407759682183,0.13366172758650413,0.162155586712538,0.08199974185570028,0.6214483243303811,0.17964293439222
U_4066,0.3430858371518092,0.3321838100775668,0.31655825814972494,0.05065805425836214,0.046572755685137746,0.1644327177957621,0.06764588719943179,0.10317330085986813,0.807517996115843,0.07381150335404085,0.06993854327936407,0.07359790299412507,0.19178431867824286,0.1964405805316541,0.28742987684217913,0.05144683078990489,0.1718153238023658
U_4067,0.4016716540102546,0.3836855069679541,0.3113171475553751,0.04807293082480865,0.06087017077940565,0.16214855315137075,0.0805320024600118,0.11072566720050342,0.06798483578281556,0.06563492825338936,0.08472487891188805,0.08255733435011567,0.18008399123014704,0.20217849388072717,0.32673630299327305,0.6577210238715019,0.119172717475371
U_4068,0.39689062405063447,0.2743347430245373,0.28565795934092086,0.03637720474699246,0.384363569285191,0.23424872271576566,0.361378041723179,0.12029374709848056,0.03846398513020754,0.0663755945300078,0.051597167540882935,0.5106513751322315,0.15403619708725066,0.18510018585474353,0.29800928336006793,0.515953387167285,0.14770636362817027
U_4069,0.5490457004005914,0.4666649332199537,0.5476457469042108,0.035824184307810814,0.05876884793015659,0.2619938623225917,0.07607721380759395,0.1411977299056083,0.05304959905596976,0.08441942552400221,0.05207730479137807,0.13757413516935338,0.18958298465432055,0.27272121248386083,0.5116817789363733,0.06715215772038059,0.2249598657868185
U_4070,0.3261621192324724,0.26189325425113463,0.25921000002528105,0.041627866773398435,0.0553596527108398,0.6424773717740097,0.653101927406225,0.09964132149339583,0.0675919440783991,0.07844385562549862,0.05785748596509923,0.10180316612623592,0.17056513131604883,0.17355623387419278,0.27756791245327095,0.04575699488027454,0.16114838598975056
U_4071,0.17631646940986248,0.1741509811058389,0.27557501428958875,0.09897474258258378,0.08737096300452744,0.25647422465627856,0.25404482035955456,0.15261334306942806,0.6005775526119694,0.12834963636603974,0.12726932337585511,0.5937166503148205,0.17486863780159304,0.1811293330528057,0.10554765659187192,0.03345827877036232,0.1444187365845627
U_4072,0.2873080217953208,0.6032745536232301,0.25286455681197173,0.05528370431852357,0.05098789505310679,0.21919447843601242,0.46868506167458746,0.1014411375731898,0.04887661773442615,0.08216860206288262,0.06345911691836134,0.05888439500329964,0.15142661599190949,0.716313627699378,0.2934693521643591,0.035220182082131776,0.12523985813911287
U_4073,0.12941286574676197,0.23348162362779148,0.9167892890036516,0.05715451381380067,0.09102858044012867,0.19008485395019753,0.11565253127232933,0.1212499734903325,0.1815468296142328,0.06267445344787076,0.07810261861991184,0.4374346789478464,0.13678076451576465,0.153998427012402,0.09097008781915022,0.04174396007478376,0.14011976267535103
U_4074,0.07696604155511072,0.2142677792555944,0.15958250941742094,0.12353777672053287,0.1570913394956315,0.2359843623924456,0.18973533704126996,0.1678101674963862,0.9382645089509367,0.1458201683787087,0.14707782111520568,0.09144533316483287,0.2099047569772393,0.19963135031910548,0.10764243561813369,0.03944957774053427,0.17506196044643144
U_4075,0.004602150136196479,0.6061407680233921,0.09349451037406777,0.0688152538408335,0.1268437137420322,0.12746364643856004,0.09683129316225109,0.09975306243907289,0.14636637711103262,0.4003541971790462,0.15564730285477107,0.6065216939475144,0.10365978672593239,0.09554312384778856,0.03020571281210538,0.4277492645767076,0.09291359627402618
U_4076,0.19806034178622392,0.047678701855618955,0.6689495414572558,0.07571357278590052,0.11664443570304206,0.09202606350845854,0.1044511972672381,0.08826111418291521,0.09276367332998187,0.1333146433169025,0.11608091693582262,0.4053702761768293,0.08034724469964036,0.08879247768511128,0.020839151273936037,0.8168873155931242,0.09264347732685453
U_4077,0.2928073892959725,0.2593793280671203,0.3279298439636561,0.06795903021893666,0.06267621029044476,0.2857256007447442,0.10937111360213783,0.30597486090565473,0.0785511272810272,0.0836618841660472,0.07721685889389424,0.08094613189642674,0.1641702314509407,0.1871314679946087,0.24289620409953497,0.03421823521438977,0.5118967311992831
U_4078,0.24971410094445048,0.2606827228091301,0.22573889472531672,0.06058157016372061,0.04891775779982611,0.21533265045413771,0.5112082465310714,0.27204906663831663,0.26917108064591366,0.0922120705359086,0.07486190563291059,0.09861370313081377,0.18068255545741982,0.17432172689601827,0.22378724676525463,0.4243034386760104,0.11649719740912717
U_4079,0.26457801908340994,0.18205353360790982,0.514609477611844,0.0219583008646721,0.634890216032385,0.5831858530942156,0.04586634341680777,0.0961656321797078,0.04544719641149361,0.05470193796599621,0.042570145239538816,0.4989433646190725,0.14825912526190585,0.17001403300012724,0.20934880044187978,0.37306619235298766,0.12671329007515605
U_4080,0.09435251230806062,0.5670978961762968,0.23712073931572267,0.10417850531358022,0.12667907248793023,0.23895845467541907,0.1593689257816208,0.15673650981445633,0.09270078870561245,0.08805932127287766,0.08355958597763836,0.9284239928394935,0.15714623359458196,0.1834281554957086,0.08846388238434257,0.04813663176112618,0.15478031418280058
U_4081,0.05894621274597525,0.23242157870348934,0.1713156790207172,0.05791425201966502,0.08106391388315123,0.17767019194942613,0.12504875129057996,0.1310073798624114,0.2131554009889908,0.5212481815175262,0.0662248745227956,0.8861033465768161,0.15646956569121884,0.1606079303794339,0.07290858655496209,0.3355499517298932,0.13809977561272926
U_4082,0.06829426727920429,0.13180607844885656,0.681488021553647,0.10998251223042596,0.1428783994286272,0.24769106842719332,0.7254513347393571,0.1619957768347917,0.16566939370345685,0.0865535242770272,0.09653976427468253,0.490473797741675,0.18471382515736132,0.18165270964455205,0.07880676948702876,0.045655147631533596,0.1533017416476717
U_4083,0.1808169282510337,0.13988730629685717,0.18681464604511977,0.05223576906355818,0.06262928784388716,0.23224396391966454,0.31907368571117734,0.12210426612078853,0.24361042917550438,0.05558561493014492,0.056545417034511325,0.8105132980236439,0.16215814570683457,0.16097263426626682,0.1707577458378746,0.038922449479318916,0.3642850622023649
U_4084,0.18647304448685756,0.7590952603933211,0.25471688523113223,0.06658095978222642,0.07695641707161924,0.19651325479964352,0.10575005571903573,0.16367381740579906,0.2023049646056964,0.10559186578176312,0.09193631475050029,0.09834979429849303,0.18468331263310225,0.1840973063177048,0.10254015862979035,0.049710712592934116,0.16341786149046592
U_4085,0.2764336884841574,0.2533292072199711,0.7675317403638122,0.03781637250006821,0.37468285751653296,0.18648790316148514,0.0709398981430829,0.11251156930017867,0.617673516016652,0.07816302915732723,0.054803431156331475,0.04900070514565867,0.132066566190102,0.1651275602485576,0.27150249437390817,0.02974412160770721,0.1533527323291584
U_4086,0.01110952745634226,0.03802877811948974,0.34204824519473287,0.0860730514694682,0.42773524719709033,0.06409207134757776,0.10466591388421287,0.22343237922862533,0.6305197714803327,0.41494688276013847,0.17377369580280427,0.6842026330490574,0.08943192612482424,0.10714650278140685,0.034814630122378634,0.19482590084336596,0.12468120852368816
U_4087,0.031460529776951476,0.0702444130935021,0.11112972953636181,0.10038695546083667,0.18433265526739798,0.9398096582218013,0.11820174848608543,0.14923174067794434,0.11694088788820912,0.18670098945579758,0.18882805823914686,0.23147427648415048,0.1461941194092162,0.1865445672675218,0.06487260911204117,0.3386729148148794,0.17217485539286165
U_4088,0.23792992831302456,0.27534938148692545,0.19946595883758525,0.059929346454042964,0.07346766432882755,0.3238683634418794,0.07763973407131709,0.14302728791847355,0.8536904085627768,0.08945243180315601,0.07777262081090495,0.08327670365064635,0.21504606223052494,0.19435178214919555,0.10307192422299087,0.06017576994093206,0.18859759664915385
