user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4019,0.20797547930555985,0.7182658414300658,0.14024911339028356,0.03724771053037451,0.2799091518013315,0.2247483292871408,0.08072089085912808,0.11638625008414973,0.4677952080622815,0.06902414774146344,0.04844146687719516,0.0745721312916622,0.10435484873662816,0.15705777004331348,0.09610946394294746,0.03404064006661785,0.7973466043296853
U_4020,0.09101765146166779,0.3681257809658333,0.217475714370693,0.027007256408305355,0.1861261829220422,0.15701370920983812,0.24889049845865577,0.11566147523387561,0.6767806137667989,0.04152374336227742,0.054313537911223495,0.2243871984569948,0.13747240768958485,0.13583259491054478,0.04846504696329286,0.118639125877321,0.0950066582886672
U_4021,0.1697501791432913,0.659342645504683,0.1934360040061331,0.08302782553871746,0.07622135006500663,0.26207035854515703,0.18751719212877288,0.14576238648230969,0.6876601115068767,0.07284180085519817,0.06838617337342778,0.2940874966112022,0.1690622802861968,0.1636775205534955,0.09345013392522752,0.038581466825358436,0.1433255049262676
U_4022,0.22258852005106136,0.1966690767734058,0.20455816292024365,0.031098070358964974,0.2484264814283073,0.6558904529889773,0.03699200576026045,0.08424536966522346,0.024622819555133676,0.053718952357612836,0.04197657999858592,0.036675374491498214,0.10383830085930384,0.7347990733272518,0.662440300735696,0.023606134397521975,0.12984688658657867
U_4023,0.3325790019702253,0.27164129655735614,0.26878462673003134,0.045647344661465146,0.048752544212316284,0.33098714138363244,0.07713966508071136,0.11353324722280711,0.08304150038872316,0.06324551524889117,0.0604843898389368,0.09153749320030152,0.13811391996369596,0.21845511437718593,0.2626896088082392,0.04216900784237885,0.6919051558551851
U_4024,0.2131744033363491,0.18501970080743216,0.8380389420973301,0.02502808095375154,0.23848558003541362,0.30408367079047394,0.10512038300451657,0.07336990197538049,0.20433318755558852,0.074534277998138,0.050200537340889834,0.5326642964620975,0.1234469197368549,0.14940162530789486,0.2535370419070581,0.14338278041523525,0.11195144203806229
U_4025,0.03785707292607805,0.06263478695337504,0.07865783579751355,0.09709991132550706,0.14939034458398565,0.7537760320705299,0.12803245082077563,0.14698304858758968,0.10174798870184786,0.11443067377826867,0.1010978212280341,0.33413113662415184,0.19281353693042586,0.15379088468623112,0.08986042887607953,0.6661934708164803,0.15943716634948357
U_4026,0.037416093839316315,0.06420531594998655,0.16939557702956629,0.09840343465073495,0.19696562446941446,0.10583457225158409,0.11810531280214061,0.15910924800156417,0.7481855336426243,0.19915559364745272,0.20672319948651294,0.20963133444835996,0.1315187042947246,0.16728682941094233,0.06530748296755577,0.7435629296514438,0.17705047197813506
U_4027,0.3155587254870116,0.24434085082571635,0.6231353139572433,0.03636222752855215,0.0283825771173998,0.15283330929778127,0.08070745648529447,0.11178572066694921,0.33040787551201284,0.0672000236191144,0.052896979732348054,0.6026228372981898,0.15671559358259665,0.16940888462762518,0.2553744243239644,0.06387961829368351,0.12485482115759877
U_4028,0.03754160179361362,0.07366261896011925,0.14529096861422616,0.12513437426231933,0.2415382483716516,0.2015288482185858,0.15550618221233775,0.17571877411029735,0.09858407290252465,0.30250483926101335,0.31766033003130234,0.26283090361250067,0.14087755274076771,0.1775162411714145,0.04541084572678067,0.48405413263371366,0.3091348515225958
U_4029,0.3562640331495078,0.312358138015974,0.26590767669847626,0.044926660505664275,0.0317246221400669,0.2706147830706143,0.08393281837028452,0.09752170827567179,0.648904384675321,0.06760981842181261,0.05901677073609552,0.08116498537767994,0.16927258675202894,0.19532642636422687,0.3135553523759872,0.06129653664696162,0.17114514321233557
U_4030,0.3065239949180015,0.7309174870381698,0.2858123610004005,0.03547050963651676,0.03914191544334074,0.1581290224603816,0.3082036324966934,0.0986516871381658,0.5729157307633908,0.0716135718082126,0.054865900960967065,0.07650497687640163,0.15141573854084325,0.16953183181711073,0.28042161644679653,0.036795807407450365,0.12759973891355914
U_4031,0.19971147514066545,0.16440952178831547,0.2270140281455236,0.06267803646771074,0.06746618836739747,0.8979467344873584,0.12568987820908858,0.5383076656887847,0.05457790065928175,0.059902583752287276,0.06262462209208998,0.05955727760600646,0.14162061759100308,0.14175600083044973,0.09016120717306299,0.030802080379313965,0.5185020267329075
U_4032,0.357490248331157,0.3083662909123569,0.36839963441836815,0.053619159102927486,0.044357899964545075,0.3166869975768882,0.08615037892746907,0.115182891194277,0.05458768675461599,0.5717104925123386,0.07341728924844823,0.09681657519814461,0.19457583103440432,0.20593552416181707,0.30236440558496025,0.056942587918617615,0.22652733277996173
U_4033,0.039957401872884796,0.06112069411114413,0.06903345599669458,0.08599575795194991,0.35443217997307463,0.08461394304999796,0.10255272070702948,0.12356498319960406,0.6195661065343935,0.1773533787599465,0.18475005421491145,0.6957108746656031,0.15623995676337651,0.13381690571476254,0.045766388296547465,0.2360032405281951,0.14929375854406396
U_4034,0.062023782720329934,0.7009491447374052,0.16593107834784443,0.07321306734964049,0.12327145624221214,0.21413708775711562,0.14943089575059526,0.13888079079960702,0.24681374438108974,0.12072761107972488,0.1264771865742086,0.10163994076269052,0.16028373170195082,0.16942132818629746,0.07208057644366414,0.060669770385921036,0.16935118451965936
U_4035,0.3931675686048604,0.9692446212901883,0.2722687137275741,0.05456184182054026,0.06155745588531506,0.16000142064577413,0.0808351894231632,0.09215759175143802,0.05430790692405029,0.05794300031733903,0.05527718988603009,0.07627500183608071,0.15816373123926722,0.1825647619888856,0.3034019923103509,0.03999360977484614,0.14900152347417842
U_4036,0.02837804994358006,0.07493666056155672,0.1499107386789198,0.10086213457408906,0.577376527996169,0.5017051454705215,0.09867519555072833,0.14463266476353256,0.0669963912625659,0.10775109895364887,0.10835620176676575,0.8985807111963393,0.11043263975315663,0.10936711848240345,0.06498965776279853,0.5269911148339821,0.12084398730627897
U_4037,0.17921759772287382,0.2635732068558777,0.2594968616776544,0.054310558645316476,0.07515007528205353,0.2664767365127567,0.7270216711087731,0.1299827891638672,0.13544866076795967,0.07867818793538513,0.09412721780125252,0.06756398974390229,0.17659105089159333,0.16629212794103757,0.07977862506148559,0.3495574008963044,0.14605681317083757
U_4038,0.2613072179780869,0.23955856345952148,0.29661473287268647,0.08272855818735915,0.08262631120767791,0.23439234314736052,0.19307698490052366,0.14669123554237032,0.784651391230871,0.05992024980579881,0.11542068355629358,0.07618297307166491,0.1653800790593392,0.19395765112449795,0.16703151435256908,0.034088766675303875,0.19612676054764808
U_4039,0.24888352673483274,0.23000309119088286,0.2529364951395188,0.03943999769947275,0.04763266631161442,0.5753407715120571,0.2495154653563106,0.09747349001043705,0.030697153768404435,0.05071934302883147,0.047161649670929645,0.040991532817043166,0.11910964110539733,0.5986966366560936,0.6445664776111738,0.02927687935758111,0.1558668871101997
U_4040,0.26686312652533245,0.23834798107627045,0.24657179770482376,0.042153767554678,0.04537785860040374,0.13079137017449965,0.04879152740311195,0.10027904258659204,0.43965625845866674,0.0671296145499326,0.052593622414439434,0.06833520432778194,0.10181834841330435,0.695234401351724,0.7448807350211222,0.029772651933378025,0.13741206461071892
U_4041,0.23365827450480425,0.3643987758799267,0.5376322396211757,0.016880215294605636,0.024658947010373085,0.08896115908566417,0.03827926475391972,0.07446443785212796,0.19844309007449007,0.10860333855040843,0.04333458518718903,0.1807745852826729,0.09744983796328031,0.516717313270808,0.950160511134784,0.014868873393043157,0.09521996395220622
U_4042,0.05303758500178751,0.6522793195478716,0.08398732470844235,0.09831353299720054,0.12870195501085044,0.14925498756844469,0.19695604663460323,0.11492740538842984,0.2384175999352326,0.08210077314945169,0.09577816142585358,0.765677673000665,0.18407812614865943,0.17569030583979156,0.06625503170138021,0.03746784534277958,0.1631596061230295
U_4043,0.4253728287827555,0.3784533643559489,0.4389906646693487,0.06956608591578231,0.07061381805539088,0.24749599681608206,0.0965100780062915,0.1313410131597581,0.07581148230924747,0.07298910941929614,0.09616734624511745,0.1039456250434963,0.26156084299421023,0.2467572258723104,0.4642738017113656,0.06462544474518006,0.1605344696306219
U_4044,0.3021487785716647,0.25485270958229944,0.26416177833378157,0.050757394975888104,0.047883651461895424,0.2034401434771857,0.6214357804266649,0.09653231713845443,0.09077832228861055,0.06483198655325885,0.057495439286324876,0.07334510501037822,0.13232703252583067,0.17800551287040223,0.22120387611664288,0.03567078859740713,0.7477408551137444
U_4045,0.288294323101989,0.9971935879894758,0.24540448005221485,0.05683643001413119,0.04294429558998295,0.1339814837162608,0.07323594082876556,0.09306195904956158,0.05907885888864657,0.0728627169899997,0.05600997237500954,0.06932314474678256,0.1504098497474447,0.16784626465611163,0.26502465415153503,0.03223108753023567,0.1231340123187438
U_4046,0.14681909193856632,0.12182826203034317,0.21909349461244074,0.040790821353147724,0.05994267813411018,0.746687856378628,0.4224017094322192,0.2674484573227453,0.12919702250752452,0.05734917334206518,0.0525628158734727,0.44781384966165294,0.14647306487523293,0.14529754445488738,0.04731034286204073,0.20224303362848772,0.12976809977718864
U_4047,0.09823495945022986,0.0764962692757049,0.27374176979557635,0.06712235277435397,0.07018339417222874,0.4825460549075385,0.610234971674115,0.13099092174789512,0.7495266424426157,0.08794729395161313,0.08477824533820252,0.29669684568233035,0.14224466992903456,0.14776511269559314,0.18591483255284263,0.031333772170365023,0.12208193924247733
U_4048,0.20242571628980338,0.16544026860597263,0.599439251773017,0.027570269004085584,0.021419678278181788,0.4422309609137738,0.12649372003954817,0.11282533973658682,0.17650649836341328,0.04852735390700231,0.03961361650382265,0.35900907792195486,0.09088280874229926,0.649974310355577,0.7384374817604317,0.09880447854785812,0.07189819717349773
U_4049,0.14680237336887847,1.0,0.21569282183991037,0.07584814344399335,0.08951057771350701,0.20458190234674264,0.10745620757166571,0.1408524260786767,0.26190716786741175,0.10617487935395122,0.09347727589707762,0.09403860481656906,0.20046065780699943,0.19732106960335943,0.08771984063253689,0.04986426003182864,0.19931364159876083
U_4050,0.047960225305215355,0.041192081576365044,0.08897060581947731,0.08937776980124972,0.16652363853482194,0.7697862516358545,0.1213302497258449,0.704045238418168,0.10380880940392181,0.2468193141811926,0.2237403765866112,0.2783053038402602,0.13687791095467278,0.16284822032784863,0.06077370367607963,0.23379175654252243,0.1713417528918117
U_4051,0.23108790306132765,0.8788455533479946,0.24286438018756162,0.04194109013728926,0.05512677784506588,0.20469267203687835,0.0833217582049124,0.10900515322124485,0.10193788837430708,0.06607560015091106,0.059959285032448156,0.47151364097997983,0.09949314046279698,0.216270775357968,0.19549300691666202,0.028272146262193924,0.5093109723773472
U_4052,0.2875133617442694,0.24652857589625543,0.26729287071953156,0.04859569395849038,0.037477613748894315,0.11559357539182664,0.04349810145207673,0.08987915773548896,0.4273854173191203,0.04714002547549621,0.053321838911947035,0.03905834152355937,0.13123638387867795,0.7083900436928158,0.6192460671605848,0.03483079939932836,0.14245877496742648
U_4053,0.1787648870770161,0.12516096347706474,0.9870540401068538,0.06844600490710075,0.07853897617277243,0.22674735176531996,0.14255325271015734,0.14462753650854293,0.10582052409689233,0.06238801015092289,0.0761754770072197,0.0663422450573839,0.1235256853830582,0.14192087507453552,0.08254632554935838,0.03406128674236144,0.476835735548561
U_4054,0.0986684706250152,0.1307740571836418,0.16028284808337362,0.15020076665938484,0.18621355631327918,0.1460456558773739,0.1198097477829812,0.1973919985825647,0.06330697039839597,0.11266123044501865,0.07987137764288144,0.08515732244860585,0.11232451778914429,0.20888239260860364,0.2010657768427468,0.7141502821320902,0.34924507622357936
U_4055,0.3600239618836958,0.9697482728278366,0.2727939758335486,0.061190297203491166,0.054890673687160094,0.15817187208340003,0.07058332088670913,0.0929090197565144,0.059679676492401655,0.05570412790078812,0.059229782712752935,0.06786100648605103,0.16284524170272577,0.1829148673412452,0.3060499298819776,0.046351695860096395,0.14427603266736747
U_4056,0.6104722857426474,0.46819034368569995,0.4743129658990357,0.0353574204104811,0.08380914953319422,0.24566772731701075,0.06754397527052389,0.13804950560492296,0.0488546133330618,0.08065068327269188,0.05201405544598734,0.06903211222375534,0.20053142132660273,0.2755451441451963,0.4911212917304405,0.06515183302034383,0.24007316926192812
U_4057,0.32090595460797366,0.2448296177231535,0.27642198578487986,0.03761804575896055,0.03016662098873697,0.23489089190207438,0.07214244001097864,0.09182488502673535,0.7668195151977443,0.05201513333559032,0.050885545397699884,0.06822231901627528,0.1359109387771812,0.19450713639498254,0.2559811026117165,0.03742985454132161,0.6043171508740219
U_4058,0.25290854175716215,0.2096311606239935,0.3146969392610084,0.07218613663595999,0.1035785139093259,0.21297109446485984,0.7193104916463359,0.13826542044194,0.08451368476312728,0.05128404436264129,0.06355047531278869,0.07501146265705039,0.17119476959201604,0.19362475363329795,0.15458455049677308,0.03856806668898291,0.6740438604360737
U_4059,0.09508515555178798,0.16721280578393444,0.7057377235245025,0.09288124939184053,0.11839360443308573,0.7852060932391994,0.18409073471815002,0.14958963276307727,0.17362283376928367,0.07980596078701573,0.08295320069677578,0.41938113281859696,0.1517099888052953,0.19311104368762838,0.0741598726621918,0.034578599479549894,0.15594469666840569
U_4060,0.18479144337215903,0.20648128552853642,0.7512460895057715,0.04827430027106416,0.04536569422907761,0.7670578280360127,0.055072257966094364,0.09169154999445996,0.38330983878979835,0.06563829814524186,0.08409214183400723,0.050575324614300574,0.11540248348901737,0.13938346291572476,0.11122313025599938,0.16988237406149598,0.09939491788339168
U_4061,0.0690390748576622,0.1696169947657485,0.16095424402972128,0.12221051611340515,0.15968788370617001,0.22779426700531946,0.1707167673651749,0.17339016806039095,1.0,0.08878188557921818,0.0956752105897704,0.0842030994196001,0.23139121985723457,0.19566445563413765,0.08871081805247158,0.0421978416930409,0.16057104891605747
U_4062,0.03161177284067867,0.05578707325048058,0.08210831350006767,0.08627955513385697,0.16517599333782093,0.1940312043352214,0.11465001683558061,0.7247602605929213,0.1107219839186357,0.15227040244978637,0.16362676809778565,0.6573612056549072,0.09922578133019357,0.13234764382298422,0.05139985471552914,0.5739388525176291,0.19083456294533413
U_4063,0.445294376689131,0.1759971195993699,0.47246682212892716,0.0270983881939867,0.03297255408763492,0.8019867878568533,0.07930751834442219,0.0809412133017786,0.043377260751942676,0.05206410120496169,0.05268331998113881,0.33838130159423313,0.11447619453406656,0.1296596572841286,0.21021906662863318,0.03473497462404534,0.13237465765383571
U_4064,0.22791819991266965,0.9923513572004765,0.22781770438343021,0.0447797918236575,0.05895869338101441,0.24109038911867703,0.10191228783931078,0.12654742059475693,0.12735222019784834,0.061393988047700854,0.05752582409609627,0.06842655655828753,0.146661453551961,0.1699541868529374,0.1392778439823118,0.04385078938407347,0.5834512471776778
U_4065,0.02940923738058414,0.045210417201168494,0.09424084548608769,0.07962887424282356,0.15649454343842634,0.1464852389609407,0.12030233569357274,0.5891743787336932,0.09999739607138038,0.7833613966717023,0.17169344141323642,0.28984288676091297,0.13201433721490172,0.16212644575923238,0.0772619669151655,0.6142314016993168,0.17863237812893407
U_4066,0.34458607990790296,0.326195673443779,0.3138821358986483,0.05343225614948861,0.045536531278369756,0.16453975365481097,0.06955791606924218,0.10294013357647754,0.8099484042183945,0.07542964194212014,0.071777557544496,0.07767178101307269,0.19113206972985428,0.1942723315360537,0.28379114565539615,0.05256173355455376,0.16684885577945827
U_4067,0.4061487772000219,0.37781130859188367,0.30923596267462783,0.04830304134688944,0.060357745423028755,0.16412065932605716,0.07623018357248298,0.11210459694725429,0.07034454642891806,0.06363659850093314,0.08608450395290579,0.08256254414928062,0.18084218334100396,0.19692287433492414,0.33305481558754474,0.668573061273754,0.11471219445063162
U_4068,0.3959028010745172,0.27598191174808373,0.2817729931547316,0.03747660997349334,0.3772896125736498,0.23445736385072202,0.3484099954139304,0.1148787482938908,0.03781734480279369,0.066583543789894,0.05125985722475896,0.49831223133401664,0.15737501303122703,0.1842051899151781,0.29251336277393897,0.5080049925060659,0.14760591929304112
U_4069,0.557018443368321,0.4655973982865204,0.5444899413633478,0.03495944855289227,0.057592540421585854,0.25627882825325715,0.06946266448131054,0.13926495144102752,0.04880709658809641,0.08556724462602741,0.052412493121544716,0.12732921162374733,0.18766688852346294,0.2741360740831845,0.5482106782315942,0.06463806915204039,0.22873561427104616
U_4070,0.3164124444644559,0.25357213376727405,0.2586285283982666,0.04331008611818891,0.05502491232582311,0.6306275050202688,0.679713837359876,0.10164692182795164,0.06781022653850799,0.08038194304372451,0.06199713117863078,0.10085166514013323,0.17492982461980228,0.17223556183890162,0.27523376808379163,0.045571534576303765,0.1598012036182305
U_4071,0.1744183364767013,0.1683881019420692,0.27534986093318925,0.10360881353503665,0.09170154643289671,0.26315787767678317,0.23901892311093648,0.14915545713259676,0.6043927867172841,0.12261944960538713,0.12349426925807555,0.5908858969235521,0.1782573252136732,0.18058263935132468,0.11306312474361963,0.03481592452032524,0.14437336024648637
U_4072,0.2726406147296053,0.5925967386902341,0.24586973705310028,0.0569998687908923,0.049921713623836725,0.2170674957802053,0.4696701130165183,0.10284897368611634,0.0503925397934573,0.08174008643913393,0.06375950766018197,0.06042304431845756,0.1546775345347191,0.729169910644532,0.29512401993125603,0.035865330665844776,0.11980438903717369
U_4073,0.13779041833292185,0.23503355218367722,0.9021518248873962,0.05906979001987723,0.08908108297717737,0.18708985128751732,0.1107734070205475,0.11776367392047205,0.18526906408162158,0.06563647265749042,0.08217970747238648,0.4421025162239533,0.13955590075921223,0.15632275919141064,0.09774045728454128,0.04201724593196233,0.14139001742631851
U_4074,0.06996694045859125,0.21230485649426412,0.15518550488503696,0.12713949211670345,0.15852649157440102,0.23656518500057425,0.19205064176152067,0.17163578991834408,0.9442709637762949,0.13846414761166423,0.14176135920332578,0.09155312385789033,0.2111687101926552,0.20519749833056586,0.10588585364628705,0.038161870172807304,0.17498218287354816
U_4075,0.00826503260397145,0.5852287784221071,0.09080092321083016,0.06980362065313882,0.12712148270907733,0.13229484652417386,0.09458007275500625,0.10338094352015505,0.15147882145312366,0.3787236903955518,0.1608658905815946,0.621076288511872,0.10681073738136906,0.0950133500436407,0.03539288010005358,0.4341396630229536,0.09118494508744698
U_4076,0.19563592708131222,0.04747905652975446,0.6458907249735093,0.07495990235719588,0.12067810436861248,0.09729404896285578,0.10365424996415448,0.09003800575415154,0.09124527128715826,0.13833784992115905,0.13304515506253428,0.4133096034104766,0.08296533868315446,0.09265950537984911,0.02063698570772036,0.8277851930963527,0.10426407308580316
U_4077,0.2995874943513315,0.26149127632660524,0.3320280036893081,0.07509486846437961,0.06089367607476373,0.28992003885431494,0.11884670371234503,0.3150627834093643,0.07709693977361515,0.0846532027328567,0.08016578040437762,0.08436542114235031,0.16873837235372702,0.19184888550160262,0.23908179131359,0.03551832112992523,0.5348488895334198
U_4078,0.2551363895829634,0.25339152549412086,0.20799220068008056,0.060701096393588574,0.044912731561481,0.21853831926100703,0.4973761404318701,0.26740635275373975,0.2589175865942125,0.09142523188789019,0.0766245881419316,0.09809128633456148,0.18755662642567186,0.1794071939802398,0.23260746922375508,0.4307534389663742,0.12250803465199153
U_4079,0.25152454328022505,0.1723296033220779,0.5239121752430168,0.025626216981557554,0.6506320032297319,0.5565123016060922,0.04706994998757132,0.09564529762597075,0.04342310261999408,0.05719224653165668,0.043672119338297365,0.5059597696823565,0.14525162321677484,0.1637152245326298,0.20465194682068458,0.36555662366084085,0.12364945121469276
U_4080,0.09935854687089485,0.5689474928626095,0.23799658499696413,0.10331744944369226,0.12306917112245382,0.23781181467776605,0.15878374369531814,0.15926517658895595,0.0941718334565647,0.08763535927399738,0.08691603725050258,0.9258479165471952,0.1551763517288529,0.17567043679125893,0.09102400234086894,0.04445391970824434,0.15078244173597197
U_4081,0.06003547415830628,0.23719845336202058,0.16518733881378525,0.05449160921679462,0.07944507790003401,0.17679630550832987,0.12055643820426365,0.13247367489173484,0.21255643772711935,0.516626109476446,0.06590684905491531,0.8668027979512567,0.15614985202690268,0.15897958728372252,0.06623796392220575,0.32368397773408486,0.13852104431084464
U_4082,0.06967119383028356,0.12872896114842883,0.6817239359958631,0.10732400323406668,0.14177931010773498,0.24691201971295476,0.7404625971882735,0.16101822113075429,0.1626696566058033,0.08872392862387485,0.1002260079507582,0.4855784848437499,0.18124474729468762,0.18010542455212653,0.07758647750427246,0.04258149944526514,0.15384192833111898
U_4083,0.1789551913816903,0.1433566614018949,0.1841702213940725,0.056263370892983375,0.06059262760672421,0.23454780239894762,0.32555411056478856,0.12191777592180522,0.245589524775351,0.05675584770885558,0.05459887457085388,0.8252634456848167,0.15708428585404802,0.15206988297436308,0.17023918476298122,0.038534370171719186,0.35684952327190067
U_4084,0.19366075791662646,0.7695681847667497,0.2540577686603031,0.06690217405890647,0.07801441561360128,0.19292153488073943,0.10143901806656076,0.1634487510114827,0.21482304139991537,0.10667033422751439,0.09247173062518953,0.09724259518548882,0.18857495178012085,0.18646032006237195,0.1011036598466339,0.04695502713031532,0.1655409394618319
U_4085,0.2738094951705715,0.2580949064352969,0.7767775756049867,0.04105054842171929,0.3609339926135778,0.18718528092466746,0.0704354397664167,0.11327904640006127,0.6044251082898661,0.07558866338552654,0.05518027575448794,0.05125065270320755,0.1325394483499275,0.16640826132471892,0.27011772739046847,0.03277781746245799,0.15040694592552437
U_4086,0.016140352935412577,0.040359644359255625,0.34524046038159206,0.08015893948095586,0.4143312792223726,0.06188593691045082,0.10020449220943463,0.21596791897955728,0.6352574431238727,0.40920794299337676,0.17026685047968432,0.6933414178337748,0.09146020818110555,0.10985082418761365,0.03544578261906383,0.185727173640629,0.11953544498641153
U_4087,0.031335346066924286,0.06932010117857669,0.1105827158855969,0.10117963503252295,0.1871966797600256,0.9183483420441063,0.11908354230504965,0.15108112358769576,0.11566691059190552,0.1872214487740798,0.1941429546388655,0.23571279032677817,0.14643134981829029,0.18671805586300244,0.06389556408976782,0.3357212135658662,0.17443111906726322
U_4088,0.23579942145486807,0.271736240354709,0.19759196091538328,0.061623574879723364,0.07271310296336622,0.33197096644887314,0.07747530158538526,0.14634114872916432,0.8473359196846313,0.08875955939697891,0.08101334296730435,0.08433246177763773,0.21626898998217006,0.19325791578392268,0.10045527753055959,0.0631632700896757,0.1885372029587008
