user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4011,0.1978720403317965,0.2631456648693149,0.5521002371089566,0.021884565225182787,0.027228443702873063,0.2459689191948634,0.024037448153842893,0.25815495108608644,0.4563965460714703,0.06805251906044962,0.0407018653665016,0.11407420520013058,0.10694399610893887,0.13711319795398044,0.26826991491830254,0.13804221698430832,0.10674231664221816
U_4012,0.24631325808324364,0.21151165460594068,0.7443666599678562,0.046388939814815094,0.16709359461333556,0.5746186937131194,0.05706075464052483,0.09678305789416011,0.025780898059299187,0.07133197369356696,0.052845490150965464,0.30017502831340614,0.10531882506968489,0.6940778691252836,0.46375331399902886,0.020958767480927246,0.10636903359282607
U_4013,0.35728058774868354,0.353796752506253,0.32071606538705777,0.03834235832604237,0.058490675607637405,0.18995896060453377,0.07861511261385985,0.10578922985188567,0.06631155850003037,0.059934180610060825,0.05530191298587182,0.07090557579312148,0.16754180073228306,0.2036713083199783,0.3284290303641141,0.045505698211546965,0.6877969455491666
U_4014,0.20741473173062536,0.18160304983770528,0.9895667132386404,0.04621432789785569,0.17471548721678212,0.22582577403230697,0.494324187449251,0.1193164388335839,0.06394383566649778,0.050013289090679196,0.07196221625819377,0.05981748170581569,0.15392049304323474,0.13301919377278845,0.09496656173248683,0.01392792161505716,0.12457579673908414
U_4015,0.03588972984296465,0.052432047775836876,0.18809429187907126,0.09812604968422962,0.16680783844269023,0.1940541109017984,0.13647821013798409,0.16451339061421366,0.5243259368874669,0.1935437120980321,0.19798282645764329,0.2053711990613239,0.13631714460289146,0.14418309554298026,0.07656778044680013,0.41738356654495967,0.18974076078713184
U_4016,0.24427849237446175,0.24424915101863495,0.2650398454055214,0.034564033475479955,0.04770908937745763,0.2763464771644314,0.06338347810718566,0.12051822141439972,0.04484796810107944,0.5745709035964192,0.05817356458098969,0.5623405284550635,0.13039199255113676,0.15343526258275972,0.2420711826892275,0.027040615568202517,0.5278754040465856
U_4017,0.35990576315300005,0.2837405986006548,0.28275891640808637,0.04472919914449673,0.04253241845601795,0.9276648735012557,0.0779521521414663,0.09375503192584703,0.04121638569219453,0.04802746253443975,0.04866667604025725,0.06253813464941102,0.17808330818895587,0.1847003314923441,0.3204837562913161,0.042605192906067096,0.16736685107312296
U_4018,0.26302031035834694,0.2349677369636737,0.8428675452713922,0.04473822187100422,0.0392441930071363,0.22579611301373267,0.048955537621817646,0.10130269991143893,0.04764341630238509,0.056868818241339845,0.044764699908623175,0.07009939373291779,0.10820258227868113,0.6542497399334378,0.2663873115502967,0.043505657014462996,0.12594332545712966
U_4019,0.20964353575000985,0.7156430375619766,0.1436360832141359,0.03261420375309856,0.27478423248782147,0.2287125537982312,0.0719768060836119,0.11512396038194603,0.47646747417088675,0.06732299907730357,0.04208315239597582,0.07571238667844758,0.10410923518344753,0.15475594951524255,0.09266189673030426,0.03284738890049998,0.7891722741637505
U_4020,0.08847672574838256,0.35616525399064913,0.22614916352952075,0.024553196672746795,0.18608825487366507,0.15775801789390229,0.25360512265997026,0.1141170406834863,0.6634188332942711,0.03818775712030299,0.049135346447150466,0.23087912158305723,0.1288779576081797,0.1354407070064528,0.050259879449774454,0.11691122306770924,0.09099688110490711
U_4021,0.1710967695941055,0.6399973735363904,0.19773989608120118,0.07768768323771559,0.0776281444571249,0.2593151404990409,0.18267022456507329,0.1380101481775727,0.7028973428258642,0.07433559790184358,0.06632000243981329,0.30544978043242355,0.16768810289541872,0.16757490191318775,0.09277768189667575,0.039960582674850184,0.14381274455119541
U_4022,0.223990037610487,0.19852225240256058,0.2033723847123365,0.027810635395570334,0.24818776800938805,0.6578169328735372,0.03699687480808087,0.0844585195998703,0.0237648111967942,0.052465603779249505,0.04157088826635823,0.03808541903469401,0.10403517022019959,0.7414955231046175,0.6566417536886601,0.022869127442846717,0.13213322869914879
U_4023,0.3288985353678072,0.2781531796484359,0.2672795076384218,0.04477393542749653,0.05175270365219275,0.3297152735541462,0.07848709656519164,0.11156584876017325,0.08452397573858496,0.061090444312448006,0.06124170306698545,0.09820053661265604,0.138285009422972,0.2241822431624752,0.25627089823594207,0.04229025026916053,0.6746187295029193
U_4024,0.2191074174723043,0.1918478061240592,0.828121147570551,0.023077832481109478,0.2557547637284273,0.31065662126493854,0.1138471366339821,0.06898433217976675,0.21440979733169144,0.08248399654443575,0.04965186240336206,0.5374934491650885,0.12504103583400697,0.1487827591104352,0.2430266874738739,0.15327779811443065,0.10893856444844041
U_4025,0.04171405026525051,0.06158527399026692,0.0795502570090168,0.09751128994393335,0.1537001018609532,0.7304075496430881,0.1318891774812321,0.14912710812405144,0.10514717216565943,0.11920136142297127,0.09956402776627882,0.3164917007905226,0.1914028675770315,0.15395309618270153,0.09015532966820443,0.6763943775438446,0.1524049348555275
U_4026,0.03737428481946055,0.06819872498839509,0.17406259350975786,0.0988037303857669,0.1937976881415084,0.11323637913108499,0.1236762963154375,0.15880030633606682,0.7367497735116414,0.19174975618525017,0.2072376281705245,0.21175184272795913,0.13472081588277285,0.1722013376835861,0.07442981442628206,0.7484609884459182,0.1742819728009456
U_4027,0.3209103641771417,0.24269303874978806,0.6125508298518333,0.03839122967542268,0.029906897395786697,0.1476916903829005,0.08503362664821397,0.11378477265318615,0.3308483151658149,0.06713361163608217,0.052689036123708066,0.6077072422562165,0.15491524680732607,0.16720674289756304,0.2542924186363086,0.06495983622119551,0.1239993518574374
U_4028,0.03668724227623009,0.07485270161172283,0.14351856285651501,0.1236154138980165,0.22910612271053102,0.1939194926063928,0.15459798709459738,0.17504573936500392,0.08476340687398842,0.29382917636217165,0.3066060301818996,0.27322987313048563,0.14246044812933273,0.17335726000167886,0.04836144723349264,0.476864516422729,0.3034045108267056
U_4029,0.36209706399526387,0.3036663520422548,0.26591625024130927,0.04413897247940259,0.029838988100226678,0.26467840285698363,0.08070873897269311,0.09723647388574926,0.6528956268955083,0.06249535206169038,0.05723695274638843,0.07980914677557575,0.16498600027429405,0.19047071072005697,0.3045473314088697,0.05884002306549154,0.16914208113321832
U_4030,0.30521144780430254,0.71024108982019,0.29427120820461605,0.0357145668284404,0.03850263007065145,0.1530694248784796,0.3226877205822354,0.10372314925759842,0.5731736434242378,0.07332540116196529,0.05385980568325452,0.08104462842846893,0.15239566963134304,0.17440170649358053,0.27905087426847974,0.03783836985768863,0.13573092304947199
U_4031,0.2031085375972699,0.16931570194799617,0.2298719301616058,0.06550432704033314,0.07122130196709535,0.882221401781618,0.12847493340651936,0.5171385961241021,0.05625701564400371,0.06259705652099518,0.06075135104177101,0.06033491774380059,0.14299618264605235,0.14804969822391845,0.09090345441490562,0.032115846623672825,0.5426745084639529
U_4032,0.36437445865997964,0.31551636498159474,0.3759242826935897,0.05443918100951346,0.045907559190345504,0.3064424961544865,0.0848225679020597,0.11626923181542982,0.05426658762056024,0.5655322784889862,0.07404291175311312,0.0974243671219854,0.1934324205557956,0.21008578669130562,0.3026744148595166,0.05656699081806685,0.2311826971832365
U_4033,0.03972083299472971,0.06259975678035443,0.07041762796737579,0.08180212502988027,0.35779222356402995,0.09053330269110801,0.10367629267240222,0.12232658520224311,0.5935569381672037,0.1826074380476966,0.19406603904957317,0.703882194902856,0.15674773272899598,0.1338907779190103,0.05383916738438909,0.24573430842264546,0.15237863907257287
U_4034,0.06321818521633955,0.6794361665924092,0.17585450078782466,0.06626665960138366,0.11523689428285792,0.2119081728223614,0.15003437821594626,0.13804643725497442,0.23036928600535148,0.1194079037222122,0.12060560797911436,0.09206679563659023,0.16025261208237374,0.16382235683784188,0.07642306114030581,0.056011813318317234,0.16581739617261831
U_4035,0.39120621624542173,0.9598606757693701,0.28166099377829024,0.05568327936667817,0.06458044788471598,0.16408225707265486,0.08368029989801648,0.09673155370959693,0.0542312365147161,0.058089566867380434,0.05411106181953481,0.07918514180622865,0.15994278092081196,0.18877143861376133,0.30294605627318694,0.03718438989760034,0.15579352076435818
U_4036,0.029041061137202562,0.07120837344029174,0.1544222579275346,0.10337786586869413,0.5647462353661317,0.522679159724763,0.1031446703105888,0.1487216206599106,0.06736272797198471,0.11028506988590578,0.1107674095391063,0.9190790054505186,0.10726073576212473,0.11026172996971773,0.0640923177523373,0.5476929492004048,0.11887229651958033
U_4037,0.17942606194243882,0.2636977549702848,0.2618055181065321,0.05188232518001845,0.07786051558140412,0.27311501156922957,0.7421467963968513,0.13227811437751852,0.1399298620054572,0.08030224415600169,0.09100810078431987,0.06895622930488077,0.1690849150309799,0.1675732019905177,0.08418785539614768,0.34699535615909394,0.1463984537710009
U_4038,0.2674491806609387,0.24407073045910324,0.2852279679307358,0.08227073971209009,0.08729681507448273,0.23430109925776899,0.18268252706185895,0.1464163871335973,0.777862281192478,0.0635294362183481,0.12655612790941353,0.07549809746168397,0.16967427035270496,0.19689903929248373,0.17597122673759194,0.03190236763721238,0.19793162764517752
U_4039,0.24727046025410487,0.23366893435232847,0.250510461860987,0.03787254683345871,0.04457418020944089,0.5745825099102765,0.2521874935164806,0.09679331668463254,0.03185272958721875,0.04744856828058874,0.04497050902990151,0.04095800365653637,0.11612028153427964,0.6062636434212567,0.6460372026025719,0.027238493945783503,0.15840656006678527
U_4040,0.27460785761128936,0.23700455418297145,0.2522646688204748,0.03834661236734346,0.0474716701106878,0.13050837496272746,0.04777711784920989,0.09897529593726184,0.4477641538826116,0.0660487313763079,0.04923173980914219,0.0708458813443899,0.10231269775401622,0.6882529213779703,0.7392945757986208,0.026693322698955153,0.13472724555975002
U_4041,0.24189585974145267,0.3663315173085463,0.5445446523611691,0.019109513619194204,0.023813892541112963,0.09049080428559526,0.0382770193749327,0.07579320748817363,0.20680404335636127,0.11310428519215132,0.042588004020675314,0.18636753201385112,0.09746472101268627,0.5284336534609206,0.916572627476778,0.012568540105294,0.09904491686213354
U_4042,0.0471697808315352,0.6513284630366172,0.085045574733417,0.09403843326551779,0.12374508340175067,0.14273891434316435,0.19543657953764992,0.11219576487980783,0.23603463001568145,0.08069018253035629,0.09621597865290675,0.7751110867513445,0.17092980092726326,0.1649850308811842,0.06516191899612536,0.035861645457415325,0.16206386251160923
U_4043,0.42465233730525354,0.3868818372720131,0.44344796449639445,0.07044014508151267,0.07324642579542598,0.2475264028634603,0.10254600725686398,0.13459527472337518,0.07938185219557836,0.07527993488274218,0.09496616773430847,0.10805986611467583,0.2602794053295321,0.24554367078105435,0.45861330864495486,0.06937663513677704,0.16598954097256455
U_4044,0.31641315858864927,0.26079352851977466,0.2682370129734465,0.04619699310043414,0.04797549854072849,0.21136780748365103,0.6027839135830207,0.0997714868926711,0.08861559417152093,0.06582223831288116,0.0593980247719936,0.0761904139813881,0.13261860378556034,0.182131941851875,0.22470935940570233,0.03624623474304104,0.7503713600686817
U_4045,0.29347756374667755,0.9801010716796583,0.2538885434879643,0.05708226703350525,0.03861538276706064,0.12771046232524305,0.07823958970804767,0.09463517502806414,0.056235892742579056,0.06924454954415808,0.050373297176727706,0.06807651811240552,0.1451714382433896,0.1670008011221947,0.2595928532862295,0.02916288018383708,0.12435934457160672
U_4046,0.14838240556328192,0.12701715776924047,0.2125373989426628,0.03961767938227348,0.06616048537772823,0.7579423772111694,0.4089608257171746,0.26797490657421896,0.1337873006275477,0.05654370455999205,0.04990060995313472,0.43799079545592223,0.15419880932801946,0.1517631729089934,0.049295742932488555,0.2132641096430061,0.12824744108966343
U_4047,0.1044536671754536,0.07702371533399845,0.26682235929843867,0.06538732967992554,0.07062098512752411,0.4816770583512986,0.605604365039239,0.12813765782902573,0.7542571201920348,0.08884381590700974,0.08069557704518582,0.30161555338743806,0.1441671088600306,0.15483228640058952,0.19543230467366504,0.03132517094311407,0.11754940189716417
U_4048,0.20659737231727346,0.16723558270093,0.6097875357801026,0.023511283826341933,0.01653354264729498,0.4549077181116561,0.13499692859995985,0.11366667323541539,0.17208493802729158,0.0430313183460014,0.036323525195680904,0.38269135342802385,0.09097538043080333,0.6573833403788033,0.7325459581625845,0.09871156445854334,0.07139393654786827
U_4049,0.15329059027569217,1.0,0.22117750224532642,0.07494394947922735,0.08948202758238344,0.20720333051154247,0.10954781628481094,0.13747400868144186,0.24464228810146785,0.10382740169807025,0.09063030767821804,0.09125302100041395,0.20563899019652215,0.1959769861841237,0.09344839485049936,0.05226928398887121,0.19845493184624127
U_4050,0.04913351841358533,0.03817009914214133,0.08892306956018317,0.0887647897849389,0.16745899723877453,0.7947838838484259,0.1203939987351979,0.7179809190784603,0.1021898912842765,0.23446674564153722,0.21846860387315026,0.27146334531870886,0.13048751752517082,0.16017270561468128,0.060257747122588565,0.22912342078855913,0.1663000957822451
U_4051,0.23584212364474313,0.8748203357894482,0.24988081443164642,0.03959208089677118,0.055883406402249015,0.21479773190399842,0.08806606899550534,0.1112525207511025,0.103010702440343,0.06655902834824522,0.05993886136437049,0.48742982769157817,0.10358805025156048,0.22699554763200103,0.20077661191883497,0.025961068908322244,0.5013737192797453
U_4052,0.28468418902246306,0.2491735402018224,0.2697545463376242,0.04449479490754342,0.034568042938047626,0.11951912399274578,0.04363217850264817,0.08691007361531905,0.4378491352985564,0.04127889146451938,0.05200577350727806,0.0345604728014488,0.13072691941295714,0.6967770725464849,0.6261738445197947,0.032748148665882604,0.13815808397031995
U_4053,0.1779299127363441,0.12823882871516845,0.9954268640053614,0.07034547348240287,0.07806457393560451,0.2167858009773123,0.1370876741610202,0.14220562960110314,0.11111462874886241,0.06228280437913945,0.07307021929961485,0.06283430742274582,0.12063786489003092,0.14185477077644423,0.08451044279409028,0.035264172237961376,0.4734285312172716
U_4054,0.09992861680081738,0.1282370630489422,0.16137540103853978,0.14714672547683086,0.18037778628821075,0.15050130792917565,0.121083222712047,0.19133901948863988,0.06236532276186674,0.10139598240689296,0.07288571611021236,0.0795114184421143,0.11879620931528129,0.2056487628707429,0.20650499247191975,0.6969602906871156,0.34863402066571314
U_4055,0.35925489235995745,0.9519359057278369,0.2774472361912729,0.060251939442932015,0.0530850761884957,0.15872023586549913,0.0722342163673021,0.09401931813859611,0.058894202386284566,0.05564975344915114,0.057463348568387085,0.06928446659504893,0.16431227850724944,0.19059892606877307,0.3003455730586627,0.044977505062974946,0.14900118378884758
U_4056,0.607765262089473,0.4770718742087149,0.47819794505882285,0.03454934480191867,0.08428719282611224,0.25242563514031857,0.07492737030996938,0.14043802968518232,0.058688305945235865,0.08366729908931743,0.054287749660107645,0.07368943393457225,0.19555993828339294,0.27955396043453784,0.4679928563019722,0.06445725583619565,0.24204997052619914
U_4057,0.3261256882707959,0.24928942984268457,0.27263041624909923,0.037398073819479065,0.033630284503188175,0.24415424832816673,0.07604973920684395,0.09760038972044653,0.7677205396270453,0.05145234246625684,0.05180325201154123,0.07192300473569439,0.13943043316522621,0.20254303403432444,0.25565882221698455,0.03977359677229245,0.5987004653436626
U_4058,0.2565113186728304,0.20867651611860402,0.3104651774946121,0.07218671169984059,0.10845982817933525,0.21230261155635682,0.7238903630886037,0.13973406225521431,0.07767173987807993,0.04957003136044076,0.06606927806522185,0.07186137759582006,0.17403856850846894,0.20028704243177475,0.15262182442828956,0.03672495442640125,0.6805872881491205
U_4059,0.09938918500132779,0.16322668793221137,0.7323582959024262,0.09282207126256051,0.12330574606718725,0.7884529310438835,0.16719508307023903,0.15300307306184402,0.1761447074863715,0.07862749731939488,0.08124966409006114,0.43417934825172644,0.15503965526323926,0.19842704161585628,0.07869975165121026,0.03417042307208725,0.1565106782007238
U_4060,0.1815848755701341,0.2002353099892571,0.7712464678696748,0.04680826987231114,0.043868341406149224,0.7615375421780087,0.05894804970713921,0.08820616566523368,0.3995568220829304,0.06187610659795548,0.07524985441281754,0.046136687686995845,0.11137622373560141,0.1347135951535765,0.11239588777765454,0.18531306711353962,0.1055380850277764
U_4061,0.07033662535678449,0.16960020559263356,0.1612135832861445,0.12688219388661381,0.15987412146871155,0.2316588088223477,0.1703894887929533,0.17657496407423756,0.9772779112114373,0.08978217376450963,0.0967080335372372,0.08789822621767371,0.22526333332424417,0.19677297351023718,0.09075670372053728,0.04255993273174896,0.16570247903198454
U_4062,0.029203909611912937,0.04907570157951539,0.08184800077620936,0.09003178515845471,0.16624928631265293,0.19038085590663256,0.12039415641837715,0.7341102460496762,0.11033284558509443,0.15124030731505916,0.16339918642168397,0.6448901449545282,0.10387440624828224,0.12973366495418306,0.05189277997941014,0.5740225742145164,0.19230403570707544
U_4063,0.434993872624286,0.17755042754754952,0.46602657794201197,0.022011989089349003,0.03745154690233492,0.8067711172957722,0.0811237593479869,0.08036248453615719,0.042277938230655274,0.05109454343501637,0.05115377474275963,0.3401419285367343,0.11262879951717715,0.12851003775408562,0.20847033822162833,0.03488529159756999,0.13091301903300798
U_4064,0.23123977836002102,0.9870586863706682,0.2244496102047453,0.04305563510755184,0.05987976131328658,0.23975011097560706,0.10452626070195065,0.12299025482985185,0.12954670306446153,0.057839658604779805,0.05478990875508319,0.06307959398529653,0.14985917236103014,0.17130004538519752,0.1391425918775899,0.04576286089507282,0.5785055793069133
U_4065,0.02938523437035096,0.044831423136092605,0.09244347537615939,0.07851425397597071,0.15493607927020916,0.14595072200426162,0.1182996254257857,0.5854901742215831,0.10049719450221184,0.804911844505919,0.16654533605721958,0.28933527161171346,0.12986145613452382,0.16023404417335368,0.07971179462824089,0.6192465717322204,0.17867567213462107
U_4066,0.348963718431765,0.33323527391043195,0.3161690297810221,0.054693330419824646,0.04899971274464038,0.16842899069141665,0.06804944363486388,0.10679983451297725,0.8163871539826847,0.07919670434693228,0.07447420601786056,0.07758756126113973,0.1929326447282312,0.20127807725948046,0.29047767723701456,0.05287519824160043,0.1730043019465233
U_4067,0.40031654737315114,0.38568370879751623,0.3185239496988539,0.047474941765533206,0.05891966085864368,0.15878591078024737,0.08021463099558238,0.11353739031603827,0.07331336651355237,0.06823792784328084,0.08458403078663923,0.08415258326071187,0.1815593237598889,0.19847366082192486,0.3296164341138288,0.6721044243316285,0.11901134565021379
U_4068,0.39163889964958576,0.2776817340375314,0.2884347102239766,0.03932515989228377,0.39320323106203514,0.24441161487833482,0.36580345457555175,0.12031629414116286,0.039554042597590724,0.06985021833002099,0.05389051752571336,0.5090960557394343,0.1605910794368242,0.1917417904536564,0.2959125454864344,0.5275552001794691,0.15788195343001687
U_4069,0.5467066244554352,0.468471537087774,0.5411163646595679,0.03423433723391048,0.06002983120819047,0.259123540991981,0.07541952296262132,0.1395356531500895,0.05859753522154222,0.08928835366005838,0.05585363739618454,0.1430114994622779,0.18363225589462231,0.28083438603777244,0.5085757011218408,0.0650238077745017,0.23141949850265447
U_4070,0.3240941298315604,0.26168319953758223,0.26290824613903796,0.04067813565553065,0.05572380435723599,0.639226667920458,0.6485455329632862,0.1074472591523515,0.06993138224200537,0.08134541673070672,0.05944309635740831,0.1038055641004984,0.17145503550793753,0.1762924082788636,0.2798432992888442,0.04395941970289142,0.1622186533792839
U_4071,0.172983486086147,0.17345503663812195,0.2776660583797933,0.09970745226332373,0.08885509999476579,0.25757636477327905,0.24525894753464128,0.1470126747621137,0.5959369578519077,0.12571088076853731,0.12299532639080907,0.6011042383143147,0.17388128118315715,0.18272787026258827,0.11127235231637467,0.035313276474499174,0.14538507549631016
U_4072,0.28635247585465307,0.612002642626711,0.2562744950075525,0.05726915346861885,0.045415647600940294,0.2216459293928392,0.4768607455035373,0.10218973718967879,0.04850175597551003,0.0827832849734209,0.06337851085088635,0.05737476569048015,0.15112522341214218,0.7159667093685923,0.30339330751769333,0.03443349400179964,0.12423262920498762
U_4073,0.13199977502682836,0.23636611905837107,0.9125615515273054,0.05652441710777937,0.09101786270100659,0.19145435689355594,0.11309526560182981,0.11949157544294661,0.1855942207340701,0.0639988761064606,0.08004587401890623,0.4424275277769697,0.13568776768090643,0.1569977927019612,0.09832116224879439,0.04104881236752783,0.1412494547750556
U_4074,0.07185669659083832,0.21537557186957362,0.15634473583885372,0.12481434708085579,0.15544531596392216,0.2379544097152068,0.1849481194382746,0.17321026696003158,0.9372992823192192,0.1398531574592349,0.14534372450083474,0.08777450318136588,0.2053293543516606,0.20123760205258312,0.10339844274035939,0.0390278288636916,0.17223374454960422
U_4075,0.005270735315768764,0.6099250831095854,0.08826086689690468,0.06984828132865908,0.12573156164182303,0.12977051746503468,0.09756206815512872,0.11144669648939426,0.14255766632189312,0.3755016139653964,0.1603441015043008,0.5958741914706059,0.10009864235367925,0.09285596196712005,0.03286913704724231,0.420185525254141,0.09052276171922966
U_4076,0.21137080858023793,0.04948323125568172,0.6496683412777079,0.07567562685169413,0.11986339680747529,0.0965670166706358,0.10615744718159158,0.10091577584691096,0.094747482535919,0.13555451672229415,0.12559327876244417,0.4167396903497992,0.07874471128994112,0.09141559982719018,0.020406799000112046,0.8176125806829874,0.10329140519224154
U_4077,0.30586183392593824,0.2592694757865367,0.33441211458576614,0.07093079782428635,0.05441123462609618,0.29026332061553106,0.11582794890119015,0.31208263003527015,0.07291764469210701,0.08115354446181862,0.07749730719385867,0.0810620043639054,0.16664201455068958,0.18597329861521547,0.23802266981770703,0.034375684713359174,0.5191714903646903
U_4078,0.23329963914886184,0.25937674893557827,0.20608278555736412,0.05160714094609414,0.04083566615773228,0.20685805970729898,0.5010244234338611,0.27479128992292146,0.2674753852430777,0.0917441197283251,0.07338872606688793,0.09007640995503557,0.17608473640238156,0.1746926375018708,0.23060696124067068,0.43548811093925555,0.11868870529674207
U_4079,0.2654572732490339,0.1837821301252715,0.5066324832484089,0.020912914522143364,0.6372932272082555,0.5625068524675284,0.047693981902981256,0.09747465679034821,0.043130440584955555,0.05918055219209123,0.04501493344085257,0.4905834648338895,0.14864871514143743,0.17657149561856086,0.21494959153269647,0.3699554659464871,0.12694357728401554
U_4080,0.09395515227903813,0.5700090362809169,0.23861566520523217,0.10353039390596253,0.13029515976668293,0.240661893528115,0.16144174960896793,0.15911276670545046,0.09558657903476118,0.0914110213064267,0.08598257539676786,0.9294920350578139,0.15698673912888852,0.1821320597734274,0.09151276888646265,0.04837179412955651,0.1523789001370094
U_4081,0.05803814613964967,0.23291164781416288,0.16894669845558194,0.05596708446983813,0.07523663466855555,0.17913214227155874,0.12553175563039579,0.13048756128746972,0.212681171833798,0.5171424921663582,0.0663983883453639,0.8889901672444761,0.15700203354319442,0.1585107341142174,0.0704707673262577,0.3273489911417059,0.13626228600610993
U_4082,0.07151888474633838,0.13133740760861495,0.676039967035744,0.10725631377438867,0.14701302485299314,0.251153728597462,0.7428672823449821,0.15482271800619288,0.17145540733137743,0.0904182054417955,0.09803938398572444,0.4922060021243887,0.18414608098996862,0.1839325768424486,0.07964987515609188,0.0433851169040603,0.1548280711873276
U_4083,0.18218444871340206,0.14076248584175705,0.1854401607613466,0.0522863791285426,0.06259634721478675,0.2288495979484151,0.3027970058280176,0.12343409127960253,0.24663358659280513,0.05529356355299236,0.054746401984995835,0.8180850808423551,0.16012792950677174,0.15454696820341732,0.16760743917423368,0.039905924886438154,0.37195006688492693
U_4084,0.18265536128007934,0.7606272074021114,0.25576930432368583,0.06253402317099292,0.0764666337588758,0.19909846873799186,0.10423803677746123,0.1635910297763069,0.20266352289545003,0.10485845893897083,0.09100583974588723,0.09656373585984797,0.18363350277181242,0.18632300196364177,0.10564632555349035,0.04983848989679281,0.16409152548098463
U_4085,0.27970220689944214,0.25833304109165245,0.7766814301165855,0.03819989253463356,0.3795365532016004,0.19319619445548716,0.07031167695579303,0.11211342079815025,0.6164659463650097,0.07658330111467844,0.05568948711915277,0.049416150300927476,0.13125569545603644,0.1665853041590854,0.27061987157174017,0.029949341344010907,0.15330552304293543
U_4086,0.014704994878619287,0.03716507853885086,0.35416326810031395,0.08971353897784981,0.42065038520828113,0.06387951778653093,0.10541212882345849,0.21525009443144016,0.6135531810040145,0.4195775111993275,0.18079378754291056,0.6810080302875995,0.09329977950022326,0.11509548153270892,0.03264569139408393,0.19193898481974137,0.11773088475189394
U_4087,0.02802614586563384,0.06981022932537786,0.10877464615222188,0.09808451342844532,0.18396954230658213,0.9379808344362218,0.11823098794752362,0.14994567152355323,0.11514655609553334,0.1830010471240795,0.18591154539330162,0.23056494114890094,0.14447486569808551,0.1875055545689958,0.06231098739966005,0.338455543116151,0.16861468675299618
